HJD,Mag,Err,band
6007.87836,15.793,0.005,I
6008.77651,15.547,0.005,I
6008.87317,15.706,0.005,I
6010.7691,15.097,0.004,I
6010.86812,15.404,0.004,I
6011.87366,15.168,0.004,I
6012.77253,15.798,0.005,I
6013.76825,15.694,0.006,I
6013.86857,15.813,0.005,I
6014.84276,15.692,0.005,I
6014.9221,15.819,0.008,I
6015.80024,15.517,0.004,I
6016.78126,15.265,0.004,I
6017.76931,15.581,0.004,I
6017.84691,15.221,0.004,I
6019.90977,15.829,0.005,I
6020.76797,15.641,0.005,I
6021.7238,15.41,0.006,I
6021.80081,15.577,0.005,I
6021.89775,15.679,0.005,I
6022.7494,15.318,0.004,I
6022.92573,15.642,0.005,I
6023.78354,15.204,0.004,I
6024.74083,15.826,0.006,I
6024.84151,15.289,0.004,I
6025.79581,15.808,0.006,I
6025.90208,15.492,0.005,I
6031.79591,15.835,0.006,I
6033.85678,15.701,0.005,I
6034.78566,15.523,0.004,I
6036.70116,15.837,0.006,I
6036.92034,15.482,0.004,I
6037.88376,15.263,0.004,I
6038.84561,15.83,0.005,I
6039.8304,15.699,0.006,I
6040.80589,15.622,0.005,I
6041.75668,15.439,0.005,I
6047.72088,15.417,0.005,I
6048.84558,15.484,0.005,I
6049.7621,15.604,0.004,I
6050.84718,15.609,0.005,I
6052.83184,15.707,0.005,I
6053.68839,15.386,0.005,I
6053.87879,15.695,0.005,I
6058.71884,15.625,0.006,I
6058.89053,15.775,0.005,I
6059.77504,15.573,0.005,I
6060.78111,15.429,0.004,I
6062.72329,15.849,0.006,I
6062.9011,15.26,0.004,I
6064.81915,15.773,0.005,I
6065.82842,15.678,0.005,I
6067.72789,15.123,0.004,I
6068.74423,15.9,0.005,I
6069.70637,15.796,0.004,I
6070.69353,15.667,0.005,I
6071.66936,15.489,0.005,I
6077.82097,15.769,0.005,I
6078.62385,15.194,0.004,I
6078.80445,15.625,0.004,I
6079.79164,15.445,0.004,I
6080.73655,15.265,0.004,I
6080.91798,15.53,0.004,I
6081.68431,15.803,0.005,I
6082.67591,15.713,0.007,I
6082.87845,15.691,0.007,I
6089.65629,15.649,0.005,I
6089.87255,15.867,0.005,I
6092.76984,15.367,0.004,I
6093.80489,15.286,0.005,I
6094.6557,15.749,0.005,I
6094.83029,15.3,0.004,I
6100.77491,15.471,0.006,I
6101.7297,15.774,0.005,I
6102.51498,15.399,0.006,I
6102.69024,15.672,0.005,I
6104.59533,15.234,0.004,I
6105.51904,15.767,0.006,I
6105.70909,15.271,0.004,I
6108.70409,15.682,0.005,I
6113.81336,15.229,0.004,I
6116.66131,15.468,0.004,I
6117.63154,15.193,0.004,I
6118.5734,15.776,0.005,I
6124.56063,15.812,0.005,I
6125.57371,15.751,0.005,I
6127.50729,15.414,0.005,I
6128.5309,15.232,0.004,I
6128.7664,15.696,0.005,I
6131.58843,15.781,0.004,I
6132.62537,15.755,0.006,I
6133.56776,15.571,0.005,I
6136.56164,15.891,0.007,I
6136.59221,15.703,0.006,I
6136.60347,15.549,0.006,I
6136.61838,15.319,0.005,I
6136.6229,15.264,0.005,I
6136.63013,15.205,0.005,I
6136.65337,15.12,0.004,I
6136.75073,15.441,0.005,I
6136.76375,15.465,0.006,I
6136.76604,15.442,0.005,I
6136.76995,15.455,0.006,I
6136.78207,15.509,0.006,I
6151.69102,15.815,0.006,I
6197.57188,15.536,0.005,I
6202.55201,15.695,0.006,I
6208.54027,15.686,0.006,I
6211.52075,15.085,0.004,I
6212.52011,15.884,0.006,I
6214.52964,15.715,0.006,I
6217.56195,15.29,0.004,I
6218.53736,15.542,0.005,I
6334.8904,15.625,0.006,I
6335.86782,15.441,0.004,I
6337.88015,15.757,0.006,I
6338.85772,15.77,0.006,I
6339.86418,15.734,0.005,I
6347.84275,15.475,0.005,I
6348.83672,15.197,0.004,I
6349.84889,15.466,0.005,I
6350.84921,15.864,0.006,I
6351.85244,15.8,0.006,I
6352.85214,15.66,0.005,I
6360.8357,15.396,0.004,I
6361.90174,15.341,0.004,I
6362.84413,15.761,0.005,I
6367.91028,15.441,0.004,I
6368.86161,15.218,0.004,I
6369.89862,15.623,0.004,I
6370.84385,15.731,0.005,I
6371.85692,15.683,0.004,I
6372.85025,15.57,0.004,I
6373.77846,15.291,0.004,I
6373.86717,15.44,0.005,I
6374.78231,15.524,0.005,I
6374.87352,15.315,0.004,I
6375.78141,15.822,0.005,I
6375.88877,15.267,0.004,I
6376.79552,15.739,0.005,I
6376.88688,15.848,0.005,I
6377.81691,15.68,0.004,I
6377.89729,15.77,0.004,I
6378.81249,15.58,0.004,I
6378.89298,15.694,0.004,I
6379.78914,15.405,0.004,I
6380.78987,15.223,0.004,I
6381.82102,15.616,0.004,I
6381.90007,15.282,0.004,I
6382.80475,15.782,0.005,I
6382.88462,15.827,0.006,I
6386.79639,15.334,0.004,I
6386.84329,15.437,0.004,I
6386.85694,15.455,0.004,I
6386.86687,15.474,0.005,I
6386.87511,15.48,0.005,I
6386.88358,15.481,0.005,I
6386.89188,15.495,0.005,I
6386.90127,15.51,0.005,I
6386.90794,15.522,0.005,I
6386.91318,15.522,0.005,I
6386.92167,15.535,0.005,I
6386.92875,15.568,0.007,I
6387.72367,15.837,0.006,I
6387.74043,15.84,0.005,I
6387.88895,15.342,0.004,I
6388.86626,15.724,0.005,I
6390.74583,15.586,0.005,I
6394.84819,15.601,0.005,I
6395.81134,15.768,0.005,I
6396.75831,15.649,0.004,I
6398.80622,15.463,0.004,I
6399.71253,15.845,0.006,I
6400.73674,15.817,0.005,I
6400.88628,15.21,0.004,I
6402.73278,15.657,0.005,I
6404.75738,15.404,0.004,I
6405.82766,15.336,0.004,I
6406.7618,15.885,0.005,I
6407.71447,15.753,0.006,I
6415.71263,15.57,0.006,I
6416.79206,15.558,0.004,I
6417.71629,15.085,0.004,I
6418.73866,15.772,0.005,I
6419.78939,15.905,0.006,I
6420.65468,15.652,0.005,I
6422.77608,15.574,0.004,I
6426.65593,15.68,0.005,I
6428.69593,15.481,0.005,I
6431.68499,15.855,0.006,I
6432.70968,15.804,0.005,I
6433.69622,15.671,0.005,I
6434.617,15.362,0.005,I
6435.64766,15.237,0.004,I
6436.63366,15.723,0.005,I
6437.76669,15.218,0.004,I
6441.70392,15.453,0.005,I
6442.63923,15.231,0.004,I
6443.63469,15.855,0.004,I
6444.71119,15.863,0.006,I
6445.6453,15.682,0.005,I
6446.6334,15.559,0.004,I
6447.60992,15.407,0.004,I
6448.73975,15.471,0.004,I
6449.68171,15.222,0.004,I
6450.63392,15.792,0.005,I
6451.58161,15.673,0.005,I
6454.55438,15.267,0.005,I
6456.69683,15.631,0.004,I
6459.58315,15.471,0.004,I
6460.59423,15.333,0.004,I
6461.70248,15.392,0.004,I
6463.8259,15.243,0.004,I
6468.62932,15.769,0.006,I
6469.53016,15.717,0.006,I
6471.63707,15.642,0.005,I
6473.64858,15.34,0.004,I
6474.6003,15.839,0.006,I
6475.56028,15.796,0.006,I
6476.5288,15.654,0.006,I
6477.52221,15.491,0.005,I
6478.56011,15.402,0.005,I
6480.53359,15.891,0.006,I
6481.52852,15.787,0.005,I
6485.50028,15.387,0.004,I
6486.47389,15.819,0.006,I
6487.47209,15.76,0.005,I
6487.67631,15.313,0.004,I
6489.51071,15.573,0.005,I
6490.53825,15.469,0.004,I
6492.61393,15.167,0.004,I
6499.57216,15.81,0.005,I
6510.51692,15.301,0.004,I
6519.68585,15.234,0.004,I
6570.52778,15.814,0.007,I
6694.8714,15.823,0.005,I
6695.88152,15.802,0.005,I
6696.8745,15.713,0.005,I
6697.87098,15.585,0.005,I
6699.86283,15.108,0.004,I
6701.87428,15.814,0.005,I
6705.89394,15.327,0.005,I
6709.86313,15.652,0.005,I
6710.87938,15.558,0.004,I
6714.86016,15.799,0.006,I
6715.87853,15.694,0.005,I
6716.8703,15.6,0.004,I
6717.88275,15.47,0.005,I
6718.90279,15.354,0.004,I
6719.89259,15.304,0.004,I
6720.86933,15.815,0.005,I
6721.8482,15.697,0.005,I
6722.8299,15.584,0.005,I
6723.90313,15.564,0.004,I
6724.88267,15.429,0.005,I
6725.85962,15.245,0.004,I
6726.82224,15.81,0.005,I
6727.88988,15.778,0.004,I
6728.86227,15.698,0.004,I
6729.81463,15.496,0.004,I
6729.90881,15.652,0.005,I
6730.86445,15.452,0.004,I
6731.90851,15.392,0.005,I
6732.87121,15.678,0.005,I
6733.80967,15.727,0.005,I
6733.90002,15.825,0.005,I
6734.84284,15.687,0.005,I
6735.87982,15.656,0.005,I
6736.81304,15.413,0.005,I
6736.91512,15.581,0.005,I
6737.77608,15.413,0.004,I
6738.80463,15.852,0.007,I
6742.87007,15.554,0.004,I
6744.78682,15.861,0.005,I
6744.87945,15.193,0.004,I
6745.78579,15.782,0.005,I
6745.8741,15.848,0.005,I
6746.77759,15.704,0.005,I
6746.86766,15.777,0.005,I
6747.88283,15.716,0.004,I
6748.90264,15.649,0.005,I
6749.8972,15.496,0.004,I
6752.72492,15.674,0.005,I
6754.73534,15.392,0.005,I
6755.92811,15.601,0.005,I
6756.88903,15.338,0.004,I
6758.87366,15.845,0.005,I
6759.81592,15.71,0.004,I
6760.76422,15.517,0.004,I
6761.71006,15.099,0.004,I
6761.8806,15.556,0.004,I
6762.87836,15.368,0.004,I
6763.80244,15.87,0.005,I
6764.73371,15.753,0.005,I
6769.72104,15.835,0.005,I
6770.78683,15.817,0.005,I
6771.72002,15.672,0.005,I
6772.82835,15.673,0.004,I
6773.74951,15.406,0.005,I
6774.83663,15.417,0.005,I
6775.82808,15.164,0.004,I
6776.7418,15.806,0.004,I
6777.73004,15.697,0.005,I
6784.83376,15.755,0.006,I
6787.74132,15.232,0.004,I
6789.76822,15.794,0.006,I
6790.63883,15.563,0.006,I
6790.80495,15.745,0.006,I
6791.64585,15.442,0.006,I
6792.64457,15.284,0.005,I
6792.80597,15.553,0.005,I
6796.75984,15.728,0.005,I
6798.77204,15.571,0.006,I
6803.74176,15.688,0.005,I
6804.68141,15.486,0.005,I
6805.67179,15.289,0.006,I
6807.62411,15.753,0.007,I
6808.6002,15.65,0.006,I
6810.76185,15.66,0.005,I
6810.93126,15.783,0.006,I
6811.7178,15.456,0.005,I
6811.90476,15.711,0.007,I
6814.6031,15.701,0.006,I
6814.81422,15.633,0.005,I
6815.59844,15.578,0.006,I
6816.62836,15.497,0.006,I
6817.68633,15.439,0.005,I
6817.87427,15.715,0.006,I
6819.67138,15.862,0.007,I
6824.63118,15.204,0.005,I
6824.82823,15.569,0.005,I
6825.60924,15.835,0.006,I
6825.79617,15.331,0.005,I
6826.56082,15.731,0.006,I
6827.75583,15.805,0.005,I
6827.90424,15.117,0.004,I
6828.6953,15.661,0.005,I
6828.88595,15.881,0.006,I
6829.64557,15.465,0.005,I
6830.61383,15.109,0.004,I
6833.52832,15.597,0.006,I
6833.72256,15.792,0.007,I
6834.67023,15.661,0.005,I
6836.65289,15.307,0.005,I
6837.61147,15.781,0.005,I
6838.56606,15.791,0.007,I
6839.53288,15.634,0.005,I
6840.53594,15.506,0.006,I
6841.59523,15.452,0.004,I
6842.58011,15.176,0.005,I
6844.5507,15.798,0.006,I
6845.48207,15.617,0.005,I
6845.65025,15.794,0.005,I
6847.58658,15.502,0.005,I
6850.56261,15.816,0.007,I
6850.59582,15.839,0.007,I
6850.77255,15.375,0.006,I
6850.79772,15.406,0.006,I
6851.63208,15.803,0.007,I
6852.6337,15.712,0.007,I
6852.81523,15.539,0.007,I
6853.6098,15.594,0.006,I
6855.59426,15.262,0.005,I
6856.5765,15.788,0.006,I
6857.57521,15.796,0.005,I
6857.76886,15.291,0.004,I
6858.59967,15.703,0.005,I
6858.77496,15.537,0.005,I
6863.53263,15.78,0.005,I
6864.5658,15.7,0.005,I
6864.75701,15.285,0.005,I
6870.71006,15.434,0.005,I
6872.53268,15.524,0.006,I
6881.53933,15.756,0.006,I
6888.51743,15.782,0.005,I
6888.70528,15.257,0.005,I
6891.70299,15.755,0.006,I
6919.57648,15.289,0.005,I
6923.5848,15.576,0.007,I
6940.55361,15.741,0.007,I
6942.52327,15.533,0.006,I
6943.52888,15.403,0.006,I
6951.55014,15.596,0.006,I
6954.53349,15.631,0.006,I
7070.86899,15.812,0.005,I
7071.88129,15.753,0.005,I
7072.88908,15.68,0.005,I
7075.89495,15.335,0.005,I
7076.89656,15.442,0.005,I
7077.89263,15.796,0.006,I
7078.88376,15.704,0.005,I
7080.83207,15.451,0.006,I
7081.89282,15.401,0.005,I
7082.87334,15.332,0.004,I
7083.85315,15.784,0.006,I
7084.83335,15.714,0.005,I
7085.81308,15.59,0.005,I
7086.87424,15.552,0.005,I
7087.84174,15.339,0.005,I
7088.81018,15.761,0.006,I
7088.90126,15.24,0.005,I
7089.86679,15.839,0.006,I
7090.83384,15.762,0.006,I
7091.80435,15.616,0.006,I
7091.87617,15.721,0.005,I
7092.8239,15.52,0.005,I
7092.90204,15.642,0.005,I
7097.7998,15.653,0.005,I
7097.8879,15.762,0.005,I
7098.83801,15.581,0.005,I
7099.78746,15.266,0.004,I
7100.82819,15.138,0.004,I
7101.80705,15.87,0.007,I
7101.91659,15.133,0.005,I
7102.88108,15.854,0.006,I
7109.79156,15.714,0.006,I
7109.89444,15.781,0.005,I
7110.91335,15.756,0.005,I
7111.82378,15.505,0.005,I
7112.75586,15.17,0.005,I
7112.83929,15.344,0.004,I
7113.7677,15.88,0.006,I
7114.76359,15.785,0.006,I
7115.73622,15.67,0.005,I
7115.90535,15.847,0.005,I
7116.87906,15.737,0.005,I
7117.84382,15.574,0.005,I
7118.89585,15.521,0.004,I
7119.89229,15.329,0.005,I
7120.82757,15.84,0.005,I
7125.76671,15.268,0.005,I
7126.71538,15.793,0.006,I
7126.92693,15.323,0.004,I
7129.85833,15.672,0.005,I
7130.77594,15.436,0.005,I
7131.70424,15.533,0.005,I
7131.89073,15.481,0.004,I
7132.80844,15.305,0.004,I
7135.74222,15.572,0.004,I
7136.83098,15.582,0.005,I
7137.72869,15.268,0.004,I
7138.78844,15.217,0.004,I
7139.72662,15.79,0.006,I
7140.78468,15.746,0.006,I
7141.68829,15.547,0.005,I
7142.74332,15.519,0.005,I
7143.79993,15.486,0.005,I
7144.68665,15.771,0.006,I
7145.69124,15.788,0.007,I
7146.72833,15.71,0.005,I
7147.71056,15.648,0.006,I
7147.85244,15.754,0.006,I
7152.84891,15.591,0.005,I
7153.68653,15.663,0.005,I
7154.73045,15.603,0.005,I
7154.9196,15.768,0.005,I
7155.75696,15.515,0.004,I
7155.9424,15.732,0.006,I
7156.80156,15.443,0.004,I
7157.8091,15.238,0.004,I
7158.68205,15.753,0.005,I
7158.86613,15.206,0.004,I
7159.68291,15.685,0.005,I
7159.86711,15.844,0.006,I
7160.70562,15.61,0.005,I
7160.89369,15.766,0.005,I
7161.73316,15.519,0.004,I
7161.91877,15.759,0.005,I
7162.73527,15.341,0.004,I
7162.92215,15.663,0.005,I
7163.74524,15.236,0.004,I
7163.92752,15.555,0.005,I
7164.85342,15.165,0.004,I
7166.68952,15.623,0.005,I
7166.87514,15.786,0.007,I
7169.6186,15.847,0.006,I
7169.80367,15.331,0.004,I
7170.60602,15.776,0.006,I
7170.79353,15.336,0.005,I
7172.60837,15.542,0.006,I
7172.79243,15.776,0.006,I
7173.77827,15.65,0.005,I
7173.94047,15.808,0.007,I
7174.7114,15.388,0.004,I
7174.88579,15.694,0.006,I
7175.66672,15.543,0.005,I
7175.89046,15.582,0.006,I
7176.83343,15.231,0.004,I
7176.94161,15.507,0.006,I
7178.69659,15.688,0.005,I
7178.81176,15.796,0.006,I
7178.94544,15.241,0.005,I
7179.70895,15.6,0.006,I
7179.87911,15.785,0.006,I
7180.66021,15.336,0.005,I
7180.83557,15.671,0.005,I
7181.59818,15.873,0.006,I
7182.749,15.205,0.005,I
7182.91452,15.525,0.005,I
7183.67115,15.798,0.006,I
7183.85865,15.165,0.004,I
7184.66276,15.702,0.006,I
7185.62704,15.515,0.005,I
7185.80975,15.759,0.006,I
7186.6612,15.417,0.006,I
7187.73611,15.374,0.004,I
7188.68299,15.613,0.005,I
7189.55549,15.702,0.006,I
7189.74383,15.818,0.005,I
7193.6292,15.23,0.004,I
7194.53805,15.79,0.005,I
7197.57202,15.517,0.005,I
7198.55451,15.355,0.005,I
7198.74032,15.676,0.006,I
7200.62883,15.362,0.004,I
7206.59104,15.346,0.005,I
7207.57367,15.802,0.006,I
7209.66983,15.713,0.006,I
7211.6063,15.458,0.005,I
7214.56731,15.739,0.005,I
7220.52959,15.738,0.006,I
7221.51692,15.677,0.006,I
7222.47653,15.488,0.005,I
7222.69465,15.726,0.005,I
7223.53435,15.437,0.006,I
7224.5599,15.289,0.004,I
7226.61922,15.796,0.006,I
7227.57208,15.729,0.005,I
7228.57517,15.661,0.005,I
7229.60249,15.585,0.005,I
7235.543,15.536,0.006,I
7236.47927,15.152,0.005,I
7249.63863,15.491,0.005,I
7250.61944,15.203,0.004,I
7252.67338,15.89,0.006,I
7255.57296,15.41,0.006,I
7264.50656,15.779,0.006,I
7264.6952,15.199,0.004,I
7265.64614,15.808,0.006,I
7268.60998,15.46,0.004,I
7272.51772,15.661,0.006,I
7277.62502,15.772,0.007,I
7299.5473,15.51,0.005,I
7300.55077,15.328,0.005,I
7435.88046,15.719,0.006,I
7438.85574,15.217,0.005,I
7442.8475,15.592,0.005,I
7446.83555,15.768,0.005,I
7449.86939,15.538,0.006,I
7451.82291,15.828,0.006,I
7452.80193,15.781,0.005,I
7454.8764,15.694,0.006,I
7456.8956,15.472,0.005,I
7460.88779,15.742,0.005,I
7462.87677,15.476,0.004,I
7463.90788,15.36,0.004,I
7465.83168,15.78,0.005,I
7466.89239,15.768,0.005,I
7467.89505,15.679,0.005,I
7470.85096,15.337,0.005,I
7471.81502,15.792,0.006,I
7472.76605,15.678,0.006,I
7472.89703,15.797,0.006,I
7474.77232,15.431,0.005,I
7474.87518,15.589,0.005,I
7475.80416,15.329,0.005,I
7475.90881,15.491,0.005,I
7476.76809,15.783,0.006,I
7476.84734,15.222,0.004,I
7484.8864,15.813,0.006,I
7486.81001,15.607,0.006,I
7491.71813,15.648,0.005,I
7492.76599,15.587,0.005,I
7493.75374,15.471,0.004,I
7494.74639,15.239,0.004,I
7495.72054,15.828,0.006,I
7497.86414,15.786,0.006,I
7498.87387,15.707,0.005,I
7499.82713,15.6,0.005,I
7500.76829,15.366,0.005,I
7507.8027,15.238,0.004,I
7511.70053,15.469,0.004,I
7512.903,15.661,0.005,I
7546.70606,15.804,0.006,I
7547.63216,15.66,0.006,I
