HJD,Mag,Err,band
5462.5681,15.818,0.006,I
5465.53924,15.92,0.007,I
5467.52097,15.83,0.006,I
5469.51904,16.195,0.007,I
5470.54327,15.945,0.007,I
5471.54877,16.184,0.007,I
5472.49117,15.813,0.007,I
5472.58583,15.916,0.006,I
5473.53188,16.083,0.007,I
5476.53218,16.194,0.009,I
5478.51108,16.058,0.007,I
5479.54028,15.838,0.007,I
5480.53147,16.006,0.007,I
5481.50042,16.193,0.01,I
5485.54742,16.073,0.007,I
5486.53366,15.954,0.007,I
5487.51679,15.944,0.006,I
5488.50405,16.144,0.007,I
5489.49022,15.832,0.007,I
5490.49031,16.086,0.011,I
5490.54736,16.099,0.008,I
5493.51796,16.199,0.01,I
5495.50727,16.091,0.007,I
5497.50677,16.025,0.007,I
5499.50966,15.933,0.007,I
5504.5022,15.939,0.007,I
5598.88437,15.893,0.007,I
5600.88047,15.786,0.006,I
5616.8991,16.151,0.007,I
5622.89836,15.872,0.005,I
5625.83207,15.927,0.006,I
5627.8254,15.804,0.006,I
5628.90814,16.158,0.008,I
5629.83551,15.971,0.007,I
5631.86418,16.181,0.007,I
5633.81928,16.083,0.006,I
5634.81304,15.97,0.007,I
5637.84932,15.946,0.007,I
5639.80794,15.802,0.006,I
5639.88346,15.876,0.006,I
5640.7904,15.994,0.007,I
5640.87641,16.091,0.007,I
5641.78472,16.185,0.007,I
5641.91002,15.844,0.007,I
5642.84606,15.964,0.006,I
5643.77282,16.081,0.007,I
5643.87086,16.177,0.006,I
5644.78054,15.812,0.006,I
5644.89185,15.93,0.006,I
5648.76242,16.109,0.007,I
5648.86998,16.127,0.006,I
5649.76884,15.796,0.006,I
5649.87523,15.937,0.006,I
5650.76062,16.036,0.006,I
5650.8672,16.172,0.007,I
5651.78124,16.039,0.007,I
5651.90076,15.891,0.005,I
5652.82465,16.02,0.006,I
5653.79143,16.201,0.006,I
5654.79919,15.895,0.006,I
5654.88702,16.049,0.007,I
5655.79523,16.115,0.006,I
5655.87992,16.206,0.007,I
5656.83144,15.858,0.005,I
5657.79187,16.016,0.006,I
5657.8783,16.118,0.006,I
5658.78871,16.183,0.007,I
5658.88431,15.842,0.006,I
5659.74039,15.866,0.005,I
5659.81729,15.957,0.006,I
5659.90801,16.082,0.006,I
5660.79186,16.159,0.007,I
5660.90565,15.961,0.007,I
5662.78285,16.044,0.007,I
5662.88279,16.168,0.007,I
5664.74478,15.905,0.007,I
5664.84944,16.046,0.007,I
5665.72368,16.104,0.008,I
5665.83939,16.202,0.007,I
5665.92641,15.811,0.006,I
5667.91102,16.166,0.006,I
5668.91485,15.948,0.006,I
5669.90465,16.134,0.007,I
5670.88438,15.839,0.006,I
5675.76134,16.215,0.007,I
5676.68761,15.807,0.004,I
5676.86565,16.047,0.006,I
5677.8049,16.196,0.007,I
5679.72677,15.943,0.006,I
5679.91019,16.199,0.007,I
5680.8005,15.843,0.006,I
5681.70194,15.879,0.006,I
5681.88815,16.098,0.006,I
5682.78044,16.182,0.006,I
5683.73541,15.827,0.006,I
5684.65614,15.93,0.006,I
5684.87993,16.176,0.006,I
5685.84708,15.886,0.005,I
5686.74412,15.965,0.006,I
5686.9305,16.192,0.007,I
5687.83459,15.913,0.005,I
5689.75425,16.106,0.006,I
5690.75051,15.811,0.007,I
5691.66341,15.887,0.006,I
5691.86689,16.156,0.006,I
5692.76899,16.138,0.007,I
5692.9237,15.913,0.006,I
5693.79253,15.966,0.005,I
5694.61224,15.947,0.007,I
5694.80122,16.195,0.006,I
5695.61606,16.187,0.007,I
5695.84144,15.953,0.005,I
5696.64695,15.906,0.006,I
5696.82753,16.149,0.007,I
5697.66435,16.149,0.006,I
5697.83184,15.846,0.005,I
5698.6698,15.837,0.006,I
5698.83131,16.064,0.006,I
5703.76477,16.014,0.007,I
5705.79957,15.989,0.007,I
5706.74215,16.121,0.008,I
5707.62985,16.175,0.007,I
5707.80407,15.896,0.006,I
5708.61072,15.899,0.007,I
5708.80654,16.081,0.007,I
5709.65404,16.114,0.005,I
5712.71039,15.818,0.005,I
5712.87939,16.028,0.006,I
5714.58807,16.086,0.007,I
5715.65715,15.849,0.006,I
5715.83598,16.083,0.006,I
5716.73205,16.183,0.007,I
5716.89436,15.851,0.007,I
5721.80674,15.847,0.005,I
5722.63289,15.872,0.005,I
5722.8342,16.023,0.006,I
5723.71152,16.109,0.006,I
5723.86926,15.902,0.006,I
5724.75269,15.85,0.006,I
5725.6864,15.965,0.006,I
5726.58027,16.06,0.007,I
5726.75468,15.983,0.006,I
5734.73954,15.898,0.007,I
5735.66646,16.041,0.007,I
5735.86889,15.943,0.007,I
5736.60753,16.142,0.006,I
5736.82018,15.918,0.005,I
5737.61624,15.868,0.005,I
5737.79293,16.092,0.006,I
5738.63317,16.108,0.006,I
5739.53113,16.199,0.007,I
5739.7166,15.92,0.006,I
5740.50458,15.888,0.007,I
5740.7136,16.13,0.007,I
5740.88445,15.816,0.007,I
5741.64515,16.138,0.007,I
5741.8245,15.945,0.006,I
5742.58042,15.865,0.006,I
5742.75759,16.091,0.006,I
5743.63,16.179,0.007,I
5743.80701,15.847,0.006,I
5744.56503,15.948,0.007,I
5744.78156,16.048,0.007,I
5745.56158,16.003,0.008,I
5745.74007,16.181,0.007,I
5746.58622,16.184,0.007,I
5746.76813,15.932,0.007,I
5747.66206,16.014,0.007,I
5748.63335,16.171,0.006,I
5749.60591,15.846,0.006,I
5749.77151,16.041,0.007,I
5752.67316,16.059,0.007,I
5759.81033,16.166,0.008,I
5760.56261,16.082,0.007,I
5760.75177,15.819,0.006,I
5762.60757,16.049,0.007,I
5763.47787,16.096,0.007,I
5763.6644,15.808,0.006,I
5764.48232,15.797,0.006,I
5764.65644,16.017,0.006,I
5765.52777,16.085,0.007,I
5765.7238,15.781,0.006,I
5766.60117,15.859,0.005,I
5767.47449,15.93,0.007,I
5767.67337,16.199,0.007,I
5768.51557,16.205,0.007,I
5768.71552,15.895,0.005,I
5769.54187,15.909,0.006,I
5769.75617,16.184,0.007,I
5775.62272,16.016,0.007,I
5776.70551,16.074,0.007,I
5777.63589,16.211,0.007,I
5778.54549,15.881,0.007,I
5779.6856,16.186,0.007,I
5785.49108,16.189,0.008,I
5785.69992,15.931,0.007,I
5786.64455,16.075,0.007,I
5787.47963,16.092,0.007,I
5787.67725,15.83,0.006,I
5788.59801,15.913,0.006,I
5790.47639,16.208,0.007,I
5790.6583,15.9,0.006,I
5793.47779,15.795,0.007,I
5793.66464,16.051,0.007,I
5794.57681,16.186,0.007,I
5795.57009,15.846,0.007,I
5796.531,16.017,0.006,I
5798.67709,16.115,0.009,I
5801.63759,16.171,0.008,I
5803.52601,15.94,0.007,I
5804.62304,15.942,0.006,I
5805.58497,15.909,0.006,I
5806.62724,16.186,0.007,I
5812.52607,15.837,0.007,I
5813.50639,15.99,0.006,I
5813.66387,16.163,0.007,I
5815.64403,16.087,0.007,I
5816.61571,16.119,0.007,I
5817.61745,15.947,0.006,I
5818.59837,16.171,0.007,I
5819.60605,15.855,0.006,I
5820.58399,16.042,0.007,I
5822.54283,15.925,0.007,I
5822.63149,16.005,0.006,I
5823.56291,16.151,0.007,I
5824.48703,16.066,0.008,I
5824.58403,15.877,0.006,I
5825.50351,15.978,0.007,I
5825.59999,16.083,0.006,I
5826.52425,16.207,0.007,I
5826.61086,15.826,0.007,I
5827.5487,15.936,0.007,I
5827.62875,16.055,0.007,I
5828.56193,16.189,0.007,I
5829.48591,15.891,0.007,I
5829.5726,15.865,0.005,I
5830.50983,16.04,0.006,I
5830.58566,16.121,0.006,I
5831.55766,15.852,0.005,I
5832.49034,15.908,0.005,I
5832.58233,16.036,0.007,I
5833.53898,16.198,0.007,I
5834.48784,15.824,0.005,I
5834.57605,15.934,0.006,I
5835.56914,16.13,0.008,I
5836.55372,15.836,0.006,I
5839.50502,15.875,0.007,I
5839.58049,15.946,0.007,I
5840.53601,16.128,0.007,I
5840.62136,16.162,0.007,I
5841.55467,15.839,0.007,I
5842.60158,16.122,0.008,I
5842.61266,16.163,0.008,I
5843.55946,15.929,0.007,I
5844.50293,15.911,0.007,I
5844.58326,16.033,0.008,I
5845.54312,16.193,0.008,I
5846.50714,15.83,0.007,I
5846.58404,15.937,0.009,I
5847.55987,16.096,0.009,I
5850.53076,16.194,0.007,I
5851.49239,15.847,0.006,I
5851.57031,15.923,0.007,I
5852.52195,16.092,0.007,I
5854.51223,16.006,0.007,I
5856.4993,15.89,0.007,I
5859.52198,16.067,0.007,I
5860.53508,15.942,0.006,I
5862.50001,16.131,0.007,I
5866.51536,15.982,0.008,I
5867.51886,16.21,0.007,I
5868.51985,15.927,0.008,I
5869.51078,16.108,0.007,I
5870.51644,15.796,0.005,I
5971.86297,16.181,0.007,I
5976.86995,16.15,0.007,I
5977.86887,15.914,0.006,I
5978.87936,16.119,0.006,I
5979.88385,15.839,0.006,I
5982.82647,15.884,0.006,I
5983.83457,16.142,0.007,I
5984.83115,15.807,0.006,I
5985.81667,16.067,0.007,I
5985.8938,16.123,0.007,I
5986.86978,15.866,0.005,I
5987.8462,15.958,0.006,I
5988.83629,16.195,0.007,I
5989.81713,15.847,0.006,I
5989.89688,15.947,0.006,I
5990.86458,16.113,0.007,I
5991.83908,15.905,0.005,I
5992.81021,15.97,0.006,I
5993.7986,16.179,0.009,I
5993.87628,16.129,0.007,I
5994.84466,15.898,0.006,I
5995.79724,16.045,0.006,I
5995.8699,16.136,0.006,I
5996.81256,15.849,0.005,I
5996.89688,15.874,0.005,I
5997.84464,16.03,0.006,I
5998.79468,16.192,0.007,I
5998.88515,15.838,0.005,I
5999.81743,15.918,0.006,I
5999.90419,16.037,0.006,I
6003.90086,15.838,0.006,I
6004.83559,15.946,0.006,I
6005.76259,16.078,0.007,I
6005.85217,16.197,0.006,I
6006.77588,15.814,0.005,I
6006.87967,15.94,0.006,I
6007.78322,16.031,0.006,I
6007.87836,16.149,0.006,I
6008.77651,16.175,0.006,I
6008.87317,15.824,0.006,I
6009.77819,15.931,0.005,I
6009.87353,16.062,0.006,I
6010.7691,16.128,0.007,I
6010.86812,16.041,0.005,I
6011.74954,15.816,0.006,I
6011.87366,15.961,0.006,I
6012.77253,16.047,0.006,I
6012.87148,16.182,0.006,I
6013.76825,16.007,0.006,I
6013.86857,15.876,0.005,I
6014.74455,15.932,0.006,I
6014.84276,16.058,0.006,I
6014.9221,16.182,0.011,I
6015.80024,16.164,0.005,I
6015.88974,15.837,0.005,I
6016.78126,15.903,0.005,I
6016.88428,16.022,0.006,I
6017.76931,16.092,0.005,I
6017.84691,16.175,0.005,I
6018.83608,15.873,0.005,I
6019.73592,15.945,0.006,I
6019.83307,16.083,0.006,I
6019.90977,16.177,0.006,I
6020.76797,16.206,0.006,I
6020.86293,15.809,0.005,I
6021.7238,15.836,0.006,I
6021.80081,15.951,0.005,I
6021.89775,16.078,0.006,I
6022.7494,16.111,0.007,I
6022.82664,16.215,0.007,I
6022.92573,15.805,0.006,I
6023.78354,15.835,0.005,I
6023.86555,15.939,0.005,I
6024.74083,15.984,0.007,I
6024.84151,16.127,0.006,I
6025.7155,16.157,0.007,I
6025.79581,15.925,0.007,I
6025.90208,15.923,0.006,I
6031.79591,16.022,0.006,I
6032.72551,16.142,0.006,I
6032.90573,15.845,0.005,I
6033.85678,16.012,0.005,I
6034.78566,16.135,0.006,I
6036.70116,15.933,0.006,I
6036.92034,16.219,0.006,I
6037.88376,15.869,0.006,I
6038.84561,16.034,0.006,I
6039.8304,16.171,0.007,I
6040.80589,15.89,0.006,I
6041.75668,16.069,0.007,I
6045.89749,16.042,0.006,I
6047.72088,16.135,0.007,I
6047.91442,15.977,0.006,I
6048.84558,16.134,0.006,I
6049.7621,16.199,0.005,I
6050.65901,15.848,0.007,I
6050.84718,16.031,0.007,I
6052.65668,16.196,0.007,I
6052.83184,15.92,0.006,I
6053.68839,15.951,0.007,I
6053.87879,16.19,0.007,I
6058.71884,16.06,0.007,I
6058.89053,16.183,0.006,I
6059.77504,15.815,0.005,I
6060.78111,16.01,0.006,I
6061.67445,16.1,0.007,I
6061.85294,15.8,0.006,I
6062.72329,15.84,0.006,I
6062.9011,16.064,0.006,I
6063.88067,16.026,0.006,I
6064.81915,15.895,0.005,I
6065.64945,15.881,0.006,I
6065.82842,16.107,0.006,I
6066.75257,16.175,0.006,I
6066.92606,15.945,0.005,I
6067.72789,15.905,0.005,I
6067.90545,16.119,0.006,I
6068.74423,16.119,0.006,I
6069.70637,15.859,0.004,I
6069.89528,16.015,0.005,I
6070.69353,15.973,0.006,I
6070.8705,16.2,0.007,I
6071.66936,16.171,0.006,I
6071.84901,15.858,0.005,I
6075.64932,15.955,0.005,I
6075.83273,16.193,0.006,I
6076.69075,16.187,0.006,I
6076.87504,15.914,0.005,I
6077.82097,16.119,0.006,I
6078.62385,16.06,0.007,I
6078.80445,15.946,0.005,I
6079.60167,16.155,0.006,I
6079.79164,15.956,0.006,I
6080.57189,15.929,0.007,I
6080.73655,16.109,0.006,I
6080.91798,15.815,0.005,I
6081.68431,16.13,0.006,I
6081.86742,15.955,0.006,I
6082.67591,15.953,0.007,I
6082.87845,16.201,0.01,I
6085.68544,16.083,0.007,I
6085.85163,15.917,0.007,I
6086.62462,16.208,0.007,I
6086.80992,15.93,0.006,I
6088.57581,16.064,0.006,I
6089.65629,15.871,0.005,I
6089.87255,16.151,0.006,I
6092.76984,16.129,0.006,I
6093.60644,16.132,0.007,I
6093.80489,15.887,0.007,I
6094.6557,15.909,0.006,I
6094.83029,16.108,0.007,I
6096.64997,15.815,0.005,I
6096.84416,16.063,0.007,I
6097.77839,16.212,0.007,I
6098.56782,16.139,0.008,I
6098.75075,15.842,0.006,I
6099.62971,15.898,0.006,I
6100.60052,16.077,0.007,I
6100.77491,15.847,0.007,I
6101.55207,16.169,0.007,I
6101.7297,15.938,0.005,I
6102.51498,15.903,0.007,I
6102.69024,16.104,0.006,I
6102.84795,15.828,0.006,I
6103.59894,16.192,0.006,I
6103.80367,15.954,0.005,I
6104.59533,15.909,0.005,I
6104.76166,16.109,0.006,I
6105.51904,16.032,0.007,I
6105.70909,16.064,0.006,I
6108.51901,16.164,0.007,I
6108.70409,15.862,0.005,I
6108.86338,16.057,0.006,I
6109.69436,16.074,0.007,I
6109.8517,16.065,0.007,I
6113.65805,15.814,0.006,I
6113.81336,16.044,0.007,I
6114.67298,16.103,0.007,I
6114.83954,15.93,0.007,I
6115.6115,16.22,0.007,I
6116.48291,16.004,0.006,I
6116.66131,15.99,0.006,I
6116.82733,16.155,0.006,I
6117.63154,16.157,0.006,I
6117.79781,15.869,0.005,I
6118.5734,15.901,0.005,I
6118.76011,15.988,0.006,I
6119.5371,15.961,0.007,I
6119.71325,16.152,0.007,I
6120.55075,16.195,0.007,I
6120.74742,15.912,0.006,I
6121.54081,15.857,0.005,I
6121.7099,16.062,0.006,I
6123.57904,15.805,0.006,I
6123.75523,16.069,0.007,I
6124.56063,16.009,0.006,I
6124.76672,16.009,0.007,I
6125.57371,16.206,0.007,I
6125.77476,15.977,0.006,I
6126.60631,16.005,0.007,I
6127.50729,16.07,0.007,I
6128.5309,15.836,0.005,I
6128.7664,16.091,0.006,I
6131.58843,15.993,0.005,I
6132.62537,16.123,0.007,I
6133.56776,15.891,0.006,I
6133.77411,16.126,0.007,I
6134.69015,16.185,0.007,I
6135.67579,15.905,0.007,I
6136.47954,15.904,0.007,I
6136.4952,15.943,0.007,I
6136.56164,16.034,0.008,I
6136.59221,16.045,0.007,I
6136.60347,16.072,0.008,I
6136.61838,16.084,0.008,I
6136.6229,16.097,0.008,I
6136.63013,16.103,0.008,I
6136.65337,16.103,0.007,I
6136.66252,16.126,0.007,I
6136.67752,16.168,0.007,I
6136.69772,16.183,0.006,I
6136.71428,16.2,0.007,I
6136.72403,16.225,0.009,I
6136.75073,16.226,0.007,I
6136.76375,16.179,0.008,I
6136.76604,16.138,0.007,I
6136.76995,16.119,0.007,I
6136.78207,16.018,0.007,I
6140.49993,16.081,0.007,I
6140.64831,15.932,0.007,I
6140.69238,15.99,0.007,I
6141.49672,15.941,0.006,I
6141.66989,16.206,0.007,I
6142.53635,16.18,0.007,I
6147.54219,16.055,0.007,I
6148.48391,15.883,0.005,I
6148.66657,16.112,0.005,I
6150.52477,15.854,0.007,I
6151.5286,16.08,0.007,I
6151.69102,15.995,0.007,I
6152.56637,15.817,0.006,I
6154.51449,16.181,0.007,I
6157.66353,15.97,0.006,I
6158.6054,16.151,0.007,I
6159.50991,16.201,0.007,I
6160.4915,15.884,0.006,I
6160.68692,16.14,0.006,I
6160.69966,16.133,0.006,I
6161.59581,16.212,0.007,I
6164.58329,15.821,0.006,I
6166.64232,15.822,0.005,I
6167.57681,15.935,0.007,I
6168.57997,16.15,0.006,I
6169.58285,15.871,0.005,I
6171.53664,16.19,0.006,I
6172.4956,15.875,0.005,I
6172.67788,16.082,0.007,I
6174.63549,15.961,0.007,I
6175.62371,16.169,0.007,I
6179.61641,16.011,0.007,I
6180.60372,16.179,0.008,I
6181.5616,15.828,0.006,I
6182.56959,16.041,0.006,I
6183.62055,15.845,0.005,I
6185.56875,16.163,0.006,I
6186.57836,15.867,0.006,I
6190.61584,16.063,0.006,I
6195.57299,16.142,0.007,I
6196.48345,15.836,0.006,I
6196.57049,15.949,0.006,I
6197.48389,16.048,0.008,I
6197.57188,16.172,0.007,I
6198.59143,15.891,0.007,I
6200.61158,15.808,0.007,I
6202.55201,16.168,0.008,I
6203.54621,15.872,0.007,I
6204.49311,15.999,0.007,I
6204.57642,16.127,0.007,I
6205.51935,16.104,0.007,I
6205.59962,15.847,0.005,I
6208.54027,15.903,0.007,I
6210.49377,16.135,0.007,I
6210.5708,15.824,0.006,I
6211.52075,15.98,0.006,I
6212.52011,16.233,0.007,I
6212.58964,15.926,0.006,I
6213.54926,15.927,0.006,I
6214.52964,16.108,0.007,I
6216.52929,16.041,0.007,I
6217.56195,15.889,0.005,I
6218.53736,15.962,0.007,I
6223.51368,15.95,0.007,I
6224.5007,16.155,0.009,I
6226.53466,16.114,0.009,I
6231.53586,16.119,0.008,I
6234.50992,16.124,0.007,I
6238.53861,16.112,0.007,I
6334.8904,15.926,0.007,I
6335.86782,16.093,0.006,I
6337.88015,16.038,0.007,I
6338.85772,16.226,0.008,I
6339.86418,15.923,0.005,I
6345.83399,16.16,0.006,I
6347.84275,16.046,0.007,I
6348.83672,16.002,0.006,I
6349.84889,15.978,0.007,I
6350.84921,16.188,0.007,I
6351.85244,15.898,0.006,I
6352.85214,16.116,0.006,I
6353.82718,15.912,0.006,I
6354.84306,16.021,0.005,I
6358.84554,15.829,0.005,I
6360.8357,16.102,0.006,I
6361.82132,15.92,0.005,I
6361.90174,16.046,0.006,I
6362.84413,16.172,0.006,I
6363.81306,15.83,0.006,I
6367.82345,16.201,0.006,I
6367.91028,15.911,0.006,I
6368.86161,15.924,0.005,I
6369.80081,16.062,0.006,I
6369.89862,16.218,0.006,I
6370.84385,15.836,0.005,I
6371.76877,15.949,0.006,I
6371.85692,16.043,0.005,I
6372.76166,16.141,0.006,I
6372.85025,16.1,0.006,I
6373.77846,15.87,0.006,I
6373.86717,15.998,0.006,I
6374.78231,16.076,0.007,I
6374.87352,16.219,0.006,I
6375.78141,15.879,0.005,I
6375.88877,15.961,0.005,I
6376.79552,16.009,0.006,I
6376.88688,16.137,0.005,I
6377.81691,16.122,0.005,I
6377.89729,15.831,0.005,I
6378.81249,15.936,0.005,I
6378.89298,16.061,0.005,I
6379.78914,16.13,0.006,I
6379.88019,16.194,0.006,I
6380.78987,15.819,0.005,I
6380.89421,16.043,0.006,I
6381.82102,16.093,0.005,I
6381.90007,16.207,0.006,I
6382.80475,15.961,0.006,I
6382.88462,15.887,0.006,I
6386.79639,16.093,0.006,I
6386.80485,16.094,0.006,I
6386.81044,16.094,0.006,I
6386.81924,16.125,0.007,I
6386.82585,16.118,0.007,I
6386.84329,16.163,0.007,I
6386.85694,16.153,0.007,I
6386.86687,16.203,0.007,I
6386.87511,16.203,0.007,I
6386.88358,16.214,0.007,I
6386.89188,16.258,0.007,I
6386.90127,16.231,0.007,I
6386.90794,16.246,0.007,I
6386.91318,16.224,0.007,I
6386.92167,16.201,0.007,I
6386.92875,16.182,0.013,I
6387.70548,16.196,0.007,I
6387.70856,16.185,0.007,I
6387.72367,16.204,0.007,I
6387.74043,16.182,0.007,I
6387.78103,15.932,0.005,I
6387.80505,15.819,0.005,I
6387.88895,15.973,0.007,I
6387.92378,16.0,0.008,I
6388.71427,15.9,0.006,I
6388.77639,15.952,0.005,I
6388.80471,16.014,0.006,I
6388.86626,16.133,0.006,I
6389.72438,16.147,0.007,I
6389.78349,16.195,0.006,I
6389.88592,15.85,0.005,I
6390.74583,15.829,0.005,I
6390.77985,15.884,0.005,I
6390.87966,16.061,0.006,I
6391.70425,16.018,0.007,I
6391.77323,16.111,0.007,I
6393.74662,15.969,0.006,I
6394.7652,16.21,0.006,I
6394.84819,15.831,0.006,I
6395.81134,15.966,0.005,I
6395.89738,16.09,0.005,I
6396.75831,16.101,0.005,I
6396.79829,16.148,0.005,I
6397.69931,16.055,0.006,I
6397.74381,15.824,0.005,I
6397.87459,15.943,0.005,I
6398.77488,16.058,0.006,I
6398.80622,16.111,0.006,I
6399.71253,16.187,0.007,I
6399.89455,15.903,0.006,I
6400.68488,15.853,0.006,I
6400.73674,15.91,0.005,I
6400.76687,15.949,0.006,I
6400.88628,16.115,0.006,I
6401.82138,16.197,0.006,I
6402.73278,15.805,0.006,I
6402.90822,16.069,0.007,I
6403.82211,16.149,0.006,I
6405.82766,16.054,0.005,I
6406.7618,16.186,0.007,I
6407.71447,15.832,0.006,I
6407.88005,16.058,0.006,I
6408.82488,16.181,0.007,I
6415.71263,16.007,0.007,I
6415.90556,16.198,0.006,I
6416.79206,15.837,0.005,I
6417.71629,15.901,0.006,I
6417.89017,16.134,0.006,I
6418.73866,16.167,0.006,I
6418.91267,15.856,0.005,I
6419.78939,15.925,0.006,I
6420.65468,15.939,0.005,I
6420.82572,16.168,0.006,I
6421.83458,15.886,0.005,I
6422.77608,16.018,0.005,I
6423.75315,16.201,0.007,I
6423.9325,15.911,0.006,I
6424.80747,15.969,0.005,I
6426.65593,16.197,0.006,I
6426.89643,15.996,0.005,I
6427.90021,16.208,0.005,I
6428.69593,16.177,0.007,I
6428.88451,15.888,0.006,I
6431.68499,15.903,0.006,I
6431.86963,16.001,0.006,I
6432.70968,16.01,0.006,I
6432.89164,16.164,0.007,I
6432.93769,15.857,0.005,I
6433.69622,16.211,0.006,I
6434.617,15.821,0.007,I
6434.80065,16.062,0.006,I
6435.64766,16.057,0.006,I
6435.83326,15.87,0.006,I
6436.63366,16.055,0.006,I
6436.82287,15.965,0.006,I
6437.76669,16.132,0.007,I
6437.92076,15.838,0.007,I
6441.70392,15.859,0.006,I
6441.86087,16.056,0.007,I
6442.63923,16.002,0.005,I
6442.82366,16.192,0.006,I
6443.63469,16.239,0.005,I
6443.73553,15.788,0.005,I
6444.71119,16.005,0.006,I
6444.84325,16.175,0.006,I
6445.6453,16.137,0.006,I
6445.85167,15.857,0.006,I
6446.6334,15.823,0.004,I
6446.82397,16.057,0.005,I
6447.60992,16.002,0.005,I
6447.79388,16.184,0.006,I
6448.73975,15.871,0.005,I
6448.90547,16.074,0.007,I
6449.68171,15.995,0.006,I
6449.86547,16.183,0.006,I
6450.63392,16.16,0.006,I
6450.81617,15.875,0.005,I
6451.58161,15.851,0.006,I
6451.76848,16.029,0.006,I
6452.5465,15.956,0.005,I
6452.76013,16.184,0.006,I
6454.55438,15.909,0.007,I
6454.74026,16.111,0.006,I
6454.9043,15.813,0.005,I
6455.80612,15.908,0.005,I
6456.69683,15.968,0.005,I
6456.90685,16.208,0.006,I
6457.84621,15.839,0.005,I
6458.62988,15.814,0.005,I
6458.81424,16.05,0.005,I
6459.58315,15.943,0.006,I
6459.77326,16.193,0.006,I
6460.59423,16.2,0.007,I
6460.89131,16.026,0.005,I
6461.70248,16.023,0.006,I
6462.59025,16.072,0.006,I
6462.86033,15.912,0.006,I
6463.63428,15.851,0.006,I
6463.8259,16.089,0.006,I
6464.64257,16.053,0.006,I
6464.8347,15.858,0.006,I
6468.62932,15.872,0.006,I
6469.53016,15.972,0.007,I
6469.71753,16.214,0.007,I
6471.63707,15.997,0.006,I
6472.69811,15.884,0.006,I
6473.64858,15.928,0.005,I
6473.833,16.165,0.006,I
6474.6003,16.097,0.006,I
6474.78598,15.823,0.005,I
6475.56028,16.111,0.007,I
6475.76195,15.999,0.006,I
6476.5288,15.906,0.006,I
6476.71749,16.129,0.006,I
6477.52221,16.102,0.006,I
6477.71057,15.84,0.005,I
6478.56011,15.853,0.006,I
6479.62228,16.167,0.007,I
6480.53359,16.095,0.007,I
6480.72028,15.966,0.006,I
6481.52852,15.939,0.006,I
6481.77273,16.169,0.007,I
6485.50028,16.107,0.006,I
6485.73217,16.037,0.006,I
6486.47389,15.915,0.006,I
6486.67385,16.183,0.007,I
6487.47209,16.128,0.006,I
6487.67631,15.877,0.005,I
6489.51071,16.098,0.007,I
6489.70698,15.858,0.006,I
6490.53825,15.833,0.005,I
6490.7252,16.064,0.006,I
6491.59005,16.096,0.007,I
6491.78942,15.843,0.005,I
6492.61393,15.824,0.005,I
6492.79471,16.056,0.007,I
6496.78105,15.811,0.007,I
6497.72971,16.049,0.007,I
6498.56015,16.006,0.005,I
6498.73771,16.173,0.006,I
6499.57216,16.149,0.006,I
