HJD,Mag,Err,band
6064.7162,15.545,0.005,I
6064.90052,15.04,0.004,I
6065.73585,15.421,0.005,I
6066.66437,15.111,0.004,I
6066.84747,15.331,0.004,I
6067.65116,15.557,0.005,I
6067.82847,15.295,0.004,I
6068.65165,15.372,0.005,I
6068.87059,15.554,0.005,I
6069.60593,15.277,0.004,I
6069.81297,15.352,0.004,I
6070.61557,15.542,0.006,I
6070.78053,15.326,0.005,I
6071.58859,15.351,0.005,I
6071.75492,15.524,0.005,I
6071.92495,15.695,0.007,I
6075.74105,15.373,0.004,I
6076.60232,15.649,0.006,I
6076.78702,15.131,0.004,I
6077.70285,15.536,0.005,I
6077.90334,15.066,0.004,I
6078.70045,15.377,0.005,I
6078.8868,15.545,0.005,I
6079.68035,15.051,0.004,I
6079.88086,15.361,0.004,I
6080.64811,15.555,0.005,I
6080.82551,15.442,0.005,I
6081.60545,15.296,0.005,I
6081.77883,15.491,0.005,I
6082.59751,15.468,0.007,I
6082.80336,15.323,0.006,I
6082.88147,15.424,0.007,I
6085.60098,15.031,0.005,I
6085.77444,15.348,0.005,I
6085.93218,15.511,0.006,I
6086.71713,15.686,0.005,I
6086.89986,15.239,0.005,I
6087.80837,15.599,0.005,I
6088.65196,15.207,0.004,I
6089.76571,15.077,0.004,I
6092.61224,15.735,0.005,I
6092.89711,15.386,0.005,I
6093.69229,15.564,0.005,I
6094.55598,15.192,0.005,I
6094.7527,15.455,0.005,I
6094.91439,15.622,0.006,I
6096.76392,15.688,0.006,I
6097.6668,15.43,0.005,I
6097.85385,15.593,0.005,I
6098.64926,15.117,0.005,I
6098.83001,15.395,0.005,I
6099.83939,15.139,0.005,I
6100.68598,15.483,0.005,I
6100.86319,15.694,0.007,I
6101.62782,15.154,0.004,I
6101.80717,15.432,0.005,I
6102.60239,15.632,0.006,I
6102.76823,15.082,0.004,I
6103.51849,15.364,0.005,I
6103.69736,15.551,0.005,I
6104.51985,15.029,0.004,I
6104.68087,15.327,0.004,I
6104.84735,15.505,0.005,I
6105.60533,15.719,0.006,I
6106.56838,15.458,0.005,I
6108.60827,15.487,0.005,I
6108.78256,15.27,0.004,I
6109.76869,15.693,0.007,I
6109.85478,15.053,0.004,I
6113.57931,15.379,0.005,I
6113.73778,15.538,0.006,I
6114.5876,15.056,0.005,I
6114.75903,15.368,0.005,I
6115.52406,15.552,0.005,I
6115.712,15.314,0.005,I
6116.5646,15.412,0.005,I
6116.74663,15.547,0.005,I
6117.54232,15.058,0.004,I
6117.7212,15.363,0.005,I
6118.49491,15.541,0.005,I
6118.67939,15.224,0.004,I
6118.83503,15.266,0.004,I
6119.63205,15.514,0.005,I
6119.78017,15.683,0.006,I
6120.66684,15.363,0.005,I
6120.83444,15.536,0.006,I
6121.64575,15.105,0.004,I
6121.78753,15.26,0.004,I
6123.67911,15.424,0.005,I
6123.8322,15.542,0.005,I
6124.68536,15.161,0.004,I
6125.5141,15.486,0.005,I
6125.68758,15.68,0.005,I
6126.51138,15.256,0.005,I
6126.72248,15.513,0.005,I
6127.6374,15.147,0.004,I
6128.61714,15.624,0.005,I
6130.79906,15.442,0.005,I
6131.69658,15.103,0.004,I
6131.76987,15.141,0.004,I
6132.72021,15.549,0.005,I
6133.67973,15.366,0.005,I
6134.57923,15.711,0.006,I
6135.5486,15.466,0.006,I
6135.77038,15.706,0.006,I
6136.75864,15.486,0.006,I
6140.55752,15.172,0.005,I
6140.73073,15.289,0.007,I
6141.5839,15.565,0.006,I
6141.74948,15.062,0.004,I
6142.68561,15.52,0.007,I
6147.63619,15.314,0.005,I
6148.57389,15.476,0.005,I
6149.59406,15.292,0.004,I
6150.47454,15.582,0.006,I
6150.61541,15.084,0.004,I
6151.51906,15.464,0.006,I
6151.60982,15.54,0.006,I
6151.682,15.647,0.006,I
6152.48637,15.19,0.005,I
6152.55699,15.312,0.005,I
6152.67032,15.44,0.005,I
6153.66898,15.193,0.005,I
6154.47825,15.471,0.005,I
6154.63516,15.644,0.005,I
6154.71241,15.605,0.005,I
6157.6377,15.722,0.006,I
6157.68352,15.359,0.005,I
6158.50378,15.36,0.004,I
6158.58126,15.442,0.005,I
6158.68588,15.56,0.005,I
6159.51539,15.067,0.005,I
6159.56983,15.166,0.004,I
6159.61737,15.26,0.005,I
6160.49618,15.545,0.005,I
6160.607,15.696,0.005,I
6160.71758,15.101,0.004,I
6161.50356,15.412,0.006,I
6161.67115,15.554,0.005,I
6161.70326,15.589,0.005,I
6163.65247,15.064,0.005,I
6164.50543,15.447,0.005,I
6164.56917,15.527,0.006,I
6164.63923,15.545,0.006,I
6165.5828,15.349,0.005,I
6165.62452,15.394,0.005,I
6165.66771,15.443,0.005,I
6165.7002,15.463,0.006,I
6166.69601,15.238,0.005,I
6167.52885,15.533,0.007,I
6167.62066,15.571,0.007,I
6167.66912,15.699,0.007,I
6167.6709,15.708,0.007,I
6168.54791,15.359,0.004,I
6168.63856,15.45,0.005,I
6168.69013,15.498,0.005,I
6169.51129,15.301,0.005,I
6169.59897,15.129,0.004,I
6169.66325,15.235,0.005,I
6171.53979,15.396,0.005,I
6171.62746,15.487,0.005,I
6172.52641,15.076,0.004,I
6172.59606,15.203,0.004,I
6172.67952,15.349,0.005,I
6174.57576,15.455,0.005,I
6175.54721,15.192,0.005,I
6179.49049,15.7,0.006,I
6179.52696,15.688,0.006,I
6179.57815,15.153,0.005,I
6179.62163,15.076,0.005,I
6180.50894,15.5,0.005,I
6180.53771,15.527,0.006,I
6180.59289,15.55,0.006,I
6180.67368,15.675,0.007,I
6181.51269,15.28,0.004,I
6181.57953,15.384,0.004,I
6181.64239,15.443,0.005,I
6182.49598,15.641,0.005,I
6182.575,15.066,0.004,I
6182.65614,15.215,0.005,I
6183.58464,15.602,0.005,I
6184.53575,15.382,0.005,I
6184.57435,15.425,0.004,I
6184.65453,15.49,0.005,I
6185.52709,15.053,0.004,I
6185.63471,15.257,0.004,I
6186.48282,15.546,0.006,I
6186.52727,15.567,0.005,I
6190.51849,15.451,0.005,I
6190.55086,15.493,0.005,I
6191.57143,15.306,0.005,I
6191.58943,15.33,0.005,I
6191.63286,15.39,0.005,I
6195.53374,15.223,0.004,I
6195.61173,15.126,0.004,I
6196.53162,15.547,0.006,I
6196.61339,15.639,0.006,I
6197.53301,15.378,0.005,I
6198.50116,15.103,0.005,I
6199.5536,15.608,0.007,I
6200.5811,15.448,0.006,I
6201.51205,15.12,0.005,I
6202.51726,15.608,0.007,I
6202.59281,15.639,0.007,I
6203.49819,15.428,0.006,I
6203.58444,15.518,0.006,I
6204.53805,15.235,0.005,I
6204.6148,15.359,0.005,I
6205.48379,15.661,0.007,I
6205.56089,15.524,0.005,I
6207.56037,15.342,0.006,I
6207.56238,15.342,0.006,I
6208.50924,15.613,0.006,I
6209.54611,15.523,0.006,I
6209.56845,15.546,0.006,I
6210.48596,15.292,0.006,I
6210.53181,15.363,0.005,I
6210.60463,15.433,0.006,I
6211.48661,15.286,0.005,I
6211.56295,15.096,0.004,I
6211.60135,15.18,0.005,I
6212.48363,15.547,0.006,I
6212.55895,15.603,0.005,I
6213.48848,15.373,0.006,I
6213.51098,15.393,0.005,I
6213.57923,15.445,0.005,I
6214.48994,15.042,0.004,I
6214.56535,15.188,0.005,I
6215.52276,15.618,0.007,I
6216.48733,15.421,0.006,I
6216.56825,15.483,0.005,I
6217.48887,15.124,0.004,I
6217.52396,15.205,0.004,I
6218.49892,15.67,0.006,I
6218.57557,15.368,0.005,I
6219.49274,15.449,0.006,I
6219.50337,15.456,0.006,I
6223.52399,15.341,0.006,I
6223.56329,15.389,0.006,I
6224.50952,15.139,0.005,I
6225.55288,15.596,0.007,I
6226.49601,15.357,0.005,I
6227.51035,15.072,0.005,I
6230.52161,15.202,0.006,I
6231.49593,15.645,0.007,I
6232.49393,15.451,0.008,I
6232.49761,15.443,0.007,I
6233.49624,15.236,0.007,I
6233.52263,15.271,0.005,I
6234.50051,15.696,0.007,I
6235.50303,15.49,0.006,I
6237.50123,15.285,0.006,I
6238.505,15.548,0.006,I
6239.50707,15.394,0.006,I
6334.86374,15.557,0.005,I
6335.84818,15.339,0.005,I
6337.89331,15.618,0.005,I
6338.8731,15.423,0.004,I
6340.84375,15.6,0.005,I
6341.8813,15.478,0.005,I
6343.84614,15.696,0.006,I
6344.85917,15.509,0.005,I
6345.87842,15.308,0.004,I
6347.88117,15.544,0.005,I
6348.87857,15.371,0.005,I
6349.88626,15.075,0.004,I
6350.89791,15.617,0.005,I
6351.90406,15.448,0.006,I
6352.89526,15.169,0.004,I
6353.8839,15.684,0.005,I
6354.88853,15.469,0.005,I
6360.79818,15.463,0.004,I
6360.88315,15.552,0.005,I
6361.85854,15.337,0.004,I
6362.80658,15.644,0.005,I
6362.89534,15.082,0.004,I
6363.86793,15.554,0.005,I
6367.87166,15.45,0.004,I
6368.80913,15.092,0.004,I
6368.90155,15.259,0.004,I
6369.84236,15.685,0.005,I
6370.79453,15.408,0.004,I
6370.88656,15.522,0.005,I
6371.80807,15.167,0.004,I
6371.89908,15.324,0.004,I
6372.81034,15.695,0.005,I
6372.8926,15.188,0.004,I
6373.82727,15.496,0.005,I
6373.90628,15.55,0.005,I
6374.8335,15.296,0.005,I
6374.91454,15.4,0.005,I
6375.8485,15.197,0.004,I
6376.75611,15.476,0.005,I
6376.8446,15.553,0.005,I
6377.75454,15.225,0.004,I
6377.85636,15.391,0.004,I
6378.76367,15.672,0.005,I
6378.85142,15.067,0.004,I
6379.75134,15.502,0.005,I
6379.83828,15.568,0.005,I
6380.75111,15.306,0.004,I
6380.85274,15.42,0.004,I
6381.77181,15.066,0.004,I
6381.85969,15.17,0.004,I
6382.76624,15.543,0.006,I
6382.84383,15.66,0.006,I
6386.75934,15.42,0.005,I
6386.85865,15.528,0.005,I
6387.74819,15.118,0.004,I
6387.83099,15.282,0.004,I
6387.91453,15.396,0.005,I
6388.74807,15.645,0.005,I
6388.8592,15.134,0.004,I
6388.8753,15.016,0.004,I
6389.75092,15.445,0.005,I
6389.84,15.548,0.005,I
6389.92297,15.63,0.006,I
6390.78775,15.294,0.004,I
6390.87228,15.4,0.004,I
6391.7958,15.33,0.005,I
6393.79364,15.365,0.005,I
6394.74812,15.386,0.005,I
6395.71309,15.515,0.005,I
6395.89102,15.718,0.005,I
6396.85072,15.457,0.004,I
6397.78782,15.111,0.004,I
6398.70586,15.56,0.005,I
6398.88654,15.381,0.004,I
6399.80798,15.453,0.004,I
6400.76088,15.148,0.004,I
6401.72333,15.586,0.005,I
6401.90169,15.056,0.004,I
6402.82692,15.545,0.005,I
6403.73599,15.174,0.004,I
6403.91738,15.433,0.004,I
6404.84521,15.04,0.004,I
6405.82581,15.546,0.005,I
6405.86214,15.587,0.005,I
6406.87843,15.437,0.005,I
6407.79034,15.038,0.004,I
6408.74488,15.556,0.006,I
6409.84371,15.449,0.005,I
6415.80417,15.501,0.005,I
6416.69054,15.058,0.004,I
6416.90746,15.418,0.004,I
6417.80131,15.458,0.005,I
6418.66356,15.403,0.005,I
6418.82613,15.555,0.005,I
6419.7124,15.203,0.004,I
6419.88822,15.44,0.005,I
6420.73003,15.709,0.005,I
