HJD,Mag,Err,band
5309.83614,15.755,0.006,I
5309.88083,15.626,0.005,I
5309.9183,15.582,0.005,I
5310.68566,15.559,0.006,I
5310.76952,15.648,0.007,I
5310.91565,15.709,0.006,I
5314.69825,15.708,0.007,I
5314.7386,15.726,0.007,I
5314.77861,15.77,0.007,I
5314.82214,15.719,0.006,I
5314.87356,15.596,0.006,I
5314.91095,15.554,0.005,I
5315.67647,15.56,0.007,I
5315.72414,15.64,0.007,I
5320.67449,15.631,0.006,I
5320.71688,15.707,0.006,I
5320.75556,15.737,0.006,I
5320.79325,15.782,0.006,I
5320.83394,15.762,0.006,I
5320.87476,15.643,0.006,I
5320.91429,15.577,0.006,I
5321.67215,15.559,0.007,I
5321.74003,15.616,0.006,I
5321.77977,15.683,0.006,I
5321.81775,15.742,0.007,I
5321.8595,15.76,0.006,I
5321.89684,15.728,0.006,I
5321.93396,15.614,0.007,I
5323.71763,15.613,0.006,I
5323.75766,15.57,0.006,I
5323.79701,15.549,0.005,I
5323.83897,15.584,0.005,I
5323.87789,15.634,0.005,I
5323.91535,15.69,0.006,I
5324.667,15.75,0.006,I
5324.92527,15.598,0.005,I
5325.65174,15.64,0.006,I
5325.71173,15.714,0.006,I
5325.74971,15.733,0.006,I
5325.78691,15.746,0.006,I
5325.82875,15.693,0.006,I
5325.87386,15.585,0.005,I
5325.91267,15.542,0.006,I
5326.62314,15.555,0.007,I
5326.68681,15.582,0.005,I
5326.90108,15.622,0.005,I
5327.6304,15.614,0.005,I
5327.70111,15.546,0.005,I
5327.77233,15.619,0.006,I
5327.81131,15.702,0.006,I
5327.8495,15.742,0.006,I
5327.88856,15.761,0.006,I
5327.92641,15.743,0.006,I
5328.62302,15.742,0.006,I
5328.7281,15.57,0.005,I
5328.7668,15.539,0.005,I
5328.80424,15.597,0.005,I
5328.84507,15.647,0.006,I
5328.88282,15.685,0.006,I
5328.92044,15.737,0.005,I
5329.72069,15.688,0.006,I
5334.67181,15.753,0.007,I
5334.7519,15.584,0.005,I
5334.80864,15.545,0.005,I
5334.85004,15.589,0.006,I
5334.8905,15.675,0.006,I
5334.9283,15.711,0.006,I
5335.73422,15.733,0.005,I
5335.77287,15.642,0.006,I
5335.81358,15.6,0.005,I
5335.85203,15.543,0.005,I
5335.88965,15.545,0.006,I
5335.92868,15.616,0.006,I
5336.80694,15.742,0.006,I
5336.8986,15.554,0.006,I
5336.93621,15.548,0.006,I
5337.78301,15.712,0.006,I
5337.82279,15.786,0.006,I
5337.8612,15.745,0.006,I
5337.89902,15.641,0.006,I
5337.93743,15.587,0.006,I
5338.78062,15.637,0.006,I
5338.82328,15.727,0.007,I
5338.87996,15.762,0.007,I
5339.65781,15.69,0.007,I
5339.69576,15.613,0.006,I
5339.76239,15.528,0.005,I
5339.85514,15.673,0.007,I
5339.89523,15.715,0.007,I
5339.93319,15.766,0.007,I
5340.64184,15.76,0.007,I
5340.68118,15.79,0.007,I
5340.76747,15.604,0.006,I
5340.82384,15.559,0.006,I
5340.86245,15.557,0.006,I
5340.90027,15.618,0.006,I
5340.93794,15.69,0.007,I
5341.61236,15.615,0.006,I
5341.68556,15.772,0.006,I
5341.79316,15.664,0.006,I
5341.83163,15.608,0.006,I
5341.86941,15.554,0.005,I
5341.9097,15.538,0.005,I
5342.5839,15.548,0.007,I
5342.62129,15.518,0.006,I
5342.65898,15.595,0.007,I
5342.69638,15.654,0.006,I
5343.60214,15.59,0.007,I
5343.63975,15.559,0.006,I
5343.6774,15.558,0.006,I
5348.61986,15.539,0.006,I
5350.631,15.743,0.007,I
5350.669,15.653,0.007,I
5350.70634,15.576,0.006,I
5350.74727,15.514,0.005,I
5351.61253,15.71,0.006,I
5351.68902,15.773,0.007,I
5352.62638,15.649,0.006,I
5352.70078,15.761,0.006,I
5353.59195,15.525,0.005,I
5354.61121,15.578,0.006,I
5354.70141,15.577,0.006,I
5354.70351,15.572,0.006,I
5355.57194,15.78,0.006,I
5355.64116,15.602,0.006,I
5357.64,15.712,0.006,I
5357.72744,15.728,0.006,I
5357.81789,15.566,0.007,I
5358.69437,15.734,0.004,I
5358.79745,15.712,0.006,I
5359.7097,15.648,0.006,I
5359.75397,15.708,0.006,I
5359.79861,15.771,0.006,I
5359.8431,15.766,0.006,I
5359.88316,15.639,0.006,I
5361.6519,15.659,0.007,I
5362.56602,15.65,0.007,I
5362.61241,15.731,0.006,I
5362.71373,15.681,0.006,I
5362.81763,15.571,0.006,I
5362.89436,15.622,0.007,I
5364.53819,15.619,0.006,I
5364.5957,15.537,0.005,I
5365.55805,15.649,0.007,I
5365.61545,15.549,0.005,I
5365.8009,15.748,0.006,I
5365.89231,15.686,0.007,I
5368.63035,15.706,0.007,I
5369.71507,15.732,0.007,I
5369.76085,15.751,0.006,I
5369.79953,15.708,0.007,I
5369.83865,15.642,0.006,I
5376.64493,15.545,0.006,I
5376.68583,15.581,0.006,I
5376.72477,15.614,0.006,I
5376.76315,15.696,0.006,I
5376.80129,15.766,0.007,I
5376.8393,15.785,0.007,I
5376.87719,15.757,0.007,I
5377.53404,15.776,0.007,I
5377.61682,15.661,0.006,I
5378.52156,15.679,0.006,I
5379.50356,15.545,0.005,I
5379.55726,15.595,0.006,I
5380.51498,15.571,0.006,I
5380.62391,15.605,0.005,I
5381.52421,15.659,0.007,I
5381.5623,15.586,0.007,I
5381.60007,15.529,0.006,I
5381.6592,15.563,0.006,I
5381.70001,15.646,0.006,I
5381.73801,15.679,0.007,I
5381.86111,15.699,0.007,I
5382.55098,15.781,0.007,I
5382.60062,15.603,0.007,I
5383.692,15.565,0.007,I
5383.75019,15.538,0.007,I
5384.7875,15.558,0.006,I
5384.84452,15.579,0.006,I
5385.49731,15.539,0.005,I
5386.5144,15.628,0.005,I
5386.52552,15.62,0.005,I
5387.46961,15.784,0.006,I
5388.49292,15.722,0.006,I
5388.53096,15.788,0.006,I
5389.48243,15.594,0.007,I
5389.52052,15.685,0.007,I
5390.55375,15.594,0.007,I
5391.50491,15.57,0.006,I
5391.54479,15.542,0.006,I
5391.5822,15.547,0.005,I
5392.48203,15.748,0.007,I
5392.51992,15.644,0.006,I
5392.55991,15.59,0.006,I
5393.62734,15.59,0.007,I
5393.66681,15.568,0.006,I
5393.70513,15.559,0.006,I
5393.75045,15.613,0.007,I
5393.78863,15.705,0.007,I
5393.82639,15.775,0.007,I
5395.83045,15.594,0.007,I
5396.57239,15.607,0.007,I
5396.62616,15.681,0.006,I
5396.72227,15.765,0.006,I
5396.75706,15.684,0.005,I
5396.79508,15.609,0.006,I
5397.60431,15.54,0.006,I
5397.6882,15.686,0.007,I
5403.47008,15.764,0.006,I
5403.50754,15.672,0.005,I
5403.54478,15.62,0.005,I
5403.58269,15.568,0.005,I
5403.66258,15.617,0.005,I
5403.70036,15.668,0.006,I
5403.74119,15.726,0.006,I
5403.77914,15.782,0.007,I
5404.4829,15.767,0.006,I
5404.52077,15.811,0.006,I
5404.55857,15.73,0.006,I
5404.67914,15.579,0.006,I
5404.71802,15.583,0.006,I
5404.75751,15.649,0.006,I
5405.61669,15.733,0.007,I
5405.65595,15.638,0.006,I
5405.69588,15.59,0.006,I
5405.73364,15.551,0.006,I
5405.77115,15.554,0.005,I
5407.47062,15.565,0.007,I
5407.51041,15.545,0.006,I
5407.54849,15.579,0.006,I
5407.58706,15.631,0.006,I
5407.62748,15.71,0.007,I
5407.66576,15.795,0.007,I
5407.7047,15.788,0.007,I
5407.74277,15.736,0.007,I
5408.50165,15.626,0.007,I
5408.54439,15.587,0.007,I
5408.59241,15.546,0.006,I
5408.63222,15.605,0.006,I
5408.67088,15.699,0.007,I
5408.70875,15.738,0.007,I
5408.74648,15.774,0.007,I
5408.78405,15.789,0.007,I
5409.49425,15.766,0.006,I
5409.55808,15.614,0.005,I
5409.66486,15.574,0.005,I
5409.74857,15.691,0.006,I
5409.78632,15.761,0.007,I
5410.49867,15.762,0.006,I
5410.56036,15.773,0.006,I
5410.66886,15.583,0.005,I
5410.75293,15.564,0.006,I
5411.47527,15.604,0.005,I
5411.51319,15.678,0.006,I
5411.70438,15.609,0.005,I
5411.76588,15.514,0.005,I
5412.52736,15.618,0.006,I
5412.56575,15.666,0.006,I
5412.6058,15.704,0.006,I
5412.64399,15.759,0.007,I
5412.68721,15.787,0.007,I
5412.76141,15.613,0.007,I
5413.50701,15.572,0.005,I
5413.59098,15.584,0.005,I
5413.69884,15.769,0.006,I
5413.75923,15.76,0.007,I
5414.48742,15.745,0.006,I
5414.52521,15.644,0.005,I
5414.63496,15.57,0.005,I
5414.74578,15.737,0.005,I
5416.60407,15.741,0.007,I
5416.65,15.616,0.006,I
5416.71281,15.544,0.006,I
5418.56861,15.61,0.005,I
5418.61284,15.685,0.005,I
5418.66787,15.779,0.006,I
5421.52139,15.787,0.006,I
5421.58075,15.727,0.006,I
5421.62681,15.596,0.006,I
5421.66963,15.568,0.006,I
5421.71537,15.529,0.005,I
5422.50454,15.689,0.006,I
5422.54864,15.765,0.006,I
5423.48631,15.547,0.005,I
5423.5282,15.617,0.005,I
5425.49523,15.688,0.006,I
5425.53638,15.606,0.005,I
5426.50368,15.751,0.007,I
5426.54272,15.757,0.007,I
5430.4896,15.608,0.006,I
5430.52946,15.601,0.006,I
5430.57427,15.55,0.006,I
5430.61347,15.595,0.006,I
5431.49065,15.766,0.006,I
5431.5301,15.679,0.006,I
5431.56942,15.605,0.006,I
5431.61093,15.535,0.006,I
5431.64853,15.556,0.006,I
5431.68946,15.61,0.007,I
5432.62648,15.599,0.006,I
5432.66937,15.551,0.007,I
5433.651,15.661,0.007,I
5434.52129,15.625,0.006,I
5434.56562,15.682,0.006,I
5434.60859,15.754,0.006,I
5434.65107,15.803,0.006,I
5434.69343,15.773,0.007,I
5435.49282,15.568,0.006,I
5435.53576,15.564,0.006,I
5435.60245,15.625,0.006,I
5435.65601,15.723,0.006,I
5435.69666,15.783,0.006,I
5436.49054,15.682,0.006,I
5436.59006,15.537,0.006,I
5436.59848,15.539,0.006,I
5436.7037,15.703,0.006,I
5437.54497,15.736,0.006,I
5437.67603,15.57,0.006,I
5438.52587,15.778,0.007,I
5438.59119,15.76,0.006,I
5439.54316,15.717,0.007,I
5439.58146,15.738,0.007,I
5439.61925,15.76,0.007,I
5439.65721,15.746,0.006,I
5443.51172,15.763,0.007,I
5443.55782,15.736,0.006,I
5443.59568,15.633,0.006,I
5443.63341,15.59,0.006,I
5443.67709,15.578,0.005,I
5444.51917,15.734,0.007,I
5444.5678,15.776,0.007,I
5444.61949,15.743,0.007,I
5444.6575,15.651,0.006,I
5445.62732,15.773,0.006,I
5445.66662,15.805,0.006,I
5446.50106,15.553,0.006,I
5446.54652,15.561,0.005,I
5446.58762,15.604,0.005,I
5447.47314,15.702,0.007,I
5447.51765,15.63,0.005,I
5447.5568,15.553,0.006,I
5448.48872,15.785,0.006,I
5448.53283,15.748,0.006,I
5449.48968,15.718,0.007,I
5449.53039,15.777,0.007,I
5450.49233,15.627,0.006,I
5450.53007,15.738,0.007,I
5450.56812,15.739,0.007,I
5450.61642,15.77,0.007,I
5450.65715,15.742,0.007,I
5453.49199,15.733,0.007,I
5453.5806,15.561,0.005,I
5457.49906,15.552,0.005,I
5458.48946,15.636,0.006,I
5458.54559,15.592,0.007,I
5458.59687,15.56,0.007,I
5459.50704,15.774,0.006,I
5459.56267,15.635,0.006,I
5459.6037,15.582,0.005,I
5460.49508,15.766,0.007,I
5462.49623,15.571,0.006,I
5462.56313,15.635,0.006,I
5463.51581,15.572,0.005,I
5464.50795,15.69,0.006,I
5464.54996,15.617,0.006,I
5465.52135,15.795,0.007,I
5467.50115,15.606,0.006,I
5468.5747,15.602,0.007,I
5470.52554,15.758,0.006,I
5471.53292,15.795,0.006,I
5471.59767,15.662,0.006,I
5472.56435,15.762,0.006,I
5473.51447,15.625,0.006,I
5476.50393,15.792,0.007,I
5478.49214,15.615,0.006,I
5479.51973,15.577,0.005,I
5480.50693,15.608,0.006,I
5480.57062,15.551,0.006,I
5481.54315,15.664,0.007,I
5485.52341,15.561,0.006,I
5486.50983,15.635,0.006,I
5487.48958,15.778,0.006,I
5487.55321,15.695,0.006,I
5488.54317,15.799,0.006,I
5489.53131,15.708,0.007,I
5490.52972,15.585,0.007,I
5492.53135,15.667,0.007,I
5494.53658,15.768,0.007,I
5495.5405,15.659,0.006,I
5497.53802,15.622,0.006,I
5502.50646,15.593,0.006,I
5596.87657,15.561,0.006,I
5598.86508,15.751,0.006,I
5599.87857,15.737,0.006,I
5600.8714,15.657,0.005,I
5602.86731,15.555,0.006,I
5604.8755,15.752,0.006,I
5605.87361,15.717,0.005,I
5606.87132,15.596,0.005,I
5607.87565,15.548,0.005,I
5608.87053,15.582,0.006,I
5611.85494,15.632,0.007,I
5612.87017,15.548,0.005,I
5614.85561,15.671,0.006,I
5615.86391,15.761,0.006,I
5616.85697,15.746,0.007,I
5617.89518,15.609,0.007,I
5620.84501,15.769,0.006,I
5621.84783,15.724,0.005,I
5622.88555,15.747,0.005,I
5624.84052,15.608,0.005,I
5625.81966,15.759,0.006,I
5627.84391,15.7,0.006,I
5628.85463,15.615,0.005,I
5629.82282,15.586,0.005,I
5630.80026,15.739,0.006,I
5631.82773,15.784,0.007,I
5632.83529,15.747,0.006,I
5633.79253,15.593,0.005,I
5634.8474,15.559,0.006,I
5635.85617,15.577,0.006,I
5637.81605,15.763,0.007,I
5638.7947,15.637,0.006,I
5639.79386,15.58,0.005,I
5639.86943,15.648,0.005,I
5640.75869,15.639,0.007,I
5640.80157,15.618,0.006,I
5640.83998,15.576,0.006,I
5640.88854,15.577,0.005,I
5641.75489,15.76,0.006,I
5641.79545,15.738,0.006,I
5641.87501,15.575,0.005,I
5642.76123,15.726,0.006,I
5642.79676,15.789,0.006,I
5642.85576,15.73,0.006,I
5642.87705,15.665,0.006,I
5643.77955,15.666,0.005,I
5643.81756,15.728,0.006,I
5643.87784,15.766,0.005,I
5644.74972,15.527,0.006,I
5644.78704,15.569,0.005,I
5644.85423,15.672,0.006,I
5644.90285,15.724,0.006,I
5647.85561,15.594,0.006,I
5647.87583,15.595,0.006,I
5647.89178,15.56,0.006,I
5648.74051,15.655,0.006,I
5648.77001,15.69,0.005,I
5648.83531,15.765,0.005,I
5648.87791,15.719,0.006,I
5649.74179,15.554,0.006,I
5649.77537,15.588,0.005,I
5649.84121,15.716,0.005,I
5649.88181,15.748,0.005,I
5650.73421,15.571,0.005,I
5650.76745,15.544,0.005,I
5650.82979,15.602,0.005,I
5650.87414,15.658,0.005,I
5651.7494,15.644,0.005,I
5651.7897,15.604,0.005,I
5651.86169,15.555,0.005,I
5652.78996,15.746,0.005,I
5652.83229,15.615,0.005,I
5652.8758,15.538,0.005,I
5653.9188,15.59,0.005,I
5684.90337,15.647,0.005,I
5705.8702,15.705,0.006,I
5713.83071,15.596,0.005,I
5713.87118,15.554,0.005,I
5715.82015,15.778,0.006,I
5715.91614,15.73,0.006,I
5743.88106,15.769,0.007,I
5759.8324,15.762,0.007,I
5763.81243,15.636,0.007,I
5787.63679,15.554,0.005,I
5787.67574,15.565,0.005,I
5790.61612,15.713,0.007,I
5793.73355,15.589,0.006,I
5801.5726,15.653,0.006,I
5801.61073,15.728,0.006,I
5801.65202,15.815,0.007,I
5801.69206,15.769,0.007,I
5802.5637,15.543,0.006,I
5804.55444,15.693,0.006,I
5804.59494,15.596,0.005,I
5804.63281,15.601,0.005,I
5805.54548,15.769,0.006,I
5805.58346,15.792,0.005,I
5807.58061,15.596,0.006,I
5807.62324,15.696,0.006,I
5807.661,15.743,0.007,I
5812.56474,15.67,0.007,I
5812.60541,15.743,0.007,I
5812.64655,15.795,0.007,I
5813.54939,15.549,0.005,I
5813.5877,15.569,0.005,I
5813.66237,15.733,0.006,I
5822.53978,15.747,0.007,I
5843.61017,15.611,0.007,I
5871.50721,15.804,0.007,I
5871.5125,15.792,0.006,I
5874.50627,15.594,0.007,I
6066.74503,15.533,0.004,I
6076.5694,15.646,0.006,I
6096.9046,15.551,0.006,I
6097.87715,15.577,0.006,I
6097.88969,15.584,0.006,I
6097.90245,15.565,0.006,I
6098.78662,15.748,0.005,I
6098.79942,15.749,0.005,I
6098.81227,15.734,0.005,I
6098.82546,15.712,0.006,I
6098.83816,15.76,0.005,I
6098.85087,15.767,0.006,I
6098.86349,15.752,0.006,I
6098.87608,15.707,0.006,I
6098.88912,15.708,0.006,I
6098.89883,15.662,0.006,I
6103.49374,15.766,0.007,I
6113.7581,15.795,0.006,I
6114.7671,15.779,0.005,I
6114.78046,15.778,0.006,I
6118.846,15.53,0.005,I
6140.71342,15.784,0.007,I
6140.76578,15.682,0.007,I
6140.77746,15.684,0.007,I
6141.70619,15.734,0.006,I
6141.74474,15.777,0.006,I
6141.7592,15.77,0.006,I
6141.77023,15.786,0.006,I
6141.78122,15.783,0.006,I
6147.63153,15.568,0.006,I
6183.48782,15.639,0.006,I
6223.51066,15.543,0.006,I
6223.56166,15.638,0.006,I
6224.49768,15.613,0.007,I
6226.50085,15.781,0.007,I
6227.51709,15.723,0.007,I
6231.52003,15.744,0.007,I
6233.50095,15.661,0.007,I
6233.55049,15.724,0.006,I
6234.53824,15.629,0.006,I
6238.53554,15.759,0.006,I
6239.53637,15.63,0.006,I
6242.51316,15.709,0.007,I
6353.79844,15.762,0.005,I
6353.83903,15.753,0.005,I
6407.92045,15.568,0.005,I
6407.93324,15.581,0.006,I
6415.91349,15.791,0.006,I
6415.92623,15.739,0.006,I
6416.92879,15.776,0.004,I
6420.92011,15.682,0.005,I
6420.93347,15.617,0.005,I
6421.887,15.742,0.006,I
6421.91494,15.753,0.005,I
6421.92747,15.754,0.006,I
6422.90703,15.687,0.006,I
6422.92237,15.686,0.007,I
6423.86249,15.545,0.005,I
6423.87542,15.559,0.004,I
6423.88825,15.578,0.005,I
6423.90107,15.614,0.005,I
6423.91377,15.626,0.005,I
6423.92626,15.648,0.005,I
6423.93884,15.649,0.005,I
6424.87142,15.575,0.004,I
6424.88522,15.575,0.004,I
6424.90434,15.56,0.004,I
6426.86293,15.748,0.005,I
6426.8763,15.754,0.005,I
6426.88988,15.773,0.005,I
6426.9035,15.769,0.005,I
6426.91706,15.745,0.005,I
6426.93051,15.711,0.005,I
6428.89134,15.6,0.005,I
6428.90476,15.646,0.005,I
6428.91825,15.661,0.006,I
6428.93216,15.687,0.006,I
6431.80932,15.721,0.005,I
6431.83622,15.755,0.005,I
6431.8497,15.733,0.005,I
6431.86302,15.722,0.005,I
6431.87644,15.752,0.005,I
6431.89025,15.727,0.005,I
6431.90371,15.718,0.006,I
6431.91699,15.672,0.005,I
6435.86881,15.599,0.005,I
6435.88261,15.582,0.005,I
6435.89748,15.562,0.004,I
6435.91073,15.553,0.004,I
6435.92425,15.549,0.004,I
6435.93759,15.56,0.005,I
6436.84271,15.762,0.005,I
6436.93983,15.573,0.005,I
6441.82344,15.722,0.006,I
6441.83786,15.678,0.005,I
6441.85159,15.648,0.006,I
6441.8678,15.596,0.005,I
6441.93966,15.514,0.005,I
6441.94956,15.559,0.007,I
6442.89673,15.724,0.005,I
6442.90995,15.695,0.005,I
6442.92334,15.63,0.005,I
6442.93683,15.608,0.005,I
6443.86421,15.712,0.005,I
6444.79532,15.549,0.005,I
6444.80921,15.554,0.005,I
6444.82273,15.562,0.005,I
6445.81341,15.57,0.005,I
6445.82849,15.557,0.004,I
6445.84356,15.542,0.005,I
6445.85867,15.519,0.005,I
6445.87364,15.544,0.005,I
6445.88878,15.57,0.005,I
6445.90624,15.629,0.006,I
6445.92119,15.633,0.005,I
6445.93629,15.654,0.005,I
6446.81557,15.647,0.004,I
6446.8292,15.607,0.004,I
6446.84276,15.609,0.004,I
6446.85663,15.595,0.004,I
6446.94906,15.55,0.006,I
6447.8173,15.758,0.005,I
6447.83067,15.76,0.005,I
6447.84394,15.745,0.005,I
6447.85742,15.716,0.005,I
6447.8711,15.699,0.005,I
6447.88448,15.644,0.005,I
6447.89793,15.642,0.005,I
6448.80506,15.692,0.005,I
6448.9158,15.749,0.006,I
6448.92937,15.712,0.006,I
6450.87039,15.6,0.005,I
6450.8975,15.666,0.005,I
6450.91422,15.689,0.005,I
6450.92927,15.707,0.005,I
6451.80376,15.61,0.005,I
6451.81746,15.6,0.005,I
6452.83091,15.683,0.005,I
6452.91354,15.586,0.005,I
6452.92513,15.554,0.004,I
6456.79905,15.568,0.004,I
6456.81253,15.561,0.004,I
6457.7863,15.728,0.005,I
6457.79994,15.714,0.005,I
6457.89712,15.574,0.005,I
6457.90915,15.564,0.005,I
6458.73169,15.717,0.005,I
6458.75467,15.763,0.005,I
6458.76831,15.772,0.005,I
6458.85018,15.737,0.005,I
6458.90809,15.626,0.006,I
6459.7684,15.666,0.005,I
6459.78186,15.688,0.005,I
6459.7959,15.708,0.005,I
6459.80936,15.72,0.005,I
6459.82295,15.725,0.005,I
6459.89117,15.769,0.005,I
6459.90458,15.77,0.006,I
6460.89925,15.774,0.005,I
6461.88544,15.643,0.005,I
6461.90092,15.673,0.005,I
6462.8924,15.559,0.006,I
6463.87541,15.612,0.005,I
6463.88877,15.6,0.005,I
6464.74773,15.71,0.005,I
6464.86934,15.731,0.006,I
6464.88271,15.737,0.006,I
6468.73429,15.773,0.006,I
6468.74779,15.782,0.006,I
6468.77078,15.781,0.006,I
6468.79397,15.71,0.005,I
6468.80755,15.682,0.005,I
6468.8211,15.654,0.005,I
6469.75001,15.754,0.006,I
6469.76338,15.777,0.005,I
6469.7768,15.779,0.005,I
6469.80236,15.785,0.006,I
6469.86546,15.682,0.007,I
6469.87597,15.693,0.007,I
6472.74176,15.593,0.005,I
6472.75531,15.596,0.005,I
6472.76885,15.595,0.005,I
6472.78239,15.586,0.005,I
6472.79588,15.56,0.005,I
6472.80932,15.561,0.005,I
6472.82299,15.546,0.005,I
6472.8365,15.572,0.006,I
6472.85013,15.615,0.006,I
6472.86218,15.599,0.006,I
6473.73315,15.772,0.005,I
6473.74688,15.753,0.005,I
6473.76037,15.714,0.005,I
6473.77418,15.669,0.005,I
6473.78791,15.634,0.005,I
6473.80124,15.614,0.005,I
6473.81458,15.594,0.005,I
6473.82814,15.571,0.005,I
6473.84161,15.575,0.005,I
6473.8552,15.559,0.005,I
6473.86699,15.562,0.006,I
6473.87697,15.587,0.006,I
6474.75432,15.781,0.006,I
6474.76759,15.784,0.006,I
6474.7811,15.777,0.005,I
6474.79457,15.753,0.006,I
6474.80789,15.74,0.006,I
6474.82148,15.703,0.006,I
6474.83477,15.667,0.006,I
6474.84811,15.62,0.005,I
6474.86184,15.624,0.006,I
6474.87389,15.604,0.006,I
6475.74366,15.702,0.005,I
6475.75709,15.736,0.005,I
6475.77053,15.734,0.005,I
6475.78416,15.742,0.005,I
6475.79914,15.751,0.005,I
6475.81261,15.771,0.006,I
6475.82598,15.741,0.006,I
6475.83948,15.769,0.006,I
6475.85377,15.76,0.006,I
6475.86723,15.756,0.006,I
6476.72596,15.558,0.005,I
6476.73974,15.589,0.005,I
6476.75323,15.617,0.005,I
6476.76676,15.638,0.005,I
6476.78033,15.651,0.005,I
6476.7938,15.672,0.005,I
6476.80729,15.677,0.005,I
6476.82101,15.693,0.005,I
6476.8346,15.724,0.006,I
6477.7298,15.576,0.005,I
6477.74313,15.563,0.005,I
6477.75651,15.563,0.005,I
6477.77018,15.544,0.005,I
6477.78375,15.57,0.005,I
6477.79739,15.563,0.006,I
6477.8116,15.586,0.006,I
6477.82564,15.595,0.006,I
6479.72301,15.748,0.006,I
6479.74435,15.753,0.006,I
6479.75806,15.782,0.006,I
6479.7858,15.706,0.006,I
6479.79117,15.703,0.006,I
6479.80905,15.645,0.006,I
6479.82273,15.632,0.006,I
6479.83673,15.624,0.006,I
6479.8473,15.593,0.006,I
6480.71529,15.687,0.006,I
6480.72892,15.725,0.005,I
6480.74238,15.749,0.006,I
6480.75603,15.764,0.005,I
6480.76949,15.794,0.005,I
6480.78285,15.792,0.005,I
6480.79756,15.776,0.005,I
6480.81109,15.78,0.006,I
6480.82459,15.79,0.006,I
6481.72386,15.608,0.006,I
6481.73769,15.637,0.005,I
6481.75137,15.657,0.005,I
6481.76619,15.667,0.005,I
6481.78025,15.694,0.005,I
6481.79513,15.699,0.005,I
6481.80865,15.715,0.006,I
6481.82211,15.739,0.007,I
6482.7516,15.579,0.006,I
6482.76849,15.584,0.005,I
6482.78199,15.588,0.006,I
6482.7988,15.615,0.006,I
6485.71,15.748,0.005,I
6486.73523,15.682,0.005,I
6486.8089,15.743,0.005,I
6486.8256,15.766,0.005,I
6490.74396,15.791,0.005,I
6491.71356,15.701,0.005,I
6491.72859,15.726,0.005,I
6491.74202,15.751,0.005,I
6491.75559,15.788,0.005,I
6491.77089,15.789,0.005,I
6491.78444,15.784,0.005,I
6491.80064,15.769,0.005,I
6491.81402,15.768,0.006,I
6496.77471,15.759,0.007,I
6497.77598,15.778,0.006,I
6497.79748,15.756,0.006,I
6498.71851,15.556,0.005,I
6498.73265,15.59,0.004,I
6498.74673,15.627,0.004,I
6498.76068,15.64,0.005,I
6498.77821,15.648,0.005,I
6498.78856,15.676,0.006,I
6500.66319,15.742,0.006,I
6500.67766,15.73,0.006,I
6501.64854,15.705,0.005,I
6501.66238,15.708,0.005,I
6501.6763,15.725,0.005,I
6501.69006,15.743,0.005,I
6501.70488,15.769,0.005,I
6501.71875,15.757,0.005,I
6501.73359,15.784,0.006,I
6501.74781,15.764,0.006,I
6501.76157,15.745,0.006,I
6501.77631,15.692,0.006,I
6501.78624,15.651,0.006,I
6504.67828,15.565,0.005,I
6504.69174,15.548,0.005,I
6504.70615,15.545,0.005,I
6504.72076,15.543,0.005,I
