HJD,Mag,Err,band
5381.72832,15.036,0.005,I
5382.60364,14.959,0.005,I
5382.81096,15.014,0.005,I
5385.81358,15.018,0.004,I
5386.51649,15.041,0.004,I
5386.59856,14.932,0.004,I
5386.68306,14.929,0.004,I
5386.82788,14.978,0.004,I
5387.81093,14.92,0.004,I
5388.76748,15.012,0.005,I
5389.65513,14.933,0.005,I
5390.60106,15.033,0.005,I
5391.50641,14.954,0.005,I
5391.83592,15.04,0.004,I
5392.77578,14.975,0.004,I
5393.75193,14.913,0.005,I
5396.66572,14.929,0.004,I
5397.7039,15.023,0.005,I
5403.48397,14.986,0.004,I
5403.67656,15.031,0.004,I
5404.54761,14.949,0.004,I
5404.74646,15.0,0.005,I
5405.7602,14.963,0.005,I
5407.61637,14.989,0.005,I
5408.53494,14.917,0.005,I
5408.73698,14.966,0.005,I
5409.73903,14.917,0.004,I
5410.74271,15.024,0.005,I
5411.7562,14.979,0.004,I
5412.67616,14.917,0.004,I
5413.7481,15.049,0.004,I
5414.77115,14.965,0.004,I
5418.65128,14.916,0.004,I
5421.67114,14.937,0.004,I
5423.48781,14.945,0.004,I
5426.50679,14.961,0.004,I
5430.57738,14.946,0.005,I
5431.57262,14.992,0.005,I
5434.53766,14.995,0.005,I
5435.50864,14.999,0.005,I
5436.5072,14.946,0.005,I
5438.54178,15.016,0.005,I
5439.60963,14.979,0.005,I
5443.62393,14.944,0.004,I
5444.64956,14.946,0.004,I
5446.53859,14.936,0.004,I
5447.54877,15.043,0.005,I
5449.4816,14.925,0.005,I
5450.55972,14.956,0.005,I
5453.49822,14.994,0.005,I
5457.59193,15.045,0.004,I
5459.48166,14.926,0.004,I
5460.49822,15.019,0.005,I
5462.5681,14.937,0.004,I
5465.53924,14.945,0.005,I
5467.52097,15.004,0.004,I
5469.51904,14.955,0.004,I
5470.54327,15.022,0.005,I
5471.54877,14.97,0.005,I
5472.49117,14.949,0.005,I
5472.58583,14.919,0.004,I
5473.53188,15.012,0.005,I
5476.53218,15.04,0.005,I
5478.51108,14.928,0.004,I
5479.54028,15.043,0.005,I
5480.53147,14.994,0.005,I
5481.50042,14.93,0.005,I
5485.54742,14.922,0.004,I
5486.53366,15.007,0.005,I
5487.51679,14.954,0.004,I
5488.50405,14.935,0.004,I
5489.49022,15.022,0.005,I
5490.49031,14.969,0.006,I
5490.54736,14.989,0.005,I
5493.51796,14.984,0.005,I
5495.50727,15.04,0.004,I
5497.50677,14.936,0.005,I
5499.50966,15.008,0.005,I
5504.5022,14.931,0.005,I
5598.88437,14.943,0.005,I
5600.88047,14.999,0.004,I
5616.8991,15.008,0.005,I
5622.89836,15.026,0.004,I
5625.83207,15.021,0.004,I
5627.8254,14.924,0.004,I
5628.90814,14.951,0.005,I
5629.83551,14.996,0.004,I
5631.86418,14.948,0.004,I
5633.81928,14.934,0.004,I
5634.81304,14.959,0.004,I
5637.84932,14.909,0.005,I
5639.80794,14.957,0.004,I
5639.88346,14.979,0.004,I
5640.7904,14.91,0.004,I
5640.87641,14.924,0.004,I
5641.78472,15.003,0.004,I
5641.91002,14.994,0.005,I
5642.84606,14.976,0.004,I
5643.77282,14.902,0.004,I
5643.87086,14.932,0.004,I
5644.78054,15.027,0.004,I
5644.89185,14.947,0.004,I
5648.76242,14.984,0.004,I
5648.86998,15.012,0.004,I
5649.76884,14.939,0.004,I
5649.87523,14.962,0.004,I
5650.76062,15.042,0.004,I
5650.8672,14.904,0.004,I
5651.78124,15.004,0.004,I
5651.90076,15.03,0.004,I
5652.82465,14.955,0.004,I
5653.79143,14.952,0.004,I
5654.79919,15.006,0.004,I
5654.88702,15.036,0.004,I
5655.79523,14.954,0.004,I
5655.87992,14.977,0.004,I
5656.83144,14.909,0.004,I
5657.79187,15.013,0.004,I
5657.8783,15.037,0.004,I
5658.78871,14.971,0.004,I
5658.88431,15.003,0.004,I
5659.74039,14.924,0.004,I
5659.81729,14.925,0.004,I
5659.90801,14.946,0.004,I
5660.79186,15.026,0.004,I
5660.90565,14.942,0.004,I
5662.78285,14.924,0.004,I
5662.88279,14.958,0.004,I
5664.74478,14.978,0.005,I
5664.84944,15.008,0.004,I
5665.72368,14.919,0.005,I
5665.83939,14.953,0.004,I
5665.92641,14.968,0.004,I
5667.91102,15.019,0.004,I
5668.91485,14.989,0.004,I
5669.90465,14.922,0.004,I
5670.88438,15.031,0.004,I
5675.76134,14.905,0.004,I
5676.68761,14.997,0.004,I
5676.86565,14.982,0.004,I
5677.8049,14.987,0.004,I
5679.72677,15.019,0.004,I
5679.91019,14.903,0.004,I
5680.8005,15.001,0.004,I
5681.70194,14.911,0.004,I
5681.88815,14.96,0.004,I
5682.78044,15.009,0.004,I
5683.73541,14.983,0.004,I
5684.65614,14.909,0.004,I
5684.87993,14.974,0.004,I
5685.84708,14.909,0.004,I
5686.74412,14.997,0.004,I
5686.9305,15.01,0.004,I
5687.83459,14.969,0.004,I
5689.75425,15.012,0.004,I
5690.75051,14.955,0.005,I
5691.66341,15.032,0.005,I
5691.86689,14.933,0.004,I
5692.76899,15.03,0.004,I
5692.9237,14.917,0.004,I
5693.79253,14.971,0.004,I
5694.61224,15.027,0.004,I
5694.80122,14.933,0.004,I
5695.61606,14.999,0.005,I
5695.84144,14.952,0.004,I
5696.64695,14.94,0.004,I
5696.82753,14.998,0.004,I
5697.66435,14.91,0.004,I
5697.83184,14.943,0.004,I
5698.6698,15.012,0.005,I
5698.83131,14.935,0.004,I
5703.76477,14.959,0.005,I
5705.79957,15.032,0.005,I
5706.74215,14.96,0.005,I
5707.62985,15.037,0.005,I
5707.80407,14.919,0.004,I
5708.61072,14.983,0.005,I
5708.80654,15.041,0.005,I
5709.65404,14.952,0.004,I
5712.71039,14.97,0.004,I
5712.87939,15.004,0.004,I
5714.58807,14.991,0.004,I
5715.65715,14.967,0.004,I
5715.83598,15.01,0.004,I
5716.73205,14.939,0.004,I
5716.89436,14.98,0.005,I
5721.80674,15.03,0.004,I
5722.63289,14.931,0.004,I
5722.8342,14.987,0.004,I
5723.71152,14.937,0.004,I
5723.86926,14.948,0.004,I
5724.75269,15.019,0.004,I
5725.6864,14.95,0.004,I
5726.58027,15.044,0.005,I
5726.75468,14.918,0.004,I
5734.73954,15.004,0.005,I
5735.66646,14.923,0.004,I
5735.86889,14.982,0.004,I
5736.60753,15.016,0.004,I
5736.82018,14.915,0.004,I
5737.61624,14.978,0.004,I
5737.79293,15.022,0.004,I
5738.63317,14.927,0.004,I
5739.53113,15.009,0.004,I
5739.7166,14.933,0.004,I
5740.50458,14.959,0.004,I
5740.7136,15.008,0.004,I
5740.88445,14.946,0.004,I
5741.64515,14.948,0.005,I
5741.8245,14.995,0.004,I
5742.58042,15.034,0.004,I
5742.75759,14.917,0.004,I
5743.63,15.007,0.005,I
5743.80701,15.017,0.004,I
5744.56503,14.94,0.005,I
5744.78156,15.001,0.004,I
5745.56158,15.053,0.005,I
5745.74007,14.926,0.004,I
5746.58622,15.0,0.004,I
5746.76813,15.016,0.005,I
5747.66206,14.973,0.005,I
5748.63335,14.905,0.004,I
5749.60591,15.005,0.004,I
5749.77151,14.953,0.005,I
5759.81033,15.008,0.005,I
5760.56261,14.931,0.004,I
5760.75177,14.976,0.004,I
5762.60757,14.999,0.004,I
5763.47787,14.912,0.004,I
5763.6644,14.967,0.004,I
5764.48232,15.033,0.004,I
5764.65644,14.908,0.004,I
5765.52777,15.004,0.004,I
5765.7238,15.023,0.004,I
5766.60117,14.96,0.004,I
5767.47449,15.048,0.005,I
5767.67337,14.932,0.004,I
5768.51557,14.991,0.004,I
5768.71552,14.95,0.004,I
5769.54187,14.954,0.004,I
5769.75617,15.005,0.004,I
5775.62272,15.014,0.005,I
5776.70551,14.976,0.004,I
5777.63589,14.935,0.004,I
5778.54549,14.998,0.005,I
5779.6856,14.975,0.004,I
5785.49108,14.938,0.005,I
5785.69992,14.993,0.005,I
5786.64455,14.935,0.004,I
5787.47963,14.998,0.004,I
5787.67725,14.947,0.004,I
5788.59801,14.977,0.004,I
5790.47639,15.006,0.005,I
5790.6583,14.948,0.004,I
5793.47779,15.028,0.005,I
5793.66464,14.9,0.004,I
5794.57681,15.004,0.004,I
5795.57009,14.939,0.005,I
5796.531,15.03,0.004,I
5798.67709,14.994,0.005,I
5801.63759,14.987,0.005,I
5803.52601,15.006,0.005,I
5804.62304,14.989,0.004,I
5805.58497,14.918,0.004,I
5806.62724,14.986,0.004,I
5812.52607,15.022,0.005,I
5813.50639,14.995,0.004,I
5813.66387,15.026,0.004,I
5815.64403,14.922,0.004,I
5816.61571,15.032,0.005,I
5817.61745,14.98,0.004,I
5818.59837,14.916,0.004,I
5819.60605,15.047,0.004,I
5820.58399,14.976,0.004,I
5822.54283,15.036,0.005,I
5822.63149,14.958,0.004,I
5823.56291,14.992,0.005,I
5824.48703,14.909,0.005,I
5824.58403,14.939,0.004,I
5825.50351,15.03,0.005,I
5825.59999,14.952,0.004,I
5826.52425,14.991,0.004,I
5826.61086,15.002,0.005,I
5827.5487,14.942,0.004,I
5827.62875,14.961,0.005,I
5828.56193,14.956,0.004,I
5829.48591,14.995,0.005,I
5829.5726,14.997,0.004,I
5830.50983,14.936,0.004,I
5830.58566,14.957,0.004,I
5831.55766,14.92,0.004,I
5832.49034,14.986,0.004,I
5832.58233,15.022,0.004,I
5833.53898,14.958,0.004,I
5834.48784,14.953,0.004,I
5834.57605,14.918,0.004,I
5835.56914,15.029,0.005,I
5836.55372,14.976,0.004,I
5839.50502,14.974,0.005,I
5839.58049,14.988,0.005,I
5840.53601,14.924,0.004,I
5840.62136,14.954,0.005,I
5841.55467,15.029,0.005,I
5842.60158,14.99,0.005,I
5842.61266,15.012,0.005,I
5843.55946,14.935,0.004,I
5844.50293,15.042,0.005,I
5844.58326,14.946,0.005,I
5845.54312,14.998,0.005,I
5846.50714,14.94,0.005,I
5846.58404,14.961,0.005,I
5847.55987,14.921,0.005,I
5850.53076,14.912,0.004,I
5851.49239,15.0,0.004,I
5851.57031,15.022,0.004,I
5852.52195,14.969,0.005,I
5854.51223,15.025,0.005,I
5856.4993,14.916,0.004,I
5859.52198,14.932,0.004,I
5860.53508,15.005,0.005,I
5862.50001,14.94,0.004,I
5866.51536,14.93,0.005,I
5867.51886,15.0,0.004,I
5868.51985,14.97,0.005,I
5869.51078,14.92,0.004,I
5870.51644,15.012,0.004,I
5971.86297,15.03,0.004,I
5976.86995,14.938,0.004,I
5977.86887,14.947,0.004,I
5978.87936,15.003,0.004,I
5979.88385,14.951,0.004,I
5982.82647,14.95,0.004,I
5983.83457,14.908,0.004,I
5984.83115,14.977,0.004,I
5985.81667,14.96,0.004,I
5985.8938,14.975,0.004,I
5986.86978,14.917,0.004,I
5987.8462,15.02,0.004,I
5988.83629,14.972,0.004,I
5989.81713,14.902,0.004,I
5989.89688,14.936,0.004,I
5990.86458,15.038,0.004,I
5991.83908,14.977,0.004,I
5992.81021,14.928,0.004,I
5993.7986,15.049,0.005,I
5993.87628,14.944,0.004,I
5994.84466,14.993,0.004,I
5995.79724,14.925,0.004,I
5995.8699,14.951,0.004,I
5996.81256,14.986,0.004,I
5996.89688,14.9,0.004,I
5997.84464,14.994,0.004,I
5998.79468,14.929,0.004,I
5998.88515,14.965,0.004,I
5999.81743,14.934,0.004,I
5999.90419,14.915,0.004,I
6003.90086,15.027,0.004,I
6004.83559,14.976,0.004,I
6005.76259,14.913,0.004,I
6005.85217,14.931,0.004,I
6006.77588,15.01,0.004,I
6006.87967,14.998,0.004,I
6007.78322,14.963,0.004,I
6007.87836,14.997,0.004,I
6008.77651,14.908,0.004,I
6008.87317,14.951,0.004,I
6009.77819,15.034,0.004,I
6009.87353,14.949,0.004,I
6010.7691,14.969,0.004,I
6010.86812,14.999,0.004,I
6011.74954,14.914,0.004,I
6011.87366,14.955,0.004,I
6012.77253,15.035,0.004,I
6012.87148,14.908,0.004,I
6013.76825,14.968,0.004,I
6013.86857,15.018,0.004,I
6014.74455,14.916,0.004,I
6014.84276,14.955,0.004,I
6014.9221,14.98,0.006,I
6015.80024,14.948,0.004,I
6015.88974,14.921,0.004,I
6016.78126,14.995,0.004,I
6016.88428,15.027,0.004,I
6017.76931,14.938,0.004,I
6017.84691,14.967,0.004,I
6018.83608,14.92,0.004,I
6019.73592,15.003,0.004,I
6019.83307,15.022,0.004,I
6019.90977,15.008,0.004,I
6020.76797,14.95,0.004,I
6020.86293,14.987,0.004,I
6021.7238,14.945,0.004,I
6021.80081,14.903,0.004,I
6021.89775,14.937,0.004,I
6022.7494,15.004,0.004,I
6022.82664,15.045,0.004,I
6022.92573,14.932,0.004,I
6023.78354,14.967,0.004,I
6023.86555,14.992,0.004,I
6024.74083,14.903,0.004,I
6024.84151,14.929,0.004,I
6025.7155,15.002,0.005,I
6025.79581,15.044,0.005,I
6025.90208,14.917,0.004,I
6031.79591,14.942,0.004,I
6032.72551,14.975,0.004,I
6032.90573,15.029,0.004,I
6033.85678,14.969,0.004,I
6034.78566,14.916,0.004,I
6036.70116,14.937,0.004,I
6036.92034,14.997,0.004,I
6037.88376,14.943,0.004,I
6038.84561,15.028,0.004,I
6039.8304,14.986,0.004,I
6040.80589,14.926,0.004,I
6041.75668,15.027,0.004,I
6045.89749,15.018,0.004,I
6047.72088,15.04,0.004,I
6047.91442,14.923,0.004,I
6048.84558,15.013,0.004,I
6049.7621,14.938,0.004,I
6050.65901,15.029,0.005,I
6050.84718,14.912,0.004,I
6052.65668,14.927,0.004,I
6052.83184,14.968,0.004,I
6053.68839,14.994,0.004,I
6053.87879,14.932,0.004,I
6058.71884,14.961,0.004,I
6058.89053,15.015,0.004,I
6059.77504,14.934,0.004,I
6060.78111,15.025,0.004,I
6061.67445,14.96,0.004,I
6061.85294,15.012,0.004,I
6062.72329,14.926,0.004,I
6062.9011,14.973,0.004,I
6063.88067,14.923,0.004,I
6064.81915,15.006,0.004,I
6065.64945,14.912,0.004,I
6065.82842,14.966,0.004,I
6066.75257,14.956,0.004,I
6066.92606,14.941,0.004,I
6067.72789,15.004,0.004,I
6067.90545,14.994,0.004,I
6068.74423,14.956,0.004,I
6069.70637,14.967,0.004,I
6069.89528,14.945,0.004,I
6070.69353,14.997,0.004,I
6070.8705,14.995,0.004,I
6071.66936,14.941,0.004,I
6071.84901,14.992,0.004,I
6075.64932,14.951,0.004,I
6075.83273,14.959,0.004,I
6076.69075,15.021,0.004,I
6076.87504,14.92,0.004,I
6077.82097,15.003,0.004,I
6078.62385,14.923,0.004,I
6078.80445,14.958,0.004,I
6079.60167,14.999,0.004,I
6079.79164,14.953,0.004,I
6080.57189,14.943,0.004,I
6080.73655,14.987,0.004,I
6080.91798,15.037,0.004,I
6081.68431,14.933,0.004,I
6081.86742,14.969,0.004,I
6082.67591,15.041,0.005,I
6082.87845,14.939,0.005,I
6085.68544,14.994,0.004,I
6085.85163,14.938,0.005,I
6086.62462,14.982,0.004,I
6086.80992,15.038,0.004,I
6088.57581,15.033,0.004,I
6089.65629,15.0,0.004,I
6089.87255,14.938,0.004,I
6092.76984,15.037,0.004,I
6093.60644,14.939,0.004,I
6093.80489,15.003,0.005,I
6094.6557,14.906,0.004,I
6094.83029,14.948,0.004,I
6096.64997,14.973,0.004,I
6096.84416,15.014,0.004,I
6097.77839,14.952,0.004,I
6098.56782,15.006,0.005,I
6098.75075,14.942,0.004,I
6099.62971,14.973,0.004,I
6100.60052,14.911,0.004,I
6100.77491,14.965,0.005,I
6101.55207,15.013,0.004,I
6101.7297,14.932,0.004,I
6102.51498,14.97,0.005,I
6102.69024,14.999,0.004,I
6102.84795,15.035,0.004,I
6103.59894,14.928,0.004,I
6103.80367,14.987,0.004,I
6104.59533,15.046,0.004,I
6104.76166,14.914,0.004,I
6105.51904,14.966,0.004,I
6105.70909,15.01,0.004,I
6108.51901,14.977,0.004,I
6108.70409,15.02,0.004,I
6108.86338,14.908,0.004,I
6109.69436,14.959,0.004,I
6109.8517,15.011,0.004,I
6113.65805,14.915,0.004,I
6113.81336,14.961,0.004,I
6114.67298,15.049,0.004,I
6114.83954,14.919,0.004,I
6115.6115,14.978,0.004,I
6116.48291,15.019,0.004,I
6116.66131,14.932,0.004,I
6116.82733,14.973,0.004,I
6117.63154,15.035,0.004,I
6117.79781,14.91,0.004,I
6118.5734,14.967,0.004,I
6118.76011,15.017,0.004,I
6119.5371,14.908,0.004,I
6119.71325,14.956,0.004,I
6120.55075,15.023,0.004,I
6120.74742,14.92,0.004,I
6121.54081,14.975,0.004,I
6121.7099,15.002,0.004,I
6123.57904,15.031,0.004,I
6123.75523,14.919,0.004,I
6124.56063,14.984,0.004,I
6124.76672,15.023,0.004,I
6125.57371,14.937,0.004,I
6125.77476,15.0,0.004,I
6126.60631,14.936,0.004,I
6127.50729,14.99,0.004,I
6128.5309,14.933,0.004,I
6128.7664,15.005,0.004,I
6131.58843,14.957,0.004,I
6132.62537,14.931,0.004,I
6133.56776,15.018,0.004,I
6133.77411,14.907,0.004,I
6134.69015,14.995,0.004,I
6135.67579,14.949,0.004,I
6136.47954,15.001,0.005,I
6136.4952,15.012,0.005,I
6136.56164,15.036,0.005,I
6136.59221,15.049,0.005,I
6136.60347,15.046,0.005,I
6136.61838,15.041,0.005,I
6136.6229,15.028,0.005,I
6136.63013,15.026,0.005,I
6136.65337,14.956,0.004,I
6136.66252,14.956,0.004,I
6136.67752,14.941,0.004,I
6136.69772,14.921,0.004,I
6136.71428,14.913,0.004,I
6136.72403,14.913,0.005,I
6136.75073,14.919,0.004,I
6136.76375,14.924,0.005,I
6136.76604,14.921,0.005,I
6136.76995,14.917,0.005,I
6136.78207,14.936,0.005,I
6140.49993,14.981,0.004,I
6140.64831,15.006,0.004,I
6140.69238,15.025,0.004,I
6141.49672,14.915,0.004,I
6141.66989,14.968,0.004,I
6142.53635,15.043,0.004,I
6147.54219,14.949,0.004,I
6148.48391,14.998,0.004,I
6148.66657,14.949,0.004,I
6150.52477,14.968,0.004,I
6151.5286,14.912,0.004,I
6151.69102,14.955,0.004,I
6152.56637,15.044,0.004,I
6154.51449,14.917,0.004,I
6157.66353,14.962,0.004,I
6158.6054,14.931,0.004,I
6159.50991,14.99,0.005,I
6160.4915,14.925,0.004,I
6160.68692,14.973,0.004,I
6160.69966,14.989,0.004,I
6161.59581,14.92,0.004,I
6164.58329,14.909,0.004,I
6166.64232,14.99,0.004,I
6167.57681,14.933,0.004,I
6168.57997,15.041,0.004,I
6169.58285,14.983,0.004,I
6171.53664,15.03,0.004,I
6172.4956,14.977,0.004,I
6172.67788,15.018,0.004,I
6174.63549,14.909,0.004,I
6175.62371,15.008,0.004,I
6179.61641,14.976,0.005,I
6180.60372,14.922,0.004,I
6181.5616,15.024,0.004,I
6182.56959,14.969,0.004,I
6183.62055,14.934,0.004,I
6185.56875,14.973,0.004,I
6186.57836,14.935,0.004,I
6190.61584,14.908,0.004,I
6195.48074,14.933,0.004,I
6195.57299,14.954,0.004,I
6196.48345,14.984,0.004,I
6196.57049,14.907,0.004,I
6197.48389,14.99,0.005,I
6197.57188,15.013,0.004,I
6198.59143,14.983,0.005,I
6200.61158,15.017,0.005,I
6202.55201,14.925,0.004,I
6203.54621,15.032,0.004,I
6204.49311,14.964,0.004,I
6204.57642,14.995,0.004,I
6205.51935,14.922,0.004,I
6205.59962,14.942,0.004,I
6208.54027,14.94,0.004,I
6210.49377,14.989,0.004,I
6210.5708,15.009,0.004,I
6211.52075,14.952,0.004,I
6212.52011,14.935,0.004,I
6212.58964,14.901,0.004,I
6213.54926,15.01,0.004,I
6214.52964,14.957,0.004,I
6216.52929,15.021,0.004,I
6217.56195,14.991,0.004,I
6218.53736,14.922,0.004,I
6223.51368,14.992,0.005,I
6224.5007,14.936,0.005,I
6226.53466,15.013,0.005,I
6231.53586,14.909,0.005,I
6234.50992,14.916,0.004,I
6238.53861,15.025,0.004,I
6334.8904,14.985,0.004,I
6335.86782,14.925,0.004,I
6337.88015,14.992,0.004,I
6338.85772,14.947,0.004,I
6339.86418,14.993,0.004,I
6345.83399,14.928,0.004,I
6347.84275,14.961,0.004,I
6348.83672,14.9,0.004,I
6349.84889,15.025,0.004,I
6350.84921,14.977,0.004,I
6351.85244,14.923,0.004,I
6352.85214,15.033,0.004,I
6353.82718,14.985,0.004,I
6354.84306,14.933,0.004,I
6358.84554,14.956,0.004,I
6360.8357,14.957,0.004,I
6361.82132,14.945,0.004,I
6361.90174,14.93,0.004,I
6362.84413,15.012,0.004,I
6363.81306,14.962,0.004,I
6367.82345,14.919,0.004,I
6367.91028,14.942,0.004,I
6368.86161,15.044,0.004,I
6369.80081,14.978,0.004,I
6369.89862,15.014,0.004,I
6370.84385,14.921,0.004,I
6371.76877,15.031,0.004,I
6371.85692,14.993,0.004,I
6372.76166,14.972,0.004,I
6372.85025,15.003,0.004,I
6373.77846,14.926,0.004,I
6373.86717,14.956,0.004,I
6374.78231,15.038,0.004,I
6374.87352,14.929,0.004,I
6375.78141,14.992,0.004,I
6375.88877,15.028,0.004,I
6376.79552,14.939,0.004,I
6376.88688,14.969,0.004,I
6377.81691,14.956,0.004,I
6377.89729,14.923,0.004,I
6378.81249,15.009,0.004,I
6378.89298,15.037,0.004,I
6379.78914,14.96,0.004,I
6379.88019,14.968,0.004,I
6380.78987,14.945,0.004,I
6380.89421,14.922,0.004,I
6381.82102,15.022,0.004,I
6381.90007,15.037,0.004,I
6382.80475,14.961,0.004,I
6382.88462,14.982,0.004,I
6386.79639,14.927,0.004,I
6386.80485,14.922,0.004,I
6386.81044,14.93,0.004,I
6386.81924,14.929,0.004,I
6386.82585,14.928,0.004,I
6386.84329,14.935,0.004,I
6386.85694,14.938,0.004,I
6386.86687,14.939,0.004,I
6386.87511,14.946,0.004,I
6386.88358,14.948,0.004,I
6386.89188,14.946,0.004,I
6386.90127,14.959,0.004,I
6386.90794,14.949,0.004,I
6386.91318,14.954,0.004,I
6386.92167,14.958,0.004,I
6386.92875,14.953,0.005,I
6387.70548,14.997,0.004,I
6387.70856,15.014,0.004,I
6387.72367,15.015,0.004,I
6387.74043,15.023,0.004,I
6387.78103,15.027,0.004,I
6387.80505,15.033,0.004,I
6387.88895,14.949,0.004,I
6387.92378,14.909,0.004,I
6388.71427,14.952,0.004,I
6388.77639,14.987,0.004,I
6388.80471,14.983,0.004,I
6388.86626,15.003,0.004,I
6388.91364,15.017,0.004,I
6389.72438,14.901,0.004,I
6389.78349,14.921,0.004,I
6389.88592,14.959,0.004,I
6390.74583,15.03,0.004,I
6390.77985,15.052,0.004,I
6390.87966,14.92,0.004,I
6391.70425,14.982,0.005,I
6391.77323,14.992,0.004,I
6393.74662,15.032,0.004,I
6393.88635,14.912,0.004,I
6394.7652,15.002,0.004,I
6394.84819,15.016,0.004,I
6395.81134,14.957,0.004,I
6395.89738,14.988,0.004,I
6396.75831,14.957,0.004,I
6396.79829,14.925,0.004,I
6397.69931,14.986,0.004,I
6397.74381,15.001,0.004,I
6397.87459,15.047,0.004,I
6398.77488,14.965,0.004,I
6398.80622,14.967,0.004,I
6399.71253,14.965,0.004,I
6399.89455,14.949,0.004,I
6400.68488,14.996,0.004,I
6400.73674,14.999,0.004,I
6400.76687,15.015,0.004,I
6400.88628,15.008,0.004,I
6401.82138,14.987,0.004,I
6402.73278,14.913,0.004,I
6402.90822,14.964,0.004,I
6403.82211,15.05,0.004,I
6404.75738,14.984,0.004,I
6405.82766,14.94,0.004,I
6406.7618,15.064,0.004,I
6407.71447,14.974,0.004,I
6407.88005,15.009,0.004,I
6408.82488,14.957,0.004,I
6415.71263,14.969,0.005,I
6415.90556,14.946,0.004,I
6416.79206,15.033,0.004,I
6417.71629,14.956,0.004,I
6417.89017,15.005,0.004,I
6418.73866,14.906,0.004,I
6418.91267,14.954,0.004,I
6419.78939,15.042,0.004,I
6420.65468,14.941,0.004,I
6420.82572,14.992,0.004,I
6421.83458,14.94,0.004,I
6422.77608,15.04,0.004,I
6423.75315,14.992,0.004,I
6423.9325,15.025,0.004,I
6424.80747,14.938,0.004,I
6426.65593,14.961,0.004,I
6426.89643,15.039,0.004,I
6427.90021,14.977,0.004,I
6428.69593,15.048,0.004,I
6428.88451,14.924,0.004,I
6431.68499,15.024,0.004,I
6431.86963,14.93,0.004,I
6432.70968,15.011,0.004,I
6432.89164,14.981,0.004,I
6432.93769,14.929,0.004,I
6433.69622,14.947,0.004,I
6434.617,15.053,0.005,I
6434.80065,14.92,0.004,I
6435.64766,14.992,0.004,I
6435.83326,15.008,0.004,I
6436.63366,14.927,0.004,I
6436.82287,14.993,0.004,I
6437.76669,14.9,0.004,I
6437.92076,14.956,0.004,I
6441.70392,15.043,0.004,I
6441.86087,14.899,0.004,I
6442.63923,14.963,0.004,I
6442.82366,14.989,0.004,I
