HJD,Mag,Err,band
5396.53617,16.493,0.011,I
5396.57082,16.598,0.011,I
5396.59792,16.638,0.011,I
5396.61137,16.643,0.009,I
5396.62458,16.684,0.011,I
5396.66103,16.683,0.01,I
5396.67365,16.662,0.01,I
5396.70824,16.611,0.009,I
5396.72069,16.535,0.009,I
5396.75549,16.469,0.008,I
5396.76807,16.467,0.009,I
5396.78081,16.424,0.008,I
5396.7935,16.444,0.009,I
5396.80623,16.449,0.01,I
5397.58599,16.702,0.015,I
5397.60274,16.691,0.012,I
5397.61615,16.694,0.016,I
5397.6488,16.63,0.012,I
5397.66147,16.577,0.011,I
5397.67406,16.52,0.011,I
5397.68662,16.515,0.012,I
5397.69927,16.455,0.011,I
5397.71177,16.472,0.012,I
5402.51595,16.433,0.018,I
5402.60679,16.6,0.027,I
5402.65067,16.648,0.016,I
5402.68053,16.698,0.016,I
5403.467,16.445,0.01,I
5403.47936,16.44,0.008,I
5403.49198,16.479,0.009,I
5403.50445,16.483,0.008,I
5403.51694,16.529,0.009,I
5403.52914,16.544,0.008,I
5403.54169,16.57,0.009,I
5403.55408,16.601,0.01,I
5403.56665,16.629,0.009,I
5403.5796,16.637,0.01,I
5403.59285,16.672,0.011,I
5403.60645,16.683,0.01,I
5403.62089,16.699,0.011,I
5403.63368,16.699,0.01,I
5403.64647,16.683,0.01,I
5403.65948,16.65,0.01,I
5403.67195,16.628,0.01,I
5403.68453,16.563,0.01,I
5403.69728,16.515,0.009,I
5403.7128,16.505,0.01,I
5403.72552,16.467,0.01,I
5403.7381,16.45,0.009,I
5403.75071,16.433,0.009,I
5403.76333,16.446,0.011,I
5403.77603,16.426,0.013,I
5403.78856,16.445,0.012,I
5404.46725,16.501,0.011,I
5404.4798,16.559,0.009,I
5404.49245,16.575,0.009,I
5404.50515,16.582,0.009,I
5404.51767,16.645,0.01,I
5404.53027,16.648,0.01,I
5404.54295,16.631,0.01,I
5404.55547,16.678,0.01,I
5404.56798,16.687,0.01,I
5404.64992,16.528,0.009,I
5404.66333,16.5,0.009,I
5404.67603,16.488,0.009,I
5404.68981,16.468,0.009,I
5404.70226,16.468,0.009,I
5404.71491,16.44,0.009,I
5404.72761,16.455,0.009,I
5404.74177,16.441,0.009,I
5404.75442,16.465,0.009,I
5404.7703,16.515,0.01,I
5404.78554,16.515,0.009,I
5405.61358,16.505,0.013,I
5405.62784,16.497,0.01,I
5405.64032,16.464,0.01,I
5405.65287,16.456,0.01,I
5405.6674,16.425,0.009,I
5405.68013,16.439,0.009,I
5405.6928,16.446,0.009,I
5405.70547,16.477,0.009,I
5405.71794,16.507,0.009,I
5405.73054,16.502,0.01,I
5405.74295,16.549,0.009,I
5405.75552,16.574,0.01,I
5405.78056,16.601,0.01,I
5405.79306,16.661,0.01,I
5407.46751,16.623,0.015,I
5407.48233,16.613,0.011,I
5407.49475,16.541,0.01,I
5407.50733,16.493,0.01,I
5407.52022,16.486,0.009,I
5407.54538,16.466,0.009,I
5407.55842,16.449,0.009,I
5407.57107,16.442,0.009,I
5407.58398,16.44,0.01,I
5407.59755,16.444,0.01,I
5407.61169,16.494,0.011,I
5407.62437,16.505,0.011,I
5407.63713,16.536,0.012,I
5407.64993,16.574,0.011,I
5407.66269,16.577,0.011,I
5407.67517,16.617,0.011,I
5407.68895,16.669,0.012,I
5407.7016,16.692,0.011,I
5407.71439,16.702,0.011,I
5407.72702,16.689,0.011,I
5407.73967,16.727,0.011,I
5407.75232,16.717,0.011,I
5407.76497,16.704,0.011,I
5407.77752,16.673,0.011,I
5408.50009,16.46,0.011,I
5408.51273,16.442,0.011,I
5408.53033,16.45,0.011,I
5408.54281,16.465,0.01,I
5408.55535,16.485,0.011,I
5408.57769,16.505,0.01,I
5408.59081,16.539,0.01,I
5408.60474,16.567,0.01,I
5408.61797,16.59,0.011,I
5408.63065,16.613,0.011,I
5408.6431,16.646,0.011,I
5408.65574,16.669,0.012,I
5408.66928,16.688,0.012,I
5408.68184,16.698,0.011,I
5408.69444,16.711,0.011,I
5408.70716,16.697,0.011,I
5408.71973,16.698,0.013,I
5408.73238,16.672,0.011,I
5408.74488,16.616,0.011,I
5408.75744,16.545,0.01,I
5408.77005,16.569,0.011,I
5408.78246,16.479,0.011,I
5409.46752,16.426,0.012,I
5409.48027,16.429,0.009,I
5409.49267,16.436,0.008,I
5409.50531,16.492,0.009,I
5409.52152,16.489,0.008,I
5409.55648,16.556,0.008,I
5409.59204,16.622,0.008,I
5409.62738,16.682,0.008,I
5409.66327,16.68,0.009,I
5409.6985,16.594,0.009,I
5409.7344,16.496,0.008,I
5409.74697,16.451,0.008,I
5409.75965,16.43,0.009,I
5409.77218,16.45,0.009,I
5409.78472,16.445,0.009,I
5410.46841,16.481,0.012,I
5410.4845,16.511,0.009,I
5410.49708,16.557,0.009,I
5410.51002,16.568,0.009,I
5410.52262,16.603,0.01,I
5410.55875,16.646,0.01,I
5410.59458,16.697,0.01,I
5410.63094,16.666,0.009,I
5410.66726,16.531,0.008,I
5410.70201,16.456,0.009,I
5410.73809,16.414,0.008,I
5410.75068,16.437,0.009,I
5410.76391,16.447,0.009,I
5410.77655,16.467,0.009,I
5411.47365,16.607,0.009,I
5411.48623,16.639,0.008,I
5411.49908,16.63,0.008,I
5411.51159,16.634,0.009,I
5411.52417,16.694,0.009,I
5411.55942,16.685,0.008,I
5411.59455,16.599,0.008,I
5411.63102,16.505,0.008,I
5411.66719,16.42,0.007,I
5411.70278,16.427,0.007,I
5411.73889,16.493,0.009,I
5411.7516,16.52,0.008,I
5411.76429,16.573,0.01,I
5411.77665,16.611,0.012,I
5412.51014,16.674,0.01,I
5412.52271,16.677,0.01,I
5412.53694,16.628,0.011,I
5412.54959,16.574,0.009,I
5412.56263,16.531,0.01,I
5412.57615,16.487,0.01,I
5412.5898,16.488,0.01,I
5412.60269,16.46,0.01,I
5412.61555,16.43,0.009,I
5412.6282,16.402,0.009,I
5412.64089,16.417,0.009,I
5412.65337,16.421,0.01,I
5412.67152,16.449,0.009,I
5412.68411,16.478,0.009,I
5412.69778,16.512,0.011,I
5412.73229,16.581,0.011,I
5412.75832,16.653,0.013,I
5413.47713,16.687,0.012,I
5413.48966,16.61,0.01,I
5413.50388,16.547,0.008,I
5413.51653,16.529,0.008,I
5413.55191,16.478,0.008,I
5413.58785,16.42,0.007,I
5413.62336,16.444,0.008,I
5413.65894,16.525,0.007,I
5413.69573,16.614,0.008,I
5413.73085,16.682,0.009,I
5413.74335,16.7,0.009,I
5413.7561,16.692,0.01,I
5413.76859,16.747,0.013,I
5414.47165,16.476,0.008,I
5414.48433,16.479,0.008,I
5414.49681,16.468,0.007,I
5414.50939,16.453,0.007,I
5414.5221,16.457,0.007,I
5414.55807,16.445,0.007,I
5414.59463,16.511,0.008,I
5414.63079,16.569,0.008,I
5414.66752,16.652,0.008,I
5414.70624,16.685,0.009,I
5414.74266,16.697,0.008,I
5414.75519,16.662,0.009,I
5414.76806,16.581,0.007,I
5416.60096,16.695,0.011,I
5416.61385,16.708,0.011,I
5416.62916,16.69,0.01,I
5416.64689,16.66,0.01,I
5416.67057,16.583,0.009,I
5416.6843,16.561,0.009,I
5416.7097,16.472,0.009,I
5418.53284,16.703,0.008,I
5418.54638,16.651,0.007,I
5418.56549,16.577,0.007,I
5418.57936,16.547,0.008,I
5418.59645,16.48,0.007,I
5418.60974,16.48,0.007,I
5418.62954,16.448,0.007,I
5418.64662,16.427,0.007,I
5418.66477,16.432,0.008,I
5418.6811,16.446,0.008,I
5418.69599,16.45,0.009,I
5418.71137,16.493,0.008,I
5421.48831,16.42,0.009,I
5421.50454,16.44,0.009,I
5421.51828,16.419,0.008,I
5421.53241,16.432,0.008,I
5421.5472,16.451,0.008,I
5421.56425,16.498,0.009,I
5421.57762,16.534,0.008,I
5421.59201,16.563,0.009,I
5421.60899,16.607,0.009,I
5421.62368,16.62,0.009,I
5421.63818,16.65,0.009,I
5421.65195,16.67,0.011,I
5421.66649,16.677,0.01,I
5421.68047,16.688,0.012,I
5421.69438,16.705,0.012,I
5421.71225,16.665,0.01,I
5421.72489,16.632,0.01,I
5422.48859,16.468,0.009,I
5422.50142,16.472,0.009,I
5422.51419,16.492,0.008,I
5422.52934,16.515,0.009,I
5422.54553,16.576,0.008,I
5422.56026,16.6,0.009,I
5422.62781,16.701,0.008,I
5422.66938,16.646,0.009,I
5422.71425,16.51,0.008,I
5423.48316,16.553,0.008,I
5423.49817,16.594,0.008,I
5423.51191,16.62,0.008,I
5423.52508,16.646,0.008,I
5423.54049,16.653,0.008,I
5423.58348,16.7,0.009,I
5423.62983,16.63,0.009,I
5423.6742,16.49,0.008,I
5423.69137,16.457,0.009,I
5425.49211,16.694,0.01,I
5425.50559,16.697,0.01,I
5425.52025,16.657,0.009,I
5425.53327,16.624,0.009,I
5425.54691,16.536,0.009,I
5426.48692,16.533,0.015,I
5426.50055,16.494,0.015,I
5426.51357,16.452,0.012,I
5426.52637,16.454,0.013,I
5426.5396,16.429,0.011,I
5426.59256,16.406,0.014,I
5426.63458,16.482,0.015,I
5426.69082,16.585,0.019,I
5426.73307,16.673,0.018,I
5430.47361,16.613,0.014,I
5430.48646,16.625,0.011,I
5430.49913,16.641,0.012,I
5430.51239,16.651,0.012,I
5430.52634,16.676,0.011,I
5430.54559,16.71,0.012,I
5430.55847,16.713,0.012,I
5430.57115,16.691,0.012,I
5430.58388,16.685,0.01,I
5430.59651,16.644,0.011,I
5430.61034,16.568,0.01,I
5430.62285,16.517,0.01,I
5430.63553,16.479,0.009,I
5430.64834,16.461,0.009,I
5430.66399,16.456,0.01,I
5431.47452,16.691,0.013,I
5431.4875,16.698,0.01,I
5431.5002,16.69,0.01,I
5431.51328,16.69,0.01,I
5431.52696,16.663,0.01,I
5431.54086,16.632,0.01,I
5431.55354,16.611,0.009,I
5431.56627,16.559,0.01,I
5431.57887,16.513,0.009,I
5431.59131,16.48,0.008,I
5431.60778,16.477,0.009,I
5431.62024,16.443,0.009,I
5431.63275,16.431,0.01,I
5431.64538,16.443,0.01,I
5431.65792,16.435,0.011,I
5431.67193,16.469,0.011,I
5431.68632,16.483,0.012,I
5432.52424,16.505,0.015,I
5432.54437,16.514,0.012,I
5432.62334,16.452,0.011,I
5432.63732,16.485,0.011,I
5432.64992,16.493,0.01,I
5432.66624,16.531,0.012,I
5433.62827,16.577,0.012,I
5433.64098,16.597,0.012,I
5433.66061,16.663,0.012,I
5433.67382,16.646,0.012,I
5433.68628,16.68,0.011,I
5434.4863,16.435,0.01,I
5434.50386,16.449,0.01,I
5434.51764,16.455,0.009,I
5434.53136,16.468,0.009,I
5434.54975,16.527,0.009,I
5434.56247,16.542,0.01,I
5434.57572,16.565,0.01,I
5434.58815,16.585,0.01,I
5434.60546,16.613,0.01,I
5434.61812,16.634,0.009,I
5434.63538,16.677,0.01,I
5434.64793,16.683,0.01,I
5435.47677,16.447,0.01,I
5435.48967,16.457,0.01,I
5435.50237,16.511,0.009,I
5435.5157,16.533,0.01,I
5435.53263,16.593,0.01,I
5435.54516,16.633,0.01,I
5435.56184,16.652,0.011,I
5435.5993,16.701,0.01,I
5435.61508,16.714,0.01,I
5435.63269,16.702,0.01,I
5435.65286,16.686,0.01,I
5435.66856,16.636,0.009,I
5435.68096,16.573,0.009,I
5435.69351,16.52,0.008,I
5435.7075,16.519,0.009,I
5436.47464,16.568,0.011,I
5436.48742,16.594,0.009,I
5436.50083,16.646,0.01,I
5436.54173,16.695,0.011,I
5436.5863,16.704,0.01,I
5436.64477,16.516,0.008,I
5436.65883,16.479,0.009,I
5437.48342,16.68,0.009,I
5437.49674,16.68,0.009,I
5437.54184,16.693,0.009,I
5437.58035,16.561,0.008,I
5437.62082,16.486,0.007,I
5437.67288,16.442,0.008,I
5438.49601,16.705,0.011,I
5438.50967,16.664,0.011,I
5438.52274,16.62,0.011,I
5438.53546,16.537,0.01,I
5438.57201,16.47,0.01,I
5438.58805,16.458,0.008,I
5438.63691,16.436,0.008,I
5438.64979,16.488,0.008,I
5438.66247,16.505,0.008,I
5438.67491,16.551,0.009,I
5438.68752,16.558,0.009,I
5438.70009,16.584,0.009,I
5439.48598,16.532,0.011,I
5439.51952,16.476,0.011,I
5439.53689,16.443,0.01,I
5439.5534,16.425,0.01,I
5439.56586,16.437,0.01,I
5439.57831,16.455,0.01,I
5439.59077,16.476,0.01,I
5439.60333,16.481,0.01,I
5439.61609,16.515,0.011,I
5439.62879,16.564,0.011,I
5439.6414,16.581,0.01,I
5439.65408,16.619,0.01,I
5439.67458,16.674,0.012,I
5439.68716,16.697,0.012,I
5443.49444,16.641,0.01,I
5443.50857,16.691,0.012,I
5443.52109,16.69,0.012,I
5443.53393,16.688,0.012,I
5443.54652,16.721,0.011,I
5443.5672,16.694,0.011,I
5443.57978,16.628,0.01,I
5443.59254,16.605,0.011,I
5443.60503,16.532,0.011,I
5443.61753,16.5,0.01,I
5443.63026,16.496,0.01,I
5443.64756,16.454,0.009,I
5443.65998,16.452,0.009,I
5443.67394,16.425,0.009,I
5443.68649,16.424,0.009,I
5444.48117,16.688,0.013,I
5444.50208,16.684,0.01,I
5444.51753,16.64,0.012,I
5444.53186,16.653,0.012,I
5444.55359,16.55,0.009,I
5444.56618,16.515,0.009,I
5444.58848,16.475,0.008,I
5444.60525,16.454,0.008,I
5444.61785,16.449,0.009,I
5444.63051,16.415,0.008,I
5444.64335,16.462,0.008,I
5444.65587,16.454,0.008,I
5444.66859,16.491,0.009,I
5445.4768,16.659,0.01,I
5445.49641,16.589,0.008,I
5445.53439,16.474,0.008,I
5445.57466,16.439,0.008,I
5445.62568,16.472,0.008,I
5445.63833,16.501,0.009,I
5445.65079,16.521,0.008,I
5445.66499,16.552,0.009,I
5445.67739,16.597,0.009,I
5446.48122,16.483,0.009,I
5446.49942,16.457,0.009,I
5446.51283,16.458,0.008,I
5446.53232,16.45,0.008,I
5446.54488,16.429,0.008,I
5446.55864,16.454,0.008,I
5446.57281,16.48,0.009,I
5446.58596,16.495,0.008,I
5446.5985,16.548,0.009,I
5446.61151,16.574,0.008,I
5446.62399,16.599,0.008,I
5446.6376,16.643,0.009,I
5446.65134,16.631,0.009,I
5447.47152,16.45,0.013,I
5447.48494,16.433,0.007,I
5447.49981,16.432,0.008,I
5447.51601,16.451,0.008,I
5447.52846,16.489,0.008,I
5447.54252,16.503,0.008,I
5447.55518,16.543,0.009,I
5447.56763,16.577,0.009,I
5447.60645,16.654,0.009,I
5447.62047,16.675,0.01,I
5447.63306,16.67,0.009,I
5448.47372,16.466,0.013,I
5448.48709,16.531,0.008,I
5448.50572,16.555,0.009,I
5448.51852,16.585,0.009,I
5448.53121,16.584,0.009,I
5448.54443,16.639,0.01,I
5448.55917,16.655,0.01,I
5448.57265,16.678,0.01,I
5448.61438,16.701,0.01,I
5448.6603,16.621,0.01,I
5449.47489,16.571,0.015,I
5449.48805,16.633,0.011,I
5449.50049,16.636,0.011,I
5449.51325,16.667,0.011,I
5449.52875,16.682,0.01,I
5449.54425,16.716,0.01,I
5449.58024,16.693,0.01,I
5449.61466,16.578,0.009,I
5449.62785,16.524,0.01,I
5450.49071,16.688,0.01,I
5450.50342,16.689,0.012,I
5450.51602,16.713,0.012,I
5450.52843,16.677,0.011,I
5450.54104,16.68,0.013,I
5450.55354,16.595,0.011,I
5450.56649,16.568,0.01,I
5450.58027,16.525,0.009,I
5450.6022,16.474,0.009,I
5450.61478,16.469,0.01,I
5450.62926,16.468,0.01,I
5450.6421,16.424,0.009,I
5450.6555,16.45,0.01,I
5451.62979,16.457,0.008,I
5453.52916,16.451,0.011,I
5453.62134,16.646,0.01,I
5457.51506,16.646,0.009,I
5457.58555,16.442,0.009,I
5458.50371,16.498,0.01,I
5458.5707,16.456,0.011,I
5459.47829,16.483,0.012,I
5459.53373,16.46,0.008,I
5459.57746,16.536,0.01,I
5462.51056,16.669,0.011,I
5462.5941,16.617,0.01,I
5463.48774,16.67,0.01,I
5463.53,16.66,0.009,I
5464.48003,16.59,0.015,I
5464.52185,16.511,0.01,I
5465.48117,16.447,0.013,I
5466.53774,16.491,0.01,I
5468.52711,16.661,0.013,I
5468.53295,16.694,0.012,I
5469.54895,16.668,0.01,I
5470.58753,16.427,0.008,I
5471.57163,16.454,0.009,I
5472.52774,16.449,0.01,I
5473.48684,16.449,0.011,I
5473.58009,16.661,0.011,I
5477.51814,16.508,0.01,I
5478.54133,16.444,0.009,I
5480.5454,16.643,0.012,I
5481.51564,16.658,0.012,I
5485.55993,16.512,0.011,I
5486.54786,16.608,0.012,I
5487.53066,16.679,0.01,I
5488.51794,16.698,0.01,I
5489.50426,16.686,0.012,I
5490.50439,16.477,0.014,I
5491.49913,16.492,0.013,I
5494.50778,16.675,0.014,I
5495.52139,16.669,0.01,I
5497.5239,16.452,0.009,I
5499.52397,16.605,0.013,I
5504.50909,16.425,0.012,I
5595.87791,16.673,0.019,I
5596.86436,16.724,0.011,I
5598.85913,16.473,0.009,I
5599.87094,16.468,0.009,I
5600.86542,16.534,0.008,I
5600.88878,16.618,0.013,I
5601.89033,16.689,0.018,I
5602.86287,16.679,0.013,I
5604.87108,16.473,0.011,I
5605.86915,16.429,0.007,I
