HJD,Mag,Err,band
5342.93072,15.555,0.006,I
5343.60214,15.66,0.006,I
5343.63975,15.727,0.007,I
5343.6774,15.782,0.007,I
5343.71523,15.843,0.007,I
5343.75321,15.882,0.006,I
5343.79389,15.93,0.007,I
5343.83287,15.95,0.007,I
5343.88366,16.016,0.007,I
5343.92155,16.011,0.007,I
5348.61986,15.89,0.007,I
5348.71463,15.965,0.007,I
5348.78015,15.999,0.007,I
5348.81806,16.036,0.007,I
5348.86224,16.144,0.007,I
5348.90055,16.127,0.008,I
5348.94024,15.685,0.007,I
5349.61723,15.543,0.006,I
5349.72806,15.73,0.006,I
5349.79361,15.843,0.006,I
5349.83119,15.886,0.006,I
5350.631,16.016,0.007,I
5350.669,16.09,0.007,I
5350.70634,16.154,0.007,I
5350.74727,15.936,0.006,I
5351.61253,15.833,0.006,I
5351.68902,15.92,0.007,I
5351.7725,15.992,0.007,I
5351.86344,16.058,0.007,I
5351.90367,16.147,0.007,I
5352.62638,15.457,0.005,I
5352.70078,15.62,0.005,I
5352.78698,15.755,0.006,I
5352.87216,15.879,0.006,I
5352.90968,15.923,0.007,I
5353.59195,15.971,0.007,I
5353.67453,16.019,0.006,I
5353.75522,16.149,0.007,I
5353.7949,15.792,0.006,I
5353.83264,15.467,0.005,I
5353.88266,15.557,0.005,I
5354.61121,15.768,0.006,I
5354.70141,15.888,0.007,I
5354.70351,15.885,0.006,I
5354.79871,15.971,0.007,I
5354.85403,16.0,0.007,I
5354.89468,16.023,0.007,I
5355.57194,16.162,0.007,I
5355.64116,15.556,0.005,I
5355.72723,15.597,0.005,I
5355.80044,15.713,0.006,I
5355.84107,15.781,0.006,I
5355.88637,15.846,0.007,I
5357.64,15.745,0.006,I
5357.72744,15.869,0.007,I
5357.81789,15.95,0.007,I
5357.89638,16.004,0.007,I
5358.69437,15.468,0.004,I
5358.79745,15.647,0.006,I
5358.88579,15.794,0.007,I
5359.60683,15.916,0.007,I
5359.65381,15.973,0.006,I
5359.7097,16.022,0.007,I
5359.75397,16.033,0.007,I
5359.79861,16.096,0.007,I
5359.8431,16.154,0.007,I
5359.88316,15.72,0.006,I
5361.6519,16.155,0.008,I
5362.56602,15.83,0.007,I
5362.61241,15.898,0.006,I
5362.71373,15.991,0.007,I
5362.81763,16.075,0.007,I
5362.89436,16.123,0.008,I
5364.53819,15.986,0.007,I
5364.5957,16.009,0.007,I
5364.68521,16.138,0.007,I
5364.80647,15.504,0.006,I
5364.84593,15.592,0.006,I
5364.88589,15.665,0.006,I
5365.55805,15.771,0.007,I
5365.61545,15.853,0.006,I
5365.70745,15.939,0.006,I
5365.8009,16.014,0.007,I
5365.85397,16.05,0.007,I
5365.89231,16.126,0.008,I
5368.63035,15.814,0.007,I
5369.71507,15.605,0.006,I
5369.76085,15.676,0.006,I
5369.79953,15.743,0.006,I
5369.83865,15.801,0.006,I
5376.64493,15.93,0.007,I
5376.68583,15.974,0.007,I
5376.72477,16.022,0.007,I
5376.76315,16.019,0.007,I
5376.80129,16.037,0.007,I
5376.8393,16.143,0.007,I
5376.87719,16.127,0.008,I
5377.53404,15.584,0.006,I
5377.61682,15.59,0.006,I
5377.68487,15.704,0.005,I
5377.73378,15.786,0.006,I
5377.77681,15.845,0.006,I
5377.81454,15.886,0.006,I
5377.85273,15.916,0.007,I
5378.52156,15.967,0.006,I
5378.60539,16.012,0.006,I
5378.6939,16.147,0.007,I
5378.74842,15.603,0.005,I
5378.78659,15.481,0.005,I
5378.82481,15.572,0.005,I
5378.86471,15.64,0.006,I
5379.50356,15.685,0.006,I
5379.55726,15.779,0.006,I
5379.64247,15.89,0.006,I
5379.72888,15.953,0.006,I
5379.76948,16.013,0.006,I
5379.80736,15.998,0.007,I
5379.84544,16.052,0.007,I
5380.51498,16.164,0.007,I
5380.62391,15.513,0.005,I
5380.71056,15.677,0.005,I
5380.74893,15.738,0.005,I
5380.78692,15.8,0.006,I
5380.82488,15.85,0.007,I
5381.52421,15.934,0.008,I
5381.5623,15.977,0.008,I
5381.60007,16.005,0.007,I
5381.6592,16.031,0.007,I
5381.70001,16.131,0.007,I
5381.73801,16.145,0.008,I
5381.78475,15.665,0.007,I
5381.82309,15.492,0.006,I
5381.86111,15.589,0.007,I
5382.55098,15.716,0.007,I
5382.60062,15.786,0.007,I
5382.63821,15.84,0.007,I
5382.67999,15.891,0.007,I
5382.7199,15.938,0.007,I
5382.75781,15.961,0.007,I
5382.80795,16.013,0.008,I
5383.692,15.575,0.006,I
5383.75019,15.679,0.007,I
5384.7875,16.127,0.007,I
5384.84452,15.487,0.006,I
5385.49731,15.535,0.005,I
5385.71239,15.88,0.006,I
5385.83558,16.004,0.006,I
5386.5144,16.017,0.006,I
5386.52552,16.036,0.006,I
5386.59647,16.153,0.007,I
5386.68088,15.473,0.005,I
5386.73076,15.577,0.005,I
5386.76911,15.647,0.005,I
5386.80833,15.711,0.005,I
5387.46961,15.781,0.006,I
5387.57501,15.904,0.006,I
5387.71312,16.003,0.006,I
5387.75145,16.055,0.006,I
5387.7952,16.147,0.007,I
5387.83528,16.076,0.007,I
5388.49292,15.495,0.005,I
5388.53096,15.516,0.005,I
5388.64,15.718,0.005,I
5388.75013,15.872,0.006,I
5388.78988,15.921,0.006,I
5388.83399,15.947,0.007,I
5389.48243,15.987,0.007,I
5389.52052,16.01,0.007,I
5389.58429,16.072,0.007,I
5389.68945,15.676,0.005,I
5389.77145,15.564,0.005,I
5389.81063,15.638,0.005,I
5389.85035,15.703,0.006,I
5390.55375,15.848,0.007,I
5390.59956,15.912,0.007,I
5390.68509,15.983,0.007,I
5390.73523,16.017,0.007,I
5390.77308,16.02,0.006,I
5390.81081,16.109,0.007,I
5391.50491,15.767,0.007,I
5391.54479,15.463,0.005,I
5391.5822,15.535,0.005,I
5391.69147,15.73,0.006,I
5391.79669,15.883,0.007,I
5391.8344,15.926,0.007,I
5392.48203,15.96,0.007,I
5392.51992,16.001,0.007,I
5392.55991,16.015,0.007,I
5392.66632,16.153,0.007,I
5392.77427,15.491,0.005,I
5392.81195,15.577,0.005,I
5393.62734,15.89,0.007,I
5393.66681,15.927,0.007,I
5393.70513,15.959,0.007,I
5393.75045,16.003,0.008,I
5393.78863,16.016,0.007,I
5393.82639,16.038,0.007,I
5395.83045,15.522,0.006,I
5396.57239,15.759,0.007,I
5396.62616,15.85,0.006,I
5396.72227,15.95,0.006,I
5396.75706,15.961,0.006,I
5396.79508,16.023,0.007,I
5397.60431,15.577,0.006,I
5397.65036,15.523,0.006,I
5397.6882,15.592,0.006,I
5403.47008,16.005,0.007,I
5403.50754,16.019,0.006,I
5403.54478,16.022,0.006,I
5403.58269,16.111,0.007,I
5403.62397,16.145,0.007,I
5403.66258,15.86,0.006,I
5403.70036,15.479,0.005,I
5403.74119,15.537,0.005,I
5403.77914,15.626,0.006,I
5404.4829,15.765,0.006,I
5404.52077,15.826,0.006,I
5404.55857,15.869,0.006,I
5404.59695,15.915,0.007,I
5404.63958,15.951,0.007,I
5404.67914,15.968,0.007,I
5404.71802,16.012,0.007,I
5404.75751,16.019,0.007,I
5405.61669,15.637,0.006,I
5405.65595,15.683,0.006,I
5405.69588,15.757,0.006,I
5405.73364,15.814,0.006,I
5405.77115,15.861,0.006,I
5407.47062,15.683,0.007,I
5407.51041,15.745,0.006,I
5407.54849,15.796,0.007,I
5407.58706,15.858,0.007,I
5407.62748,15.903,0.007,I
5407.66576,15.93,0.007,I
5407.7047,15.963,0.007,I
5407.74277,16.0,0.007,I
5408.50165,16.133,0.008,I
5408.54439,15.659,0.006,I
5408.59241,15.502,0.005,I
5408.63222,15.586,0.006,I
5408.67088,15.653,0.006,I
5408.70875,15.716,0.006,I
5408.74648,15.78,0.007,I
5408.78405,15.829,0.007,I
5409.49425,15.936,0.006,I
5409.55808,16.01,0.006,I
5409.66486,16.109,0.007,I
5409.74857,15.788,0.006,I
5409.78632,15.476,0.005,I
5410.49867,15.655,0.005,I
5410.56036,15.753,0.006,I
5410.66886,15.903,0.006,I
5410.75293,15.974,0.007,I
5411.47527,16.073,0.006,I
5411.51319,16.151,0.007,I
5411.59614,15.537,0.005,I
5411.70438,15.634,0.005,I
5411.76588,15.759,0.005,I
5412.52736,15.947,0.007,I
5412.56575,15.964,0.007,I
5412.6058,16.009,0.007,I
5412.64399,16.008,0.007,I
5412.68721,16.066,0.007,I
5412.76141,16.131,0.008,I
5413.50701,15.601,0.005,I
5413.59098,15.742,0.006,I
5413.69884,15.898,0.006,I
5413.75923,15.95,0.007,I
5414.48742,16.02,0.006,I
5414.52521,16.081,0.006,I
5414.63496,15.567,0.005,I
5414.74578,15.646,0.005,I
5416.60407,15.691,0.006,I
5416.65,15.763,0.006,I
5416.71281,15.876,0.007,I
5418.56861,15.902,0.005,I
5418.61284,15.93,0.006,I
5418.66787,15.982,0.006,I
5418.71449,16.006,0.006,I
5421.52139,15.784,0.006,I
5421.58075,15.871,0.006,I
5421.62681,15.905,0.007,I
5421.66963,15.959,0.007,I
5421.71537,15.997,0.007,I
5422.50454,16.044,0.007,I
5422.54864,15.493,0.005,I
5422.67251,15.674,0.005,I
5423.48631,15.934,0.006,I
5423.5282,15.975,0.006,I
5423.63296,16.052,0.007,I
5425.49523,16.139,0.007,I
5425.53638,16.114,0.007,I
5426.50368,15.921,0.007,I
5426.54272,15.953,0.007,I
5426.69396,16.101,0.009,I
5430.4896,15.509,0.005,I
5430.52946,15.601,0.005,I
5430.57427,15.668,0.006,I
5430.61347,15.724,0.006,I
5430.65147,15.785,0.006,I
5431.49065,16.01,0.007,I
5431.5301,16.041,0.007,I
5431.56942,16.125,0.007,I
5431.61093,16.143,0.007,I
5431.64853,15.736,0.006,I
5431.68946,15.471,0.006,I
5432.62648,15.955,0.007,I
5432.66937,16.006,0.007,I
5433.651,15.732,0.007,I
5433.68941,15.794,0.007,I
5434.52129,16.007,0.007,I
5434.56562,16.021,0.007,I
5434.60859,16.091,0.007,I
5434.65107,16.137,0.007,I
5434.69343,15.685,0.006,I
5435.49282,15.763,0.007,I
5435.53576,15.812,0.006,I
5435.60245,15.907,0.006,I
5435.65601,15.94,0.006,I
5435.69666,15.983,0.006,I
5436.49054,16.059,0.007,I
5436.59006,15.544,0.005,I
5436.59848,15.568,0.005,I
5436.7037,15.747,0.006,I
5437.54497,16.014,0.006,I
5437.67603,16.156,0.007,I
5438.52587,15.746,0.006,I
5438.59119,15.832,0.006,I
5438.66561,15.927,0.006,I
5438.70323,15.947,0.006,I
5439.54316,15.907,0.007,I
5439.58146,15.489,0.006,I
5439.61925,15.529,0.006,I
5439.65721,15.599,0.006,I
5443.51172,15.912,0.007,I
5443.55782,15.935,0.007,I
5443.59568,15.981,0.007,I
5443.63341,16.015,0.007,I
5443.67709,16.019,0.007,I
5444.51917,15.599,0.006,I
5444.5678,15.675,0.006,I
5444.61949,15.757,0.006,I
5444.6575,15.811,0.006,I
5445.49805,16.008,0.006,I
5445.62732,15.861,0.006,I
5445.66662,15.467,0.005,I
5446.50106,15.848,0.006,I
5446.54652,15.894,0.006,I
5446.58762,15.939,0.006,I
5446.62562,15.95,0.006,I
5447.47314,15.606,0.006,I
5447.51765,15.494,0.005,I
5447.5568,15.577,0.006,I
5447.62211,15.696,0.006,I
5448.48872,16.004,0.007,I
5448.53283,16.008,0.007,I
5448.61601,16.156,0.007,I
5449.48968,15.753,0.007,I
5449.53039,15.823,0.006,I
5449.58187,15.896,0.006,I
5450.49233,15.883,0.006,I
5450.53007,15.473,0.005,I
5450.56812,15.523,0.006,I
5450.61642,15.623,0.006,I
5450.65715,15.694,0.006,I
5451.64803,16.117,0.007,I
5453.49199,16.149,0.007,I
5453.5806,15.465,0.005,I
5457.49906,15.906,0.006,I
5457.55693,15.964,0.006,I
5457.61218,16.026,0.007,I
5458.48946,15.558,0.005,I
5458.54559,15.653,0.007,I
5458.59687,15.751,0.007,I
5459.50704,16.03,0.007,I
5459.56267,16.131,0.007,I
5459.6037,16.048,0.007,I
5460.49508,15.852,0.007,I
5462.49623,16.001,0.007,I
5462.56313,16.07,0.007,I
5463.51581,15.826,0.006,I
5463.59016,15.898,0.007,I
5464.50795,15.543,0.006,I
5464.54996,15.502,0.005,I
5465.52135,16.003,0.007,I
5467.50115,16.119,0.007,I
5468.5747,16.022,0.007,I
5470.52554,16.146,0.007,I
5471.53292,15.937,0.007,I
5471.59767,16.01,0.007,I
5472.56435,15.707,0.006,I
5473.51447,16.081,0.007,I
5476.50393,16.01,0.007,I
5478.49214,15.591,0.006,I
5479.51973,16.04,0.007,I
5480.50693,15.763,0.007,I
5480.57062,15.865,0.007,I
5481.54315,15.494,0.007,I
5485.52341,15.941,0.007,I
5486.50983,15.643,0.006,I
5487.48958,16.051,0.007,I
5487.55321,16.168,0.007,I
5488.54317,15.93,0.007,I
5489.53131,15.616,0.006,I
5490.52972,16.049,0.008,I
5492.53135,15.52,0.006,I
5494.53658,15.838,0.007,I
5495.5405,15.471,0.006,I
5497.53802,15.768,0.006,I
5502.50646,15.904,0.007,I
5596.87657,16.008,0.007,I
5598.86508,16.123,0.007,I
5599.87857,15.961,0.006,I
5600.8714,15.674,0.005,I
5602.86731,15.923,0.007,I
5604.8755,16.058,0.007,I
5605.87361,15.882,0.005,I
5606.87132,15.511,0.005,I
5607.87565,15.998,0.006,I
5608.87053,15.816,0.007,I
5611.85494,15.734,0.007,I
5612.87017,16.018,0.007,I
5614.85561,15.669,0.006,I
5615.86391,16.141,0.007,I
5616.85697,15.92,0.007,I
5617.89518,15.651,0.007,I
5620.84501,15.482,0.005,I
5621.84783,16.017,0.006,I
5622.88555,15.855,0.005,I
5624.84052,15.964,0.006,I
5625.81966,15.691,0.005,I
5626.81605,16.145,0.008,I
5627.84391,15.943,0.006,I
5628.85463,15.679,0.005,I
5629.82282,16.082,0.007,I
5630.80026,15.868,0.006,I
5631.82773,15.566,0.006,I
5632.83529,16.043,0.007,I
5633.79253,15.796,0.005,I
5634.8474,15.512,0.005,I
5635.85617,16.0,0.007,I
5637.81605,15.822,0.007,I
5638.7947,15.951,0.007,I
5639.79386,15.667,0.005,I
5639.86943,15.787,0.005,I
5640.75869,16.058,0.007,I
5640.80157,16.152,0.007,I
5640.83998,16.078,0.007,I
5640.88854,15.494,0.005,I
5641.75489,15.875,0.006,I
5641.79545,15.918,0.006,I
5641.87501,15.99,0.006,I
5642.76123,15.545,0.005,I
5642.79676,15.614,0.005,I
5642.85576,15.708,0.005,I
5642.87705,15.74,0.006,I
5643.77955,16.032,0.006,I
5643.81756,16.105,0.007,I
5643.87784,16.102,0.006,I
5644.74972,15.805,0.007,I
5644.78704,15.877,0.006,I
5644.85423,15.939,0.006,I
5644.90285,15.991,0.007,I
5647.85561,15.886,0.007,I
5647.87583,15.917,0.007,I
5647.89178,15.929,0.007,I
5648.74051,16.129,0.007,I
5648.77001,15.742,0.005,I
5648.83531,15.521,0.004,I
5648.87791,15.609,0.005,I
5649.74179,15.957,0.007,I
5649.77537,15.984,0.006,I
5649.84121,16.002,0.006,I
5649.88181,16.06,0.006,I
5650.73421,15.659,0.005,I
5650.76745,15.722,0.005,I
5650.82979,15.811,0.005,I
5650.87414,15.876,0.006,I
5651.7494,16.136,0.007,I
5651.7897,16.058,0.006,I
5651.86169,15.485,0.005,I
5651.90826,15.593,0.005,I
5652.78996,15.962,0.006,I
5652.83229,16.004,0.005,I
5652.8758,16.001,0.006,I
5653.78839,15.676,0.005,I
5653.9188,15.878,0.005,I
5654.79375,16.147,0.007,I
5654.83983,15.931,0.006,I
5654.88397,15.46,0.005,I
5655.75086,15.888,0.006,I
5655.78917,15.926,0.006,I
5655.8272,15.951,0.006,I
5655.87368,16.013,0.006,I
5656.76486,15.575,0.005,I
5656.81062,15.651,0.005,I
5656.85059,15.714,0.005,I
5657.76034,16.017,0.006,I
5657.79928,16.09,0.006,I
5657.84001,16.149,0.006,I
5657.88618,15.828,0.005,I
5658.74979,15.823,0.007,I
5658.79538,15.886,0.006,I
5658.85214,15.953,0.006,I
5658.89265,15.971,0.006,I
5659.70882,15.874,0.006,I
5659.74684,15.471,0.005,I
5659.78502,15.525,0.005,I
5659.82503,15.6,0.005,I
5659.86937,15.682,0.005,I
5659.91538,15.758,0.005,I
5660.74275,16.01,0.007,I
5660.78728,16.016,0.006,I
5660.82898,16.082,0.006,I
5660.90061,16.138,0.007,I
5662.73785,16.065,0.007,I
5662.77826,15.525,0.005,I
5662.83934,15.541,0.005,I
5662.87803,15.629,0.005,I
5662.9194,15.695,0.005,I
5664.73948,15.681,0.006,I
5664.78462,15.764,0.006,I
5664.8448,15.849,0.006,I
5664.88527,15.913,0.006,I
5664.92767,15.95,0.007,I
5665.7517,16.145,0.007,I
5665.79741,15.741,0.005,I
5665.86161,15.512,0.005,I
5665.9093,15.612,0.005,I
5667.75851,15.646,0.005,I
5667.81044,15.727,0.005,I
5667.85265,15.802,0.005,I
5667.90612,15.876,0.005,I
5668.73548,16.053,0.007,I
5668.81251,16.111,0.007,I
5668.87097,15.468,0.005,I
5668.91177,15.525,0.005,I
5669.75284,15.904,0.006,I
5669.79987,15.944,0.006,I
5669.85016,15.985,0.006,I
5669.90158,16.011,0.006,I
5670.73553,15.535,0.005,I
5670.7745,15.61,0.005,I
5670.83824,15.711,0.006,I
5670.88067,15.781,0.006,I
5670.92065,15.84,0.006,I
5671.75761,16.027,0.006,I
5675.71981,15.733,0.005,I
5675.75824,15.79,0.006,I
5675.79673,15.851,0.006,I
5675.85446,15.919,0.006,I
5675.90987,15.958,0.007,I
5676.68452,16.161,0.005,I
5676.72351,16.07,0.005,I
5676.76293,15.553,0.004,I
5676.80232,15.501,0.004,I
5676.86251,15.623,0.005,I
5676.91259,15.706,0.005,I
5677.71742,15.95,0.006,I
5677.75952,15.987,0.006,I
5677.80183,16.004,0.006,I
5677.86267,16.07,0.006,I
5677.90466,16.154,0.006,I
5679.68205,16.07,0.007,I
5679.72364,16.133,0.006,I
5679.77423,15.953,0.006,I
5679.81676,15.467,0.005,I
5679.86859,15.559,0.005,I
5679.90706,15.633,0.005,I
5680.66965,15.879,0.007,I
5680.70821,15.901,0.007,I
5680.74752,15.935,0.006,I
5680.79739,15.991,0.006,I
5680.85178,16.004,0.006,I
5680.89384,16.066,0.006,I
5681.66053,15.481,0.006,I
5681.69881,15.568,0.005,I
5681.73761,15.632,0.005,I
5681.78888,15.714,0.005,I
5681.84193,15.806,0.005,I
5681.88465,15.856,0.006,I
5681.92453,15.909,0.006,I
5682.68734,16.004,0.007,I
5682.72872,16.075,0.006,I
5682.77734,16.16,0.006,I
5682.82943,15.717,0.005,I
5682.85572,15.481,0.004,I
5682.86593,15.464,0.005,I
5682.90831,15.54,0.006,I
5683.65825,15.797,0.006,I
5683.70972,15.863,0.005,I
5683.78899,15.939,0.006,I
5683.82906,15.973,0.005,I
5683.88951,16.002,0.006,I
5683.93094,16.051,0.007,I
5684.69201,15.457,0.005,I
5684.74227,15.572,0.005,I
5684.79229,15.658,0.005,I
5684.86284,15.763,0.005,I
5684.90337,15.836,0.006,I
5685.65488,15.986,0.007,I
5685.77866,16.096,0.006,I
5685.81789,16.154,0.006,I
5685.8727,15.699,0.005,I
5685.9149,15.479,0.005,I
5686.66825,15.743,0.005,I
5686.72824,15.832,0.005,I
5686.78439,15.911,0.005,I
5686.83282,15.927,0.006,I
5686.87448,15.983,0.006,I
5686.91389,16.006,0.007,I
5687.66868,16.094,0.007,I
5687.71349,15.531,0.005,I
5687.76401,15.52,0.005,I
5687.8159,15.626,0.005,I
5688.81578,16.087,0.006,I
5688.88148,16.109,0.007,I
5688.93831,15.479,0.006,I
5689.70065,15.744,0.004,I
5689.77546,15.844,0.005,I
5689.81543,15.894,0.005,I
5690.65294,16.119,0.007,I
5690.70309,16.141,0.007,I
5690.76454,15.46,0.005,I
5690.80488,15.525,0.005,I
5690.86352,15.652,0.006,I
5690.92966,15.754,0.006,I
5691.66192,15.924,0.006,I
5691.73286,15.979,0.006,I
5691.7759,16.021,0.006,I
5691.82539,16.036,0.006,I
5691.86539,16.114,0.006,I
5691.93344,16.033,0.007,I
5692.66481,15.593,0.005,I
5692.72027,15.69,0.005,I
5692.76749,15.762,0.005,I
5692.80728,15.833,0.006,I
5692.84618,15.881,0.005,I
5692.88462,15.927,0.006,I
5692.92222,15.963,0.006,I
5693.63525,16.005,0.007,I
5693.68382,16.09,0.006,I
5693.75326,16.061,0.006,I
5693.79104,15.572,0.004,I
5693.8303,15.497,0.004,I
