HJD,Mag,Err,band
5326.86265,17.048,0.012,I
5326.90108,17.053,0.012,I
5327.6304,17.102,0.011,I
5327.70111,17.004,0.011,I
5327.77233,17.014,0.011,I
5327.81131,17.087,0.014,I
5327.8495,17.111,0.011,I
5327.88856,17.068,0.011,I
5327.92641,17.08,0.012,I
5328.62302,17.052,0.011,I
5328.7281,17.088,0.012,I
5328.7668,16.983,0.01,I
5328.80424,17.036,0.009,I
5328.84507,17.025,0.012,I
5328.88282,17.053,0.012,I
5328.92044,17.097,0.011,I
5329.72069,17.061,0.013,I
5334.67181,17.106,0.022,I
5334.7519,17.074,0.012,I
5334.80864,17.067,0.013,I
5334.85004,17.016,0.014,I
5334.8905,17.051,0.015,I
5334.9283,17.071,0.017,I
5335.73422,17.015,0.009,I
5335.77287,17.054,0.016,I
5335.81358,17.062,0.01,I
5335.85203,17.102,0.01,I
5335.88965,17.049,0.014,I
5335.92868,16.993,0.015,I
5336.80694,17.003,0.013,I
5336.8986,17.088,0.016,I
5336.93621,16.883,0.015,I
5337.78301,17.022,0.011,I
5337.82279,16.976,0.012,I
5337.8612,17.025,0.015,I
5337.89902,17.076,0.015,I
5337.93743,17.134,0.018,I
5338.78062,17.092,0.015,I
5338.82328,17.026,0.017,I
5338.87996,16.995,0.019,I
5339.65781,16.979,0.017,I
5339.69576,17.001,0.013,I
5339.76239,17.073,0.01,I
5339.85514,17.064,0.017,I
5339.89523,16.977,0.018,I
5339.93319,17.067,0.015,I
5340.64184,17.06,0.02,I
5340.68118,17.058,0.015,I
5340.76747,17.001,0.015,I
5340.82384,17.067,0.017,I
5340.86245,17.073,0.015,I
5340.90027,17.041,0.016,I
5340.93794,17.059,0.02,I
5341.61236,17.042,0.014,I
5341.68556,17.085,0.011,I
5341.79316,17.001,0.01,I
5341.83163,17.023,0.011,I
5341.86941,17.062,0.012,I
5341.9097,17.073,0.012,I
5342.5839,16.984,0.019,I
5342.62129,17.001,0.016,I
5342.65898,17.011,0.017,I
5342.69638,17.083,0.013,I
5342.73456,17.071,0.013,I
5342.77788,17.021,0.015,I
5342.81709,16.99,0.015,I
5342.85521,17.003,0.013,I
5342.89282,17.003,0.014,I
5342.93072,17.036,0.019,I
5343.60214,17.039,0.016,I
5343.63975,16.965,0.015,I
5343.6774,16.993,0.016,I
5343.71523,17.004,0.013,I
5343.75321,17.047,0.011,I
5343.79389,17.069,0.013,I
5343.83287,17.052,0.014,I
5343.88366,17.026,0.014,I
5348.61986,17.047,0.014,I
5348.71463,17.016,0.013,I
5348.81806,17.091,0.016,I
5348.86224,17.091,0.013,I
5348.90055,17.085,0.022,I
5348.94024,16.944,0.023,I
5349.61723,17.093,0.019,I
5349.72806,16.995,0.012,I
5349.79361,16.982,0.012,I
5349.83119,17.006,0.013,I
5350.631,17.071,0.019,I
5350.669,17.05,0.019,I
5350.70634,17.068,0.015,I
5350.74727,17.009,0.012,I
5351.61253,17.002,0.013,I
5351.68902,17.02,0.014,I
5351.7725,17.05,0.013,I
5351.86344,17.029,0.013,I
5351.90367,17.044,0.018,I
5352.62638,17.04,0.015,I
5352.70078,17.02,0.01,I
5352.78698,17.092,0.013,I
5352.87216,17.014,0.011,I
5352.90968,17.008,0.013,I
5353.59195,17.059,0.013,I
5353.67453,17.018,0.01,I
5353.7949,17.117,0.013,I
5353.83264,17.046,0.013,I
5353.88266,17.04,0.014,I
5354.61121,16.997,0.014,I
5354.70141,17.125,0.014,I
5354.70351,17.123,0.013,I
5354.79871,17.021,0.012,I
5354.85403,17.037,0.012,I
5354.89468,17.155,0.017,I
5355.57194,16.995,0.012,I
5355.64116,17.017,0.012,I
5355.72723,17.055,0.011,I
5355.80044,17.03,0.012,I
5355.84107,16.991,0.013,I
5357.64,17.051,0.012,I
5357.72744,16.987,0.013,I
5357.81789,17.098,0.02,I
5357.89638,17.092,0.015,I
5358.69437,17.032,0.009,I
5358.79745,16.99,0.012,I
5358.88579,17.144,0.02,I
5359.60683,17.014,0.014,I
5359.65381,17.031,0.011,I
5359.7097,17.078,0.015,I
5359.75397,17.038,0.011,I
5359.79861,16.979,0.011,I
5359.8431,17.016,0.013,I
5359.88316,17.032,0.016,I
5361.6519,17.019,0.016,I
5362.56602,17.035,0.021,I
5362.61241,17.092,0.013,I
5362.71373,17.017,0.011,I
5362.81763,17.017,0.012,I
5362.89436,17.124,0.02,I
5364.53819,17.05,0.016,I
5364.5957,16.989,0.011,I
5364.68521,17.031,0.013,I
5364.80647,17.049,0.017,I
5364.84593,17.006,0.015,I
5364.88589,17.033,0.016,I
5365.55805,17.064,0.016,I
5365.61545,17.019,0.011,I
5365.70745,16.989,0.01,I
5365.8009,17.085,0.012,I
5365.85397,17.064,0.016,I
5365.89231,17.082,0.02,I
5368.63035,17.044,0.017,I
5369.71507,17.027,0.017,I
5369.76085,17.079,0.012,I
5369.79953,17.063,0.016,I
5369.83865,17.067,0.016,I
5376.64493,17.067,0.018,I
5376.68583,17.095,0.013,I
5376.72477,17.042,0.014,I
5376.76315,17.027,0.015,I
5376.80129,16.957,0.014,I
5376.8393,17.057,0.017,I
5376.87719,17.077,0.019,I
5377.53404,17.02,0.016,I
5377.61682,17.016,0.014,I
5377.68487,17.046,0.011,I
5377.73378,17.058,0.014,I
5377.77681,17.056,0.013,I
5377.81454,17.043,0.011,I
5377.85273,17.022,0.015,I
5378.52156,17.092,0.012,I
5378.60539,17.032,0.01,I
5378.6939,16.986,0.01,I
5378.74842,17.036,0.009,I
5378.78659,17.092,0.012,I
5378.82481,17.086,0.013,I
5378.86471,17.044,0.016,I
5379.50356,16.999,0.012,I
5379.55726,17.029,0.012,I
5379.64247,17.022,0.01,I
5379.72888,17.005,0.011,I
5379.76948,16.995,0.011,I
5379.80736,17.0,0.014,I
5379.84544,17.127,0.02,I
5380.51498,16.976,0.012,I
5380.62391,17.032,0.01,I
5380.71056,17.038,0.011,I
5380.74893,17.028,0.01,I
5380.78692,17.002,0.013,I
5380.82488,17.111,0.02,I
5381.52421,17.025,0.022,I
5381.5623,16.975,0.022,I
5381.60007,16.972,0.017,I
5381.6592,17.015,0.014,I
5381.70001,17.075,0.015,I
5381.73801,17.064,0.018,I
5381.78475,17.057,0.022,I
5381.82309,17.038,0.02,I
5381.86111,16.946,0.021,I
5382.55098,17.056,0.021,I
5382.60062,16.949,0.02,I
5382.63821,16.964,0.014,I
5382.67999,16.981,0.013,I
5382.7199,16.972,0.014,I
5382.75781,17.041,0.016,I
5382.80795,17.062,0.021,I
5383.692,16.967,0.019,I
5383.75019,17.003,0.02,I
5384.7875,16.963,0.017,I
5384.84452,17.05,0.019,I
5385.49731,17.04,0.011,I
5385.71239,17.083,0.011,I
5385.83558,16.991,0.011,I
5386.5144,17.059,0.012,I
5386.52552,17.059,0.011,I
5386.59647,17.017,0.01,I
5386.68088,16.973,0.011,I
5386.73076,17.05,0.01,I
5386.76911,17.061,0.01,I
5386.80833,17.111,0.013,I
5387.46961,17.028,0.013,I
5387.57501,17.081,0.01,I
5387.71312,16.985,0.01,I
5387.75145,17.035,0.011,I
5387.7952,17.003,0.012,I
5387.83528,17.051,0.014,I
5388.49292,16.931,0.013,I
5388.53096,17.009,0.013,I
5388.64,17.054,0.011,I
5388.75013,16.967,0.012,I
5388.78988,17.036,0.013,I
5388.83399,16.924,0.016,I
5389.48243,16.983,0.018,I
5389.52052,16.98,0.015,I
5389.58429,16.983,0.011,I
5389.68945,17.102,0.013,I
5389.77145,17.018,0.013,I
5389.81063,17.042,0.013,I
5389.85035,17.113,0.018,I
5390.55375,17.006,0.018,I
5390.59956,16.983,0.013,I
5390.68509,16.978,0.015,I
5390.73523,17.057,0.012,I
5390.77308,17.047,0.011,I
5390.81081,17.006,0.013,I
5391.50491,17.071,0.017,I
5391.54479,17.088,0.016,I
5391.5822,17.053,0.012,I
5391.69147,16.99,0.011,I
5391.79669,17.025,0.015,I
5391.8344,17.189,0.016,I
5392.48203,16.976,0.014,I
5392.51992,17.014,0.014,I
5392.55991,17.034,0.012,I
5392.66632,17.021,0.013,I
5392.77427,17.026,0.014,I
5392.81195,17.073,0.014,I
5393.62734,17.135,0.021,I
5393.66681,17.065,0.019,I
5393.70513,17.04,0.017,I
5393.75045,16.993,0.022,I
5393.78863,16.974,0.019,I
5393.82639,17.042,0.021,I
5395.83045,16.831,0.017,I
5396.57239,16.973,0.02,I
5396.62616,17.026,0.013,I
5396.72227,16.969,0.011,I
5396.75706,17.014,0.01,I
5396.79508,17.136,0.015,I
5397.60431,17.055,0.016,I
5397.65036,17.052,0.02,I
5397.6882,17.055,0.018,I
5403.47008,17.105,0.013,I
5403.50754,17.042,0.011,I
5403.54478,17.009,0.01,I
5403.58269,16.963,0.011,I
5403.62397,16.986,0.011,I
5403.66258,17.007,0.012,I
5403.70036,17.069,0.012,I
5403.74119,17.13,0.014,I
5403.77914,17.151,0.02,I
5404.4829,17.022,0.011,I
5404.52077,17.066,0.012,I
5404.55857,17.077,0.012,I
5404.59695,17.035,0.014,I
5404.63958,17.027,0.013,I
5404.67914,17.015,0.015,I
5404.71802,16.937,0.015,I
5404.75751,16.838,0.012,I
5405.61669,16.965,0.017,I
5405.65595,17.029,0.017,I
5405.69588,16.93,0.016,I
5405.73364,16.919,0.014,I
5405.77115,17.017,0.014,I
5407.47062,17.089,0.021,I
5407.51041,17.042,0.015,I
5407.54849,17.072,0.018,I
5407.58706,16.987,0.014,I
5407.62748,16.975,0.018,I
5407.66576,17.036,0.017,I
5407.7047,16.952,0.015,I
5407.74277,16.931,0.016,I
5408.50165,17.146,0.021,I
5408.54439,17.075,0.019,I
5408.59241,16.986,0.014,I
5408.63222,16.981,0.013,I
5408.67088,17.016,0.015,I
5408.70875,17.021,0.014,I
5408.74648,17.073,0.018,I
5408.78405,16.975,0.018,I
5409.49425,17.007,0.013,I
5409.55808,17.031,0.01,I
5409.66486,16.976,0.01,I
5409.74857,17.037,0.013,I
5409.78632,17.109,0.018,I
5410.49867,16.993,0.011,I
5410.56036,17.001,0.013,I
5410.66886,17.058,0.012,I
5410.75293,17.041,0.014,I
5411.47527,17.03,0.01,I
5411.51319,16.993,0.01,I
5411.59614,16.975,0.009,I
5411.70438,17.068,0.01,I
5411.76588,17.112,0.014,I
5412.52736,17.045,0.014,I
5412.56575,17.033,0.013,I
5412.6058,17.005,0.014,I
5412.64399,16.932,0.014,I
5412.68721,17.007,0.015,I
5412.76141,17.128,0.021,I
5413.50701,17.066,0.011,I
5413.59098,17.047,0.011,I
5413.69884,16.993,0.011,I
5413.75923,17.017,0.019,I
5414.48742,16.991,0.01,I
5414.52521,17.001,0.01,I
5414.63496,17.075,0.01,I
5414.74578,16.853,0.011,I
5416.60407,16.987,0.016,I
5416.65,17.012,0.015,I
5416.71281,17.079,0.016,I
5418.56861,17.059,0.009,I
5418.61284,17.056,0.011,I
5418.66787,17.043,0.012,I
5418.71449,17.029,0.011,I
5421.52139,17.046,0.013,I
5421.58075,17.023,0.012,I
5421.62681,17.0,0.014,I
5421.66963,16.933,0.013,I
5421.71537,16.998,0.012,I
5422.50454,17.003,0.011,I
5422.54864,17.04,0.01,I
5422.67251,16.984,0.011,I
5423.48631,16.973,0.01,I
5423.5282,16.969,0.009,I
5423.63296,17.034,0.012,I
5425.49523,17.026,0.013,I
5425.53638,17.063,0.011,I
5426.50368,17.019,0.016,I
5426.54272,17.054,0.014,I
5426.69396,16.973,0.019,I
5430.4896,17.057,0.015,I
5430.52946,17.031,0.012,I
5430.57427,17.05,0.015,I
5430.61347,16.992,0.013,I
5430.65147,16.983,0.015,I
5431.49065,16.966,0.012,I
5431.5301,17.011,0.012,I
5431.56942,17.074,0.014,I
5431.61093,17.077,0.013,I
5431.64853,17.093,0.016,I
5431.68946,17.078,0.021,I
5432.62648,17.051,0.018,I
5432.66937,17.064,0.019,I
5433.651,17.056,0.017,I
5433.68941,17.075,0.019,I
5434.52129,17.068,0.014,I
5434.56562,17.056,0.014,I
5434.60859,16.971,0.013,I
5434.65107,16.92,0.013,I
5434.69343,16.974,0.014,I
5435.49282,16.979,0.015,I
5435.53576,17.077,0.013,I
5435.60245,17.071,0.013,I
5435.65601,17.034,0.012,I
5435.69666,16.976,0.012,I
5436.49054,16.977,0.012,I
5436.59006,17.069,0.016,I
5436.59848,17.036,0.014,I
5436.7037,17.037,0.015,I
5437.54497,16.996,0.011,I
5437.67603,17.021,0.014,I
5438.52587,17.096,0.017,I
5438.59119,17.025,0.014,I
5438.66561,16.998,0.012,I
5438.70323,17.002,0.011,I
5439.54316,17.031,0.016,I
5439.58146,17.096,0.019,I
5439.61925,17.006,0.017,I
5439.65721,16.909,0.015,I
5443.51172,17.03,0.015,I
5443.55782,17.034,0.014,I
5443.59568,16.966,0.013,I
5443.63341,16.996,0.013,I
5443.67709,17.032,0.013,I
5444.51917,17.013,0.018,I
5444.5678,17.137,0.018,I
5444.61949,17.215,0.021,I
5444.6575,17.029,0.015,I
5445.49805,16.974,0.009,I
5445.62732,17.099,0.012,I
5445.66662,17.123,0.013,I
5446.50106,17.041,0.013,I
5446.54652,16.981,0.013,I
5446.58762,16.99,0.012,I
5446.62562,17.003,0.012,I
5447.47314,17.032,0.016,I
5447.51765,17.043,0.01,I
5447.5568,17.066,0.015,I
5447.62211,16.979,0.016,I
5448.48872,16.994,0.011,I
5448.53283,16.976,0.013,I
5448.61601,16.963,0.013,I
5449.48968,17.09,0.019,I
5449.53039,16.981,0.014,I
5449.58187,17.0,0.012,I
5450.49233,16.994,0.012,I
5450.53007,16.991,0.015,I
5450.56812,16.996,0.017,I
5450.61642,17.1,0.017,I
5450.65715,17.168,0.018,I
5451.64803,16.87,0.018,I
5453.49199,16.976,0.014,I
5453.5806,17.053,0.012,I
5457.49906,16.985,0.009,I
5457.55693,17.066,0.011,I
5457.61218,17.399,0.019,I
5458.48946,16.996,0.013,I
5458.54559,17.036,0.019,I
5458.59687,17.123,0.024,I
5459.50704,17.031,0.013,I
5459.56267,16.963,0.013,I
5459.6037,16.974,0.012,I
5460.49508,17.078,0.018,I
5462.49623,16.957,0.012,I
5462.56313,17.008,0.013,I
5463.51581,17.021,0.012,I
5463.59016,16.998,0.013,I
5464.50795,17.024,0.016,I
5464.54996,17.074,0.015,I
5465.52135,17.037,0.019,I
5467.50115,16.954,0.011,I
5468.5747,17.054,0.018,I
5470.52554,16.921,0.013,I
5471.53292,17.007,0.013,I
5471.59767,16.947,0.013,I
5472.56435,17.032,0.015,I
5473.51447,17.073,0.018,I
5476.50393,17.048,0.016,I
5478.49214,17.209,0.02,I
5479.51973,16.861,0.013,I
5480.50693,16.931,0.017,I
5480.57062,17.148,0.02,I
5481.54315,16.989,0.023,I
5485.52341,16.973,0.017,I
5486.50983,16.822,0.016,I
5487.48958,16.854,0.011,I
5487.55321,17.063,0.016,I
5488.54317,16.965,0.015,I
5489.53131,16.775,0.016,I
5490.52972,16.87,0.02,I
5492.53135,16.866,0.019,I
5494.53658,17.069,0.02,I
5495.5405,17.041,0.017,I
5497.53802,17.008,0.014,I
5502.50646,16.939,0.015,I
5596.87657,17.086,0.016,I
5598.86508,16.957,0.011,I
5599.87857,16.998,0.013,I
5600.8714,17.093,0.012,I
5602.86731,17.067,0.018,I
5604.8755,17.066,0.016,I
5605.87361,17.034,0.01,I
5606.87132,17.03,0.013,I
5607.87565,16.959,0.011,I
5608.87053,16.962,0.016,I
5611.85494,17.033,0.019,I
5612.87017,17.031,0.015,I
5614.85561,16.988,0.012,I
5615.86391,17.022,0.012,I
5616.85697,17.071,0.017,I
5617.89518,17.012,0.027,I
5620.84501,16.96,0.013,I
5621.84783,17.07,0.011,I
5622.88555,17.12,0.01,I
5624.84052,17.034,0.012,I
5625.81966,17.033,0.013,I
5626.81605,17.007,0.02,I
5627.84391,16.998,0.011,I
5628.85463,16.931,0.01,I
5629.82282,17.061,0.015,I
5630.80026,17.046,0.015,I
5631.82773,16.997,0.017,I
5632.83529,16.975,0.012,I
5633.79253,17.047,0.012,I
5634.8474,17.061,0.015,I
5635.85617,16.971,0.016,I
5637.81605,17.029,0.018,I
5638.7947,17.07,0.016,I
5639.79386,17.028,0.012,I
5639.86943,17.082,0.01,I
5640.75869,16.972,0.018,I
5640.80157,16.984,0.014,I
5640.83998,16.978,0.014,I
5640.88854,17.052,0.011,I
5641.75489,17.063,0.014,I
5641.79545,16.967,0.011,I
5641.87501,16.954,0.01,I
5642.76123,17.077,0.015,I
5642.79676,17.079,0.012,I
5642.85576,16.986,0.011,I
5642.87705,17.013,0.012,I
5643.77955,17.011,0.012,I
5643.81756,17.082,0.012,I
5643.87784,17.06,0.01,I
5644.74972,16.978,0.017,I
5644.78704,16.993,0.011,I
5644.85423,17.04,0.012,I
5644.90285,17.013,0.012,I
5647.85561,17.042,0.014,I
5647.87583,17.042,0.015,I
5647.89178,16.977,0.015,I
5648.74051,17.035,0.017,I
5648.77001,17.023,0.012,I
5648.83531,17.028,0.009,I
5648.87791,17.069,0.01,I
5649.74179,17.022,0.019,I
5649.77537,16.977,0.011,I
5649.84121,16.966,0.009,I
5649.88181,17.018,0.009,I
5650.73421,17.04,0.014,I
5650.76745,17.06,0.011,I
5650.82979,16.994,0.009,I
5650.87414,16.944,0.009,I
5651.7494,17.057,0.013,I
5651.7897,17.085,0.012,I
5651.86169,16.984,0.01,I
5651.90826,17.034,0.01,I
5652.78996,17.005,0.011,I
5652.83229,17.053,0.008,I
5652.8758,17.057,0.01,I
5653.78839,16.986,0.009,I
5653.9188,17.127,0.01,I
5654.79375,16.995,0.013,I
5654.83983,16.975,0.01,I
5654.88397,16.967,0.009,I
5655.75086,17.066,0.012,I
5655.78917,17.107,0.014,I
5655.8272,17.05,0.012,I
5655.87368,16.949,0.008,I
5656.76486,17.023,0.011,I
5656.81062,17.077,0.011,I
5656.85059,17.051,0.008,I
5657.76034,17.008,0.009,I
5657.79928,16.977,0.008,I
5657.84001,17.029,0.008,I
5657.88618,17.041,0.009,I
5658.74979,16.992,0.021,I
5658.79538,16.973,0.013,I
5658.85214,16.958,0.009,I
5658.89265,17.023,0.012,I
5659.70882,17.081,0.016,I
5659.74684,17.079,0.011,I
5659.78502,17.074,0.01,I
5659.82503,17.046,0.011,I
5659.86937,16.977,0.009,I
5659.91538,17.015,0.011,I
5660.74275,17.033,0.013,I
5660.78728,17.038,0.011,I
5660.82898,17.108,0.01,I
5660.90061,17.031,0.012,I
5662.73785,17.017,0.013,I
5662.77826,16.96,0.012,I
5662.83934,16.995,0.011,I
5662.87803,17.009,0.009,I
5662.9194,17.055,0.011,I
5664.73948,17.011,0.018,I
5664.78462,17.054,0.015,I
5664.8448,17.009,0.013,I
5664.88527,16.987,0.012,I
5664.92767,16.988,0.014,I
5665.7517,17.008,0.012,I
5665.79741,17.038,0.01,I
5665.86161,17.052,0.009,I
5665.9093,17.012,0.01,I
5667.75851,17.046,0.011,I
5667.81044,17.016,0.009,I
5667.85265,16.976,0.009,I
5667.90612,17.029,0.011,I
5668.73548,17.126,0.014,I
5668.81251,17.049,0.01,I
5668.87097,16.979,0.013,I
5668.91177,16.962,0.012,I
5669.75284,17.063,0.012,I
5669.79987,17.037,0.01,I
5669.85016,17.057,0.01,I
5669.90158,17.023,0.012,I
5670.73553,17.002,0.013,I
5670.7745,16.97,0.011,I
5670.83824,17.033,0.015,I
5670.88067,17.081,0.012,I
5670.92065,17.08,0.012,I
5671.75761,17.027,0.01,I
5675.71981,17.014,0.01,I
5675.75824,17.039,0.012,I
5675.79673,16.985,0.01,I
5675.85446,16.988,0.011,I
5675.90987,17.087,0.015,I
5676.68452,16.72,0.007,I
5676.72351,17.04,0.008,I
5676.76293,17.027,0.008,I
5676.80232,17.022,0.009,I
5676.86251,17.02,0.009,I
5676.91259,17.043,0.01,I
5677.71742,17.048,0.011,I
5677.75952,17.057,0.01,I
5677.80183,17.092,0.012,I
5677.86267,17.025,0.01,I
5677.90466,17.03,0.01,I
5679.68205,17.135,0.016,I
5679.72364,17.026,0.011,I
5679.77423,16.986,0.01,I
5679.81676,17.009,0.011,I
5679.86859,17.054,0.01,I
5679.90706,17.103,0.011,I
5680.66965,17.107,0.016,I
5680.70821,17.115,0.017,I
5680.74752,17.091,0.012,I
5680.79739,17.034,0.011,I
5680.85178,16.973,0.011,I
5680.89384,17.026,0.01,I
5681.66053,17.059,0.02,I
5681.69881,17.027,0.012,I
5681.73761,17.036,0.009,I
5681.78888,17.046,0.012,I
5681.84193,17.037,0.01,I
5681.88465,16.999,0.01,I
5681.92453,17.045,0.011,I
5682.68734,16.987,0.012,I
5682.72872,16.982,0.011,I
5682.77734,17.025,0.01,I
5682.82943,17.066,0.009,I
5682.85572,17.059,0.01,I
5682.86593,17.079,0.011,I
5682.90831,17.057,0.016,I
5683.65825,17.079,0.012,I
5683.70972,17.035,0.01,I
5683.78899,16.989,0.009,I
5683.82906,17.022,0.008,I
5683.88951,17.109,0.01,I
5683.93094,17.079,0.013,I
5684.69201,17.093,0.012,I
5684.74227,17.025,0.009,I
5684.79229,16.986,0.009,I
5684.86284,17.028,0.011,I
5684.90337,17.07,0.012,I
5685.65488,17.025,0.013,I
5685.77866,17.061,0.008,I
5685.81789,17.023,0.008,I
5685.8727,17.012,0.009,I
5685.9149,17.059,0.011,I
5686.66825,17.003,0.012,I
5686.72824,16.982,0.009,I
5686.78439,17.052,0.008,I
5686.83282,17.056,0.012,I
5686.87448,17.073,0.012,I
5686.91389,17.093,0.015,I
5687.66868,17.04,0.015,I
5687.71349,16.995,0.011,I
5687.76401,16.964,0.009,I
5687.8159,17.003,0.009,I
5688.81578,16.974,0.009,I
5688.88148,17.014,0.012,I
5688.93831,17.086,0.017,I
5689.70065,17.047,0.008,I
5689.77546,17.052,0.009,I
5689.81543,17.025,0.009,I
5690.65294,16.979,0.012,I
5690.70309,16.978,0.011,I
5690.76454,17.052,0.012,I
5690.80488,17.054,0.011,I
5690.86352,16.998,0.016,I
5690.92966,17.073,0.016,I
5691.66192,17.057,0.013,I
5691.73286,16.977,0.009,I
5691.7759,16.994,0.011,I
5691.82539,17.051,0.01,I
5691.86539,17.121,0.011,I
5691.93344,17.136,0.02,I
5692.66481,17.052,0.012,I
5692.72027,17.029,0.01,I
5692.76749,16.969,0.009,I
5692.80728,16.987,0.01,I
5692.84618,17.033,0.01,I
5692.88462,17.097,0.012,I
5692.92222,17.161,0.014,I
5693.63525,17.068,0.012,I
5693.68382,17.048,0.009,I
5693.75326,17.033,0.009,I
5693.79104,17.018,0.008,I
5693.8303,16.993,0.009,I
5693.86788,17.046,0.011,I
5693.90581,17.063,0.013,I
5694.61375,17.024,0.013,I
5694.64733,17.05,0.012,I
5694.68524,16.995,0.01,I
5694.7515,17.085,0.011,I
