HJD,Mag,Err,band
5380.7025,18.03,0.021,I
5381.55437,18.141,0.039,I
5381.76814,17.92,0.037,I
5382.64278,17.923,0.025,I
5383.74221,17.887,0.029,I
5383.75477,17.928,0.033,I
5385.85269,18.105,0.025,I
5386.54744,17.879,0.021,I
5386.62897,17.937,0.021,I
5386.7134,18.045,0.021,I
5387.50864,17.931,0.021,I
5388.47245,18.069,0.032,I
5388.81234,17.998,0.029,I
5389.76187,17.854,0.027,I
5390.68812,18.074,0.033,I
5391.54783,18.06,0.033,I
5392.48506,18.084,0.032,I
5392.815,17.971,0.022,I
5393.79169,18.012,0.034,I
5396.77434,18.087,0.027,I
5403.52317,17.935,0.022,I
5403.71898,17.888,0.024,I
5404.58701,17.88,0.026,I
5404.79182,18.08,0.036,I
5405.79936,17.947,0.031,I
5407.65618,18.122,0.037,I
5408.5839,17.899,0.029,I
5408.77624,18.125,0.043,I
5409.77838,17.976,0.027,I
5410.78274,18.095,0.03,I
5412.51639,18.106,0.032,I
5412.73858,18.119,0.035,I
5414.47792,18.101,0.027,I
5416.63546,17.97,0.026,I
5418.70231,18.065,0.026,I
5421.71847,17.884,0.023,I
5423.5313,18.009,0.02,I
5426.59733,17.87,0.025,I
5430.62759,17.926,0.029,I
5431.62501,18.123,0.035,I
5432.64208,17.919,0.034,I
5434.59309,17.943,0.024,I
5435.58639,18.002,0.026,I
5436.66385,17.956,0.023,I
5438.65481,17.921,0.023,I
5439.65884,18.048,0.03,I
5443.6787,18.052,0.026,I
5445.50126,17.883,0.019,I
5446.59086,17.899,0.02,I
5447.62525,18.091,0.026,I
5449.53358,17.945,0.026,I
5450.62138,17.889,0.025,I
5453.58538,18.063,0.026,I
5458.4814,18.097,0.036,I
5459.52744,17.953,0.025,I
5463.49251,17.861,0.024,I
5464.4848,17.986,0.029,I
5466.54263,18.046,0.048,I
5469.61072,18.077,0.026,I
5471.60234,18.055,0.025,I
5473.53352,17.958,0.027,I
5478.53331,18.084,0.029,I
5480.57377,17.965,0.035,I
5485.56471,18.036,0.034,I
5487.55638,17.896,0.028,I
5490.49497,18.054,0.052,I
5494.53044,18.063,0.042,I
5499.50303,17.846,0.038,I
5620.88064,18.132,0.032,I
5621.90294,17.92,0.031,I
5624.89408,18.077,0.021,I
5626.86532,18.077,0.026,I
5628.82475,18.068,0.029,I
5629.85143,17.801,0.023,I
5631.88075,17.886,0.02,I
5633.83467,17.91,0.021,I
5635.86756,17.887,0.026,I
5637.91032,17.888,0.027,I
5638.86838,18.067,0.028,I
5639.82344,17.878,0.026,I
5640.82862,18.02,0.03,I
5640.9172,17.991,0.048,I
5641.82699,17.888,0.022,I
5641.86516,17.894,0.024,I
5642.78692,18.006,0.027,I
5642.90898,18.135,0.037,I
5643.81093,17.96,0.025,I
5643.91192,17.924,0.024,I
5644.82109,17.984,0.032,I
5647.75163,18.131,0.029,I
5647.79592,17.979,0.027,I
5647.83251,17.819,0.03,I
5647.86435,17.854,0.022,I
5647.91575,17.986,0.047,I
5648.82769,17.933,0.02,I
5648.91522,18.046,0.034,I
5649.81067,17.921,0.02,I
5649.9134,17.935,0.023,I
5650.82303,17.993,0.02,I
5650.91595,18.089,0.028,I
5651.82412,17.907,0.019,I
5652.76117,17.898,0.021,I
5652.86635,18.06,0.021,I
5653.92168,17.972,0.025,I
5654.84273,18.114,0.032,I
5655.75682,18.056,0.029,I
5655.83312,17.881,0.02,I
5656.78774,17.927,0.02,I
5656.87571,18.046,0.02,I
5657.83266,17.875,0.018,I
5657.92256,17.961,0.026,I
5658.84559,17.95,0.021,I
5658.92512,18.095,0.063,I
5659.77787,18.087,0.025,I
5659.86086,17.879,0.02,I
5660.74722,17.922,0.027,I
5660.83598,18.037,0.021,I
5660.83746,18.075,0.023,I
5662.7423,17.895,0.027,I
5662.84377,18.02,0.024,I
5662.92386,18.055,0.024,I
5664.78907,17.985,0.03,I
5664.89197,18.05,0.025,I
5665.8866,17.869,0.017,I
5667.81344,17.975,0.021,I
5668.81555,17.987,0.026,I
5669.8029,18.025,0.024,I
5670.77807,17.909,0.025,I
5671.76069,18.033,0.027,I
5675.85862,17.885,0.031,I
5676.76597,17.894,0.017,I
5677.72089,18.01,0.021,I
5677.90771,17.893,0.018,I
5679.8198,17.979,0.024,I
5680.71123,17.849,0.027,I
5680.89692,18.086,0.022,I
5681.79197,18.078,0.026,I
5682.6904,17.886,0.024,I
5682.91136,18.076,0.028,I
5683.86354,17.831,0.02,I
5684.76753,17.914,0.023,I
5685.74605,18.121,0.024,I
5685.94073,17.848,0.06,I
5686.84873,18.073,0.029,I
5687.73043,18.053,0.026,I
5688.91535,18.068,0.035,I
5690.64349,18.098,0.029,I
5690.84117,17.929,0.032,I
5691.77734,18.064,0.028,I
5692.66623,18.079,0.028,I
5692.8476,18.022,0.021,I
5693.68525,17.936,0.022,I
5693.8693,17.899,0.021,I
5694.68666,18.005,0.026,I
5694.87726,18.093,0.026,I
5695.91692,17.912,0.02,I
5696.74402,17.839,0.022,I
5696.92741,18.132,0.028,I
5697.75051,18.116,0.029,I
5697.91407,17.843,0.022,I
5698.75009,17.878,0.033,I
5698.91071,18.104,0.039,I
5705.71277,17.967,0.034,I
5705.90354,17.851,0.027,I
5706.85932,18.028,0.041,I
5707.72445,17.963,0.025,I
5707.88323,17.905,0.026,I
5708.71709,17.903,0.022,I
5708.90162,18.081,0.039,I
5712.57685,18.109,0.047,I
5712.79285,17.896,0.019,I
5713.79584,18.028,0.022,I
5713.80829,18.072,0.021,I
5714.87461,17.947,0.029,I
5715.74681,18.064,0.021,I
5716.58192,18.043,0.031,I
5716.81534,17.967,0.022,I
5721.67423,17.99,0.025,I
5721.68681,18.052,0.026,I
5721.69998,17.961,0.023,I
5721.89773,17.859,0.029,I
5722.73003,17.922,0.02,I
5722.74351,17.911,0.02,I
5723.62259,17.884,0.022,I
5723.79066,18.094,0.021,I
5724.65063,18.142,0.033,I
5725.54372,18.043,0.033,I
5725.76627,18.067,0.022,I
5726.67465,18.084,0.031,I
5734.61459,18.091,0.032,I
5734.83297,17.967,0.031,I
5735.7758,18.037,0.024,I
5736.52398,17.935,0.028,I
5736.69142,18.05,0.019,I
5737.52488,18.083,0.03,I
5737.71296,17.986,0.02,I
5737.8809,17.911,0.024,I
5738.73998,17.875,0.018,I
5739.61,17.912,0.023,I
5739.79375,18.149,0.027,I
5740.59015,18.079,0.04,I
5740.798,17.896,0.023,I
5741.56316,18.018,0.025,I
5741.74533,18.006,0.02,I
5742.49544,17.798,0.028,I
5742.68022,18.064,0.02,I
5742.83387,17.935,0.019,I
5743.73082,18.006,0.023,I
5743.88259,17.872,0.031,I
5744.66228,18.074,0.025,I
5744.86695,18.037,0.035,I
5745.64148,17.924,0.025,I
5745.81618,18.095,0.031,I
5746.67957,18.053,0.025,I
5746.85892,18.02,0.036,I
5747.75109,18.03,0.033,I
5749.52857,18.089,0.04,I
5749.6949,17.953,0.026,I
5752.57298,17.898,0.035,I
5752.76349,17.886,0.026,I
5760.46841,17.838,0.038,I
5760.66167,18.112,0.037,I
5760.82745,17.946,0.031,I
5762.52766,17.928,0.025,I
5763.56381,18.044,0.02,I
5763.74984,18.062,0.025,I
5764.5662,17.953,0.023,I
5764.75076,17.891,0.02,I
5765.63549,17.904,0.019,I
5766.49746,17.846,0.023,I
5766.68153,18.141,0.022,I
5767.56155,18.06,0.026,I
5767.76935,18.154,0.035,I
5768.61876,18.088,0.022,I
5768.79458,17.905,0.024,I
5769.66439,17.91,0.017,I
5770.74151,17.949,0.026,I
5776.59085,17.967,0.032,I
5777.50985,18.041,0.022,I
5777.76094,18.01,0.02,I
5779.5859,18.006,0.02,I
5785.61331,17.828,0.025,I
5786.55722,17.949,0.034,I
5786.74556,17.955,0.042,I
5787.59297,17.984,0.02,I
5788.49488,17.896,0.025,I
5788.67966,18.042,0.035,I
5790.57604,18.007,0.031,I
5790.7368,17.966,0.028,I
5793.58523,18.076,0.025,I
5794.65994,18.091,0.026,I
5795.71334,17.894,0.026,I
5796.46994,17.939,0.031,I
5796.57652,17.951,0.025,I
5796.63872,18.049,0.024,I
5796.68554,18.087,0.031,I
5801.5607,18.1,0.029,I
5802.5497,17.894,0.025,I
5804.54489,17.924,0.027,I
5805.49383,18.062,0.02,I
5805.6842,17.923,0.031,I
5807.62484,17.936,0.03,I
5812.60705,17.985,0.039,I
5813.59096,18.082,0.023,I
5815.55913,18.062,0.022,I
5816.53932,17.858,0.024,I
5817.54056,18.065,0.026,I
5818.52201,17.875,0.025,I
5819.5216,18.074,0.025,I
5820.49934,17.94,0.035,I
5820.65828,18.118,0.045,I
5822.58793,17.953,0.023,I
5823.51966,18.075,0.042,I
5823.60658,18.063,0.03,I
5824.54354,17.875,0.02,I
5824.62405,18.04,0.029,I
5825.56156,18.03,0.026,I
5826.48447,18.025,0.035,I
5826.57182,17.89,0.025,I
5827.5108,17.955,0.04,I
5827.59129,18.024,0.031,I
5828.52404,17.831,0.02,I
5828.59957,17.969,0.024,I
5829.53497,18.055,0.024,I
5829.61095,17.997,0.023,I
5830.54808,17.885,0.02,I
5831.52012,18.053,0.021,I
5831.59506,18.095,0.026,I
5832.54118,17.839,0.02,I
5833.48757,18.016,0.032,I
5833.57881,18.118,0.027,I
5834.5383,17.916,0.02,I
5835.51929,17.961,0.037,I
5836.52186,17.874,0.026,I
5836.58542,17.953,0.032,I
5839.54277,18.048,0.045,I
5840.50281,17.865,0.033,I
5840.58862,17.876,0.026,I
5841.51517,18.03,0.034,I
5841.59779,18.082,0.043,I
5842.56132,17.801,0.031,I
5843.51873,18.031,0.03,I
5843.60004,18.056,0.04,I
5844.54251,17.937,0.031,I
5845.50339,17.984,0.034,I
5845.58358,18.163,0.043,I
5846.54529,17.788,0.034,I
5850.56928,17.921,0.026,I
5851.53243,18.037,0.029,I
5851.57921,18.038,0.036,I
5852.56215,17.957,0.037,I
5856.54849,17.83,0.031,I
5858.51455,17.874,0.038,I
5860.49746,17.92,0.037,I
5862.53095,17.877,0.027,I
5969.87566,18.104,0.03,I
5972.88004,17.862,0.02,I
5977.85686,18.04,0.026,I
5978.85556,17.917,0.021,I
5979.84526,18.025,0.032,I
5980.86548,17.852,0.025,I
5982.8697,17.891,0.019,I
5983.88186,18.054,0.018,I
5984.86599,17.876,0.017,I
5985.85001,18.051,0.027,I
5986.83127,18.014,0.025,I
5987.82417,17.986,0.026,I
5987.896,18.123,0.023,I
5988.88349,17.849,0.019,I
5989.85853,18.004,0.032,I
5990.82302,18.133,0.028,I
5991.8169,17.934,0.027,I
5991.89111,18.034,0.022,I
5992.8566,17.966,0.021,I
5993.83627,17.976,0.028,I
5994.81126,18.05,0.025,I
5994.89547,17.844,0.02,I
5995.82423,17.949,0.022,I
5995.90799,18.078,0.029,I
5996.85004,18.021,0.021,I
5997.80584,17.879,0.025,I
5997.89218,18.063,0.021,I
5998.84376,18.013,0.025,I
5999.78475,17.889,0.026,I
5999.86574,18.057,0.022,I
6003.85404,18.025,0.038,I
6004.78587,18.169,0.033,I
6004.88225,17.879,0.02,I
6005.80351,17.915,0.022,I
6005.90884,18.073,0.02,I
6006.82856,18.056,0.02,I
6006.91719,17.915,0.023,I
6007.82995,17.951,0.02,I
6007.91582,18.13,0.034,I
6008.82375,18.048,0.021,I
6008.91137,17.912,0.026,I
6009.82639,17.93,0.02,I
6009.91082,18.025,0.024,I
6010.81808,18.076,0.021,I
6010.90566,17.896,0.015,I
6011.79814,17.918,0.02,I
6011.91181,18.079,0.03,I
6012.81303,18.124,0.021,I
6012.90924,17.867,0.014,I
6013.80693,17.91,0.021,I
6013.9097,18.047,0.02,I
6014.78327,18.083,0.021,I
6014.88204,17.904,0.024,I
6015.76123,17.888,0.018,I
6016.74105,17.999,0.02,I
6016.82139,18.061,0.022,I
6017.73088,18.005,0.026,I
6017.80737,17.896,0.016,I
6017.90485,18.031,0.017,I
6018.79614,18.125,0.026,I
6018.87782,17.922,0.018,I
6019.77435,17.874,0.021,I
6019.87084,18.005,0.019,I
6020.72929,18.035,0.023,I
6020.82393,18.073,0.021,I
6020.90239,17.82,0.021,I
6021.76248,17.938,0.025,I
6021.84022,17.96,0.02,I
6022.71077,17.934,0.036,I
6022.78748,18.078,0.024,I
6022.8836,17.907,0.017,I
6023.74345,17.894,0.023,I
6023.8237,17.986,0.02,I
6024.70214,17.964,0.034,I
6024.78076,18.027,0.024,I
6024.89248,17.861,0.022,I
6025.75585,17.827,0.025,I
6025.84889,17.955,0.029,I
6031.87727,18.042,0.032,I
6032.8216,18.082,0.02,I
6033.74408,17.899,0.025,I
6034.69314,17.978,0.024,I
6034.928,17.851,0.025,I
6036.79534,18.059,0.02,I
6036.82041,18.064,0.018,I
6037.76935,17.886,0.022,I
6038.73825,17.96,0.026,I
6039.73293,18.062,0.032,I
6039.92315,18.09,0.023,I
6040.91,17.856,0.02,I
6041.86254,18.004,0.021,I
6046.90863,17.867,0.019,I
6047.79988,17.852,0.019,I
6048.74003,18.009,0.02,I
6048.92993,17.914,0.021,I
6049.86132,17.953,0.019,I
6050.73682,17.915,0.02,I
6050.92476,17.849,0.022,I
6052.75239,18.002,0.023,I
6052.90991,17.902,0.021,I
6053.78311,17.856,0.018,I
6054.88036,17.993,0.023,I
6058.80218,18.013,0.023,I
6059.69873,18.077,0.023,I
6059.87398,18.006,0.02,I
6061.76337,17.882,0.018,I
6061.93007,18.054,0.023,I
6062.82349,18.082,0.023,I
6063.79266,17.862,0.029,I
6064.7162,17.963,0.019,I
6064.90052,17.954,0.021,I
6065.73585,18.006,0.02,I
6066.66437,17.868,0.02,I
6066.84747,18.073,0.022,I
6067.65116,18.045,0.022,I
6067.82847,17.916,0.019,I
6068.65165,17.884,0.022,I
6068.87059,18.054,0.02,I
6069.60593,17.999,0.024,I
6069.81297,17.855,0.017,I
6070.61557,18.023,0.034,I
6070.78053,18.022,0.023,I
6071.58859,17.88,0.026,I
6071.75492,17.974,0.02,I
6071.92495,18.019,0.034,I
6075.74105,18.048,0.02,I
6076.60232,18.043,0.027,I
6076.78702,18.001,0.021,I
6077.70285,18.091,0.024,I
6077.90334,18.046,0.024,I
6078.70045,17.901,0.02,I
6078.8868,18.01,0.02,I
6079.68035,18.088,0.023,I
6079.88086,17.949,0.017,I
6080.64811,17.933,0.024,I
6080.82551,18.083,0.021,I
6081.60545,18.034,0.032,I
6081.77883,17.871,0.02,I
6082.59751,17.996,0.044,I
6082.80336,18.077,0.042,I
6082.88147,18.147,0.062,I
6085.60098,17.966,0.036,I
6085.77444,17.919,0.026,I
6085.93218,18.039,0.037,I
6086.71713,17.968,0.02,I
6086.89986,17.978,0.031,I
6087.80837,17.791,0.02,I
6088.65196,17.871,0.019,I
6089.76571,17.967,0.02,I
6092.61224,17.987,0.023,I
6092.89711,18.056,0.03,I
6093.69229,18.095,0.025,I
6094.55598,18.084,0.039,I
6094.7527,17.968,0.02,I
6094.91439,17.96,0.032,I
6096.76392,17.944,0.025,I
6097.6668,18.022,0.026,I
6097.85385,17.888,0.022,I
6098.64926,17.847,0.024,I
6098.83001,18.107,0.029,I
6099.83939,17.948,0.033,I
6100.68598,17.894,0.019,I
6100.86319,18.085,0.035,I
6101.62782,17.967,0.022,I
6101.80717,17.874,0.021,I
6102.60239,18.042,0.026,I
6102.76823,17.951,0.019,I
6103.51849,17.911,0.027,I
6103.69736,18.099,0.022,I
6104.51985,17.974,0.022,I
6104.68087,17.866,0.015,I
6104.84735,18.158,0.026,I
6105.60533,17.956,0.022,I
6106.56838,18.095,0.031,I
6108.60827,18.058,0.03,I
6108.78256,17.982,0.021,I
6109.76869,17.996,0.041,I
6109.85478,17.952,0.028,I
6113.57931,17.879,0.028,I
6113.73778,18.004,0.028,I
6114.5876,18.087,0.039,I
6114.75903,17.929,0.023,I
6115.52406,17.841,0.022,I
6115.712,18.109,0.032,I
6116.5646,18.113,0.024,I
6116.74663,17.952,0.021,I
6117.54232,17.879,0.023,I
6117.7212,18.103,0.026,I
6118.49491,17.961,0.024,I
6118.67939,17.876,0.019,I
6118.83503,18.041,0.022,I
6119.63205,18.003,0.02,I
6119.78017,17.994,0.027,I
6120.66684,17.883,0.019,I
6120.83444,18.147,0.033,I
6121.64575,18.004,0.02,I
6121.78753,17.935,0.017,I
6123.67911,18.057,0.021,I
6123.8322,17.885,0.019,I
6124.68536,17.849,0.02,I
6125.5141,17.845,0.021,I
6125.68758,18.056,0.023,I
6126.51138,18.012,0.026,I
6126.72248,17.847,0.021,I
6127.6374,17.986,0.026,I
6128.61714,18.014,0.024,I
6130.79906,17.979,0.028,I
6131.69658,18.147,0.022,I
6131.76987,18.154,0.025,I
6132.72021,17.916,0.02,I
6133.67973,18.03,0.022,I
6134.57923,18.114,0.033,I
6135.5486,17.956,0.036,I
6135.77038,18.03,0.023,I
6140.55752,18.079,0.038,I
6140.73073,17.914,0.056,I
6141.5839,17.872,0.03,I
6141.74948,18.118,0.034,I
6142.68561,17.854,0.036,I
6147.63619,17.991,0.027,I
6148.57389,18.114,0.02,I
6149.59406,17.856,0.02,I
6150.47454,17.968,0.032,I
6150.61541,18.042,0.027,I
6151.51906,17.957,0.032,I
6151.60982,17.905,0.025,I
6151.682,18.052,0.03,I
6152.48637,17.862,0.023,I
6152.55699,18.054,0.028,I
6152.67032,17.844,0.019,I
6153.66898,18.022,0.028,I
6154.47825,17.923,0.023,I
6154.63516,18.034,0.024,I
6154.71241,17.934,0.023,I
6157.6377,17.944,0.025,I
6157.68352,18.067,0.027,I
6158.50378,17.984,0.019,I
6158.58126,18.092,0.026,I
6158.68588,17.886,0.019,I
6159.51539,17.967,0.032,I
6159.56983,17.885,0.022,I
6159.61737,17.89,0.021,I
6160.49618,17.997,0.025,I
6160.607,18.098,0.023,I
6160.71758,17.842,0.02,I
6161.50356,18.065,0.033,I
6161.67115,17.991,0.024,I
6161.70326,18.114,0.033,I
6163.65247,18.002,0.037,I
6164.50543,17.979,0.025,I
6164.56917,18.002,0.03,I
6164.63923,18.028,0.033,I
6165.5828,17.811,0.025,I
6165.62452,17.959,0.026,I
6165.66771,18.003,0.028,I
6165.7002,18.11,0.037,I
6166.69601,17.853,0.036,I
6167.52885,18.017,0.046,I
6167.62066,17.976,0.044,I
6167.66912,18.028,0.043,I
6167.6709,18.019,0.043,I
6168.54791,18.038,0.02,I
6168.63856,18.114,0.023,I
6168.69013,17.886,0.019,I
6169.51129,17.99,0.027,I
6169.59897,17.923,0.021,I
6169.66325,17.963,0.024,I
6171.53979,17.854,0.019,I
6171.62746,17.928,0.024,I
6172.52641,17.997,0.02,I
6172.59606,18.096,0.021,I
6172.67952,17.934,0.026,I
6174.57576,17.998,0.03,I
6175.54721,17.854,0.023,I
6179.49049,18.03,0.032,I
6179.52696,17.916,0.027,I
6179.57815,17.877,0.027,I
6179.62163,17.916,0.032,I
6180.50894,17.914,0.025,I
6180.53771,17.975,0.029,I
6180.59289,18.033,0.033,I
6180.67368,17.987,0.043,I
6181.51269,18.027,0.023,I
6181.57953,17.854,0.018,I
6181.64239,18.032,0.026,I
6182.49598,17.908,0.022,I
6182.575,18.095,0.024,I
6182.65614,18.002,0.028,I
6183.58464,17.821,0.016,I
6184.53575,18.015,0.02,I
6184.57435,18.053,0.019,I
6184.65453,18.023,0.027,I
6185.52709,17.996,0.02,I
6185.63471,17.967,0.023,I
6186.48282,17.896,0.027,I
6186.52727,17.995,0.026,I
6190.51849,17.995,0.025,I
6190.55086,18.012,0.023,I
6191.57143,17.855,0.02,I
6191.58943,17.856,0.023,I
6191.63286,17.9,0.02,I
6195.53374,18.005,0.022,I
6195.61173,17.871,0.021,I
6196.53162,17.933,0.03,I
6196.61339,18.157,0.036,I
6197.53301,17.925,0.027,I
6198.50116,17.945,0.039,I
6199.5536,17.874,0.036,I
6200.5811,17.995,0.034,I
6201.51205,18.021,0.04,I
6202.51726,18.037,0.044,I
6202.59281,18.031,0.048,I
6203.49819,18.07,0.041,I
6203.58444,17.825,0.027,I
6204.53805,17.945,0.024,I
6204.6148,18.097,0.036,I
6205.48379,18.141,0.039,I
6205.56089,17.9,0.021,I
6207.56037,17.893,0.037,I
6207.56238,17.863,0.036,I
6208.50924,17.894,0.026,I
6209.54611,17.952,0.035,I
6209.56845,17.866,0.026,I
6210.48596,17.882,0.04,I
6210.53181,17.903,0.022,I
6210.60463,18.015,0.032,I
6211.48661,18.009,0.032,I
6211.56295,17.895,0.02,I
6211.60135,17.884,0.024,I
6212.48363,17.884,0.034,I
6212.55895,18.001,0.022,I
6213.48848,18.103,0.039,I
6213.51098,18.034,0.028,I
6213.57923,17.857,0.027,I
6214.48994,17.898,0.027,I
6214.56535,18.024,0.031,I
6215.52276,17.942,0.034,I
6216.48733,17.955,0.043,I
6216.56825,18.071,0.027,I
6217.48887,18.087,0.029,I
6217.52396,18.063,0.021,I
6218.49892,17.875,0.022,I
6218.57557,18.073,0.035,I
6219.49274,18.133,0.04,I
6219.50337,18.088,0.033,I
6223.52399,18.129,0.044,I
6223.56329,17.922,0.033,I
6224.50952,17.961,0.036,I
6225.55288,17.959,0.043,I
6226.49601,17.887,0.032,I
6227.51035,18.016,0.032,I
6231.49593,18.037,0.053,I
6232.49393,17.874,0.069,I
6232.49761,17.878,0.051,I
6233.52263,18.038,0.037,I
6234.50051,17.881,0.037,I
6235.50303,18.042,0.042,I
6237.50123,18.026,0.051,I
6238.505,17.915,0.036,I
6239.50707,18.109,0.049,I
6334.86374,17.955,0.025,I
6335.84818,18.009,0.025,I
6337.89331,18.041,0.028,I
6338.8731,17.9,0.02,I
6340.84375,17.893,0.021,I
6341.8813,18.059,0.03,I
6343.84614,18.007,0.032,I
6344.85917,17.946,0.02,I
6345.87842,18.113,0.024,I
6347.88117,18.076,0.024,I
6348.87857,17.966,0.021,I
6349.88626,18.078,0.034,I
6350.89791,17.987,0.026,I
6351.90406,17.987,0.037,I
6352.89526,17.905,0.021,I
6353.8839,18.107,0.023,I
6354.88853,17.965,0.021,I
6360.79818,17.866,0.018,I
6360.88315,17.904,0.019,I
6361.85854,18.092,0.021,I
6362.80658,17.871,0.02,I
6362.89534,17.957,0.021,I
6363.86793,18.149,0.026,I
6367.87166,18.022,0.019,I
6368.80913,17.848,0.017,I
6368.90155,17.994,0.022,I
6369.84236,18.051,0.023,I
6370.79453,17.89,0.018,I
6370.88656,17.918,0.021,I
6371.80807,17.947,0.02,I
6371.89908,18.081,0.018,I
6372.81034,17.889,0.02,I
6372.8926,18.009,0.02,I
6373.82727,18.015,0.023,I
6373.90628,18.066,0.025,I
6374.8335,17.83,0.021,I
6374.91454,17.96,0.022,I
6375.8485,18.063,0.021,I
6376.75611,17.962,0.024,I
6376.8446,17.885,0.019,I
6377.75454,17.936,0.021,I
6377.85636,18.086,0.018,I
6378.76367,17.943,0.021,I
6378.85142,17.845,0.017,I
6379.75134,17.971,0.024,I
6379.83828,18.033,0.026,I
6380.75111,18.11,0.023,I
6380.85274,17.873,0.018,I
6381.77181,17.931,0.02,I
6381.85969,18.065,0.02,I
6382.76624,17.99,0.032,I
6382.84383,17.844,0.022,I
6386.75934,18.029,0.024,I
6386.85865,17.806,0.02,I
6387.74819,17.978,0.02,I
6387.83099,18.059,0.02,I
6387.91453,18.005,0.026,I
6388.74807,18.131,0.027,I
6388.8592,17.907,0.019,I
6388.8753,17.906,0.019,I
6389.75092,17.963,0.022,I
6389.84,18.045,0.02,I
6389.92297,18.018,0.029,I
6390.78775,17.923,0.018,I
6390.87228,17.955,0.02,I
6391.7958,17.963,0.024,I
6393.79364,17.937,0.025,I
6394.74812,18.097,0.028,I
6395.71309,17.916,0.026,I
6395.89102,18.06,0.018,I
6396.85072,17.871,0.015,I
6397.78782,18.026,0.018,I
6398.70586,18.1,0.021,I
6398.88654,17.946,0.02,I
6399.80798,17.963,0.019,I
6400.76088,18.06,0.02,I
6401.72333,17.864,0.019,I
6401.90169,18.061,0.02,I
6402.82692,17.917,0.02,I
6403.73599,17.919,0.018,I
6403.91738,18.082,0.02,I
6404.84521,17.85,0.018,I
6405.82581,18.125,0.027,I
6405.86214,18.035,0.019,I
6406.87843,17.855,0.024,I
6407.79034,17.906,0.021,I
6408.74488,18.082,0.038,I
6409.84371,18.089,0.033,I
6415.80417,18.007,0.027,I
6416.69054,18.062,0.028,I
6416.90746,17.88,0.017,I
6417.80131,18.038,0.022,I
6418.66356,17.956,0.022,I
6418.82613,17.848,0.017,I
6419.7124,17.839,0.018,I
6419.88822,18.049,0.024,I
6420.73003,18.094,0.02,I
6420.91339,17.943,0.017,I
6422.68595,18.067,0.022,I
6423.64813,18.044,0.03,I
6423.85574,18.096,0.024,I
6424.69659,18.069,0.021,I
6424.89178,17.977,0.018,I
6426.8042,18.001,0.02,I
6427.93271,18.053,0.022,I
6428.7879,18.054,0.027,I
