HJD,Mag,Err,band
5765.52933,15.585,0.005,I
5766.66982,15.612,0.005,I
5768.49124,15.644,0.005,I
5769.62666,15.673,0.005,I
5776.63896,15.611,0.005,I
5778.61284,15.607,0.005,I
5785.64458,15.652,0.006,I
5787.6099,15.677,0.005,I
5790.51277,15.595,0.006,I
5793.6276,15.611,0.005,I
5795.70154,15.675,0.005,I
5801.6265,15.589,0.005,I
5804.69417,15.577,0.005,I
5812.52768,15.685,0.007,I
5815.56066,15.654,0.005,I
5817.64671,15.641,0.006,I
5820.54799,15.655,0.005,I
5822.63466,15.65,0.005,I
5823.50682,15.607,0.006,I
5824.50439,15.643,0.005,I
5825.50515,15.658,0.006,I
5826.49883,15.583,0.005,I
5827.61948,15.636,0.006,I
5829.58852,15.591,0.005,I
5831.5981,15.61,0.005,I
5833.60713,15.656,0.006,I
5836.59648,15.619,0.006,I
5840.62299,15.668,0.006,I
5842.59358,15.607,0.006,I
5844.59827,15.59,0.007,I
5850.5339,15.686,0.005,I
5852.57238,15.597,0.006,I
5858.52932,15.667,0.007,I
5978.85037,15.604,0.005,I
5983.86295,15.59,0.004,I
5986.86005,15.667,0.005,I
5989.84529,15.674,0.005,I
5991.90674,15.627,0.005,I
5994.84756,15.684,0.005,I
5996.85462,15.647,0.005,I
5998.87683,15.576,0.005,I
6004.77641,15.672,0.005,I
6006.76515,15.681,0.005,I
6007.89213,15.673,0.005,I
6009.82787,15.69,0.005,I
6011.75407,15.671,0.005,I
6012.88541,15.677,0.004,I
6014.79754,15.671,0.005,I
6015.90506,15.651,0.004,I
6017.80886,15.668,0.004,I
6019.72451,15.687,0.006,I
6020.78219,15.615,0.005,I
6021.84332,15.572,0.005,I
6022.91761,15.677,0.005,I
6025.74602,15.616,0.006,I
6031.87878,15.602,0.005,I
6033.85817,15.622,0.005,I
6036.79683,15.575,0.004,I
6036.82189,15.584,0.004,I
6038.84701,15.615,0.005,I
6040.91149,15.695,0.005,I
6047.82583,15.674,0.005,I
6049.78715,15.621,0.004,I
6051.65717,15.603,0.005,I
6053.70248,15.6,0.005,I
6058.72027,15.616,0.005,I
6059.71272,15.638,0.005,I
6061.86709,15.625,0.005,I
6063.80769,15.644,0.006,I
6065.6763,15.628,0.005,I
6066.87644,15.634,0.005,I
6067.9321,15.582,0.005,I
6069.77374,15.579,0.004,I
6070.84458,15.684,0.005,I
6071.90139,15.652,0.005,I
6076.65824,15.584,0.005,I
6077.89215,15.577,0.004,I
6079.58897,15.658,0.005,I
6080.63679,15.662,0.006,I
6081.67324,15.582,0.005,I
6082.78734,15.603,0.006,I
6085.86724,15.621,0.007,I
6086.88867,15.677,0.005,I
6089.65777,15.589,0.004,I
6093.55361,15.61,0.005,I
6094.68215,15.581,0.005,I
6096.81732,15.667,0.005,I
6098.62569,15.636,0.005,I
6100.57457,15.672,0.006,I
6101.60412,15.591,0.005,I
6102.66478,15.618,0.005,I
6103.68432,15.662,0.005,I
6104.75082,15.61,0.004,I
6106.62898,15.605,0.005,I
6108.87511,15.624,0.005,I
6109.75929,15.602,0.006,I
6113.82858,15.647,0.005,I
6115.53803,15.675,0.005,I
6116.6759,15.643,0.005,I
6117.74879,15.587,0.005,I
6118.79887,15.647,0.005,I
6119.80741,15.662,0.005,I
6121.56747,15.608,0.004,I
6123.70613,15.686,0.005,I
6124.82142,15.663,0.005,I
6126.48294,15.584,0.005,I
6126.57801,15.614,0.005,I
6126.69945,15.665,0.005,I
6128.5848,15.671,0.005,I
6132.6903,15.595,0.005,I
6134.66339,15.617,0.005,I
6136.70839,15.677,0.005,I
6141.58541,15.632,0.006,I
6150.55289,15.634,0.005,I
6152.59439,15.586,0.005,I
6159.66588,15.66,0.005,I
6161.69561,15.671,0.005,I
6179.66972,15.705,0.006,I
6182.60005,15.628,0.005,I
6191.60246,15.645,0.005,I
6196.57518,15.651,0.005,I
6204.56553,15.69,0.005,I
6211.55203,15.614,0.005,I
6214.49964,15.682,0.005,I
6218.57709,15.59,0.006,I
6234.53336,15.672,0.006,I
6239.53225,15.64,0.006,I
6341.89871,15.64,0.007,I
6347.87269,15.6,0.005,I
6351.82696,15.611,0.005,I
6354.87922,15.598,0.005,I
6362.79553,15.6,0.005,I
6368.79685,15.671,0.005,I
6370.82027,15.633,0.004,I
6373.78143,15.679,0.006,I
6376.86086,15.664,0.005,I
6380.75429,15.659,0.005,I
6386.8316,15.669,0.005,I
6387.91608,15.595,0.005,I
6387.92184,15.633,0.006,I
6389.83181,15.634,0.005,I
6390.90809,15.585,0.004,I
6395.92311,15.599,0.004,I
6401.84872,15.672,0.004,I
6403.76256,15.669,0.004,I
6420.68111,15.595,0.004,I
6422.73975,15.619,0.005,I
6424.65774,15.631,0.005,I
6431.64242,15.673,0.005,I
6432.7706,15.632,0.005,I
6433.87172,15.59,0.004,I
6435.70353,15.576,0.005,I
6436.79743,15.621,0.005,I
6442.83849,15.669,0.004,I
6445.60128,15.578,0.005,I
6447.59756,15.59,0.005,I
6448.62658,15.624,0.005,I
6449.66989,15.67,0.005,I
6451.79701,15.582,0.004,I
6452.90828,15.672,0.005,I
6455.55041,15.583,0.005,I
6456.83305,15.581,0.004,I
6458.68567,15.586,0.004,I
6459.7615,15.671,0.004,I
6461.62717,15.667,0.005,I
6462.9022,15.636,0.005,I
6464.60377,15.664,0.005,I
6468.69953,15.593,0.005,I
6471.61136,15.636,0.005,I
6474.76082,15.629,0.005,I
6477.52385,15.627,0.005,I
6485.73384,15.663,0.004,I
6486.83564,15.612,0.005,I
6489.59724,15.676,0.005,I
6492.52068,15.658,0.005,I
6498.66774,15.628,0.005,I
6501.53991,15.596,0.005,I
6505.62743,15.646,0.005,I
6511.61919,15.589,0.004,I
6515.598,15.663,0.004,I
6518.69753,15.661,0.004,I
6526.63701,15.602,0.005,I
6545.50425,15.671,0.004,I
6560.52991,15.69,0.005,I
6570.49473,15.67,0.005,I
6581.58027,15.663,0.005,I
6584.57374,15.635,0.006,I
6585.49803,15.637,0.005,I
6593.5492,15.671,0.006,I
6599.52995,15.629,0.005,I
6702.88009,15.669,0.005,I
6709.85387,15.684,0.005,I
6715.83673,15.617,0.004,I
6717.88788,15.674,0.005,I
6720.85658,15.636,0.004,I
6722.88225,15.675,0.004,I
6724.90041,15.623,0.006,I
6726.90422,15.593,0.004,I
6728.89461,15.615,0.004,I
6730.86782,15.656,0.005,I
6733.78009,15.586,0.005,I
6734.87592,15.615,0.005,I
6736.81467,15.586,0.006,I
6742.86096,15.683,0.004,I
6745.75839,15.645,0.005,I
6749.7715,15.639,0.005,I
6751.86096,15.595,0.004,I
6754.88433,15.589,0.004,I
6759.71345,15.649,0.005,I
6762.89575,15.608,0.004,I
6764.82052,15.556,0.005,I
6768.76092,15.651,0.005,I
6769.88777,15.591,0.004,I
6771.77107,15.599,0.004,I
6776.76469,15.597,0.004,I
6784.7248,15.586,0.005,I
6785.70348,15.681,0.005,I
6786.71193,15.599,0.005,I
6789.6531,15.603,0.006,I
6790.72756,15.686,0.006,I
6791.7869,15.637,0.005,I
6792.82148,15.583,0.005,I
6796.88675,15.672,0.005,I
6798.7965,15.678,0.007,I
6803.84298,15.675,0.005,I
6804.85461,15.635,0.005,I
6805.90513,15.575,0.006,I
6807.88854,15.598,0.005,I
6808.91138,15.616,0.005,I
6810.58797,15.671,0.006,I
6811.60161,15.601,0.006,I
6813.70753,15.672,0.005,I
6814.81569,15.636,0.005,I
6815.89246,15.586,0.005,I
6817.62257,15.615,0.005,I
6818.68876,15.653,0.006,I
6819.87059,15.664,0.006,I
6824.74543,15.619,0.005,I
6825.76781,15.597,0.005,I
6826.77815,15.68,0.005,I
6827.84696,15.624,0.005,I
6828.88744,15.586,0.005,I
6829.86375,15.676,0.005,I
6831.62063,15.644,0.005,I
6833.73876,15.653,0.005,I
6834.7432,15.635,0.005,I
6835.79499,15.576,0.006,I
6836.82831,15.672,0.006,I
6837.83699,15.632,0.005,I
6838.8381,15.587,0.005,I
6839.84915,15.67,0.006,I
6841.61093,15.649,0.005,I
6842.67533,15.59,0.005,I
6844.70987,15.645,0.005,I
6845.69164,15.589,0.005,I
6847.65525,15.587,0.005,I
6851.63361,15.679,0.008,I
6855.76886,15.594,0.005,I
6856.79118,15.641,0.005,I
6858.50298,15.672,0.005,I
6859.69071,15.662,0.005,I
6863.53417,15.681,0.005,I
6864.63309,15.643,0.005,I
6870.72657,15.598,0.005,I
6873.60445,15.628,0.005,I
6879.75977,15.67,0.007,I
6881.73783,15.601,0.006,I
6883.6015,15.602,0.005,I
6886.56463,15.671,0.005,I
6887.719,15.672,0.005,I
6889.65625,15.684,0.005,I
6891.58243,15.671,0.005,I
6896.57011,15.668,0.006,I
6907.53206,15.636,0.005,I
6909.63058,15.669,0.006,I
6915.53769,15.608,0.005,I
6921.64365,15.589,0.005,I
6924.60596,15.64,0.006,I
6927.60164,15.67,0.006,I
6936.52387,15.597,0.005,I
6940.49194,15.624,0.006,I
6944.53439,15.639,0.005,I
6951.5129,15.585,0.005,I
6954.50265,15.621,0.006,I
6956.54557,15.583,0.006,I
7084.86723,15.626,0.005,I
7087.81759,15.582,0.005,I
7089.85502,15.641,0.005,I
7091.87908,15.674,0.005,I
7097.8027,15.595,0.005,I
7099.79194,15.645,0.004,I
7101.81182,15.671,0.005,I
7109.82413,15.655,0.005,I
7111.77934,15.682,0.005,I
7112.91533,15.654,0.005,I
7114.7795,15.648,0.005,I
7116.77328,15.686,0.006,I
7118.77894,15.618,0.005,I
7120.77792,15.577,0.005,I
7125.923,15.622,0.005,I
7129.87354,15.684,0.005,I
7131.7638,15.673,0.005,I
7133.8881,15.582,0.005,I
7135.74361,15.583,0.005,I
7136.88905,15.588,0.005,I
7138.71512,15.602,0.005,I
7139.8791,15.659,0.005,I
7141.70436,15.682,0.005,I
7142.82966,15.66,0.005,I
7144.65213,15.654,0.006,I
7145.89081,15.654,0.005,I
7146.90863,15.579,0.005,I
7147.93212,15.676,0.006,I
7153.79145,15.586,0.005,I
7154.9066,15.603,0.005,I
7156.65128,15.674,0.005,I
7157.91863,15.669,0.005,I
7159.65513,15.675,0.005,I
7160.72152,15.619,0.005,I
7161.81509,15.58,0.004,I
7162.86189,15.678,0.005,I
7163.91431,15.651,0.005,I
7166.70587,15.612,0.005,I
7169.67927,15.681,0.005,I
7170.71063,15.619,0.005,I
7172.77914,15.688,0.005,I
7173.80919,15.625,0.005,I
7174.79703,15.606,0.005,I
7175.86465,15.686,0.006,I
7178.82329,15.64,0.005,I
7179.7584,15.621,0.005,I
7180.75325,15.657,0.005,I
7181.77549,15.575,0.005,I
7182.79505,15.67,0.005,I
7183.79831,15.638,0.005,I
7184.83706,15.58,0.005,I
7185.8402,15.686,0.005,I
7187.61356,15.657,0.005,I
7188.62662,15.589,0.005,I
7189.73047,15.609,0.005,I
7190.79118,15.665,0.006,I
7198.54174,15.581,0.005,I
7199.54692,15.68,0.005,I
7200.52828,15.61,0.005,I
7202.76282,15.627,0.005,I
7206.79685,15.624,0.006,I
7207.83757,15.591,0.006,I
7211.55066,15.594,0.005,I
7214.51724,15.67,0.005,I
7217.78049,15.59,0.005,I
7220.57407,15.658,0.005,I
7221.61519,15.588,0.005,I
7222.71112,15.609,0.006,I
7224.48543,15.672,0.005,I
7225.55931,15.661,0.005,I
7226.80323,15.672,0.005,I
7229.54574,15.616,0.005,I
7236.49708,15.59,0.006,I
7249.69208,15.598,0.005,I
7253.53311,15.648,0.005,I
7256.55754,15.626,0.006,I
7258.68242,15.683,0.006,I
7263.63816,15.673,0.005,I
7265.59345,15.64,0.005,I
7268.61157,15.696,0.005,I
7270.58173,15.639,0.005,I
7273.58369,15.673,0.006,I
7277.62663,15.599,0.005,I
7284.48569,15.593,0.005,I
7292.61296,15.605,0.007,I
7296.53294,15.673,0.006,I
7301.50183,15.663,0.006,I
7318.5149,15.625,0.006,I
7324.5319,15.654,0.006,I
7331.508,15.657,0.007,I
7436.88027,15.581,0.005,I
7439.85765,15.632,0.006,I
7442.83798,15.679,0.006,I
7446.83854,15.586,0.005,I
7448.85741,15.631,0.005,I
7452.81864,15.682,0.005,I
7454.89257,15.579,0.005,I
7457.79096,15.697,0.006,I
7460.78745,15.664,0.005,I
7462.79087,15.681,0.005,I
7464.88113,15.589,0.004,I
7467.83768,15.643,0.005,I
7471.76091,15.587,0.006,I
7472.84436,15.611,0.005,I
7474.85243,15.592,0.005,I
7475.88764,15.661,0.005,I
7476.80158,15.611,0.005,I
7480.83977,15.676,0.006,I
7485.76156,15.686,0.006,I
7488.76363,15.658,0.005,I
7491.77594,15.624,0.005,I
7492.80864,15.589,0.005,I
7493.80598,15.675,0.005,I
7494.80213,15.594,0.005,I
7495.76279,15.69,0.005,I
7497.909,15.594,0.005,I
7507.86737,15.585,0.005,I
7508.91303,15.623,0.005,I
7511.75816,15.648,0.005,I
7516.67674,15.637,0.005,I
7523.92422,15.591,0.005,I
7526.93867,15.64,0.006,I
7530.8243,15.576,0.005,I
7536.59907,15.638,0.005,I
7545.67219,15.605,0.005,I
7546.79291,15.687,0.005,I
7547.72634,15.601,0.005,I
7549.58893,15.601,0.005,I
7550.58676,15.646,0.006,I
7550.93171,15.653,0.006,I
7555.67807,15.6,0.005,I
7557.61645,15.581,0.005,I
7561.78939,15.639,0.005,I
7566.65498,15.688,0.005,I
7567.5789,15.579,0.005,I
7568.57296,15.683,0.006,I
7569.59028,15.642,0.005,I
7570.75702,15.61,0.005,I
7573.59644,15.65,0.005,I
7576.75425,15.624,0.005,I
7581.75465,15.61,0.005,I
7584.67404,15.683,0.005,I
7589.67732,15.685,0.006,I
7590.68741,15.61,0.005,I
7593.66833,15.582,0.004,I
7599.51621,15.658,0.006,I
7600.71042,15.621,0.004,I
7602.73458,15.68,0.006,I
7605.47976,15.586,0.005,I
7606.69451,15.585,0.005,I
7608.50813,15.616,0.005,I
7609.65025,15.671,0.005,I
7611.62348,15.606,0.005,I
7612.74333,15.686,0.005,I
7617.60833,15.666,0.006,I
7618.72514,15.626,0.006,I
7622.57906,15.67,0.005,I
7624.48056,15.676,0.005,I
7626.48507,15.661,0.005,I
7631.50364,15.621,0.005,I
7633.58554,15.6,0.005,I
7636.59899,15.581,0.006,I
7639.50658,15.684,0.006,I
7645.53674,15.652,0.006,I
7649.58791,15.614,0.005,I
7652.55284,15.679,0.005,I
7661.48858,15.586,0.006,I
7671.5503,15.607,0.007,I
7675.54139,15.691,0.006,I
7683.51985,15.649,0.005,I
7800.88474,15.585,0.005,I
7807.89368,15.632,0.005,I
7811.84387,15.69,0.005,I
7815.84082,15.586,0.005,I
7817.88946,15.649,0.005,I
7820.83398,15.59,0.005,I
7822.88834,15.647,0.005,I
7825.83143,15.592,0.005,I
7827.83857,15.642,0.005,I
7829.84904,15.688,0.006,I
7834.83759,15.677,0.006,I
7836.86952,15.612,0.006,I
7838.85882,15.587,0.005,I
7842.83137,15.666,0.005,I
7844.7827,15.691,0.005,I
7846.74737,15.674,0.006,I
7847.87534,15.683,0.005,I
7849.79996,15.683,0.005,I
7851.72627,15.66,0.006,I
7853.89722,15.61,0.005,I
7855.78298,15.621,0.005,I
7862.68945,15.652,0.006,I
7863.89351,15.621,0.005,I
7864.85179,15.62,0.005,I
7866.70397,15.625,0.005,I
7867.83558,15.68,0.005,I
7869.76307,15.67,0.005,I
7870.90567,15.691,0.005,I
7872.79933,15.694,0.005,I
7875.83382,15.669,0.005,I
7876.90985,15.612,0.005,I
7878.7817,15.606,0.005,I
7879.88337,15.584,0.006,I
7881.83956,15.593,0.005,I
7883.86663,15.644,0.007,I
7893.72387,15.619,0.006,I
7894.73203,15.61,0.005,I
7897.67173,15.686,0.006,I
7902.60139,15.673,0.006,I
7903.77182,15.655,0.006,I
7904.77003,15.583,0.005,I
7905.7259,15.673,0.005,I
7906.69073,15.592,0.005,I
7907.72026,15.659,0.005,I
7908.79709,15.669,0.005,I
7909.71787,15.588,0.005,I
7910.61483,15.645,0.006,I
7910.94545,15.593,0.005,I
7917.8658,15.577,0.006,I
7922.62044,15.677,0.005,I
7923.77234,15.675,0.006,I
7924.72972,15.586,0.005,I
7925.76381,15.669,0.005,I
7926.81673,15.653,0.006,I
7932.80481,15.587,0.005,I
7933.79517,15.685,0.006,I
7934.79698,15.627,0.005,I
7935.80883,15.604,0.005,I
7936.81659,15.67,0.005,I
7937.79201,15.584,0.005,I
7944.58104,15.588,0.005,I
7945.4916,15.67,0.006,I
7945.81897,15.578,0.005,I
7946.7817,15.672,0.006,I
7948.4737,15.621,0.006,I
7948.83771,15.623,0.005,I
7952.7847,15.595,0.006,I
7953.8019,15.641,0.005,I
7955.76594,15.592,0.005,I
7956.80551,15.69,0.005,I
7958.73721,15.667,0.005,I
7959.76824,15.65,0.005,I
7960.79644,15.585,0.005,I
7962.56267,15.602,0.005,I
7965.64394,15.629,0.005,I
7966.71461,15.681,0.006,I
7971.63517,15.668,0.006,I
7972.65917,15.59,0.006,I
7974.54894,15.591,0.005,I
5266.88054,16.926,0.007,V
5281.89358,16.856,0.007,V
5288.81643,16.776,0.007,V
5649.8262,16.796,0.006,V
5679.76713,16.838,0.006,V
5694.70115,16.848,0.007,V
5725.67254,16.779,0.007,V
5762.68375,16.908,0.007,V
5794.55074,16.925,0.007,V
5836.50102,16.803,0.007,V
6009.83756,16.921,0.006,V
6024.81831,16.895,0.007,V
6049.7955,16.788,0.005,V
6075.72831,16.944,0.006,V
6101.71657,16.889,0.006,V
6124.62685,16.813,0.006,V
6158.56385,16.916,0.006,V
6197.51138,16.855,0.007,V
6376.80847,16.927,0.007,V
6509.53706,16.896,0.005,V
6757.80291,16.919,0.006,V
6805.77479,16.819,0.006,V
6829.65737,16.855,0.007,V
6856.5919,16.921,0.007,V
6891.49589,16.921,0.007,V
7114.83895,16.92,0.007,V
7142.81837,16.915,0.006,V
7170.73842,16.899,0.007,V
7255.52276,16.931,0.007,V
7471.86252,16.868,0.008,V
7567.60298,16.806,0.006,V
7607.52025,16.882,0.006,V
7656.54803,16.787,0.006,V
7874.78285,16.844,0.006,V
7906.73442,16.821,0.006,V
7936.75642,16.914,0.007,V
