HJD,Mag,Err,band
5664.86099,15.989,0.006,I
5665.74185,16.185,0.008,I
5665.85199,16.229,0.007,I
5667.72227,15.927,0.006,I
5667.92567,16.076,0.006,I
5668.92805,15.945,0.007,I
5669.9227,16.259,0.007,I
5670.89746,16.093,0.007,I
5675.77393,16.264,0.007,I
5676.70055,16.045,0.004,I
5676.87948,16.187,0.006,I
5677.82864,15.968,0.006,I
5679.74044,16.135,0.006,I
5679.92373,16.314,0.007,I
5680.82665,16.047,0.006,I
5681.71467,16.347,0.007,I
5681.90157,15.935,0.006,I
5682.79457,16.215,0.007,I
5683.7696,16.048,0.006,I
5684.68162,16.15,0.006,I
5685.85994,16.11,0.006,I
5686.76376,16.112,0.006,I
5687.65773,15.951,0.007,I
5687.84815,16.023,0.004,I
5689.77698,16.171,0.006,I
5690.76765,16.002,0.006,I
5691.68964,16.259,0.007,I
5691.88005,15.974,0.005,I
5692.78176,16.197,0.007,I
5693.80613,16.097,0.006,I
5694.62676,16.276,0.007,I
5694.81446,15.957,0.006,I
5695.63491,16.155,0.007,I
5695.85427,16.101,0.006,I
5696.66119,16.03,0.006,I
5696.84216,16.181,0.007,I
5697.67672,15.872,0.006,I
5697.8443,16.028,0.006,I
5698.68381,16.246,0.007,I
5703.78332,16.116,0.008,I
5706.75664,16.16,0.007,I
5707.65179,15.696,0.005,I
5707.81724,16.007,0.006,I
5708.62472,16.229,0.009,I
5708.81955,15.717,0.006,I
5709.66651,16.132,0.005,I
5712.72352,16.212,0.007,I
5712.92121,15.849,0.006,I
5714.60145,16.299,0.008,I
5714.61587,16.3,0.007,I
5715.67345,16.174,0.006,I
5716.74544,16.13,0.006,I
5716.9163,16.253,0.007,I
5721.82014,15.96,0.005,I
5722.64662,16.132,0.006,I
5723.54772,15.968,0.007,I
5723.72528,16.049,0.006,I
5724.54451,16.183,0.009,I
5724.77481,15.978,0.006,I
5725.6999,16.191,0.006,I
5726.60211,15.998,0.007,I
5726.77283,16.135,0.008,I
5735.68093,16.226,0.007,I
5735.88356,15.809,0.007,I
5736.62179,16.012,0.005,I
5736.83572,16.215,0.006,I
5737.63177,15.787,0.005,I
5737.80721,16.021,0.006,I
5738.65893,16.257,0.006,I
5739.49647,15.938,0.007,I
5739.54396,15.998,0.007,I
5739.6005,16.058,0.006,I
5739.66405,16.125,0.006,I
5739.72946,16.178,0.006,I
5739.80123,16.234,0.007,I
5740.51813,16.055,0.007,I
5740.65681,15.92,0.006,I
5740.72715,16.005,0.006,I
5740.78844,16.071,0.006,I
5740.86679,16.152,0.007,I
5741.49853,16.212,0.008,I
5741.57253,16.238,0.007,I
5741.65792,16.333,0.007,I
5741.75106,15.808,0.005,I
5741.83715,15.936,0.006,I
5742.51484,16.028,0.007,I
5742.55786,16.102,0.007,I
5742.59304,16.115,0.007,I
5742.67084,16.2,0.006,I
5742.77039,16.255,0.006,I
5743.64268,15.997,0.007,I
5743.81965,16.168,0.007,I
5744.57776,16.304,0.008,I
5745.57554,16.174,0.008,I
5745.75289,16.28,0.007,I
5746.59865,16.015,0.006,I
5746.78055,16.189,0.007,I
5747.67857,15.94,0.007,I
5748.6585,16.241,0.006,I
5749.61855,16.083,0.006,I
5749.78452,16.224,0.008,I
5752.69211,16.184,0.007,I
5760.57518,15.864,0.007,I
5760.76453,16.093,0.007,I
5762.62006,16.174,0.007,I
5763.49038,15.764,0.006,I
5764.50005,16.224,0.007,I
5764.67033,15.767,0.005,I
5765.54148,16.167,0.007,I
5765.74127,16.337,0.007,I
5766.6142,16.055,0.006,I
5767.48712,16.329,0.008,I
5767.6992,15.939,0.006,I
5768.52952,16.207,0.007,I
5768.72841,15.943,0.005,I
5769.56726,16.073,0.006,I
5769.77319,16.223,0.007,I
5775.63934,16.186,0.007,I
5776.72489,16.14,0.007,I
5777.65868,15.954,0.005,I
5778.56292,16.197,0.007,I
5779.69972,16.163,0.007,I
5785.52157,16.13,0.007,I
5785.71268,16.279,0.008,I
5786.65911,16.099,0.007,I
5787.4928,16.272,0.007,I
5788.61061,16.258,0.007,I
5790.48921,16.028,0.007,I
5790.67118,16.006,0.006,I
5793.49266,15.857,0.006,I
5793.67815,16.094,0.006,I
5794.59212,16.019,0.007,I
5795.58761,16.226,0.008,I
5796.56924,16.034,0.007,I
5798.68959,16.132,0.008,I
5815.48031,16.141,0.007,I
5815.65521,16.261,0.006,I
5816.6285,16.143,0.008,I
5817.63019,15.93,0.007,I
5818.6129,16.289,0.008,I
5819.62017,16.175,0.006,I
5820.59678,15.974,0.007,I
5823.48494,15.923,0.007,I
5824.50005,16.324,0.008,I
5824.59509,15.812,0.006,I
5825.61891,16.236,0.007,I
5827.48399,16.099,0.008,I
5827.56294,15.853,0.006,I
5828.4837,16.199,0.007,I
5828.57296,16.265,0.007,I
5829.58385,16.156,0.006,I
5830.59705,15.984,0.006,I
5831.56863,16.322,0.007,I
5832.51448,16.143,0.006,I
5832.59369,16.203,0.007,I
5833.55202,16.003,0.006,I
5834.51164,16.29,0.007,I
5834.58868,15.843,0.005,I
5836.48631,15.987,0.007,I
5836.56027,16.066,0.007,I
5839.51641,16.089,0.007,I
5839.59003,16.133,0.008,I
5840.55192,15.96,0.006,I
5841.48645,16.214,0.009,I
5841.57051,16.223,0.007,I
5842.52845,16.15,0.009,I
5843.48645,15.955,0.007,I
5843.5707,16.023,0.007,I
5844.51509,16.172,0.007,I
5845.55499,16.171,0.008,I
5846.5182,16.024,0.007,I
5850.54192,15.955,0.006,I
5851.50524,16.261,0.007,I
5852.53307,16.151,0.008,I
5854.52572,16.037,0.007,I
5856.51291,16.05,0.008,I
5859.52351,16.117,0.007,I
5860.5366,15.919,0.007,I
5862.50153,16.164,0.007,I
5866.51688,16.06,0.008,I
5867.52038,15.795,0.006,I
5868.52136,16.255,0.01,I
5869.51229,16.14,0.007,I
5870.51796,15.926,0.006,I
5971.86447,16.172,0.006,I
5976.88262,15.939,0.005,I
5977.88014,16.284,0.007,I
5978.89043,16.184,0.007,I
5979.89498,16.005,0.007,I
5982.8329,16.013,0.006,I
5983.83608,15.786,0.006,I
5984.83269,16.23,0.007,I
5985.81819,16.068,0.007,I
5985.89531,16.176,0.007,I
5986.87129,15.906,0.005,I
5987.8477,16.319,0.007,I
5988.83781,16.201,0.007,I
5989.81862,15.922,0.006,I
5989.89841,16.04,0.007,I
5990.86611,15.876,0.005,I
5991.84061,16.228,0.006,I
5992.81173,16.012,0.006,I
5993.80013,15.951,0.007,I
5993.8778,15.881,0.006,I
5994.84618,16.219,0.006,I
5995.79572,16.06,0.006,I
5995.8714,16.132,0.006,I
5996.81406,15.901,0.005,I
5996.8984,15.99,0.005,I
5997.84614,16.278,0.007,I
5998.79619,16.123,0.006,I
5998.88665,16.167,0.006,I
5999.81895,15.988,0.006,I
5999.9057,16.053,0.006,I
6003.90236,15.97,0.007,I
6004.83713,16.21,0.006,I
6005.7641,16.027,0.006,I
6005.85367,16.107,0.006,I
6006.79277,15.947,0.005,I
6006.89075,16.009,0.005,I
6007.79405,16.229,0.007,I
6007.88923,16.084,0.006,I
6008.78764,16.102,0.007,I
6008.88412,16.167,0.006,I
6009.7891,15.942,0.005,I
6009.88443,16.03,0.005,I
6010.78077,16.308,0.006,I
6010.87895,15.892,0.005,I
6011.76685,16.134,0.007,I
6011.88478,16.207,0.007,I
6012.78513,15.993,0.006,I
6012.88253,16.09,0.005,I
6013.77925,15.981,0.005,I
6013.88145,15.875,0.005,I
6014.7562,16.184,0.007,I
6014.85474,16.28,0.007,I
6015.73335,15.99,0.006,I
6015.81151,16.094,0.005,I
6015.9013,16.16,0.006,I
6016.79414,15.82,0.005,I
6016.8976,15.975,0.005,I
6017.78051,16.266,0.006,I
6017.87726,16.186,0.005,I
6018.76888,16.105,0.007,I
6018.84765,16.164,0.006,I
6019.74748,15.851,0.006,I
6019.84412,15.987,0.005,I
6019.92183,16.075,0.006,I
6020.7793,16.342,0.006,I
6020.87425,15.789,0.005,I
6021.7253,16.111,0.007,I
6021.80232,16.192,0.006,I
6021.89925,16.262,0.006,I
6022.75091,15.943,0.006,I
6022.82814,16.034,0.006,I
6022.92723,16.17,0.007,I
6023.78503,15.941,0.005,I
6023.8671,15.898,0.005,I
6024.74234,16.173,0.007,I
6024.843,16.254,0.006,I
6025.72662,16.012,0.007,I
6025.80711,16.097,0.007,I
6031.80844,16.176,0.006,I
6032.73814,15.975,0.005,I
6032.91844,16.125,0.006,I
6033.86979,15.948,0.005,I
6036.71418,15.985,0.006,I
6036.93615,16.051,0.007,I
6037.89665,15.935,0.005,I
6038.85821,16.212,0.006,I
6039.85305,16.042,0.006,I
6040.81952,15.956,0.005,I
6041.77139,16.194,0.006,I
6047.7334,16.218,0.006,I
6047.92749,15.775,0.005,I
6049.78572,15.964,0.005,I
6050.67212,16.237,0.007,I
6050.8601,15.801,0.005,I
6052.66945,15.904,0.006,I
6052.84474,16.138,0.006,I
6053.70104,16.289,0.007,I
6053.89285,15.993,0.006,I
6058.73311,16.134,0.008,I
6058.90323,16.213,0.007,I
6059.78808,16.015,0.005,I
6060.79534,15.986,0.005,I
6061.68784,16.109,0.007,I
6061.86564,16.229,0.007,I
6062.7363,16.021,0.007,I
6062.91368,16.143,0.007,I
6063.90247,16.018,0.006,I
6064.83179,16.255,0.006,I
6065.66194,16.012,0.006,I
6065.84149,16.126,0.006,I
6066.76557,15.964,0.005,I
6066.93854,16.065,0.005,I
6067.75107,16.259,0.006,I
6067.91795,15.924,0.005,I
6068.76766,16.136,0.005,I
6069.72072,15.937,0.005,I
6069.90812,16.106,0.005,I
6070.70638,16.305,0.007,I
6070.88338,15.907,0.005,I
6071.6819,16.12,0.006,I
6071.86157,16.276,0.006,I
6075.6621,15.969,0.005,I
6075.84525,16.167,0.005,I
6076.70339,15.791,0.005,I
6076.8877,16.053,0.006,I
6077.83435,15.95,0.005,I
6078.63624,16.016,0.006,I
6078.81722,16.202,0.006,I
6079.61415,15.89,0.005,I
6079.80477,16.021,0.005,I
6080.5845,16.2,0.007,I
6080.75033,16.201,0.007,I
6080.93056,15.95,0.005,I
6081.70439,16.167,0.006,I
6081.88023,16.35,0.007,I
6082.70179,15.974,0.007,I
6082.89597,16.18,0.009,I
6085.69657,16.037,0.007,I
6085.86576,16.189,0.01,I
6086.6424,16.022,0.006,I
6086.82349,15.992,0.005,I
6087.61602,16.164,0.006,I
6088.58834,15.991,0.005,I
6089.66959,15.917,0.005,I
6089.91774,16.154,0.007,I
6092.78289,16.075,0.006,I
6093.61917,16.282,0.007,I
6093.81937,15.963,0.006,I
6094.66813,16.165,0.006,I
6094.84297,16.185,0.007,I
6096.66268,15.945,0.006,I
6096.85671,16.057,0.007,I
6098.5845,16.007,0.007,I
6099.64272,15.868,0.007,I
6100.61296,16.222,0.007,I
6100.79747,15.796,0.005,I
6101.56464,16.046,0.006,I
6101.74215,16.212,0.006,I
6102.52896,15.893,0.007,I
6102.7038,16.01,0.006,I
6102.8615,16.18,0.007,I
6103.61193,16.301,0.006,I
6103.81698,15.935,0.005,I
6104.77411,16.285,0.006,I
6105.53179,15.842,0.006,I
6105.72159,16.112,0.006,I
6108.53152,15.947,0.006,I
6108.71668,16.185,0.006,I
6108.87359,16.252,0.006,I
6109.70677,15.962,0.005,I
6109.8677,16.168,0.007,I
6113.67179,15.952,0.006,I
6113.82702,15.974,0.006,I
6114.6866,16.198,0.007,I
6115.63385,16.025,0.006,I
6116.49561,16.22,0.006,I
6116.67434,15.898,0.006,I
6116.83681,16.055,0.006,I
6117.656,16.221,0.007,I
6117.81046,15.927,0.006,I
6118.58626,16.026,0.005,I
6118.7725,16.156,0.006,I
6119.54952,16.03,0.006,I
6120.5633,16.168,0.007,I
6120.76112,15.969,0.006,I
6121.55336,16.052,0.005,I
6121.72254,16.177,0.006,I
6123.60125,16.262,0.007,I
6123.77069,15.984,0.006,I
6124.58682,16.129,0.006,I
6124.77939,16.263,0.007,I
6125.59151,15.979,0.006,I
6125.78731,16.138,0.007,I
6126.62227,16.045,0.006,I
6127.52204,16.117,0.007,I
6128.54382,15.995,0.005,I
6129.66198,15.946,0.005,I
6131.61845,16.137,0.005,I
6132.64101,15.979,0.006,I
6133.58482,16.322,0.007,I
6134.50748,16.071,0.007,I
6135.69225,16.095,0.006,I
6136.61258,15.98,0.007,I
6140.48227,16.173,0.007,I
6141.50931,16.017,0.006,I
6142.55176,15.865,0.007,I
6147.56667,16.222,0.007,I
6148.49821,15.963,0.005,I
6148.68211,16.163,0.006,I
6150.53744,16.209,0.007,I
6151.5413,16.078,0.007,I
6151.70371,16.225,0.007,I
6152.59277,15.968,0.006,I
6154.52853,16.108,0.006,I
6157.67787,16.296,0.007,I
6158.61818,16.131,0.006,I
6159.5249,15.987,0.007,I
6160.50611,16.207,0.007,I
6160.71595,15.867,0.005,I
6161.60858,16.161,0.007,I
6164.5956,16.198,0.007,I
6167.58992,16.193,0.007,I
6168.6065,16.114,0.006,I
6169.59574,15.902,0.005,I
6171.55081,16.128,0.006,I
6172.50956,15.859,0.005,I
6174.64817,16.208,0.007,I
6175.63975,16.09,0.006,I
6179.63059,15.986,0.007,I
6180.61626,16.291,0.007,I
6181.5745,16.106,0.006,I
6182.58578,15.985,0.006,I
6183.6345,15.983,0.006,I
6185.58239,16.014,0.005,I
6186.5921,15.949,0.006,I
6191.48981,16.077,0.007,I
6195.48399,15.948,0.006,I
6195.5745,16.015,0.006,I
6196.48495,16.306,0.007,I
6196.57201,15.903,0.006,I
6197.48539,16.19,0.007,I
6197.57339,16.217,0.007,I
6198.59292,16.149,0.009,I
6200.6131,16.315,0.008,I
6202.55412,15.949,0.007,I
6203.55742,16.291,0.008,I
6204.50417,16.173,0.007,I
6204.58755,16.232,0.007,I
6205.53377,15.995,0.005,I
6205.60803,16.08,0.006,I
6209.55264,15.88,0.007,I
6210.50468,16.243,0.007,I
6210.58191,16.298,0.007,I
6211.53197,16.132,0.006,I
6212.53126,15.94,0.005,I
6213.56023,16.14,0.007,I
6214.5408,16.19,0.007,I
6216.54037,15.908,0.006,I
6216.58204,15.922,0.007,I
6217.56346,16.213,0.006,I
6218.54847,16.1,0.007,I
6334.85781,16.044,0.006,I
6334.89191,16.121,0.007,I
6335.86934,15.871,0.005,I
6337.88167,16.135,0.006,I
6338.85925,15.973,0.006,I
6339.87565,16.219,0.006,I
6340.88579,16.157,0.006,I
6343.8956,16.227,0.008,I
6345.8355,15.927,0.005,I
6347.84427,16.084,0.006,I
6348.83825,15.948,0.006,I
6349.85041,16.298,0.007,I
6350.85073,16.142,0.007,I
6351.85395,16.003,0.006,I
6352.85364,15.98,0.005,I
6354.84458,16.055,0.005,I
6358.86131,15.944,0.005,I
6360.84676,16.163,0.005,I
6361.8323,15.977,0.005,I
6362.83016,16.053,0.006,I
6362.85619,15.919,0.006,I
6363.82598,16.211,0.007,I
6367.84481,16.112,0.005,I
6368.78093,15.928,0.006,I
6368.87324,15.97,0.005,I
6369.80235,16.27,0.006,I
6369.90018,16.028,0.005,I
6370.8454,16.155,0.006,I
6371.77032,15.954,0.006,I
6371.85847,16.022,0.005,I
6372.76321,16.241,0.006,I
6372.85179,15.974,0.005,I
6373.78001,16.151,0.007,I
6373.86872,16.231,0.007,I
6374.78384,16.013,0.006,I
6374.87507,16.089,0.006,I
6375.78296,15.992,0.005,I
6375.89031,15.957,0.005,I
6376.79706,16.201,0.006,I
6376.88842,16.249,0.005,I
6377.81846,16.108,0.005,I
6377.89883,16.179,0.005,I
6378.81402,15.931,0.005,I
6378.89452,16.018,0.005,I
6379.8102,16.323,0.006,I
6379.89623,15.944,0.005,I
6380.79142,16.144,0.005,I
6380.89575,16.217,0.006,I
6381.82256,15.996,0.005,I
6381.90163,16.076,0.005,I
6382.8063,16.084,0.006,I
6382.88617,15.822,0.006,I
6386.81196,16.268,0.007,I
6386.90947,16.299,0.007,I
6387.71599,16.004,0.006,I
6387.8016,16.12,0.006,I
6387.88041,16.229,0.007,I
6388.82263,15.919,0.005,I
6389.72593,16.234,0.007,I
6389.80331,16.345,0.006,I
6389.87882,15.829,0.005,I
6390.75722,16.153,0.006,I
6390.84353,16.211,0.006,I
6391.71764,15.868,0.007,I
6393.71216,16.157,0.007,I
6393.90282,16.334,0.007,I
6394.86146,16.164,0.006,I
6395.82424,15.911,0.005,I
6396.77079,16.185,0.005,I
6397.71182,16.051,0.005,I
6397.8879,16.176,0.005,I
6398.81893,15.988,0.005,I
6399.72503,16.203,0.006,I
6400.68336,16.048,0.007,I
6400.90041,16.214,0.006,I
6401.83423,16.048,0.005,I
6402.7454,16.205,0.007,I
6402.923,16.033,0.007,I
6403.83479,16.205,0.005,I
6404.77005,16.053,0.005,I
6405.82941,15.99,0.005,I
6406.77822,16.224,0.007,I
6407.72706,16.056,0.007,I
6407.90273,16.178,0.006,I
6408.83798,16.002,0.006,I
6415.72514,15.98,0.007,I
6416.8142,16.316,0.006,I
6417.72946,16.068,0.006,I
6417.90404,16.221,0.006,I
6418.75113,15.856,0.005,I
6418.92563,16.094,0.005,I
6419.81236,16.298,0.006,I
6420.66709,16.054,0.005,I
6420.83878,16.203,0.005,I
6421.84718,16.06,0.006,I
6422.79282,15.912,0.006,I
6423.78094,16.208,0.007,I
6424.6291,15.906,0.005,I
6424.82255,16.1,0.005,I
6426.66956,16.153,0.005,I
6427.90353,16.198,0.005,I
6428.7096,15.926,0.007,I
6431.69839,15.956,0.006,I
6432.73277,16.149,0.006,I
6432.90515,15.984,0.005,I
6433.70964,16.146,0.007,I
6434.63043,15.953,0.007,I
6434.81436,16.096,0.006,I
6435.66092,16.245,0.007,I
6436.64734,16.183,0.006,I
6437.93417,16.232,0.007,I
6441.70597,15.921,0.007,I
6442.65261,16.281,0.006,I
6442.83692,15.836,0.005,I
6443.64442,16.149,0.005,I
6443.75811,16.226,0.006,I
6444.71772,16.014,0.006,I
6444.85672,16.193,0.006,I
6445.66011,16.356,0.007,I
6446.64756,16.208,0.006,I
6447.62172,15.967,0.005,I
6448.57134,16.365,0.007,I
6448.75322,15.919,0.005,I
6449.69507,16.258,0.006,I
6449.87899,15.848,0.005,I
6450.64739,16.101,0.005,I
6450.8296,16.242,0.006,I
6451.59687,15.765,0.005,I
6451.78197,16.058,0.006,I
6452.55138,16.201,0.006,I
6452.78637,15.796,0.004,I
6454.56794,15.871,0.006,I
6454.75451,16.077,0.005,I
6456.53926,16.093,0.005,I
6456.72133,16.207,0.005,I
6457.85984,16.178,0.006,I
6458.64338,15.952,0.005,I
6459.59689,16.172,0.006,I
6460.61283,16.068,0.006,I
6461.54235,16.089,0.006,I
6461.72715,16.014,0.006,I
6462.61271,16.205,0.006,I
6462.87386,15.994,0.006,I
6463.64814,16.12,0.006,I
6463.83945,16.257,0.006,I
6464.65609,15.993,0.006,I
6464.84849,16.117,0.006,I
6468.64275,15.955,0.007,I
6469.54357,16.143,0.007,I
6469.73116,16.335,0.007,I
6471.65153,15.901,0.006,I
6472.71189,16.179,0.006,I
6473.66248,16.159,0.006,I
6474.61377,15.926,0.006,I
6475.57371,16.299,0.007,I
6476.5424,16.117,0.007,I
6477.53574,15.899,0.006,I
6478.57354,16.293,0.007,I
6479.63694,16.225,0.007,I
6480.54784,15.995,0.007,I
6481.54417,15.948,0.006,I
6485.51597,16.218,0.007,I
6485.74747,15.908,0.005,I
6486.4889,16.068,0.006,I
6486.69729,16.212,0.006,I
6487.48731,15.891,0.005,I
6487.68981,16.101,0.005,I
6489.52573,16.149,0.006,I
6489.72215,16.289,0.008,I
6490.55182,16.012,0.005,I
6491.60421,15.91,0.005,I
6492.64375,16.28,0.007,I
6496.47529,16.072,0.008,I
6497.55861,15.987,0.007,I
6498.57421,16.104,0.005,I
6499.58724,16.23,0.006,I
6501.52466,15.953,0.006,I
6506.55551,16.2,0.008,I
6507.62788,16.057,0.007,I
6508.55638,16.066,0.006,I
6508.74967,16.009,0.005,I
6510.54004,16.028,0.005,I
6510.74125,16.214,0.007,I
6511.69048,16.004,0.005,I
6515.51057,16.242,0.005,I
6516.49914,16.117,0.007,I
6518.54315,16.091,0.005,I
6519.48383,16.135,0.006,I
6519.70138,16.216,0.006,I
6533.61171,16.172,0.006,I
6539.53344,16.219,0.005,I
6545.50251,16.284,0.006,I
6551.50185,15.869,0.007,I
6565.52651,16.313,0.008,I
6569.55192,16.204,0.006,I
6570.52943,16.088,0.006,I
6572.48785,16.219,0.007,I
6578.48667,16.09,0.008,I
6578.55757,15.864,0.006,I
6581.52258,15.917,0.006,I
6593.50131,16.119,0.007,I
6696.88778,16.09,0.007,I
6697.88453,15.841,0.005,I
6699.8646,16.119,0.005,I
6701.87604,16.234,0.006,I
6704.8535,15.994,0.007,I
6705.89569,16.2,0.007,I
6708.84099,16.23,0.006,I
6709.86488,16.122,0.006,I
6710.88113,15.982,0.005,I
6714.85843,15.954,0.007,I
6715.88028,16.217,0.006,I
6716.88329,16.1,0.005,I
6717.88451,15.928,0.007,I
6718.90452,16.279,0.007,I
6719.89435,16.182,0.006,I
6720.87108,15.968,0.005,I
6721.84995,16.313,0.007,I
6722.8443,16.21,0.007,I
6723.81537,15.975,0.006,I
6724.79938,16.305,0.007,I
6724.89527,15.817,0.006,I
6725.87453,16.245,0.006,I
