HJD,Mag,Err,band
5790.57604,15.395,0.006,I
5790.7368,15.531,0.006,I
5793.58523,15.768,0.006,I
5793.74228,15.374,0.006,I
5794.65994,15.617,0.005,I
5795.71334,15.39,0.005,I
5796.57652,15.598,0.006,I
5796.63872,15.659,0.005,I
5796.68554,15.677,0.006,I
5801.5607,15.454,0.005,I
5804.54489,15.812,0.007,I
5805.6842,15.677,0.006,I
5812.60705,15.585,0.007,I
5813.59096,15.485,0.005,I
5816.53932,15.629,0.006,I
5820.65828,15.516,0.006,I
5822.58793,15.518,0.005,I
5823.51966,15.572,0.007,I
5823.60658,15.631,0.006,I
5824.54354,15.457,0.005,I
5824.62405,15.436,0.005,I
5826.57182,15.456,0.005,I
5827.5108,15.633,0.007,I
5827.59129,15.711,0.006,I
5828.52404,15.474,0.005,I
5828.59957,15.525,0.005,I
5829.61095,15.757,0.006,I
5830.54808,15.524,0.005,I
5831.59506,15.514,0.005,I
5832.54118,15.561,0.005,I
5833.57881,15.431,0.005,I
5834.5383,15.612,0.005,I
5835.51929,15.462,0.006,I
5836.52186,15.64,0.006,I
5836.58542,15.719,0.006,I
5840.58862,15.537,0.005,I
5841.51517,15.548,0.006,I
5841.59779,15.621,0.007,I
5842.56132,15.465,0.006,I
5843.60004,15.664,0.007,I
5845.50339,15.646,0.007,I
5845.58358,15.715,0.007,I
5850.56928,15.566,0.006,I
5851.53243,15.519,0.006,I
5851.57921,15.441,0.006,I
5852.56215,15.659,0.007,I
5854.55326,15.696,0.007,I
5856.54849,15.749,0.007,I
5861.52968,15.639,0.006,I
5862.53095,15.407,0.006,I
5972.88004,15.789,0.006,I
5977.85686,15.623,0.005,I
5978.85556,15.442,0.005,I
5979.84526,15.669,0.006,I
5983.88186,15.535,0.004,I
5988.88349,15.707,0.005,I
5998.84376,15.473,0.005,I
6008.91137,15.737,0.006,I
6013.9097,15.677,0.005,I
6014.78327,15.396,0.004,I
6014.88204,15.447,0.005,I
6036.79534,15.501,0.005,I
6036.82041,15.51,0.004,I
6039.92315,15.426,0.005,I
6040.91,15.671,0.005,I
6041.86254,15.45,0.005,I
6047.79988,15.555,0.005,I
6048.92993,15.432,0.005,I
6049.86132,15.675,0.005,I
6050.73682,15.483,0.005,I
6050.92476,15.504,0.005,I
6052.75239,15.424,0.005,I
6052.90991,15.537,0.005,I
6058.80218,15.609,0.005,I
6059.87398,15.457,0.005,I
6062.82349,15.758,0.005,I
6064.90052,15.428,0.005,I
6065.73585,15.511,0.005,I
6067.82847,15.637,0.005,I
6068.87059,15.468,0.004,I
6069.81297,15.684,0.005,I
6077.90334,15.479,0.005,I
6078.8868,15.762,0.005,I
6080.82551,15.761,0.005,I
6085.93218,15.742,0.007,I
6101.80717,15.568,0.005,I
6127.6374,15.664,0.006,I
6128.61714,15.454,0.005,I
6134.57923,15.577,0.006,I
6135.5486,15.532,0.007,I
6136.75864,15.77,0.007,I
6140.73073,15.411,0.007,I
6141.5839,15.519,0.006,I
6148.57389,15.465,0.004,I
6150.61541,15.541,0.005,I
6151.51906,15.774,0.007,I
6151.60982,15.515,0.005,I
6152.55699,15.559,0.005,I
6152.67032,15.659,0.005,I
6154.63516,15.687,0.005,I
6158.58126,15.767,0.006,I
6159.56983,15.52,0.005,I
6160.607,15.499,0.005,I
6161.67115,15.666,0.005,I
6165.5828,15.685,0.006,I
6165.62452,15.735,0.006,I
6165.66771,15.786,0.006,I
6165.7002,15.758,0.006,I
6166.69601,15.564,0.006,I
6167.52885,15.706,0.007,I
6168.54791,15.498,0.005,I
6168.69013,15.615,0.005,I
6169.59897,15.484,0.005,I
6171.53979,15.479,0.005,I
6172.59606,15.643,0.005,I
6172.67952,15.701,0.006,I
6175.54721,15.464,0.005,I
6179.52696,15.557,0.006,I
6180.50894,15.568,0.005,I
6180.53771,15.473,0.005,I
6180.59289,15.386,0.005,I
6180.67368,15.472,0.007,I
6181.51269,15.599,0.005,I
6181.57953,15.638,0.005,I
6181.64239,15.665,0.005,I
6182.65614,15.48,0.005,I
6184.65453,15.54,0.005,I
6185.52709,15.71,0.005,I
6185.63471,15.707,0.005,I
6186.52727,15.511,0.005,I
6190.51849,15.615,0.005,I
6190.55086,15.623,0.005,I
6191.57143,15.442,0.005,I
6191.58943,15.455,0.005,I
6191.63286,15.485,0.005,I
6195.53374,15.514,0.005,I
6195.61173,15.56,0.005,I
6196.53162,15.75,0.007,I
6196.61339,15.483,0.005,I
6199.5536,15.613,0.007,I
6202.59281,15.509,0.007,I
6204.53805,15.519,0.005,I
6204.6148,15.573,0.006,I
6210.60463,15.718,0.006,I
6211.56295,15.473,0.005,I
6211.60135,15.497,0.005,I
6212.55895,15.753,0.005,I
6213.57923,15.54,0.006,I
6214.56535,15.625,0.006,I
6216.56825,15.408,0.005,I
6218.57557,15.426,0.005,I
6225.55288,15.42,0.006,I
6345.87842,15.501,0.005,I
6347.88117,15.543,0.005,I
6348.87857,15.535,0.005,I
6388.74807,15.455,0.005,I
6512.72443,15.669,0.006,I
6518.63272,15.428,0.004,I
6745.76941,15.611,0.005,I
6745.83079,15.669,0.006,I
6745.91793,15.762,0.005,I
6792.87416,15.773,0.006,I
6803.64807,15.625,0.006,I
6804.9354,15.621,0.006,I
6805.93109,15.481,0.006,I
6815.89098,15.663,0.006,I
6817.93426,15.765,0.007,I
6823.75628,15.641,0.006,I
6823.91747,15.446,0.005,I
6824.9005,15.705,0.007,I
6825.87636,15.448,0.005,I
6826.83398,15.701,0.006,I
6830.52249,15.554,0.007,I
6830.88094,15.487,0.005,I
6832.77856,15.532,0.006,I
6837.85982,15.787,0.007,I
6838.82401,15.529,0.006,I
6839.79544,15.764,0.006,I
6840.80012,15.574,0.006,I
6841.84584,15.365,0.006,I
6842.83712,15.686,0.007,I
6844.81202,15.694,0.006,I
6845.73394,15.383,0.005,I
6847.79146,15.516,0.005,I
6851.71034,15.57,0.006,I
6858.68677,15.487,0.005,I
6862.58693,15.524,0.006,I
6871.55581,15.51,0.005,I
6874.50242,15.714,0.006,I
6879.54671,15.703,0.007,I
6879.75827,15.408,0.006,I
6880.70991,15.609,0.007,I
6882.58202,15.584,0.006,I
6883.49584,15.713,0.006,I
6884.7217,15.747,0.006,I
6887.676,15.535,0.005,I
6888.60921,15.754,0.006,I
6890.66986,15.449,0.005,I
6895.57034,15.663,0.005,I
6896.52803,15.449,0.005,I
6900.49935,15.504,0.005,I
6908.52876,15.768,0.007,I
6909.58509,15.599,0.006,I
6912.60062,15.427,0.005,I
6915.60911,15.808,0.007,I
6921.64215,15.461,0.005,I
6924.52989,15.737,0.007,I
6936.55255,15.599,0.006,I
6937.54961,15.382,0.005,I
6938.54906,15.656,0.006,I
6940.50913,15.668,0.006,I
6941.52734,15.468,0.006,I
6942.5669,15.787,0.007,I
6944.51174,15.805,0.006,I
6947.53018,15.647,0.006,I
6953.51213,15.783,0.006,I
6955.5255,15.488,0.005,I
7066.86121,15.444,0.006,I
7071.84309,15.501,0.005,I
7082.83509,15.349,0.005,I
7110.75503,15.612,0.005,I
7152.92318,15.411,0.005,I
7153.92577,15.707,0.006,I
7178.82181,15.591,0.006,I
7227.79984,15.705,0.006,I
7236.48084,15.464,0.005,I
7249.6795,15.7,0.006,I
7253.508,15.671,0.006,I
7258.5962,15.655,0.007,I
7258.67251,15.715,0.006,I
7277.61198,15.503,0.006,I
7292.49194,15.539,0.007,I
7439.85614,15.687,0.006,I
7442.83948,15.513,0.005,I
7448.84138,15.69,0.005,I
7452.80518,15.796,0.006,I
7460.78595,15.484,0.005,I
7471.75941,15.522,0.006,I
7570.71657,15.497,0.005,I
7570.85876,15.617,0.006,I
7599.48934,15.389,0.005,I
7602.71969,15.401,0.006,I
7604.76814,15.511,0.005,I
7622.56435,15.431,0.005,I
7631.48317,15.751,0.006,I
7633.57063,15.457,0.006,I
7639.48524,15.535,0.006,I
7671.53733,15.452,0.006,I
7675.53987,15.575,0.006,I
7682.5223,15.498,0.005,I
7803.8422,15.429,0.007,I
7807.82839,15.49,0.006,I
7809.8876,15.588,0.006,I
7810.88417,15.414,0.005,I
7812.84048,15.39,0.005,I
7815.83772,15.727,0.006,I
7818.81219,15.53,0.005,I
7829.83282,15.635,0.006,I
7834.78343,15.468,0.006,I
7849.88035,15.691,0.005,I
7865.74622,15.554,0.005,I
7866.75839,15.454,0.005,I
7907.6517,15.685,0.006,I
7928.61852,15.489,0.006,I
7934.71141,15.694,0.005,I
7944.47337,15.567,0.007,I
7956.56278,15.706,0.006,I
7959.55913,15.54,0.005,I
7959.79695,15.737,0.007,I
7961.69456,15.707,0.005,I
7963.54577,15.648,0.006,I
7971.48959,15.495,0.006,I
7972.51842,15.651,0.007,I
7972.62283,15.731,0.007,I
7972.7284,15.722,0.007,I
7974.49412,15.686,0.006,I
5281.89147,17.079,0.007,V
5288.81435,16.917,0.008,V
5684.80156,17.032,0.007,V
5688.90099,17.052,0.007,V
5708.70091,17.176,0.007,V
5721.66181,17.236,0.007,V
5738.64325,16.918,0.006,V
5740.69952,17.096,0.007,V
5745.64773,16.836,0.006,V
5767.62283,16.965,0.007,V
5767.64423,16.987,0.007,V
5777.64365,16.74,0.006,V
5794.52588,16.854,0.007,V
5796.54519,16.988,0.007,V
5816.52514,17.075,0.009,V
6013.84392,17.107,0.008,V
6037.80879,17.197,0.007,V
6041.84295,16.711,0.006,V
6050.77897,16.606,0.006,V
6065.75422,16.911,0.006,V
6127.67013,17.148,0.007,V
6135.58099,16.68,0.007,V
6150.57122,16.943,0.007,V
6152.57212,17.028,0.007,V
6154.56178,17.114,0.007,V
6171.52441,16.774,0.006,V
6871.59416,16.963,0.006,V
6888.5028,17.099,0.007,V
6889.46917,16.788,0.007,V
6895.5192,17.057,0.006,V
7198.69591,16.929,0.007,V
7255.54278,17.245,0.007,V
7582.71686,16.788,0.006,V
7608.53635,16.727,0.006,V
7630.51918,16.974,0.006,V
7649.49686,17.085,0.006,V
7925.73363,17.151,0.007,V
