HJD,Mag,Err,band
5640.87641,16.187,0.007,I
5641.78472,16.186,0.007,I
5641.91002,16.36,0.008,I
5642.84606,16.358,0.007,I
5643.77282,16.361,0.007,I
5643.87086,15.941,0.006,I
5644.78054,15.907,0.007,I
5644.89185,16.022,0.006,I
5648.76242,16.351,0.007,I
5648.86998,15.763,0.005,I
5649.76884,15.846,0.006,I
5649.87523,16.078,0.007,I
5650.76062,16.003,0.006,I
5650.8672,16.225,0.007,I
5651.78124,16.258,0.007,I
5651.90076,16.324,0.007,I
5652.82465,16.349,0.007,I
5653.79143,16.331,0.007,I
5654.79919,15.896,0.006,I
5654.88702,16.117,0.006,I
5655.79523,16.135,0.007,I
5655.87992,16.267,0.007,I
5656.83144,16.297,0.006,I
5657.79187,16.317,0.007,I
5657.8783,16.295,0.007,I
5658.78871,16.263,0.008,I
5658.88431,15.912,0.006,I
5659.74039,15.818,0.005,I
5659.81729,16.026,0.007,I
5659.90801,16.215,0.007,I
5660.79186,16.166,0.006,I
5662.78285,16.344,0.008,I
5662.88279,15.992,0.006,I
5664.74478,15.899,0.007,I
5664.84944,16.166,0.007,I
5665.72368,16.08,0.007,I
5665.83939,16.264,0.007,I
5665.92641,16.326,0.007,I
5667.91102,15.872,0.005,I
5668.91485,16.146,0.007,I
5669.90465,16.292,0.007,I
5670.88438,16.333,0.007,I
5675.76134,16.205,0.007,I
5676.68761,16.252,0.005,I
5676.86565,16.381,0.007,I
5677.8049,16.174,0.007,I
5679.72677,16.011,0.006,I
5680.8005,16.29,0.007,I
5681.70194,16.273,0.007,I
5682.78044,16.183,0.006,I
5683.73541,15.881,0.006,I
5685.84708,16.33,0.007,I
5686.74412,16.338,0.007,I
5689.75425,16.134,0.007,I
5690.75051,16.311,0.009,I
5691.66341,16.29,0.007,I
5692.76899,16.033,0.006,I
5693.79253,16.052,0.006,I
5694.80122,16.23,0.007,I
5695.61606,16.077,0.007,I
5695.84144,16.318,0.007,I
5696.64695,16.272,0.007,I
5696.82753,16.131,0.007,I
5697.66435,16.311,0.007,I
5697.83184,15.963,0.006,I
5698.6698,16.023,0.007,I
5703.76477,16.169,0.008,I
5706.74215,16.328,0.009,I
5707.62985,16.358,0.007,I
5707.80407,16.034,0.006,I
5708.61072,16.165,0.008,I
5708.80654,16.198,0.007,I
5709.65404,16.114,0.006,I
5712.71039,15.99,0.006,I
5714.58807,15.976,0.007,I
5715.65715,16.235,0.007,I
5716.73205,16.27,0.007,I
5721.80674,15.941,0.005,I
5722.63289,16.22,0.007,I
5722.8342,16.127,0.007,I
5723.71152,16.107,0.007,I
5723.86926,16.26,0.007,I
5724.75269,16.286,0.007,I
5725.6864,16.285,0.007,I
5726.58027,16.257,0.008,I
5726.75468,15.872,0.006,I
5735.66646,16.273,0.007,I
5736.60753,16.348,0.007,I
5736.82018,16.023,0.006,I
5737.61624,15.914,0.006,I
5737.79293,16.156,0.006,I
5738.63317,16.012,0.006,I
5739.53113,16.002,0.007,I
5739.7166,16.308,0.007,I
5740.7136,16.365,0.007,I
5740.88445,15.96,0.007,I
5741.64515,16.303,0.008,I
5741.8245,16.057,0.007,I
5742.58042,16.056,0.007,I
5742.75759,16.156,0.006,I
5743.63,16.027,0.007,I
5745.56158,16.116,0.009,I
5745.74007,16.223,0.007,I
5746.58622,16.358,0.007,I
5746.76813,15.956,0.007,I
5747.66206,15.937,0.007,I
5748.63335,16.094,0.006,I
5749.60591,16.207,0.007,I
5749.77151,16.354,0.008,I
5760.56261,16.387,0.009,I
5760.75177,15.757,0.005,I
5762.60757,15.992,0.007,I
5764.65644,16.374,0.007,I
5765.52777,16.354,0.007,I
5766.60117,15.943,0.005,I
5767.67337,16.204,0.007,I
5768.51557,16.064,0.006,I
5768.71552,16.383,0.007,I
5769.54187,16.318,0.007,I
5769.75617,16.199,0.007,I
5775.62272,16.436,0.009,I
5776.70551,16.179,0.007,I
5777.63589,16.181,0.007,I
5778.54549,16.372,0.01,I
5779.6856,16.39,0.007,I
5785.69992,16.066,0.007,I
5790.6583,15.919,0.007,I
5795.57009,16.438,0.011,I
5798.67709,16.548,0.012,I
5816.61571,16.272,0.008,I
5817.61745,16.368,0.008,I
5825.59999,16.144,0.007,I
5832.58233,16.364,0.008,I
5834.57605,15.925,0.006,I
5835.56914,16.251,0.01,I
5836.55372,16.277,0.008,I
5840.53601,16.126,0.007,I
5852.52195,16.428,0.01,I
5854.51223,16.038,0.007,I
5856.4993,16.371,0.009,I
5976.86995,16.1,0.006,I
5977.86887,16.285,0.007,I
5979.88385,16.248,0.007,I
5985.8938,16.071,0.007,I
5986.86978,16.203,0.006,I
5987.8462,16.287,0.007,I
5988.83629,16.395,0.008,I
5989.89688,15.902,0.006,I
5990.86458,16.06,0.006,I
5991.83908,16.173,0.006,I
5993.87628,16.408,0.008,I
5994.84466,16.116,0.007,I
5995.79724,15.906,0.006,I
5995.8699,16.07,0.006,I
5996.81256,16.142,0.006,I
5996.89688,16.24,0.006,I
5997.84464,16.317,0.007,I
5998.88515,16.257,0.007,I
5999.81743,16.17,0.007,I
5999.90419,15.962,0.006,I
6003.90086,16.123,0.007,I
6004.83559,15.897,0.006,I
6006.77588,16.149,0.006,I
6006.87967,16.278,0.007,I
6007.78322,16.279,0.007,I
6007.87836,16.317,0.007,I
6008.77651,16.324,0.007,I
6008.87317,16.164,0.007,I
6009.77819,16.16,0.006,I
6009.87353,15.97,0.006,I
6010.7691,15.928,0.006,I
6010.86812,16.143,0.006,I
6011.74954,16.075,0.007,I
6011.87366,16.273,0.007,I
6012.77253,16.24,0.007,I
6012.87148,16.308,0.006,I
6013.76825,16.314,0.007,I
6013.86857,16.098,0.006,I
6014.74455,16.183,0.007,I
6014.84276,15.963,0.006,I
6014.9221,16.188,0.012,I
6015.80024,16.064,0.005,I
6015.88974,16.203,0.006,I
6016.78126,16.183,0.006,I
6016.88428,16.267,0.007,I
6017.76931,16.276,0.006,I
6017.84691,16.329,0.006,I
6019.73592,16.192,0.007,I
6019.90977,16.108,0.006,I
6020.76797,16.011,0.006,I
6020.86293,16.152,0.006,I
6021.7238,16.077,0.007,I
6021.80081,16.206,0.006,I
6021.89775,16.295,0.006,I
6022.7494,16.251,0.007,I
6022.92573,16.136,0.007,I
6023.78354,16.314,0.007,I
6023.86555,15.905,0.005,I
6024.74083,16.06,0.007,I
6024.84151,16.021,0.006,I
6025.7155,15.934,0.007,I
6025.79581,16.147,0.007,I
6025.90208,16.265,0.007,I
6031.79591,16.267,0.007,I
6032.72551,16.265,0.007,I
6033.85678,15.889,0.005,I
6034.78566,15.923,0.005,I
6036.70116,16.148,0.006,I
6036.92034,16.369,0.007,I
6037.88376,15.981,0.006,I
6038.84561,15.91,0.005,I
6039.8304,16.161,0.007,I
6040.80589,16.25,0.007,I
6041.75668,16.308,0.007,I
6047.72088,16.417,0.007,I
6048.84558,15.994,0.006,I
6049.7621,16.028,0.005,I
6050.84718,16.381,0.007,I
6052.83184,15.933,0.006,I
6053.68839,16.433,0.008,I
6053.87879,16.165,0.007,I
6058.71884,15.999,0.007,I
6058.89053,16.231,0.007,I
6059.77504,16.198,0.006,I
6060.78111,16.351,0.007,I
6062.72329,16.465,0.007,I
6062.9011,16.083,0.006,I
6064.81915,16.287,0.007,I
6065.64945,16.187,0.007,I
6065.82842,16.417,0.007,I
6067.72789,16.394,0.007,I
6067.90545,16.106,0.006,I
6068.74423,15.918,0.005,I
6069.70637,16.087,0.005,I
6069.89528,16.403,0.007,I
6070.69353,16.284,0.007,I
6071.66936,16.404,0.007,I
6075.83273,16.413,0.007,I
6076.69075,16.41,0.007,I
6077.82097,16.02,0.006,I
6078.62385,16.274,0.007,I
6078.80445,16.185,0.006,I
6079.60167,15.848,0.006,I
6079.79164,16.326,0.007,I
6080.73655,16.369,0.007,I
6080.91798,15.847,0.005,I
6081.68431,16.396,0.007,I
6082.67591,16.514,0.012,I
6082.87845,16.379,0.013,I
6085.68544,16.365,0.008,I
6086.62462,16.378,0.007,I
6089.65629,16.15,0.006,I
6089.87255,16.423,0.007,I
6092.76984,15.961,0.006,I
6093.60644,15.836,0.006,I
6093.80489,16.381,0.009,I
6094.6557,16.179,0.007,I
6094.83029,16.387,0.007,I
6096.64997,16.386,0.007,I
6096.84416,15.976,0.006,I
6099.62971,16.113,0.007,I
6100.77491,16.455,0.01,I
6101.7297,16.215,0.006,I
6102.51498,16.367,0.009,I
6102.69024,15.829,0.005,I
6103.80367,16.251,0.007,I
6104.59533,16.092,0.006,I
6105.51904,16.132,0.007,I
6105.70909,16.351,0.007,I
6108.70409,16.176,0.006,I
6109.69436,16.298,0.008,I
6113.65805,16.094,0.007,I
6113.81336,16.33,0.007,I
6116.66131,16.228,0.006,I
6117.63154,15.831,0.005,I
6117.79781,16.236,0.007,I
6118.5734,15.939,0.005,I
6124.56063,16.221,0.007,I
6124.76672,16.438,0.007,I
6125.57371,16.328,0.007,I
6125.77476,15.877,0.006,I
6126.60631,16.407,0.008,I
6127.50729,16.396,0.008,I
6128.5309,15.956,0.005,I
6128.7664,16.392,0.007,I
6131.58843,16.41,0.006,I
6132.62537,16.107,0.007,I
6133.56776,16.115,0.007,I
6133.77411,16.496,0.009,I
6136.56164,16.529,0.012,I
6136.59221,16.23,0.008,I
6136.60347,16.212,0.009,I
6136.61838,16.088,0.008,I
6136.6229,16.085,0.008,I
6136.63013,16.098,0.008,I
6136.65337,15.987,0.007,I
6136.69772,16.023,0.006,I
6136.71428,16.134,0.007,I
6136.72403,16.187,0.009,I
6136.75073,16.292,0.009,I
6136.76375,16.354,0.01,I
6136.76604,16.324,0.01,I
6136.76995,16.321,0.01,I
6136.78207,16.498,0.012,I
6151.5286,16.321,0.009,I
6151.69102,16.21,0.007,I
6154.51449,16.289,0.007,I
6159.50991,16.335,0.008,I
6160.68692,16.008,0.006,I
6166.64232,16.162,0.007,I
6171.53664,15.902,0.005,I
6174.63549,16.347,0.009,I
6179.61641,16.353,0.011,I
6183.62055,16.395,0.007,I
6195.57299,15.94,0.007,I
6196.57049,16.148,0.007,I
6197.57188,16.303,0.007,I
6198.59143,16.436,0.012,I
6202.55201,16.366,0.009,I
6203.54621,16.444,0.009,I
6204.57642,15.805,0.006,I
6208.54027,16.424,0.01,I
6210.49377,15.85,0.006,I
6210.5708,16.118,0.006,I
6211.52075,16.215,0.007,I
6212.52011,16.34,0.007,I
6213.54926,16.423,0.008,I
6214.52964,15.803,0.006,I
6216.52929,16.278,0.007,I
6217.56195,16.4,0.007,I
6218.53736,16.473,0.009,I
6334.8904,16.382,0.008,I
6335.86782,16.242,0.007,I
6337.88015,16.262,0.007,I
6338.85772,16.313,0.008,I
6339.86418,16.35,0.006,I
6345.83399,16.202,0.006,I
6347.84275,16.217,0.007,I
6348.83672,16.279,0.007,I
6349.84889,16.433,0.007,I
6350.84921,15.872,0.006,I
6351.85244,16.056,0.006,I
6352.85214,16.217,0.007,I
6360.8357,15.799,0.005,I
6361.82132,16.057,0.006,I
6361.90174,16.256,0.007,I
6362.84413,16.284,0.007,I
6363.81306,16.327,0.007,I
6367.82345,16.287,0.006,I
6367.91028,16.36,0.007,I
6368.86161,16.401,0.006,I
6369.80081,16.39,0.007,I
6369.89862,15.779,0.005,I
6370.84385,15.957,0.006,I
6371.85692,16.222,0.005,I
6372.85025,16.341,0.006,I
6373.77846,16.361,0.007,I
6373.86717,16.395,0.007,I
6374.78231,16.388,0.007,I
6374.87352,15.758,0.005,I
6375.78141,15.78,0.005,I
6375.88877,16.11,0.006,I
6376.79552,16.138,0.006,I
6376.88688,16.276,0.006,I
6377.81691,16.322,0.006,I
6377.89729,16.389,0.006,I
6378.81249,16.409,0.006,I
6378.89298,16.222,0.006,I
6379.78914,16.247,0.007,I
6380.78987,15.886,0.005,I
6380.89421,16.155,0.006,I
6381.82102,16.223,0.006,I
6381.90007,16.351,0.007,I
6382.80475,16.347,0.007,I
6382.88462,16.399,0.007,I
6386.79639,16.188,0.006,I
6386.82585,16.253,0.007,I
6386.84329,16.272,0.007,I
6386.85694,16.324,0.007,I
6386.86687,16.332,0.007,I
6386.87511,16.312,0.007,I
6386.88358,16.345,0.007,I
6386.89188,16.384,0.007,I
6386.90127,16.38,0.007,I
6386.90794,16.382,0.007,I
6386.91318,16.416,0.008,I
6386.92167,16.407,0.008,I
6386.92875,16.394,0.014,I
6387.72367,16.221,0.007,I
6387.74043,16.286,0.007,I
6387.88895,16.398,0.007,I
6388.80471,16.323,0.007,I
6388.86626,16.233,0.006,I
6390.74583,15.873,0.005,I
6393.88635,15.761,0.006,I
6394.84819,15.958,0.006,I
6395.81134,16.107,0.006,I
6396.75831,16.19,0.006,I
6397.87459,16.37,0.006,I
6398.80622,16.317,0.007,I
6399.71253,16.368,0.007,I
6399.89455,16.139,0.007,I
6400.73674,15.942,0.005,I
6400.88628,16.293,0.007,I
6401.82138,16.329,0.006,I
6402.73278,16.337,0.007,I
6402.90822,16.254,0.008,I
6403.82211,16.084,0.005,I
6404.75738,15.784,0.005,I
6405.82766,16.242,0.006,I
6406.7618,16.238,0.007,I
6407.71447,16.354,0.007,I
6415.71263,16.181,0.008,I
6416.79206,16.325,0.006,I
6417.71629,16.413,0.007,I
6417.89017,15.869,0.005,I
6418.73866,16.335,0.007,I
6418.91267,16.138,0.006,I
6419.78939,16.158,0.007,I
6420.65468,15.956,0.005,I
6422.77608,16.432,0.007,I
6423.75315,15.993,0.007,I
6424.80747,16.157,0.005,I
6426.65593,16.268,0.007,I
6428.69593,16.469,0.008,I
6431.68499,16.426,0.009,I
6432.70968,16.44,0.007,I
6433.69622,16.123,0.007,I
6434.617,15.991,0.007,I
6435.64766,16.11,0.006,I
6436.63366,16.271,0.007,I
6437.76669,16.11,0.007,I
6437.92076,16.19,0.008,I
6441.70392,16.414,0.008,I
6442.63923,16.349,0.007,I
6443.63469,16.308,0.006,I
6443.73553,16.018,0.006,I
6444.71119,16.182,0.007,I
6444.84325,16.308,0.007,I
6445.6453,16.191,0.006,I
6446.6334,16.288,0.006,I
6447.60992,16.326,0.007,I
6448.56095,16.322,0.007,I
6448.73975,16.072,0.006,I
6449.68171,16.165,0.007,I
6450.63392,16.207,0.006,I
6450.81617,16.345,0.007,I
6451.58161,16.302,0.007,I
6454.55438,16.07,0.007,I
6454.74026,16.254,0.006,I
6456.69683,16.315,0.006,I
6458.62988,16.017,0.006,I
6459.58315,15.959,0.006,I
6460.59423,16.184,0.007,I
6461.70248,16.369,0.007,I
6462.59025,16.309,0.007,I
6462.86033,16.216,0.007,I
6463.63428,15.914,0.006,I
6463.8259,16.256,0.006,I
6464.64257,16.152,0.007,I
6464.8347,16.329,0.007,I
6468.62932,15.971,0.007,I
6469.53016,15.915,0.006,I
6471.63707,16.386,0.007,I
6472.69811,15.902,0.006,I
6473.64858,15.997,0.005,I
6474.6003,16.137,0.007,I
6475.56028,16.255,0.007,I
6476.5288,16.265,0.007,I
6477.52221,16.325,0.007,I
6478.56011,16.056,0.007,I
6479.62228,16.161,0.007,I
6480.53359,16.2,0.007,I
6481.52852,16.355,0.007,I
6485.50028,16.174,0.007,I
6485.73217,16.353,0.006,I
6486.47389,16.269,0.007,I
6486.67385,16.266,0.007,I
6487.47209,16.378,0.007,I
6487.67631,15.942,0.005,I
6489.51071,16.036,0.006,I
6490.53825,16.253,0.007,I
6491.59005,16.359,0.007,I
6492.61393,15.904,0.005,I
6499.57216,16.266,0.006,I
6508.73605,16.373,0.007,I
6510.51692,16.355,0.006,I
6515.49462,16.406,0.007,I
6516.48219,16.536,0.009,I
6519.68585,16.469,0.007,I
6525.52532,16.454,0.008,I
6526.66702,16.181,0.007,I
6570.52778,15.963,0.007,I
6692.87799,16.043,0.006,I
6693.87009,16.273,0.006,I
6694.8714,16.431,0.007,I
6695.88152,16.359,0.007,I
6696.8745,15.814,0.005,I
6697.87098,16.198,0.007,I
6699.86283,16.358,0.006,I
6701.87428,15.859,0.005,I
6705.89394,16.22,0.007,I
6709.86313,16.377,0.007,I
6710.87938,16.152,0.006,I
6714.86016,16.516,0.008,I
6715.87853,15.899,0.005,I
6716.8703,16.052,0.004,I
6717.88275,16.383,0.008,I
6718.90279,16.401,0.007,I
6719.89259,16.451,0.007,I
6720.86933,15.842,0.005,I
6721.8482,16.09,0.006,I
6722.8299,16.287,0.007,I
6723.90313,16.402,0.007,I
6724.88267,16.521,0.009,I
6725.85962,15.856,0.005,I
6726.82224,16.0,0.005,I
6727.79423,16.182,0.006,I
6727.88988,16.295,0.006,I
6728.86227,16.376,0.006,I
6729.81463,16.39,0.007,I
6729.90881,15.904,0.006,I
6730.86445,15.942,0.006,I
6731.90851,16.304,0.007,I
6732.87121,16.411,0.008,I
6733.80967,16.384,0.007,I
6733.90002,16.417,0.007,I
6734.84284,16.395,0.007,I
6735.87982,16.026,0.006,I
6736.81304,16.17,0.007,I
6736.91512,16.285,0.007,I
6737.77608,16.241,0.007,I
6738.80463,16.355,0.009,I
6742.87007,16.352,0.007,I
6744.78682,16.451,0.007,I
6744.87945,15.873,0.005,I
6745.78579,15.937,0.006,I
6745.8741,16.111,0.005,I
6746.77759,16.137,0.007,I
6746.86766,16.334,0.007,I
6747.88283,16.333,0.006,I
6748.90264,16.133,0.006,I
6749.8972,15.977,0.005,I
6751.74042,16.069,0.007,I
6752.72492,16.304,0.007,I
6754.73534,16.488,0.009,I
6755.92811,16.276,0.007,I
6756.88903,16.365,0.007,I
6758.87366,16.12,0.006,I
6759.81592,15.919,0.005,I
6760.76422,15.961,0.005,I
6761.71006,16.058,0.007,I
6761.8806,16.318,0.006,I
6762.87836,16.332,0.005,I
6763.80244,16.279,0.006,I
6764.73371,16.211,0.007,I
6768.81011,16.198,0.007,I
6769.72104,16.145,0.006,I
6769.88613,16.097,0.006,I
6770.78683,16.126,0.006,I
6771.72002,16.173,0.006,I
6772.82835,16.359,0.006,I
6773.74951,16.399,0.01,I
6773.93314,16.093,0.007,I
6774.83663,16.127,0.007,I
6775.82808,16.201,0.006,I
6776.7418,16.248,0.006,I
6777.73004,16.288,0.006,I
6784.83376,16.122,0.007,I
6785.81412,16.21,0.006,I
6786.84808,16.365,0.007,I
6787.74132,16.339,0.006,I
6789.76822,15.987,0.006,I
6790.63883,15.95,0.007,I
6790.80495,16.23,0.007,I
6791.64585,16.214,0.009,I
6791.81773,16.338,0.007,I
6792.64457,16.321,0.008,I
6792.80597,16.362,0.008,I
6796.75984,16.324,0.007,I
6798.77204,15.998,0.007,I
6803.74176,15.885,0.006,I
6804.68141,15.866,0.006,I
6805.67179,16.349,0.01,I
6807.62411,16.439,0.01,I
6808.6002,16.492,0.009,I
6810.76185,16.31,0.007,I
6810.93126,16.5,0.009,I
6811.7178,16.375,0.007,I
6811.90476,15.93,0.007,I
6814.6031,15.997,0.007,I
6814.81422,16.336,0.007,I
6815.59844,16.075,0.007,I
6816.62836,16.475,0.01,I
6817.68633,16.48,0.008,I
6817.87427,16.157,0.007,I
6819.67138,16.023,0.007,I
6824.63118,15.985,0.007,I
6824.82823,16.373,0.008,I
6825.60924,16.193,0.007,I
6825.79617,16.467,0.008,I
6826.56082,16.318,0.007,I
6826.74698,16.43,0.007,I
6827.54622,16.323,0.008,I
6827.75583,15.739,0.005,I
6827.90424,16.282,0.008,I
6828.6953,15.87,0.005,I
6828.88595,16.386,0.008,I
6829.64557,16.078,0.007,I
6829.82007,16.439,0.008,I
6830.61383,16.165,0.006,I
6832.70291,16.235,0.007,I
6833.52832,16.5,0.012,I
6833.72256,16.072,0.007,I
6834.67023,16.153,0.007,I
6835.69037,16.371,0.009,I
6836.65289,16.431,0.007,I
6837.61147,16.405,0.007,I
6838.56606,16.4,0.01,I
6839.53288,15.71,0.006,I
6840.53594,16.106,0.007,I
6840.72721,16.425,0.008,I
6841.59523,16.376,0.007,I
6842.58011,16.463,0.009,I
6844.5507,15.879,0.006,I
6845.48207,15.964,0.006,I
6845.65025,16.335,0.007,I
6845.82021,16.288,0.008,I
6847.58658,16.415,0.007,I
6850.56261,16.316,0.011,I
6850.59582,16.375,0.01,I
6850.69428,16.49,0.013,I
6850.74732,16.494,0.013,I
6850.77255,16.433,0.011,I
6850.79772,16.458,0.013,I
6851.63208,16.417,0.013,I
6852.6337,16.333,0.009,I
6852.81523,16.304,0.012,I
6853.6098,15.964,0.007,I
6855.59426,16.373,0.008,I
6855.78243,16.311,0.007,I
6856.5765,16.403,0.007,I
6857.57521,16.378,0.007,I
6857.76886,16.151,0.007,I
6858.59967,15.878,0.005,I
6858.77496,16.304,0.007,I
6863.53263,15.819,0.005,I
6864.5658,16.215,0.007,I
6864.75701,16.462,0.008,I
6870.71006,16.404,0.007,I
6872.53268,16.555,0.01,I
6874.68051,16.44,0.009,I
6881.53933,16.486,0.009,I
6882.49319,16.453,0.008,I
6882.6759,16.134,0.007,I
6883.58475,16.184,0.007,I
6886.67069,15.919,0.006,I
6888.51743,16.081,0.006,I
6888.70528,16.521,0.01,I
6889.65467,16.371,0.007,I
6891.70299,16.233,0.008,I
6895.66378,15.988,0.007,I
6919.57648,16.388,0.008,I
6923.5848,16.576,0.013,I
6927.57082,16.25,0.008,I
6929.49353,16.419,0.01,I
6936.50602,15.99,0.007,I
6940.55361,16.027,0.008,I
6942.52327,16.239,0.007,I
6943.52888,16.451,0.011,I
6949.52924,16.392,0.011,I
6951.55014,16.187,0.007,I
6954.53349,16.118,0.008,I
7061.87586,16.026,0.007,I
7062.87301,16.077,0.006,I
7070.86899,16.242,0.007,I
7071.88129,15.954,0.006,I
7072.88908,16.232,0.007,I
7075.89495,16.111,0.007,I
7076.89656,16.013,0.006,I
7077.89263,16.296,0.008,I
7078.88376,16.287,0.007,I
7080.83207,16.334,0.008,I
7081.89282,16.089,0.007,I
7082.87334,16.196,0.007,I
7083.85315,16.387,0.008,I
7084.83335,16.384,0.007,I
7085.81308,16.274,0.007,I
7085.8961,15.961,0.006,I
7086.87424,16.044,0.006,I
7087.84174,16.177,0.007,I
7088.81018,16.265,0.007,I
