HJD,Mag,Err,band
5405.7602,18.787,0.054,I
5407.61637,19.37,0.109,I
5408.53494,18.971,0.08,I
5408.73698,19.052,0.08,I
5409.73903,19.135,0.063,I
5410.74271,19.115,0.066,I
5411.7562,18.851,0.049,I
5412.67616,18.881,0.053,I
5413.7481,18.861,0.047,I
5414.77115,18.855,0.042,I
5418.65128,19.012,0.048,I
5421.67114,18.837,0.047,I
5423.48781,18.985,0.047,I
5426.50679,18.878,0.055,I
5430.57738,18.707,0.052,I
5431.57262,19.199,0.077,I
5434.53766,19.101,0.07,I
5435.50864,18.97,0.069,I
5436.5072,18.694,0.051,I
5438.54178,18.65,0.048,I
5439.60963,18.657,0.052,I
5443.62393,19.057,0.061,I
5444.64956,19.103,0.061,I
5446.53859,18.658,0.039,I
5447.54877,18.647,0.042,I
5449.4816,18.953,0.086,I
5450.55972,19.081,0.075,I
5453.49822,18.794,0.057,I
5457.59193,19.16,0.064,I
5459.48166,19.018,0.079,I
5460.49822,19.279,0.144,I
5462.5681,18.874,0.055,I
5465.53924,19.401,0.122,I
5467.52097,18.993,0.048,I
5469.51904,18.885,0.043,I
5470.54327,18.813,0.051,I
5471.54877,18.777,0.051,I
5472.49117,18.987,0.069,I
5472.58583,18.642,0.046,I
5473.53188,19.296,0.078,I
5478.51108,18.836,0.049,I
5479.54028,18.577,0.064,I
5480.53147,18.748,0.054,I
5481.50042,19.469,0.155,I
5485.54742,18.948,0.067,I
5486.53366,18.935,0.072,I
5487.51679,18.846,0.051,I
5488.50405,18.43,0.041,I
5489.49022,19.13,0.12,I
5490.49031,19.259,0.173,I
5490.54736,19.434,0.136,I
5493.51796,19.37,0.15,I
5495.50727,18.767,0.047,I
5497.50677,18.498,0.049,I
5499.50966,19.153,0.103,I
5504.5022,18.769,0.08,I
5598.88437,19.029,0.122,I
5600.88047,18.796,0.085,I
5616.8991,19.107,0.082,I
5622.89836,18.624,0.033,I
5625.83207,18.951,0.047,I
5627.8254,18.943,0.05,I
5628.90814,19.01,0.077,I
5629.83551,18.656,0.043,I
5631.86418,18.775,0.045,I
5633.81928,19.033,0.048,I
5634.81304,19.125,0.063,I
5637.84932,18.809,0.061,I
5639.80794,19.082,0.06,I
5639.88346,18.599,0.041,I
5640.7904,18.975,0.068,I
5640.87641,19.24,0.065,I
5641.78472,19.162,0.062,I
5641.91002,19.382,0.106,I
5642.84606,19.071,0.056,I
5643.77282,18.74,0.045,I
5643.87086,18.982,0.045,I
5644.78054,18.747,0.05,I
5644.89185,19.125,0.06,I
5648.76242,19.033,0.056,I
5648.86998,18.649,0.037,I
5649.76884,19.007,0.056,I
5649.87523,18.965,0.052,I
5650.76062,19.091,0.052,I
5650.8672,19.118,0.056,I
5651.78124,18.935,0.048,I
5651.90076,19.072,0.05,I
5652.82465,18.926,0.043,I
5653.79143,18.851,0.041,I
5654.79919,18.587,0.04,I
5654.88702,18.877,0.044,I
5655.79523,18.512,0.032,I
5655.87992,18.693,0.035,I
5656.83144,18.848,0.036,I
5657.79187,19.109,0.055,I
5657.8783,19.234,0.053,I
5658.78871,19.051,0.067,I
5658.88431,19.054,0.053,I
5659.74039,19.012,0.048,I
5659.81729,19.124,0.064,I
5659.90801,19.067,0.05,I
5660.79186,18.925,0.046,I
5660.90565,19.132,0.067,I
5662.78285,18.719,0.052,I
5662.88279,18.918,0.045,I
5664.74478,19.214,0.096,I
5664.84944,18.626,0.043,I
5665.72368,19.095,0.081,I
5665.83939,19.152,0.053,I
5665.92641,18.551,0.036,I
5667.91102,19.061,0.039,I
5668.91485,19.113,0.067,I
5669.90465,19.171,0.067,I
5670.88438,18.832,0.048,I
5675.76134,18.955,0.052,I
5676.68761,18.614,0.024,I
5676.86565,19.07,0.044,I
5677.8049,19.008,0.056,I
5679.72677,18.574,0.034,I
5679.91019,18.809,0.066,I
5680.8005,18.459,0.037,I
5681.70194,19.077,0.057,I
5681.88815,18.656,0.036,I
5682.78044,19.262,0.057,I
5683.73541,19.17,0.058,I
5684.65614,18.801,0.044,I
5684.87993,19.022,0.05,I
5685.84708,18.993,0.039,I
5686.74412,18.871,0.044,I
5686.9305,18.884,0.053,I
5687.83459,18.872,0.041,I
5689.75425,18.917,0.051,I
5690.75051,19.147,0.091,I
5691.66341,18.928,0.059,I
5691.86689,19.275,0.064,I
5692.76899,19.236,0.062,I
5692.9237,19.126,0.066,I
5693.79253,18.955,0.037,I
5694.61224,18.539,0.041,I
5694.80122,18.97,0.05,I
5695.61606,18.577,0.049,I
5695.84144,18.972,0.045,I
5696.64695,19.33,0.079,I
5696.82753,18.907,0.05,I
5697.66435,19.096,0.055,I
5697.83184,18.706,0.035,I
5698.6698,19.077,0.087,I
5698.83131,18.442,0.039,I
5703.76477,18.88,0.066,I
5705.79957,18.685,0.058,I
5706.74215,19.271,0.092,I
5707.62985,19.131,0.069,I
5707.80407,19.152,0.055,I
5708.61072,18.847,0.071,I
5708.80654,19.116,0.066,I
5709.65404,18.708,0.039,I
5712.71039,18.655,0.038,I
5712.87939,18.952,0.055,I
5714.58807,18.897,0.064,I
5715.65715,19.004,0.05,I
5715.83598,18.376,0.029,I
5716.73205,19.132,0.061,I
5716.89436,18.502,0.052,I
5721.80674,18.521,0.033,I
5722.63289,19.206,0.055,I
5722.8342,18.64,0.038,I
5723.71152,19.206,0.062,I
5723.86926,18.667,0.048,I
5724.75269,19.221,0.073,I
5725.6864,18.967,0.046,I
5726.58027,18.642,0.058,I
5726.75468,19.134,0.063,I
5734.73954,19.291,0.099,I
5735.66646,18.92,0.058,I
5735.86889,18.989,0.064,I
5736.60753,18.692,0.032,I
5736.82018,19.009,0.042,I
5737.61624,18.581,0.033,I
5737.79293,18.782,0.037,I
5738.63317,18.954,0.045,I
5739.53113,19.033,0.064,I
5739.7166,18.617,0.039,I
5740.50458,19.053,0.072,I
5740.7136,19.136,0.065,I
5740.88445,18.631,0.053,I
5741.64515,18.966,0.064,I
5741.8245,19.074,0.055,I
5742.58042,18.855,0.048,I
5742.75759,18.966,0.038,I
5743.63,19.017,0.07,I
5743.80701,19.078,0.063,I
5744.56503,18.633,0.071,I
5744.78156,19.001,0.056,I
5745.56158,18.717,0.068,I
5745.74007,18.812,0.046,I
5746.58622,19.056,0.054,I
5746.76813,18.853,0.053,I
5747.66206,18.983,0.066,I
5748.63335,18.993,0.045,I
5749.60591,19.097,0.064,I
5749.77151,18.999,0.067,I
5759.81033,19.132,0.092,I
5760.56261,18.774,0.057,I
5760.75177,18.935,0.048,I
5762.60757,18.716,0.044,I
5763.47787,18.973,0.074,I
5763.6644,18.579,0.033,I
5764.48232,19.092,0.059,I
5764.65644,19.02,0.043,I
5765.52777,19.314,0.082,I
5765.7238,18.889,0.051,I
5766.60117,19.017,0.04,I
5767.47449,18.719,0.069,I
5767.67337,19.067,0.055,I
5768.51557,18.796,0.044,I
5768.71552,18.973,0.041,I
5769.54187,18.671,0.038,I
5769.75617,19.016,0.052,I
5775.62272,19.06,0.073,I
5776.70551,19.042,0.061,I
5777.63589,18.799,0.04,I
5778.54549,18.565,0.055,I
5779.6856,18.782,0.043,I
5785.49108,18.814,0.074,I
5785.69992,19.106,0.08,I
5786.64455,18.804,0.05,I
5787.47963,19.111,0.059,I
5787.67725,18.916,0.053,I
5788.59801,18.605,0.037,I
5790.47639,19.076,0.075,I
5790.6583,19.293,0.078,I
5793.47779,18.736,0.062,I
5793.66464,19.121,0.062,I
5794.57681,18.715,0.048,I
5795.57009,18.86,0.073,I
5796.531,19.145,0.072,I
5798.67709,18.727,0.064,I
5801.63759,19.078,0.085,I
5803.52601,18.608,0.045,I
5804.62304,18.739,0.043,I
5805.58497,18.689,0.036,I
5806.62724,19.231,0.09,I
5812.52607,18.568,0.069,I
5813.50639,19.199,0.067,I
5813.66387,18.78,0.04,I
5815.64403,19.012,0.057,I
5816.61571,19.073,0.076,I
5817.61745,18.969,0.067,I
5818.59837,19.051,0.079,I
5819.60605,18.893,0.045,I
5820.58399,18.82,0.049,I
5822.54283,19.121,0.083,I
5822.63149,18.614,0.045,I
5823.56291,19.329,0.092,I
5824.48703,19.015,0.113,I
5824.58403,19.113,0.06,I
5825.50351,19.122,0.076,I
5825.59999,19.149,0.067,I
5826.52425,19.207,0.077,I
5826.61086,19.053,0.084,I
5827.5487,18.911,0.069,I
5827.62875,19.367,0.117,I
5828.56193,18.711,0.041,I
5829.48591,18.771,0.066,I
5829.5726,18.577,0.036,I
5830.50983,19.123,0.048,I
5830.58566,18.426,0.035,I
5831.55766,19.052,0.095,I
5832.49034,19.136,0.052,I
5832.58233,19.038,0.066,I
5833.53898,18.989,0.049,I
5834.48784,18.957,0.048,I
5834.57605,18.945,0.049,I
5835.56914,18.995,0.089,I
5836.55372,18.825,0.063,I
5839.50502,19.18,0.093,I
5839.58049,18.53,0.059,I
5840.53601,19.075,0.069,I
5840.62136,19.168,0.092,I
5841.55467,19.212,0.084,I
5842.60158,19.181,0.114,I
5842.61266,19.34,0.137,I
5843.55946,19.045,0.077,I
5844.50293,18.867,0.06,I
5844.58326,19.135,0.112,I
5845.54312,18.807,0.068,I
5846.50714,18.605,0.072,I
5846.58404,18.847,0.104,I
5847.55987,18.745,0.084,I
5850.53076,18.976,0.052,I
5851.49239,18.853,0.053,I
5851.57031,19.028,0.068,I
5852.52195,18.758,0.064,I
5854.51223,18.837,0.066,I
5856.4993,18.963,0.075,I
5859.52198,19.127,0.069,I
5860.53508,18.972,0.069,I
5862.50001,18.836,0.057,I
5866.51536,19.234,0.156,I
5867.51886,19.152,0.077,I
5868.51985,19.219,0.161,I
5869.51078,18.917,0.118,I
5870.51644,18.659,0.047,I
5971.86297,18.605,0.038,I
5976.86995,18.887,0.043,I
5977.86887,18.844,0.046,I
5978.87936,18.692,0.038,I
5979.88385,18.717,0.047,I
5982.82647,18.858,0.051,I
5983.83457,18.948,0.052,I
5984.83115,18.99,0.054,I
5985.81667,18.728,0.053,I
5985.8938,18.891,0.048,I
5986.86978,18.864,0.04,I
5987.8462,18.461,0.048,I
5988.83629,18.869,0.059,I
5989.81713,18.998,0.052,I
5989.89688,18.996,0.057,I
5990.86458,19.106,0.059,I
5991.83908,18.977,0.043,I
5992.81021,18.842,0.077,I
5993.7986,18.844,0.077,I
5993.87628,19.01,0.062,I
5994.84466,18.71,0.046,I
5995.79724,18.732,0.044,I
5995.8699,18.773,0.037,I
5996.81256,18.696,0.041,I
5996.89688,18.605,0.03,I
5997.84464,19.129,0.065,I
5998.79468,18.88,0.061,I
5998.88515,19.101,0.054,I
5999.81743,19.103,0.058,I
5999.90419,19.238,0.061,I
6003.90086,18.743,0.048,I
6004.83559,18.595,0.035,I
6005.76259,19.015,0.051,I
6005.85217,18.652,0.04,I
6006.77588,19.041,0.043,I
6006.87967,19.233,0.057,I
6007.78322,19.044,0.05,I
6007.87836,19.158,0.056,I
6008.77651,18.953,0.044,I
6008.87317,19.029,0.051,I
6009.77819,18.863,0.041,I
6009.87353,19.01,0.047,I
6010.7691,18.729,0.042,I
6010.86812,18.832,0.033,I
6011.74954,18.622,0.044,I
6011.87366,18.869,0.055,I
6012.77253,18.565,0.033,I
6012.87148,18.688,0.029,I
6013.76825,19.062,0.055,I
6013.86857,18.597,0.032,I
6014.74455,18.947,0.054,I
6014.84276,19.285,0.065,I
6014.9221,18.589,0.089,I
6015.80024,19.054,0.042,I
6015.88974,19.068,0.043,I
6016.78126,19.064,0.043,I
6016.88428,19.163,0.057,I
6017.76931,18.894,0.039,I
6017.84691,18.84,0.034,I
6018.83608,18.992,0.046,I
6019.73592,18.746,0.051,I
6019.83307,18.834,0.045,I
6019.90977,18.855,0.034,I
6020.76797,18.461,0.03,I
6020.86293,18.768,0.04,I
6021.7238,19.102,0.083,I
6021.80081,18.498,0.031,I
6021.89775,18.809,0.037,I
6022.7494,18.99,0.059,I
6022.82664,18.814,0.079,I
6022.92573,18.699,0.048,I
6023.78354,19.08,0.052,I
6023.86555,19.097,0.049,I
6024.74083,19.018,0.066,I
6024.84151,18.949,0.043,I
6025.7155,19.194,0.153,I
6025.79581,18.99,0.073,I
6025.90208,19.264,0.072,I
6031.79591,19.141,0.057,I
6032.72551,19.132,0.053,I
6032.90573,19.374,0.103,I
6033.85678,19.303,0.053,I
6034.78566,18.983,0.038,I
6036.70116,18.491,0.033,I
6036.92034,18.982,0.043,I
6037.88376,18.913,0.048,I
6038.84561,18.65,0.034,I
6039.8304,18.912,0.059,I
6040.80589,18.956,0.048,I
6041.75668,19.081,0.068,I
6045.89749,18.887,0.069,I
6047.72088,19.255,0.062,I
6047.91442,18.788,0.04,I
6048.84558,19.204,0.05,I
6049.7621,19.023,0.038,I
6050.65901,18.839,0.063,I
6050.84718,19.071,0.059,I
6052.65668,18.553,0.046,I
6052.83184,18.985,0.049,I
6053.68839,18.429,0.042,I
6053.87879,18.952,0.059,I
6058.71884,19.172,0.078,I
6058.89053,19.192,0.054,I
6059.77504,19.014,0.042,I
6060.78111,18.913,0.041,I
6061.67445,18.462,0.06,I
6061.85294,18.954,0.054,I
6062.72329,18.405,0.034,I
6062.9011,18.962,0.049,I
6063.88067,18.771,0.043,I
6064.81915,18.534,0.031,I
6065.64945,19.167,0.069,I
6065.82842,19.16,0.055,I
6066.75257,19.071,0.047,I
6066.92606,18.895,0.057,I
6067.72789,18.891,0.041,I
6067.90545,19.017,0.043,I
6068.74423,18.866,0.04,I
6069.70637,18.591,0.028,I
6069.89528,19.053,0.044,I
6070.69353,18.467,0.03,I
6070.8705,18.926,0.048,I
6071.66936,19.447,0.073,I
6071.84901,18.727,0.034,I
6075.64932,19.006,0.051,I
6075.83273,19.013,0.04,I
6076.69075,18.876,0.043,I
6076.87504,19.054,0.056,I
6077.82097,18.982,0.049,I
6078.62385,18.615,0.04,I
6078.80445,18.871,0.034,I
6079.60167,19.04,0.056,I
6079.79164,18.68,0.038,I
6080.57189,19.209,0.085,I
6080.73655,18.895,0.043,I
6080.91798,18.881,0.038,I
6081.68431,19.307,0.071,I
6081.86742,18.676,0.043,I
6082.67591,19.049,0.107,I
6082.87845,18.642,0.087,I
6085.68544,18.757,0.056,I
6085.85163,19.17,0.11,I
6086.62462,18.544,0.036,I
6086.80992,18.999,0.077,I
6088.57581,18.871,0.044,I
6089.65629,19.289,0.066,I
6089.87255,18.571,0.034,I
6092.76984,19.011,0.044,I
6093.60644,18.723,0.044,I
6093.80489,19.146,0.082,I
6094.6557,18.651,0.039,I
6094.83029,19.035,0.053,I
6096.64997,19.187,0.06,I
6096.84416,18.832,0.049,I
6097.77839,18.511,0.04,I
6098.56782,19.164,0.095,I
6098.75075,19.248,0.064,I
6099.62971,19.036,0.061,I
6100.60052,18.729,0.076,I
6100.77491,19.447,0.118,I
6101.55207,18.728,0.046,I
6101.7297,18.987,0.043,I
6102.51498,18.851,0.072,I
6102.69024,18.842,0.04,I
6102.84795,19.051,0.059,I
6103.59894,18.504,0.046,I
6103.80367,18.942,0.044,I
6104.59533,19.274,0.059,I
6104.76166,18.692,0.032,I
6105.51904,19.081,0.078,I
6105.70909,18.714,0.043,I
6108.51901,18.866,0.096,I
6108.70409,19.01,0.044,I
6108.86338,19.105,0.056,I
6109.69436,19.03,0.09,I
6109.8517,18.734,0.069,I
6113.65805,19.331,0.085,I
6113.81336,18.812,0.052,I
6114.67298,19.138,0.071,I
6114.83954,18.753,0.054,I
6115.6115,19.105,0.055,I
6116.48291,18.894,0.049,I
6116.66131,19.02,0.044,I
6116.82733,19.397,0.071,I
6117.63154,18.815,0.041,I
6117.79781,19.247,0.06,I
6118.5734,18.703,0.035,I
6118.76011,19.055,0.053,I
6119.5371,18.58,0.045,I
6119.71325,18.887,0.043,I
6120.55075,19.208,0.077,I
6120.74742,18.817,0.043,I
6121.54081,19.187,0.064,I
6121.7099,18.615,0.028,I
6123.57904,18.913,0.049,I
6123.75523,19.064,0.079,I
6124.56063,18.983,0.05,I
6124.76672,19.052,0.055,I
6125.57371,18.814,0.043,I
6125.77476,19.239,0.065,I
6126.60631,18.796,0.049,I
6127.50729,18.543,0.042,I
6128.5309,19.046,0.043,I
6128.7664,18.719,0.043,I
6131.58843,19.082,0.048,I
6132.62537,19.19,0.075,I
6133.56776,18.806,0.045,I
6133.77411,18.994,0.069,I
6134.69015,19.169,0.072,I
6135.67579,18.862,0.052,I
6136.47954,19.51,0.133,I
6136.4952,19.284,0.111,I
6136.56164,18.859,0.079,I
6136.59221,18.957,0.075,I
6136.60347,18.785,0.072,I
6136.61838,18.894,0.075,I
6136.6229,18.782,0.069,I
6136.63013,18.777,0.067,I
6136.65337,18.92,0.066,I
6136.66252,18.842,0.049,I
6136.67752,18.795,0.062,I
6136.69772,18.869,0.043,I
6136.71428,18.979,0.066,I
6136.72403,19.192,0.104,I
6136.75073,18.948,0.073,I
6136.76375,19.158,0.096,I
6136.76604,19.162,0.095,I
6136.76995,19.214,0.097,I
6136.78207,19.014,0.091,I
6140.49993,18.889,0.071,I
6140.64831,19.225,0.092,I
6140.69238,19.348,0.099,I
6141.49672,18.719,0.044,I
6141.66989,19.16,0.065,I
6142.53635,18.931,0.062,I
6147.54219,19.047,0.059,I
6148.48391,19.001,0.042,I
6148.66657,18.844,0.037,I
6150.52477,18.78,0.077,I
6151.5286,18.849,0.066,I
6151.69102,19.073,0.067,I
6152.56637,18.916,0.055,I
6154.51449,19.366,0.079,I
6157.66353,19.049,0.062,I
6158.6054,19.274,0.066,I
6159.50991,18.941,0.069,I
6160.4915,18.69,0.045,I
6160.68692,18.831,0.042,I
6160.69966,19.019,0.065,I
6161.59581,18.78,0.058,I
6164.58329,19.068,0.064,I
6166.64232,19.2,0.077,I
6167.57681,18.933,0.077,I
6168.57997,18.929,0.041,I
6169.58285,18.823,0.043,I
6171.53664,19.236,0.061,I
6172.4956,19.048,0.06,I
6172.67788,18.611,0.046,I
6174.63549,19.164,0.093,I
6175.62371,19.176,0.083,I
6179.61641,18.956,0.077,I
6180.60372,18.767,0.079,I
6181.5616,19.109,0.058,I
6182.56959,19.004,0.047,I
6183.62055,18.995,0.05,I
6185.56875,18.746,0.033,I
6186.57836,18.855,0.051,I
6190.61584,19.085,0.076,I
6195.48074,18.784,0.063,I
6195.57299,18.672,0.04,I
6196.48345,19.391,0.093,I
6196.57049,18.545,0.04,I
6197.48389,19.118,0.095,I
6197.57188,19.214,0.069,I
6198.59143,19.118,0.102,I
6202.55201,18.784,0.068,I
6203.54621,18.895,0.063,I
6204.49311,19.223,0.112,I
6204.57642,18.69,0.043,I
6205.51935,19.385,0.071,I
6205.59962,18.652,0.038,I
6208.54027,19.257,0.096,I
6210.49377,18.818,0.052,I
6210.5708,18.956,0.048,I
6211.52075,18.662,0.038,I
6212.52011,18.616,0.036,I
6212.58964,18.647,0.041,I
6213.54926,18.799,0.051,I
6214.52964,19.254,0.076,I
6216.52929,19.267,0.074,I
6217.56195,19.15,0.055,I
6218.53736,19.011,0.07,I
6223.51368,19.232,0.102,I
6226.53466,19.355,0.143,I
6231.53586,18.955,0.103,I
6234.50992,19.043,0.071,I
6238.53861,18.406,0.043,I
6334.8904,18.685,0.054,I
6335.86782,18.765,0.041,I
6337.88015,18.523,0.043,I
6338.85772,18.998,0.07,I
6339.86418,18.973,0.043,I
6345.83399,18.811,0.043,I
6347.84275,19.086,0.06,I
6348.83672,19.03,0.055,I
6349.84889,19.197,0.069,I
6350.84921,19.008,0.06,I
6351.85244,18.935,0.052,I
6352.85214,18.74,0.042,I
6353.82718,18.737,0.042,I
6354.84306,18.847,0.043,I
6358.84554,19.017,0.048,I
6360.8357,18.796,0.033,I
6361.82132,18.549,0.029,I
6361.90174,18.976,0.053,I
6362.84413,18.71,0.037,I
6363.81306,19.158,0.057,I
6367.82345,18.909,0.034,I
6367.91028,18.939,0.049,I
6368.86161,18.914,0.038,I
6369.80081,18.735,0.036,I
6369.89862,18.823,0.037,I
6370.84385,18.573,0.037,I
6371.76877,18.903,0.048,I
6371.85692,18.677,0.029,I
6372.76166,19.315,0.067,I
6372.85025,19.089,0.047,I
6373.77846,19.137,0.065,I
6373.86717,19.295,0.077,I
6374.78231,18.879,0.049,I
6374.87352,19.175,0.057,I
6375.78141,18.951,0.041,I
6375.88877,19.167,0.051,I
6376.79552,18.815,0.038,I
6376.88688,18.911,0.034,I
6377.81691,18.804,0.033,I
6377.89729,18.757,0.028,I
6378.81249,18.645,0.029,I
6378.89298,18.785,0.031,I
6379.78914,19.18,0.073,I
6379.88019,18.551,0.034,I
6380.78987,19.153,0.052,I
6380.89421,18.65,0.033,I
6381.82102,19.14,0.049,I
6381.90007,19.167,0.049,I
6382.80475,19.059,0.056,I
6382.88462,19.117,0.066,I
6386.79639,18.661,0.037,I
6386.80485,18.745,0.039,I
6386.81044,18.644,0.04,I
6386.81924,18.739,0.043,I
6386.82585,18.63,0.037,I
6386.84329,18.814,0.041,I
6386.85694,18.762,0.042,I
6386.86687,18.712,0.043,I
6386.87511,18.914,0.05,I
6386.88358,18.808,0.045,I
6386.89188,18.804,0.045,I
6386.90127,18.745,0.043,I
6386.90794,18.762,0.052,I
6386.91318,18.776,0.057,I
6386.92167,18.821,0.054,I
6386.92875,18.744,0.102,I
6387.70548,19.007,0.072,I
6387.70856,19.02,0.065,I
6387.72367,19.022,0.067,I
6387.74043,19.159,0.057,I
6387.78103,18.813,0.037,I
6387.80505,18.634,0.039,I
6387.88895,18.659,0.039,I
6387.92378,19.019,0.087,I
6388.71427,19.19,0.069,I
6388.77639,19.215,0.052,I
6388.80471,19.315,0.072,I
6388.86626,18.68,0.033,I
6388.91364,18.671,0.037,I
6389.72438,19.011,0.071,I
6389.78349,19.059,0.052,I
6389.88592,19.124,0.051,I
6390.74583,18.889,0.044,I
6390.77985,18.924,0.039,I
6390.87966,19.048,0.046,I
6391.70425,18.697,0.066,I
6391.77323,19.018,0.059,I
6393.74662,18.889,0.05,I
6393.88635,19.027,0.065,I
6394.7652,18.582,0.035,I
6394.84819,18.864,0.05,I
6395.81134,18.648,0.032,I
6395.89738,18.83,0.034,I
6396.75831,19.084,0.041,I
6396.79829,18.995,0.036,I
6397.69931,19.043,0.048,I
6397.74381,19.191,0.048,I
6397.87459,18.745,0.032,I
6398.77488,18.905,0.04,I
6398.80622,19.292,0.061,I
6399.71253,18.979,0.048,I
6399.89455,19.235,0.064,I
6400.68488,18.62,0.047,I
6400.73674,18.957,0.047,I
6400.76687,18.959,0.046,I
6400.88628,19.054,0.05,I
6401.82138,18.833,0.038,I
6402.73278,18.694,0.045,I
6402.90822,18.83,0.063,I
6403.82211,18.693,0.031,I
6404.75738,19.158,0.064,I
6405.82766,18.933,0.05,I
6406.7618,18.741,0.046,I
6407.71447,18.868,0.056,I
6407.88005,19.169,0.063,I
6408.82488,18.862,0.09,I
6415.71263,18.99,0.08,I
6415.90556,19.05,0.05,I
6416.79206,19.112,0.044,I
6417.71629,18.891,0.053,I
6417.89017,19.097,0.052,I
6418.73866,18.676,0.035,I
6418.91267,19.295,0.055,I
6419.78939,18.875,0.049,I
6420.65468,19.131,0.047,I
6420.82572,18.727,0.029,I
6421.83458,18.606,0.034,I
6422.77608,19.159,0.05,I
6423.75315,19.173,0.084,I
6423.9325,18.559,0.035,I
6424.80747,19.049,0.039,I
6426.65593,18.666,0.036,I
6426.89643,19.099,0.046,I
6427.90021,19.136,0.048,I
6428.69593,18.401,0.037,I
6428.88451,18.939,0.05,I
6431.68499,19.022,0.072,I
6431.86963,18.651,0.038,I
6432.70968,19.082,0.055,I
6432.89164,19.446,0.129,I
6432.93769,18.58,0.038,I
6433.69622,18.909,0.049,I
6434.617,18.499,0.052,I
6434.80065,19.033,0.051,I
6435.64766,18.493,0.033,I
6435.83326,19.084,0.054,I
6436.63366,18.945,0.054,I
6436.82287,18.917,0.046,I
6437.76669,18.537,0.04,I
6437.92076,18.806,0.071,I
6441.70392,19.136,0.073,I
6441.86087,19.222,0.076,I
6442.63923,18.841,0.043,I
6442.82366,19.025,0.052,I
6443.63469,18.779,0.042,I
6443.73553,18.939,0.057,I
6444.71119,18.63,0.044,I
