HJD,Mag,Err,band
5740.7136,16.539,0.011,I
5741.64515,16.55,0.012,I
5742.58042,16.438,0.009,I
5742.75759,16.464,0.008,I
5745.56158,16.472,0.013,I
5745.74007,16.536,0.01,I
5746.76813,16.45,0.01,I
5747.66206,16.509,0.011,I
5748.63335,16.469,0.008,I
5749.60591,16.476,0.01,I
5749.77151,16.543,0.012,I
5760.56261,16.472,0.011,I
5762.60757,16.498,0.01,I
5764.65644,16.487,0.008,I
5765.52777,16.469,0.01,I
5766.60117,16.511,0.008,I
5767.67337,16.454,0.009,I
5768.51557,16.503,0.009,I
5768.71552,16.507,0.009,I
5769.54187,16.489,0.009,I
5769.75617,16.451,0.009,I
5775.62272,16.565,0.012,I
5776.70551,16.455,0.01,I
5777.63589,16.493,0.009,I
5778.54549,16.574,0.013,I
5785.69992,16.473,0.011,I
5790.6583,16.426,0.01,I
5795.57009,16.494,0.013,I
5816.61571,16.495,0.013,I
5832.58233,16.457,0.01,I
5835.56914,16.515,0.013,I
5836.55372,16.466,0.011,I
5854.51223,16.485,0.012,I
5979.88385,16.54,0.011,I
5985.8938,16.446,0.009,I
5986.86978,16.521,0.008,I
5989.89688,16.444,0.009,I
5990.86458,16.465,0.009,I
5991.83908,16.515,0.008,I
5993.87628,16.504,0.01,I
5994.84466,16.409,0.009,I
5995.79724,16.49,0.009,I
5995.8699,16.481,0.008,I
5996.89688,16.41,0.007,I
5997.84464,16.473,0.009,I
5998.88515,16.438,0.008,I
5999.81743,16.45,0.009,I
5999.90419,16.479,0.008,I
6003.90086,16.416,0.009,I
6004.83559,16.466,0.008,I
6006.77588,16.438,0.008,I
6006.87967,16.487,0.009,I
6007.78322,16.469,0.009,I
6007.87836,16.494,0.008,I
6008.77651,16.462,0.008,I
6008.87317,16.446,0.008,I
6009.77819,16.488,0.008,I
6009.87353,16.498,0.008,I
6010.7691,16.487,0.009,I
6010.86812,16.424,0.007,I
6011.87366,16.479,0.009,I
6012.77253,16.483,0.009,I
6012.87148,16.436,0.007,I
6013.76825,16.446,0.009,I
6013.86857,16.467,0.008,I
6014.74455,16.554,0.01,I
6014.84276,16.467,0.008,I
6014.9221,16.512,0.017,I
6015.80024,16.416,0.007,I
6015.88974,16.432,0.007,I
6016.78126,16.461,0.007,I
6017.76931,16.442,0.007,I
6017.84691,16.438,0.007,I
6019.73592,16.512,0.011,I
6019.90977,16.409,0.007,I
6020.76797,16.457,0.008,I
6021.7238,16.507,0.011,I
6021.80081,16.483,0.008,I
6021.89775,16.461,0.008,I
6022.7494,16.447,0.009,I
6022.92573,16.465,0.01,I
6023.78354,16.52,0.008,I
6023.86555,16.5,0.008,I
6024.74083,16.43,0.009,I
6024.84151,16.436,0.007,I
6025.79581,16.516,0.011,I
6025.90208,16.51,0.009,I
6031.79591,16.446,0.009,I
6032.72551,16.539,0.01,I
6033.85678,16.434,0.007,I
6034.78566,16.45,0.007,I
6036.70116,16.424,0.009,I
6036.92034,16.466,0.008,I
6037.88376,16.454,0.009,I
6038.84561,16.442,0.008,I
6039.8304,16.537,0.011,I
6040.80589,16.456,0.009,I
6041.75668,16.469,0.01,I
6047.72088,16.472,0.009,I
6048.84558,16.554,0.009,I
6049.7621,16.462,0.007,I
6050.84718,16.449,0.009,I
6052.83184,16.404,0.008,I
6053.68839,16.516,0.011,I
6053.87879,16.492,0.009,I
6058.71884,16.535,0.011,I
6058.89053,16.412,0.008,I
6059.77504,16.417,0.007,I
6060.78111,16.471,0.008,I
6062.72329,16.482,0.01,I
6062.9011,16.489,0.009,I
6064.81915,16.453,0.008,I
6065.64945,16.519,0.01,I
6065.82842,16.428,0.008,I
6067.72789,16.516,0.008,I
6067.90545,16.444,0.007,I
6068.74423,16.438,0.008,I
6069.70637,16.492,0.007,I
6069.89528,16.472,0.008,I
6070.69353,16.436,0.008,I
6071.66936,16.43,0.008,I
6077.82097,16.408,0.008,I
6078.62385,16.43,0.009,I
6078.80445,16.479,0.007,I
6079.60167,16.504,0.009,I
6079.79164,16.447,0.008,I
6080.73655,16.448,0.008,I
6080.91798,16.465,0.008,I
6081.68431,16.488,0.009,I
6082.67591,16.474,0.013,I
6082.87845,16.428,0.014,I
6085.68544,16.472,0.011,I
6086.62462,16.51,0.009,I
6089.65629,16.421,0.008,I
6089.87255,16.461,0.008,I
6092.76984,16.458,0.008,I
6093.60644,16.542,0.012,I
6093.80489,16.474,0.011,I
6094.6557,16.455,0.009,I
6094.83029,16.493,0.009,I
6099.62971,16.45,0.01,I
6100.77491,16.48,0.012,I
6101.7297,16.44,0.008,I
6102.51498,16.457,0.011,I
6102.69024,16.5,0.008,I
6104.59533,16.463,0.008,I
6105.51904,16.468,0.011,I
6105.70909,16.44,0.009,I
6108.70409,16.451,0.008,I
6113.65805,16.473,0.01,I
6113.81336,16.466,0.009,I
6116.66131,16.479,0.008,I
6117.63154,16.416,0.008,I
6118.5734,16.455,0.008,I
6124.56063,16.451,0.009,I
6125.57371,16.512,0.009,I
6125.77476,16.479,0.009,I
6126.60631,16.425,0.009,I
6127.50729,16.463,0.01,I
6128.5309,16.422,0.007,I
6128.7664,16.424,0.009,I
6131.58843,16.442,0.007,I
6132.62537,16.493,0.01,I
6133.56776,16.402,0.009,I
6133.77411,16.458,0.01,I
6136.56164,16.51,0.013,I
6136.59221,16.492,0.012,I
6136.60347,16.506,0.013,I
6136.61838,16.54,0.013,I
6136.6229,16.528,0.013,I
6136.63013,16.562,0.013,I
6136.65337,16.499,0.011,I
6136.69772,16.462,0.008,I
6136.71428,16.554,0.013,I
6136.72403,16.507,0.013,I
6136.75073,16.504,0.012,I
6136.76375,16.576,0.013,I
6136.76604,16.53,0.012,I
6136.76995,16.518,0.012,I
6136.78207,16.503,0.013,I
6151.69102,16.426,0.01,I
6154.51449,16.455,0.01,I
6159.50991,16.436,0.011,I
6166.64232,16.475,0.009,I
6171.53664,16.461,0.008,I
6174.63549,16.43,0.011,I
6183.62055,16.44,0.009,I
6196.57049,16.452,0.01,I
6197.57188,16.415,0.009,I
6202.55201,16.432,0.011,I
6203.54621,16.472,0.011,I
6204.57642,16.415,0.009,I
6208.54027,16.544,0.012,I
6210.49377,16.452,0.01,I
6210.5708,16.477,0.009,I
6211.52075,16.412,0.008,I
6212.52011,16.424,0.008,I
6213.54926,16.404,0.009,I
6214.52964,16.459,0.01,I
6216.52929,16.384,0.009,I
6217.56195,16.455,0.008,I
6218.53736,16.434,0.01,I
6334.8904,16.488,0.01,I
6335.86782,16.436,0.008,I
6337.88015,16.438,0.009,I
6338.85772,16.506,0.011,I
6339.86418,16.416,0.007,I
6347.84275,16.469,0.009,I
6348.83672,16.429,0.008,I
6349.84889,16.471,0.009,I
6350.84921,16.459,0.009,I
6351.85244,16.448,0.009,I
6352.85214,16.483,0.009,I
6360.8357,16.408,0.007,I
6361.82132,16.468,0.008,I
6361.90174,16.484,0.009,I
6362.84413,16.41,0.008,I
6363.81306,16.508,0.009,I
6367.82345,16.392,0.007,I
6367.91028,16.396,0.007,I
6368.86161,16.478,0.007,I
6369.80081,16.397,0.007,I
6369.89862,16.398,0.007,I
6370.84385,16.448,0.009,I
6371.85692,16.405,0.007,I
6372.85025,16.419,0.007,I
6373.77846,16.481,0.009,I
6373.86717,16.44,0.009,I
6374.78231,16.361,0.008,I
6374.87352,16.414,0.008,I
6375.78141,16.496,0.008,I
6375.88877,16.467,0.008,I
6376.79552,16.401,0.007,I
6376.88688,16.402,0.007,I
6377.81691,16.433,0.007,I
6377.89729,16.461,0.007,I
6378.81249,16.405,0.007,I
6378.89298,16.39,0.007,I
6379.78914,16.43,0.009,I
6380.78987,16.463,0.008,I
6380.89421,16.421,0.007,I
6381.82102,16.402,0.007,I
6381.90007,16.451,0.007,I
6382.80475,16.462,0.008,I
6382.88462,16.442,0.009,I
6386.79639,16.466,0.008,I
6386.82585,16.457,0.008,I
6386.84329,16.462,0.008,I
6386.85694,16.452,0.008,I
6386.86687,16.469,0.009,I
6386.87511,16.45,0.009,I
6386.88358,16.424,0.009,I
6386.89188,16.462,0.009,I
6386.90127,16.464,0.009,I
6386.90794,16.465,0.01,I
6386.91318,16.478,0.01,I
6386.92167,16.474,0.01,I
6386.92875,16.472,0.016,I
6387.72367,16.507,0.011,I
6387.74043,16.469,0.008,I
6387.88895,16.405,0.008,I
6388.86626,16.413,0.007,I
6390.74583,16.396,0.008,I
6393.88635,16.452,0.01,I
6394.84819,16.409,0.009,I
6395.81134,16.458,0.008,I
6396.75831,16.468,0.007,I
6397.87459,16.438,0.007,I
6398.80622,16.465,0.008,I
6399.71253,16.439,0.008,I
6399.89455,16.407,0.008,I
6400.73674,16.435,0.008,I
6400.88628,16.493,0.008,I
6401.82138,16.39,0.007,I
6402.73278,16.404,0.009,I
6402.90822,16.522,0.011,I
6403.82211,16.444,0.007,I
6404.75738,16.398,0.008,I
6405.82766,16.475,0.007,I
6406.7618,16.369,0.007,I
6407.71447,16.44,0.009,I
6415.71263,16.425,0.011,I
6416.79206,16.423,0.007,I
6417.71629,16.462,0.009,I
6417.89017,16.403,0.008,I
6418.73866,16.427,0.007,I
6418.91267,16.465,0.008,I
6419.78939,16.492,0.009,I
6420.65468,16.413,0.007,I
6422.77608,16.405,0.007,I
6424.80747,16.391,0.007,I
6426.65593,16.446,0.008,I
6428.69593,16.47,0.01,I
6431.68499,16.471,0.011,I
6432.70968,16.43,0.008,I
6433.69622,16.451,0.009,I
6434.617,16.391,0.011,I
6435.64766,16.447,0.008,I
6436.63366,16.412,0.008,I
6437.76669,16.432,0.009,I
6437.92076,16.481,0.011,I
6441.70392,16.385,0.009,I
6442.63923,16.471,0.008,I
6443.63469,16.417,0.007,I
6443.73553,16.415,0.007,I
6444.71119,16.467,0.009,I
6444.84325,16.464,0.008,I
6445.6453,16.414,0.008,I
6446.6334,16.441,0.007,I
6447.60992,16.488,0.008,I
6448.56095,16.539,0.012,I
6448.73975,16.431,0.008,I
6449.68171,16.501,0.009,I
6450.63392,16.435,0.008,I
6451.58161,16.5,0.01,I
6454.55438,16.537,0.011,I
6454.74026,16.414,0.007,I
6456.69683,16.474,0.007,I
6458.62988,16.472,0.009,I
6459.58315,16.483,0.008,I
6460.59423,16.422,0.008,I
6461.70248,16.448,0.009,I
6463.63428,16.478,0.009,I
6463.8259,16.412,0.007,I
6464.64257,16.378,0.009,I
6464.8347,16.415,0.008,I
6468.62932,16.448,0.01,I
6469.53016,16.403,0.009,I
6471.63707,16.423,0.008,I
6472.69811,16.472,0.009,I
6473.64858,16.407,0.007,I
6474.6003,16.416,0.009,I
6475.56028,16.449,0.01,I
6476.5288,16.461,0.01,I
6477.52221,16.458,0.008,I
6478.56011,16.428,0.01,I
6479.62228,16.482,0.011,I
6480.53359,16.451,0.01,I
6481.52852,16.433,0.009,I
6485.50028,16.436,0.009,I
6485.73217,16.413,0.007,I
6486.47389,16.465,0.009,I
6486.67385,16.474,0.008,I
6487.47209,16.482,0.009,I
6487.67631,16.394,0.007,I
6489.51071,16.496,0.009,I
6490.53825,16.43,0.008,I
6491.59005,16.468,0.009,I
6492.61393,16.4,0.007,I
6499.57216,16.408,0.007,I
6508.73605,16.425,0.008,I
6510.51692,16.425,0.007,I
6515.49462,16.417,0.007,I
6516.48219,16.44,0.01,I
6519.68585,16.393,0.007,I
6570.52778,16.496,0.01,I
6692.87799,16.524,0.009,I
6694.8714,16.439,0.008,I
6695.88152,16.413,0.007,I
6696.8745,16.461,0.008,I
6697.87098,16.497,0.009,I
6699.86283,16.473,0.007,I
6701.87428,16.472,0.008,I
6705.89394,16.438,0.009,I
6709.86313,16.445,0.008,I
6710.87938,16.469,0.007,I
6714.86016,16.45,0.009,I
6715.87853,16.481,0.008,I
6716.8703,16.447,0.006,I
6717.88275,16.49,0.01,I
6718.90279,16.492,0.009,I
6719.89259,16.435,0.008,I
6720.86933,16.48,0.007,I
6721.8482,16.446,0.009,I
6722.8299,16.476,0.009,I
6723.90313,16.461,0.008,I
6724.88267,16.507,0.01,I
6725.85962,16.451,0.008,I
6726.82224,16.416,0.007,I
6727.88988,16.5,0.007,I
6728.86227,16.428,0.007,I
6729.81463,16.506,0.008,I
6729.90881,16.501,0.009,I
6730.86445,16.416,0.008,I
6731.90851,16.497,0.01,I
6732.87121,16.428,0.009,I
6733.80967,16.436,0.008,I
6733.90002,16.473,0.007,I
6734.84284,16.503,0.008,I
6735.87982,16.437,0.008,I
6736.81304,16.521,0.011,I
6736.91512,16.519,0.01,I
6737.77608,16.454,0.009,I
6738.80463,16.495,0.011,I
6742.87007,16.419,0.007,I
6744.78682,16.462,0.008,I
6744.87945,16.425,0.008,I
6745.78579,16.526,0.009,I
6745.8741,16.485,0.007,I
6746.77759,16.484,0.009,I
6746.86766,16.401,0.008,I
6747.88283,16.447,0.007,I
6748.90264,16.418,0.007,I
6749.8972,16.472,0.008,I
6751.74042,16.491,0.011,I
6752.72492,16.493,0.009,I
6754.73534,16.495,0.011,I
6755.92811,16.424,0.009,I
6756.88903,16.478,0.008,I
6758.87366,16.425,0.008,I
6759.81592,16.469,0.007,I
6760.76422,16.409,0.007,I
6761.71006,16.475,0.01,I
6761.8806,16.458,0.007,I
6762.87836,16.419,0.007,I
6763.80244,16.41,0.007,I
6764.73371,16.52,0.009,I
6768.81011,16.485,0.009,I
6769.72104,16.489,0.007,I
6770.78683,16.432,0.007,I
6771.72002,16.503,0.007,I
6772.82835,16.416,0.007,I
6773.74951,16.554,0.012,I
6773.93314,16.461,0.01,I
6774.83663,16.452,0.01,I
6775.82808,16.467,0.008,I
6776.7418,16.481,0.007,I
6777.73004,16.419,0.007,I
6784.83376,16.448,0.009,I
6785.81412,16.431,0.008,I
6786.84808,16.457,0.009,I
6787.74132,16.484,0.007,I
6789.76822,16.461,0.009,I
6790.63883,16.535,0.012,I
6790.80495,16.415,0.009,I
6791.64585,16.464,0.012,I
6792.64457,16.5,0.011,I
6792.80597,16.445,0.009,I
6796.75984,16.485,0.009,I
6798.77204,16.51,0.012,I
6803.74176,16.472,0.008,I
6804.68141,16.427,0.008,I
6805.67179,16.51,0.014,I
6807.62411,16.466,0.012,I
6808.6002,16.512,0.011,I
6810.76185,16.504,0.008,I
6810.93126,16.432,0.01,I
6811.7178,16.391,0.009,I
6811.90476,16.407,0.012,I
6814.6031,16.425,0.011,I
6814.81422,16.432,0.009,I
6815.59844,16.505,0.012,I
6816.62836,16.449,0.012,I
6817.68633,16.479,0.01,I
6817.87427,16.48,0.011,I
6819.67138,16.469,0.011,I
6824.63118,16.516,0.012,I
6824.82823,16.459,0.011,I
6825.60924,16.446,0.01,I
6825.79617,16.434,0.009,I
6826.56082,16.463,0.01,I
6827.75583,16.388,0.008,I
6827.90424,16.415,0.01,I
6828.6953,16.438,0.008,I
6828.88595,16.47,0.011,I
6829.64557,16.524,0.011,I
6829.82007,16.463,0.012,I
6830.61383,16.4,0.008,I
6832.70291,16.421,0.009,I
6833.52832,16.457,0.013,I
6833.72256,16.454,0.011,I
6834.67023,16.395,0.009,I
6836.65289,16.456,0.009,I
6837.61147,16.411,0.008,I
6838.56606,16.518,0.013,I
6839.53288,16.447,0.01,I
6840.53594,16.496,0.012,I
6840.72721,16.502,0.01,I
6841.59523,16.44,0.008,I
6842.58011,16.455,0.011,I
6844.5507,16.397,0.009,I
6845.48207,16.45,0.01,I
6845.65025,16.492,0.009,I
6847.58658,16.461,0.009,I
6850.56261,16.543,0.015,I
6850.59582,16.449,0.013,I
6850.77255,16.395,0.012,I
6850.79772,16.429,0.014,I
6851.63208,16.438,0.014,I
6852.6337,16.501,0.012,I
6852.81523,16.393,0.015,I
6853.6098,16.446,0.012,I
6855.59426,16.414,0.01,I
6856.5765,16.457,0.009,I
6857.57521,16.5,0.009,I
6857.76886,16.428,0.009,I
6858.59967,16.452,0.007,I
6858.77496,16.493,0.01,I
6863.53263,16.452,0.008,I
6864.5658,16.433,0.01,I
6864.75701,16.428,0.01,I
6870.71006,16.463,0.009,I
6872.53268,16.496,0.012,I
6874.68051,16.462,0.011,I
6881.53933,16.42,0.01,I
6882.49319,16.494,0.01,I
6888.51743,16.421,0.008,I
6888.70528,16.487,0.011,I
6889.65467,16.449,0.009,I
6891.70299,16.477,0.012,I
6919.57648,16.493,0.01,I
6923.5848,16.535,0.014,I
6927.57082,16.451,0.011,I
6940.55361,16.479,0.012,I
6942.52327,16.502,0.01,I
6943.52888,16.412,0.012,I
6949.52924,16.536,0.013,I
6951.55014,16.491,0.011,I
6954.53349,16.442,0.012,I
7070.86899,16.483,0.008,I
7071.88129,16.468,0.008,I
7072.88908,16.52,0.01,I
7075.89495,16.42,0.01,I
7076.89656,16.494,0.009,I
7077.89263,16.461,0.01,I
7078.88376,16.451,0.008,I
7080.83207,16.459,0.011,I
7081.89282,16.484,0.011,I
7082.87334,16.418,0.008,I
7083.85315,16.505,0.011,I
7084.83335,16.461,0.009,I
7085.81308,16.453,0.009,I
7086.87424,16.501,0.009,I
7087.84174,16.425,0.009,I
7088.81018,16.516,0.009,I
7088.90126,16.523,0.01,I
7089.86679,16.442,0.009,I
7090.83384,16.497,0.01,I
7091.80435,16.521,0.011,I
7091.87617,16.456,0.009,I
7092.8239,16.479,0.009,I
7092.90204,16.486,0.008,I
7097.7998,16.481,0.008,I
7097.8879,16.485,0.008,I
7098.83801,16.482,0.008,I
7099.78746,16.49,0.009,I
7100.82819,16.494,0.009,I
7101.80705,16.475,0.011,I
7101.91659,16.496,0.013,I
7102.88108,16.532,0.011,I
7109.79156,16.524,0.01,I
7109.89444,16.492,0.009,I
7110.91335,16.436,0.007,I
7111.82378,16.497,0.009,I
7112.75586,16.528,0.012,I
7112.83929,16.451,0.009,I
7113.7677,16.47,0.008,I
7114.76359,16.555,0.01,I
7115.73622,16.461,0.009,I
7115.90535,16.474,0.007,I
7116.87906,16.491,0.009,I
7117.84382,16.433,0.008,I
7118.89585,16.475,0.008,I
7119.89229,16.451,0.009,I
7120.82757,16.486,0.008,I
7125.76671,16.542,0.011,I
7126.71538,16.435,0.009,I
7126.92693,16.431,0.008,I
7129.85833,16.464,0.008,I
7130.77594,16.483,0.009,I
7131.70424,16.446,0.009,I
7131.89073,16.487,0.008,I
7132.80844,16.476,0.008,I
7133.9301,16.466,0.013,I
7135.74222,16.461,0.008,I
7136.83098,16.491,0.009,I
7137.72869,16.521,0.008,I
7138.78844,16.434,0.008,I
7139.72662,16.54,0.01,I
7140.78468,16.445,0.01,I
7141.68829,16.495,0.009,I
7142.74332,16.45,0.008,I
7143.79993,16.462,0.008,I
7144.68665,16.526,0.012,I
7145.69124,16.473,0.012,I
7146.72833,16.517,0.01,I
7147.71056,16.43,0.011,I
7147.85244,16.47,0.009,I
7152.84891,16.459,0.008,I
7153.68653,16.502,0.009,I
7154.73045,16.436,0.008,I
7154.9196,16.446,0.008,I
7155.75696,16.481,0.008,I
7155.9424,16.483,0.011,I
7156.80156,16.436,0.007,I
7157.8091,16.521,0.008,I
7158.68205,16.5,0.009,I
7158.86613,16.411,0.009,I
7159.68291,16.477,0.008,I
7159.86711,16.497,0.01,I
7160.70562,16.497,0.009,I
7160.89369,16.406,0.008,I
7161.73316,16.422,0.007,I
7161.91877,16.48,0.007,I
7162.73527,16.51,0.009,I
7162.92215,16.462,0.009,I
7163.74524,16.414,0.008,I
7163.92752,16.452,0.01,I
7164.85342,16.484,0.009,I
