HJD,Mag,Err,band
5696.64695,16.826,0.01,I
5696.82753,17.135,0.012,I
5697.66435,17.004,0.01,I
5697.83184,17.174,0.011,I
5698.6698,17.051,0.014,I
5698.83131,17.3,0.015,I
5703.76477,17.074,0.014,I
5705.79957,17.34,0.018,I
5706.74215,17.312,0.017,I
5707.62985,17.28,0.014,I
5707.80407,16.829,0.009,I
5708.61072,17.247,0.017,I
5708.80654,16.975,0.011,I
5709.65404,16.785,0.007,I
5712.71039,17.189,0.011,I
5712.87939,16.735,0.009,I
5714.58807,17.241,0.016,I
5715.65715,16.722,0.008,I
5715.83598,17.045,0.011,I
5716.73205,17.023,0.01,I
5716.89436,17.192,0.017,I
5721.80674,16.892,0.009,I
5722.63289,16.704,0.008,I
5722.8342,17.075,0.011,I
5723.71152,17.012,0.01,I
5723.86926,17.16,0.014,I
5724.75269,17.137,0.013,I
5725.6864,17.155,0.01,I
5726.58027,17.134,0.016,I
5726.75468,17.134,0.012,I
5734.73954,16.772,0.012,I
5735.66646,16.751,0.01,I
5735.86889,17.054,0.013,I
5736.60753,16.754,0.007,I
5736.82018,17.112,0.01,I
5737.61624,16.929,0.009,I
5737.79293,17.132,0.01,I
5738.63317,17.062,0.01,I
5739.53113,17.011,0.012,I
5739.7166,17.229,0.012,I
5740.50458,17.078,0.015,I
5740.7136,16.994,0.011,I
5740.88445,16.968,0.014,I
5741.64515,16.983,0.011,I
5741.8245,16.968,0.01,I
5742.58042,16.903,0.01,I
5742.75759,16.939,0.008,I
5743.63,16.87,0.012,I
5743.80701,17.124,0.013,I
5744.56503,16.868,0.012,I
5744.78156,17.162,0.012,I
5745.56158,16.993,0.015,I
5745.74007,17.231,0.013,I
5746.58622,17.108,0.011,I
5746.76813,16.888,0.011,I
5747.66206,17.3,0.016,I
5748.63335,16.861,0.008,I
5749.60591,16.698,0.009,I
5749.77151,17.045,0.013,I
5752.67316,17.154,0.013,I
5759.81033,16.666,0.011,I
5760.56261,17.134,0.014,I
5760.75177,16.668,0.008,I
5762.60757,16.678,0.008,I
5763.47787,17.34,0.015,I
5763.6644,16.916,0.009,I
5764.48232,16.708,0.009,I
5764.65644,17.012,0.009,I
5765.52777,16.94,0.011,I
5765.7238,17.181,0.013,I
5766.60117,17.117,0.009,I
5767.47449,17.079,0.016,I
5767.67337,17.292,0.013,I
5768.51557,17.161,0.011,I
5768.71552,16.8,0.008,I
5769.54187,17.157,0.011,I
5769.75617,16.991,0.01,I
5775.62272,16.691,0.01,I
5776.70551,16.976,0.011,I
5777.63589,16.941,0.009,I
5778.54549,16.96,0.014,I
5779.6856,17.209,0.012,I
5785.49108,16.87,0.014,I
5785.69992,17.145,0.016,I
5786.64455,17.13,0.013,I
5787.47963,17.041,0.011,I
5787.67725,17.246,0.014,I
5788.59801,17.291,0.013,I
5790.47639,17.121,0.014,I
5790.6583,16.973,0.011,I
5793.47779,16.989,0.014,I
5793.66464,17.227,0.013,I
5794.57681,17.213,0.014,I
5795.57009,17.32,0.019,I
5796.531,16.948,0.01,I
5798.67709,17.085,0.016,I
5801.63759,17.141,0.016,I
5803.52601,16.737,0.01,I
5804.62304,16.974,0.011,I
5805.58497,17.027,0.01,I
5806.62724,17.138,0.015,I
5812.52607,16.998,0.017,I
5813.50639,17.046,0.011,I
5813.66387,17.246,0.013,I
5815.64403,16.671,0.009,I
5816.61571,16.79,0.011,I
5817.61745,16.943,0.012,I
5818.59837,17.009,0.014,I
5819.60605,17.106,0.011,I
5820.58399,17.174,0.013,I
5822.54283,17.305,0.018,I
5822.63149,16.739,0.01,I
5823.56291,16.744,0.011,I
5824.48703,16.725,0.011,I
5824.58403,16.917,0.01,I
5825.50351,16.884,0.012,I
5825.59999,17.039,0.012,I
5826.52425,17.057,0.013,I
5826.61086,17.144,0.017,I
5827.5487,17.169,0.016,I
5827.62875,17.249,0.019,I
5828.56193,17.285,0.013,I
5829.48591,17.24,0.017,I
5829.5726,16.732,0.009,I
5830.50983,16.668,0.007,I
5830.58566,16.82,0.01,I
5831.55766,16.909,0.01,I
5832.49034,16.903,0.009,I
5832.58233,17.04,0.013,I
5833.53898,17.071,0.011,I
5834.48784,17.09,0.011,I
5834.57605,17.195,0.012,I
5835.56914,17.288,0.02,I
5836.55372,16.683,0.011,I
5839.50502,16.98,0.013,I
5839.58049,17.026,0.017,I
5840.53601,17.093,0.013,I
5840.62136,17.201,0.017,I
5841.55467,17.167,0.015,I
5842.60158,16.648,0.013,I
5842.61266,16.665,0.013,I
5843.55946,16.716,0.011,I
5844.50293,16.727,0.01,I
5844.58326,16.964,0.017,I
5845.54312,16.972,0.013,I
5846.50714,17.014,0.017,I
5846.58404,17.081,0.021,I
5847.55987,17.125,0.02,I
5850.53076,16.672,0.008,I
5851.49239,16.749,0.01,I
5851.57031,16.939,0.012,I
5852.52195,16.959,0.014,I
5854.51223,17.12,0.015,I
5856.4993,17.262,0.018,I
5859.52198,16.989,0.012,I
5860.53508,17.123,0.014,I
5862.50001,17.216,0.015,I
5866.51536,17.076,0.022,I
5867.51886,17.094,0.013,I
5868.51985,17.157,0.023,I
5869.51078,17.304,0.018,I
5870.51644,16.655,0.009,I
5971.86297,17.281,0.013,I
5976.86995,17.14,0.011,I
5977.86887,17.302,0.014,I
5978.87936,16.687,0.008,I
5979.88385,16.837,0.01,I
5982.82647,17.043,0.012,I
5983.83457,17.153,0.013,I
5984.83115,17.274,0.013,I
5985.81667,17.234,0.016,I
5985.8938,16.737,0.009,I
5986.86978,16.843,0.009,I
5987.8462,16.923,0.01,I
5988.83629,17.071,0.013,I
5989.81713,17.1,0.012,I
5989.89688,17.155,0.013,I
5990.86458,17.22,0.013,I
5991.83908,17.323,0.012,I
5992.81021,16.922,0.011,I
5993.7986,16.747,0.013,I
5993.87628,16.913,0.011,I
5994.84466,16.953,0.011,I
5995.79724,17.015,0.011,I
5995.8699,17.077,0.01,I
5996.81256,17.085,0.011,I
5996.89688,17.207,0.01,I
5997.84464,17.236,0.013,I
5998.79468,17.271,0.015,I
5998.88515,16.652,0.007,I
5999.81743,16.682,0.008,I
5999.90419,16.844,0.008,I
6003.90086,17.248,0.014,I
6004.83559,17.283,0.012,I
6005.76259,17.275,0.013,I
6005.85217,16.708,0.008,I
6006.77588,16.796,0.008,I
6006.87967,16.851,0.008,I
6007.78322,16.797,0.008,I
6007.87836,16.979,0.009,I
6008.77651,16.928,0.009,I
6008.87317,17.081,0.011,I
6009.77819,17.063,0.01,I
6009.87353,17.138,0.01,I
6010.7691,17.127,0.012,I
6010.86812,17.212,0.009,I
6011.74954,17.154,0.013,I
6011.87366,16.998,0.012,I
6012.77253,17.332,0.013,I
6012.87148,16.735,0.007,I
6013.76825,16.681,0.008,I
6013.86857,16.895,0.008,I
6014.74455,16.784,0.009,I
6014.84276,16.956,0.009,I
6014.9221,17.126,0.024,I
6015.80024,17.003,0.008,I
6015.88974,17.121,0.009,I
6016.78126,17.081,0.009,I
6016.88428,17.166,0.01,I
6017.76931,17.131,0.009,I
6017.84691,17.234,0.009,I
6018.83608,17.266,0.011,I
6019.73592,17.319,0.015,I
6019.83307,16.698,0.008,I
6019.90977,16.844,0.007,I
6020.76797,16.701,0.007,I
6020.86293,16.918,0.007,I
6021.7238,16.805,0.011,I
6021.80081,16.904,0.009,I
6021.89775,17.049,0.009,I
6022.7494,16.949,0.01,I
6022.82664,17.058,0.012,I
6022.92573,17.149,0.013,I
6023.78354,17.103,0.01,I
6023.86555,17.171,0.01,I
6024.74083,17.186,0.014,I
6024.84151,17.3,0.011,I
6025.7155,17.164,0.017,I
6025.79581,17.288,0.017,I
6025.90208,16.768,0.009,I
6031.79591,17.239,0.012,I
6032.72551,17.247,0.011,I
6032.90573,16.802,0.007,I
6033.85678,16.86,0.008,I
6034.78566,16.842,0.008,I
6036.70116,16.945,0.01,I
6036.92034,17.234,0.01,I
6037.88376,17.357,0.014,I
6038.84561,17.155,0.01,I
6039.8304,16.682,0.009,I
6040.80589,16.806,0.009,I
6041.75668,16.828,0.011,I
6045.89749,16.742,0.008,I
6047.72088,16.664,0.008,I
6047.91442,17.041,0.01,I
6048.84558,17.028,0.009,I
6049.7621,17.02,0.008,I
6050.65901,16.993,0.014,I
6050.84718,17.206,0.013,I
6052.65668,17.137,0.015,I
6052.83184,16.668,0.008,I
6053.68839,17.298,0.017,I
6053.87879,16.896,0.011,I
6058.71884,17.142,0.014,I
6058.89053,16.652,0.007,I
6059.77504,17.128,0.01,I
6060.78111,16.759,0.008,I
6061.67445,16.686,0.009,I
6061.85294,17.031,0.01,I
6062.72329,16.924,0.011,I
6062.9011,17.132,0.011,I
6063.88067,17.216,0.012,I
6064.81915,17.235,0.011,I
6065.64945,17.123,0.012,I
6065.82842,17.012,0.009,I
6066.75257,17.131,0.01,I
6066.92606,16.932,0.008,I
6067.72789,16.658,0.007,I
6067.90545,17.013,0.009,I
6068.74423,16.85,0.008,I
6069.70637,16.918,0.007,I
6069.89528,17.154,0.01,I
6070.69353,17.021,0.009,I
6070.8705,17.248,0.012,I
6071.66936,17.107,0.01,I
6071.84901,17.303,0.011,I
6075.64932,16.718,0.008,I
6075.83273,17.041,0.009,I
6076.69075,16.954,0.009,I
6076.87504,17.167,0.012,I
6077.82097,17.224,0.011,I
6078.62385,17.067,0.011,I
6078.80445,17.282,0.01,I
6079.60167,17.098,0.011,I
6079.79164,16.869,0.009,I
6080.57189,17.094,0.014,I
6080.73655,16.7,0.007,I
6080.91798,16.998,0.009,I
6081.68431,16.684,0.008,I
6081.86742,17.02,0.011,I
6082.67591,16.828,0.015,I
6082.87845,17.133,0.022,I
6085.68544,17.122,0.014,I
6085.85163,16.696,0.014,I
6086.62462,17.13,0.011,I
6086.80992,16.69,0.008,I
6088.57581,17.311,0.012,I
6089.65629,16.837,0.008,I
6089.87255,17.129,0.011,I
6092.76984,17.312,0.012,I
6093.60644,17.173,0.012,I
6093.80489,16.748,0.011,I
6094.6557,17.193,0.011,I
6094.83029,16.973,0.01,I
6096.64997,16.86,0.009,I
6096.84416,17.132,0.012,I
6097.77839,17.124,0.013,I
6098.56782,17.028,0.014,I
6098.75075,17.197,0.011,I
6099.62971,17.118,0.012,I
6100.60052,17.162,0.013,I
6100.77491,16.732,0.012,I
6101.55207,17.196,0.013,I
6101.7297,16.812,0.008,I
6102.51498,17.26,0.02,I
6102.69024,16.854,0.008,I
6102.84795,17.088,0.012,I
6103.59894,16.782,0.008,I
6103.80367,17.097,0.01,I
6104.59533,16.92,0.008,I
6104.76166,17.15,0.01,I
6105.51904,16.95,0.012,I
6105.70909,17.155,0.012,I
6108.51901,17.184,0.016,I
6108.70409,16.77,0.008,I
6108.86338,17.029,0.01,I
6109.69436,16.94,0.014,I
6109.8517,17.148,0.015,I
6113.65805,17.268,0.015,I
6113.81336,16.771,0.01,I
6114.67298,16.908,0.011,I
6114.83954,16.948,0.012,I
6115.6115,16.794,0.008,I
6116.48291,17.321,0.013,I
6116.66131,16.874,0.008,I
6116.82733,17.095,0.011,I
6117.63154,16.956,0.009,I
6117.79781,17.184,0.011,I
6118.5734,16.976,0.009,I
6118.76011,17.186,0.011,I
6119.5371,17.032,0.012,I
6119.71325,17.226,0.011,I
6120.55075,17.123,0.013,I
6120.74742,16.65,0.007,I
6121.54081,17.189,0.01,I
6121.7099,16.747,0.007,I
6123.57904,16.752,0.008,I
6123.75523,17.088,0.013,I
6124.56063,16.87,0.009,I
6124.76672,17.151,0.012,I
6125.57371,17.015,0.009,I
6125.77476,17.269,0.013,I
6126.60631,17.164,0.012,I
6127.50729,17.128,0.012,I
6128.5309,17.181,0.009,I
6128.7664,16.893,0.01,I
6131.58843,16.964,0.008,I
6132.62537,17.087,0.013,I
6133.56776,17.123,0.011,I
6133.77411,16.678,0.01,I
6134.69015,16.677,0.009,I
6135.67579,16.782,0.009,I
6136.47954,17.35,0.02,I
6136.4952,17.358,0.02,I
6136.56164,16.689,0.012,I
6136.59221,16.76,0.011,I
6136.60347,16.752,0.012,I
6136.61838,16.82,0.013,I
6136.6229,16.784,0.012,I
6136.63013,16.878,0.013,I
6136.65337,16.894,0.011,I
6136.66252,16.923,0.01,I
6136.67752,16.923,0.01,I
6136.69772,16.96,0.01,I
6136.71428,17.003,0.013,I
6136.72403,17.043,0.017,I
6136.75073,17.055,0.015,I
6136.76375,17.014,0.016,I
6136.76604,17.052,0.015,I
6136.76995,17.089,0.016,I
6136.78207,17.126,0.018,I
6140.49993,17.073,0.016,I
6140.64831,17.252,0.017,I
6140.69238,17.282,0.017,I
6141.49672,17.141,0.013,I
6141.66989,16.657,0.008,I
6142.53635,17.322,0.016,I
6147.54219,17.15,0.012,I
6148.48391,17.131,0.009,I
6148.66657,16.678,0.007,I
6150.52477,16.666,0.01,I
6151.5286,16.874,0.012,I
6151.69102,17.115,0.013,I
6152.56637,17.019,0.011,I
6154.51449,17.136,0.012,I
6157.66353,17.017,0.011,I
6158.6054,17.026,0.01,I
6159.50991,16.994,0.013,I
6160.4915,17.026,0.011,I
6160.68692,17.287,0.012,I
6160.69966,17.256,0.012,I
6161.59581,17.319,0.016,I
6164.58329,16.925,0.011,I
6166.64232,17.148,0.013,I
6167.57681,17.136,0.017,I
6168.57997,17.286,0.011,I
6169.58285,16.637,0.007,I
6171.53664,16.869,0.009,I
6172.4956,16.908,0.007,I
6172.67788,17.141,0.014,I
6174.63549,17.335,0.019,I
6175.62371,16.651,0.008,I
6179.61641,17.11,0.016,I
6180.60372,17.201,0.017,I
6181.5616,17.185,0.012,I
6182.56959,17.023,0.01,I
6183.62055,16.864,0.009,I
6185.56875,17.001,0.009,I
6186.57836,17.094,0.012,I
6190.61584,16.884,0.01,I
6195.48074,17.174,0.016,I
6195.57299,17.294,0.013,I
6196.48345,17.274,0.015,I
6196.57049,16.685,0.009,I
6197.48389,16.64,0.011,I
6197.57188,16.811,0.009,I
6198.59143,17.072,0.017,I
6200.61158,17.199,0.019,I
6202.55201,17.322,0.019,I
6203.54621,16.669,0.01,I
6204.49311,16.684,0.009,I
6204.57642,16.892,0.01,I
6205.51935,16.915,0.01,I
6205.59962,17.054,0.011,I
6208.54027,17.246,0.017,I
6210.49377,16.834,0.01,I
6210.5708,16.796,0.009,I
6211.52075,16.818,0.009,I
6212.52011,16.956,0.01,I
6212.58964,17.057,0.012,I
6213.54926,17.124,0.013,I
6214.52964,17.117,0.012,I
6216.52929,16.9,0.01,I
6217.56195,16.825,0.008,I
6218.53736,16.92,0.012,I
6223.51368,16.859,0.013,I
6224.5007,16.8,0.014,I
6226.53466,17.089,0.02,I
6231.53586,16.878,0.017,I
6234.50992,17.08,0.014,I
6238.53861,16.904,0.012,I
6334.8904,17.058,0.014,I
6335.86782,17.093,0.011,I
6337.88015,17.323,0.015,I
6338.85772,16.934,0.012,I
6339.86418,16.789,0.007,I
6345.83399,16.895,0.008,I
6347.84275,16.926,0.011,I
6348.83672,17.035,0.011,I
6349.84889,17.142,0.013,I
6350.84921,17.203,0.014,I
6351.85244,17.268,0.013,I
6352.85214,16.704,0.008,I
6353.82718,16.818,0.009,I
6354.84306,16.96,0.009,I
6358.84554,17.099,0.01,I
6360.8357,16.868,0.007,I
6361.82132,17.002,0.009,I
6361.90174,17.053,0.01,I
6362.84413,17.102,0.01,I
6363.81306,17.14,0.011,I
6367.82345,16.891,0.008,I
6367.91028,17.02,0.01,I
6368.86161,17.056,0.009,I
6369.80081,17.046,0.009,I
6369.89862,17.155,0.009,I
6370.84385,17.172,0.011,I
6371.76877,17.194,0.012,I
6371.85692,17.236,0.009,I
6372.76166,17.352,0.013,I
6372.85025,16.673,0.007,I
6373.77846,16.677,0.008,I
6373.86717,16.842,0.009,I
6374.78231,16.829,0.009,I
6374.87352,17.014,0.009,I
6375.78141,16.964,0.008,I
6375.88877,17.086,0.009,I
6376.79552,17.071,0.009,I
6376.88688,17.181,0.009,I
6377.81691,17.147,0.009,I
6377.89729,17.272,0.009,I
6378.81249,17.301,0.01,I
6378.89298,16.68,0.007,I
6379.78914,16.862,0.009,I
6379.88019,16.799,0.008,I
6380.78987,16.749,0.007,I
6380.89421,16.963,0.008,I
6381.82102,16.958,0.008,I
6381.90007,17.047,0.009,I
6382.80475,17.048,0.01,I
6382.88462,17.121,0.012,I
6386.79639,16.681,0.008,I
6386.80485,16.682,0.007,I
6386.81044,16.715,0.008,I
6386.81924,16.718,0.009,I
6386.82585,16.733,0.008,I
6386.84329,16.769,0.008,I
6386.85694,16.8,0.009,I
6386.86687,16.846,0.009,I
6386.87511,16.842,0.009,I
6386.88358,16.853,0.009,I
6386.89188,16.893,0.009,I
6386.90127,16.883,0.009,I
6386.90794,16.904,0.011,I
6386.91318,16.904,0.011,I
6386.92167,16.93,0.011,I
6386.92875,16.974,0.021,I
6387.70548,16.754,0.011,I
6387.70856,16.726,0.01,I
6387.72367,16.677,0.009,I
6387.74043,16.691,0.008,I
6387.78103,16.806,0.008,I
6387.80505,16.839,0.008,I
6387.88895,17.033,0.01,I
6387.92378,17.045,0.016,I
6388.71427,16.823,0.01,I
6388.77639,16.923,0.008,I
6388.80471,16.993,0.009,I
6388.86626,17.055,0.009,I
6388.91364,17.117,0.01,I
6389.72438,16.971,0.012,I
6389.78349,17.046,0.01,I
6389.88592,17.159,0.01,I
6390.74583,17.087,0.01,I
6390.77985,17.133,0.01,I
6390.87966,17.231,0.01,I
6391.70425,17.17,0.017,I
6391.77323,17.183,0.012,I
6393.74662,16.833,0.009,I
6393.88635,16.904,0.011,I
6394.7652,16.832,0.008,I
6394.84819,16.983,0.011,I
6395.81134,17.033,0.009,I
6395.89738,17.157,0.009,I
6396.75831,17.048,0.008,I
6396.79829,17.077,0.008,I
6397.69931,17.058,0.01,I
6397.74381,17.107,0.008,I
6397.87459,17.32,0.01,I
6398.77488,17.228,0.01,I
6398.80622,17.307,0.011,I
6399.71253,17.292,0.012,I
6399.89455,16.859,0.009,I
6400.68488,17.353,0.016,I
6400.73674,16.676,0.007,I
6400.76687,16.711,0.007,I
6400.88628,16.954,0.009,I
6401.82138,16.959,0.008,I
6402.73278,16.942,0.01,I
6402.90822,17.134,0.014,I
6403.82211,17.133,0.009,I
6404.75738,17.15,0.011,I
6405.82766,16.955,0.009,I
6406.7618,16.89,0.01,I
6407.71447,16.702,0.009,I
6407.88005,16.952,0.01,I
6408.82488,17.01,0.012,I
6415.71263,16.82,0.012,I
6415.90556,17.126,0.01,I
6416.79206,17.092,0.009,I
6417.71629,17.09,0.011,I
6417.89017,17.303,0.012,I
6418.73866,17.165,0.01,I
6418.91267,16.723,0.007,I
6419.78939,16.868,0.009,I
6420.65468,17.304,0.011,I
6420.82572,16.823,0.007,I
6421.83458,16.99,0.009,I
6422.77608,17.002,0.009,I
6423.75315,17.027,0.012,I
6423.9325,17.251,0.012,I
6424.80747,17.188,0.009,I
6426.65593,17.158,0.01,I
6426.89643,16.887,0.008,I
6427.90021,17.006,0.008,I
6428.69593,16.803,0.01,I
6428.88451,17.048,0.011,I
6431.68499,17.08,0.013,I
6431.86963,17.04,0.01,I
6432.70968,17.191,0.011,I
6432.89164,16.799,0.009,I
6432.93769,16.862,0.009,I
6433.69622,17.307,0.012,I
6434.617,17.303,0.018,I
6434.80065,16.885,0.009,I
6435.64766,16.708,0.008,I
6435.83326,17.048,0.01,I
6436.63366,16.844,0.009,I
6436.82287,17.086,0.011,I
6437.76669,17.147,0.013,I
6437.92076,16.966,0.015,I
6441.70392,16.739,0.01,I
6441.86087,17.014,0.012,I
6442.63923,16.741,0.007,I
6442.82366,17.057,0.009,I
