HJD,Mag,Err,band
5355.76661,19.429,0.08,I
5355.78037,19.369,0.076,I
5355.79441,19.223,0.071,I
5355.80687,19.433,0.092,I
5355.81934,19.32,0.081,I
5355.83184,19.313,0.078,I
5355.85514,19.381,0.081,I
5355.86792,19.285,0.093,I
5355.88035,19.17,0.095,I
5355.89286,19.164,0.088,I
5357.60805,19.188,0.077,I
5357.62148,19.062,0.062,I
5357.6355,19.216,0.072,I
5357.64956,19.255,0.069,I
5357.66337,19.281,0.069,I
5357.67718,19.247,0.064,I
5357.69154,19.354,0.075,I
5357.70641,19.337,0.072,I
5357.72294,19.179,0.059,I
5357.73932,19.18,0.08,I
5357.75329,19.327,0.08,I
5357.76762,19.193,0.077,I
5357.78177,19.284,0.069,I
5357.79903,19.09,0.086,I
5357.81335,19.429,0.112,I
5357.82719,19.383,0.075,I
5357.86635,19.4,0.135,I
5357.87892,19.353,0.092,I
5357.89187,19.393,0.095,I
5358.6316,19.15,0.057,I
5358.64601,19.143,0.063,I
5358.66136,19.235,0.057,I
5358.67554,19.17,0.056,I
5358.71151,19.28,0.066,I
5358.72655,19.242,0.064,I
5358.74056,19.234,0.069,I
5358.75461,19.255,0.069,I
5358.76863,19.184,0.069,I
5358.79296,19.03,0.073,I
5358.81142,19.312,0.081,I
5358.8277,19.223,0.066,I
5358.85076,19.287,0.073,I
5358.87823,19.279,0.099,I
5359.57083,18.82,0.078,I
5359.58796,19.236,0.094,I
5359.6023,19.145,0.081,I
5359.61533,19.066,0.069,I
5359.62957,19.073,0.069,I
5359.64929,18.992,0.051,I
5359.66599,19.084,0.05,I
5359.68345,19.15,0.061,I
5359.69893,19.165,0.056,I
5359.71655,19.288,0.07,I
5359.73224,19.178,0.055,I
5359.74943,19.091,0.061,I
5359.76669,19.337,0.088,I
5359.78143,19.294,0.073,I
5359.79408,19.172,0.063,I
5359.80686,19.337,0.072,I
5359.8255,19.182,0.063,I
5359.83856,19.382,0.084,I
5359.85256,19.065,0.079,I
5359.86525,19.367,0.096,I
5359.87865,19.446,0.117,I
5359.89181,19.304,0.095,I
5361.57266,19.378,0.122,I
5361.64664,19.247,0.101,I
5361.67732,19.187,0.073,I
5362.56149,19.361,0.132,I
5362.57903,19.471,0.131,I
5362.59197,19.445,0.104,I
5362.6079,19.459,0.089,I
5362.62824,19.355,0.073,I
5362.64653,19.298,0.06,I
5362.66133,19.33,0.059,I
5362.67715,19.248,0.053,I
5362.69274,19.103,0.058,I
5362.70921,19.165,0.06,I
5362.72444,19.028,0.051,I
5362.73953,19.086,0.05,I
5362.75581,19.036,0.049,I
5362.77286,19.119,0.065,I
5362.79461,19.158,0.06,I
5362.81308,19.15,0.059,I
5362.82727,19.179,0.061,I
5362.84278,19.183,0.079,I
5362.85751,19.177,0.069,I
5362.87577,19.379,0.102,I
5362.8883,19.198,0.096,I
5362.90104,19.281,0.097,I
5364.51843,19.389,0.11,I
5364.53212,19.346,0.098,I
5364.54674,19.29,0.071,I
5364.56083,19.41,0.08,I
5364.57658,19.411,0.078,I
5364.59116,19.601,0.087,I
5364.6054,19.353,0.064,I
5364.62061,19.456,0.06,I
5364.63481,19.392,0.059,I
5364.64952,19.288,0.059,I
5364.66386,19.27,0.068,I
5364.67901,19.341,0.077,I
5364.69991,19.293,0.082,I
5364.71507,19.32,0.07,I
5364.72983,19.349,0.075,I
5364.74488,19.34,0.075,I
5364.75926,19.231,0.072,I
5364.77472,19.286,0.092,I
5364.78764,19.063,0.071,I
5364.80043,19.086,0.087,I
5364.81422,19.17,0.08,I
5364.82707,19.022,0.056,I
5364.83987,19.041,0.066,I
5364.8542,19.104,0.065,I
5364.86698,19.062,0.066,I
5364.87987,19.134,0.066,I
5364.89237,19.367,0.077,I
5365.53628,19.393,0.115,I
5365.54941,19.434,0.108,I
5365.56448,19.263,0.094,I
5365.58067,19.311,0.081,I
5365.59676,19.301,0.072,I
5365.61089,19.281,0.067,I
5365.62558,19.388,0.069,I
5365.64084,19.237,0.07,I
5365.65516,19.324,0.072,I
5365.67267,19.361,0.07,I
5365.68727,19.377,0.072,I
5365.70293,19.199,0.065,I
5365.72158,19.261,0.063,I
5365.73596,19.403,0.075,I
5365.75037,19.291,0.069,I
5365.76536,19.244,0.063,I
5365.78196,19.188,0.069,I
5365.79636,19.217,0.061,I
5365.81043,19.218,0.07,I
5365.82419,19.101,0.07,I
5365.83677,19.255,0.078,I
5365.84943,19.068,0.078,I
5365.86285,19.125,0.07,I
5365.87539,19.09,0.072,I
5365.88778,19.015,0.075,I
5365.90017,19.147,0.09,I
5368.61019,19.137,0.07,I
5368.62428,19.322,0.093,I
5368.64035,19.25,0.086,I
5368.78508,19.263,0.072,I
5369.69876,19.103,0.09,I
5369.72252,19.229,0.094,I
5369.73577,19.366,0.112,I
5369.75479,19.212,0.088,I
5369.76782,19.11,0.081,I
5369.78056,19.586,0.144,I
5369.79345,19.264,0.098,I
5369.80584,19.261,0.104,I
5369.81981,19.512,0.115,I
5369.8326,19.442,0.104,I
5369.84661,19.256,0.111,I
5376.62611,19.349,0.104,I
5376.63884,19.306,0.084,I
5376.65245,19.344,0.112,I
5376.66509,19.443,0.117,I
5376.67973,19.374,0.089,I
5376.69289,19.29,0.08,I
5376.70595,19.172,0.073,I
5376.7187,19.24,0.092,I
5376.73108,19.684,0.123,I
5376.74421,19.385,0.111,I
5376.75706,19.202,0.108,I
5376.76991,19.244,0.088,I
5376.7825,19.236,0.078,I
5376.79523,19.126,0.081,I
5376.80805,19.256,0.1,I
5376.82069,19.054,0.083,I
5376.83323,19.153,0.099,I
5376.84598,19.345,0.154,I
5376.85861,19.165,0.106,I
5376.87112,19.161,0.118,I
5377.51471,19.174,0.092,I
5377.52797,19.245,0.09,I
5377.54077,19.396,0.101,I
5377.55672,19.55,0.108,I
5377.57079,19.294,0.077,I
5377.5853,19.44,0.106,I
5377.59804,19.278,0.102,I
5377.61073,19.114,0.077,I
5377.62348,19.243,0.07,I
5377.64441,19.314,0.064,I
5377.66422,19.305,0.069,I
5377.67879,19.313,0.069,I
5377.69706,19.292,0.073,I
5377.71007,19.392,0.076,I
5377.72774,19.268,0.063,I
5377.74063,19.405,0.081,I
5377.75313,19.219,0.068,I
5377.77074,19.319,0.078,I
5377.78335,19.227,0.068,I
5377.79583,19.501,0.101,I
5377.80847,19.336,0.078,I
5377.82104,19.301,0.079,I
5377.83401,19.35,0.083,I
5377.84668,19.14,0.077,I
5377.85922,19.151,0.083,I
5378.48834,19.18,0.067,I
5378.50287,19.131,0.066,I
5378.517,19.231,0.066,I
5378.53079,19.065,0.054,I
5378.5445,19.261,0.06,I
5378.55864,19.282,0.056,I
5378.57252,19.334,0.059,I
5378.58659,19.398,0.067,I
5378.60084,19.351,0.056,I
5378.61488,19.259,0.052,I
5378.62918,19.423,0.065,I
5378.64332,19.387,0.065,I
5378.65908,19.276,0.052,I
5378.67491,19.282,0.051,I
5378.68918,19.25,0.059,I
5378.70367,19.385,0.065,I
5378.71815,19.41,0.072,I
5378.73106,19.292,0.051,I
5378.74386,19.435,0.058,I
5378.75647,19.31,0.058,I
5378.7691,19.439,0.063,I
5378.78199,19.461,0.066,I
5378.795,19.458,0.077,I
5378.80758,19.395,0.079,I
5378.82023,19.568,0.093,I
5378.83486,19.362,0.074,I
5378.84752,19.238,0.081,I
5378.86016,19.503,0.106,I
5378.87257,19.424,0.104,I
5379.48641,18.859,0.059,I
5379.499,19.105,0.063,I
5379.5116,19.149,0.07,I
5379.52435,19.096,0.06,I
5379.53835,19.211,0.066,I
5379.55269,19.206,0.065,I
5379.567,19.128,0.057,I
5379.58126,19.303,0.065,I
5379.59509,19.127,0.053,I
5379.60906,19.303,0.064,I
5379.62322,19.295,0.054,I
5379.63789,19.239,0.052,I
5379.65281,19.414,0.067,I
5379.66733,19.382,0.065,I
5379.68162,19.22,0.055,I
5379.69596,19.306,0.063,I
5379.71019,19.324,0.069,I
5379.7243,19.306,0.062,I
5379.7383,19.343,0.066,I
5379.75089,19.377,0.065,I
5379.76342,19.344,0.064,I
5379.77592,19.368,0.065,I
5379.78849,19.287,0.073,I
5379.80128,19.202,0.062,I
5379.81385,19.43,0.085,I
5379.82629,19.346,0.084,I
5379.83936,19.552,0.115,I
5379.85196,19.521,0.138,I
5379.86731,19.751,0.166,I
5380.49787,19.129,0.069,I
5380.51041,19.058,0.059,I
5380.5231,19.206,0.06,I
5380.53571,19.072,0.052,I
5380.54955,19.176,0.053,I
5380.56359,19.187,0.056,I
5380.57757,19.203,0.056,I
5380.59147,19.198,0.051,I
5380.6054,19.155,0.053,I
5380.61934,19.274,0.051,I
5380.63337,19.207,0.049,I
5380.64767,19.198,0.054,I
5380.66335,19.282,0.055,I
5380.67831,19.448,0.065,I
5380.69246,19.278,0.062,I
5380.70597,19.402,0.067,I
5380.71889,19.288,0.063,I
