HJD,Mag,Err,band
5652.86635,16.297,0.009,I
5653.92168,16.438,0.01,I
5654.84273,16.402,0.014,I
5655.75682,16.297,0.012,I
5655.83312,16.417,0.011,I
5656.78774,16.402,0.01,I
5656.87571,16.461,0.011,I
5657.83266,16.474,0.01,I
5657.92256,16.252,0.009,I
5658.84559,16.328,0.01,I
5658.92512,16.296,0.018,I
5659.77787,16.472,0.012,I
5659.86086,16.268,0.01,I
5660.74722,16.455,0.014,I
5660.83598,16.244,0.009,I
5660.83746,16.279,0.01,I
5662.7423,16.298,0.013,I
5662.84377,16.442,0.012,I
5662.92386,16.434,0.011,I
5664.78907,16.453,0.015,I
5664.89197,16.335,0.011,I
5665.7689,16.44,0.018,I
5665.8866,16.24,0.008,I
5667.81344,16.289,0.009,I
5668.81555,16.283,0.01,I
5669.8029,16.283,0.009,I
5670.77807,16.312,0.011,I
5671.76069,16.314,0.011,I
5675.85862,16.306,0.011,I
5676.76597,16.309,0.008,I
5677.72089,16.323,0.009,I
5677.90771,16.469,0.009,I
5679.8198,16.448,0.012,I
5680.71123,16.332,0.013,I
5680.89692,16.256,0.009,I
5681.79197,16.453,0.013,I
5682.6904,16.44,0.012,I
5682.91136,16.357,0.011,I
5683.86354,16.337,0.01,I
5684.76753,16.262,0.01,I
5685.74605,16.252,0.009,I
5685.94073,16.35,0.02,I
5686.84873,16.47,0.013,I
5687.73043,16.311,0.011,I
5688.91535,16.277,0.012,I
5690.64349,16.348,0.011,I
5690.84117,16.273,0.014,I
5691.77734,16.308,0.012,I
5692.66623,16.488,0.013,I
5692.8476,16.359,0.009,I
5693.68525,16.362,0.011,I
5693.8693,16.445,0.01,I
5694.68666,16.27,0.011,I
5694.87726,16.403,0.011,I
5695.7414,16.372,0.011,I
5695.91692,16.245,0.009,I
5696.74402,16.43,0.012,I
5696.92741,16.271,0.011,I
5697.75051,16.483,0.013,I
5697.91407,16.349,0.01,I
5698.75009,16.446,0.016,I
5698.91071,16.436,0.013,I
5705.71277,16.427,0.016,I
5705.90354,16.36,0.014,I
5706.85932,16.323,0.016,I
5707.72445,16.355,0.012,I
5707.88323,16.416,0.013,I
5708.71709,16.304,0.011,I
5708.90162,16.48,0.017,I
5712.57685,16.303,0.016,I
5712.79285,16.4,0.01,I
5713.79584,16.329,0.009,I
5713.80829,16.261,0.008,I
5714.87461,16.399,0.013,I
5715.74681,16.292,0.009,I
5716.58192,16.456,0.014,I
5716.81534,16.39,0.011,I
5721.67423,16.477,0.011,I
5721.68681,16.442,0.012,I
5721.69998,16.457,0.011,I
5721.89773,16.354,0.013,I
5722.73003,16.354,0.01,I
5722.74351,16.308,0.009,I
5723.62259,16.441,0.012,I
5723.79066,16.308,0.009,I
5724.65063,16.449,0.014,I
5725.54372,16.412,0.013,I
5725.76627,16.392,0.009,I
5726.67465,16.277,0.011,I
5734.61459,16.261,0.012,I
5734.83297,16.351,0.014,I
5735.7758,16.466,0.012,I
5736.52398,16.397,0.013,I
5736.69142,16.45,0.009,I
5737.52488,16.328,0.012,I
5737.71296,16.456,0.011,I
5737.8809,16.413,0.012,I
5738.73998,16.248,0.007,I
5739.61,16.466,0.013,I
5739.79375,16.413,0.011,I
5740.59015,16.437,0.017,I
5740.798,16.419,0.012,I
5741.56316,16.478,0.013,I
5741.74533,16.409,0.01,I
5742.49544,16.443,0.014,I
5742.68022,16.292,0.009,I
5742.83387,16.31,0.009,I
5743.73082,16.464,0.012,I
5743.88259,16.232,0.013,I
5744.66228,16.439,0.012,I
5744.86695,16.315,0.014,I
5745.64148,16.43,0.013,I
5745.81618,16.27,0.012,I
5746.67957,16.427,0.012,I
5746.85892,16.473,0.017,I
5747.75109,16.242,0.013,I
5749.52857,16.498,0.017,I
5749.6949,16.349,0.013,I
5752.57298,16.257,0.014,I
5752.76349,16.315,0.009,I
5760.46841,16.426,0.017,I
5760.66167,16.452,0.015,I
5760.82745,16.322,0.013,I
5762.52766,16.337,0.012,I
5763.56381,16.451,0.01,I
5763.74984,16.341,0.01,I
5764.5662,16.479,0.012,I
5764.75076,16.445,0.01,I
5765.63549,16.269,0.009,I
5766.49746,16.483,0.013,I
5766.68153,16.39,0.01,I
5767.56155,16.266,0.011,I
5767.76935,16.279,0.013,I
5768.61876,16.427,0.01,I
5768.79458,16.243,0.011,I
5769.66439,16.438,0.009,I
5770.74151,16.272,0.012,I
5776.59085,16.362,0.015,I
5777.50985,16.264,0.009,I
5777.76094,16.28,0.009,I
5779.5859,16.461,0.01,I
5785.61331,16.476,0.013,I
5786.55722,16.46,0.015,I
5786.74556,16.321,0.016,I
5787.59297,16.383,0.009,I
5788.49488,16.472,0.013,I
5788.67966,16.345,0.014,I
5790.57604,16.269,0.013,I
5790.7368,16.398,0.013,I
5793.58523,16.477,0.013,I
5793.74228,16.319,0.016,I
5794.65994,16.293,0.011,I
5795.71334,16.404,0.013,I
5796.46994,16.423,0.014,I
5796.57652,16.307,0.011,I
5796.63872,16.314,0.01,I
5796.68554,16.363,0.013,I
5801.5607,16.45,0.014,I
5802.5497,16.431,0.013,I
5804.54489,16.348,0.013,I
5805.49383,16.424,0.009,I
5805.6842,16.413,0.015,I
5807.62484,16.421,0.014,I
5812.60705,16.264,0.014,I
5813.59096,16.294,0.009,I
5815.55913,16.374,0.009,I
5816.53932,16.398,0.012,I
5817.54056,16.451,0.012,I
5818.52201,16.481,0.013,I
5819.5216,16.455,0.011,I
5820.49934,16.406,0.016,I
5820.65828,16.398,0.016,I
5822.58793,16.375,0.011,I
5823.51966,16.303,0.015,I
5823.60658,16.431,0.013,I
5824.54354,16.451,0.011,I
5824.62405,16.414,0.013,I
5825.56156,16.457,0.012,I
5826.48447,16.415,0.015,I
5826.57182,16.329,0.012,I
5827.5108,16.401,0.017,I
5827.59129,16.277,0.012,I
5828.52404,16.32,0.01,I
5828.59957,16.312,0.011,I
5829.53497,16.27,0.01,I
5829.61095,16.411,0.011,I
5830.54808,16.324,0.01,I
5831.52012,16.344,0.009,I
5832.54118,16.425,0.01,I
5833.48757,16.368,0.013,I
5833.57881,16.43,0.012,I
5834.5383,16.465,0.011,I
5835.51929,16.386,0.016,I
5836.52186,16.303,0.012,I
5836.58542,16.269,0.012,I
5839.54277,16.397,0.016,I
5840.50281,16.405,0.015,I
5840.58862,16.468,0.013,I
5841.51517,16.508,0.015,I
5841.59779,16.246,0.014,I
5842.56132,16.322,0.014,I
5843.51873,16.384,0.012,I
5843.60004,16.275,0.014,I
5844.54251,16.272,0.012,I
5845.50339,16.259,0.013,I
5845.58358,16.42,0.015,I
5846.54529,16.442,0.017,I
5850.56928,16.279,0.011,I
5851.53243,16.276,0.012,I
5851.57921,16.231,0.014,I
5852.56215,16.306,0.014,I
5854.55326,16.399,0.015,I
5856.54849,16.486,0.015,I
5858.51455,16.293,0.016,I
5860.49746,16.254,0.013,I
5861.52968,16.336,0.013,I
5862.53095,16.411,0.012,I
5969.87566,16.337,0.01,I
5972.88004,16.352,0.009,I
5977.85686,16.351,0.01,I
5978.85556,16.34,0.01,I
5979.84526,16.291,0.012,I
5980.86548,16.372,0.011,I
5982.8697,16.422,0.01,I
5983.88186,16.447,0.008,I
5984.86599,16.429,0.008,I
5985.85001,16.371,0.011,I
5986.83127,16.329,0.01,I
5987.82417,16.319,0.011,I
5987.896,16.401,0.009,I
5988.88349,16.435,0.009,I
5989.85853,16.42,0.014,I
5990.82302,16.42,0.011,I
5991.8169,16.475,0.013,I
5991.89111,16.362,0.01,I
5992.8566,16.394,0.009,I
5993.83627,16.313,0.011,I
5994.81126,16.33,0.009,I
5994.89547,16.344,0.009,I
5995.82423,16.274,0.008,I
5995.90799,16.442,0.01,I
5996.85004,16.403,0.009,I
5997.80584,16.396,0.011,I
5997.89218,16.466,0.009,I
5998.84376,16.51,0.011,I
5999.78475,16.422,0.012,I
5999.86574,16.438,0.01,I
6003.85404,16.329,0.014,I
6004.78587,16.296,0.011,I
6004.88225,16.462,0.01,I
6005.80351,16.389,0.01,I
6005.90884,16.45,0.009,I
6006.82856,16.462,0.009,I
6006.91719,16.336,0.009,I
6007.82995,16.481,0.01,I
6007.91582,16.311,0.01,I
6008.82375,16.449,0.01,I
6008.91137,16.293,0.011,I
6009.82639,16.326,0.008,I
6009.91082,16.348,0.01,I
6010.81808,16.296,0.008,I
6010.90566,16.416,0.008,I
6011.79814,16.28,0.009,I
6011.91181,16.46,0.011,I
6012.81303,16.334,0.008,I
6012.90924,16.479,0.008,I
6013.80693,16.395,0.011,I
6013.9097,16.43,0.009,I
6014.78327,16.435,0.009,I
6014.88204,16.395,0.012,I
6015.76123,16.465,0.009,I
6016.74105,16.488,0.009,I
6016.82139,16.402,0.01,I
6017.73088,16.495,0.012,I
6017.80737,16.301,0.007,I
6017.90485,16.382,0.007,I
6018.79614,16.298,0.01,I
6018.87782,16.405,0.009,I
6019.77435,16.323,0.01,I
6019.87084,16.419,0.009,I
6020.72929,16.286,0.009,I
6020.82393,16.431,0.01,I
6020.90239,16.51,0.013,I
6021.76248,16.361,0.011,I
6021.84022,16.494,0.01,I
6022.71077,16.302,0.012,I
6022.78748,16.492,0.011,I
6022.8836,16.334,0.008,I
6023.74345,16.466,0.011,I
6023.8237,16.486,0.009,I
6024.70214,16.45,0.014,I
6024.78076,16.492,0.01,I
6024.89248,16.241,0.009,I
6025.75585,16.484,0.013,I
6025.84889,16.316,0.012,I
6031.87727,16.323,0.013,I
6032.8216,16.325,0.008,I
6033.74408,16.497,0.013,I
6034.69314,16.482,0.011,I
6034.928,16.508,0.012,I
6036.79534,16.382,0.008,I
6036.82041,16.434,0.008,I
6037.76935,16.425,0.011,I
6038.73825,16.425,0.012,I
6039.73293,16.455,0.014,I
6039.92315,16.337,0.009,I
6040.91,16.426,0.011,I
6041.86254,16.369,0.009,I
6046.90863,16.318,0.009,I
6047.79988,16.379,0.009,I
6048.74003,16.509,0.01,I
6048.92993,16.474,0.011,I
6049.86132,16.371,0.009,I
6050.73682,16.286,0.009,I
6050.92476,16.454,0.011,I
6052.75239,16.366,0.01,I
6052.90991,16.348,0.009,I
6053.78311,16.454,0.008,I
6054.88036,16.268,0.008,I
6058.80218,16.358,0.01,I
6059.69873,16.305,0.009,I
6059.87398,16.513,0.01,I
6061.76337,16.449,0.009,I
6061.93007,16.304,0.009,I
6062.82349,16.341,0.009,I
6063.79266,16.335,0.014,I
6064.7162,16.475,0.009,I
6064.90052,16.482,0.01,I
6065.73585,16.341,0.009,I
6066.66437,16.465,0.01,I
6066.84747,16.466,0.01,I
6067.65116,16.368,0.009,I
6067.82847,16.505,0.01,I
6068.65165,16.311,0.009,I
6068.87059,16.35,0.008,I
6069.60593,16.303,0.01,I
6069.81297,16.401,0.009,I
6070.61557,16.291,0.012,I
6070.78053,16.434,0.011,I
6071.58859,16.28,0.012,I
6071.75492,16.43,0.01,I
6071.92495,16.471,0.015,I
6075.74105,16.294,0.009,I
6076.60232,16.415,0.011,I
6076.78702,16.539,0.011,I
6077.70285,16.412,0.009,I
6077.90334,16.332,0.01,I
6078.70045,16.438,0.01,I
6078.8868,16.333,0.008,I
6079.68035,16.499,0.011,I
6079.88086,16.406,0.008,I
6080.64811,16.47,0.011,I
6080.82551,16.36,0.009,I
6081.60545,16.443,0.013,I
6081.77883,16.298,0.009,I
6082.59751,16.536,0.018,I
6082.80336,16.431,0.015,I
6082.88147,16.437,0.019,I
6085.60098,16.326,0.013,I
6085.77444,16.501,0.013,I
6085.93218,16.401,0.014,I
6086.71713,16.482,0.009,I
6086.89986,16.422,0.013,I
6087.80837,16.287,0.009,I
6088.65196,16.477,0.011,I
6089.76571,16.311,0.008,I
6092.61224,16.309,0.009,I
6092.89711,16.269,0.011,I
6093.69229,16.441,0.012,I
6094.55598,16.343,0.014,I
6094.7527,16.423,0.01,I
6094.91439,16.449,0.014,I
6096.76392,16.296,0.011,I
6097.6668,16.385,0.012,I
6097.85385,16.479,0.012,I
6098.64926,16.337,0.012,I
6098.83001,16.442,0.013,I
6099.83939,16.39,0.015,I
6100.68598,16.374,0.009,I
6100.86319,16.263,0.012,I
6101.62782,16.34,0.01,I
6101.80717,16.33,0.009,I
6102.60239,16.33,0.011,I
6102.76823,16.312,0.008,I
6103.51849,16.251,0.011,I
6103.69736,16.46,0.01,I
6104.51985,16.296,0.009,I
6104.68087,16.392,0.008,I
6104.84735,16.415,0.01,I
6105.60533,16.488,0.011,I
6106.56838,16.541,0.014,I
6108.60827,16.317,0.01,I
6108.78256,16.441,0.01,I
6109.76869,16.356,0.013,I
6109.85478,16.341,0.011,I
6113.57931,16.492,0.013,I
6113.73778,16.356,0.011,I
6114.5876,16.461,0.015,I
6114.75903,16.482,0.011,I
6115.52406,16.49,0.012,I
6115.712,16.44,0.013,I
6116.5646,16.348,0.01,I
6116.74663,16.492,0.011,I
6117.54232,16.306,0.011,I
6117.7212,16.528,0.012,I
6118.49491,16.326,0.01,I
6118.67939,16.495,0.011,I
6118.83503,16.338,0.009,I
6119.63205,16.481,0.011,I
6119.78017,16.325,0.012,I
6120.66684,16.372,0.01,I
6120.83444,16.464,0.014,I
6121.64575,16.323,0.009,I
6121.78753,16.45,0.009,I
6123.67911,16.378,0.01,I
6123.8322,16.317,0.009,I
6124.68536,16.438,0.011,I
6125.5141,16.35,0.011,I
6125.68758,16.502,0.011,I
6126.51138,16.305,0.011,I
6126.72248,16.358,0.011,I
6127.6374,16.492,0.013,I
6128.61714,16.492,0.012,I
6130.79906,16.471,0.013,I
6131.69658,16.46,0.009,I
6131.76987,16.465,0.009,I
6132.72021,16.503,0.011,I
6133.67973,16.483,0.011,I
6134.57923,16.363,0.013,I
6135.5486,16.385,0.015,I
6135.77038,16.321,0.01,I
6136.75864,16.427,0.016,I
6140.55752,16.279,0.012,I
6140.73073,16.454,0.02,I
6141.5839,16.387,0.014,I
6141.74948,16.272,0.011,I
6142.68561,16.377,0.016,I
6147.63619,16.342,0.012,I
6148.57389,16.302,0.008,I
6149.59406,16.436,0.011,I
6150.47454,16.261,0.012,I
6150.61541,16.537,0.014,I
6151.51906,16.41,0.015,I
6151.60982,16.51,0.014,I
6151.682,16.287,0.012,I
6152.48637,16.375,0.012,I
6152.55699,16.486,0.014,I
6152.67032,16.261,0.009,I
6153.66898,16.314,0.012,I
6154.47825,16.493,0.012,I
6154.63516,16.32,0.01,I
6154.71241,16.463,0.012,I
6157.6377,16.46,0.013,I
6157.68352,16.393,0.012,I
6158.50378,16.301,0.008,I
6158.58126,16.503,0.012,I
6158.68588,16.332,0.009,I
6159.51539,16.383,0.014,I
6159.56983,16.493,0.012,I
6159.61737,16.404,0.011,I
6160.49618,16.469,0.012,I
6160.607,16.358,0.01,I
6160.71758,16.33,0.01,I
6161.50356,16.477,0.015,I
6161.67115,16.328,0.011,I
6161.70326,16.321,0.011,I
6163.65247,16.386,0.015,I
6164.50543,16.307,0.011,I
6164.56917,16.322,0.011,I
6164.63923,16.425,0.014,I
6165.5828,16.42,0.012,I
6165.62452,16.492,0.011,I
6165.66771,16.456,0.011,I
6165.7002,16.33,0.012,I
6166.69601,16.269,0.011,I
6167.52885,16.429,0.015,I
6167.62066,16.378,0.014,I
6167.66912,16.266,0.012,I
6167.6709,16.313,0.012,I
6168.54791,16.491,0.009,I
6168.63856,16.263,0.007,I
6168.69013,16.32,0.008,I
6169.51129,16.487,0.013,I
6169.59897,16.278,0.009,I
6169.66325,16.318,0.01,I
6171.53979,16.286,0.008,I
6171.62746,16.459,0.012,I
6172.52641,16.297,0.008,I
6172.59606,16.435,0.009,I
6172.67952,16.436,0.011,I
6174.57576,16.482,0.014,I
6175.54721,16.519,0.013,I
6179.49049,16.336,0.013,I
6179.52696,16.287,0.011,I
6179.57815,16.303,0.012,I
6179.62163,16.367,0.014,I
6180.50894,16.306,0.011,I
6180.53771,16.315,0.012,I
6180.59289,16.402,0.014,I
6180.67368,16.403,0.017,I
6181.51269,16.326,0.01,I
6181.57953,16.455,0.009,I
6181.64239,16.447,0.011,I
6182.49598,16.371,0.011,I
6182.575,16.48,0.011,I
6182.65614,16.333,0.012,I
6183.58464,16.386,0.008,I
6184.53575,16.47,0.01,I
6184.57435,16.347,0.008,I
6184.65453,16.292,0.012,I
6185.52709,16.363,0.009,I
6185.63471,16.4,0.011,I
6186.48282,16.438,0.013,I
6186.52727,16.288,0.011,I
6190.51849,16.463,0.012,I
6190.55086,16.473,0.011,I
6191.57143,16.437,0.011,I
6191.58943,16.382,0.012,I
6191.63286,16.268,0.009,I
6195.53374,16.29,0.009,I
6195.61173,16.436,0.01,I
6196.53162,16.359,0.013,I
6196.61339,16.46,0.013,I
6197.53301,16.501,0.013,I
6198.50116,16.399,0.016,I
6199.5536,16.434,0.016,I
6200.5811,16.253,0.012,I
6201.51205,16.286,0.014,I
6202.51726,16.309,0.015,I
6202.59281,16.377,0.017,I
6203.49819,16.262,0.014,I
6203.58444,16.413,0.013,I
6204.53805,16.373,0.011,I
6204.6148,16.444,0.014,I
6205.48379,16.369,0.013,I
6205.56089,16.516,0.012,I
6207.56037,16.317,0.016,I
6207.56238,16.293,0.015,I
6208.50924,16.49,0.013,I
6209.54611,16.242,0.013,I
6209.56845,16.255,0.012,I
6210.48596,16.278,0.014,I
6210.53181,16.29,0.01,I
6210.60463,16.424,0.014,I
6211.48661,16.273,0.011,I
6211.56295,16.412,0.01,I
6211.60135,16.473,0.013,I
6212.48363,16.321,0.012,I
6212.55895,16.455,0.011,I
6213.48848,16.402,0.014,I
6213.51098,16.457,0.012,I
6213.57923,16.483,0.014,I
6214.48994,16.458,0.013,I
6214.56535,16.438,0.014,I
6215.52276,16.436,0.015,I
6216.48733,16.516,0.017,I
6216.56825,16.268,0.01,I
6217.48887,16.371,0.011,I
6217.52396,16.287,0.009,I
6218.49892,16.293,0.01,I
6218.57557,16.42,0.014,I
6219.49274,16.262,0.012,I
6219.50337,16.311,0.012,I
6223.52399,16.326,0.014,I
6223.56329,16.295,0.013,I
6224.50952,16.318,0.013,I
6225.55288,16.326,0.015,I
6226.49601,16.324,0.012,I
6227.51035,16.37,0.013,I
6230.52161,16.37,0.018,I
6231.49593,16.442,0.017,I
6232.49393,16.358,0.021,I
6232.49761,16.317,0.017,I
6233.49624,16.268,0.018,I
6233.52263,16.235,0.012,I
6234.50051,16.287,0.013,I
6235.50303,16.344,0.013,I
6237.50123,16.443,0.017,I
6238.505,16.489,0.015,I
6239.50707,16.344,0.015,I
6334.86374,16.4,0.011,I
6335.84818,16.404,0.01,I
6337.89331,16.418,0.01,I
6338.8731,16.419,0.009,I
6340.84375,16.498,0.011,I
6341.8813,16.46,0.013,I
6343.84614,16.378,0.013,I
6344.85917,16.317,0.009,I
6345.87842,16.4,0.01,I
6347.88117,16.541,0.011,I
6348.87857,16.516,0.01,I
6349.88626,16.352,0.012,I
6350.89791,16.298,0.009,I
6351.90406,16.326,0.011,I
6352.89526,16.364,0.009,I
6353.8839,16.433,0.009,I
6354.88853,16.49,0.01,I
6360.79818,16.37,0.008,I
6360.88315,16.359,0.009,I
6361.85854,16.365,0.008,I
6362.80658,16.358,0.01,I
6362.89534,16.559,0.011,I
6363.86793,16.508,0.011,I
6367.87166,16.31,0.008,I
6368.80913,16.301,0.008,I
6368.90155,16.439,0.011,I
6369.84236,16.414,0.01,I
6370.79453,16.315,0.008,I
6370.88656,16.529,0.012,I
6371.80807,16.459,0.01,I
6371.89908,16.432,0.008,I
6372.81034,16.513,0.01,I
6372.8926,16.323,0.009,I
6373.82727,16.488,0.011,I
6373.90628,16.27,0.009,I
6374.8335,16.331,0.011,I
6374.91454,16.367,0.01,I
6375.8485,16.286,0.008,I
6376.75611,16.332,0.01,I
6376.8446,16.311,0.008,I
6377.75454,16.274,0.008,I
6377.85636,16.445,0.007,I
6378.76367,16.321,0.008,I
6378.85142,16.49,0.008,I
6379.75134,16.351,0.009,I
6379.83828,16.534,0.011,I
6380.75111,16.402,0.009,I
6380.85274,16.451,0.009,I
6381.77181,16.496,0.009,I
6381.85969,16.331,0.008,I
6382.76624,16.506,0.014,I
6382.84383,16.305,0.01,I
6386.75934,16.327,0.01,I
6386.85865,16.529,0.012,I
6387.74819,16.417,0.009,I
6387.83099,16.527,0.01,I
6387.91453,16.349,0.011,I
6388.74807,16.5,0.012,I
6388.8592,16.389,0.009,I
6388.8753,16.347,0.008,I
6389.75092,16.523,0.011,I
6389.84,16.357,0.008,I
6389.92297,16.332,0.01,I
6390.78775,16.396,0.008,I
6390.87228,16.309,0.009,I
6391.7958,16.352,0.011,I
6393.79364,16.38,0.011,I
6394.74812,16.351,0.011,I
6395.71309,16.359,0.011,I
6395.89102,16.365,0.007,I
6396.85072,16.331,0.007,I
6397.78782,16.492,0.008,I
6398.70586,16.501,0.009,I
6398.88654,16.406,0.009,I
6399.80798,16.33,0.008,I
6400.76088,16.302,0.008,I
6401.72333,16.296,0.008,I
6401.90169,16.494,0.01,I
6402.82692,16.541,0.012,I
6403.73599,16.418,0.009,I
6403.91738,16.299,0.008,I
6404.84521,16.386,0.009,I
6405.82581,16.339,0.008,I
6405.86214,16.314,0.008,I
6406.87843,16.409,0.009,I
6407.79034,16.317,0.009,I
6408.74488,16.327,0.012,I
6409.84371,16.525,0.013,I
6415.80417,16.312,0.011,I
6416.69054,16.398,0.011,I
6416.90746,16.511,0.008,I
6417.80131,16.477,0.01,I
6418.66356,16.303,0.009,I
6418.82613,16.523,0.01,I
6419.7124,16.432,0.009,I
6419.88822,16.294,0.009,I
6420.73003,16.529,0.009,I
6420.91339,16.403,0.008,I
6422.68595,16.574,0.011,I
6423.64813,16.549,0.014,I
6423.85574,16.473,0.011,I
6424.69659,16.366,0.009,I
6424.89178,16.488,0.007,I
6426.8042,16.516,0.01,I
6427.93271,16.415,0.008,I
6428.7879,16.446,0.012,I
6431.78827,16.37,0.01,I
6432.64272,16.49,0.012,I
6432.81083,16.488,0.011,I
6433.6151,16.465,0.015,I
6433.79773,16.509,0.011,I
6434.6995,16.377,0.011,I
6434.88986,16.319,0.009,I
6435.74006,16.522,0.01,I
6435.91894,16.394,0.009,I
6436.71837,16.533,0.011,I
6436.90605,16.447,0.009,I
6437.84188,16.346,0.012,I
6441.70195,16.34,0.012,I
6441.76507,16.504,0.012,I
6441.94777,16.394,0.018,I
6442.72888,16.432,0.009,I
6442.9032,16.327,0.008,I
6443.65658,16.376,0.009,I
6444.72584,16.517,0.012,I
6444.73579,16.526,0.013,I
6444.93405,16.499,0.012,I
6445.74778,16.37,0.009,I
6445.94802,16.54,0.016,I
6446.72664,16.358,0.008,I
6446.93183,16.436,0.01,I
6447.69854,16.328,0.01,I
6447.87594,16.518,0.009,I
6448.63845,16.411,0.011,I
6448.82408,16.518,0.009,I
6449.59753,16.428,0.01,I
6449.78362,16.526,0.01,I
6450.56368,16.462,0.012,I
6450.73308,16.505,0.008,I
6450.90233,16.327,0.009,I
6451.66409,16.45,0.01,I
6451.84971,16.351,0.01,I
6452.62823,16.434,0.009,I
6452.86373,16.383,0.008,I
6454.63786,16.561,0.011,I
6454.82284,16.429,0.01,I
6455.60232,16.573,0.01,I
6456.60399,16.499,0.008,I
6456.79037,16.495,0.009,I
6457.76368,16.506,0.009,I
6458.54882,16.472,0.013,I
6458.72256,16.499,0.012,I
6458.89962,16.349,0.01,I
6459.66649,16.429,0.009,I
6459.85535,16.374,0.008,I
6460.72169,16.466,0.009,I
6461.61202,16.457,0.011,I
6461.82381,16.416,0.01,I
6462.69129,16.406,0.009,I
6463.55381,16.503,0.013,I
6463.74323,16.358,0.009,I
6464.56229,16.562,0.015,I
6464.74169,16.453,0.011,I
6468.54713,16.332,0.011,I
6468.74242,16.359,0.011,I
6469.61086,16.51,0.011,I
6469.83102,16.444,0.012,I
6472.79051,16.48,0.012,I
6473.56615,16.436,0.011,I
6473.75176,16.518,0.01,I
6474.51066,16.497,0.014,I
6474.68463,16.499,0.011,I
6474.86671,16.383,0.012,I
6475.67081,16.491,0.009,I
6475.84439,16.349,0.012,I
6476.61058,16.472,0.012,I
6476.79871,16.33,0.008,I
6477.60392,16.503,0.011,I
6477.79191,16.394,0.013,I
6478.65369,16.371,0.011,I
6480.61769,16.341,0.011,I
6480.80259,16.486,0.013,I
6481.62878,16.302,0.011,I
