HJD,Mag,Err,band
6127.6374,15.718,0.006,I
6128.61714,15.806,0.006,I
6130.79906,15.594,0.006,I
6131.69658,15.753,0.005,I
6131.76987,15.634,0.005,I
6132.72021,15.711,0.005,I
6133.67973,15.807,0.006,I
6134.57923,15.739,0.007,I
6135.5486,15.71,0.007,I
6135.77038,15.647,0.005,I
6140.55752,15.618,0.006,I
6140.73073,15.733,0.009,I
6141.5839,15.64,0.007,I
6141.74948,15.811,0.007,I
6147.63619,15.698,0.007,I
6148.57389,15.628,0.005,I
6149.59406,15.606,0.005,I
6150.47454,15.804,0.007,I
6150.61541,15.588,0.006,I
6151.51906,15.742,0.007,I
6151.60982,15.634,0.006,I
6151.682,15.711,0.007,I
6152.48637,15.839,0.007,I
6152.55699,15.627,0.006,I
6152.67032,15.678,0.005,I
6153.66898,15.672,0.007,I
6154.47825,15.838,0.006,I
6154.63516,15.602,0.005,I
6154.71241,15.68,0.006,I
6157.6377,15.604,0.006,I
6157.68352,15.611,0.006,I
6158.50378,15.862,0.005,I
6158.58126,15.736,0.006,I
6158.68588,15.662,0.005,I
6159.51539,15.831,0.007,I
6159.56983,15.803,0.006,I
6159.61737,15.68,0.006,I
6160.49618,15.801,0.006,I
6160.607,15.732,0.006,I
6160.71758,15.675,0.005,I
6161.50356,15.836,0.007,I
6161.67115,15.626,0.006,I
6163.65247,15.698,0.007,I
6164.50543,15.817,0.006,I
6164.56917,15.841,0.007,I
6164.63923,15.745,0.007,I
6165.5828,15.898,0.007,I
6165.62452,15.771,0.006,I
6165.66771,15.678,0.005,I
6166.69601,15.644,0.006,I
6167.52885,15.795,0.007,I
6167.62066,15.825,0.007,I
6167.6709,15.712,0.007,I
6168.54791,15.824,0.005,I
6168.63856,15.819,0.005,I
6168.69013,15.707,0.005,I
6169.51129,15.749,0.006,I
6169.59897,15.903,0.006,I
6169.66325,15.804,0.006,I
6171.53979,15.778,0.005,I
6171.62746,15.856,0.006,I
6172.52641,15.744,0.005,I
6174.57576,15.724,0.007,I
6175.54721,15.677,0.006,I
6179.49049,15.63,0.007,I
6179.52696,15.593,0.006,I
6179.57815,15.674,0.007,I
6180.50894,15.603,0.006,I
6180.53771,15.628,0.006,I
6180.59289,15.748,0.007,I
6180.67368,15.77,0.008,I
6181.57953,15.707,0.005,I
6181.64239,15.818,0.006,I
6182.49598,15.665,0.006,I
6182.575,15.674,0.005,I
6182.65614,15.822,0.007,I
6183.58464,15.687,0.005,I
6184.53575,15.649,0.005,I
6184.57435,15.673,0.005,I
6184.65453,15.775,0.007,I
6185.52709,15.656,0.005,I
6185.63471,15.764,0.006,I
6186.48282,15.71,0.007,I
6186.52727,15.638,0.006,I
6190.51849,15.758,0.006,I
6190.55086,15.657,0.005,I
6191.57143,15.66,0.005,I
6191.58943,15.67,0.006,I
6195.61173,15.675,0.005,I
6196.53162,15.787,0.007,I
6196.61339,15.679,0.006,I
6198.50116,15.749,0.007,I
6199.5536,15.843,0.008,I
6200.5811,15.72,0.007,I
6201.51205,15.829,0.008,I
6202.51726,15.834,0.009,I
6202.59281,15.81,0.009,I
6203.49819,15.774,0.008,I
6203.58444,15.765,0.007,I
6204.53805,15.8,0.006,I
6204.6148,15.796,0.007,I
6205.48379,15.694,0.007,I
6205.56089,15.818,0.006,I
6207.56037,15.823,0.008,I
6207.56238,15.811,0.008,I
6209.54611,15.742,0.007,I
6209.56845,15.753,0.007,I
6210.48596,15.613,0.007,I
6210.53181,15.755,0.006,I
6210.60463,15.82,0.007,I
6211.48661,15.663,0.006,I
6211.56295,15.796,0.006,I
6211.60135,15.816,0.006,I
6212.48363,15.652,0.006,I
6212.55895,15.788,0.006,I
6213.48848,15.602,0.007,I
6213.51098,15.635,0.006,I
6213.57923,15.746,0.007,I
6214.48994,15.592,0.006,I
6214.56535,15.756,0.007,I
6215.52276,15.574,0.007,I
6216.48733,15.548,0.007,I
6216.56825,15.721,0.006,I
6217.48887,15.642,0.006,I
6217.52396,15.659,0.005,I
6218.57557,15.696,0.007,I
6219.49274,15.593,0.006,I
6219.50337,15.592,0.006,I
6223.52399,15.578,0.007,I
6223.56329,15.612,0.006,I
6224.50952,15.604,0.007,I
6226.49601,15.664,0.006,I
6227.51035,15.666,0.006,I
6230.52161,15.677,0.007,I
6231.49593,15.769,0.007,I
6232.49393,15.771,0.01,I
6232.49761,15.731,0.011,I
6233.49624,15.773,0.011,I
6234.50051,15.756,0.008,I
6235.50303,15.804,0.007,I
6237.50123,15.778,0.007,I
6238.505,15.802,0.007,I
6239.50707,15.764,0.007,I
6334.86374,15.678,0.006,I
6335.84818,15.641,0.006,I
6337.89331,15.674,0.005,I
6338.8731,15.666,0.005,I
6340.84375,15.652,0.005,I
6341.8813,15.631,0.006,I
6343.84614,15.627,0.006,I
6345.87842,15.674,0.005,I
6347.88117,15.707,0.005,I
6348.87857,15.754,0.005,I
6349.88626,15.703,0.006,I
6350.89791,15.738,0.006,I
6351.90406,15.758,0.007,I
6353.8839,15.854,0.006,I
6360.79818,15.711,0.005,I
6360.88315,15.847,0.005,I
6361.85854,15.824,0.005,I
6362.80658,15.705,0.005,I
6362.89534,15.826,0.006,I
6363.86793,15.786,0.006,I
6367.87166,15.729,0.005,I
6368.80913,15.649,0.005,I
6368.90155,15.724,0.005,I
6369.84236,15.646,0.005,I
6370.79453,15.686,0.005,I
6370.88656,15.71,0.005,I
6371.80807,15.653,0.005,I
6371.89908,15.711,0.004,I
6372.81034,15.641,0.005,I
6372.8926,15.648,0.005,I
6373.82727,15.644,0.005,I
6373.90628,15.68,0.005,I
6374.8335,15.645,0.006,I
6374.91454,15.666,0.005,I
6376.75611,15.805,0.006,I
6376.8446,15.632,0.005,I
6377.75454,15.854,0.005,I
6378.76367,15.849,0.005,I
6378.85142,15.678,0.005,I
6379.75134,15.85,0.006,I
6379.83828,15.69,0.005,I
6380.75111,15.845,0.005,I
6380.85274,15.686,0.005,I
6381.77181,15.863,0.005,I
6381.85969,15.693,0.005,I
6382.76624,15.807,0.007,I
6382.84383,15.71,0.006,I
6386.75934,15.807,0.006,I
6386.85865,15.794,0.006,I
6387.74819,15.794,0.005,I
6387.83099,15.844,0.005,I
6387.91453,15.669,0.006,I
6388.74807,15.723,0.006,I
6388.8592,15.84,0.005,I
6388.8753,15.816,0.005,I
6389.75092,15.771,0.006,I
6390.78775,15.816,0.005,I
6390.87228,15.827,0.005,I
6391.7958,15.778,0.006,I
6393.79364,15.726,0.006,I
6394.74812,15.68,0.006,I
6395.71309,15.598,0.006,I
6395.89102,15.859,0.005,I
6396.85072,15.82,0.005,I
6397.78782,15.697,0.005,I
6398.70586,15.666,0.005,I
6398.88654,15.835,0.006,I
6399.80798,15.708,0.005,I
6400.76088,15.645,0.005,I
6401.90169,15.835,0.005,I
6402.82692,15.662,0.005,I
6403.73599,15.673,0.005,I
6403.91738,15.835,0.005,I
6404.84521,15.699,0.005,I
6405.82581,15.647,0.005,I
6405.86214,15.717,0.005,I
6406.87843,15.705,0.005,I
6407.79034,15.643,0.005,I
6408.74488,15.629,0.006,I
6409.84371,15.572,0.006,I
6415.80417,15.658,0.006,I
6416.69054,15.763,0.006,I
6416.90746,15.645,0.004,I
6417.80131,15.758,0.005,I
6418.66356,15.719,0.005,I
6418.82613,15.714,0.005,I
6419.7124,15.805,0.005,I
6419.88822,15.611,0.005,I
6420.73003,15.812,0.005,I
6422.68595,15.718,0.005,I
6423.64813,15.575,0.006,I
6423.85574,15.729,0.005,I
6424.69659,15.694,0.005,I
6424.89178,15.718,0.005,I
6426.8042,15.817,0.005,I
6427.93271,15.643,0.004,I
6428.7879,15.74,0.006,I
6431.78827,15.745,0.005,I
6432.64272,15.589,0.005,I
6432.81083,15.725,0.005,I
6433.6151,15.695,0.007,I
6433.79773,15.723,0.005,I
6434.6995,15.579,0.005,I
6434.88986,15.849,0.006,I
6435.74006,15.606,0.005,I
6436.71837,15.569,0.005,I
6436.90605,15.856,0.006,I
6437.84188,15.729,0.006,I
6441.70195,15.633,0.006,I
6441.76507,15.584,0.005,I
6441.94777,15.704,0.01,I
6442.72888,15.67,0.005,I
6442.9032,15.785,0.005,I
6443.65658,15.814,0.005,I
6444.72584,15.638,0.005,I
6444.73579,15.648,0.006,I
6444.93405,15.793,0.006,I
6445.74778,15.633,0.005,I
6445.94802,15.761,0.007,I
6446.72664,15.751,0.005,I
6446.93183,15.803,0.006,I
6447.69854,15.783,0.006,I
6447.87594,15.663,0.005,I
6448.63845,15.771,0.006,I
6448.82408,15.612,0.005,I
6449.59753,15.716,0.005,I
6449.78362,15.645,0.005,I
6450.56368,15.592,0.006,I
6450.73308,15.819,0.005,I
6451.66409,15.78,0.005,I
6451.84971,15.579,0.005,I
6452.62823,15.72,0.005,I
6454.63786,15.681,0.005,I
6454.82284,15.652,0.005,I
6455.60232,15.566,0.004,I
6456.60399,15.634,0.004,I
6456.79037,15.78,0.005,I
6458.54882,15.557,0.005,I
6458.72256,15.756,0.006,I
6458.89962,15.633,0.005,I
6459.66649,15.681,0.005,I
6459.85535,15.704,0.005,I
6460.72169,15.764,0.005,I
6461.61202,15.56,0.005,I
6461.82381,15.798,0.005,I
6462.69129,15.563,0.005,I
6463.55381,15.605,0.006,I
6464.56229,15.616,0.006,I
6464.74169,15.701,0.006,I
6468.54713,15.784,0.006,I
6468.74242,15.645,0.007,I
6469.61086,15.665,0.005,I
6469.83102,15.73,0.006,I
6472.79051,15.636,0.006,I
6473.56615,15.762,0.006,I
6474.68463,15.589,0.005,I
6474.86671,15.746,0.006,I
6475.67081,15.644,0.005,I
6476.61058,15.737,0.006,I
6476.79871,15.677,0.005,I
6477.60392,15.758,0.006,I
6477.79191,15.56,0.006,I
6478.65369,15.666,0.005,I
6480.61769,15.705,0.006,I
6481.62878,15.786,0.006,I
6484.52378,15.607,0.005,I
6485.82351,15.604,0.004,I
6486.56278,15.688,0.005,I
6486.77188,15.632,0.005,I
6487.56244,15.642,0.005,I
6487.76086,15.712,0.005,I
6490.63942,15.725,0.005,I
6491.4855,15.55,0.006,I
6491.70516,15.774,0.005,I
6492.51906,15.558,0.005,I
6492.71493,15.755,0.006,I
6496.54264,15.547,0.006,I
6497.63807,15.623,0.006,I
6498.47149,15.819,0.005,I
6498.65175,15.621,0.005,I
6499.48575,15.73,0.006,I
6501.62211,15.605,0.005,I
6501.78955,15.712,0.007,I
6505.53704,15.79,0.006,I
6505.73679,15.675,0.006,I
6506.66466,15.563,0.006,I
6507.7252,15.555,0.007,I
6509.54758,15.849,0.005,I
6509.72535,15.617,0.005,I
6510.61546,15.702,0.005,I
6511.54711,15.791,0.006,I
6512.72443,15.566,0.005,I
6514.67708,15.676,0.005,I
6515.62847,15.813,0.005,I
6518.63272,15.862,0.005,I
6519.58555,15.816,0.005,I
6523.51804,15.668,0.005,I
6524.61947,15.815,0.005,I
6525.62548,15.761,0.006,I
6527.63021,15.81,0.006,I
6530.67493,15.728,0.007,I
6531.68007,15.749,0.006,I
6532.6755,15.778,0.006,I
6534.54927,15.605,0.005,I
6536.47948,15.731,0.006,I
6538.57044,15.65,0.006,I
6539.6241,15.611,0.004,I
6541.6212,15.618,0.004,I
6544.52246,15.87,0.006,I
6545.57553,15.737,0.005,I
6546.61816,15.698,0.005,I
6552.58166,15.875,0.007,I
6556.6409,15.699,0.007,I
6560.57194,15.81,0.006,I
6562.53119,15.701,0.006,I
6563.57418,15.75,0.007,I
6564.59821,15.781,0.006,I
6565.5758,15.693,0.007,I
6569.59146,15.717,0.005,I
6571.58168,15.694,0.007,I
6572.54186,15.642,0.005,I
6573.50503,15.702,0.005,I
6573.59242,15.651,0.005,I
6578.56484,15.694,0.006,I
6579.52138,15.776,0.006,I
6581.57697,15.669,0.006,I
6582.58125,15.711,0.006,I
6584.57166,15.69,0.007,I
6585.56824,15.75,0.006,I
6590.53994,15.838,0.007,I
6593.53071,15.867,0.007,I
6698.86551,15.7,0.006,I
6700.87068,15.757,0.006,I
6705.86234,15.659,0.006,I
6707.85985,15.704,0.006,I
6708.8829,15.799,0.005,I
6710.83943,15.743,0.005,I
6715.83314,15.646,0.005,I
6716.82699,15.667,0.004,I
6717.82933,15.636,0.006,I
6718.84715,15.582,0.006,I
6719.84482,15.632,0.006,I
6720.82065,15.588,0.005,I
6721.80411,15.532,0.006,I
6721.89281,15.682,0.005,I
6722.87875,15.652,0.005,I
6723.85526,15.633,0.005,I
6724.83559,15.584,0.007,I
6725.81001,15.582,0.005,I
6725.90537,15.639,0.005,I
6726.87356,15.596,0.005,I
6727.84233,15.641,0.004,I
6728.80975,15.687,0.005,I
6728.90541,15.647,0.005,I
6729.86486,15.637,0.005,I
6730.81585,15.712,0.007,I
6731.86468,15.583,0.007,I
6732.82389,15.716,0.007,I
6732.91425,15.611,0.005,I
6733.85633,15.686,0.005,I
6734.79107,15.8,0.005,I
6734.88675,15.671,0.005,I
6735.83457,15.759,0.005,I
6736.76596,15.745,0.006,I
6736.86934,15.679,0.006,I
6737.82076,15.81,0.005,I
