HJD,Mag,Err,band
6067.65116,16.568,0.007,I
6067.82847,16.381,0.007,I
6068.65165,16.627,0.008,I
6068.87059,16.381,0.007,I
6069.60593,16.623,0.008,I
6069.81297,16.375,0.007,I
6070.61557,16.537,0.01,I
6070.78053,16.383,0.007,I
6071.58859,16.468,0.009,I
6071.75492,16.408,0.007,I
6071.92495,16.558,0.01,I
6075.74105,16.607,0.007,I
6076.60232,16.532,0.008,I
6076.78702,16.488,0.007,I
6077.70285,16.605,0.008,I
6077.90334,16.404,0.007,I
6078.70045,16.432,0.007,I
6078.8868,16.429,0.007,I
6079.68035,16.332,0.007,I
6079.88086,16.494,0.007,I
6080.64811,16.316,0.007,I
6080.82551,16.492,0.007,I
6081.60545,16.312,0.008,I
6081.77883,16.505,0.007,I
6082.59751,16.353,0.011,I
6082.80336,16.572,0.012,I
6082.88147,16.682,0.017,I
6085.60098,16.532,0.01,I
6085.77444,16.538,0.009,I
6085.93218,16.39,0.01,I
6086.71713,16.531,0.007,I
6086.89986,16.419,0.009,I
6087.80837,16.358,0.007,I
6088.65196,16.427,0.007,I
6089.76571,16.405,0.007,I
6092.61224,16.445,0.007,I
6092.89711,16.46,0.009,I
6093.69229,16.575,0.008,I
6094.55598,16.492,0.01,I
6094.7527,16.584,0.007,I
6094.91439,16.365,0.009,I
6096.76392,16.334,0.007,I
6097.6668,16.374,0.007,I
6097.85385,16.455,0.008,I
6098.64926,16.331,0.007,I
6098.83001,16.5,0.008,I
6099.83939,16.534,0.01,I
6100.68598,16.456,0.007,I
6100.86319,16.627,0.011,I
6101.62782,16.452,0.007,I
6101.80717,16.628,0.008,I
6102.60239,16.471,0.008,I
6102.76823,16.645,0.007,I
6103.51849,16.45,0.008,I
6103.69736,16.633,0.008,I
6104.51985,16.515,0.008,I
6104.68087,16.612,0.007,I
6104.84735,16.352,0.007,I
6105.60533,16.628,0.008,I
6106.56838,16.601,0.009,I
6108.60827,16.33,0.007,I
6108.78256,16.502,0.007,I
6109.76869,16.57,0.012,I
6109.85478,16.624,0.01,I
6113.57931,16.54,0.01,I
6113.73778,16.483,0.008,I
6114.5876,16.627,0.011,I
6114.75903,16.331,0.007,I
6115.52406,16.61,0.008,I
6115.712,16.331,0.008,I
6116.5646,16.508,0.007,I
6116.74663,16.4,0.007,I
6117.54232,16.423,0.007,I
6117.7212,16.444,0.007,I
6118.49491,16.401,0.007,I
6118.67939,16.446,0.007,I
6118.83503,16.614,0.008,I
6119.63205,16.457,0.007,I
6119.78017,16.599,0.009,I
6120.66684,16.534,0.007,I
6120.83444,16.468,0.009,I
6121.64575,16.575,0.007,I
6121.78753,16.455,0.007,I
6123.67911,16.473,0.007,I
6123.8322,16.393,0.007,I
6124.68536,16.343,0.007,I
6125.5141,16.636,0.009,I
6125.68758,16.344,0.007,I
6126.51138,16.496,0.008,I
6126.72248,16.431,0.007,I
6127.6374,16.42,0.008,I
6128.61714,16.432,0.007,I
6130.79906,16.416,0.008,I
6131.69658,16.568,0.007,I
6131.76987,16.346,0.007,I
6132.72021,16.346,0.007,I
6133.67973,16.329,0.007,I
6134.57923,16.45,0.009,I
6135.5486,16.402,0.01,I
6135.77038,16.478,0.007,I
6136.75864,16.532,0.012,I
6140.55752,16.542,0.01,I
6140.73073,16.447,0.016,I
6141.5839,16.611,0.011,I
6141.74948,16.34,0.008,I
6142.68561,16.339,0.01,I
6147.63619,16.512,0.009,I
6148.57389,16.516,0.007,I
6149.59406,16.593,0.008,I
6150.47454,16.505,0.01,I
6150.61541,16.627,0.009,I
6151.51906,16.608,0.011,I
6151.60982,16.531,0.009,I
6151.682,16.336,0.008,I
6152.48637,16.649,0.009,I
6152.55699,16.526,0.008,I
6152.67032,16.352,0.007,I
6153.66898,16.414,0.008,I
6154.47825,16.434,0.008,I
6154.63516,16.402,0.007,I
6154.71241,16.485,0.008,I
6157.6377,16.601,0.009,I
6157.68352,16.635,0.009,I
6158.50378,16.487,0.007,I
6158.58126,16.566,0.008,I
6158.68588,16.59,0.007,I
6159.51539,16.538,0.01,I
6159.56983,16.634,0.008,I
6159.61737,16.628,0.008,I
6160.49618,16.584,0.008,I
6160.607,16.514,0.007,I
6160.71758,16.332,0.007,I
6161.50356,16.616,0.01,I
6161.67115,16.35,0.007,I
6161.70326,16.386,0.008,I
6163.65247,16.423,0.01,I
6164.50543,16.326,0.007,I
6164.56917,16.381,0.008,I
6164.63923,16.489,0.009,I
6165.5828,16.459,0.008,I
6165.62452,16.532,0.009,I
6165.66771,16.559,0.009,I
6165.7002,16.579,0.01,I
6166.69601,16.621,0.013,I
6167.52885,16.522,0.013,I
6167.62066,16.596,0.014,I
6167.66912,16.609,0.013,I
6167.6709,16.626,0.013,I
6168.54791,16.591,0.007,I
6168.63856,16.568,0.008,I
6168.69013,16.44,0.007,I
6169.51129,16.625,0.009,I
6169.59897,16.532,0.008,I
6169.66325,16.345,0.007,I
6171.53979,16.405,0.007,I
6171.62746,16.379,0.008,I
6172.52641,16.334,0.007,I
6172.59606,16.38,0.007,I
6172.67952,16.476,0.008,I
6174.57576,16.454,0.009,I
6175.54721,16.469,0.008,I
6179.49049,16.651,0.01,I
6179.52696,16.612,0.009,I
6179.57815,16.427,0.009,I
6179.62163,16.329,0.009,I
6180.50894,16.478,0.008,I
6180.53771,16.405,0.008,I
6180.59289,16.353,0.008,I
6180.67368,16.373,0.011,I
6181.51269,16.339,0.007,I
6181.57953,16.367,0.007,I
6181.64239,16.411,0.008,I
6182.49598,16.325,0.007,I
6182.575,16.397,0.007,I
6182.65614,16.474,0.009,I
6183.58464,16.467,0.007,I
6184.53575,16.468,0.007,I
6184.57435,16.512,0.007,I
6184.65453,16.596,0.009,I
6185.52709,16.503,0.007,I
6186.48282,16.522,0.009,I
6186.52727,16.58,0.009,I
6190.51849,16.328,0.007,I
6190.55086,16.349,0.007,I
6191.57143,16.41,0.007,I
6191.58943,16.45,0.008,I
6191.63286,16.459,0.007,I
6195.53374,16.575,0.008,I
6195.61173,16.62,0.009,I
6196.53162,16.613,0.011,I
6196.61339,16.467,0.009,I
6197.53301,16.567,0.009,I
6198.50116,16.51,0.012,I
6199.5536,16.347,0.01,I
6200.5811,16.42,0.009,I
6201.51205,16.379,0.01,I
6202.51726,16.483,0.012,I
6202.59281,16.504,0.013,I
6203.49819,16.505,0.011,I
6203.58444,16.574,0.01,I
6204.53805,16.585,0.008,I
6204.6148,16.589,0.01,I
6205.48379,16.6,0.011,I
6205.56089,16.626,0.008,I
6207.56037,16.331,0.01,I
6207.56238,16.363,0.01,I
6208.50924,16.358,0.008,I
6209.54611,16.344,0.01,I
6209.56845,16.403,0.009,I
6210.48596,16.39,0.011,I
6210.53181,16.426,0.007,I
6210.60463,16.497,0.01,I
6211.48661,16.421,0.009,I
6211.56295,16.526,0.008,I
6211.60135,16.533,0.009,I
6212.48363,16.466,0.011,I
6212.55895,16.533,0.008,I
6213.48848,16.544,0.011,I
6213.51098,16.575,0.009,I
6213.57923,16.645,0.01,I
6214.48994,16.611,0.01,I
6214.56535,16.629,0.01,I
6215.52276,16.592,0.011,I
6216.48733,16.504,0.013,I
6216.56825,16.328,0.007,I
6217.48887,16.363,0.007,I
6217.52396,16.332,0.007,I
6218.49892,16.341,0.007,I
6218.57557,16.445,0.01,I
6219.49274,16.401,0.01,I
6219.50337,16.379,0.009,I
6223.52399,16.629,0.013,I
6223.56329,16.568,0.011,I
6224.50952,16.641,0.012,I
6225.55288,16.361,0.011,I
6226.49601,16.34,0.009,I
6227.51035,16.344,0.008,I
6230.52161,16.513,0.014,I
6231.49593,16.524,0.015,I
6232.49393,16.562,0.022,I
6232.49761,16.582,0.017,I
6233.49624,16.593,0.02,I
6233.52263,16.566,0.011,I
6234.50051,16.489,0.012,I
6235.50303,16.363,0.01,I
6237.50123,16.401,0.013,I
6238.505,16.416,0.01,I
6239.50707,16.463,0.012,I
6334.86374,16.611,0.009,I
6335.84818,16.5,0.008,I
6337.89331,16.386,0.008,I
6338.8731,16.435,0.007,I
6340.84375,16.5,0.008,I
6341.8813,16.568,0.009,I
6343.84614,16.646,0.011,I
6344.85917,16.462,0.007,I
6345.87842,16.338,0.007,I
6347.88117,16.44,0.007,I
6348.87857,16.467,0.007,I
6349.88626,16.546,0.01,I
6350.89791,16.602,0.009,I
6351.90406,16.63,0.012,I
6352.89526,16.497,0.007,I
6353.8839,16.394,0.007,I
6354.88853,16.335,0.007,I
6360.79818,16.545,0.007,I
6360.88315,16.636,0.007,I
6361.85854,16.611,0.007,I
6362.80658,16.604,0.008,I
6362.89534,16.367,0.007,I
6363.86793,16.328,0.007,I
6367.87166,16.532,0.007,I
6368.80913,16.511,0.007,I
6368.90155,16.618,0.008,I
6369.84236,16.61,0.007,I
6370.79453,16.594,0.007,I
6370.88656,16.541,0.007,I
6371.80807,16.611,0.007,I
6371.89908,16.324,0.006,I
6372.81034,16.443,0.007,I
6372.8926,16.311,0.007,I
6373.82727,16.323,0.007,I
6373.90628,16.403,0.007,I
6374.8335,16.352,0.007,I
6374.91454,16.469,0.007,I
6375.8485,16.442,0.007,I
6376.75611,16.421,0.008,I
6376.8446,16.493,0.007,I
6377.75454,16.46,0.007,I
6377.85636,16.562,0.007,I
6378.76367,16.527,0.008,I
6378.85142,16.616,0.007,I
6379.75134,16.583,0.008,I
6379.83828,16.633,0.008,I
6380.75111,16.607,0.008,I
6380.85274,16.465,0.007,I
6381.77181,16.57,0.007,I
6381.85969,16.341,0.007,I
6382.76624,16.411,0.009,I
6382.84383,16.343,0.007,I
6386.75934,16.477,0.007,I
6386.85865,16.576,0.008,I
6387.74819,16.499,0.007,I
6387.83099,16.611,0.007,I
6387.91453,16.61,0.008,I
6388.74807,16.562,0.008,I
6388.8592,16.633,0.007,I
6388.8753,16.577,0.007,I
6389.75092,16.598,0.008,I
6389.84,16.514,0.007,I
6389.92297,16.329,0.007,I
6390.78775,16.501,0.007,I
6390.87228,16.319,0.007,I
6391.7958,16.348,0.007,I
6393.79364,16.39,0.008,I
6394.74812,16.405,0.008,I
6395.71309,16.41,0.008,I
6395.89102,16.604,0.007,I
6396.85072,16.619,0.007,I
6397.78782,16.625,0.007,I
6398.70586,16.588,0.007,I
6398.88654,16.368,0.007,I
6399.80798,16.446,0.007,I
6400.76088,16.436,0.007,I
6401.72333,16.365,0.007,I
6401.90169,16.466,0.007,I
6402.82692,16.432,0.007,I
6403.73599,16.391,0.007,I
6403.91738,16.582,0.007,I
6404.84521,16.575,0.007,I
6405.82581,16.568,0.007,I
6405.86214,16.616,0.007,I
6406.87843,16.563,0.008,I
6407.79034,16.62,0.008,I
6408.74488,16.627,0.011,I
6409.84371,16.336,0.008,I
6415.80417,16.625,0.009,I
6416.69054,16.556,0.009,I
6416.90746,16.322,0.006,I
6417.80131,16.458,0.007,I
6418.66356,16.627,0.008,I
6418.82613,16.341,0.007,I
6419.7124,16.395,0.007,I
6419.88822,16.421,0.007,I
6420.73003,16.34,0.006,I
6420.91339,16.501,0.007,I
6422.68595,16.392,0.007,I
6423.64813,16.42,0.008,I
6423.85574,16.616,0.008,I
6424.69659,16.52,0.007,I
6424.89178,16.451,0.007,I
6426.8042,16.434,0.007,I
6427.93271,16.424,0.007,I
6428.7879,16.336,0.007,I
6431.78827,16.501,0.007,I
6432.64272,16.417,0.007,I
6432.81083,16.582,0.008,I
6433.6151,16.437,0.01,I
6433.79773,16.646,0.008,I
6434.6995,16.59,0.008,I
6434.88986,16.349,0.007,I
6435.74006,16.607,0.007,I
6435.91894,16.361,0.007,I
6436.71837,16.541,0.008,I
6436.90605,16.426,0.007,I
6437.84188,16.409,0.01,I
