HJD,Mag,Err,band
5380.71361,16.431,0.007,I
5381.56536,16.424,0.013,I
5381.78779,16.639,0.012,I
5382.65522,16.586,0.009,I
5383.79383,16.614,0.011,I
5386.47289,16.456,0.008,I
5386.54951,16.66,0.009,I
5386.63139,16.714,0.009,I
5386.71548,16.438,0.007,I
5387.54381,16.458,0.007,I
5388.48339,16.485,0.009,I
5388.8234,16.614,0.01,I
5389.77299,16.687,0.01,I
5390.69979,16.451,0.008,I
5392.49609,16.52,0.011,I
5392.82597,16.628,0.011,I
5393.80271,16.587,0.011,I
5396.78546,16.507,0.008,I
5403.53385,16.538,0.008,I
5403.73023,16.686,0.01,I
5404.59853,16.701,0.011,I
5405.61826,16.47,0.011,I
5407.47218,16.689,0.012,I
5407.66732,16.561,0.012,I
5408.59644,16.698,0.011,I
5408.78718,16.487,0.01,I
5409.78944,16.686,0.01,I
5411.47839,16.693,0.009,I
5412.52897,16.564,0.01,I
5412.76299,16.475,0.011,I
5414.48902,16.481,0.008,I
5416.65158,16.691,0.01,I
5421.49308,16.687,0.011,I
5421.72961,16.69,0.01,I
5423.54524,16.519,0.007,I
5426.59884,16.691,0.01,I
5430.62909,16.704,0.011,I
5431.62651,16.455,0.01,I
5432.64355,16.739,0.013,I
5434.5946,16.666,0.01,I
5435.5879,16.453,0.008,I
5435.5929,16.447,0.009,I
5436.66535,16.7,0.01,I
5438.65631,16.694,0.01,I
5439.66034,16.496,0.009,I
5443.68022,16.537,0.008,I
5445.50274,16.708,0.009,I
5446.59235,16.666,0.009,I
5447.62676,16.429,0.008,I
5449.53509,16.669,0.011,I
5450.6229,16.701,0.01,I
5453.6231,16.427,0.009,I
5458.49273,16.428,0.01,I
5459.53878,16.681,0.01,I
5463.50572,16.714,0.01,I
5464.49592,16.433,0.008,I
5466.55174,16.534,0.012,I
5469.61223,16.43,0.008,I
5471.60384,16.449,0.008,I
5473.53501,16.711,0.012,I
5478.53483,16.499,0.009,I
5480.57529,16.563,0.01,I
5486.50029,16.417,0.012,I
5487.5579,16.657,0.01,I
5490.49648,16.426,0.013,I
5494.53195,16.464,0.011,I
5499.50456,16.692,0.014,I
5598.88581,16.51,0.014,I
5620.88215,16.449,0.01,I
5621.90447,16.7,0.014,I
5624.8956,16.458,0.007,I
5626.86684,16.429,0.008,I
5628.82628,16.48,0.009,I
5629.85521,16.707,0.011,I
5631.88226,16.703,0.009,I
5633.83618,16.661,0.009,I
5635.86906,16.695,0.01,I
5637.91184,16.71,0.011,I
5638.86988,16.419,0.009,I
5639.83461,16.64,0.009,I
5641.77188,16.488,0.009,I
5643.78855,16.52,0.009,I
5648.81529,16.535,0.008,I
5650.73713,16.699,0.01,I
5651.90369,16.698,0.008,I
5654.83306,16.476,0.007,I
5656.80599,16.642,0.008,I
5658.79163,16.698,0.009,I
5659.84668,16.657,0.009,I
5662.75899,16.703,0.014,I
5664.85237,16.471,0.009,I
5667.77627,16.483,0.008,I
5669.87966,16.665,0.009,I
5675.81541,16.535,0.01,I
5677.77969,16.456,0.007,I
5680.68749,16.578,0.01,I
5681.86134,16.665,0.009,I
5683.81951,16.545,0.007,I
5685.80909,16.512,0.007,I
5687.71873,16.457,0.008,I
5690.72146,16.662,0.009,I
5692.63881,16.461,0.011,I
5693.76923,16.445,0.007,I
5694.85387,16.477,0.007,I
5696.63394,16.426,0.009,I
5697.73834,16.457,0.009,I
5698.81953,16.691,0.011,I
5705.87553,16.644,0.011,I
5707.7794,16.424,0.008,I
5708.8674,16.473,0.012,I
5712.86373,16.497,0.009,I
5715.74831,16.433,0.007,I
5716.91802,16.442,0.009,I
5722.78141,16.681,0.008,I
5724.56194,16.62,0.012,I
5725.79459,16.463,0.008,I
5735.68246,16.712,0.01,I
5736.79019,16.684,0.008,I
5737.84158,16.498,0.008,I
5739.6604,16.712,0.008,I
5740.75469,16.665,0.008,I
5741.80064,16.462,0.007,I
5742.81029,16.703,0.008,I
5744.52824,16.666,0.012,I
5745.60386,16.621,0.011,I
5746.78209,16.653,0.011,I
5749.54275,16.461,0.008,I
5760.82895,16.743,0.013,I
5762.60913,16.488,0.008,I
5763.75133,16.478,0.009,I
5765.52933,16.445,0.008,I
5766.66982,16.44,0.007,I
5768.49124,16.649,0.01,I
5769.62666,16.641,0.008,I
5776.63896,16.453,0.009,I
5778.61284,16.47,0.009,I
5785.64458,16.657,0.012,I
5787.6099,16.568,0.008,I
5790.51277,16.672,0.012,I
5793.6276,16.624,0.009,I
5795.70154,16.711,0.01,I
5801.6265,16.578,0.01,I
5804.69417,16.449,0.008,I
5812.52768,16.686,0.015,I
5815.56066,16.447,0.007,I
5817.64671,16.635,0.012,I
5820.54799,16.707,0.01,I
5822.63466,16.489,0.009,I
5823.50682,16.455,0.01,I
5824.50439,16.606,0.01,I
5825.50515,16.477,0.01,I
5826.49883,16.615,0.01,I
5827.61948,16.525,0.009,I
5829.58852,16.464,0.007,I
5831.5981,16.5,0.008,I
5833.60713,16.503,0.01,I
5836.59648,16.671,0.011,I
5840.62299,16.65,0.012,I
5842.59358,16.694,0.013,I
5844.59827,16.707,0.018,I
5850.5339,16.655,0.009,I
5852.57238,16.71,0.013,I
5858.52932,16.624,0.016,I
5978.85037,16.534,0.009,I
5983.86295,16.569,0.007,I
5986.86005,16.557,0.008,I
5989.84529,16.682,0.01,I
5991.90674,16.459,0.008,I
5994.84756,16.509,0.008,I
5996.85462,16.516,0.007,I
5998.87683,16.58,0.008,I
6004.77641,16.427,0.008,I
6006.76515,16.464,0.007,I
6007.89213,16.49,0.007,I
6009.82787,16.712,0.008,I
6011.75407,16.607,0.009,I
6012.88541,16.581,0.007,I
6014.79754,16.437,0.007,I
6015.90506,16.452,0.007,I
6017.80886,16.714,0.007,I
6019.72451,16.525,0.01,I
6020.78219,16.465,0.007,I
6021.84332,16.707,0.008,I
6022.91761,16.662,0.008,I
6025.74602,16.581,0.012,I
6031.87878,16.63,0.01,I
6033.85817,16.711,0.008,I
6036.79683,16.454,0.007,I
6036.82189,16.443,0.007,I
6038.84701,16.457,0.007,I
6040.91149,16.58,0.008,I
6047.82583,16.69,0.008,I
6049.78715,16.66,0.007,I
6051.65717,16.443,0.008,I
6053.70248,16.438,0.009,I
6058.72027,16.726,0.011,I
6059.71272,16.444,0.007,I
6061.86709,16.697,0.009,I
6063.80769,16.65,0.011,I
6065.6763,16.424,0.007,I
6066.87644,16.476,0.007,I
6067.9321,16.466,0.007,I
6069.77374,16.581,0.007,I
6070.84458,16.427,0.007,I
6071.90139,16.639,0.008,I
6076.65824,16.651,0.009,I
6077.89215,16.693,0.008,I
6079.58897,16.733,0.009,I
6080.63679,16.557,0.011,I
6081.67324,16.441,0.008,I
6082.78734,16.513,0.011,I
6085.86724,16.716,0.018,I
6086.88867,16.479,0.008,I
6089.65777,16.489,0.007,I
6093.55361,16.663,0.009,I
6094.68215,16.664,0.009,I
6096.81732,16.467,0.009,I
6098.62569,16.545,0.009,I
6100.57457,16.422,0.009,I
6101.60412,16.7,0.01,I
6102.66478,16.622,0.008,I
6103.68432,16.464,0.007,I
6104.75082,16.716,0.008,I
6106.62898,16.51,0.01,I
6108.87511,16.436,0.007,I
6109.75929,16.488,0.01,I
6113.82858,16.636,0.009,I
6115.53803,16.63,0.009,I
6116.6759,16.609,0.007,I
6117.74879,16.462,0.007,I
6118.79887,16.574,0.008,I
6119.80741,16.555,0.008,I
6121.56747,16.682,0.007,I
6123.70613,16.438,0.007,I
6124.82142,16.478,0.008,I
6126.48294,16.711,0.009,I
6126.57801,16.411,0.009,I
6126.69945,16.673,0.008,I
6128.5848,16.42,0.007,I
6132.6903,16.638,0.009,I
6134.66339,16.561,0.009,I
6136.70839,16.672,0.009,I
6141.58541,16.654,0.011,I
6150.55289,16.479,0.008,I
6152.59439,16.417,0.008,I
6159.66588,16.63,0.01,I
6161.69561,16.457,0.009,I
6179.66972,16.724,0.012,I
6182.60005,16.434,0.007,I
6191.60246,16.683,0.009,I
6196.57518,16.474,0.008,I
6204.56553,16.54,0.008,I
6211.55203,16.517,0.007,I
6214.49964,16.707,0.009,I
6218.57709,16.508,0.01,I
6234.53336,16.701,0.012,I
6239.53225,16.471,0.01,I
6341.89871,16.486,0.012,I
6347.87269,16.44,0.007,I
6351.82696,16.449,0.009,I
6354.87922,16.729,0.009,I
6362.79553,16.551,0.008,I
6368.79685,16.568,0.007,I
6370.82027,16.605,0.007,I
6373.78143,16.743,0.012,I
6374.90447,16.711,0.008,I
6376.86086,16.683,0.008,I
6378.81545,16.602,0.007,I
6380.75429,16.455,0.007,I
6381.88962,16.445,0.007,I
6386.8316,16.629,0.009,I
6387.92184,16.511,0.011,I
6389.83181,16.47,0.007,I
6390.90809,16.691,0.008,I
6395.92311,16.488,0.007,I
6397.8893,16.43,0.007,I
6399.82261,16.532,0.007,I
6401.84872,16.46,0.007,I
6403.76256,16.703,0.007,I
6405.87756,16.429,0.005,I
6407.90416,16.448,0.008,I
6415.81869,16.618,0.008,I
6417.7309,16.689,0.009,I
6418.84139,16.591,0.007,I
6420.68111,16.622,0.007,I
6422.73975,16.434,0.007,I
6424.65774,16.706,0.008,I
6426.871,16.649,0.007,I
6431.64242,16.437,0.008,I
6432.7706,16.431,0.007,I
6433.87172,16.447,0.007,I
6435.70353,16.582,0.008,I
6436.79743,16.473,0.007,I
6441.76667,16.711,0.01,I
6442.83849,16.543,0.007,I
6445.60128,16.428,0.008,I
6447.59756,16.443,0.007,I
6448.62658,16.683,0.008,I
6449.66989,16.481,0.007,I
6450.73469,16.462,0.007,I
6451.79701,16.7,0.008,I
6452.90828,16.689,0.008,I
6455.55041,16.648,0.008,I
6456.83305,16.504,0.007,I
6458.68567,16.685,0.008,I
6459.7615,16.693,0.007,I
6461.62717,16.426,0.007,I
6462.9022,16.666,0.011,I
6464.60377,16.632,0.01,I
6468.69953,16.662,0.01,I
6471.61136,16.469,0.009,I
6473.66411,16.457,0.007,I
6474.76082,16.431,0.008,I
6475.83253,16.697,0.011,I
6477.52385,16.699,0.009,I
6478.65541,16.72,0.01,I
6480.72193,16.566,0.008,I
6482.79019,16.446,0.01,I
6485.73384,16.583,0.007,I
6486.83564,16.489,0.008,I
6489.59724,16.477,0.007,I
6490.72687,16.575,0.007,I
6492.52068,16.449,0.009,I
6496.78271,16.453,0.011,I
6498.66774,16.716,0.008,I
6501.53991,16.702,0.009,I
6505.62743,16.463,0.009,I
6507.7633,16.608,0.012,I
6509.68442,16.448,0.007,I
6511.61919,16.469,0.007,I
6515.598,16.575,0.007,I
6518.69753,16.694,0.007,I
6523.64797,16.444,0.007,I
6526.63701,16.631,0.009,I
6531.66495,16.43,0.007,I
6534.62868,16.58,0.008,I
6539.60908,16.602,0.007,I
6545.50425,16.634,0.007,I
6552.558,16.441,0.009,I
6560.52991,16.451,0.007,I
6563.60965,16.644,0.009,I
6570.49473,16.524,0.008,I
6572.60436,16.477,0.008,I
6581.58027,16.724,0.01,I
6585.49803,16.556,0.009,I
6593.5492,16.688,0.012,I
6599.52995,16.62,0.01,I
6702.88009,16.445,0.008,I
6709.85387,16.547,0.008,I
6715.83673,16.516,0.007,I
6717.88788,16.641,0.01,I
6720.85658,16.63,0.007,I
6722.88225,16.468,0.007,I
6724.90041,16.465,0.01,I
6726.90422,16.434,0.007,I
6728.89461,16.458,0.007,I
6730.86782,16.582,0.009,I
6733.78009,16.441,0.008,I
6734.87592,16.525,0.007,I
6736.81467,16.69,0.012,I
6737.90226,16.646,0.008,I
6742.86096,16.663,0.007,I
6745.75839,16.46,0.007,I
6746.87101,16.61,0.009,I
6749.7715,16.465,0.008,I
6751.86096,16.523,0.007,I
6754.88433,16.543,0.007,I
6756.92103,16.468,0.007,I
6759.71345,16.681,0.009,I
6762.89575,16.493,0.007,I
6764.82052,16.718,0.007,I
6768.76092,16.608,0.008,I
6769.88777,16.546,0.007,I
6771.77107,16.466,0.007,I
6772.93249,16.462,0.009,I
6774.80931,16.703,0.01,I
6776.76469,16.58,0.007,I
6784.7248,16.494,0.009,I
6785.70348,16.707,0.008,I
6786.71193,16.467,0.007,I
6789.6531,16.646,0.011,I
6790.72756,16.491,0.009,I
6791.7869,16.462,0.008,I
6792.82148,16.692,0.01,I
6796.88675,16.674,0.009,I
6798.7965,16.626,0.013,I
6803.84298,16.436,0.007,I
6804.85461,16.707,0.01,I
6805.90513,16.555,0.011,I
6807.88854,16.515,0.009,I
6808.91138,16.595,0.009,I
6810.58797,16.71,0.011,I
6811.60161,16.507,0.01,I
6813.70753,16.711,0.01,I
6814.81569,16.681,0.009,I
6815.89246,16.5,0.008,I
6817.62257,16.539,0.009,I
6818.68876,16.432,0.011,I
6819.87059,16.477,0.011,I
6824.74543,16.501,0.008,I
6825.76781,16.634,0.009,I
6826.77815,16.559,0.008,I
6827.84696,16.416,0.008,I
6828.88744,16.695,0.011,I
6829.86375,16.46,0.008,I
6831.62063,16.537,0.007,I
6832.67246,16.469,0.008,I
6833.73876,16.72,0.009,I
6834.7432,16.474,0.008,I
6835.79499,16.507,0.01,I
6836.82831,16.665,0.011,I
6837.83699,16.43,0.008,I
6838.8381,16.687,0.01,I
6839.84915,16.445,0.009,I
6841.61093,16.473,0.007,I
6842.67533,16.468,0.008,I
6844.70987,16.445,0.008,I
6845.69164,16.695,0.008,I
6847.65525,16.583,0.008,I
6851.63361,16.549,0.017,I
6855.76886,16.697,0.01,I
6856.79118,16.54,0.009,I
6858.50298,16.531,0.007,I
6859.69071,16.635,0.009,I
6863.53417,16.478,0.007,I
6864.63309,16.696,0.01,I
6870.72657,16.434,0.008,I
6873.60445,16.443,0.008,I
6879.75977,16.714,0.014,I
6881.73783,16.704,0.013,I
6883.6015,16.43,0.007,I
6886.56463,16.652,0.009,I
6887.719,16.68,0.009,I
6889.65625,16.528,0.008,I
6891.58243,16.444,0.007,I
6896.57011,16.666,0.01,I
6907.53206,16.641,0.009,I
6909.63058,16.46,0.011,I
6915.53769,16.649,0.01,I
6921.64365,16.462,0.008,I
6924.60596,16.703,0.011,I
6927.60164,16.437,0.009,I
6936.52387,16.498,0.009,I
6940.49194,16.42,0.009,I
6944.53439,16.499,0.008,I
6951.5129,16.673,0.011,I
6954.50265,16.332,0.009,I
6956.54557,16.493,0.01,I
7084.86723,16.457,0.009,I
7087.81759,16.644,0.01,I
7089.85502,16.703,0.01,I
7091.87908,16.711,0.009,I
7097.8027,16.603,0.008,I
7099.79194,16.58,0.007,I
7101.81182,16.615,0.01,I
7109.82413,16.609,0.008,I
7111.77934,16.515,0.008,I
7112.91533,16.506,0.007,I
7114.7795,16.677,0.009,I
7116.77328,16.717,0.011,I
7118.77894,16.693,0.01,I
7120.77792,16.703,0.009,I
7125.923,16.711,0.009,I
7129.87354,16.689,0.008,I
7131.7638,16.457,0.007,I
7133.8881,16.69,0.01,I
7135.74361,16.437,0.007,I
7136.88905,16.444,0.008,I
7138.71512,16.684,0.009,I
7139.8791,16.706,0.01,I
7141.70436,16.48,0.007,I
7142.82966,16.502,0.008,I
7144.65213,16.479,0.011,I
7145.89081,16.714,0.009,I
7146.90863,16.459,0.008,I
7147.93212,16.666,0.012,I
7153.79145,16.481,0.007,I
7154.9066,16.437,0.007,I
7156.65128,16.486,0.007,I
7157.91863,16.688,0.008,I
7159.65513,16.69,0.008,I
7160.72152,16.656,0.009,I
7161.81509,16.535,0.007,I
7162.86189,16.444,0.008,I
7163.91431,16.697,0.009,I
7166.70587,16.603,0.01,I
7169.67927,16.651,0.008,I
7170.71063,16.607,0.008,I
7172.77914,16.701,0.01,I
7173.80919,16.49,0.008,I
7174.79703,16.712,0.011,I
7175.86465,16.614,0.011,I
7178.82329,16.666,0.01,I
7179.7584,16.431,0.009,I
7180.75325,16.7,0.01,I
7181.77549,16.432,0.008,I
7182.79505,16.745,0.009,I
7183.79831,16.46,0.008,I
7184.83706,16.619,0.009,I
7185.8402,16.544,0.009,I
7187.61356,16.676,0.01,I
7188.62662,16.417,0.008,I
7189.73047,16.471,0.007,I
7190.79118,16.683,0.011,I
7198.54174,16.665,0.01,I
7199.54692,16.505,0.008,I
7200.52828,16.71,0.01,I
7202.76282,16.694,0.01,I
7206.79685,16.721,0.011,I
7207.83757,16.549,0.011,I
7211.55066,16.494,0.009,I
7214.51724,16.695,0.011,I
7217.78049,16.422,0.008,I
7220.57407,16.595,0.008,I
7221.61519,16.659,0.008,I
7222.71112,16.537,0.01,I
7224.48543,16.68,0.01,I
7225.55931,16.534,0.007,I
7226.80323,16.713,0.009,I
7228.47407,16.632,0.011,I
7229.54574,16.481,0.007,I
7236.49708,16.658,0.013,I
7249.69208,16.725,0.011,I
7253.53311,16.443,0.007,I
7256.55754,16.71,0.012,I
7258.68242,16.466,0.009,I
7263.63816,16.666,0.01,I
7265.59345,16.518,0.008,I
7268.61157,16.557,0.007,I
7270.58173,16.691,0.008,I
7273.58369,16.496,0.009,I
7277.62663,16.608,0.01,I
7284.48569,16.605,0.009,I
7292.61296,16.616,0.014,I
7296.53294,16.659,0.013,I
7301.50183,16.459,0.01,I
7318.5149,16.604,0.01,I
7324.5319,16.633,0.013,I
7331.508,16.536,0.013,I
7436.88027,16.657,0.011,I
7439.85765,16.546,0.01,I
7442.83798,16.523,0.01,I
7446.83854,16.53,0.008,I
7448.85741,16.587,0.008,I
7452.81864,16.478,0.007,I
7454.89257,16.63,0.009,I
7457.79096,16.708,0.011,I
7460.78745,16.44,0.009,I
7462.79087,16.443,0.007,I
7464.88113,16.594,0.007,I
7467.83768,16.706,0.01,I
7471.76091,16.638,0.012,I
7472.84436,16.513,0.009,I
7474.85243,16.523,0.008,I
7475.88764,16.476,0.008,I
7476.80158,16.436,0.008,I
7480.83977,16.485,0.01,I
7485.76156,16.616,0.01,I
7486.87836,16.553,0.009,I
7488.76363,16.467,0.007,I
7491.77594,16.67,0.008,I
7492.80864,16.413,0.007,I
7493.80598,16.692,0.008,I
7494.80213,16.42,0.007,I
7495.76279,16.633,0.009,I
7497.909,16.475,0.009,I
7498.92621,16.666,0.01,I
7499.87086,16.657,0.011,I
7500.81065,16.435,0.01,I
7507.86737,16.702,0.008,I
7508.91303,16.61,0.008,I
7511.75816,16.588,0.007,I
7516.67674,16.706,0.011,I
7523.92422,16.446,0.008,I
7526.93867,16.655,0.013,I
7530.8243,16.419,0.009,I
7536.59907,16.52,0.01,I
7545.67219,16.439,0.007,I
7546.79291,16.483,0.008,I
7547.72634,16.473,0.007,I
7549.58893,16.699,0.01,I
7550.58676,16.453,0.009,I
7550.93171,16.622,0.012,I
7555.67807,16.451,0.008,I
7557.61645,16.658,0.01,I
7561.78939,16.593,0.009,I
7566.65498,16.624,0.008,I
7567.5789,16.708,0.011,I
7568.57296,16.422,0.009,I
7569.59028,16.723,0.009,I
7570.75702,16.701,0.009,I
7573.59644,16.717,0.01,I
7575.74455,16.472,0.007,I
7576.75425,16.689,0.009,I
7581.75465,16.476,0.008,I
7584.67404,16.622,0.009,I
7589.67732,16.481,0.011,I
7590.68741,16.645,0.009,I
7593.66833,16.508,0.007,I
7599.51621,16.576,0.01,I
7600.71042,16.686,0.008,I
7602.73458,16.681,0.013,I
7603.77491,16.517,0.008,I
7605.47976,16.496,0.009,I
7606.69451,16.649,0.01,I
7608.50813,16.646,0.009,I
7609.65025,16.65,0.008,I
7611.62348,16.684,0.01,I
7612.74333,16.691,0.01,I
7617.60833,16.697,0.012,I
7618.72514,16.676,0.011,I
7622.57906,16.438,0.007,I
7624.48056,16.696,0.01,I
7626.48507,16.721,0.01,I
7631.50364,16.497,0.008,I
7633.58554,16.679,0.011,I
7636.59899,16.422,0.011,I
7639.50658,16.485,0.01,I
7645.53674,16.552,0.012,I
7649.58791,16.663,0.008,I
7652.55284,16.553,0.008,I
7661.48858,16.441,0.011,I
7671.5503,16.517,0.014,I
7675.54139,16.513,0.01,I
7683.51985,16.443,0.008,I
7800.88474,16.732,0.011,I
7807.89368,16.507,0.008,I
7811.84387,16.428,0.008,I
7815.84082,16.45,0.008,I
7817.88946,16.485,0.007,I
7820.83398,16.675,0.009,I
7822.88834,16.709,0.01,I
7825.83143,16.48,0.008,I
7827.83857,16.456,0.008,I
7829.84904,16.429,0.009,I
7834.83759,16.667,0.01,I
7836.86952,16.706,0.012,I
7838.85882,16.684,0.009,I
7840.86668,16.696,0.009,I
7842.83137,16.63,0.009,I
7844.7827,16.513,0.007,I
7846.74737,16.47,0.009,I
7847.87534,16.385,0.008,I
7849.79996,16.637,0.008,I
7851.72627,16.675,0.013,I
7853.89722,16.449,0.008,I
7855.78298,16.699,0.01,I
7856.91602,16.716,0.014,I
7862.68945,16.49,0.01,I
7863.89351,16.436,0.008,I
7864.85179,16.649,0.007,I
7866.70397,16.474,0.008,I
7867.83558,16.496,0.007,I
7869.76307,16.703,0.009,I
7870.90567,16.701,0.008,I
7872.79933,16.535,0.007,I
7875.83382,16.521,0.007,I
7876.90985,16.731,0.009,I
7878.7817,16.476,0.007,I
7879.88337,16.436,0.01,I
7881.83956,16.499,0.009,I
7883.86663,16.462,0.013,I
7893.72387,16.672,0.011,I
7894.73203,16.462,0.007,I
7897.67173,16.525,0.009,I
7902.60139,16.685,0.013,I
7903.77182,16.677,0.013,I
7904.77003,16.443,0.007,I
7905.7259,16.642,0.008,I
7906.69073,16.648,0.008,I
7907.72026,16.632,0.009,I
7908.79709,16.484,0.008,I
7909.71787,16.61,0.008,I
7910.61483,16.675,0.01,I
7910.94545,16.7,0.01,I
7917.8658,16.473,0.01,I
7922.62044,16.694,0.01,I
7923.77234,16.7,0.011,I
7924.72972,16.483,0.007,I
7925.76381,16.69,0.009,I
7926.81673,16.491,0.009,I
7932.80481,16.473,0.009,I
7933.79517,16.694,0.013,I
7934.79698,16.438,0.008,I
7935.80883,16.698,0.008,I
7936.81659,16.486,0.008,I
7937.79201,16.684,0.009,I
7944.58104,16.591,0.009,I
7945.4916,16.691,0.012,I
7945.81897,16.701,0.011,I
7946.7817,16.435,0.009,I
7948.83771,16.498,0.009,I
7952.7847,16.424,0.01,I
7953.8019,16.691,0.01,I
7955.76594,16.653,0.009,I
7956.80551,16.433,0.008,I
7958.73721,16.525,0.009,I
7959.76824,16.673,0.01,I
7960.79644,16.439,0.008,I
7962.56267,16.504,0.007,I
7965.64394,16.411,0.007,I
7966.71461,16.664,0.011,I
7971.63517,16.46,0.009,I
7972.65917,16.711,0.012,I
7974.54894,16.455,0.008,I
5266.88054,17.675,0.011,V
5281.89358,17.816,0.011,V
5288.81643,18.01,0.018,V
5649.8262,17.87,0.012,V
5679.76713,17.576,0.009,V
5694.70115,17.812,0.012,V
5725.67254,18.006,0.014,V
5762.68375,17.565,0.011,V
5794.55074,18.017,0.012,V
5836.50102,17.84,0.012,V
6009.83756,18.019,0.011,V
6024.81831,17.562,0.012,V
6049.7955,17.944,0.009,V
6075.72831,17.601,0.008,V
6101.71657,17.537,0.008,V
6124.62685,17.648,0.009,V
6158.56385,17.586,0.009,V
6197.51138,17.596,0.014,V
6376.80847,17.784,0.012,V
6403.7995,17.95,0.01,V
6432.72238,17.57,0.009,V
6452.69478,17.846,0.009,V
6477.64512,17.55,0.009,V
6509.53706,18.01,0.01,V
6559.59348,17.968,0.01,V
6757.80291,17.507,0.008,V
6805.77479,17.674,0.01,V
6829.65737,17.864,0.012,V
6856.5919,17.997,0.012,V
6891.49589,18.019,0.013,V
7114.83895,17.584,0.01,V
7142.81837,17.772,0.01,V
7170.73842,17.941,0.013,V
7255.52276,17.516,0.009,V
7471.86252,17.826,0.018,V
7567.60298,18.023,0.012,V
7607.52025,17.757,0.011,V
7656.54803,17.789,0.011,V
7874.78285,17.62,0.01,V
7906.73442,17.568,0.008,V
7936.75642,17.549,0.009,V
