HJD,Mag,Err,band
5307.85795,17.502,0.014,I
5307.87467,17.436,0.014,I
5307.89814,17.4,0.013,I
5307.9123,17.367,0.013,I
5308.68557,17.566,0.019,I
5308.72431,17.555,0.018,I
5308.74744,17.538,0.017,I
5308.78559,17.362,0.013,I
5308.80895,17.353,0.013,I
5308.82306,17.321,0.012,I
5308.84684,17.357,0.012,I
5308.86283,17.393,0.014,I
5308.89879,17.463,0.014,I
5309.69624,17.346,0.016,I
5309.7373,17.322,0.015,I
5309.7892,17.418,0.016,I
5309.80776,17.433,0.014,I
5309.83161,17.528,0.015,I
5309.8515,17.551,0.016,I
5309.87628,17.572,0.016,I
5309.89047,17.6,0.016,I
5309.91385,17.587,0.016,I
5309.92775,17.605,0.018,I
5310.68122,17.397,0.018,I
5310.71816,17.496,0.018,I
5310.76507,17.517,0.017,I
5310.77442,17.564,0.017,I
5310.82745,17.521,0.014,I
5310.85534,17.471,0.011,I
5310.87371,17.402,0.01,I
5310.88774,17.371,0.015,I
5310.91123,17.389,0.013,I
5310.9252,17.35,0.014,I
5311.80148,17.327,0.015,I
5311.81818,17.332,0.013,I
5311.85934,17.336,0.014,I
5311.87433,17.391,0.014,I
5311.90473,17.47,0.017,I
5311.91913,17.516,0.017,I
5312.70729,17.347,0.018,I
5312.74281,17.355,0.018,I
5312.75671,17.401,0.016,I
5312.78382,17.391,0.018,I
5312.79917,17.461,0.019,I
5312.82324,17.534,0.018,I
5312.83902,17.552,0.018,I
5312.86747,17.586,0.019,I
5312.88382,17.599,0.02,I
5312.90707,17.569,0.018,I
5312.921,17.505,0.018,I
5313.7667,17.537,0.024,I
5313.79155,17.539,0.02,I
5313.8056,17.586,0.022,I
5313.83056,17.486,0.021,I
5313.84568,17.434,0.018,I
5313.87078,17.354,0.019,I
5313.88495,17.374,0.018,I
5313.90856,17.382,0.02,I
5313.92248,17.387,0.019,I
5314.67931,17.532,0.024,I
5314.69534,17.587,0.023,I
5314.72176,17.496,0.021,I
5314.73569,17.43,0.019,I
5314.76143,17.404,0.016,I
5314.77568,17.413,0.017,I
5314.79898,17.354,0.016,I
5314.81921,17.355,0.015,I
5314.8568,17.388,0.018,I
5314.87064,17.446,0.019,I
5314.89395,17.452,0.018,I
5314.90804,17.443,0.018,I
5314.93132,17.539,0.022,I
5315.64952,17.39,0.028,I
5315.68436,17.327,0.021,I
5315.69822,17.347,0.02,I
5315.73228,17.346,0.021,I
5315.74618,17.362,0.019,I
5315.76979,17.425,0.02,I
5315.78374,17.46,0.02,I
5315.80756,17.508,0.018,I
5315.82167,17.534,0.02,I
5315.84749,17.576,0.022,I
5315.86173,17.547,0.024,I
5315.88987,17.569,0.025,I
5315.90374,17.545,0.028,I
5315.92717,17.482,0.028,I
5316.69326,17.477,0.023,I
5316.71188,17.479,0.024,I
5316.73827,17.566,0.027,I
5316.75494,17.544,0.025,I
5316.7781,17.615,0.029,I
5316.79196,17.54,0.025,I
5316.81729,17.614,0.028,I
5316.83582,17.479,0.023,I
5316.87247,17.419,0.026,I
5319.80794,17.551,0.025,I
5319.83345,17.451,0.026,I
5319.85195,17.403,0.024,I
5319.87567,17.358,0.026,I
5319.89624,17.357,0.026,I
5319.91957,17.334,0.025,I
5319.93363,17.447,0.03,I
5320.65578,17.596,0.02,I
5320.67156,17.579,0.02,I
5320.69475,17.571,0.02,I
5320.71395,17.485,0.02,I
5320.73873,17.414,0.016,I
5320.75263,17.372,0.017,I
5320.7762,17.361,0.016,I
5320.79032,17.334,0.016,I
5320.8149,17.349,0.014,I
5320.83032,17.38,0.015,I
5320.85781,17.41,0.017,I
5320.87184,17.436,0.018,I
5320.89525,17.505,0.018,I
5320.91134,17.567,0.02,I
5321.6551,17.406,0.022,I
5321.66922,17.358,0.02,I
5321.72308,17.357,0.016,I
5321.73709,17.37,0.015,I
5321.76161,17.411,0.015,I
5321.77683,17.45,0.016,I
5321.80084,17.548,0.017,I
5321.81482,17.52,0.018,I
5321.84231,17.572,0.021,I
5321.85656,17.557,0.017,I
5321.87993,17.583,0.019,I
5321.89392,17.576,0.019,I
5321.91714,17.501,0.018,I
5321.93102,17.438,0.02,I
5323.67397,17.531,0.02,I
5323.71466,17.482,0.019,I
5323.73988,17.381,0.016,I
5323.75471,17.337,0.014,I
5323.77824,17.376,0.014,I
5323.79408,17.36,0.014,I
5323.82085,17.375,0.015,I
5323.83605,17.401,0.015,I
5323.86097,17.415,0.016,I
5323.87494,17.471,0.016,I
5323.89836,17.503,0.017,I
5323.9124,17.551,0.02,I
5323.93565,17.606,0.022,I
5324.65197,17.353,0.018,I
5324.7012,17.339,0.014,I
5324.71685,17.363,0.017,I
5324.74035,17.413,0.015,I
5324.75425,17.418,0.016,I
5324.77774,17.492,0.017,I
5324.79268,17.522,0.017,I
5324.81692,17.541,0.019,I
5324.83335,17.549,0.021,I
5324.85679,17.636,0.02,I
5324.87074,17.611,0.017,I
5324.89418,17.577,0.018,I
5324.9114,17.502,0.017,I
5324.9347,17.483,0.02,I
5325.64243,17.444,0.015,I
5325.68292,17.482,0.017,I
5325.69661,17.543,0.018,I
5325.71941,17.542,0.017,I
5325.73306,17.542,0.017,I
5325.7576,17.565,0.018,I
5325.77142,17.549,0.016,I
5325.79486,17.53,0.015,I
5325.81027,17.493,0.016,I
5325.84315,17.446,0.021,I
5325.85844,17.4,0.017,I
5325.88319,17.362,0.016,I
5325.89716,17.361,0.016,I
5325.92365,17.425,0.019,I
5325.93773,17.475,0.029,I
5326.63097,17.624,0.024,I
5326.67143,17.573,0.017,I
5326.71743,17.465,0.018,I
5326.7321,17.37,0.016,I
5326.75551,17.377,0.016,I
5326.76953,17.366,0.015,I
5326.79388,17.354,0.013,I
5326.80835,17.341,0.012,I
5326.83321,17.403,0.015,I
5326.8473,17.435,0.016,I
5326.87185,17.487,0.019,I
5326.88573,17.549,0.018,I
5326.90907,17.62,0.02,I
5326.92446,17.596,0.02,I
5327.6223,17.392,0.014,I
5327.64171,17.369,0.014,I
5327.69668,17.363,0.015,I
5327.74388,17.402,0.016,I
5327.76787,17.473,0.017,I
5327.78232,17.477,0.017,I
5327.80686,17.536,0.018,I
5327.82089,17.526,0.018,I
5327.84504,17.591,0.017,I
5327.86006,17.617,0.018,I
5327.88412,17.565,0.017,I
5327.89827,17.585,0.018,I
5327.92193,17.509,0.018,I
5327.936,17.456,0.02,I
5328.61856,17.392,0.014,I
5328.66905,17.501,0.016,I
5328.72364,17.526,0.017,I
5328.73759,17.564,0.017,I
5328.76234,17.595,0.014,I
5328.77619,17.562,0.017,I
5328.79979,17.515,0.014,I
5328.81615,17.429,0.016,I
5328.84062,17.416,0.016,I
5328.85474,17.389,0.017,I
5328.87835,17.382,0.015,I
5328.8924,17.424,0.017,I
5328.91598,17.443,0.016,I
5328.92993,17.43,0.018,I
5329.71622,17.405,0.016,I
5334.61529,17.365,0.019,I
5334.66734,17.467,0.024,I
5334.68146,17.558,0.03,I
5334.74742,17.555,0.017,I
5334.76178,17.542,0.016,I
5334.787,17.489,0.015,I
5334.81912,17.394,0.016,I
5334.84556,17.331,0.016,I
5334.85964,17.345,0.017,I
5334.88603,17.367,0.018,I
5334.9002,17.421,0.021,I
5334.9238,17.409,0.02,I
5334.93813,17.437,0.021,I
5335.72916,17.368,0.012,I
5335.74452,17.314,0.015,I
5335.76838,17.36,0.015,I
5335.7837,17.347,0.013,I
5335.80913,17.415,0.015,I
5335.82374,17.403,0.015,I
5335.84755,17.479,0.016,I
5335.86157,17.519,0.016,I
5335.88516,17.527,0.019,I
5335.89908,17.569,0.02,I
5335.92418,17.595,0.021,I
5335.93817,17.609,0.025,I
5336.80249,17.536,0.018,I
5336.84299,17.573,0.018,I
5336.89412,17.451,0.019,I
5336.90823,17.416,0.018,I
5336.93172,17.356,0.017,I
5337.75309,17.57,0.015,I
5337.76721,17.526,0.016,I
5337.79251,17.42,0.015,I
5337.8071,17.405,0.014,I
5337.83095,17.354,0.019,I
5337.84548,17.341,0.018,I
5337.86929,17.337,0.018,I
5337.88343,17.331,0.019,I
5337.90791,17.387,0.019,I
5337.92191,17.41,0.019,I
5338.75038,17.355,0.016,I
5338.76476,17.326,0.015,I
5338.78959,17.322,0.019,I
5338.80394,17.382,0.021,I
5338.83119,17.36,0.023,I
5338.84526,17.469,0.025,I
5338.89079,17.496,0.023,I
5339.64034,17.345,0.02,I
5339.66603,17.387,0.021,I
5339.68021,17.38,0.02,I
5339.70373,17.38,0.019,I
5339.74656,17.514,0.018,I
5339.79728,17.599,0.023,I
5339.81182,17.601,0.022,I
5339.86315,17.537,0.02,I
5339.87744,17.467,0.022,I
5339.90335,17.411,0.022,I
5339.91739,17.376,0.022,I
5339.94119,17.412,0.021,I
5340.62636,17.413,0.028,I
5340.64989,17.565,0.027,I
5340.66401,17.527,0.02,I
5340.6893,17.575,0.023,I
5340.75054,17.556,0.024,I
5340.77612,17.464,0.023,I
5340.80825,17.365,0.02,I
5340.83216,17.351,0.017,I
5340.84631,17.37,0.02,I
5340.87057,17.379,0.019,I
5340.88475,17.379,0.019,I
5340.90835,17.383,0.021,I
5340.92235,17.402,0.021,I
5341.58239,17.578,0.024,I
5341.59654,17.517,0.02,I
5341.62064,17.53,0.019,I
5341.66974,17.488,0.015,I
5341.72714,17.358,0.014,I
5341.74112,17.364,0.015,I
5341.80143,17.406,0.015,I
5341.81568,17.44,0.016,I
5341.83961,17.489,0.018,I
5341.85388,17.524,0.018,I
5341.87743,17.566,0.017,I
5341.89157,17.573,0.019,I
5341.91781,17.632,0.02,I
5341.93185,17.602,0.021,I
5342.592,17.413,0.025,I
5342.6059,17.44,0.026,I
5342.62935,17.306,0.019,I
5342.64339,17.329,0.02,I
5342.66699,17.392,0.02,I
5342.68096,17.365,0.019,I
5342.70442,17.443,0.017,I
5342.71848,17.456,0.018,I
5342.74285,17.486,0.018,I
5342.75759,17.52,0.018,I
5342.78714,17.579,0.023,I
5342.80149,17.586,0.023,I
5342.82518,17.56,0.021,I
5342.83923,17.609,0.023,I
5342.86316,17.53,0.02,I
5342.87711,17.465,0.026,I
5342.90093,17.355,0.02,I
5342.9149,17.417,0.022,I
5342.93877,17.37,0.027,I
5343.58667,17.417,0.026,I
5343.61021,17.428,0.024,I
5343.62428,17.512,0.028,I
5343.64794,17.48,0.021,I
5343.66195,17.529,0.021,I
5343.68564,17.516,0.021,I
5343.69965,17.588,0.022,I
5343.72373,17.586,0.02,I
5343.73766,17.574,0.02,I
5343.76255,17.496,0.018,I
5343.77809,17.438,0.019,I
5343.80254,17.381,0.017,I
5343.81718,17.373,0.017,I
5343.84106,17.401,0.02,I
5343.85526,17.361,0.019,I
5343.868,17.39,0.019,I
5343.89187,17.424,0.02,I
5343.90612,17.42,0.02,I
5343.92972,17.446,0.023,I
5343.94354,17.562,0.03,I
5348.61536,17.33,0.019,I
5348.65912,17.356,0.015,I
5348.71014,17.465,0.021,I
5348.72437,17.486,0.02,I
5348.77568,17.571,0.021,I
5348.78963,17.559,0.019,I
5348.81356,17.58,0.021,I
5348.82796,17.572,0.023,I
5348.85775,17.474,0.02,I
5348.87179,17.45,0.022,I
5348.89604,17.366,0.024,I
5348.91211,17.353,0.019,I
5348.93574,17.391,0.027,I
5349.58743,17.435,0.022,I
5349.61272,17.488,0.026,I
5349.67001,17.58,0.022,I
5349.72356,17.578,0.019,I
5349.73821,17.529,0.02,I
5349.7891,17.384,0.016,I
5349.80315,17.397,0.018,I
5349.82668,17.397,0.02,I
5349.84094,17.388,0.018,I
5350.62501,17.61,0.027,I
5350.63765,17.617,0.025,I
5350.65031,17.54,0.027,I
5350.66297,17.45,0.025,I
5350.67535,17.439,0.021,I
5350.68786,17.359,0.021,I
5350.70033,17.325,0.019,I
5350.71287,17.334,0.019,I
5350.72656,17.335,0.017,I
5350.74126,17.326,0.017,I
5351.57384,17.363,0.019,I
5351.58862,17.307,0.015,I
5351.6065,17.302,0.016,I
5351.61988,17.311,0.015,I
5351.63285,17.328,0.015,I
5351.64578,17.357,0.015,I
5351.65877,17.373,0.015,I
5351.67174,17.405,0.017,I
5351.68452,17.432,0.017,I
5351.69733,17.457,0.015,I
5351.71111,17.49,0.015,I
5351.72481,17.513,0.017,I
5351.73973,17.534,0.018,I
5351.75448,17.56,0.019,I
5351.76787,17.592,0.022,I
5351.78264,17.605,0.02,I
5351.79572,17.519,0.02,I
5351.81088,17.558,0.019,I
5351.82636,17.538,0.02,I
5351.83932,17.5,0.019,I
5351.85891,17.469,0.02,I
5351.87232,17.414,0.018,I
5351.88511,17.442,0.023,I
5351.89767,17.382,0.021,I
5351.9103,17.353,0.02,I
5352.59984,17.473,0.026,I
5352.61836,17.519,0.023,I
5352.63492,17.581,0.02,I
5352.64821,17.578,0.019,I
5352.66716,17.579,0.017,I
5352.68321,17.594,0.017,I
5352.69624,17.593,0.016,I
5352.70973,17.55,0.015,I
5352.72738,17.541,0.017,I
5352.74172,17.493,0.017,I
5352.75594,17.461,0.016,I
5352.76916,17.421,0.018,I
5352.78248,17.408,0.016,I
5352.79545,17.395,0.017,I
5352.81128,17.364,0.017,I
5352.8262,17.369,0.016,I
5352.83899,17.385,0.017,I
5352.85188,17.358,0.017,I
5352.86766,17.416,0.018,I
5352.88001,17.519,0.019,I
5352.8925,17.465,0.018,I
5352.90515,17.452,0.018,I
5352.91763,17.513,0.02,I
5353.56135,17.687,0.025,I
5353.57448,17.643,0.02,I
5353.58744,17.673,0.022,I
5353.6001,17.614,0.02,I
5353.6151,17.553,0.019,I
5353.63143,17.548,0.018,I
5353.64443,17.452,0.016,I
5353.65732,17.41,0.016,I
5353.67003,17.391,0.014,I
5353.68267,17.376,0.014,I
5353.6952,17.351,0.013,I
5353.70817,17.363,0.014,I
5353.72269,17.368,0.013,I
5353.73677,17.354,0.014,I
5353.75045,17.371,0.015,I
5353.76352,17.402,0.015,I
5353.77633,17.432,0.015,I
5353.78889,17.466,0.016,I
5353.80158,17.494,0.016,I
5353.81404,17.522,0.017,I
5353.8266,17.576,0.019,I
5353.8391,17.537,0.019,I
5353.85878,17.608,0.02,I
5353.87664,17.663,0.021,I
5353.89035,17.652,0.02,I
5354.57216,17.499,0.023,I
5354.59253,17.408,0.018,I
5354.60668,17.427,0.019,I
5354.62597,17.375,0.017,I
5354.64004,17.418,0.017,I
5354.65392,17.422,0.016,I
5354.66773,17.419,0.017,I
5354.68235,17.42,0.016,I
5354.69687,17.477,0.015,I
5354.71316,17.538,0.017,I
5354.72817,17.545,0.02,I
5354.7492,17.585,0.02,I
5354.76499,17.554,0.018,I
5354.77933,17.585,0.019,I
5354.79421,17.586,0.02,I
5354.80984,17.583,0.02,I
5354.82395,17.582,0.019,I
5354.83687,17.52,0.02,I
5354.84951,17.507,0.018,I
5354.86428,17.473,0.019,I
5354.87706,17.447,0.02,I
5354.89015,17.432,0.02,I
5354.90286,17.394,0.02,I
5354.91553,17.293,0.02,I
5355.56742,17.396,0.017,I
5355.58083,17.412,0.017,I
5355.59504,17.477,0.017,I
5355.60895,17.457,0.018,I
5355.62286,17.525,0.019,I
5355.63665,17.526,0.018,I
5355.65064,17.542,0.016,I
5355.66457,17.519,0.016,I
5355.67957,17.592,0.017,I
5355.69334,17.558,0.017,I
5355.70718,17.58,0.016,I
5355.72273,17.525,0.017,I
5355.73739,17.449,0.017,I
5355.75276,17.418,0.016,I
5355.76661,17.414,0.017,I
5355.78037,17.358,0.016,I
5355.79441,17.371,0.017,I
5355.80687,17.338,0.018,I
5355.81934,17.345,0.017,I
5355.83184,17.353,0.017,I
5355.85514,17.385,0.017,I
5355.86792,17.385,0.02,I
5355.88035,17.433,0.023,I
5355.89286,17.479,0.022,I
5357.60805,17.34,0.019,I
5357.62148,17.338,0.017,I
5357.6355,17.359,0.017,I
5357.64956,17.383,0.017,I
5357.66337,17.414,0.017,I
5357.67718,17.434,0.016,I
5357.69154,17.455,0.018,I
5357.70641,17.494,0.018,I
5357.72294,17.526,0.018,I
5357.73932,17.588,0.023,I
5357.75329,17.507,0.02,I
5357.76762,17.545,0.021,I
5357.78177,17.575,0.019,I
5357.79903,17.576,0.027,I
5357.81335,17.557,0.026,I
5357.82719,17.514,0.018,I
5357.86635,17.413,0.027,I
5357.87892,17.391,0.019,I
5357.89187,17.337,0.018,I
5358.6316,17.492,0.016,I
5358.64601,17.486,0.018,I
5358.66136,17.58,0.017,I
5358.67554,17.592,0.016,I
5358.68984,17.63,0.015,I
5358.71151,17.519,0.017,I
5358.72655,17.517,0.017,I
5358.74056,17.437,0.017,I
5358.75461,17.41,0.017,I
5358.76863,17.396,0.018,I
5358.79296,17.368,0.02,I
5358.81142,17.373,0.018,I
5358.8277,17.396,0.017,I
5358.85076,17.402,0.017,I
5358.87823,17.437,0.022,I
5359.57083,17.646,0.031,I
5359.58796,17.585,0.024,I
5359.6023,17.522,0.022,I
5359.61533,17.509,0.02,I
5359.62957,17.436,0.02,I
5359.64929,17.424,0.016,I
5359.66599,17.386,0.015,I
5359.68345,17.368,0.016,I
5359.69893,17.31,0.014,I
5359.71655,17.326,0.016,I
5359.73224,17.344,0.014,I
5359.74943,17.376,0.017,I
5359.76669,17.437,0.02,I
5359.78143,17.506,0.019,I
5359.79408,17.526,0.018,I
5359.80686,17.526,0.018,I
5359.8255,17.568,0.018,I
5359.83856,17.573,0.02,I
5359.85256,17.573,0.024,I
5359.86525,17.622,0.023,I
5359.87865,17.627,0.026,I
5359.89181,17.529,0.022,I
5361.57266,17.406,0.025,I
5361.64664,17.527,0.026,I
5361.67732,17.59,0.021,I
5362.56149,17.588,0.03,I
5362.57903,17.603,0.028,I
5362.59197,17.544,0.022,I
5362.6079,17.506,0.019,I
5362.62824,17.423,0.016,I
5362.64653,17.353,0.014,I
5362.66133,17.344,0.013,I
5362.67715,17.364,0.014,I
5362.69274,17.38,0.016,I
5362.70921,17.346,0.015,I
5362.72444,17.395,0.015,I
5362.73953,17.38,0.014,I
5362.75581,17.429,0.015,I
5362.77286,17.482,0.019,I
5362.79461,17.564,0.018,I
5362.81308,17.531,0.017,I
5362.82727,17.564,0.018,I
5362.84278,17.597,0.022,I
5362.85751,17.585,0.02,I
5362.87577,17.614,0.024,I
5362.8883,17.57,0.026,I
5362.90104,17.566,0.024,I
5364.51843,17.391,0.021,I
5364.53212,17.383,0.02,I
5364.54674,17.383,0.016,I
5364.56083,17.462,0.018,I
5364.57658,17.499,0.018,I
5364.59116,17.491,0.017,I
5364.6054,17.52,0.016,I
5364.62061,17.536,0.015,I
5364.63481,17.572,0.016,I
5364.64952,17.558,0.017,I
5364.66386,17.544,0.019,I
5364.67901,17.534,0.02,I
5364.69991,17.517,0.02,I
5364.71507,17.481,0.018,I
5364.72983,17.446,0.018,I
5364.74488,17.393,0.017,I
5364.75926,17.413,0.018,I
5364.77472,17.305,0.02,I
5364.78764,17.371,0.02,I
5364.80043,17.362,0.023,I
5364.81422,17.359,0.02,I
5364.82707,17.377,0.017,I
5364.83987,17.428,0.02,I
5364.8542,17.415,0.018,I
5364.86698,17.404,0.019,I
5364.87987,17.486,0.019,I
5364.89237,17.501,0.019,I
5365.53628,17.525,0.025,I
5365.54941,17.566,0.023,I
5365.56448,17.554,0.023,I
5365.58067,17.525,0.02,I
5365.59676,17.508,0.018,I
5365.61089,17.448,0.016,I
5365.62558,17.419,0.016,I
5365.64084,17.414,0.018,I
5365.65516,17.351,0.016,I
5365.67267,17.356,0.015,I
5365.68727,17.366,0.016,I
5365.70293,17.369,0.016,I
5365.72158,17.374,0.015,I
5365.73596,17.404,0.016,I
5365.75037,17.427,0.017,I
5365.76536,17.458,0.017,I
5365.78196,17.535,0.02,I
5365.79636,17.517,0.017,I
5365.81043,17.522,0.019,I
5365.82419,17.551,0.021,I
5365.83677,17.609,0.021,I
5365.84943,17.55,0.024,I
5365.86285,17.55,0.02,I
5365.87539,17.604,0.022,I
5365.88778,17.602,0.025,I
5365.90017,17.512,0.024,I
5368.61019,17.451,0.02,I
5368.62428,17.365,0.02,I
5368.64035,17.357,0.018,I
5368.78508,17.505,0.017,I
5369.69876,17.539,0.024,I
5369.72252,17.558,0.023,I
5369.73577,17.58,0.025,I
5369.75479,17.558,0.021,I
5369.76782,17.623,0.023,I
5369.78056,17.522,0.024,I
5369.79345,17.499,0.021,I
5369.80584,17.512,0.023,I
5369.81981,17.424,0.02,I
5369.8326,17.339,0.018,I
5369.84661,17.315,0.021,I
5376.62611,17.531,0.024,I
5376.63884,17.647,0.022,I
5376.65245,17.572,0.027,I
5376.66509,17.534,0.024,I
5376.67973,17.425,0.019,I
5376.69289,17.456,0.019,I
5376.70595,17.418,0.019,I
5376.7187,17.367,0.02,I
5376.73108,17.35,0.018,I
5376.74421,17.362,0.021,I
5376.75706,17.314,0.022,I
5376.76991,17.334,0.019,I
5376.7825,17.345,0.018,I
5376.79523,17.376,0.02,I
5376.80805,17.446,0.022,I
5376.82069,17.402,0.021,I
5376.83323,17.449,0.023,I
5376.84598,17.52,0.031,I
5376.85861,17.494,0.026,I
5376.87112,17.54,0.031,I
5377.51471,17.553,0.025,I
5377.52797,17.623,0.025,I
5377.54077,17.679,0.026,I
5377.55672,17.618,0.022,I
5377.57079,17.559,0.02,I
5377.5853,17.496,0.022,I
5377.59804,17.536,0.026,I
5377.61073,17.393,0.02,I
5377.62348,17.356,0.017,I
5377.64441,17.356,0.014,I
5377.66422,17.339,0.015,I
5377.67879,17.358,0.015,I
5377.69706,17.404,0.017,I
5377.71007,17.404,0.016,I
5377.72774,17.464,0.016,I
5377.74063,17.441,0.017,I
5377.75313,17.472,0.018,I
5377.77074,17.562,0.02,I
5377.78335,17.533,0.018,I
5377.79583,17.579,0.021,I
5377.80847,17.53,0.019,I
5377.82104,17.581,0.02,I
5377.83401,17.602,0.02,I
5377.84668,17.619,0.022,I
5377.85922,17.572,0.022,I
5378.48834,17.464,0.019,I
5378.50287,17.433,0.018,I
5378.517,17.414,0.016,I
5378.53079,17.396,0.016,I
5378.5445,17.339,0.014,I
5378.55864,17.361,0.014,I
5378.57252,17.37,0.014,I
5378.58659,17.393,0.015,I
5378.60084,17.373,0.013,I
5378.61488,17.457,0.014,I
5378.62918,17.441,0.015,I
5378.64332,17.493,0.016,I
5378.65908,17.539,0.015,I
5378.67491,17.529,0.015,I
5378.68918,17.535,0.017,I
5378.70367,17.568,0.017,I
5378.71815,17.593,0.018,I
5378.73106,17.635,0.015,I
5378.74386,17.626,0.015,I
5378.75647,17.561,0.016,I
5378.7691,17.555,0.016,I
5378.78199,17.49,0.015,I
5378.795,17.429,0.016,I
5378.80758,17.408,0.017,I
5378.82023,17.39,0.017,I
5378.83486,17.399,0.016,I
5378.84752,17.374,0.019,I
5378.86016,17.393,0.02,I
5378.87257,17.471,0.021,I
5379.48641,17.483,0.021,I
5379.499,17.309,0.017,I
5379.5116,17.441,0.02,I
5379.52435,17.437,0.018,I
5379.53835,17.505,0.019,I
5379.55269,17.459,0.018,I
5379.567,17.542,0.018,I
5379.58126,17.485,0.017,I
5379.59509,17.51,0.017,I
5379.60906,17.581,0.018,I
5379.62322,17.551,0.015,I
5379.63789,17.586,0.016,I
5379.65281,17.575,0.017,I
5379.66733,17.545,0.016,I
5379.68162,17.449,0.015,I
5379.69596,17.416,0.015,I
5379.71019,17.371,0.016,I
5379.7243,17.358,0.015,I
5379.7383,17.374,0.015,I
5379.75089,17.352,0.014,I
5379.76342,17.356,0.014,I
5379.77592,17.374,0.015,I
5379.78849,17.382,0.017,I
5379.80128,17.397,0.016,I
5379.81385,17.388,0.018,I
5379.82629,17.423,0.019,I
5379.83936,17.359,0.02,I
5379.85196,17.459,0.025,I
5379.86731,17.461,0.025,I
5380.49787,17.562,0.02,I
5380.51041,17.554,0.019,I
5380.5231,17.576,0.018,I
5380.53571,17.572,0.017,I
5380.54955,17.55,0.016,I
5380.56359,17.505,0.016,I
5380.57757,17.428,0.015,I
5380.59147,17.404,0.014,I
5380.6054,17.362,0.014,I
5380.61934,17.355,0.013,I
5380.63337,17.32,0.013,I
5380.64767,17.349,0.014,I
5380.66335,17.352,0.013,I
5380.67831,17.39,0.014,I
5380.69246,17.381,0.015,I
5380.70597,17.433,0.015,I
