HJD,Mag,Err,band
5343.71523,15.761,0.006,I
5343.75321,15.832,0.006,I
5343.79389,15.899,0.006,I
5343.83287,15.949,0.007,I
5343.88366,15.997,0.007,I
5343.92155,16.03,0.007,I
5348.61986,15.841,0.006,I
5348.71463,15.633,0.005,I
5348.78015,15.761,0.006,I
5348.81806,15.817,0.006,I
5348.86224,15.907,0.006,I
5348.90055,15.949,0.007,I
5348.94024,15.99,0.008,I
5349.61723,16.136,0.007,I
5349.72806,15.629,0.005,I
5349.79361,15.739,0.005,I
5349.83119,15.822,0.006,I
5350.669,15.526,0.006,I
5350.70634,15.52,0.005,I
5350.74727,15.633,0.005,I
5351.68902,15.479,0.005,I
5351.7725,15.664,0.005,I
5351.86344,15.833,0.006,I
5351.90367,15.915,0.007,I
5352.70078,15.493,0.005,I
5352.78698,15.665,0.005,I
5352.87216,15.826,0.006,I
5352.90968,15.887,0.006,I
5353.59195,16.008,0.006,I
5353.67453,16.093,0.006,I
5353.75522,15.56,0.005,I
5353.7949,15.654,0.005,I
5353.83264,15.732,0.005,I
5353.88266,15.814,0.006,I
5354.70141,15.869,0.006,I
5354.70351,15.811,0.006,I
5354.79871,15.636,0.005,I
5354.85403,15.736,0.005,I
5354.89468,15.815,0.006,I
5355.64116,16.069,0.007,I
5355.72723,15.699,0.005,I
5355.80044,15.606,0.005,I
5355.84107,15.689,0.005,I
5355.88637,15.784,0.007,I
5357.72744,16.109,0.007,I
5357.81789,15.572,0.006,I
5357.89638,15.755,0.006,I
5358.69437,16.092,0.005,I
5358.79745,15.465,0.005,I
5358.88579,15.698,0.006,I
5359.60683,16.007,0.007,I
5359.65381,16.027,0.006,I
5359.75397,16.108,0.007,I
5359.88316,15.663,0.006,I
5361.6519,15.997,0.007,I
5362.71373,16.018,0.006,I
5362.89436,15.576,0.006,I
5364.5957,15.916,0.006,I
5364.68521,15.999,0.006,I
5364.80647,16.161,0.007,I
5364.84593,15.743,0.006,I
5364.88589,15.489,0.005,I
5365.61545,15.937,0.006,I
5365.70745,16.009,0.006,I
5365.8009,16.136,0.007,I
5365.85397,15.825,0.006,I
5365.89231,15.473,0.006,I
5376.8393,15.988,0.007,I
5376.87719,16.012,0.007,I
5377.61682,15.649,0.005,I
5377.68487,15.774,0.005,I
5377.73378,15.868,0.006,I
5377.77681,15.928,0.006,I
5377.81454,15.972,0.006,I
5377.85273,15.993,0.007,I
5378.60539,15.593,0.005,I
5378.6939,15.771,0.005,I
5378.74842,15.864,0.005,I
5378.78659,15.94,0.006,I
5378.82481,15.981,0.006,I
5378.86471,16.016,0.007,I
5379.55726,15.588,0.005,I
5379.64247,15.649,0.005,I
5379.72888,15.81,0.005,I
5379.76948,15.88,0.005,I
5379.80736,15.939,0.006,I
5379.84544,15.986,0.007,I
5380.62391,15.56,0.005,I
5380.71056,15.754,0.005,I
5380.74893,15.814,0.005,I
5380.78692,15.894,0.006,I
5380.82488,15.945,0.007,I
5381.6592,15.62,0.005,I
5381.70001,15.711,0.006,I
5381.73801,15.765,0.006,I
5381.78475,15.846,0.007,I
5381.82309,15.916,0.007,I
5381.86111,15.958,0.007,I
5382.60062,15.56,0.006,I
5382.63821,15.537,0.005,I
5382.67999,15.637,0.005,I
5382.7199,15.723,0.006,I
5382.75781,15.787,0.006,I
5382.80795,15.882,0.007,I
5385.71239,15.627,0.005,I
5385.83558,15.855,0.005,I
5386.5144,16.023,0.006,I
5386.52552,16.017,0.006,I
5386.59647,16.155,0.006,I
5386.68088,15.491,0.005,I
5386.73076,15.642,0.005,I
5386.76911,15.714,0.005,I
5386.80833,15.774,0.005,I
5387.57501,16.063,0.006,I
5387.71312,15.549,0.004,I
5387.75145,15.652,0.005,I
5387.7952,15.743,0.005,I
5387.83528,15.808,0.006,I
5388.53096,16.006,0.006,I
5388.64,16.142,0.006,I
5388.75013,15.624,0.005,I
5388.78988,15.711,0.005,I
5388.83399,15.776,0.006,I
5389.52052,16.001,0.007,I
5389.58429,16.032,0.006,I
5389.68945,15.672,0.005,I
5389.77145,15.641,0.005,I
5389.81063,15.717,0.005,I
5389.85035,15.783,0.006,I
5390.55375,16.008,0.007,I
5390.59956,16.032,0.007,I
5390.68509,15.97,0.007,I
5390.73523,15.484,0.005,I
5390.77308,15.597,0.005,I
5390.81081,15.683,0.005,I
5391.54479,15.986,0.007,I
5391.5822,16.028,0.006,I
5391.69147,16.078,0.006,I
5391.79669,15.631,0.005,I
5391.8344,15.707,0.005,I
5392.66632,16.122,0.007,I
5392.77427,15.518,0.005,I
5392.81195,15.628,0.005,I
5396.57239,15.979,0.007,I
5396.62616,15.997,0.006,I
5396.72227,16.126,0.006,I
5396.75706,16.11,0.006,I
5396.79508,15.53,0.005,I
5397.60431,15.98,0.007,I
5397.65036,16.002,0.007,I
5397.6882,16.023,0.007,I
5403.54478,15.785,0.005,I
5403.58269,15.86,0.006,I
5403.62397,15.923,0.006,I
5404.52077,15.711,0.005,I
5404.55857,15.785,0.005,I
5404.59695,15.854,0.006,I
5404.63958,15.93,0.006,I
5404.75751,16.008,0.007,I
5405.73364,15.997,0.007,I
5405.77115,16.017,0.007,I
5407.54849,15.706,0.006,I
5407.58706,15.764,0.006,I
5408.59241,15.747,0.006,I
5409.55808,15.663,0.005,I
5409.74857,15.962,0.006,I
5410.56036,15.644,0.005,I
5410.75293,15.955,0.006,I
5411.59614,15.683,0.005,I
5411.70438,15.871,0.005,I
5411.76588,15.979,0.006,I
5412.6058,15.673,0.006,I
5412.64399,15.753,0.006,I
5412.68721,15.824,0.006,I
5413.75923,15.941,0.007,I
5414.74578,15.874,0.005,I
5416.71281,15.771,0.006,I
5418.66787,15.629,0.005,I
5418.71449,15.733,0.005,I
5421.58075,16.175,0.007,I
5421.66963,15.527,0.005,I
5421.71537,15.64,0.005,I
5422.67251,15.504,0.005,I
5423.63296,15.94,0.006,I
5425.53638,16.039,0.007,I
5426.54272,16.026,0.007,I
5426.69396,15.627,0.007,I
5430.57427,15.991,0.007,I
5430.61347,16.022,0.007,I
5430.65147,16.046,0.007,I
5431.5301,15.958,0.006,I
5431.56942,15.988,0.007,I
5431.61093,16.014,0.006,I
5431.64853,16.022,0.007,I
5431.68946,16.112,0.008,I
5432.62648,16.003,0.007,I
5432.66937,16.018,0.007,I
5433.651,16.027,0.007,I
5433.68941,16.034,0.007,I
5434.65107,16.009,0.007,I
5434.69343,16.023,0.007,I
5435.60245,15.971,0.006,I
5435.65601,16.01,0.006,I
5435.69666,16.016,0.006,I
5436.7037,16.018,0.007,I
5437.67603,15.994,0.006,I
5438.66561,15.977,0.006,I
5438.70323,16.008,0.006,I
5439.61925,15.935,0.007,I
5439.65721,15.962,0.007,I
5444.61949,15.817,0.006,I
5444.6575,15.882,0.006,I
5446.50106,15.513,0.005,I
5446.54652,15.64,0.005,I
5446.58762,15.714,0.005,I
5446.62562,15.787,0.005,I
5447.62211,15.766,0.006,I
5448.61601,15.728,0.005,I
5449.58187,15.64,0.005,I
5451.64803,15.703,0.006,I
5457.49906,16.016,0.006,I
5457.55693,16.159,0.006,I
5457.61218,15.658,0.005,I
5458.59687,16.091,0.008,I
5462.56313,16.017,0.006,I
5463.59016,16.043,0.007,I
5468.5747,15.987,0.007,I
5472.56435,15.914,0.006,I
5479.51973,15.698,0.006,I
5624.84052,16.151,0.006,I
5627.84391,16.101,0.006,I
5628.85463,16.097,0.006,I
5629.82282,16.018,0.007,I
5632.83529,16.008,0.006,I
5634.8474,15.993,0.006,I
5635.85617,15.984,0.007,I
5637.81605,15.957,0.007,I
5639.86943,15.968,0.006,I
5640.83998,15.922,0.006,I
5640.88854,15.969,0.006,I
5641.87501,15.952,0.006,I
5642.85576,15.892,0.006,I
5642.87705,15.941,0.006,I
5643.81756,15.823,0.005,I
5643.87784,15.914,0.005,I
5644.85423,15.855,0.006,I
5644.90285,15.944,0.006,I
5647.85561,15.78,0.006,I
5647.87583,15.825,0.006,I
5647.89178,15.856,0.007,I
5648.77001,15.582,0.005,I
5648.83531,15.724,0.005,I
5648.87791,15.804,0.005,I
5649.84121,15.707,0.005,I
5649.88181,15.785,0.005,I
5650.82979,15.658,0.005,I
5650.87414,15.745,0.005,I
5651.7897,15.539,0.005,I
5651.86169,15.695,0.005,I
5651.90826,15.783,0.005,I
5652.78996,15.485,0.004,I
5652.83229,15.609,0.004,I
5652.8758,15.707,0.005,I
5653.78839,15.464,0.004,I
5654.79375,15.519,0.005,I
5654.83983,15.566,0.005,I
5654.88397,15.669,0.005,I
5655.75086,16.156,0.006,I
5655.78917,15.753,0.005,I
5655.8272,15.476,0.004,I
5655.87368,15.619,0.004,I
5656.76486,16.154,0.006,I
5656.81062,15.68,0.005,I
5656.85059,15.513,0.004,I
5657.76034,16.131,0.006,I
5657.79928,16.084,0.005,I
5657.84001,15.485,0.004,I
5657.88618,15.58,0.004,I
5658.74979,16.04,0.007,I
5658.79538,16.16,0.007,I
5658.85214,15.488,0.004,I
5658.89265,15.558,0.005,I
5659.70882,16.028,0.007,I
5659.74684,16.048,0.006,I
5659.78502,16.136,0.006,I
5659.82503,16.122,0.006,I
5659.86937,15.47,0.004,I
5659.91538,15.589,0.005,I
5660.74275,16.032,0.006,I
5660.78728,16.105,0.006,I
5660.82898,16.15,0.006,I
5660.90061,15.496,0.005,I
5662.73785,16.019,0.006,I
5662.77826,16.038,0.006,I
5662.83934,16.163,0.006,I
5662.87803,15.911,0.005,I
5662.9194,15.472,0.004,I
5664.73948,15.988,0.007,I
5664.78462,16.045,0.007,I
5664.8448,16.104,0.007,I
5664.88527,16.16,0.007,I
5664.92767,15.563,0.005,I
5665.7517,16.002,0.006,I
5665.79741,16.05,0.006,I
5665.86161,16.112,0.006,I
5665.9093,16.073,0.006,I
5667.75851,15.983,0.006,I
5667.81044,16.012,0.005,I
5667.85265,16.044,0.005,I
5667.90612,16.167,0.006,I
5668.73548,15.957,0.006,I
5668.81251,16.016,0.006,I
5668.87097,16.041,0.007,I
5668.91177,16.142,0.007,I
5669.75284,15.956,0.006,I
5669.79987,16.0,0.006,I
5669.85016,16.03,0.006,I
5669.90158,16.09,0.006,I
5670.73553,15.924,0.006,I
5670.7745,15.958,0.006,I
5670.83824,16.005,0.007,I
5670.88067,16.028,0.006,I
5670.92065,16.094,0.006,I
5671.75761,15.924,0.006,I
5675.71981,15.769,0.005,I
5675.75824,15.845,0.005,I
5675.79673,15.903,0.005,I
5675.85446,15.977,0.006,I
5675.90987,16.009,0.006,I
5676.68452,15.687,0.004,I
5676.72351,15.772,0.004,I
5676.76293,15.838,0.004,I
5676.80232,15.898,0.005,I
5676.86251,15.971,0.005,I
5676.91259,16.005,0.005,I
5677.71742,15.718,0.005,I
5677.75952,15.787,0.005,I
5677.80183,15.857,0.005,I
5677.86267,15.957,0.005,I
5677.90466,15.977,0.005,I
5679.68205,15.584,0.005,I
5679.72364,15.681,0.005,I
5679.77423,15.767,0.005,I
5679.81676,15.853,0.005,I
5679.86859,15.937,0.005,I
5679.90706,15.965,0.005,I
5680.66965,15.505,0.005,I
5680.70821,15.612,0.005,I
5680.74752,15.696,0.005,I
5680.79739,15.774,0.005,I
5680.85178,15.886,0.005,I
5680.89384,15.939,0.005,I
5681.66053,15.499,0.006,I
5681.69881,15.549,0.005,I
5681.73761,15.655,0.005,I
5681.78888,15.753,0.005,I
5681.84193,15.833,0.005,I
5681.88465,15.909,0.005,I
5681.92453,15.952,0.006,I
5682.68734,15.474,0.005,I
5682.72872,15.584,0.005,I
5682.77734,15.705,0.005,I
5682.82943,15.79,0.005,I
5682.85572,15.839,0.005,I
5682.86593,15.863,0.005,I
5682.90831,15.926,0.006,I
5683.65825,15.938,0.006,I
5683.70972,15.495,0.004,I
5683.78899,15.702,0.005,I
5683.82906,15.762,0.005,I
5683.88951,15.884,0.005,I
5683.93094,15.932,0.006,I
5684.69201,15.627,0.005,I
5684.74227,15.56,0.004,I
5684.79229,15.687,0.005,I
5684.86284,15.798,0.005,I
5684.90337,15.866,0.005,I
5685.65488,16.166,0.007,I
5685.77866,15.619,0.004,I
5685.81789,15.7,0.004,I
5685.8727,15.789,0.005,I
5685.9149,15.879,0.005,I
5686.66825,16.182,0.007,I
5686.72824,15.502,0.004,I
5686.78439,15.593,0.004,I
5686.83282,15.691,0.005,I
5686.87448,15.771,0.005,I
5686.91389,15.832,0.006,I
5687.66868,16.157,0.007,I
5687.71349,15.919,0.006,I
5687.76401,15.495,0.004,I
5687.8159,15.631,0.004,I
5688.81578,15.604,0.004,I
5688.88148,15.749,0.005,I
5688.93831,15.837,0.007,I
5689.70065,16.16,0.005,I
5689.77546,15.461,0.004,I
5689.81543,15.573,0.004,I
5690.65294,16.032,0.006,I
5690.70309,16.125,0.006,I
5690.76454,15.739,0.005,I
5690.80488,15.499,0.004,I
5690.86352,15.659,0.005,I
5690.92966,15.778,0.005,I
5691.66192,16.031,0.006,I
5691.73286,16.164,0.006,I
5691.7759,15.761,0.005,I
5691.82539,15.522,0.004,I
5691.86539,15.629,0.004,I
5691.93344,15.754,0.006,I
5692.66481,16.039,0.006,I
5692.72027,16.109,0.006,I
5692.76749,16.135,0.006,I
5692.80728,15.535,0.004,I
5692.84618,15.534,0.004,I
5692.88462,15.634,0.005,I
5692.92222,15.707,0.005,I
5693.63525,16.006,0.006,I
5693.68382,16.039,0.005,I
5693.75326,16.153,0.006,I
5693.79104,16.032,0.005,I
5693.8303,15.473,0.004,I
5693.86788,15.558,0.004,I
5693.90581,15.646,0.005,I
5694.61375,15.972,0.006,I
5694.64733,15.998,0.006,I
5694.68524,16.019,0.006,I
5694.7515,16.111,0.006,I
5694.79972,16.096,0.006,I
5694.83851,15.494,0.004,I
5694.87584,15.549,0.005,I
5694.91353,15.637,0.005,I
5695.61759,15.963,0.006,I
5695.65901,16.0,0.006,I
5695.73997,16.055,0.006,I
5695.79569,16.158,0.006,I
5695.83996,15.669,0.005,I
5695.87794,15.511,0.004,I
5695.91549,15.617,0.005,I
5696.60916,15.944,0.007,I
5696.64546,15.978,0.006,I
5696.69503,16.0,0.006,I
5696.7426,16.025,0.006,I
5696.7821,16.132,0.006,I
5696.82603,16.104,0.006,I
5696.86745,15.497,0.005,I
5696.92597,15.613,0.005,I
5697.61547,15.944,0.006,I
5697.66286,15.992,0.005,I
5697.71041,16.004,0.006,I
5697.74909,16.025,0.006,I
5697.79128,16.119,0.006,I
5697.83034,16.155,0.006,I
5697.87064,15.621,0.005,I
5697.91263,15.532,0.005,I
5698.60803,15.885,0.007,I
5698.6454,15.963,0.007,I
5698.69607,16.0,0.007,I
5698.73607,16.025,0.007,I
5698.77422,16.027,0.007,I
5698.81655,16.154,0.006,I
5698.85485,16.098,0.006,I
5698.89478,15.488,0.005,I
5698.9392,15.559,0.007,I
5702.91777,15.981,0.009,I
5703.72939,15.986,0.007,I
5703.77863,16.008,0.007,I
5703.8464,16.029,0.007,I
5705.72313,15.936,0.006,I
5705.76551,15.975,0.006,I
5705.81878,16.011,0.006,I
5705.8702,16.021,0.007,I
5705.91571,16.149,0.008,I
5706.65659,15.797,0.006,I
5706.7531,15.942,0.007,I
5706.80511,15.998,0.007,I
5706.87073,16.04,0.007,I
5707.60143,15.664,0.005,I
5707.64874,15.771,0.005,I
5707.69597,15.845,0.005,I
5707.73411,15.916,0.006,I
5707.77422,15.963,0.005,I
5707.81413,15.995,0.005,I
5707.85325,16.013,0.006,I
5707.89529,16.045,0.007,I
5707.94505,16.152,0.012,I
5708.60924,15.68,0.005,I
5708.66524,15.77,0.005,I
5708.71565,15.858,0.006,I
5708.75377,15.924,0.006,I
5708.80482,15.981,0.006,I
5708.84849,16.012,0.007,I
5708.89971,16.013,0.007,I
5709.58442,15.563,0.004,I
5709.63739,15.69,0.005,I
5709.79296,15.947,0.005,I
5712.61052,15.517,0.005,I
5712.6942,15.727,0.005,I
5712.73392,15.789,0.005,I
5712.77658,15.863,0.005,I
5712.81634,15.92,0.006,I
5712.85913,15.963,0.006,I
5713.74082,15.787,0.005,I
5713.83071,15.919,0.005,I
5713.87118,15.964,0.006,I
5714.62679,15.486,0.004,I
5714.64069,15.525,0.004,I
5714.8554,15.937,0.006,I
5715.58267,16.089,0.006,I
5715.59036,15.956,0.006,I
5715.63107,15.459,0.004,I
5715.68385,15.627,0.005,I
5715.73038,15.704,0.005,I
5715.77628,15.791,0.005,I
5715.82015,15.874,0.005,I
5715.85993,15.941,0.006,I
5715.91614,15.993,0.007,I
5716.65092,15.478,0.005,I
5716.71531,15.658,0.005,I
5716.75543,15.726,0.005,I
5716.79931,15.813,0.005,I
5716.83815,15.875,0.006,I
5716.87863,15.94,0.006,I
5721.55961,16.03,0.006,I
5721.57356,16.026,0.005,I
5721.64904,16.171,0.006,I
5721.72512,15.492,0.004,I
5721.74014,15.553,0.005,I
5721.79087,15.685,0.005,I
5721.82996,15.75,0.005,I
5721.88192,15.839,0.007,I
5722.5547,16.014,0.006,I
5722.57035,16.027,0.006,I
5722.62977,16.107,0.006,I
5722.68424,15.993,0.006,I
5722.72571,15.479,0.004,I
5722.74044,15.506,0.004,I
5722.78961,15.638,0.005,I
5722.83113,15.722,0.005,I
5723.57134,16.023,0.006,I
5723.61952,16.049,0.006,I
5723.66709,16.161,0.006,I
5723.70847,15.767,0.005,I
5723.74913,15.493,0.004,I
5723.78758,15.601,0.004,I
5723.82663,15.686,0.005,I
5723.86612,15.765,0.006,I
5724.57052,16.011,0.007,I
5724.64753,16.086,0.007,I
5724.69966,16.137,0.007,I
5724.74959,15.484,0.005,I
5724.80004,15.615,0.005,I
5725.54062,15.998,0.006,I
5725.61674,16.03,0.005,I
5725.68191,16.145,0.006,I
5725.72399,16.032,0.005,I
5725.76317,15.48,0.004,I
5725.80263,15.568,0.005,I
5726.5646,15.992,0.007,I
5726.61164,16.011,0.007,I
5726.64951,16.03,0.006,I
5726.69731,16.159,0.006,I
5726.73858,16.005,0.006,I
5726.7841,15.469,0.005,I
5726.8281,15.61,0.005,I
5734.66173,15.983,0.007,I
5734.70455,15.996,0.007,I
5734.7526,16.032,0.007,I
5734.79563,16.127,0.006,I
5734.84434,16.075,0.007,I
5734.88898,15.462,0.006,I
5735.67945,15.997,0.007,I
5735.74421,16.026,0.006,I
5735.79103,16.072,0.006,I
5735.83743,16.156,0.007,I
5735.88207,15.691,0.006,I
5736.54017,15.761,0.005,I
5736.57815,15.837,0.005,I
5736.62031,15.897,0.005,I
5736.66393,15.961,0.005,I
5736.70735,15.983,0.005,I
5736.78717,16.032,0.005,I
5736.83425,16.142,0.006,I
5736.88239,15.877,0.007,I
5737.52339,15.699,0.005,I
5737.56147,15.777,0.005,I
5737.61475,15.872,0.005,I
5737.65732,15.925,0.005,I
5737.71144,15.981,0.005,I
5737.75228,16.007,0.005,I
5737.79143,16.026,0.006,I
5737.83854,16.117,0.006,I
5737.87938,16.139,0.006,I
5738.59086,15.807,0.005,I
5738.63166,15.879,0.005,I
5738.69896,15.972,0.005,I
5738.73847,16.017,0.005,I
5739.50442,15.624,0.005,I
5739.52964,15.677,0.005,I
5739.56789,15.733,0.005,I
5739.60849,15.818,0.005,I
5739.65722,15.891,0.005,I
5739.71512,15.973,0.006,I
5739.75349,15.985,0.005,I
5739.79225,16.031,0.006,I
5739.84708,16.079,0.006,I
5740.50308,15.576,0.006,I
5740.54756,15.682,0.006,I
5740.58863,15.752,0.006,I
5740.64846,15.856,0.006,I
5740.71211,15.956,0.006,I
5740.75162,15.979,0.005,I
5740.79648,16.013,0.006,I
5740.83555,16.021,0.007,I
5740.88296,16.132,0.007,I
5741.5224,15.576,0.005,I
5741.56163,15.672,0.005,I
5741.6058,15.766,0.005,I
5741.64366,15.819,0.006,I
5741.70472,15.923,0.006,I
5741.74381,15.974,0.005,I
5741.78474,15.988,0.006,I
5741.82301,16.024,0.006,I
5741.86099,16.025,0.006,I
5742.49391,15.466,0.005,I
5742.53658,15.585,0.005,I
5742.57893,15.691,0.005,I
5742.6169,15.757,0.005,I
5742.67869,15.859,0.005,I
5742.71752,15.932,0.005,I
5742.75609,15.975,0.005,I
5742.79433,15.988,0.005,I
5742.83235,16.024,0.006,I
5742.87261,16.03,0.006,I
5743.6285,15.749,0.006,I
5743.66827,15.827,0.005,I
5743.72929,15.914,0.006,I
5743.76745,15.969,0.006,I
5743.80552,15.985,0.006,I
5743.84312,16.004,0.007,I
5743.88106,16.018,0.007,I
5744.52517,15.472,0.005,I
5744.56354,15.592,0.005,I
5744.60171,15.665,0.005,I
5744.66076,15.789,0.005,I
5744.72851,15.896,0.005,I
5744.78006,15.962,0.006,I
5744.82026,15.981,0.006,I
5744.86542,16.016,0.007,I
5745.51389,15.662,0.005,I
5745.56009,15.529,0.005,I
5745.60083,15.651,0.005,I
5745.63997,15.725,0.006,I
5745.70053,15.822,0.005,I
5745.73857,15.889,0.005,I
5745.77674,15.949,0.006,I
5745.81465,15.987,0.007,I
5745.8677,16.013,0.007,I
5746.58313,15.561,0.005,I
5746.6208,15.662,0.005,I
5746.67627,15.743,0.005,I
5746.72731,15.86,0.006,I
5746.76503,15.921,0.006,I
5746.80733,15.985,0.007,I
5746.85312,16.005,0.007,I
5747.61571,15.615,0.006,I
5747.66056,15.709,0.005,I
5747.70582,15.79,0.006,I
5747.74956,15.88,0.007,I
5747.8159,15.952,0.007,I
5748.63187,15.622,0.005,I
5748.68923,15.741,0.005,I
5749.52704,16.165,0.007,I
5749.56502,15.719,0.005,I
5749.6044,15.499,0.005,I
5749.65371,15.648,0.005,I
5749.69336,15.723,0.006,I
5749.73164,15.787,0.005,I
5749.77003,15.857,0.006,I
5749.8093,15.921,0.007,I
5752.57143,16.14,0.007,I
5752.61533,15.571,0.005,I
5752.66635,15.563,0.005,I
5752.72254,15.693,0.005,I
5752.76196,15.767,0.005,I
5754.59852,16.169,0.01,I
5759.8324,15.715,0.006,I
5760.49229,15.952,0.007,I
5760.53391,15.994,0.007,I
5760.5865,16.033,0.006,I
5760.64273,16.115,0.007,I
5760.68764,16.144,0.006,I
5760.73738,15.466,0.005,I
5760.77565,15.564,0.005,I
5760.81331,15.659,0.005,I
5762.51332,15.951,0.006,I
5762.5516,15.973,0.006,I
5762.59325,16.012,0.006,I
5762.6316,16.025,0.007,I
5762.67136,16.102,0.006,I
5762.70759,16.153,0.007,I
5762.76894,15.48,0.006,I
5763.50361,15.921,0.006,I
5763.54763,15.974,0.005,I
5763.58928,15.995,0.005,I
5763.64617,16.03,0.006,I
5763.68804,16.13,0.006,I
5763.7356,16.072,0.007,I
5763.77358,15.496,0.005,I
5763.81243,15.563,0.006,I
5764.51146,15.921,0.005,I
5764.55131,15.963,0.005,I
5764.59188,15.994,0.005,I
5764.64009,16.033,0.006,I
5764.68911,16.105,0.006,I
5764.73475,16.164,0.006,I
5765.47044,15.827,0.005,I
5765.51045,15.899,0.006,I
5765.55335,15.976,0.005,I
5765.61739,16.003,0.005,I
5765.66238,16.021,0.006,I
5765.70661,16.091,0.006,I
5765.75251,16.144,0.007,I
5766.48283,15.821,0.005,I
5766.52178,15.889,0.006,I
5766.58617,15.971,0.005,I
5766.62603,15.999,0.005,I
5766.66675,16.016,0.006,I
5766.70795,16.066,0.006,I
5766.75163,16.158,0.007,I
5767.49999,15.825,0.006,I
5767.54556,15.904,0.006,I
5767.58894,15.967,0.006,I
5767.65684,16.017,0.006,I
5767.71277,16.061,0.007,I
5767.75352,16.155,0.007,I
5767.79509,16.004,0.007,I
5768.49928,15.815,0.005,I
5768.55054,15.893,0.005,I
5768.60061,15.967,0.005,I
5768.64827,15.99,0.005,I
5768.69603,16.029,0.005,I
5768.73856,16.075,0.006,I
5768.77884,16.163,0.006,I
5769.48408,15.757,0.006,I
5769.52623,15.829,0.005,I
5769.57904,15.927,0.006,I
5769.63477,15.986,0.005,I
5769.69143,16.016,0.006,I
5769.73886,16.032,0.006,I
5769.78399,16.144,0.007,I
5770.72383,16.031,0.006,I
5770.76528,16.081,0.007,I
5775.60652,15.834,0.006,I
5775.67187,15.936,0.006,I
5776.54043,15.69,0.006,I
5776.60768,15.827,0.006,I
5776.64873,15.887,0.006,I
5776.72338,15.985,0.007,I
5777.48023,15.485,0.005,I
5777.52475,15.622,0.004,I
