HJD,Mag,Err,band
5628.90966,15.337,0.005,I
5629.83736,15.322,0.004,I
5631.86569,15.398,0.004,I
5633.82077,14.782,0.004,I
5634.81455,14.775,0.004,I
5637.85112,15.286,0.005,I
5639.81746,15.341,0.005,I
5639.89305,15.408,0.004,I
5640.79191,15.353,0.005,I
5640.8779,15.376,0.004,I
5641.79698,15.398,0.004,I
5642.76272,15.41,0.005,I
5642.85727,14.689,0.004,I
5642.87857,14.799,0.004,I
5643.78414,14.715,0.004,I
5643.8824,14.985,0.004,I
5644.79164,14.873,0.004,I
5644.90741,15.168,0.004,I
5648.77455,15.32,0.004,I
5648.88246,15.396,0.004,I
5649.77991,15.355,0.004,I
5649.88639,15.323,0.004,I
5650.77203,15.392,0.004,I
5650.87868,14.842,0.004,I
5651.7943,15.195,0.004,I
5651.91281,14.92,0.004,I
5652.8369,14.836,0.004,I
5653.87975,15.092,0.004,I
5653.89284,15.113,0.004,I
5654.8155,15.067,0.004,I
5654.89854,15.238,0.004,I
5655.80629,15.169,0.004,I
5655.89155,15.329,0.004,I
5656.84243,15.338,0.004,I
5657.80381,15.335,0.004,I
5657.89076,15.389,0.004,I
5658.79992,15.357,0.004,I
5658.89723,15.31,0.004,I
5659.75138,15.37,0.004,I
5659.82957,15.362,0.004,I
5659.91994,14.739,0.004,I
5660.80365,15.246,0.004,I
5660.91842,14.93,0.004,I
5662.79481,14.851,0.004,I
5662.89663,15.133,0.004,I
5664.75895,15.044,0.005,I
5664.86099,15.266,0.004,I
5665.74185,15.132,0.004,I
5665.85199,15.336,0.004,I
5667.72227,15.305,0.004,I
5667.92567,15.061,0.004,I
5668.92805,14.73,0.004,I
5669.9227,14.929,0.004,I
5670.89746,15.014,0.004,I
5675.77393,15.298,0.004,I
5676.70055,15.24,0.004,I
5676.87948,15.391,0.004,I
5677.82864,15.395,0.004,I
5679.74044,15.34,0.004,I
5679.92373,15.049,0.004,I
5680.82665,14.928,0.004,I
5681.71467,14.697,0.004,I
5681.90157,15.209,0.004,I
5682.79457,15.114,0.004,I
5683.7696,15.161,0.004,I
5684.68162,15.105,0.004,I
5684.89293,15.359,0.004,I
5685.85994,15.377,0.004,I
5686.76376,15.344,0.004,I
5687.65773,15.345,0.005,I
5687.84815,14.832,0.004,I
5689.77698,14.72,0.004,I
5690.76765,14.879,0.004,I
5691.68964,14.784,0.004,I
5691.88005,15.262,0.004,I
5692.78176,15.176,0.004,I
5692.94057,15.384,0.005,I
5693.80613,15.306,0.004,I
5694.62676,15.079,0.004,I
5694.81446,15.336,0.004,I
5695.63491,15.196,0.004,I
5695.85427,15.368,0.004,I
5696.66119,15.312,0.004,I
5696.84216,14.991,0.004,I
5697.67672,15.372,0.005,I
5697.8443,14.758,0.004,I
5698.68381,15.415,0.005,I
5698.84379,14.945,0.004,I
5703.78332,15.34,0.005,I
5705.82189,15.278,0.004,I
5706.75664,15.399,0.005,I
5707.65179,15.4,0.004,I
5707.81724,14.85,0.004,I
5708.62472,15.393,0.006,I
5708.81955,15.019,0.004,I
5709.66651,14.606,0.004,I
5712.72352,15.256,0.004,I
5712.92121,15.355,0.005,I
5714.60145,15.206,0.004,I
5714.61587,15.243,0.004,I
5715.67345,15.389,0.004,I
5715.84863,14.763,0.004,I
5716.74544,15.094,0.004,I
5716.9163,15.098,0.004,I
5721.82014,15.338,0.004,I
5722.64662,15.192,0.004,I
5723.54772,15.084,0.004,I
5723.72528,15.337,0.004,I
5724.54451,15.188,0.005,I
5724.77481,15.337,0.004,I
5725.6999,15.394,0.004,I
5726.60211,15.343,0.005,I
5726.77283,14.832,0.004,I
5734.75422,15.089,0.005,I
5735.68093,15.3,0.004,I
5735.88356,15.126,0.004,I
5736.62179,15.301,0.004,I
5736.83572,15.122,0.004,I
5737.63177,14.68,0.004,I
5737.80721,15.19,0.004,I
5738.65893,14.972,0.004,I
5739.49647,15.041,0.004,I
5739.54396,14.746,0.004,I
5739.6005,14.941,0.004,I
5739.66405,15.096,0.004,I
5739.72946,15.237,0.004,I
5739.80123,15.332,0.004,I
5740.51813,14.854,0.004,I
5740.65681,15.199,0.004,I
5740.72715,15.303,0.004,I
5740.78844,15.32,0.004,I
5740.86679,15.401,0.005,I
5741.49853,14.956,0.004,I
5741.57253,15.135,0.004,I
5741.65792,15.306,0.004,I
5741.75106,15.369,0.004,I
5741.83715,15.262,0.004,I
5742.51484,15.112,0.004,I
5742.55786,15.204,0.004,I
5742.59304,15.283,0.004,I
5742.67084,15.344,0.004,I
5742.77039,15.371,0.004,I
5743.64268,15.361,0.005,I
5743.81965,14.788,0.004,I
5744.57776,15.357,0.005,I
5744.7963,14.912,0.004,I
5745.57554,15.395,0.005,I
5745.75289,14.935,0.004,I
5746.59865,15.07,0.004,I
5746.78055,15.106,0.004,I
5747.67857,15.013,0.004,I
5748.6585,15.086,0.004,I
5749.61855,15.111,0.004,I
5749.78452,15.354,0.005,I
5752.69211,15.376,0.005,I
5759.8227,15.375,0.005,I
5760.57518,15.22,0.005,I
5760.76453,15.394,0.005,I
5762.62006,15.359,0.005,I
5763.49038,15.322,0.004,I
5763.67685,14.748,0.004,I
5764.50005,15.359,0.004,I
5764.67033,14.793,0.004,I
5765.54148,15.198,0.004,I
5765.74127,15.132,0.004,I
5766.6142,14.966,0.004,I
5767.48712,14.658,0.004,I
5767.6992,15.261,0.004,I
5768.52952,15.015,0.004,I
5768.72841,15.334,0.004,I
5769.56726,15.202,0.004,I
5769.77319,15.379,0.005,I
5775.63934,15.027,0.004,I
5776.72489,15.292,0.005,I
5777.65868,15.273,0.004,I
5778.56292,15.177,0.004,I
5779.69972,15.396,0.004,I
5785.52157,14.77,0.004,I
5785.71268,15.274,0.005,I
5786.65911,15.252,0.004,I
5787.4928,15.032,0.004,I
5787.69218,15.33,0.004,I
5788.61061,15.336,0.004,I
5790.48921,15.324,0.005,I
5790.67118,15.129,0.004,I
5793.49266,15.329,0.005,I
5793.67815,15.072,0.004,I
5794.59212,15.003,0.004,I
5795.58761,15.116,0.005,I
5796.56924,15.177,0.004,I
5798.68959,15.375,0.005,I
5801.65352,14.827,0.004,I
5803.53883,14.805,0.004,I
5804.63597,15.206,0.004,I
5805.59762,15.239,0.004,I
5807.55359,15.342,0.005,I
5812.54069,14.785,0.004,I
5813.52319,14.916,0.004,I
5815.48031,15.077,0.004,I
5815.65521,15.318,0.004,I
5816.6285,15.357,0.005,I
5817.63019,15.431,0.005,I
5818.6129,15.31,0.005,I
5819.62017,14.643,0.004,I
5820.59678,14.766,0.004,I
5822.55565,14.992,0.004,I
5823.48494,14.942,0.004,I
5823.57585,15.151,0.004,I
5824.50005,15.103,0.004,I
5824.59509,15.299,0.004,I
5825.51462,15.239,0.004,I
5825.61891,15.361,0.005,I
5826.54439,15.339,0.004,I
5827.48399,15.333,0.005,I
5827.56294,15.397,0.005,I
5828.4837,15.368,0.005,I
5828.57296,15.25,0.004,I
5829.49891,15.41,0.005,I
5829.58385,14.676,0.004,I
5830.52093,14.629,0.004,I
5830.59705,14.954,0.004,I
5831.56863,15.016,0.004,I
5832.51448,15.013,0.004,I
5832.59369,15.192,0.004,I
5833.55202,15.213,0.004,I
5834.51164,15.23,0.004,I
5834.58868,15.354,0.004,I
5836.48631,15.343,0.005,I
5836.56027,15.4,0.005,I
5839.51641,14.648,0.004,I
5839.59003,14.924,0.004,I
5840.55192,14.966,0.004,I
5841.48645,14.935,0.004,I
5841.57051,15.134,0.004,I
5842.52845,15.138,0.005,I
5843.48645,15.175,0.005,I
5843.5707,15.328,0.005,I
5844.51509,15.332,0.004,I
5844.59361,15.358,0.006,I
5845.55499,15.38,0.005,I
5846.5182,15.398,0.005,I
5850.54192,15.047,0.004,I
5851.50524,15.096,0.004,I
5852.53307,15.257,0.005,I
5854.52572,15.344,0.005,I
5856.51291,15.39,0.005,I
5859.52351,15.013,0.004,I
5860.5366,15.144,0.004,I
5862.50153,15.298,0.005,I
5866.51688,14.694,0.004,I
5867.52038,14.798,0.004,I
5868.52136,14.991,0.005,I
5869.51229,15.103,0.004,I
5870.51796,15.205,0.004,I
5971.86447,15.036,0.004,I
5976.88262,15.43,0.004,I
5977.88014,15.081,0.004,I
5978.89043,14.751,0.004,I
5979.89498,14.98,0.004,I
5982.8329,15.197,0.004,I
5983.83608,15.316,0.004,I
5984.83269,15.349,0.004,I
5985.81819,15.373,0.005,I
5985.89531,15.425,0.004,I
5986.87129,15.275,0.004,I
5987.8477,14.779,0.004,I
5988.83781,14.751,0.004,I
5989.81862,14.886,0.004,I
5989.89841,15.103,0.004,I
5990.86611,15.143,0.004,I
5991.84061,15.181,0.004,I
5992.81173,15.252,0.004,I
5993.80013,15.328,0.005,I
5993.8778,15.389,0.004,I
5994.84618,15.379,0.004,I
5996.81406,15.353,0.004,I
5996.8984,14.781,0.004,I
5997.84614,14.753,0.004,I
5998.79619,14.745,0.004,I
5998.88665,15.056,0.004,I
6003.90236,15.43,0.005,I
6004.83713,15.423,0.004,I
6005.7641,15.382,0.004,I
6005.85367,14.957,0.004,I
6006.79277,15.037,0.004,I
6006.89075,14.909,0.004,I
6007.79405,14.737,0.004,I
6007.88923,15.052,0.004,I
6008.78764,14.904,0.004,I
6008.88412,15.146,0.004,I
6009.7891,15.04,0.004,I
6009.88443,15.235,0.004,I
6010.78077,15.138,0.004,I
6010.87895,15.326,0.004,I
6011.76685,15.228,0.004,I
6011.88478,15.36,0.004,I
6012.78513,15.329,0.004,I
6012.88253,15.399,0.004,I
6013.77925,15.361,0.004,I
6013.88145,15.245,0.004,I
6014.7562,15.378,0.004,I
6014.85474,14.927,0.004,I
6015.73335,15.409,0.004,I
6015.81151,14.836,0.004,I
6015.9013,14.947,0.004,I
6016.79414,14.697,0.004,I
6016.8976,15.053,0.004,I
6017.78051,14.884,0.004,I
6017.87726,15.117,0.004,I
6018.76888,15.011,0.004,I
6018.84765,15.169,0.004,I
6019.74748,15.055,0.004,I
6019.84412,15.268,0.004,I
6019.92183,15.348,0.004,I
6020.7793,15.231,0.004,I
6020.87425,15.346,0.004,I
6021.7253,15.24,0.004,I
6021.80232,15.344,0.004,I
6021.89925,15.401,0.004,I
6022.75091,15.338,0.004,I
6022.82814,15.382,0.004,I
6022.92723,14.685,0.004,I
6023.78503,15.388,0.004,I
6023.8671,14.91,0.004,I
6024.74234,15.407,0.005,I
6024.843,14.695,0.004,I
6025.72662,15.325,0.005,I
6025.80711,14.756,0.004,I
6031.80844,15.375,0.004,I
6032.73814,15.351,0.004,I
6032.91844,14.772,0.004,I
6033.86979,14.763,0.004,I
6034.79944,14.712,0.004,I
6036.71418,14.759,0.004,I
6036.93615,15.316,0.005,I
6037.89665,15.328,0.004,I
6038.85821,15.32,0.004,I
6039.85305,15.356,0.004,I
6040.81952,15.361,0.004,I
6041.77139,15.367,0.004,I
6045.91024,15.242,0.004,I
6047.7334,15.106,0.004,I
6047.92749,15.368,0.004,I
6048.85813,15.348,0.004,I
6049.78572,15.34,0.004,I
6050.67212,15.294,0.004,I
6050.8601,15.257,0.004,I
6052.66945,15.356,0.005,I
6052.84474,14.842,0.004,I
6053.70104,15.288,0.004,I
6053.89285,15.108,0.004,I
6058.73311,15.295,0.005,I
6058.90323,15.336,0.004,I
6059.78808,15.367,0.004,I
6060.79534,15.336,0.004,I
6061.68784,15.357,0.004,I
6061.86564,14.897,0.004,I
6062.7363,14.879,0.004,I
6062.91368,15.13,0.004,I
6063.90247,15.223,0.004,I
6064.83179,15.177,0.004,I
6065.66194,14.885,0.004,I
6065.84149,15.296,0.004,I
6066.76557,15.24,0.004,I
6066.93854,15.402,0.004,I
6067.75107,15.314,0.004,I
6067.91795,15.286,0.004,I
6068.76766,15.342,0.004,I
6069.72072,15.343,0.004,I
6069.90812,14.838,0.004,I
6070.70638,15.38,0.004,I
6070.88338,14.92,0.004,I
6071.6819,15.404,0.004,I
6071.86157,15.015,0.004,I
6075.6621,15.025,0.004,I
6075.84525,15.336,0.004,I
6076.70339,15.208,0.004,I
6076.8877,15.405,0.004,I
6077.83435,15.423,0.004,I
6078.63624,15.285,0.004,I
6078.81722,15.281,0.004,I
6079.61415,15.32,0.004,I
6079.80477,14.757,0.004,I
6080.5845,15.336,0.004,I
6080.75033,14.767,0.004,I
6080.93056,15.146,0.004,I
6081.70439,14.642,0.004,I
6081.88023,15.156,0.004,I
6082.70179,14.804,0.004,I
6082.89597,15.301,0.005,I
6085.69657,15.212,0.004,I
6085.86576,15.404,0.006,I
6086.6424,15.189,0.004,I
6086.82349,15.39,0.004,I
6087.61602,15.252,0.004,I
6088.58834,15.299,0.004,I
6089.66959,15.403,0.004,I
6089.91774,15.118,0.004,I
6092.78289,15.154,0.004,I
6093.61917,14.872,0.004,I
6093.81937,15.34,0.004,I
6094.66813,15.143,0.004,I
6094.84297,15.362,0.004,I
6096.66268,15.336,0.004,I
6096.85671,14.934,0.004,I
6097.79108,15.066,0.004,I
6098.5845,15.352,0.005,I
6098.76345,14.644,0.004,I
6099.64272,15.415,0.005,I
6100.61296,15.331,0.005,I
6100.79747,15.072,0.004,I
6101.56464,15.327,0.004,I
6101.74215,15.061,0.004,I
6102.52896,15.112,0.004,I
6102.7038,15.098,0.004,I
6102.8615,15.344,0.004,I
6103.61193,15.003,0.004,I
6103.81698,15.35,0.004,I
6104.77411,15.337,0.004,I
6105.53179,15.065,0.004,I
6105.72159,15.348,0.004,I
6108.53152,15.344,0.004,I
6108.71668,14.669,0.004,I
6108.87359,15.117,0.004,I
6109.70677,14.777,0.004,I
6109.8677,15.203,0.004,I
6113.67179,15.224,0.004,I
6113.82702,15.396,0.004,I
6114.6866,15.338,0.004,I
6114.85208,15.153,0.004,I
6115.63385,15.337,0.004,I
6116.49561,15.181,0.004,I
6116.67434,15.395,0.004,I
6116.83681,14.869,0.004,I
6117.656,15.417,0.004,I
6117.81046,14.957,0.004,I
6118.58626,15.407,0.004,I
6118.7725,14.99,0.004,I
6119.54952,15.419,0.004,I
6120.5633,14.721,0.004,I
6120.76112,15.18,0.004,I
6121.55336,14.761,0.004,I
6121.72254,15.212,0.004,I
6123.60125,15.184,0.004,I
6123.77069,15.409,0.004,I
6124.58682,15.272,0.004,I
6124.77939,15.35,0.004,I
6125.59151,15.37,0.004,I
6125.78731,14.644,0.004,I
6126.62227,15.397,0.004,I
6127.52204,15.349,0.004,I
6128.54382,15.409,0.004,I
6129.66198,14.967,0.004,I
6131.61845,15.103,0.004,I
6132.64101,15.259,0.004,I
6133.58482,15.25,0.004,I
6134.50748,15.19,0.004,I
6134.7137,15.406,0.005,I
6135.69225,15.273,0.004,I
6136.61258,15.394,0.005,I
6140.48227,14.613,0.004,I
6140.66207,15.186,0.004,I
6141.50931,14.939,0.004,I
6141.6825,15.308,0.004,I
6142.55176,15.164,0.004,I
6147.56667,14.989,0.004,I
6148.49821,15.185,0.004,I
6148.68211,15.094,0.004,I
6150.53744,15.022,0.004,I
6151.5413,15.132,0.004,I
6151.70371,15.384,0.005,I
6152.59277,15.338,0.004,I
6154.52853,15.36,0.004,I
6157.67787,15.084,0.004,I
6158.61818,15.064,0.004,I
6159.5249,14.953,0.004,I
6160.50611,15.053,0.004,I
6160.71595,15.364,0.004,I
6161.60858,15.349,0.004,I
6164.5956,15.364,0.005,I
6167.58992,14.988,0.004,I
6168.6065,15.145,0.004,I
6169.59574,15.216,0.004,I
6171.55081,15.324,0.004,I
6172.50956,15.337,0.004,I
6174.64817,14.804,0.004,I
6175.63975,14.96,0.004,I
6179.63059,15.343,0.005,I
6180.61626,15.354,0.004,I
6181.5745,15.358,0.004,I
6182.58578,15.432,0.004,I
6183.6345,14.721,0.004,I
6185.58239,14.936,0.004,I
6186.5921,15.099,0.004,I
6191.48981,15.35,0.005,I
6195.48399,14.757,0.004,I
6195.5745,15.042,0.004,I
6196.48495,14.965,0.004,I
6196.57201,15.148,0.004,I
6197.48539,15.08,0.004,I
6197.57339,15.261,0.004,I
6198.59292,15.345,0.005,I
6200.6131,15.361,0.005,I
6202.55412,14.871,0.004,I
6203.55742,14.814,0.004,I
6204.50417,14.803,0.004,I
6204.58755,15.052,0.004,I
6205.53377,15.046,0.004,I
6205.60803,15.196,0.004,I
6209.55264,15.353,0.005,I
6210.50468,15.375,0.004,I
6210.58191,15.277,0.004,I
6211.53197,15.25,0.004,I
6212.53126,14.661,0.004,I
6213.56023,14.977,0.004,I
6214.5408,15.059,0.004,I
6216.54037,15.268,0.004,I
6216.58204,15.335,0.005,I
6217.56346,15.354,0.004,I
6218.54847,15.381,0.004,I
6223.5152,14.988,0.004,I
6224.5022,15.097,0.004,I
6227.52015,15.363,0.005,I
6232.50567,14.936,0.004,I
6234.52875,15.232,0.005,I
6239.51495,15.025,0.004,I
6334.85781,14.834,0.004,I
6334.89191,14.973,0.004,I
6335.86934,15.055,0.004,I
6337.88167,15.284,0.004,I
6338.85925,15.337,0.004,I
6339.87565,15.37,0.004,I
6340.88579,15.412,0.004,I
6343.8956,14.983,0.004,I
6345.8355,15.088,0.004,I
6347.84427,15.314,0.004,I
6348.83825,15.344,0.004,I
6349.85041,15.382,0.004,I
6350.85073,15.399,0.004,I
6351.85395,14.809,0.004,I
6352.85364,14.799,0.004,I
6353.82869,14.902,0.004,I
6354.84458,15.062,0.004,I
6358.86131,15.374,0.004,I
6360.84676,15.025,0.004,I
6361.8323,14.674,0.004,I
6362.83016,14.881,0.004,I
6362.85619,14.968,0.004,I
6363.82598,15.015,0.004,I
6367.84481,15.367,0.004,I
6368.78093,15.365,0.004,I
6368.87324,15.333,0.004,I
6369.80235,15.397,0.004,I
6369.90018,14.743,0.004,I
6370.8454,14.726,0.004,I
6371.77032,14.652,0.004,I
6371.85847,14.985,0.004,I
6372.76321,14.819,0.004,I
6372.85179,15.077,0.004,I
6373.78001,15.037,0.004,I
6373.86872,15.216,0.004,I
6374.78384,15.154,0.004,I
6374.87507,15.332,0.004,I
6375.78296,15.256,0.004,I
6375.89031,15.353,0.004,I
6376.79706,15.335,0.004,I
6376.88842,15.39,0.004,I
6377.81846,15.369,0.004,I
6377.89883,15.134,0.004,I
6378.81402,15.386,0.004,I
6378.89452,14.726,0.004,I
6379.8102,14.902,0.004,I
6379.89623,14.915,0.004,I
6380.79142,14.72,0.004,I
6381.82256,15.001,0.004,I
6382.8063,15.076,0.004,I
6382.88617,15.219,0.004,I
6386.81196,15.38,0.004,I
6387.71599,15.322,0.004,I
6387.8016,15.42,0.004,I
6388.72094,15.396,0.004,I
6388.82263,14.878,0.004,I
6389.72593,15.341,0.004,I
6389.80331,14.711,0.004,I
6390.75722,14.74,0.004,I
6390.84353,15.025,0.004,I
6391.71764,14.778,0.004,I
6393.71216,15.076,0.004,I
6395.82424,15.367,0.004,I
6396.77079,15.384,0.004,I
6397.71182,15.381,0.004,I
6398.81893,14.758,0.004,I
6399.72503,14.817,0.004,I
6400.68336,14.635,0.004,I
6401.83423,15.23,0.004,I
6402.7454,15.141,0.004,I
6404.77005,15.356,0.004,I
6405.82941,15.385,0.004,I
6406.77822,15.374,0.005,I
6407.72706,15.368,0.004,I
6407.90273,15.015,0.004,I
6408.83798,14.989,0.004,I
6415.72514,15.366,0.005,I
6417.72946,14.908,0.004,I
6418.75113,14.872,0.004,I
6420.66709,14.935,0.004,I
6420.83878,15.305,0.004,I
6421.84718,15.339,0.004,I
6422.79282,15.357,0.004,I
6423.78094,15.386,0.004,I
6424.6291,15.301,0.004,I
6424.82255,15.139,0.004,I
6426.66956,15.418,0.004,I
6427.90353,15.217,0.004,I
6428.7096,14.883,0.004,I
6428.89782,15.305,0.004,I
6431.69839,15.224,0.004,I
6432.73277,15.349,0.004,I
6432.90515,14.736,0.004,I
6433.70964,15.36,0.004,I
6434.63043,15.335,0.005,I
6435.66092,15.423,0.004,I
6435.849,14.994,0.004,I
6436.64734,15.359,0.004,I
6436.83744,15.074,0.004,I
6437.93417,15.339,0.005,I
6441.70597,15.335,0.005,I
6442.65261,15.343,0.004,I
6442.83692,15.056,0.004,I
6443.64442,15.354,0.004,I
6443.75811,15.361,0.004,I
6444.85672,14.981,0.004,I
6445.66011,15.316,0.004,I
6446.64756,14.744,0.004,I
6446.83733,15.161,0.004,I
6447.62172,14.672,0.004,I
6448.57134,14.682,0.004,I
6448.75322,15.209,0.004,I
6448.92068,15.403,0.005,I
6449.69507,15.199,0.004,I
6449.87899,15.417,0.004,I
6450.64739,15.224,0.004,I
6450.8296,15.411,0.004,I
6451.59687,15.214,0.004,I
6451.78197,15.427,0.004,I
6452.55138,15.228,0.004,I
6452.78637,15.12,0.004,I
6454.56794,15.364,0.004,I
6454.75451,14.791,0.004,I
6454.91756,15.224,0.004,I
6456.53926,15.423,0.004,I
6456.72133,15.027,0.004,I
6456.91696,15.362,0.004,I
6457.85984,15.342,0.004,I
6458.64338,15.094,0.004,I
6458.82812,15.369,0.004,I
6459.59689,15.092,0.004,I
6459.78719,15.367,0.004,I
6460.61283,15.233,0.004,I
6461.54235,15.195,0.004,I
6461.72715,15.418,0.004,I
6462.61271,15.345,0.004,I
6462.87386,15.011,0.004,I
6463.64814,15.417,0.004,I
6463.83945,15.06,0.004,I
6464.65609,14.695,0.004,I
6464.84849,15.184,0.004,I
6468.64275,15.176,0.005,I
6469.54357,15.07,0.004,I
6469.73116,15.377,0.004,I
6471.65153,15.408,0.004,I
6472.71189,14.778,0.004,I
6474.61377,14.636,0.004,I
6474.79943,15.174,0.004,I
6475.57371,14.641,0.004,I
6475.77548,15.217,0.004,I
6476.5424,14.723,0.004,I
6476.73095,15.25,0.004,I
6477.53574,14.911,0.004,I
6477.72424,15.333,0.004,I
6478.57354,15.147,0.004,I
6479.63694,15.344,0.004,I
6480.54784,15.292,0.004,I
6480.73382,15.294,0.004,I
6481.54417,15.354,0.004,I
6485.51597,14.671,0.004,I
6485.74747,15.254,0.004,I
6486.4889,14.69,0.004,I
6486.69729,15.271,0.004,I
6487.48731,14.914,0.004,I
6487.68981,15.323,0.004,I
6489.52573,15.236,0.004,I
