HJD,Mag,Err,band
5380.49787,15.911,0.007,I
5380.51041,15.923,0.006,I
5380.5231,15.896,0.006,I
5380.53571,15.904,0.006,I
5380.54955,15.892,0.006,I
5380.56359,15.903,0.006,I
5380.57757,15.892,0.006,I
5380.59147,15.911,0.006,I
5380.6054,15.906,0.006,I
5380.61934,15.916,0.006,I
5380.63337,15.917,0.006,I
5380.64767,15.916,0.006,I
5380.66335,15.925,0.006,I
5380.67831,15.926,0.006,I
5380.69246,15.935,0.006,I
5380.70597,15.937,0.006,I
5380.71889,15.939,0.006,I
5380.73158,15.958,0.006,I
5380.74435,15.952,0.006,I
5380.75711,15.962,0.006,I
5380.76961,15.958,0.007,I
5380.78233,15.973,0.006,I
5380.79497,15.976,0.007,I
5380.80771,15.985,0.007,I
5380.8203,15.975,0.007,I
5380.83286,15.977,0.007,I
5380.84572,15.985,0.007,I
5381.51964,15.999,0.008,I
5381.53261,15.998,0.007,I
5381.54522,16.004,0.007,I
5381.55773,16.008,0.007,I
5381.57017,16.004,0.007,I
5381.58274,15.982,0.007,I
5381.59552,15.989,0.007,I
5381.61033,15.974,0.007,I
5381.64153,15.966,0.007,I
5381.65465,15.942,0.007,I
5381.66891,15.925,0.007,I
5381.68275,15.926,0.007,I
5381.69545,15.919,0.007,I
5381.70803,15.925,0.007,I
5381.72072,15.914,0.007,I
5381.73344,15.889,0.007,I
5381.74613,15.899,0.007,I
5381.75902,15.899,0.007,I
5381.77164,15.91,0.008,I
5381.79307,15.902,0.007,I
5381.80579,15.901,0.007,I
5381.81849,15.91,0.007,I
5381.83118,15.901,0.007,I
5381.84393,15.901,0.007,I
5381.85655,15.922,0.007,I
5382.52142,15.958,0.007,I
5382.53396,15.953,0.007,I
5382.54641,15.954,0.007,I
5382.55898,15.962,0.007,I
5382.57834,15.976,0.007,I
5382.59604,15.971,0.007,I
5382.60841,15.965,0.007,I
5382.62127,15.986,0.007,I
5382.63364,15.978,0.007,I
5382.64633,15.983,0.007,I
5382.6626,16.001,0.007,I
5382.67542,16.0,0.007,I
5382.68811,16.008,0.007,I
5382.70259,16.004,0.007,I
5382.71531,15.999,0.007,I
5382.72793,16.011,0.007,I
5382.74063,16.021,0.007,I
5382.75321,16.016,0.007,I
5382.76572,16.006,0.007,I
5382.78536,15.996,0.007,I
5382.8034,15.971,0.007,I
5382.81644,15.974,0.007,I
5382.82915,15.967,0.007,I
5383.68744,15.929,0.007,I
5383.74562,15.949,0.007,I
5383.75829,15.966,0.007,I
5384.53349,16.017,0.008,I
5384.77045,15.913,0.007,I
5384.78294,15.906,0.007,I
5384.79557,15.9,0.007,I
5384.80859,15.904,0.007,I
5384.83994,15.913,0.007,I
5384.85299,15.904,0.007,I
5385.46616,15.934,0.007,I
5385.47924,15.924,0.007,I
5385.49274,15.924,0.006,I
5385.50539,15.927,0.006,I
5385.56173,15.954,0.006,I
5385.7078,16.001,0.006,I
5385.80591,15.991,0.006,I
5385.81846,15.977,0.006,I
5385.83103,15.975,0.006,I
5385.84345,15.942,0.006,I
5385.85621,15.94,0.006,I
5386.46528,15.942,0.007,I
5386.49714,15.922,0.006,I
5386.52095,15.917,0.006,I
5386.57937,15.905,0.006,I
5386.60305,15.902,0.006,I
5386.66341,15.918,0.006,I
5386.6873,15.934,0.006,I
5386.72621,15.94,0.006,I
5386.73889,15.943,0.006,I
5386.75166,15.958,0.006,I
5386.76455,15.95,0.006,I
5386.77717,15.964,0.006,I
5386.79108,15.951,0.006,I
5386.80373,15.968,0.006,I
5386.82019,15.975,0.006,I
5386.833,15.983,0.006,I
5387.46503,15.98,0.007,I
5387.49942,15.996,0.006,I
5387.5362,16.001,0.006,I
5387.57043,16.009,0.006,I
5387.60842,15.991,0.006,I
5387.64318,15.96,0.005,I
5387.68264,15.943,0.006,I
5387.69554,15.936,0.006,I
5387.70853,15.93,0.006,I
5387.7213,15.93,0.006,I
5387.73397,15.912,0.005,I
5387.74684,15.912,0.006,I
5387.76205,15.914,0.006,I
5387.7748,15.906,0.006,I
5387.79061,15.893,0.006,I
5387.80326,15.908,0.006,I
5387.81818,15.912,0.006,I
5387.83069,15.895,0.006,I
5387.84326,15.915,0.006,I
5388.4632,15.91,0.008,I
5388.47576,15.915,0.007,I
5388.48832,15.919,0.007,I
5388.50083,15.919,0.006,I
5388.51362,15.926,0.006,I
5388.52636,15.94,0.006,I
5388.56074,15.945,0.006,I
5388.60083,15.964,0.006,I
5388.63542,15.978,0.006,I
5388.67314,15.99,0.006,I
5388.70816,16.011,0.006,I
5388.74553,16.013,0.006,I
5388.75823,16.002,0.006,I
5388.77258,15.999,0.006,I
5388.7853,16.006,0.006,I
5388.80309,15.997,0.006,I
5388.81576,15.984,0.007,I
5388.8294,15.984,0.006,I
5388.84194,15.962,0.006,I
5389.46278,15.942,0.008,I
5389.47631,15.943,0.007,I
5389.48904,15.944,0.007,I
5389.50165,15.931,0.006,I
5389.51443,15.915,0.007,I
5389.52714,15.914,0.006,I
5389.54015,15.9,0.007,I
5389.5782,15.902,0.006,I
5389.61243,15.897,0.006,I
5389.64692,15.911,0.007,I
5389.68336,15.911,0.006,I
5389.71775,15.93,0.006,I
5389.75257,15.939,0.007,I
5389.76536,15.938,0.007,I
5389.77809,15.949,0.007,I
5389.79184,15.953,0.007,I
5389.80454,15.973,0.007,I
5389.81863,15.966,0.006,I
5389.83141,15.962,0.007,I
5389.84426,15.971,0.007,I
5390.4635,15.986,0.01,I
5390.51829,16.012,0.007,I
5390.53495,16.015,0.007,I
5390.54764,16.015,0.007,I
5390.5603,16.005,0.007,I
5390.58061,16.003,0.007,I
5390.59346,16.015,0.007,I
5390.60619,16.008,0.007,I
5390.64584,15.967,0.007,I
5390.66635,15.956,0.007,I
5390.67897,15.939,0.007,I
5390.69211,15.927,0.006,I
5390.71603,15.922,0.006,I
5390.72915,15.916,0.006,I
5390.74158,15.918,0.006,I
5390.7543,15.905,0.006,I
5390.76698,15.898,0.006,I
5390.77958,15.898,0.006,I
5390.79214,15.891,0.006,I
5390.80472,15.9,0.006,I
5390.81721,15.905,0.006,I
5390.82965,15.894,0.007,I
5391.46963,15.903,0.007,I
5391.50184,15.915,0.007,I
5391.5153,15.931,0.007,I
5391.5292,15.945,0.007,I
5391.54172,15.94,0.007,I
5391.55409,15.946,0.007,I
5391.56654,15.947,0.007,I
5391.57912,15.959,0.006,I
5391.61366,15.962,0.006,I
5391.65011,15.971,0.007,I
5391.68838,16.003,0.007,I
5391.72292,15.991,0.006,I
5391.75716,16.013,0.007,I
5391.79361,15.993,0.007,I
5391.80623,16.01,0.007,I
5391.81885,16.0,0.007,I
5391.83135,15.996,0.007,I
5391.84369,15.975,0.007,I
5392.46626,15.962,0.007,I
5392.47897,15.952,0.007,I
5392.49144,15.945,0.007,I
5392.50408,15.926,0.007,I
5392.51684,15.926,0.006,I
5392.53017,15.912,0.007,I
5392.54306,15.912,0.007,I
5392.55682,15.901,0.007,I
5392.5916,15.904,0.006,I
5392.62646,15.904,0.006,I
5392.66324,15.916,0.006,I
5392.70172,15.922,0.007,I
5392.73657,15.931,0.006,I
5392.77119,15.959,0.006,I
5392.7837,15.95,0.006,I
5392.7963,15.963,0.006,I
5392.80887,15.968,0.006,I
5392.82133,15.973,0.006,I
5392.83379,15.969,0.007,I
5393.62426,15.994,0.007,I
5393.63669,15.983,0.007,I
5393.65088,15.973,0.007,I
5393.66372,15.953,0.007,I
5393.6764,15.947,0.007,I
5393.68936,15.95,0.007,I
5393.70206,15.938,0.007,I
5393.7146,15.921,0.007,I
5393.72729,15.921,0.007,I
5393.74235,15.911,0.007,I
5393.75993,15.903,0.007,I
5393.77278,15.909,0.007,I
5393.78557,15.899,0.007,I
5393.79805,15.913,0.007,I
5393.81065,15.908,0.007,I
5393.8233,15.894,0.007,I
5393.8359,15.892,0.007,I
5395.80661,15.958,0.007,I
5395.81652,15.965,0.007,I
5395.82889,15.987,0.007,I
5396.52363,15.989,0.007,I
5396.53617,15.993,0.007,I
5396.57082,16.025,0.007,I
5396.59792,16.025,0.007,I
5396.61137,16.007,0.006,I
5396.62458,15.992,0.007,I
5396.66103,15.972,0.006,I
5396.67365,15.962,0.007,I
5396.70824,15.949,0.006,I
5396.72069,15.932,0.006,I
5396.75549,15.908,0.006,I
5396.76807,15.913,0.006,I
5396.78081,15.904,0.006,I
5396.7935,15.906,0.007,I
5396.80623,15.905,0.007,I
5397.58599,15.942,0.007,I
5397.60274,15.951,0.007,I
5397.61615,15.945,0.007,I
5397.63584,15.959,0.007,I
5397.6488,15.975,0.007,I
5397.66147,15.979,0.007,I
5397.67406,15.98,0.007,I
5397.68662,15.973,0.007,I
5397.69927,16.002,0.007,I
5397.71177,16.006,0.008,I
5402.51595,15.967,0.011,I
5402.60679,15.993,0.014,I
5402.65067,16.002,0.008,I
5402.68053,15.97,0.008,I
5403.467,15.905,0.007,I
5403.47936,15.903,0.006,I
5403.49198,15.915,0.006,I
5403.50445,15.912,0.006,I
5403.51694,15.917,0.006,I
5403.52914,15.924,0.006,I
5403.54169,15.917,0.006,I
5403.55408,15.926,0.006,I
5403.56665,15.933,0.006,I
5403.5796,15.942,0.006,I
5403.59285,15.943,0.007,I
5403.60645,15.951,0.006,I
5403.62089,15.955,0.007,I
5403.63368,15.947,0.006,I
5403.64647,15.965,0.006,I
5403.65948,15.967,0.007,I
5403.67195,15.978,0.007,I
5403.68453,15.976,0.007,I
5403.69728,15.982,0.007,I
5403.7128,15.995,0.007,I
5403.72552,15.998,0.007,I
5403.7381,16.003,0.007,I
5403.75071,16.006,0.007,I
5403.76333,16.022,0.007,I
5403.77603,16.008,0.008,I
5403.78856,16.0,0.007,I
5404.46725,15.996,0.007,I
5404.4798,15.977,0.007,I
5404.49245,15.972,0.007,I
5404.50515,15.964,0.006,I
5404.51767,15.927,0.006,I
5404.53027,15.945,0.006,I
5404.54295,15.93,0.007,I
5404.55547,15.918,0.006,I
5404.56798,15.91,0.006,I
5404.58076,15.908,0.006,I
5404.59386,15.905,0.006,I
5404.60778,15.901,0.006,I
5404.62129,15.886,0.006,I
5404.63647,15.89,0.006,I
5404.64992,15.912,0.006,I
5404.66333,15.897,0.006,I
5404.67603,15.911,0.006,I
5404.68981,15.913,0.006,I
5404.70226,15.911,0.007,I
5404.71491,15.911,0.007,I
5404.72761,15.932,0.007,I
5404.74177,15.926,0.007,I
5404.75442,15.934,0.006,I
5404.7703,15.944,0.007,I
5404.78554,15.93,0.007,I
5405.61358,16.016,0.008,I
5405.62784,16.017,0.007,I
5405.64032,16.005,0.007,I
5405.65287,15.991,0.007,I
5405.6674,15.997,0.007,I
5405.68013,15.969,0.007,I
5405.6928,15.957,0.007,I
5405.70547,15.964,0.007,I
5405.71794,15.96,0.007,I
5405.73054,15.946,0.007,I
5405.74295,15.931,0.006,I
5405.75552,15.923,0.007,I
5405.76804,15.917,0.006,I
5405.78056,15.913,0.006,I
5405.79306,15.906,0.006,I
5407.46751,15.991,0.008,I
5407.48233,15.977,0.007,I
5407.49475,15.974,0.007,I
5407.50733,15.961,0.007,I
5407.52022,15.956,0.007,I
5407.53274,15.94,0.007,I
5407.54538,15.935,0.007,I
5407.55842,15.934,0.007,I
5407.57107,15.91,0.007,I
5407.58398,15.911,0.007,I
5407.59755,15.907,0.007,I
5407.61169,15.907,0.007,I
5407.62437,15.907,0.007,I
5407.63713,15.911,0.007,I
5407.64993,15.9,0.007,I
5407.66269,15.911,0.007,I
5407.67517,15.91,0.007,I
5407.68895,15.91,0.007,I
5407.7016,15.915,0.007,I
5407.71439,15.912,0.007,I
5407.72702,15.917,0.007,I
5407.73967,15.913,0.006,I
5407.75232,15.92,0.007,I
5407.76497,15.938,0.007,I
5407.77752,15.931,0.007,I
5408.50009,15.972,0.007,I
5408.51273,15.978,0.007,I
5408.53033,15.997,0.007,I
5408.54281,15.999,0.007,I
5408.55535,16.0,0.007,I
5408.57769,16.001,0.007,I
5408.59081,16.022,0.007,I
5408.60474,16.012,0.007,I
5408.61797,16.014,0.007,I
5408.63065,16.013,0.007,I
5408.6431,16.023,0.007,I
5408.65574,16.002,0.007,I
5408.66928,15.998,0.007,I
5408.68184,15.986,0.007,I
5408.69444,15.987,0.007,I
5408.70716,15.975,0.007,I
5408.71973,15.955,0.007,I
5408.73238,15.938,0.007,I
5408.74488,15.95,0.007,I
5408.75744,15.93,0.007,I
5408.77005,15.909,0.007,I
5408.78246,15.917,0.007,I
5409.46752,15.883,0.007,I
5409.48027,15.908,0.007,I
5409.49267,15.911,0.006,I
5409.50531,15.906,0.006,I
5409.52152,15.918,0.006,I
5409.55648,15.925,0.006,I
5409.59204,15.933,0.006,I
5409.62738,15.953,0.006,I
5409.66327,15.952,0.006,I
5409.6985,15.972,0.006,I
5409.7344,15.98,0.006,I
5409.74697,15.995,0.007,I
5409.75965,16.004,0.007,I
5409.77218,16.003,0.007,I
5409.78472,15.996,0.007,I
5410.46841,15.998,0.007,I
5410.4845,15.992,0.007,I
5410.49708,15.992,0.006,I
5410.51002,15.97,0.006,I
5410.52262,15.964,0.007,I
5410.55875,15.938,0.007,I
5410.59458,15.914,0.006,I
5410.63094,15.9,0.006,I
5410.66726,15.899,0.006,I
5410.70201,15.898,0.007,I
5410.73809,15.914,0.006,I
5410.75068,15.921,0.007,I
5410.76391,15.919,0.006,I
5410.77655,15.928,0.006,I
5411.47365,15.981,0.006,I
5411.48623,15.979,0.006,I
5411.49908,15.977,0.006,I
5411.51159,15.987,0.006,I
5411.52417,15.986,0.006,I
5411.55942,15.975,0.006,I
5411.59455,16.01,0.006,I
5411.63102,16.019,0.006,I
5411.66719,16.001,0.006,I
5411.70278,15.985,0.006,I
5411.73889,15.952,0.006,I
5411.7516,15.937,0.006,I
5411.76429,15.942,0.006,I
5411.77665,15.947,0.007,I
5412.51014,15.915,0.006,I
5412.52271,15.911,0.006,I
5412.53694,15.93,0.007,I
5412.54959,15.924,0.006,I
5412.56263,15.919,0.007,I
5412.57615,15.923,0.007,I
5412.5898,15.927,0.007,I
5412.60269,15.94,0.007,I
5412.61555,15.945,0.007,I
5412.6282,15.951,0.007,I
5412.64089,15.948,0.007,I
5412.65337,15.963,0.007,I
5412.67152,15.956,0.007,I
5412.68411,15.968,0.006,I
5412.69778,15.963,0.007,I
5412.73229,15.99,0.007,I
5412.75832,16.003,0.007,I
5413.47713,16.013,0.007,I
5413.48966,16.004,0.007,I
5413.50388,15.976,0.006,I
5413.51653,15.974,0.006,I
5413.55191,15.95,0.006,I
5413.58785,15.925,0.006,I
5413.62336,15.903,0.006,I
5413.65894,15.905,0.005,I
5413.69573,15.907,0.006,I
5413.73085,15.904,0.006,I
5413.74335,15.918,0.006,I
5413.7561,15.913,0.006,I
5413.76859,15.927,0.007,I
5414.47165,15.964,0.006,I
5414.48433,15.968,0.006,I
5414.49681,15.963,0.006,I
5414.50939,15.977,0.006,I
5414.5221,15.982,0.006,I
5414.55807,15.985,0.006,I
5414.59463,16.003,0.006,I
5414.63079,16.002,0.006,I
5414.66752,16.027,0.006,I
5414.70624,15.984,0.006,I
5414.74266,15.952,0.005,I
5414.75519,15.939,0.005,I
5414.76806,15.951,0.005,I
5416.60096,15.921,0.007,I
5416.61385,15.903,0.007,I
5416.62916,15.906,0.006,I
5416.64689,15.9,0.006,I
5416.67057,15.909,0.006,I
5416.6843,15.907,0.006,I
5416.7097,15.908,0.007,I
5418.53284,15.915,0.005,I
5418.54638,15.921,0.005,I
5418.56549,15.918,0.005,I
5418.57936,15.925,0.006,I
5418.59645,15.925,0.005,I
5418.60974,15.935,0.006,I
5418.62954,15.932,0.005,I
5418.64662,15.938,0.006,I
5418.66477,15.955,0.006,I
5418.6811,15.967,0.006,I
5418.69599,15.969,0.007,I
5418.71137,15.951,0.006,I
5421.48831,15.901,0.006,I
5421.50454,15.901,0.006,I
5421.51828,15.902,0.006,I
5421.53241,15.918,0.006,I
5421.5472,15.91,0.006,I
5421.56425,15.909,0.006,I
5421.57762,15.907,0.006,I
5421.59201,15.935,0.006,I
5421.60899,15.934,0.006,I
5421.62368,15.925,0.006,I
5421.63818,15.939,0.006,I
5421.65195,15.942,0.007,I
5421.66649,15.953,0.006,I
5421.68047,15.955,0.007,I
5421.69438,15.96,0.007,I
5421.71225,15.972,0.006,I
5421.72489,15.976,0.007,I
5422.48859,16.001,0.007,I
5422.50142,16.009,0.007,I
5422.51419,16.003,0.007,I
5422.52934,15.991,0.007,I
5422.54553,15.973,0.006,I
5422.56026,15.966,0.007,I
5422.62781,15.912,0.006,I
5422.66938,15.896,0.006,I
5422.71425,15.91,0.006,I
5422.7556,15.918,0.006,I
5423.48316,15.959,0.006,I
5423.49817,15.969,0.006,I
5423.51191,15.969,0.006,I
5423.52508,15.978,0.006,I
5423.54049,15.981,0.006,I
5423.58348,15.991,0.006,I
5423.62983,16.015,0.006,I
5423.6742,16.007,0.006,I
5423.69137,16.012,0.007,I
5425.49211,16.014,0.007,I
5425.50559,16.013,0.007,I
5425.52025,16.0,0.006,I
5425.53327,15.994,0.006,I
5425.54691,15.993,0.006,I
5426.48692,15.936,0.008,I
5426.50055,15.969,0.008,I
5426.51357,15.973,0.007,I
5426.52637,15.968,0.008,I
5426.5396,15.967,0.007,I
5426.59256,15.977,0.008,I
5426.63458,15.987,0.009,I
5426.69082,16.011,0.01,I
5426.73307,16.004,0.009,I
5430.47361,15.899,0.007,I
5430.48646,15.901,0.007,I
5430.49913,15.905,0.007,I
5430.51239,15.914,0.007,I
5430.52634,15.896,0.007,I
5430.54559,15.909,0.007,I
5430.55847,15.909,0.007,I
5430.57115,15.907,0.007,I
5430.58388,15.911,0.006,I
5430.59651,15.916,0.007,I
5430.61034,15.921,0.007,I
5430.62285,15.926,0.007,I
5430.63553,15.924,0.007,I
5430.64834,15.934,0.006,I
5430.66399,15.934,0.007,I
5431.47452,16.016,0.007,I
5431.4875,16.014,0.007,I
5431.5002,16.008,0.007,I
5431.51328,16.012,0.007,I
5431.52696,16.002,0.007,I
5431.54086,16.011,0.007,I
5431.55354,15.981,0.007,I
5431.56627,15.981,0.007,I
5431.57887,15.962,0.007,I
5431.59131,15.947,0.006,I
5431.60778,15.958,0.007,I
5431.62024,15.928,0.007,I
5431.63275,15.916,0.007,I
5431.64538,15.911,0.007,I
5431.65792,15.921,0.007,I
5431.67193,15.908,0.007,I
5431.68632,15.906,0.007,I
5432.52424,15.961,0.009,I
5432.54437,15.96,0.007,I
5432.62334,15.993,0.007,I
5432.63732,15.998,0.007,I
5432.64992,15.995,0.007,I
5432.66624,15.998,0.007,I
5433.62827,15.926,0.007,I
5433.64098,15.921,0.007,I
5433.66061,15.921,0.007,I
5433.67382,15.931,0.007,I
5433.68628,15.94,0.007,I
5434.4863,16.014,0.007,I
5434.50386,16.002,0.007,I
5434.51764,16.017,0.007,I
5434.53136,16.003,0.007,I
5434.54975,15.992,0.007,I
5434.56247,15.996,0.007,I
5434.57572,15.977,0.007,I
5434.58815,15.963,0.007,I
5434.60546,15.951,0.007,I
5434.61812,15.952,0.006,I
5434.63538,15.941,0.006,I
5434.64793,15.927,0.006,I
5434.66283,15.906,0.006,I
5434.67781,15.904,0.007,I
5434.6903,15.9,0.006,I
5434.70294,15.893,0.006,I
5435.47677,15.934,0.007,I
5435.48967,15.964,0.007,I
5435.50237,15.942,0.007,I
5435.5157,15.952,0.007,I
5435.53263,15.948,0.007,I
5435.54516,15.97,0.007,I
5435.56184,15.96,0.007,I
5435.5993,15.985,0.007,I
5435.61508,15.995,0.007,I
5435.63269,15.998,0.006,I
5435.65286,16.004,0.006,I
5435.66856,16.011,0.006,I
5435.68096,16.012,0.006,I
5435.69351,16.004,0.006,I
5435.7075,16.017,0.007,I
5436.47464,15.931,0.007,I
5436.48742,15.916,0.006,I
5436.50083,15.906,0.006,I
5436.54173,15.901,0.007,I
5436.5863,15.907,0.006,I
5436.64477,15.926,0.006,I
5436.65883,15.927,0.006,I
5436.70058,15.938,0.007,I
5437.48342,16.006,0.006,I
5437.49674,16.004,0.006,I
5437.54184,16.012,0.006,I
5437.58035,15.994,0.006,I
5437.62082,15.967,0.006,I
5437.67288,15.936,0.006,I
5438.49601,15.94,0.007,I
5438.50967,15.948,0.007,I
5438.52274,15.969,0.007,I
5438.53546,15.958,0.007,I
5438.57201,15.97,0.007,I
5438.58805,15.971,0.006,I
5438.63691,15.991,0.006,I
5438.64979,15.995,0.006,I
5438.66247,15.996,0.006,I
5438.67491,16.011,0.006,I
5438.68752,16.012,0.006,I
5438.70009,16.007,0.006,I
5439.48598,15.917,0.007,I
5439.51952,15.914,0.007,I
5439.53689,15.912,0.007,I
5439.5534,15.901,0.007,I
5439.56586,15.898,0.007,I
5439.57831,15.913,0.007,I
5439.59077,15.902,0.007,I
5439.60333,15.903,0.007,I
5439.61609,15.913,0.007,I
5439.62879,15.914,0.007,I
5439.6414,15.911,0.007,I
5439.65408,15.929,0.007,I
5439.67458,15.915,0.007,I
5439.68716,15.912,0.007,I
5443.49444,16.019,0.007,I
5443.50857,16.014,0.007,I
5443.52109,16.017,0.007,I
5443.53393,16.022,0.007,I
5443.54652,16.029,0.007,I
5443.5672,16.014,0.007,I
5443.57978,16.008,0.007,I
5443.59254,15.996,0.007,I
5443.60503,15.982,0.007,I
5443.61753,15.975,0.007,I
5443.63026,15.961,0.007,I
5443.64756,15.942,0.007,I
5443.65998,15.941,0.007,I
5443.67394,15.931,0.006,I
5443.68649,15.916,0.007,I
5444.48117,15.933,0.007,I
5444.50208,15.945,0.007,I
5444.51753,15.963,0.007,I
5444.53186,15.945,0.007,I
5444.55359,15.965,0.007,I
5444.56618,15.957,0.007,I
5444.58848,15.97,0.006,I
5444.60525,15.984,0.007,I
5444.61785,15.974,0.007,I
5444.63051,15.982,0.007,I
5444.64335,15.997,0.006,I
5444.65587,16.0,0.007,I
5444.66859,15.995,0.007,I
5445.4768,15.93,0.006,I
5445.49641,15.928,0.006,I
5445.53439,15.906,0.006,I
5445.57466,15.897,0.006,I
5445.62568,15.926,0.006,I
