HJD,Mag,Err,band
6099.62971,16.039,0.006,I
6100.60052,16.03,0.006,I
6101.55207,16.097,0.006,I
6102.51498,16.208,0.009,I
6102.84795,16.191,0.007,I
6103.59894,16.079,0.005,I
6103.80367,16.147,0.006,I
6104.76166,16.048,0.005,I
6108.51901,16.119,0.007,I
6108.86338,16.102,0.006,I
6109.69436,16.111,0.007,I
6109.8517,16.054,0.007,I
6113.65805,16.09,0.007,I
6114.67298,16.115,0.007,I
6114.83954,16.057,0.007,I
6115.6115,16.021,0.005,I
6116.48291,16.165,0.006,I
6116.82733,16.164,0.006,I
6117.79781,16.161,0.006,I
6118.76011,16.111,0.006,I
6119.5371,16.191,0.007,I
6119.71325,16.012,0.005,I
6120.55075,16.224,0.007,I
6120.74742,16.017,0.005,I
6121.54081,16.186,0.006,I
6121.7099,15.982,0.005,I
6123.57904,16.188,0.006,I
6123.75523,16.005,0.006,I
6124.76672,16.001,0.006,I
6125.57371,16.117,0.006,I
6126.60631,16.141,0.006,I
6127.50729,16.015,0.007,I
6133.56776,16.06,0.006,I
6134.69015,16.022,0.006,I
6135.67579,16.01,0.006,I
6136.47954,16.138,0.007,I
6136.4952,16.157,0.007,I
6136.66252,16.026,0.006,I
6136.67752,16.017,0.006,I
6136.71428,16.022,0.006,I
6140.49993,16.01,0.007,I
6140.64831,16.176,0.007,I
6140.69238,16.152,0.007,I
6141.49672,15.982,0.006,I
6141.66989,16.204,0.007,I
6142.53635,16.008,0.006,I
6147.54219,16.051,0.006,I
6148.48391,16.146,0.005,I
6148.66657,16.036,0.005,I
6150.52477,16.227,0.007,I
6151.5286,16.236,0.007,I
6152.56637,16.206,0.006,I
6154.51449,16.124,0.006,I
6157.66353,16.181,0.006,I
6158.6054,16.103,0.006,I
6159.50991,15.998,0.006,I
6160.4915,16.048,0.006,I
6160.68692,16.166,0.006,I
6160.69966,16.183,0.006,I
6161.59581,16.011,0.006,I
6164.58329,16.017,0.006,I
6166.64232,16.039,0.006,I
6167.57681,16.157,0.007,I
6168.57997,16.169,0.006,I
6169.58285,16.192,0.006,I
6171.53664,16.105,0.006,I
6172.4956,16.015,0.005,I
6172.67788,16.185,0.007,I
6175.62371,16.117,0.006,I
6179.61641,15.994,0.007,I
6180.60372,16.037,0.007,I
6181.5616,16.131,0.006,I
6182.56959,16.134,0.006,I
6185.56875,16.156,0.005,I
6186.57836,16.159,0.006,I
6190.61584,16.124,0.006,I
6195.48074,16.151,0.007,I
6195.57299,16.028,0.006,I
6196.48345,16.177,0.007,I
6196.57049,16.076,0.007,I
6197.48389,16.16,0.007,I
6198.59143,16.131,0.007,I
6200.61158,16.187,0.008,I
6204.49311,16.014,0.006,I
6205.51935,16.015,0.006,I
6205.59962,16.121,0.006,I
6212.58964,16.03,0.006,I
6223.51368,16.061,0.007,I
6224.5007,16.099,0.007,I
6226.53466,16.113,0.008,I
6231.53586,16.2,0.008,I
6234.50992,16.087,0.007,I
6238.53861,16.024,0.006,I
6345.83399,16.022,0.005,I
6353.82718,16.192,0.006,I
6354.84306,16.164,0.005,I
6358.84554,16.107,0.005,I
6361.82132,16.01,0.006,I
6363.81306,16.025,0.006,I
6367.82345,16.169,0.006,I
6369.80081,16.18,0.006,I
6371.76877,16.088,0.006,I
6372.76166,16.074,0.006,I
6379.88019,15.988,0.005,I
6386.80485,16.143,0.006,I
6386.81044,16.145,0.006,I
6386.81924,16.143,0.006,I
6386.82585,16.161,0.006,I
6387.70548,16.015,0.006,I
6387.70856,16.019,0.006,I
6387.78103,16.066,0.005,I
6387.80505,16.105,0.006,I
6387.92378,16.141,0.007,I
6388.71427,15.994,0.006,I
6388.77639,16.045,0.005,I
6388.80471,16.059,0.005,I
6388.91364,16.183,0.006,I
6389.72438,15.978,0.006,I
6389.78349,16.01,0.005,I
6389.88592,16.16,0.006,I
6390.77985,15.986,0.005,I
6390.87966,16.123,0.005,I
6391.70425,16.058,0.007,I
6391.77323,15.996,0.006,I
6393.74662,16.048,0.006,I
6394.7652,16.059,0.005,I
6395.89738,16.0,0.005,I
6396.79829,16.092,0.005,I
6397.69931,16.137,0.006,I
6397.74381,16.18,0.005,I
6398.77488,16.195,0.006,I
6400.68488,16.057,0.006,I
6400.76687,16.176,0.006,I
6401.82138,16.185,0.005,I
6407.88005,16.09,0.006,I
6408.82488,15.998,0.006,I
6415.90556,16.042,0.005,I
6420.82572,16.108,0.005,I
6421.83458,16.117,0.006,I
6423.75315,16.032,0.006,I
6423.9325,16.142,0.006,I
6424.80747,16.016,0.005,I
6426.89643,16.018,0.005,I
6427.90021,16.009,0.005,I
6428.88451,16.011,0.006,I
6431.86963,16.094,0.006,I
6432.89164,16.106,0.006,I
6432.93769,16.031,0.006,I
6434.80065,16.101,0.006,I
6435.83326,16.139,0.006,I
6436.82287,16.095,0.006,I
6441.86087,16.013,0.006,I
6442.82366,16.004,0.005,I
6445.85167,16.058,0.006,I
6446.82397,16.141,0.005,I
6447.79388,16.166,0.005,I
6448.56095,16.077,0.007,I
6448.90547,16.097,0.007,I
6449.86547,16.167,0.006,I
6450.81617,16.115,0.005,I
6451.76848,16.041,0.005,I
6452.5465,16.147,0.006,I
6452.76013,16.002,0.005,I
6454.74026,16.0,0.005,I
6454.9043,16.161,0.006,I
6455.80612,15.997,0.005,I
6456.90685,16.086,0.005,I
6457.84621,15.998,0.005,I
6458.62988,16.138,0.006,I
6458.81424,16.007,0.005,I
6459.77326,16.124,0.005,I
6460.89131,16.005,0.005,I
6462.59025,16.018,0.006,I
6463.63428,15.967,0.005,I
6464.64257,15.985,0.006,I
6469.71753,16.044,0.006,I
6472.69811,16.16,0.006,I
6473.833,16.005,0.005,I
6474.78598,16.103,0.006,I
6475.76195,16.209,0.006,I
6476.71749,16.186,0.006,I
6477.71057,16.124,0.006,I
6479.62228,16.023,0.006,I
6480.72028,16.054,0.006,I
6481.77273,16.093,0.006,I
6490.7252,16.158,0.005,I
6491.59005,16.016,0.006,I
6491.78942,16.159,0.006,I
6492.79471,16.182,0.007,I
6496.78105,16.142,0.007,I
6497.72971,16.033,0.006,I
6498.56015,16.177,0.005,I
6498.73771,16.021,0.005,I
6500.73421,16.01,0.006,I
6501.70984,16.059,0.005,I
6504.72565,16.152,0.006,I
6505.65288,16.161,0.006,I
6506.48872,16.064,0.007,I
6506.76733,16.164,0.007,I
6508.54278,16.047,0.006,I
6509.64138,16.012,0.005,I
6510.72757,16.107,0.006,I
6511.67246,16.013,0.006,I
6514.54145,16.194,0.006,I
6515.49462,16.111,0.005,I
6516.48219,16.058,0.006,I
6518.5175,16.022,0.005,I
6518.72599,16.116,0.006,I
6523.59366,16.004,0.005,I
6524.52255,16.03,0.005,I
6525.52532,16.07,0.006,I
6526.66702,16.025,0.006,I
6529.5989,16.15,0.006,I
6531.58439,16.2,0.006,I
6533.59604,16.17,0.006,I
6536.53382,16.009,0.005,I
6536.62169,16.093,0.005,I
6539.51977,16.067,0.005,I
6541.5156,16.126,0.006,I
6543.58645,16.052,0.005,I
6545.48484,16.126,0.006,I
6546.49481,16.117,0.007,I
6551.48807,15.994,0.007,I
6555.60103,16.033,0.006,I
6558.56843,16.12,0.005,I
6559.6206,16.039,0.006,I
6561.53221,16.181,0.006,I
6562.62164,16.148,0.006,I
6563.61832,16.177,0.006,I
6564.55338,16.138,0.006,I
6565.52484,16.053,0.006,I
6565.61512,16.173,0.006,I
6568.50214,15.997,0.007,I
6568.59243,16.071,0.006,I
6569.55027,15.982,0.005,I
6571.53464,16.021,0.006,I
6572.4862,16.161,0.007,I
6572.59545,16.015,0.006,I
6573.54563,16.065,0.006,I
6578.50973,16.117,0.006,I
6579.57955,16.214,0.007,I
6581.52096,16.052,0.006,I
6582.54189,16.05,0.006,I
6583.52911,16.04,0.007,I
6584.52549,16.001,0.007,I
6585.52871,16.026,0.007,I
6590.52399,16.205,0.007,I
6590.55612,16.135,0.007,I
6593.49977,16.129,0.007,I
6595.52179,16.099,0.007,I
6599.50923,15.992,0.007,I
6692.87799,16.033,0.005,I
6693.87009,16.0,0.006,I
6704.85173,16.109,0.006,I
6708.84274,15.987,0.005,I
6723.80086,16.018,0.005,I
6727.79423,16.146,0.005,I
6735.76856,16.015,0.006,I
6742.77842,16.114,0.005,I
6751.74042,16.003,0.006,I
6754.91255,16.119,0.007,I
6757.84641,16.018,0.005,I
6764.90801,16.136,0.005,I
6764.92261,16.118,0.005,I
6765.84104,16.123,0.005,I
6768.81011,16.0,0.006,I
6769.88613,16.098,0.005,I
6771.91539,16.055,0.005,I
6777.94018,15.977,0.006,I
6788.85001,15.994,0.006,I
6790.63883,16.067,0.007,I
6791.81773,16.129,0.006,I
6792.93918,16.02,0.007,I
6796.92964,16.166,0.007,I
6797.79918,16.089,0.007,I
6799.8603,16.138,0.007,I
6803.90715,16.032,0.006,I
6804.86872,16.004,0.006,I
6805.8585,16.027,0.006,I
6807.62411,16.012,0.007,I
6807.81265,16.175,0.007,I
6808.79041,16.182,0.006,I
6808.94719,16.03,0.008,I
6809.76425,16.129,0.005,I
6810.57176,16.086,0.007,I
6813.78448,16.028,0.006,I
6815.59844,16.198,0.007,I
6815.80148,15.99,0.006,I
6816.84544,16.037,0.006,I
6818.85997,16.029,0.007,I
6819.83623,15.998,0.007,I
6823.84463,16.134,0.006,I
6826.74698,16.071,0.006,I
6827.54622,16.173,0.006,I
6829.82007,16.074,0.006,I
6830.80054,16.003,0.005,I
6831.71616,16.054,0.006,I
6832.50649,16.008,0.006,I
6833.72256,16.153,0.007,I
6834.49917,15.988,0.007,I
6834.67023,16.184,0.006,I
6834.84326,15.971,0.007,I
6835.69037,16.201,0.007,I
6835.84989,15.977,0.007,I
6836.82681,16.049,0.007,I
6837.79388,16.104,0.006,I
6838.74987,16.19,0.006,I
6839.72182,16.134,0.007,I
6840.72721,16.086,0.006,I
6841.77849,16.123,0.007,I
6842.76334,16.073,0.007,I
6844.73778,16.003,0.006,I
6845.48207,16.079,0.006,I
6845.82021,16.095,0.006,I
6847.72941,16.002,0.006,I
6848.74167,16.035,0.006,I
6850.52143,16.03,0.008,I
6850.69428,16.193,0.008,I
6850.72154,16.178,0.009,I
6850.73735,16.158,0.009,I
6850.74732,16.154,0.008,I
6850.77255,16.086,0.007,I
6851.80503,16.119,0.007,I
6855.59426,15.978,0.006,I
6855.78243,16.206,0.007,I
6856.76222,16.147,0.006,I
6859.73887,16.035,0.007,I
6862.6889,16.11,0.006,I
6863.53263,16.059,0.006,I
6863.72482,16.064,0.006,I
6866.71601,16.171,0.006,I
6866.75549,16.107,0.007,I
6867.64488,16.141,0.006,I
6870.71006,16.08,0.006,I
6873.49954,16.21,0.007,I
6874.68051,16.0,0.006,I
6879.66628,16.186,0.008,I
6880.62299,16.171,0.007,I
6882.49319,15.997,0.006,I
6882.6759,16.184,0.006,I
6883.58475,16.026,0.006,I
6885.57517,15.993,0.006,I
6886.47693,16.142,0.007,I
6886.67069,16.093,0.006,I
6887.59425,16.025,0.005,I
6888.70528,16.045,0.007,I
6889.65467,16.018,0.006,I
6890.59563,16.165,0.006,I
6891.53512,16.16,0.006,I
6895.66378,16.158,0.006,I
6896.62699,16.176,0.007,I
6907.48039,16.092,0.007,I
6907.64674,16.063,0.007,I
6908.53026,16.126,0.007,I
6909.48231,16.032,0.007,I
6912.52104,16.021,0.006,I
6915.53608,16.029,0.006,I
6918.53386,16.119,0.007,I
6919.57648,16.08,0.006,I
6922.55697,16.195,0.007,I
6924.61875,16.169,0.007,I
6926.51658,16.066,0.007,I
6927.57082,16.093,0.007,I
6929.49353,16.01,0.007,I
6930.54031,16.006,0.007,I
6936.50602,16.162,0.007,I
6937.50518,16.165,0.007,I
6938.50467,16.116,0.007,I
6939.52815,16.181,0.007,I
6942.52327,16.067,0.006,I
6947.48926,16.143,0.007,I
6949.52924,16.11,0.007,I
6956.5409,16.128,0.007,I
7061.87586,16.185,0.007,I
7062.87301,16.187,0.007,I
7065.8558,16.111,0.007,I
7069.84575,15.994,0.007,I
7080.83207,16.083,0.007,I
7081.89282,16.163,0.007,I
7085.81308,16.008,0.006,I
7085.8961,16.064,0.006,I
7088.81018,16.136,0.006,I
7089.86679,16.075,0.006,I
7091.80435,16.2,0.007,I
7099.78746,15.989,0.005,I
7099.89454,16.066,0.006,I
7108.84171,16.214,0.007,I
7109.79156,16.096,0.006,I
7110.80187,16.089,0.005,I
7112.75586,16.017,0.007,I
7115.73622,16.034,0.006,I
7126.71538,15.971,0.006,I
7131.70424,16.135,0.006,I
7133.9301,16.085,0.007,I
7134.82472,16.039,0.005,I
7135.92823,15.99,0.006,I
7136.83098,16.155,0.006,I
7137.91457,16.005,0.006,I
7139.90822,16.096,0.006,I
7141.87481,16.168,0.006,I
7142.92781,16.122,0.006,I
7145.69124,16.133,0.007,I
7145.88941,16.083,0.006,I
7146.86982,16.016,0.006,I
7147.85244,15.965,0.006,I
7152.84891,16.047,0.006,I
7153.8509,16.098,0.006,I
7173.57532,16.196,0.008,I
7176.83343,16.046,0.007,I
7181.78852,16.064,0.006,I
7182.55811,16.021,0.006,I
7183.85865,16.073,0.006,I
7184.85,16.156,0.006,I
7187.55316,16.196,0.007,I
7187.90167,16.166,0.006,I
7189.55549,16.138,0.007,I
7189.91206,16.186,0.007,I
7190.72766,16.018,0.006,I
7190.901,16.172,0.007,I
7191.82452,16.088,0.007,I
7193.76812,15.998,0.005,I
7194.53805,16.004,0.005,I
7194.73308,16.146,0.005,I
7197.75804,16.188,0.006,I
7198.55451,15.981,0.006,I
7198.74032,16.19,0.006,I
7199.51662,16.039,0.006,I
7199.68897,16.097,0.005,I
7199.85995,16.041,0.006,I
7200.79937,16.17,0.006,I
7202.77563,16.126,0.007,I
7206.76478,16.016,0.007,I
7207.73847,16.006,0.007,I
7209.82908,16.03,0.007,I
7211.79022,16.057,0.007,I
7214.76187,16.241,0.007,I
7217.77895,16.162,0.007,I
7219.63622,16.025,0.006,I
7220.71333,16.006,0.005,I
7221.69901,15.99,0.005,I
7222.47653,16.047,0.006,I
7223.71507,16.062,0.006,I
7224.76185,15.997,0.007,I
7225.58673,16.12,0.006,I
7226.78755,16.037,0.006,I
7227.75542,16.103,0.006,I
7228.76842,16.107,0.006,I
7229.76652,16.142,0.006,I
7236.64382,16.061,0.007,I
7250.61944,16.068,0.005,I
7253.60547,16.223,0.006,I
7255.57296,16.144,0.006,I
7256.58109,16.152,0.007,I
7257.64324,16.158,0.006,I
7258.48502,16.033,0.007,I
7258.50905,16.006,0.006,I
7258.58949,16.084,0.007,I
7258.65806,16.159,0.007,I
7261.60336,15.984,0.007,I
7263.56132,16.043,0.006,I
7264.50656,16.204,0.007,I
7265.64614,16.002,0.006,I
7267.5949,16.12,0.006,I
7268.60998,16.148,0.006,I
7269.57325,16.151,0.006,I
7270.52632,16.078,0.006,I
7270.70019,16.114,0.006,I
7273.63697,16.176,0.006,I
7275.63933,16.123,0.007,I
7278.6139,16.009,0.006,I
7283.59382,16.197,0.007,I
7291.53351,15.981,0.007,I
7292.56177,16.006,0.008,I
7293.52314,16.07,0.006,I
7294.53412,16.105,0.007,I
7295.50827,16.169,0.007,I
7296.5739,16.087,0.007,I
7300.55077,16.205,0.008,I
7311.49168,16.178,0.007,I
7312.51386,16.172,0.007,I
7317.51412,16.062,0.007,I
7320.51549,15.975,0.007,I
7324.52876,16.046,0.007,I
7329.51075,16.21,0.008,I
7333.50619,16.106,0.008,I
7437.84227,16.144,0.006,I
7438.85574,16.16,0.007,I
7439.87928,16.164,0.007,I
7441.83697,16.073,0.007,I
7442.8475,16.051,0.006,I
7445.83022,15.974,0.006,I
7447.83628,16.018,0.006,I
7448.83844,16.035,0.006,I
7451.87591,16.127,0.007,I
7452.80193,16.186,0.006,I
7453.80428,16.144,0.005,I
7455.87972,16.169,0.006,I
7457.89187,16.15,0.006,I
7458.88597,16.108,0.006,I
7461.89474,16.006,0.005,I
7462.87677,15.947,0.005,I
7472.76605,16.001,0.007,I
7474.87518,16.109,0.006,I
7497.86414,16.053,0.006,I
7523.85522,16.026,0.006,I
7526.86873,15.98,0.006,I
7530.72309,16.08,0.007,I
7534.85879,16.145,0.006,I
7536.85493,16.089,0.006,I
7549.89599,16.208,0.007,I
7550.87491,16.166,0.007,I
7557.91622,15.999,0.007,I
7566.5659,16.188,0.007,I
7567.50879,16.083,0.007,I
7567.82933,16.021,0.006,I
7568.85119,16.055,0.007,I
7570.8355,16.011,0.006,I
7573.72512,16.196,0.007,I
7575.80709,16.211,0.006,I
7576.76534,16.189,0.006,I
7581.71216,16.03,0.005,I
7583.74629,16.013,0.006,I
7584.73608,16.03,0.006,I
7589.70111,16.166,0.007,I
7590.64801,16.061,0.006,I
7593.72919,16.074,0.006,I
7599.77462,16.021,0.006,I
7600.6813,16.133,0.006,I
7602.65526,16.161,0.007,I
7603.47591,16.021,0.006,I
7603.77333,16.134,0.006,I
7604.74151,16.227,0.007,I
7605.74424,16.245,0.007,I
7607.67507,16.048,0.006,I
7608.58977,16.015,0.006,I
7608.75477,16.136,0.007,I
7609.63336,16.02,0.006,I
7610.47676,16.168,0.007,I
7610.66603,16.015,0.005,I
7612.72907,15.963,0.006,I
7616.6121,16.191,0.006,I
7617.72298,16.138,0.008,I
7618.61293,16.125,0.007,I
7621.62384,16.039,0.006,I
7622.56275,15.982,0.005,I
7623.47655,16.221,0.007,I
7623.6609,15.984,0.006,I
7624.60821,15.986,0.006,I
7625.58381,16.079,0.006,I
7626.54606,16.189,0.006,I
7630.55018,16.12,0.006,I
7631.52731,16.057,0.005,I
7632.50142,15.972,0.006,I
7633.55371,16.044,0.007,I
7634.5606,16.002,0.006,I
7636.51503,16.018,0.006,I
7637.50908,16.029,0.007,I
7638.50877,16.077,0.006,I
7639.57752,16.011,0.005,I
7644.50595,16.141,0.008,I
7645.53475,16.156,0.008,I
7648.51707,16.054,0.007,I
7649.54136,16.023,0.005,I
7650.58929,16.06,0.007,I
7652.48297,16.106,0.006,I
7653.55841,15.95,0.005,I
7655.5563,16.056,0.006,I
7656.59828,16.024,0.007,I
7659.58881,16.195,0.006,I
7661.53303,16.135,0.007,I
7664.4861,16.024,0.007,I
7667.5675,16.029,0.006,I
7675.52233,16.189,0.007,I
7682.51914,15.954,0.006,I
7790.88129,16.039,0.007,I
7792.87335,15.991,0.007,I
7793.87004,15.992,0.006,I
7794.87722,16.056,0.008,I
7795.88296,16.092,0.007,I
7796.87068,16.17,0.007,I
7798.8771,16.184,0.007,I
7800.86838,16.154,0.006,I
7802.84829,16.097,0.007,I
7803.88892,16.108,0.007,I
7807.87509,15.982,0.006,I
7809.84026,16.042,0.006,I
7810.83681,16.114,0.006,I
7811.85596,16.119,0.006,I
7812.88703,16.111,0.006,I
7814.85646,16.223,0.007,I
7823.82615,16.013,0.006,I
7824.82066,16.103,0.008,I
7825.81369,16.165,0.007,I
7841.82102,16.198,0.007,I
7842.73769,16.15,0.007,I
7842.84577,16.219,0.007,I
7844.8062,16.221,0.007,I
7846.86869,16.178,0.006,I
7847.77162,16.044,0.006,I
7848.78534,16.027,0.006,I
7849.79854,16.034,0.006,I
7849.91904,16.16,0.006,I
7854.87132,15.97,0.006,I
7855.78159,16.154,0.006,I
7855.90403,15.985,0.006,I
7864.78933,15.989,0.005,I
7868.83819,15.994,0.007,I
7869.71564,16.197,0.006,I
7870.72637,16.213,0.006,I
7870.85632,15.957,0.005,I
7871.74091,16.217,0.006,I
7871.88132,15.935,0.005,I
7872.74087,16.179,0.006,I
7872.88749,15.973,0.005,I
7873.72049,16.121,0.006,I
7874.68058,16.036,0.006,I
7874.80801,16.196,0.007,I
7874.92082,16.004,0.006,I
7875.88809,16.102,0.006,I
7876.69243,16.014,0.006,I
7877.65446,16.002,0.006,I
7877.92543,16.113,0.006,I
7878.81321,16.082,0.005,I
7878.93536,16.163,0.007,I
7880.68082,16.105,0.007,I
7881.74715,15.981,0.007,I
7881.87085,16.071,0.007,I
7882.87662,16.041,0.007,I
7889.91963,15.978,0.007,I
7893.63421,16.035,0.007,I
7893.73786,16.003,0.006,I
7893.86805,16.21,0.007,I
7894.61918,16.118,0.007,I
7894.73058,15.996,0.006,I
7894.85021,16.127,0.006,I
7895.6066,16.182,0.007,I
7897.65516,16.174,0.007,I
7897.82433,15.997,0.006,I
7900.94053,16.061,0.007,I
7901.70648,16.198,0.007,I
7902.58482,15.97,0.007,I
7902.82139,16.084,0.007,I
7903.75579,16.197,0.007,I
7903.86767,16.019,0.006,I
7904.61021,16.0,0.006,I
7904.84744,16.1,0.006,I
7905.57521,16.005,0.007,I
7905.69345,16.062,0.006,I
7905.81409,16.179,0.006,I
7905.93346,16.01,0.006,I
7906.76358,16.112,0.006,I
7906.87406,16.175,0.006,I
7907.64747,15.963,0.006,I
7907.74281,16.057,0.005,I
7908.58861,16.151,0.007,I
7908.70546,15.945,0.006,I
7908.82664,16.184,0.006,I
7908.92815,16.2,0.007,I
7909.6288,16.097,0.006,I
7909.74937,15.98,0.005,I
7909.85155,16.18,0.006,I
