HJD,Mag,Err,band
5740.50458,16.255,0.008,I
5740.7136,16.098,0.007,I
5740.88445,16.154,0.007,I
5741.64515,16.087,0.007,I
5741.8245,16.153,0.007,I
5742.58042,16.073,0.007,I
5742.75759,16.168,0.006,I
5743.63,16.284,0.007,I
5744.56503,16.252,0.008,I
5745.56158,16.249,0.009,I
5745.74007,16.17,0.007,I
5746.58622,16.034,0.006,I
5746.76813,16.289,0.007,I
5747.66206,16.229,0.007,I
5748.63335,16.258,0.007,I
5749.60591,16.28,0.007,I
5749.77151,16.076,0.007,I
5752.67316,16.239,0.007,I
5760.56261,16.263,0.007,I
5760.75177,16.125,0.007,I
5762.60757,16.078,0.007,I
5763.47787,16.057,0.007,I
5764.48232,16.056,0.007,I
5764.65644,16.232,0.006,I
5765.52777,16.248,0.007,I
5765.7238,16.061,0.006,I
5766.60117,16.045,0.006,I
5767.47449,16.219,0.008,I
5767.67337,16.202,0.007,I
5768.51557,16.012,0.006,I
5768.71552,16.25,0.007,I
5769.54187,16.186,0.007,I
5769.75617,16.056,0.006,I
5775.62272,16.19,0.007,I
5776.70551,16.093,0.007,I
5777.63589,16.077,0.006,I
5778.54549,16.043,0.007,I
5779.6856,16.219,0.007,I
5785.69992,16.051,0.007,I
5786.64455,16.049,0.007,I
5788.59801,16.087,0.007,I
5790.6583,16.152,0.007,I
5793.47779,16.134,0.007,I
5794.57681,16.173,0.007,I
5795.57009,16.263,0.008,I
5796.531,16.279,0.007,I
5798.67709,16.212,0.008,I
5815.64403,16.283,0.007,I
5816.61571,16.276,0.008,I
5817.61745,16.073,0.007,I
5824.48703,16.114,0.007,I
5825.59999,16.237,0.007,I
5829.5726,16.031,0.006,I
5830.58566,16.196,0.007,I
5831.55766,16.245,0.007,I
5832.49034,16.222,0.007,I
5832.58233,16.249,0.007,I
5834.57605,16.037,0.006,I
5835.56914,16.129,0.008,I
5836.55372,16.235,0.007,I
5839.50502,16.082,0.007,I
5840.53601,16.07,0.007,I
5841.55467,16.215,0.008,I
5845.54312,16.053,0.007,I
5846.50714,16.114,0.008,I
5852.52195,16.228,0.008,I
5854.51223,16.163,0.007,I
5856.4993,16.049,0.007,I
5860.53508,16.047,0.007,I
5862.50001,16.157,0.007,I
5866.51536,16.013,0.008,I
5867.51886,16.174,0.007,I
5868.51985,16.279,0.01,I
5869.51078,16.272,0.008,I
5976.86995,16.237,0.007,I
5977.86887,16.072,0.006,I
5978.87936,16.029,0.006,I
5979.88385,16.136,0.007,I
5982.82647,16.253,0.007,I
5983.83457,16.043,0.007,I
5984.83115,16.027,0.006,I
5985.81667,16.098,0.007,I
5985.8938,16.236,0.007,I
5986.86978,16.255,0.007,I
5987.8462,16.236,0.007,I
5988.83629,16.06,0.007,I
5989.81713,16.032,0.006,I
5989.89688,16.119,0.007,I
5990.86458,16.199,0.007,I
5991.83908,16.243,0.006,I
5992.81021,16.25,0.007,I
5993.7986,16.218,0.008,I
5993.87628,16.029,0.007,I
5994.84466,16.02,0.006,I
5995.79724,16.051,0.006,I
5995.8699,16.184,0.006,I
5996.81256,16.187,0.007,I
5996.89688,16.263,0.006,I
5997.84464,16.235,0.007,I
5998.88515,16.043,0.006,I
5999.81743,16.032,0.006,I
5999.90419,16.107,0.006,I
6003.90086,16.005,0.006,I
6004.83559,16.028,0.006,I
6005.76259,16.046,0.006,I
6005.85217,16.116,0.006,I
6006.77588,16.08,0.006,I
6006.87967,16.26,0.007,I
6007.78322,16.219,0.006,I
6007.87836,16.245,0.006,I
6008.77651,16.295,0.007,I
6008.87317,16.08,0.006,I
6009.77819,16.149,0.006,I
6009.87353,16.023,0.006,I
6010.7691,16.036,0.006,I
6010.86812,16.107,0.006,I
6011.74954,16.031,0.007,I
6011.87366,16.252,0.007,I
6012.77253,16.172,0.007,I
6012.87148,16.268,0.006,I
6013.76825,16.272,0.007,I
6013.86857,16.093,0.006,I
6014.74455,16.272,0.007,I
6014.84276,16.02,0.006,I
6014.9221,16.083,0.01,I
6015.80024,16.011,0.005,I
6015.88974,16.15,0.006,I
6016.78126,16.054,0.005,I
6016.88428,16.249,0.007,I
6017.76931,16.144,0.006,I
6017.84691,16.271,0.006,I
6018.83608,16.239,0.006,I
6019.73592,16.272,0.007,I
6019.83307,16.054,0.006,I
6019.90977,16.051,0.005,I
6020.76797,16.078,0.006,I
6020.86293,16.09,0.005,I
6021.7238,16.041,0.007,I
6021.80081,16.072,0.006,I
6021.89775,16.255,0.006,I
6022.7494,16.095,0.006,I
6022.82664,16.237,0.007,I
6022.92573,16.164,0.007,I
6023.78354,16.264,0.007,I
6023.86555,16.154,0.006,I
6024.74083,16.273,0.007,I
6024.84151,16.057,0.006,I
6025.7155,16.249,0.008,I
6025.79581,16.036,0.007,I
6025.90208,16.149,0.007,I
6031.79591,16.036,0.006,I
6032.72551,16.035,0.006,I
6032.90573,16.253,0.006,I
6033.85678,16.239,0.006,I
6034.78566,16.267,0.006,I
6036.70116,16.156,0.006,I
6036.92034,16.243,0.006,I
6037.88376,16.255,0.007,I
6038.84561,16.275,0.007,I
6039.8304,16.164,0.007,I
6040.80589,16.068,0.006,I
6041.75668,16.043,0.007,I
6045.89749,16.053,0.006,I
6047.72088,16.045,0.006,I
6048.84558,16.252,0.006,I
6049.7621,16.254,0.006,I
6050.65901,16.214,0.007,I
6050.84718,16.049,0.006,I
6052.65668,16.191,0.007,I
6052.83184,16.146,0.006,I
6053.68839,16.044,0.007,I
6053.87879,16.254,0.007,I
6058.71884,16.041,0.007,I
6058.89053,16.241,0.007,I
6059.77504,16.242,0.006,I
6060.78111,16.213,0.006,I
6061.67445,16.275,0.007,I
6061.85294,16.031,0.006,I
6062.72329,16.051,0.007,I
6062.9011,16.253,0.007,I
6063.88067,16.279,0.007,I
6064.81915,16.258,0.006,I
6065.64945,16.133,0.007,I
6065.82842,16.119,0.006,I
6066.75257,16.139,0.007,I
6066.92606,16.164,0.006,I
6067.72789,16.078,0.006,I
6067.90545,16.228,0.006,I
6068.74423,16.051,0.006,I
6069.70637,16.078,0.005,I
6069.89528,16.112,0.006,I
6070.69353,16.181,0.006,I
6071.66936,16.245,0.007,I
6075.64932,16.061,0.006,I
6075.83273,16.148,0.006,I
6076.69075,16.26,0.006,I
6077.82097,16.05,0.006,I
6078.62385,16.227,0.007,I
6078.80445,16.125,0.006,I
6079.60167,16.087,0.006,I
6079.79164,16.2,0.007,I
6080.57189,16.043,0.007,I
6080.73655,16.224,0.006,I
6080.91798,16.032,0.005,I
6081.68431,16.237,0.007,I
6081.86742,16.042,0.006,I
6082.67591,16.244,0.009,I
6082.87845,16.14,0.009,I
6085.68544,16.116,0.007,I
6086.62462,16.14,0.007,I
6086.80992,16.068,0.006,I
6089.65629,16.059,0.006,I
6089.87255,16.236,0.006,I
6092.76984,16.074,0.006,I
6093.60644,16.269,0.007,I
6093.80489,16.076,0.007,I
6094.6557,16.066,0.006,I
6094.83029,16.26,0.007,I
6096.64997,16.133,0.006,I
6096.84416,16.038,0.007,I
6098.56782,16.206,0.008,I
6099.62971,16.101,0.007,I
6100.60052,16.058,0.007,I
6100.77491,16.239,0.008,I
6101.55207,16.036,0.006,I
6101.7297,16.246,0.006,I
6102.51498,16.038,0.007,I
6102.69024,16.275,0.007,I
6102.84795,16.018,0.006,I
6103.59894,16.253,0.007,I
6103.80367,16.064,0.006,I
6104.59533,16.254,0.006,I
6105.51904,16.256,0.007,I
6105.70909,16.094,0.006,I
6108.51901,16.102,0.007,I
6108.70409,16.127,0.006,I
6109.69436,16.011,0.007,I
6109.8517,16.259,0.007,I
6113.65805,16.269,0.007,I
6113.81336,16.042,0.007,I
6114.67298,16.088,0.007,I
6115.6115,16.085,0.006,I
6116.66131,16.096,0.006,I
6116.82733,16.189,0.006,I
6117.63154,16.179,0.006,I
6117.79781,16.079,0.006,I
6118.5734,16.165,0.006,I
6118.76011,16.051,0.006,I
6119.5371,16.21,0.007,I
6120.55075,16.255,0.007,I
6120.74742,16.143,0.006,I
6121.54081,16.136,0.006,I
6121.7099,16.185,0.006,I
6123.57904,16.168,0.007,I
6123.75523,16.049,0.007,I
6124.56063,16.234,0.007,I
6124.76672,16.063,0.006,I
6125.57371,16.252,0.007,I
6125.77476,16.176,0.007,I
6126.60631,16.038,0.006,I
6127.50729,16.092,0.007,I
6128.5309,16.045,0.005,I
6128.7664,16.065,0.006,I
6131.58843,16.052,0.005,I
6132.62537,16.108,0.007,I
6133.56776,16.086,0.006,I
6133.77411,16.058,0.007,I
6136.47954,16.263,0.008,I
6136.4952,16.266,0.008,I
6136.56164,16.134,0.008,I
6136.59221,16.067,0.007,I
6136.60347,16.07,0.007,I
6136.61838,16.032,0.007,I
6136.6229,16.048,0.007,I
6136.63013,16.035,0.007,I
6136.65337,16.029,0.007,I
6136.67752,16.062,0.006,I
6136.69772,16.098,0.006,I
6136.71428,16.16,0.007,I
6136.72403,16.175,0.008,I
6136.75073,16.208,0.007,I
6136.76375,16.216,0.008,I
6136.76604,16.259,0.008,I
6136.76995,16.241,0.008,I
6136.78207,16.267,0.008,I
6140.49993,16.193,0.008,I
6141.49672,16.27,0.007,I
6147.54219,16.073,0.007,I
6148.48391,16.069,0.006,I
6148.66657,16.252,0.006,I
6150.52477,16.206,0.007,I
6151.5286,16.281,0.008,I
6151.69102,16.041,0.007,I
6154.51449,16.043,0.006,I
6157.66353,16.094,0.007,I
6159.50991,16.062,0.007,I
6160.68692,16.094,0.006,I
6160.69966,16.076,0.006,I
6166.64232,16.085,0.006,I
6171.53664,16.268,0.007,I
6172.4956,16.262,0.006,I
6174.63549,16.192,0.007,I
6175.62371,16.236,0.007,I
6179.61641,16.173,0.008,I
6180.60372,16.23,0.008,I
6183.62055,16.056,0.006,I
6190.61584,16.225,0.007,I
6195.48074,16.026,0.007,I
6195.57299,16.132,0.007,I
6196.48345,16.111,0.007,I
6196.57049,16.258,0.007,I
6197.48389,16.231,0.008,I
6197.57188,16.235,0.007,I
6198.59143,16.045,0.007,I
6202.55201,16.272,0.008,I
6203.54621,16.126,0.007,I
6204.49311,16.105,0.007,I
6204.57642,16.026,0.006,I
6208.54027,16.206,0.007,I
6210.49377,16.038,0.007,I
6210.5708,16.071,0.006,I
6211.52075,16.119,0.006,I
6212.52011,16.215,0.007,I
6213.54926,16.21,0.007,I
6214.52964,16.081,0.007,I
6216.52929,16.129,0.007,I
6217.56195,16.281,0.007,I
6218.53736,16.267,0.007,I
6334.8904,16.191,0.007,I
6335.86782,16.232,0.007,I
6337.88015,16.053,0.007,I
6338.85772,16.036,0.007,I
6339.86418,16.103,0.006,I
6345.83399,16.14,0.006,I
6347.84275,16.178,0.007,I
6348.83672,16.051,0.006,I
6349.84889,16.04,0.007,I
6350.84921,16.171,0.007,I
6351.85244,16.27,0.007,I
6352.85214,16.18,0.006,I
6358.84554,16.053,0.006,I
6360.8357,16.115,0.006,I
6361.82132,16.217,0.006,I
6361.90174,16.27,0.007,I
6362.84413,16.254,0.006,I
6363.81306,16.163,0.006,I
6367.82345,16.256,0.006,I
6367.91028,16.076,0.006,I
6368.86161,16.052,0.005,I
6369.80081,16.068,0.006,I
6369.89862,16.088,0.006,I
6370.84385,16.097,0.006,I
6371.76877,16.068,0.006,I
6371.85692,16.211,0.006,I
6372.85025,16.247,0.006,I
6373.77846,16.279,0.007,I
6373.86717,16.067,0.006,I
6374.78231,16.127,0.007,I
6374.87352,16.038,0.006,I
6375.78141,16.023,0.005,I
6375.88877,16.143,0.006,I
6376.79552,16.12,0.006,I
6376.88688,16.247,0.006,I
6377.81691,16.241,0.006,I
6377.89729,16.176,0.005,I
6378.81249,16.237,0.006,I
6378.89298,16.059,0.005,I
6379.78914,16.124,0.006,I
6380.78987,16.043,0.005,I
6380.89421,16.13,0.006,I
6381.82102,16.149,0.006,I
6381.90007,16.248,0.006,I
6382.80475,16.218,0.006,I
6382.88462,16.236,0.007,I
6386.79639,16.055,0.006,I
6386.80485,16.07,0.006,I
6386.81044,16.106,0.007,I
6386.81924,16.125,0.007,I
6386.84329,16.167,0.006,I
6386.85694,16.19,0.007,I
6386.86687,16.2,0.007,I
6386.87511,16.221,0.007,I
6386.88358,16.239,0.007,I
6386.89188,16.223,0.007,I
6386.90127,16.232,0.007,I
6386.90794,16.255,0.007,I
6386.92167,16.262,0.007,I
6386.92875,16.281,0.013,I
6387.70548,16.054,0.007,I
6387.70856,16.045,0.007,I
6387.72367,16.063,0.007,I
6387.74043,16.079,0.006,I
6387.78103,16.158,0.006,I
6387.80505,16.209,0.006,I
6387.88895,16.262,0.007,I
6388.77639,16.23,0.006,I
6388.80471,16.253,0.006,I
6388.86626,16.131,0.006,I
6389.72438,16.248,0.007,I
6389.78349,16.223,0.006,I
6390.74583,16.123,0.006,I
6390.77985,16.059,0.006,I
6390.87966,16.079,0.006,I
6391.77323,16.034,0.006,I
6393.74662,16.209,0.007,I
6393.88635,16.124,0.007,I
6394.7652,16.261,0.007,I
6394.84819,16.048,0.006,I
6395.81134,16.046,0.006,I
6395.89738,16.105,0.006,I
6396.75831,16.017,0.005,I
6396.79829,16.054,0.005,I
6397.69931,16.041,0.006,I
6397.74381,16.036,0.005,I
6397.87459,16.264,0.006,I
6398.77488,16.241,0.006,I
6398.80622,16.248,0.006,I
6399.71253,16.217,0.007,I
6399.89455,16.04,0.006,I
6400.68488,16.263,0.007,I
6400.73674,16.22,0.006,I
6400.76687,16.15,0.006,I
6400.88628,16.069,0.006,I
6401.82138,16.06,0.005,I
6402.73278,16.03,0.006,I
6402.90822,16.273,0.007,I
6403.82211,16.268,0.006,I
6404.75738,16.263,0.007,I
6405.82766,16.036,0.005,I
6406.7618,16.043,0.006,I
6407.71447,16.04,0.007,I
6408.82488,16.258,0.007,I
6415.71263,16.278,0.008,I
6416.79206,16.039,0.005,I
6417.71629,16.044,0.006,I
6417.89017,16.241,0.006,I
6418.73866,16.071,0.005,I
6418.91267,16.171,0.006,I
6419.78939,16.265,0.007,I
6420.65468,16.176,0.006,I
6422.77608,16.055,0.006,I
6423.75315,16.101,0.007,I
6424.80747,16.271,0.006,I
6426.65593,16.261,0.006,I
6427.90021,16.239,0.005,I
6428.69593,16.026,0.007,I
6431.68499,16.267,0.007,I
6432.70968,16.083,0.006,I
6432.89164,16.223,0.007,I
6433.69622,16.034,0.006,I
6434.617,16.031,0.007,I
6435.64766,16.096,0.006,I
6436.63366,16.203,0.007,I
6437.76669,16.03,0.006,I
6437.92076,16.257,0.008,I
6441.70392,16.254,0.007,I
6442.63923,16.273,0.006,I
6442.82366,16.058,0.005,I
6443.63469,16.181,0.005,I
6443.73553,16.043,0.006,I
6444.71119,16.068,0.006,I
6444.84325,16.278,0.007,I
6445.6453,16.086,0.006,I
6446.6334,16.162,0.005,I
6447.60992,16.232,0.006,I
6448.56095,16.244,0.007,I
6448.73975,16.034,0.006,I
6449.68171,16.029,0.006,I
6450.63392,16.036,0.005,I
6450.81617,16.236,0.006,I
6451.58161,16.053,0.007,I
6451.76848,16.211,0.006,I
6452.5465,16.108,0.007,I
6454.55438,16.249,0.007,I
6454.74026,16.087,0.006,I
6455.80612,16.261,0.006,I
6456.69683,16.253,0.005,I
6458.62988,16.254,0.007,I
6459.58315,16.228,0.006,I
6460.59423,16.044,0.006,I
6461.70248,16.242,0.007,I
6462.59025,16.158,0.007,I
6462.86033,16.067,0.006,I
6463.63428,16.267,0.007,I
6463.8259,16.119,0.006,I
6464.64257,16.094,0.007,I
6464.8347,16.25,0.007,I
6468.62932,16.266,0.007,I
6469.53016,16.221,0.007,I
6469.71753,15.993,0.006,I
6471.63707,16.082,0.006,I
6472.69811,16.281,0.007,I
6473.64858,16.264,0.006,I
6474.6003,16.252,0.007,I
6475.56028,16.19,0.007,I
6476.5288,16.093,0.007,I
6477.52221,16.041,0.006,I
6478.56011,16.146,0.007,I
6479.62228,16.228,0.007,I
6480.53359,16.267,0.007,I
6481.52852,16.127,0.006,I
6485.50028,16.257,0.007,I
6485.73217,16.101,0.006,I
6486.47389,16.251,0.007,I
6486.67385,16.111,0.006,I
6487.47209,16.119,0.006,I
6487.67631,16.235,0.006,I
6489.51071,16.143,0.007,I
6490.53825,16.275,0.007,I
6491.59005,16.024,0.006,I
6492.61393,16.086,0.006,I
6492.79471,16.126,0.007,I
6499.57216,16.212,0.006,I
6506.48872,16.238,0.008,I
6508.54278,16.049,0.006,I
6508.73605,16.231,0.006,I
6510.51692,16.226,0.006,I
6510.72757,16.028,0.006,I
6514.54145,16.118,0.006,I
6515.49462,16.145,0.006,I
6516.48219,16.23,0.007,I
6518.5175,16.041,0.006,I
6519.68585,16.221,0.006,I
6525.52532,16.173,0.007,I
6526.66702,16.026,0.006,I
6551.48807,16.142,0.008,I
6570.52778,16.045,0.007,I
6593.49977,16.23,0.007,I
6692.87799,16.025,0.006,I
6693.87009,16.05,0.006,I
6694.8714,16.172,0.007,I
6695.88152,16.27,0.007,I
6696.8745,16.201,0.006,I
6697.87098,16.036,0.006,I
6699.86283,16.134,0.006,I
6701.87428,16.212,0.006,I
6704.85173,16.097,0.007,I
6705.89394,16.251,0.007,I
6708.84274,16.035,0.006,I
6709.86313,16.112,0.006,I
6710.87938,16.228,0.006,I
6714.86016,16.081,0.007,I
6715.87853,16.224,0.006,I
6716.8703,16.264,0.005,I
6717.88275,16.073,0.007,I
6718.90279,16.032,0.006,I
6719.89259,16.116,0.006,I
6720.86933,16.193,0.006,I
6721.8482,16.278,0.007,I
6722.8299,16.221,0.007,I
6723.80086,16.171,0.006,I
6723.90313,16.021,0.005,I
6724.88267,16.083,0.007,I
6725.85962,16.159,0.006,I
6726.82224,16.211,0.006,I
6727.79423,16.243,0.006,I
6727.88988,16.108,0.005,I
6728.86227,16.07,0.005,I
6729.81463,16.026,0.005,I
6729.90881,16.107,0.006,I
6730.86445,16.16,0.006,I
6731.90851,16.277,0.007,I
6732.87121,16.222,0.007,I
6733.80967,16.199,0.007,I
6733.90002,16.024,0.005,I
6734.84284,16.028,0.005,I
6735.76856,16.057,0.006,I
6735.87982,16.163,0.006,I
6736.81304,16.146,0.007,I
6736.91512,16.255,0.007,I
6737.77608,16.203,0.007,I
6738.80463,16.235,0.008,I
6742.87007,16.245,0.006,I
6744.78682,16.137,0.005,I
6744.87945,16.025,0.005,I
6745.8741,16.141,0.005,I
6746.77759,16.072,0.006,I
6746.86766,16.236,0.006,I
6747.88283,16.254,0.006,I
6748.90264,16.046,0.006,I
6749.8972,16.038,0.005,I
6751.74042,16.045,0.007,I
6752.72492,16.036,0.006,I
6754.73534,16.258,0.007,I
6755.92811,16.213,0.007,I
6756.88903,16.245,0.006,I
6757.84641,16.239,0.007,I
6758.87366,16.115,0.006,I
