HJD,Mag,Err,band
5314.68389,16.157,0.008,I
5314.72634,16.151,0.008,I
5314.766,16.178,0.007,I
5314.80353,16.259,0.008,I
5314.86136,15.857,0.007,I
5314.89853,15.534,0.006,I
5315.65257,16.167,0.011,I
5315.70716,16.167,0.01,I
5315.74932,16.267,0.008,I
5315.78684,16.222,0.007,I
5315.82474,15.521,0.006,I
5315.86492,15.638,0.007,I
5315.90682,15.788,0.007,I
5316.6978,16.249,0.016,I
5316.74286,15.949,0.008,I
5316.78266,15.549,0.007,I
5316.82188,15.713,0.007,I
5316.87707,15.867,0.008,I
5320.66034,15.883,0.007,I
5320.69932,15.962,0.007,I
5320.7433,16.047,0.007,I
5320.78076,16.118,0.007,I
5320.82077,16.16,0.007,I
5320.86243,16.162,0.007,I
5320.89989,16.17,0.007,I
5321.65971,16.009,0.007,I
5321.72765,16.121,0.007,I
5321.7662,16.15,0.007,I
5321.80542,16.176,0.007,I
5321.84701,16.178,0.009,I
5321.8845,16.268,0.008,I
5321.92175,16.026,0.007,I
5323.67855,16.16,0.007,I
5323.74447,16.212,0.008,I
5323.78284,16.292,0.007,I
5323.82608,15.596,0.006,I
5323.86552,15.618,0.006,I
5323.90299,15.757,0.006,I
5324.65349,16.181,0.008,I
5324.71835,16.294,0.008,I
5324.75575,15.832,0.007,I
5324.79417,15.574,0.006,I
5324.83485,15.723,0.007,I
5324.87225,15.814,0.006,I
5324.9129,15.903,0.006,I
5325.64549,16.243,0.007,I
5325.69968,15.806,0.006,I
5325.73619,15.562,0.005,I
5325.77451,15.708,0.006,I
5325.81448,15.818,0.006,I
5325.86153,15.919,0.007,I
5325.90025,15.985,0.007,I
5325.94081,16.053,0.012,I
5326.67451,15.538,0.005,I
5326.73519,15.755,0.006,I
5326.7726,15.862,0.006,I
5326.81212,15.929,0.006,I
5326.85037,15.994,0.007,I
5326.88884,16.074,0.007,I
5326.92757,16.132,0.007,I
5327.68868,15.794,0.006,I
5327.75963,15.936,0.007,I
5327.79849,16.013,0.007,I
5327.83682,16.072,0.007,I
5327.87577,16.124,0.007,I
5327.9139,16.149,0.007,I
5328.61061,15.735,0.006,I
5328.68463,15.908,0.006,I
5328.75348,16.032,0.005,I
5328.79188,16.097,0.007,I
5328.8326,16.121,0.007,I
5328.87035,16.143,0.007,I
5328.90812,16.153,0.006,I
5329.70835,16.088,0.007,I
5334.6309,16.228,0.008,I
5334.69701,15.6,0.006,I
5334.77781,15.85,0.006,I
5334.83757,15.951,0.007,I
5334.87528,16.046,0.007,I
5334.9159,16.115,0.007,I
5335.72115,15.848,0.006,I
5335.76041,15.917,0.006,I
5335.80006,16.009,0.007,I
5335.83946,16.089,0.007,I
5335.87717,16.132,0.007,I
5335.91487,16.145,0.007,I
5336.7943,16.102,0.007,I
5336.85869,16.138,0.007,I
5336.92371,16.168,0.007,I
5337.77039,16.128,0.007,I
5337.81019,16.163,0.007,I
5337.84858,16.184,0.007,I
5337.88651,16.214,0.007,I
5337.92497,16.258,0.009,I
5338.76785,16.154,0.007,I
5338.80704,16.176,0.009,I
5338.84833,16.282,0.01,I
5339.64344,16.131,0.008,I
5339.68325,16.157,0.008,I
5339.74966,16.157,0.007,I
5339.8149,16.204,0.007,I
5339.88055,15.618,0.007,I
5339.92047,15.77,0.007,I
5340.62941,16.169,0.011,I
5340.6671,16.169,0.008,I
5340.75362,16.235,0.009,I
5340.81133,15.573,0.007,I
5340.84938,15.717,0.007,I
5340.88784,15.815,0.007,I
5340.92546,15.906,0.007,I
5341.59961,16.182,0.007,I
5341.67282,16.279,0.007,I
5341.74419,15.516,0.006,I
5341.81875,15.781,0.006,I
5341.85696,15.872,0.007,I
5341.89469,15.933,0.007,I
5341.93488,16.028,0.007,I
5342.60898,16.272,0.009,I
5342.64645,16.119,0.008,I
5342.68409,15.519,0.006,I
5342.72158,15.671,0.006,I
5342.7632,15.801,0.006,I
5342.80457,15.893,0.007,I
5342.84231,15.966,0.007,I
5342.88017,16.046,0.008,I
5342.91802,16.11,0.009,I
5343.58971,16.122,0.009,I
5343.62735,15.514,0.007,I
5343.66501,15.664,0.006,I
5343.70276,15.789,0.006,I
5343.74076,15.87,0.007,I
5343.78117,15.961,0.007,I
5343.82024,16.025,0.007,I
5343.85835,16.115,0.007,I
5343.87108,16.112,0.007,I
5343.90918,16.134,0.008,I
5348.60522,16.159,0.008,I
5348.67469,16.176,0.008,I
5348.7674,16.185,0.007,I
5348.80565,15.513,0.006,I
5348.84356,15.662,0.006,I
5348.88809,15.805,0.007,I
5348.92774,15.897,0.007,I
5349.60415,16.174,0.01,I
5349.68596,16.292,0.007,I
5349.78075,15.649,0.006,I
5349.81876,15.771,0.006,I
5349.85798,15.879,0.007,I
5350.65638,16.104,0.009,I
5350.69394,15.544,0.007,I
5350.73265,15.679,0.006,I
5351.59474,16.175,0.007,I
5351.66327,15.63,0.006,I
5351.74426,15.855,0.006,I
5351.83086,16.048,0.007,I
5351.89129,16.14,0.008,I
5352.60598,15.645,0.007,I
5352.67483,15.834,0.006,I
5352.76047,16.014,0.007,I
5352.84354,16.143,0.007,I
5352.89705,16.166,0.007,I
5353.56592,15.699,0.006,I
5353.64897,15.905,0.006,I
5353.72722,16.054,0.007,I
5353.78244,16.135,0.007,I
5353.82015,16.133,0.007,I
5353.86492,16.162,0.007,I
5354.57824,15.873,0.007,I
5354.67229,16.042,0.007,I
5354.76952,16.17,0.007,I
5354.8414,16.203,0.007,I
5354.88158,16.25,0.008,I
5354.92007,15.586,0.006,I
5355.6135,16.071,0.007,I
5355.69789,16.16,0.007,I
5355.78489,16.222,0.007,I
5355.82546,16.257,0.008,I
5355.874,15.531,0.006,I
5357.61415,16.183,0.008,I
5357.69607,16.279,0.008,I
5357.78636,15.611,0.006,I
5357.88344,15.902,0.007,I
5358.66587,16.087,0.007,I
5358.75916,15.731,0.006,I
5359.59299,16.259,0.008,I
5359.63411,15.543,0.006,I
5359.68798,15.683,0.006,I
5359.73729,15.82,0.007,I
5359.78597,15.919,0.007,I
5359.83003,16.004,0.007,I
5359.86978,16.09,0.008,I
5361.63584,15.868,0.007,I
5361.68185,15.954,0.007,I
5362.59648,15.911,0.007,I
5362.68212,16.074,0.007,I
5362.77739,16.16,0.007,I
5362.88189,16.301,0.011,I
5364.52453,15.998,0.007,I
5364.56949,16.081,0.007,I
5364.65403,16.146,0.007,I
5364.74941,16.296,0.009,I
5364.79376,15.997,0.008,I
5364.83314,15.558,0.007,I
5364.87313,15.71,0.007,I
5365.54238,16.114,0.009,I
5365.58682,16.138,0.007,I
5365.67717,16.217,0.007,I
5365.76985,15.524,0.006,I
5365.8413,15.792,0.007,I
5365.8799,15.87,0.007,I
5368.61635,15.61,0.007,I
5368.79446,16.033,0.007,I
5369.74189,16.051,0.008,I
5369.7867,16.097,0.008,I
5369.82596,16.133,0.007,I
5376.63221,15.64,0.006,I
5376.67234,15.777,0.007,I
5376.71208,15.861,0.007,I
5376.75034,15.938,0.007,I
5376.7886,15.999,0.007,I
5376.8268,16.1,0.009,I
5376.86477,16.128,0.009,I
5377.52078,15.822,0.007,I
5377.57531,15.635,0.006,I
5377.60412,15.744,0.007,I
5377.65052,15.856,0.006,I
5377.67144,15.896,0.007,I
5377.71614,15.978,0.007,I
5377.75923,16.062,0.007,I
5377.80195,16.133,0.007,I
5377.84013,16.147,0.007,I
5378.49444,15.539,0.005,I
5378.57704,15.818,0.006,I
5378.66361,15.992,0.006,I
5378.7356,16.122,0.007,I
5378.77365,16.132,0.007,I
5378.81214,16.159,0.007,I
5378.85206,16.182,0.007,I
5379.49096,15.744,0.007,I
5379.5289,15.858,0.007,I
5379.6136,16.009,0.007,I
5379.70054,16.133,0.007,I
5379.75697,16.168,0.007,I
5379.79459,16.16,0.007,I
5379.83239,16.278,0.008,I
5379.87345,15.876,0.007,I
5380.5024,15.908,0.007,I
5380.54027,15.996,0.007,I
5380.59599,16.077,0.007,I
5380.68282,16.157,0.007,I
5380.73613,16.18,0.007,I
5380.77413,16.27,0.007,I
5380.81223,15.967,0.007,I
5380.85026,15.559,0.007,I
5381.54976,16.11,0.008,I
5381.58725,16.157,0.01,I
5381.64603,16.193,0.01,I
5381.68726,16.224,0.008,I
5381.72526,16.294,0.01,I
5381.76353,15.771,0.007,I
5381.81033,15.63,0.007,I
5381.84847,15.761,0.007,I
5382.58289,16.199,0.01,I
5382.6258,16.207,0.009,I
5382.66713,16.295,0.009,I
5382.70711,15.759,0.007,I
5382.74514,15.58,0.006,I
5382.78991,15.751,0.007,I
5382.83369,15.883,0.008,I
5384.77498,15.967,0.007,I
5384.8131,16.053,0.009,I
5385.48445,16.268,0.007,I
5385.56626,15.548,0.005,I
5385.82299,16.135,0.007,I
5386.4698,15.864,0.007,I
5386.49966,15.525,0.005,I
5386.58178,15.801,0.006,I
5386.66583,15.981,0.007,I
5386.69182,16.023,0.007,I
5386.75617,16.132,0.007,I
5386.79562,16.143,0.007,I
5386.83752,16.171,0.007,I
5387.54071,15.843,0.006,I
5387.70007,16.136,0.007,I
5387.73849,16.161,0.007,I
5387.77935,16.168,0.007,I
5387.82271,16.223,0.007,I
5388.48027,15.855,0.007,I
5388.51817,15.925,0.007,I
5388.60536,16.1,0.007,I
5388.71269,16.174,0.007,I
5388.77713,16.245,0.008,I
5388.82027,15.987,0.007,I
5389.46888,15.931,0.008,I
5389.50776,16.008,0.007,I
5389.54625,16.092,0.007,I
5389.65357,16.18,0.007,I
5389.75873,16.08,0.008,I
5389.79799,15.535,0.006,I
5389.83756,15.677,0.006,I
5390.54103,16.157,0.008,I
5390.58674,16.176,0.009,I
5390.67245,16.314,0.01,I
5390.72214,15.615,0.006,I
5390.76042,15.611,0.005,I
5390.79822,15.739,0.006,I
5391.47317,16.12,0.01,I
5391.53228,16.167,0.008,I
5391.56961,16.159,0.01,I
5391.65315,15.829,0.007,I
5391.76027,15.812,0.007,I
5391.82192,15.937,0.007,I
5392.46931,16.144,0.009,I
5392.50714,16.167,0.007,I
5392.54614,16.267,0.008,I
5392.63056,15.553,0.005,I
5392.73967,15.878,0.006,I
5392.79939,15.991,0.007,I
5392.83693,16.084,0.009,I
5393.65399,15.831,0.007,I
5393.69241,15.899,0.007,I
5393.73035,15.985,0.008,I
5393.77586,16.061,0.008,I
5393.81374,16.132,0.008,I
5395.81798,16.192,0.008,I
5396.53765,15.962,0.009,I
5396.61285,16.084,0.007,I
5396.67515,16.141,0.007,I
5396.70973,16.168,0.007,I
5396.78232,16.27,0.008,I
5397.58751,16.132,0.009,I
5397.63734,16.147,0.01,I
5397.67555,16.189,0.009,I
5397.717,16.251,0.01,I
5402.65216,15.94,0.008,I
5402.68203,15.99,0.011,I
5403.49505,15.66,0.006,I
5403.53222,15.777,0.006,I
5403.56974,15.873,0.006,I
5403.61022,15.948,0.007,I
5403.64957,16.038,0.007,I
5403.68764,16.098,0.007,I
5403.72859,16.127,0.007,I
5403.76639,16.166,0.008,I
5404.47031,15.781,0.007,I
5404.50823,15.866,0.007,I
5404.54602,15.929,0.007,I
5404.58383,16.012,0.007,I
5404.62701,16.09,0.007,I
5404.66644,16.121,0.007,I
5404.70536,16.143,0.007,I
5404.74487,16.171,0.007,I
5404.78865,16.252,0.008,I
5405.64334,16.131,0.008,I
5405.6832,16.158,0.008,I
5405.72104,16.221,0.007,I
5405.75862,16.282,0.008,I
5405.7962,15.653,0.006,I
5407.49781,16.142,0.008,I
5407.53584,16.153,0.008,I
5407.57414,16.169,0.009,I
5407.61479,16.24,0.009,I
5407.653,16.228,0.008,I
5407.69201,15.535,0.006,I
5407.73009,15.642,0.006,I
5407.76805,15.766,0.007,I
5408.53184,16.169,0.009,I
5408.57918,16.296,0.009,I
5408.61946,15.711,0.006,I
5408.65723,15.583,0.007,I
5408.69595,15.733,0.007,I
5408.73387,15.84,0.007,I
5408.77154,15.901,0.007,I
5409.48178,16.201,0.008,I
5409.52303,16.281,0.008,I
5409.62889,15.704,0.006,I
5409.73591,15.943,0.007,I
5409.77367,16.022,0.007,I
5410.48598,16.111,0.007,I
5410.52412,15.518,0.006,I
5410.63242,15.866,0.007,I
5410.73959,16.078,0.007,I
5410.77805,16.128,0.007,I
5411.50057,15.648,0.006,I
5411.56091,15.823,0.006,I
5411.66913,16.045,0.006,I
5411.75309,16.14,0.007,I
5412.51319,15.865,0.006,I
5412.55267,15.933,0.007,I
5412.59289,16.019,0.007,I
5412.6313,16.089,0.007,I
5412.67457,16.149,0.008,I
5412.7354,16.149,0.008,I
5413.4943,15.932,0.007,I
5413.55499,16.04,0.007,I
5413.66204,16.134,0.007,I
5413.74649,16.29,0.007,I
5414.47471,16.006,0.007,I
5414.51246,16.084,0.007,I
5414.59768,16.156,0.007,I
5414.70937,16.269,0.007,I
5414.76956,15.548,0.004,I
5416.63226,15.624,0.006,I
5416.68738,15.671,0.006,I
5418.54944,15.574,0.005,I
5418.59953,15.756,0.005,I
5418.64967,15.882,0.006,I
5418.69907,15.975,0.007,I
5421.50767,15.939,0.007,I
5421.55129,16.041,0.007,I
5421.56737,16.052,0.007,I
5421.61211,16.151,0.007,I
5421.65506,16.16,0.008,I
5421.69747,16.202,0.007,I
5422.49167,16.03,0.007,I
5422.53238,16.094,0.007,I
5422.63092,16.187,0.007,I
5422.75872,15.575,0.006,I
5423.51498,16.135,0.007,I
5423.58661,16.184,0.007,I
5423.69447,15.732,0.007,I
5425.52333,16.272,0.007,I
5426.49093,16.257,0.01,I
5426.52943,15.553,0.007,I
5426.64439,15.856,0.009,I
5430.4767,15.972,0.008,I
5430.51544,16.065,0.007,I
5430.56154,16.135,0.008,I
5430.59958,16.135,0.007,I
5430.63863,16.165,0.007,I
5431.47762,16.093,0.008,I
5431.51634,16.133,0.007,I
5431.55664,16.154,0.007,I
5431.59437,16.173,0.007,I
5431.63586,16.226,0.008,I
5431.67502,16.25,0.009,I
5432.55851,16.17,0.01,I
5432.653,15.579,0.007,I
5433.63138,15.627,0.007,I
5433.6769,15.783,0.007,I
5434.50815,16.171,0.008,I
5434.55286,15.533,0.006,I
5434.59132,15.682,0.006,I
5434.63849,15.812,0.007,I
5434.68093,15.896,0.007,I
5435.47983,15.576,0.006,I
5435.51981,15.635,0.006,I
5435.56496,15.788,0.007,I
5435.63582,15.94,0.007,I
5435.68405,16.013,0.007,I
5436.47777,15.695,0.006,I
5436.54484,15.879,0.007,I
5436.66206,16.069,0.007,I
5437.50096,15.888,0.007,I
5437.62398,16.113,0.007,I
5438.51288,16.042,0.007,I
5438.57749,16.132,0.007,I
5438.65302,16.156,0.007,I
5438.69062,16.188,0.007,I
5439.5226,16.151,0.009,I
5439.56892,16.156,0.008,I
5439.60641,16.194,0.008,I
5439.64455,16.238,0.008,I
5443.49813,15.507,0.006,I
5443.53706,15.668,0.007,I
5443.58293,15.809,0.007,I
5443.62074,15.88,0.007,I
5443.66311,15.989,0.007,I
5444.50358,15.744,0.007,I
5444.60675,15.981,0.007,I
5444.64485,16.04,0.007,I
5445.4783,15.821,0.006,I
5445.57616,16.021,0.007,I
5445.65228,16.139,0.007,I
5446.48272,15.952,0.007,I
5446.53384,16.054,0.007,I
5446.57431,16.116,0.007,I
5446.61303,16.149,0.007,I
5446.65285,16.165,0.007,I
5447.50144,16.097,0.007,I
5447.54403,16.163,0.007,I
5447.60794,16.185,0.007,I
5448.47524,16.127,0.008,I
5448.52004,16.159,0.007,I
5448.57414,16.171,0.007,I
5449.4764,16.166,0.009,I
5449.51476,16.175,0.008,I
5449.54575,16.242,0.007,I
5449.62936,15.522,0.005,I
5450.51751,16.266,0.009,I
5450.55503,15.571,0.006,I
5450.6037,15.66,0.006,I
5450.64359,15.803,0.007,I
5451.63298,15.9,0.005,I
5453.47772,15.809,0.009,I
5453.54324,15.945,0.007,I
5457.47659,16.166,0.007,I
5457.55377,16.243,0.007,I
5457.60102,15.994,0.007,I
5458.4781,16.174,0.009,I
5458.54245,16.005,0.008,I
5458.58541,15.551,0.005,I
5459.50391,15.608,0.006,I
5459.54824,15.631,0.006,I
5459.59243,15.785,0.006,I
5460.4919,15.651,0.007,I
5462.4798,15.912,0.008,I
5462.53323,16.013,0.007,I
5463.50396,16.08,0.007,I
5463.58358,16.162,0.007,I
5463.58701,16.153,0.007,I
5464.49418,16.15,0.007,I
5464.54678,16.152,0.008,I
5465.50992,16.17,0.01,I
5467.48309,16.223,0.009,I
5468.55264,15.813,0.007,I
5469.60745,16.034,0.007,I
5471.51736,16.084,0.007,I
5471.5858,16.147,0.007,I
5472.50441,16.135,0.008,I
5472.54542,16.161,0.008,I
5472.55147,16.163,0.008,I
5473.50113,16.175,0.008,I
5476.49234,15.565,0.006,I
5476.52038,15.689,0.007,I
5477.53934,15.885,0.007,I
5479.50853,16.053,0.007,I
5480.49041,16.124,0.008,I
5480.55947,16.155,0.008,I
5481.53015,16.189,0.013,I
5485.5121,15.822,0.008,I
5486.49854,15.921,0.008,I
5486.55889,16.002,0.007,I
5487.54489,16.113,0.007,I
5488.53211,16.153,0.007,I
5489.51848,16.16,0.008,I
5490.51862,16.206,0.011,I
5492.52826,15.655,0.007,I
5494.52872,15.94,0.008,I
5495.53092,16.047,0.007,I
5497.53017,16.168,0.007,I
5499.53247,15.912,0.007,I
5507.50881,16.266,0.011,I
5596.86737,16.144,0.007,I
5596.87362,16.16,0.007,I
5597.88005,16.188,0.009,I
5598.86217,16.206,0.007,I
5599.87564,15.985,0.006,I
5600.86847,15.58,0.005,I
5602.86893,15.919,0.007,I
5604.87711,16.117,0.007,I
5605.87524,16.153,0.007,I
5606.87295,16.19,0.007,I
5607.87763,16.178,0.007,I
5608.87216,15.582,0.006,I
5611.85656,15.996,0.008,I
5612.8718,16.122,0.008,I
5614.85723,16.163,0.007,I
5615.86555,16.29,0.007,I
5616.85861,15.538,0.006,I
5619.87643,16.004,0.007,I
5620.84666,16.071,0.007,I
5621.84948,16.126,0.007,I
5622.88718,16.166,0.006,I
5624.84217,16.049,0.007,I
5625.8213,15.533,0.005,I
5626.81827,15.767,0.007,I
5627.84554,15.921,0.006,I
5628.85627,16.051,0.007,I
5629.82446,16.119,0.007,I
5630.80188,16.149,0.007,I
5631.8296,16.169,0.008,I
5632.83692,16.258,0.007,I
5633.79417,16.014,0.007,I
5634.84905,15.817,0.007,I
5635.85804,15.937,0.007,I
5637.81792,16.105,0.008,I
5638.79635,16.138,0.008,I
5639.78284,16.155,0.007,I
5639.85857,16.213,0.007,I
5640.75578,16.187,0.01,I
5640.79862,16.198,0.008,I
5640.83706,16.259,0.01,I
5640.88564,15.527,0.005,I
5641.75198,16.257,0.008,I
5641.79254,16.204,0.007,I
5641.87208,15.66,0.006,I
5642.75832,15.715,0.006,I
5642.79384,15.568,0.005,I
5642.85284,15.779,0.006,I
5642.87414,15.827,0.007,I
5642.91621,15.924,0.008,I
5643.76836,15.694,0.006,I
5643.80665,15.81,0.006,I
5643.86639,15.932,0.006,I
5643.90762,16.019,0.007,I
5644.77609,15.865,0.007,I
5644.81681,15.955,0.007,I
5644.88734,16.082,0.007,I
5647.85726,16.185,0.007,I
5647.87746,16.246,0.008,I
5647.89342,16.27,0.009,I
5648.75797,16.165,0.007,I
5648.82338,16.252,0.007,I
5648.86551,16.118,0.007,I
5648.91085,15.537,0.006,I
5649.76439,16.273,0.007,I
5649.80637,16.139,0.006,I
5649.87079,15.611,0.005,I
5649.90902,15.761,0.006,I
5650.75616,15.956,0.007,I
5650.81866,15.638,0.005,I
5650.86276,15.787,0.006,I
5650.91163,15.902,0.006,I
5651.77677,15.705,0.006,I
5651.81982,15.826,0.006,I
5651.89602,15.979,0.006,I
5652.75686,15.82,0.006,I
5652.82016,15.923,0.006,I
5652.86205,16.031,0.006,I
5653.78546,15.988,0.006,I
5653.9159,16.142,0.006,I
5654.79018,16.111,0.007,I
5654.83687,16.149,0.007,I
5654.88106,16.162,0.007,I
5655.73911,16.11,0.007,I
5655.77821,16.16,0.007,I
5655.81617,16.166,0.007,I
5655.85696,16.177,0.007,I
5655.90667,16.329,0.008,I
5656.79861,16.181,0.007,I
5656.83949,16.276,0.007,I
5656.9259,15.573,0.006,I
5657.78739,16.298,0.007,I
5657.82837,15.809,0.005,I
5657.87386,15.593,0.005,I
5657.91824,15.762,0.006,I
5658.78424,15.571,0.006,I
5658.84127,15.696,0.006,I
5658.87967,15.81,0.006,I
5658.9208,15.916,0.007,I
5659.73591,15.517,0.005,I
5659.77355,15.658,0.006,I
5659.81283,15.795,0.006,I
5659.85515,15.871,0.007,I
5659.90305,15.976,0.006,I
5660.72711,15.707,0.006,I
5660.77446,15.838,0.006,I
5660.8178,15.926,0.006,I
5660.87347,16.035,0.007,I
5662.72618,15.98,0.007,I
5662.76656,16.059,0.008,I
5662.8283,16.157,0.007,I
5662.86647,16.167,0.007,I
5662.90842,16.177,0.007,I
5663.76915,16.178,0.007,I
5664.77181,16.182,0.008,I
5664.81241,16.195,0.007,I
5664.87281,16.28,0.008,I
5664.91646,15.521,0.005,I
5665.74045,16.193,0.007,I
5665.78626,16.279,0.007,I
5665.85061,15.556,0.005,I
5665.89817,15.655,0.005,I
5667.73285,15.587,0.005,I
5667.78656,15.681,0.006,I
5667.83832,15.831,0.006,I
5667.89283,15.932,0.006,I
5668.72037,15.634,0.006,I
5668.77751,15.813,0.007,I
5668.84401,15.966,0.007,I
5668.89898,16.078,0.007,I
5669.73716,15.869,0.007,I
5669.73945,15.859,0.007,I
5669.78756,15.963,0.006,I
5669.83662,16.051,0.007,I
5669.88841,16.129,0.007,I
5670.72157,15.949,0.007,I
5670.76133,16.036,0.007,I
5670.82524,16.119,0.007,I
5670.86611,16.17,0.007,I
5670.90749,16.193,0.007,I
5671.7435,16.086,0.007,I
5675.70732,16.211,0.007,I
5675.7458,15.534,0.005,I
5675.78364,15.624,0.006,I
5675.82449,15.773,0.007,I
5675.89393,15.909,0.006,I
5676.67183,15.844,0.005,I
5676.71036,15.554,0.004,I
5676.74948,15.727,0.005,I
5676.78909,15.823,0.006,I
5676.85366,15.944,0.006,I
5676.89974,16.046,0.006,I
5677.70123,15.749,0.006,I
5677.74654,15.856,0.006,I
5677.78796,15.941,0.006,I
5677.83811,16.05,0.007,I
5677.89048,16.123,0.007,I
5679.6691,15.939,0.007,I
5679.70973,16.022,0.007,I
5679.75117,16.08,0.007,I
5679.80327,16.135,0.007,I
5679.85429,16.166,0.007,I
5679.89461,16.185,0.007,I
5680.65669,16.044,0.007,I
5680.69573,16.088,0.007,I
5680.73445,16.127,0.007,I
5680.78395,16.18,0.008,I
5680.83683,16.199,0.007,I
5680.88076,16.289,0.007,I
5680.92102,15.655,0.005,I
5681.68619,16.151,0.007,I
5681.72435,16.186,0.007,I
5681.76409,16.183,0.007,I
5681.82672,16.287,0.007,I
5681.8714,15.531,0.005,I
5681.91136,15.656,0.005,I
5682.67338,16.165,0.007,I
5682.71517,16.193,0.007,I
5682.76282,16.299,0.007,I
5682.81462,15.529,0.005,I
5682.89482,15.783,0.005,I
5682.93381,15.866,0.007,I
5683.69596,16.317,0.007,I
5683.76666,15.536,0.005,I
5683.81515,15.722,0.005,I
5683.8759,15.863,0.006,I
5683.91676,15.952,0.006,I
5684.67808,15.881,0.006,I
5684.72844,15.602,0.005,I
5684.77934,15.787,0.006,I
5684.83144,15.9,0.006,I
5684.88999,16.008,0.006,I
5684.93018,16.085,0.007,I
5685.76519,15.885,0.006,I
5685.80472,15.964,0.006,I
5685.85701,16.062,0.006,I
5685.90106,16.14,0.006,I
5686.65346,15.753,0.007,I
5686.71542,15.895,0.006,I
5686.76082,15.985,0.006,I
5686.81166,16.079,0.006,I
5686.86186,16.136,0.007,I
5686.90049,16.156,0.007,I
5687.65478,15.878,0.007,I
5687.69855,15.985,0.007,I
5687.75095,16.103,0.007,I
5687.79293,16.151,0.007,I
5687.84521,16.158,0.005,I
5688.86815,16.296,0.006,I
5688.92568,15.744,0.006,I
5689.68797,16.152,0.006,I
5689.7528,16.175,0.007,I
5689.80215,16.246,0.007,I
5690.64054,16.15,0.007,I
5690.69075,16.165,0.007,I
5690.74754,16.273,0.008,I
5690.79204,16.166,0.007,I
5690.83581,15.558,0.006,I
5690.90396,15.768,0.007,I
5691.64786,16.193,0.008,I
5691.7092,16.293,0.007,I
5691.75967,15.585,0.005,I
5691.80397,15.648,0.006,I
5691.85247,15.808,0.005,I
5691.90965,15.919,0.007,I
5692.65117,16.308,0.009,I
5692.70785,15.522,0.005,I
5692.75513,15.679,0.005,I
5692.79309,15.786,0.006,I
