HJD,Mag,Err,band
5376.70595,16.618,0.01,I
5376.7187,16.593,0.01,I
5376.73108,16.509,0.009,I
5376.74421,16.483,0.01,I
5376.75706,16.433,0.011,I
5376.76991,16.427,0.009,I
5376.7825,16.388,0.008,I
5376.79523,16.381,0.009,I
5376.80805,16.359,0.009,I
5376.82069,16.376,0.009,I
5376.83323,16.397,0.01,I
5376.84598,16.426,0.012,I
5376.85861,16.466,0.011,I
5376.87112,16.501,0.011,I
5377.51471,16.587,0.011,I
5377.52797,16.622,0.011,I
5377.54077,16.608,0.01,I
5377.55672,16.662,0.01,I
5377.57079,16.643,0.009,I
5377.5853,16.645,0.011,I
5377.59804,16.63,0.012,I
5377.61073,16.561,0.01,I
5377.62348,16.506,0.008,I
5377.64441,16.41,0.007,I
5377.66422,16.41,0.007,I
5377.67879,16.378,0.007,I
5377.69706,16.372,0.007,I
5377.71007,16.373,0.007,I
5377.72774,16.402,0.007,I
5377.74063,16.44,0.008,I
5377.75313,16.46,0.008,I
5377.77074,16.514,0.008,I
5377.78335,16.541,0.008,I
5377.79583,16.588,0.01,I
5377.80847,16.582,0.009,I
5377.82104,16.606,0.009,I
5377.83401,16.626,0.009,I
5377.84668,16.626,0.01,I
5377.85922,16.638,0.011,I
5378.48834,16.587,0.009,I
5378.50287,16.535,0.008,I
5378.517,16.457,0.008,I
5378.53079,16.409,0.007,I
5378.5445,16.396,0.007,I
5378.55864,16.397,0.007,I
5378.57252,16.382,0.007,I
5378.58659,16.367,0.007,I
5378.60084,16.394,0.007,I
5378.61488,16.403,0.007,I
5378.62918,16.422,0.007,I
5378.64332,16.461,0.007,I
5378.65908,16.505,0.007,I
5378.67491,16.544,0.007,I
5378.68918,16.569,0.008,I
5378.70367,16.584,0.008,I
5378.71815,16.605,0.008,I
5378.73106,16.616,0.007,I
5378.74386,16.612,0.007,I
5378.75647,16.628,0.008,I
5378.7691,16.612,0.007,I
5378.78199,16.607,0.007,I
5378.795,16.552,0.008,I
5378.80758,16.48,0.008,I
5378.83486,16.359,0.008,I
5379.48641,16.414,0.009,I
5379.499,16.387,0.008,I
5379.5116,16.43,0.008,I
5379.52435,16.426,0.008,I
5379.53835,16.481,0.008,I
5379.55269,16.522,0.008,I
5379.567,16.541,0.008,I
5379.58126,16.59,0.008,I
5379.59509,16.595,0.008,I
5379.60906,16.604,0.008,I
5379.62322,16.623,0.007,I
5379.63789,16.597,0.007,I
5379.65281,16.624,0.008,I
5379.66733,16.596,0.008,I
5379.68162,16.544,0.007,I
5379.69596,16.469,0.007,I
5379.71019,16.43,0.007,I
5379.7243,16.412,0.007,I
5379.7383,16.374,0.007,I
5379.75089,16.35,0.007,I
5379.78849,16.394,0.007,I
5380.49787,16.594,0.009,I
5380.51041,16.613,0.009,I
5380.5231,16.608,0.008,I
5380.53571,16.617,0.008,I
5380.54955,16.608,0.008,I
5380.56359,16.576,0.008,I
5380.57757,16.507,0.007,I
5380.59147,16.441,0.007,I
5380.6054,16.391,0.007,I
5380.61934,16.376,0.007,I
5380.63337,16.365,0.007,I
5380.64767,16.353,0.007,I
5380.66335,16.383,0.007,I
5380.67831,16.407,0.007,I
5380.69246,16.394,0.007,I
5380.70597,16.443,0.007,I
5380.71889,16.472,0.007,I
5380.73158,16.494,0.007,I
5380.74435,16.537,0.008,I
5380.75711,16.547,0.007,I
5380.76961,16.592,0.009,I
5380.78233,16.59,0.008,I
5380.79497,16.632,0.009,I
5380.80771,16.623,0.01,I
5380.8203,16.655,0.012,I
5380.83286,16.605,0.01,I
5380.84572,16.616,0.012,I
5381.51964,16.397,0.011,I
5381.53261,16.4,0.01,I
5381.54522,16.352,0.008,I
5381.55773,16.384,0.009,I
5381.57017,16.388,0.008,I
5381.58274,16.44,0.01,I
5381.59552,16.477,0.01,I
5381.61033,16.507,0.012,I
5381.64153,16.571,0.011,I
5381.65465,16.573,0.01,I
5381.66891,16.579,0.009,I
5381.68275,16.593,0.01,I
5381.69545,16.607,0.01,I
5381.70803,16.612,0.009,I
5381.72072,16.64,0.012,I
5381.73344,16.631,0.01,I
5381.74613,16.597,0.011,I
5381.75902,16.537,0.01,I
5381.77164,16.502,0.013,I
5381.79307,16.428,0.009,I
5381.80579,16.411,0.009,I
5381.81849,16.381,0.009,I
5381.83118,16.355,0.009,I
5381.84393,16.364,0.009,I
5381.85655,16.393,0.011,I
5382.52142,16.531,0.01,I
5382.53396,16.557,0.01,I
5382.54641,16.59,0.01,I
5382.55898,16.619,0.013,I
5382.57834,16.633,0.011,I
5382.59604,16.623,0.011,I
5382.60841,16.646,0.011,I
5382.62127,16.606,0.01,I
5382.63364,16.571,0.011,I
5382.64633,16.517,0.009,I
5382.6626,16.42,0.008,I
5382.67542,16.448,0.009,I
5382.68811,16.404,0.008,I
5382.70259,16.393,0.008,I
5382.71531,16.377,0.009,I
5382.72793,16.381,0.008,I
5382.74063,16.402,0.009,I
5382.75321,16.41,0.009,I
5382.76572,16.397,0.009,I
5382.78536,16.473,0.01,I
5382.8034,16.551,0.012,I
5382.81644,16.567,0.012,I
5382.82915,16.606,0.012,I
5383.68744,16.521,0.01,I
5383.74562,16.605,0.01,I
5383.75829,16.655,0.012,I
5384.53349,16.464,0.011,I
5384.77045,16.391,0.009,I
5384.78294,16.381,0.01,I
5384.79557,16.414,0.011,I
5384.80859,16.391,0.011,I
5384.83994,16.449,0.011,I
5384.85299,16.464,0.011,I
5385.46616,16.495,0.01,I
5385.47924,16.537,0.009,I
5385.49274,16.536,0.008,I
5385.50539,16.568,0.008,I
5385.56173,16.605,0.007,I
5386.46528,16.602,0.01,I
5386.49714,16.497,0.007,I
5386.52095,16.392,0.007,I
5386.57937,16.384,0.007,I
5386.60305,16.4,0.007,I
5387.46503,16.364,0.008,I
5387.49942,16.393,0.007,I
5387.5362,16.499,0.007,I
5387.57043,16.568,0.007,I
5387.60842,16.611,0.007,I
5387.64318,16.592,0.007,I
5388.4632,16.621,0.015,I
5388.47576,16.587,0.009,I
5388.48832,16.603,0.009,I
5388.50083,16.609,0.009,I
5388.51362,16.616,0.008,I
5388.52636,16.638,0.009,I
5388.56074,16.538,0.007,I
5388.60083,16.406,0.007,I
5388.63542,16.377,0.007,I
5388.67314,16.413,0.007,I
5389.46278,16.49,0.013,I
5389.47631,16.438,0.01,I
5389.48904,16.416,0.009,I
5389.50165,16.382,0.008,I
5389.51443,16.376,0.008,I
5389.52714,16.377,0.008,I
5389.54015,16.358,0.008,I
5389.5782,16.439,0.007,I
5389.61243,16.496,0.008,I
5389.64692,16.577,0.009,I
5389.68336,16.625,0.008,I
5389.71775,16.622,0.008,I
5389.75257,16.52,0.01,I
5390.4635,16.478,0.015,I
5390.51829,16.547,0.011,I
5390.53495,16.596,0.011,I
5390.54764,16.59,0.01,I
5390.5603,16.615,0.009,I
5390.58061,16.612,0.009,I
5390.59346,16.628,0.009,I
5390.60619,16.64,0.011,I
5390.64584,16.478,0.009,I
5390.66635,16.406,0.008,I
5390.67897,16.434,0.01,I
5390.69211,16.385,0.007,I
5390.71603,16.37,0.007,I
5390.72915,16.372,0.007,I
5390.74158,16.397,0.007,I
5390.7543,16.395,0.008,I
5390.76698,16.449,0.007,I
5390.77958,16.469,0.008,I
5390.79214,16.496,0.008,I
5390.80472,16.537,0.008,I
5390.81721,16.579,0.009,I
5390.82965,16.611,0.01,I
5391.46963,16.632,0.013,I
5391.50184,16.6,0.01,I
5391.5153,16.566,0.009,I
5391.5292,16.478,0.008,I
5391.54172,16.457,0.009,I
5391.55409,16.426,0.01,I
5391.56654,16.452,0.011,I
5391.57912,16.38,0.007,I
5391.61366,16.358,0.007,I
5391.65011,16.413,0.008,I
5391.68838,16.522,0.008,I
5391.72292,16.585,0.008,I
5391.75716,16.646,0.01,I
5392.46626,16.386,0.01,I
5392.47897,16.376,0.008,I
5392.49144,16.383,0.009,I
5392.50408,16.401,0.008,I
5392.51684,16.406,0.007,I
5392.53017,16.437,0.008,I
5392.54306,16.454,0.008,I
5392.55682,16.486,0.008,I
5392.5916,16.552,0.008,I
5392.62646,16.591,0.007,I
5392.66324,16.629,0.008,I
5392.70172,16.573,0.009,I
5392.73657,16.42,0.007,I
5392.77119,16.363,0.007,I
5392.7837,16.381,0.007,I
5392.7963,16.388,0.007,I
5392.80887,16.379,0.008,I
5392.82133,16.417,0.007,I
5393.62426,16.424,0.009,I
5393.63669,16.412,0.009,I
5393.65088,16.39,0.009,I
5393.66372,16.412,0.01,I
5393.6764,16.382,0.008,I
5393.68936,16.378,0.008,I
5393.70206,16.42,0.009,I
5393.7146,16.415,0.009,I
5393.72729,16.473,0.01,I
5393.74235,16.496,0.011,I
5393.75993,16.536,0.01,I
5393.77278,16.571,0.01,I
5393.78557,16.603,0.01,I
5393.79805,16.621,0.011,I
5393.81065,16.617,0.011,I
5393.8233,16.636,0.012,I
5393.8359,16.637,0.011,I
5395.80661,16.486,0.009,I
5395.81652,16.519,0.009,I
5395.82889,16.528,0.011,I
5396.52363,16.617,0.011,I
5396.53617,16.619,0.011,I
5396.57082,16.438,0.009,I
5396.59792,16.397,0.008,I
5396.61137,16.354,0.007,I
5396.62458,16.376,0.008,I
5396.66103,16.387,0.007,I
5396.67365,16.415,0.008,I
5396.70824,16.5,0.007,I
5396.72069,16.517,0.008,I
5396.75549,16.578,0.008,I
5396.76807,16.619,0.009,I
5396.78081,16.608,0.009,I
5396.7935,16.62,0.009,I
5396.80623,16.654,0.011,I
5397.58599,16.477,0.011,I
5397.60274,16.509,0.01,I
5397.61615,16.564,0.011,I
5397.63584,16.628,0.013,I
5397.6488,16.571,0.01,I
5397.66147,16.584,0.009,I
5397.67406,16.627,0.01,I
5397.68662,16.66,0.012,I
5397.69927,16.659,0.011,I
5397.71177,16.625,0.013,I
5402.51595,16.412,0.017,I
5402.60679,16.512,0.023,I
5402.65067,16.561,0.013,I
5402.68053,16.583,0.013,I
5403.467,16.411,0.009,I
5403.47936,16.411,0.008,I
5403.49198,16.439,0.008,I
5403.50445,16.458,0.007,I
5403.51694,16.496,0.007,I
5403.52914,16.527,0.007,I
5403.54169,16.557,0.008,I
5403.55408,16.565,0.008,I
5403.56665,16.578,0.008,I
5403.5796,16.601,0.008,I
5403.59285,16.606,0.009,I
5403.60645,16.616,0.009,I
5403.62089,16.61,0.009,I
5403.63368,16.584,0.008,I
5403.64647,16.549,0.008,I
5403.65948,16.503,0.008,I
5403.67195,16.44,0.008,I
5403.68453,16.414,0.008,I
5403.69728,16.392,0.008,I
5403.7128,16.372,0.008,I
5403.72552,16.349,0.008,I
5403.7381,16.37,0.008,I
5403.75071,16.378,0.008,I
5403.76333,16.419,0.01,I
5403.77603,16.451,0.012,I
5403.78856,16.452,0.011,I
5404.46725,16.592,0.011,I
5404.4798,16.609,0.009,I
5404.49245,16.627,0.009,I
5404.50515,16.608,0.008,I
5404.51767,16.625,0.009,I
5404.53027,16.556,0.008,I
5404.54295,16.521,0.008,I
5404.55547,16.439,0.008,I
5404.56798,16.415,0.008,I
5404.58076,16.419,0.008,I
5404.59386,16.394,0.008,I
5404.60778,16.37,0.007,I
5404.62129,16.378,0.008,I
5404.63647,16.388,0.008,I
5404.64992,16.404,0.007,I
5404.66333,16.415,0.007,I
5404.67603,16.443,0.008,I
5404.68981,16.491,0.008,I
5404.70226,16.499,0.008,I
5404.71491,16.539,0.009,I
5404.72761,16.569,0.009,I
5404.74177,16.591,0.009,I
5404.75442,16.599,0.008,I
5404.7703,16.611,0.009,I
5404.78554,16.624,0.009,I
5405.61358,16.597,0.013,I
5405.62784,16.614,0.01,I
5405.64032,16.617,0.01,I
5405.65287,16.625,0.01,I
5405.6674,16.625,0.01,I
5405.68013,16.642,0.01,I
5405.6928,16.633,0.009,I
5405.70547,16.6,0.009,I
5405.71794,16.561,0.009,I
5405.73054,16.495,0.009,I
5405.74295,16.437,0.008,I
5405.75552,16.416,0.008,I
5405.76804,16.399,0.007,I
5405.78056,16.361,0.007,I
5405.79306,16.367,0.008,I
5407.46751,16.607,0.013,I
5407.48233,16.625,0.01,I
5407.49475,16.575,0.009,I
5407.50733,16.514,0.009,I
5407.52022,16.415,0.008,I
5407.53274,16.429,0.009,I
5407.54538,16.407,0.008,I
5407.55842,16.386,0.008,I
5407.57107,16.363,0.008,I
5407.58398,16.407,0.009,I
5407.59755,16.393,0.009,I
5407.61169,16.426,0.009,I
5407.62437,16.446,0.009,I
5407.63713,16.501,0.011,I
5407.64993,16.523,0.01,I
5407.66269,16.527,0.009,I
5407.67517,16.566,0.01,I
5407.68895,16.585,0.01,I
5407.7016,16.587,0.009,I
5407.71439,16.6,0.009,I
5407.72702,16.61,0.01,I
5407.73967,16.619,0.009,I
5407.75232,16.635,0.01,I
5407.76497,16.605,0.009,I
5407.77752,16.615,0.01,I
5408.50009,16.421,0.009,I
5408.51273,16.464,0.01,I
5408.53033,16.48,0.01,I
5408.54281,16.498,0.01,I
5408.55535,16.547,0.011,I
5408.57769,16.578,0.01,I
5408.59081,16.585,0.009,I
5408.60474,16.609,0.009,I
5408.61797,16.618,0.01,I
5408.63065,16.622,0.009,I
5408.6431,16.63,0.01,I
5408.65574,16.612,0.01,I
5408.66928,16.582,0.01,I
5408.68184,16.531,0.009,I
5408.69444,16.473,0.008,I
5408.70716,16.418,0.008,I
5408.71973,16.433,0.009,I
5408.73238,16.382,0.008,I
5408.74488,16.386,0.009,I
5408.75744,16.356,0.008,I
5408.77005,16.362,0.008,I
5408.78246,16.405,0.01,I
5409.46752,16.595,0.013,I
5409.48027,16.599,0.01,I
5409.49267,16.6,0.008,I
5409.50531,16.613,0.009,I
5409.52152,16.617,0.008,I
5409.55648,16.578,0.007,I
5409.59204,16.397,0.007,I
5409.62738,16.375,0.007,I
5409.66327,16.371,0.007,I
5409.6985,16.417,0.007,I
5409.7344,16.51,0.008,I
5409.74697,16.544,0.008,I
5409.75965,16.575,0.009,I
5409.77218,16.581,0.009,I
5409.78472,16.62,0.01,I
5410.46841,16.462,0.01,I
5410.4845,16.407,0.008,I
5410.49708,16.41,0.007,I
5410.51002,16.388,0.007,I
5410.52262,16.36,0.007,I
5410.55875,16.385,0.008,I
5410.59458,16.438,0.007,I
5410.63094,16.522,0.007,I
5410.66726,16.592,0.008,I
5410.70201,16.618,0.009,I
5410.73809,16.582,0.009,I
5410.75068,16.551,0.009,I
5410.76391,16.482,0.008,I
5410.77655,16.425,0.008,I
5411.47365,16.417,0.007,I
5411.48623,16.448,0.007,I
5411.49908,16.492,0.007,I
5411.51159,16.508,0.007,I
5411.52417,16.549,0.007,I
5411.55942,16.574,0.007,I
5411.59455,16.618,0.008,I
5411.63102,16.571,0.007,I
5411.66719,16.404,0.007,I
5411.70278,16.363,0.007,I
5411.73889,16.377,0.007,I
5411.7516,16.395,0.007,I
5411.76429,16.39,0.007,I
5411.77665,16.473,0.009,I
5412.51014,16.604,0.009,I
5412.52271,16.555,0.008,I
5412.53694,16.505,0.009,I
5412.54959,16.415,0.008,I
5412.56263,16.415,0.008,I
5412.57615,16.39,0.008,I
5412.5898,16.367,0.009,I
5412.60269,16.367,0.009,I
5412.61555,16.358,0.008,I
5412.6282,16.372,0.008,I
5412.64089,16.395,0.008,I
5412.65337,16.436,0.009,I
5412.67152,16.466,0.008,I
5412.68411,16.489,0.008,I
5412.69778,16.527,0.01,I
5412.73229,16.597,0.01,I
5412.75832,16.627,0.011,I
5413.47713,16.354,0.008,I
5413.48966,16.37,0.007,I
5413.50388,16.355,0.007,I
5413.51653,16.368,0.007,I
5413.55191,16.447,0.007,I
5413.58785,16.528,0.007,I
5413.62336,16.598,0.008,I
5413.65894,16.601,0.007,I
5413.69573,16.59,0.007,I
5413.73085,16.439,0.007,I
5413.74335,16.387,0.007,I
5413.7561,16.397,0.007,I
5413.76859,16.404,0.009,I
5414.47165,16.523,0.008,I
5414.48433,16.543,0.007,I
5414.49681,16.559,0.007,I
5414.50939,16.584,0.007,I
5414.5221,16.591,0.007,I
5414.55807,16.596,0.007,I
5414.59463,16.556,0.007,I
5414.63079,16.408,0.007,I
5414.66752,16.383,0.007,I
5414.70624,16.392,0.007,I
5414.74266,16.456,0.007,I
5414.75519,16.501,0.007,I
5414.76806,16.536,0.007,I
5416.60096,16.619,0.01,I
5416.61385,16.617,0.009,I
5416.62916,16.634,0.009,I
5416.64689,16.614,0.009,I
5416.67057,16.528,0.008,I
5416.6843,16.465,0.008,I
5416.7097,16.411,0.008,I
5418.53284,16.361,0.007,I
5418.54638,16.366,0.007,I
5418.56549,16.409,0.007,I
5418.57936,16.419,0.007,I
5418.59645,16.491,0.007,I
5418.60974,16.529,0.007,I
5418.62954,16.544,0.007,I
5418.64662,16.581,0.007,I
5418.66477,16.62,0.008,I
5418.6811,16.634,0.008,I
5418.69599,16.625,0.009,I
5418.71137,16.63,0.008,I
5421.48831,16.366,0.008,I
5421.50454,16.383,0.007,I
5421.51828,16.403,0.007,I
5421.53241,16.421,0.007,I
5421.5472,16.466,0.007,I
5421.56425,16.513,0.008,I
5421.57762,16.531,0.007,I
5421.59201,16.563,0.008,I
5421.60899,16.584,0.008,I
5421.62368,16.601,0.008,I
5421.63818,16.613,0.008,I
5421.65195,16.621,0.009,I
5421.66649,16.611,0.009,I
5421.68047,16.606,0.01,I
5421.69438,16.558,0.009,I
5421.71225,16.486,0.008,I
5421.72489,16.438,0.008,I
5422.48859,16.57,0.009,I
5422.50142,16.579,0.009,I
5422.51419,16.595,0.008,I
5422.52934,16.606,0.009,I
5422.54553,16.624,0.008,I
5422.56026,16.622,0.009,I
5422.62781,16.391,0.007,I
5422.66938,16.378,0.007,I
5422.71425,16.429,0.007,I
5422.7556,16.528,0.008,I
5423.48316,16.488,0.007,I
5423.49817,16.426,0.007,I
5423.51191,16.403,0.007,I
5423.52508,16.372,0.007,I
5423.54049,16.355,0.007,I
5423.58348,16.391,0.007,I
5423.62983,16.494,0.008,I
5423.6742,16.584,0.008,I
5423.69137,16.598,0.009,I
5425.49211,16.626,0.008,I
5425.50559,16.623,0.009,I
5425.52025,16.613,0.008,I
5425.53327,16.572,0.008,I
5425.54691,16.528,0.008,I
5426.48692,16.373,0.011,I
5426.50055,16.362,0.012,I
5426.51357,16.377,0.01,I
5426.52637,16.379,0.011,I
5426.5396,16.406,0.009,I
5426.59256,16.52,0.013,I
5426.63458,16.595,0.015,I
5426.69082,16.634,0.017,I
5426.73307,16.541,0.014,I
5430.47361,16.567,0.012,I
5430.48646,16.595,0.01,I
5430.49913,16.586,0.011,I
5430.51239,16.615,0.01,I
5430.52634,16.625,0.01,I
5430.54559,16.617,0.01,I
5430.55847,16.589,0.01,I
5430.57115,16.554,0.009,I
5430.58388,16.491,0.008,I
5430.59651,16.448,0.008,I
5430.61034,16.414,0.008,I
5430.62285,16.399,0.008,I
5430.63553,16.37,0.008,I
5430.64834,16.374,0.007,I
5430.66399,16.376,0.009,I
5431.47452,16.486,0.01,I
5431.4875,16.425,0.008,I
5431.5002,16.392,0.007,I
5431.51328,16.385,0.008,I
5431.52696,16.363,0.007,I
5431.54086,16.351,0.007,I
5431.55354,16.373,0.007,I
5431.56627,16.387,0.008,I
5431.57887,16.409,0.008,I
5431.59131,16.412,0.007,I
5431.60778,16.464,0.008,I
5431.62024,16.496,0.009,I
5431.63275,16.509,0.009,I
5431.64538,16.546,0.009,I
5431.65792,16.594,0.011,I
5431.67193,16.599,0.01,I
5431.68632,16.601,0.012,I
5432.52424,16.568,0.015,I
5432.54437,16.602,0.012,I
5432.62334,16.598,0.011,I
5432.63732,16.587,0.011,I
5432.64992,16.51,0.01,I
5432.66624,16.431,0.01,I
5433.62827,16.372,0.009,I
5433.64098,16.404,0.009,I
5433.66061,16.429,0.009,I
5433.67382,16.474,0.01,I
5433.68628,16.472,0.009,I
5434.4863,16.393,0.009,I
5434.50386,16.407,0.009,I
5434.51764,16.406,0.008,I
5434.53136,16.41,0.008,I
5434.54975,16.434,0.008,I
5434.56247,16.448,0.008,I
5434.57572,16.515,0.008,I
5434.58815,16.523,0.008,I
5434.60546,16.538,0.008,I
5434.61812,16.57,0.008,I
5434.63538,16.583,0.008,I
5434.64793,16.609,0.009,I
5434.66283,16.607,0.009,I
5434.67781,16.623,0.009,I
5434.6903,16.643,0.009,I
5434.70294,16.593,0.009,I
5435.47677,16.523,0.01,I
5435.48967,16.55,0.009,I
5435.50237,16.592,0.009,I
5435.5157,16.597,0.009,I
5435.53263,16.603,0.009,I
5435.54516,16.607,0.009,I
5435.56184,16.632,0.01,I
5435.5993,16.575,0.009,I
5435.61508,16.499,0.008,I
5435.63269,16.426,0.007,I
5435.65286,16.417,0.007,I
5435.66856,16.366,0.007,I
5435.68096,16.368,0.007,I
5435.69351,16.373,0.007,I
5435.7075,16.38,0.007,I
5436.47464,16.611,0.011,I
5436.48742,16.546,0.008,I
5436.50083,16.494,0.008,I
5436.54173,16.404,0.008,I
5436.5863,16.376,0.007,I
5436.64477,16.476,0.007,I
5436.65883,16.502,0.008,I
5436.70058,16.581,0.009,I
5437.48342,16.37,0.007,I
5437.49674,16.399,0.007,I
5437.54184,16.477,0.007,I
5437.58035,16.572,0.007,I
5437.62082,16.599,0.007,I
5437.67288,16.568,0.008,I
5438.49601,16.615,0.009,I
5438.50967,16.622,0.01,I
5438.52274,16.621,0.01,I
5438.53546,16.636,0.01,I
5438.57201,16.504,0.009,I
5438.58805,16.429,0.007,I
5438.63691,16.375,0.007,I
5438.64979,16.375,0.007,I
5438.66247,16.386,0.007,I
5438.67491,16.396,0.007,I
5438.68752,16.422,0.007,I
5438.70009,16.441,0.007,I
5439.48598,16.464,0.01,I
5439.51952,16.413,0.01,I
5439.53689,16.399,0.008,I
5439.5534,16.394,0.009,I
5439.56586,16.41,0.009,I
5439.57831,16.458,0.009,I
5439.59077,16.483,0.009,I
5439.60333,16.51,0.009,I
5439.61609,16.571,0.011,I
5439.62879,16.589,0.01,I
5439.6414,16.583,0.009,I
5439.65408,16.609,0.009,I
5439.67458,16.613,0.011,I
5439.68716,16.618,0.01,I
5443.49444,16.567,0.008,I
5443.50857,16.611,0.01,I
5443.52109,16.596,0.01,I
5443.53393,16.609,0.01,I
5443.54652,16.602,0.009,I
5443.5672,16.631,0.009,I
5443.57978,16.586,0.009,I
5443.59254,16.573,0.01,I
5443.60503,16.511,0.01,I
5443.61753,16.434,0.008,I
5443.63026,16.425,0.008,I
5443.64756,16.377,0.008,I
5443.65998,16.375,0.008,I
5443.67394,16.396,0.008,I
5443.68649,16.378,0.008,I
5444.48117,16.57,0.011,I
5444.50208,16.438,0.008,I
5444.51753,16.449,0.01,I
5444.53186,16.411,0.009,I
5444.55359,16.372,0.008,I
5444.56618,16.387,0.008,I
5444.58848,16.384,0.007,I
5444.60525,16.425,0.008,I
5444.61785,16.459,0.009,I
5444.63051,16.477,0.008,I
5444.64335,16.489,0.008,I
5444.65587,16.537,0.008,I
5444.66859,16.561,0.009,I
5445.4768,16.379,0.007,I
5445.49641,16.421,0.007,I
5445.53439,16.512,0.008,I
5445.57466,16.593,0.008,I
5445.62568,16.634,0.008,I
5445.63833,16.624,0.008,I
5445.65079,16.585,0.008,I
5445.66499,16.54,0.008,I
5445.67739,16.488,0.008,I
5446.48122,16.601,0.009,I
5446.49942,16.626,0.009,I
5446.51283,16.63,0.008,I
5446.53232,16.623,0.008,I
5446.54488,16.577,0.008,I
5446.55864,16.514,0.008,I
5446.57281,16.436,0.008,I
5446.58596,16.428,0.007,I
5446.5985,16.393,0.007,I
5446.61151,16.365,0.007,I
5446.62399,16.365,0.007,I
5446.6376,16.384,0.007,I
5446.65134,16.379,0.007,I
5446.66395,16.397,0.007,I
5447.47152,16.41,0.012,I
5447.48494,16.377,0.007,I
5447.49981,16.361,0.007,I
5447.51601,16.359,0.007,I
5447.52846,16.368,0.007,I
5447.54252,16.371,0.007,I
5447.55518,16.391,0.007,I
5447.56763,16.41,0.007,I
5447.60645,16.513,0.007,I
5447.62047,16.551,0.008,I
5447.63306,16.555,0.008,I
5448.47372,16.485,0.012,I
5448.48709,16.497,0.007,I
5448.50572,16.555,0.008,I
5448.51852,16.582,0.008,I
5448.53121,16.596,0.008,I
5448.54443,16.603,0.009,I
5448.55917,16.597,0.009,I
5448.57265,16.628,0.009,I
5448.61438,16.578,0.008,I
5448.6603,16.413,0.008,I
5449.47489,16.655,0.014,I
5449.48805,16.617,0.01,I
5449.50049,16.618,0.009,I
5449.51325,16.548,0.009,I
5449.52875,16.451,0.008,I
5449.54425,16.412,0.007,I
5449.58024,16.365,0.007,I
5449.61466,16.413,0.007,I
5449.62785,16.424,0.008,I
5450.49071,16.379,0.007,I
5450.50342,16.392,0.009,I
5450.51602,16.425,0.009,I
5450.52843,16.449,0.009,I
5450.54104,16.469,0.01,I
5450.55354,16.52,0.01,I
5450.56649,16.51,0.009,I
5450.58027,16.58,0.009,I
5450.6022,16.585,0.009,I
5450.61478,16.618,0.01,I
5450.62926,16.627,0.01,I
5450.6421,16.637,0.01,I
5450.6555,16.643,0.01,I
5451.62979,16.412,0.007,I
5451.6449,16.37,0.007,I
5451.65821,16.354,0.007,I
5453.52916,16.551,0.011,I
