HJD,Mag,Err,band
5993.7986,16.827,0.012,I
5993.87628,16.941,0.01,I
5994.84466,17.028,0.011,I
5995.79724,16.839,0.009,I
5995.8699,16.863,0.008,I
5996.81256,16.998,0.01,I
5996.89688,16.977,0.008,I
5997.84464,16.836,0.009,I
5998.79468,16.908,0.011,I
5998.88515,17.049,0.01,I
5999.81743,16.905,0.009,I
5999.90419,16.847,0.008,I
6003.90086,16.857,0.01,I
6004.83559,16.85,0.008,I
6005.76259,16.955,0.009,I
6005.85217,17.0,0.01,I
6006.77588,16.872,0.008,I
6006.87967,16.904,0.008,I
6007.78322,16.947,0.009,I
6007.87836,17.006,0.009,I
6008.77651,16.925,0.008,I
6008.87317,16.866,0.008,I
6009.77819,16.887,0.008,I
6009.87353,17.005,0.009,I
6010.7691,17.002,0.01,I
6010.86812,16.841,0.007,I
6011.74954,16.839,0.009,I
6011.87366,17.017,0.012,I
6012.77253,17.021,0.009,I
6012.87148,16.859,0.007,I
6013.76825,16.833,0.008,I
6013.86857,16.981,0.009,I
6014.74455,16.989,0.01,I
6014.84276,16.927,0.009,I
6014.9221,16.815,0.023,I
6015.80024,16.854,0.007,I
6015.88974,16.982,0.008,I
6016.78126,17.002,0.008,I
6016.88428,16.915,0.009,I
6017.76931,16.885,0.008,I
6017.84691,16.848,0.007,I
6018.83608,17.023,0.009,I
6019.73592,17.015,0.011,I
6019.83307,16.807,0.008,I
6019.90977,16.913,0.008,I
6020.76797,16.895,0.008,I
6020.86293,17.024,0.008,I
6021.7238,17.037,0.013,I
6021.80081,16.894,0.008,I
6021.89775,16.863,0.008,I
6022.7494,16.86,0.01,I
6022.82664,16.95,0.011,I
6022.92573,16.98,0.012,I
6023.78354,16.997,0.009,I
6023.86555,16.864,0.008,I
6024.74083,16.82,0.01,I
6024.84151,16.955,0.009,I
6025.7155,16.95,0.014,I
6025.79581,17.036,0.013,I
6025.90208,16.832,0.009,I
6031.79591,16.943,0.009,I
6032.72551,17.024,0.009,I
6032.90573,16.882,0.008,I
6033.85678,17.016,0.008,I
6034.78566,16.994,0.008,I
6036.70116,16.945,0.009,I
6036.92034,16.841,0.008,I
6038.84561,16.99,0.009,I
6039.8304,16.839,0.01,I
6040.80589,17.027,0.01,I
6041.75668,16.911,0.01,I
6045.89749,16.87,0.009,I
6047.72088,16.971,0.009,I
6047.91442,16.846,0.008,I
6048.84558,16.948,0.009,I
6049.7621,17.041,0.008,I
6050.65901,17.003,0.013,I
6050.84718,16.898,0.011,I
6052.65668,17.021,0.013,I
6052.83184,16.835,0.009,I
6053.68839,16.838,0.011,I
6053.87879,16.964,0.011,I
6058.71884,17.005,0.012,I
6058.89053,16.817,0.008,I
6059.77504,16.833,0.007,I
6060.78111,17.017,0.009,I
6061.67445,17.01,0.011,I
6061.85294,16.914,0.009,I
6062.72329,16.916,0.01,I
6062.9011,16.882,0.009,I
6063.88067,16.932,0.009,I
6064.81915,17.016,0.009,I
6065.64945,16.958,0.01,I
6065.82842,16.832,0.008,I
6066.75257,16.885,0.008,I
6066.92606,16.907,0.008,I
6067.72789,17.023,0.009,I
6067.90545,16.871,0.008,I
6068.74423,16.837,0.008,I
6069.70637,16.975,0.008,I
6069.89528,16.837,0.008,I
6070.69353,16.884,0.008,I
6070.8705,17.043,0.01,I
6071.66936,16.873,0.008,I
6071.84901,16.886,0.008,I
6075.64932,16.834,0.008,I
6075.83273,17.023,0.008,I
6076.69075,17.025,0.009,I
6076.87504,16.894,0.009,I
6077.82097,16.995,0.009,I
6078.62385,16.929,0.01,I
6078.80445,16.874,0.007,I
6079.60167,17.051,0.01,I
6079.79164,16.927,0.009,I
6080.57189,16.836,0.011,I
6080.73655,17.014,0.009,I
6080.91798,16.863,0.008,I
6081.68431,16.873,0.009,I
6081.86742,17.025,0.011,I
6082.67591,16.931,0.016,I
6082.87845,16.828,0.017,I
6085.68544,17.007,0.012,I
6085.85163,16.911,0.015,I
6086.62462,16.863,0.009,I
6086.80992,17.046,0.01,I
6088.57581,17.011,0.009,I
6089.65629,16.99,0.009,I
6089.87255,16.84,0.008,I
6092.76984,16.856,0.008,I
6093.60644,16.828,0.009,I
6093.80489,16.958,0.012,I
6094.6557,17.012,0.01,I
6094.83029,16.929,0.009,I
6096.64997,17.024,0.009,I
6096.84416,16.911,0.01,I
6097.77839,17.043,0.011,I
6098.56782,16.857,0.012,I
6098.75075,16.887,0.009,I
6099.62971,16.874,0.01,I
6100.60052,16.873,0.01,I
6100.77491,16.834,0.012,I
6101.55207,17.036,0.011,I
6101.7297,16.836,0.008,I
6102.51498,16.876,0.013,I
6102.69024,16.984,0.009,I
6102.84795,16.841,0.009,I
6103.59894,17.04,0.01,I
6103.80367,16.936,0.009,I
6104.59533,16.818,0.008,I
6104.76166,17.033,0.009,I
6105.51904,16.89,0.011,I
6105.70909,16.865,0.009,I
6108.51901,17.032,0.014,I
6108.70409,16.895,0.008,I
6108.86338,16.906,0.009,I
6109.69436,16.925,0.015,I
6109.8517,16.934,0.012,I
6113.65805,16.991,0.012,I
6113.81336,16.855,0.01,I
6114.67298,16.856,0.01,I
6114.83954,17.009,0.012,I
6115.6115,16.867,0.009,I
6116.48291,16.853,0.009,I
6116.66131,16.921,0.008,I
6116.82733,16.95,0.009,I
6117.63154,16.843,0.008,I
6117.79781,17.016,0.009,I
6118.5734,16.957,0.008,I
6118.76011,16.83,0.008,I
6119.5371,16.993,0.011,I
6119.71325,16.941,0.009,I
6120.55075,16.883,0.01,I
6120.74742,16.867,0.008,I
6121.54081,17.022,0.009,I
6121.7099,16.9,0.007,I
6123.57904,16.986,0.01,I
6123.75523,16.906,0.01,I
6124.56063,16.815,0.008,I
6124.76672,16.938,0.009,I
6125.57371,17.026,0.009,I
6125.77476,16.908,0.009,I
6126.60631,16.842,0.009,I
6127.50729,16.906,0.01,I
6128.5309,16.898,0.008,I
6128.7664,17.005,0.01,I
6131.58843,16.966,0.008,I
6132.62537,16.813,0.009,I
6133.56776,16.887,0.009,I
6133.77411,16.822,0.01,I
6134.69015,16.838,0.01,I
6135.67579,17.029,0.011,I
6136.47954,16.928,0.013,I
6136.4952,16.96,0.013,I
6136.56164,17.041,0.016,I
6136.59221,17.009,0.013,I
6136.60347,16.962,0.014,I
6136.61838,16.953,0.014,I
6136.6229,16.908,0.013,I
6136.63013,16.871,0.012,I
6136.65337,16.878,0.011,I
6136.66252,16.884,0.01,I
6136.67752,16.846,0.009,I
6136.69772,16.834,0.008,I
6136.71428,16.84,0.01,I
6136.72403,16.844,0.012,I
6136.75073,16.872,0.012,I
6136.76375,16.916,0.013,I
6136.76604,16.9,0.013,I
6136.76995,16.917,0.013,I
6136.78207,16.921,0.014,I
6140.49993,16.893,0.013,I
6140.64831,17.017,0.013,I
6140.69238,16.869,0.012,I
6141.49672,17.015,0.011,I
6141.66989,16.907,0.01,I
6142.53635,16.891,0.011,I
6147.54219,17.034,0.01,I
6148.48391,16.926,0.008,I
6148.66657,16.972,0.007,I
6150.52477,16.87,0.01,I
6151.5286,16.967,0.012,I
6151.69102,16.858,0.01,I
6152.56637,16.863,0.009,I
6154.51449,17.007,0.01,I
6157.66353,17.019,0.01,I
6158.6054,16.927,0.009,I
6159.50991,16.838,0.011,I
6160.4915,16.935,0.01,I
6160.68692,16.83,0.008,I
6160.69966,16.843,0.008,I
6161.59581,16.84,0.01,I
6164.58329,17.018,0.011,I
6167.57681,16.945,0.014,I
6168.57997,16.921,0.008,I
6169.58285,16.972,0.009,I
6171.53664,17.018,0.009,I
6172.4956,16.894,0.007,I
6172.67788,17.01,0.011,I
6174.63549,16.857,0.012,I
6175.62371,17.017,0.01,I
6179.61641,17.011,0.013,I
6180.60372,16.933,0.012,I
6181.5616,16.866,0.009,I
6182.56959,17.027,0.009,I
6183.62055,16.913,0.009,I
6185.56875,16.838,0.007,I
6186.57836,16.996,0.01,I
6190.61584,17.021,0.011,I
6195.48074,16.952,0.012,I
6195.57299,17.024,0.01,I
6196.48345,16.964,0.011,I
6196.57049,16.842,0.01,I
6197.48389,16.857,0.013,I
6197.57188,17.034,0.011,I
6198.59143,16.824,0.013,I
6200.61158,16.804,0.013,I
6202.55201,16.996,0.014,I
6203.54621,16.881,0.011,I
6204.49311,17.001,0.011,I
6204.57642,16.991,0.01,I
6205.51935,16.84,0.009,I
6205.59962,16.923,0.009,I
6208.54027,17.014,0.013,I
6210.49377,16.895,0.01,I
6210.5708,17.021,0.01,I
6211.52075,16.983,0.009,I
6212.52011,16.871,0.009,I
6212.58964,16.989,0.01,I
6213.54926,16.976,0.011,I
6214.52964,16.834,0.009,I
6216.52929,16.829,0.009,I
6217.56195,17.045,0.009,I
6218.53736,16.817,0.011,I
6223.51368,16.92,0.013,I
6224.5007,17.021,0.016,I
6231.53586,16.869,0.016,I
6234.50992,16.895,0.011,I
6238.53861,16.895,0.012,I
6334.8904,16.897,0.012,I
6335.86782,17.001,0.009,I
6337.88015,17.015,0.011,I
6338.85772,16.849,0.011,I
6339.86418,17.021,0.009,I
6345.83399,16.872,0.008,I
6347.84275,16.812,0.009,I
6348.83672,16.976,0.01,I
6349.84889,16.84,0.009,I
6350.84921,16.994,0.011,I
6351.85244,16.837,0.009,I
6352.85214,16.991,0.01,I
6353.82718,17.014,0.01,I
6354.84306,16.906,0.009,I
6358.84554,16.822,0.008,I
6360.8357,16.842,0.007,I
6361.82132,16.96,0.008,I
6361.90174,17.011,0.011,I
6362.84413,16.861,0.008,I
6363.81306,16.91,0.009,I
6367.82345,16.862,0.007,I
6367.91028,16.961,0.01,I
6368.86161,16.985,0.008,I
6369.80081,16.828,0.008,I
6369.89862,16.919,0.008,I
6370.84385,17.039,0.01,I
6371.76877,16.945,0.009,I
6371.85692,16.828,0.007,I
6372.76166,16.862,0.008,I
6372.85025,16.995,0.008,I
6373.77846,16.976,0.01,I
6374.78231,16.872,0.009,I
6375.78141,17.012,0.009,I
6375.88877,16.849,0.008,I
6376.79552,16.866,0.008,I
6376.88688,17.005,0.008,I
6377.89729,16.857,0.007,I
6378.89298,16.99,0.008,I
6379.78914,17.013,0.011,I
6379.88019,16.906,0.009,I
6380.78987,16.852,0.008,I
6381.82102,16.995,0.009,I
6382.80475,16.876,0.009,I
6382.88462,16.879,0.01,I
6386.79639,16.987,0.009,I
6386.80485,16.981,0.009,I
6386.81044,16.962,0.009,I
6386.81924,16.895,0.009,I
6386.82585,16.905,0.009,I
6386.84329,16.874,0.008,I
6386.85694,16.836,0.008,I
6386.86687,16.837,0.009,I
6386.87511,16.829,0.009,I
6386.88358,16.824,0.009,I
6386.89188,16.825,0.009,I
6386.90127,16.854,0.009,I
6386.90794,16.849,0.01,I
6386.91318,16.844,0.011,I
6386.92167,16.867,0.01,I
6386.92875,16.874,0.02,I
6387.70548,16.913,0.011,I
6387.70856,16.879,0.01,I
6387.72367,16.861,0.01,I
6387.74043,16.822,0.008,I
6387.78103,16.858,0.008,I
6387.80505,16.847,0.008,I
6387.88895,17.016,0.01,I
6387.92378,17.005,0.015,I
6388.71427,16.944,0.01,I
6388.77639,17.005,0.008,I
6388.80471,17.013,0.008,I
6388.86626,16.871,0.008,I
6388.91364,16.817,0.008,I
6389.72438,16.917,0.01,I
6389.78349,16.851,0.008,I
6389.88592,16.999,0.009,I
6390.74583,16.946,0.009,I
6390.77985,17.026,0.008,I
6390.87966,16.873,0.008,I
6391.70425,16.972,0.014,I
6391.77323,16.851,0.009,I
6393.74662,16.95,0.009,I
6394.7652,16.913,0.009,I
6394.84819,16.997,0.01,I
6395.89738,16.879,0.007,I
6396.75831,16.852,0.007,I
6396.79829,16.922,0.007,I
6397.69931,16.973,0.009,I
6397.74381,17.016,0.008,I
6397.87459,16.816,0.007,I
6398.77488,16.855,0.007,I
6398.80622,16.908,0.008,I
6399.71253,16.943,0.009,I
6400.68488,17.016,0.011,I
6400.73674,16.854,0.008,I
6400.76687,16.815,0.008,I
6400.88628,17.001,0.009,I
6401.82138,17.031,0.009,I
6402.73278,16.901,0.01,I
6402.90822,16.928,0.013,I
6403.82211,16.996,0.008,I
6404.75738,16.914,0.009,I
6405.82766,16.982,0.01,I
6406.7618,16.97,0.01,I
6407.71447,16.845,0.01,I
6407.88005,17.057,0.011,I
6408.82488,16.866,0.01,I
6415.71263,16.983,0.013,I
6415.90556,16.983,0.009,I
6417.71629,16.995,0.01,I
6417.89017,16.9,0.009,I
6420.65468,16.922,0.008,I
6420.82572,16.98,0.007,I
6421.83458,16.882,0.008,I
6422.77608,16.844,0.008,I
6423.75315,17.018,0.012,I
6423.9325,16.839,0.009,I
6424.80747,16.855,0.007,I
6426.65593,17.026,0.009,I
6426.89643,16.983,0.008,I
6427.90021,16.929,0.007,I
6428.69593,17.02,0.011,I
6428.88451,16.907,0.009,I
6431.68499,16.872,0.011,I
6431.86963,17.024,0.01,I
6432.89164,16.844,0.009,I
6432.93769,16.888,0.009,I
6433.69622,16.849,0.009,I
6434.617,16.832,0.012,I
6434.80065,17.0,0.009,I
6435.64766,17.034,0.01,I
6435.83326,16.87,0.009,I
6436.63366,16.85,0.009,I
6436.82287,16.998,0.01,I
6437.76669,16.853,0.01,I
6437.92076,17.001,0.015,I
6441.70392,17.054,0.012,I
6441.86087,16.865,0.01,I
6442.63923,16.915,0.009,I
6442.82366,16.987,0.008,I
6443.63469,16.878,0.008,I
6443.73553,16.981,0.011,I
6444.71119,16.882,0.01,I
6444.84325,16.995,0.009,I
6445.6453,16.855,0.008,I
6445.85167,16.859,0.009,I
6446.6334,17.016,0.008,I
6446.82397,16.882,0.007,I
6447.60992,16.823,0.008,I
6447.79388,17.049,0.008,I
6448.56095,16.892,0.01,I
6448.73975,16.883,0.008,I
6448.90547,16.957,0.011,I
6449.68171,16.826,0.009,I
6449.86547,16.947,0.008,I
6450.81617,16.841,0.007,I
6451.58161,17.019,0.012,I
6451.76848,16.946,0.009,I
6452.5465,16.802,0.007,I
6452.76013,16.938,0.008,I
6454.55438,16.807,0.01,I
6454.74026,17.036,0.008,I
6454.9043,16.882,0.008,I
6455.80612,16.924,0.008,I
6456.69683,16.99,0.007,I
6456.90685,16.856,0.007,I
6457.84621,16.954,0.008,I
6458.62988,16.838,0.009,I
6458.81424,17.0,0.008,I
6459.58315,16.972,0.009,I
6459.77326,16.846,0.007,I
6460.59423,16.866,0.009,I
6460.89131,16.879,0.007,I
6461.70248,16.999,0.01,I
6462.59025,16.974,0.011,I
6462.86033,17.013,0.01,I
6463.63428,16.98,0.01,I
6463.8259,16.854,0.008,I
6464.64257,16.864,0.01,I
6464.8347,17.021,0.01,I
6468.62932,17.022,0.012,I
6469.53016,16.931,0.01,I
6469.71753,16.971,0.01,I
6471.63707,16.851,0.009,I
6472.69811,16.985,0.01,I
6473.64858,16.836,0.007,I
6473.833,17.031,0.009,I
6474.6003,16.934,0.011,I
6474.78598,16.868,0.009,I
6475.56028,17.018,0.013,I
6475.76195,16.938,0.009,I
6476.5288,16.854,0.011,I
6476.71749,17.012,0.009,I
6477.52221,16.974,0.009,I
6477.71057,16.834,0.008,I
6478.56011,16.847,0.01,I
6479.62228,17.042,0.011,I
6480.53359,16.894,0.01,I
6480.72028,17.015,0.01,I
6481.52852,16.861,0.009,I
6481.77273,16.85,0.009,I
6485.50028,16.839,0.009,I
