HJD,Mag,Err,band
5832.58233,15.903,0.007,I
5833.53898,15.917,0.006,I
5834.48784,15.917,0.006,I
5834.57605,16.016,0.006,I
5835.56914,16.078,0.008,I
5836.55372,16.105,0.007,I
5839.50502,16.109,0.007,I
5839.58049,15.923,0.007,I
5840.53601,15.939,0.007,I
5840.62136,15.95,0.007,I
5841.55467,15.894,0.007,I
5842.60158,16.069,0.009,I
5842.61266,16.058,0.009,I
5843.55946,16.068,0.007,I
5844.50293,16.027,0.007,I
5844.58326,16.125,0.009,I
5845.54312,16.126,0.007,I
5846.50714,16.109,0.008,I
5846.58404,16.016,0.01,I
5847.55987,15.962,0.008,I
5850.53076,15.944,0.006,I
5851.49239,15.948,0.007,I
5851.57031,16.084,0.007,I
5852.52195,16.071,0.007,I
5854.51223,16.121,0.007,I
5856.4993,15.988,0.007,I
5859.52198,16.007,0.007,I
5860.53508,16.085,0.007,I
5862.50001,16.138,0.007,I
5866.51536,15.945,0.009,I
5867.51886,16.0,0.007,I
5869.51078,16.1,0.007,I
5870.51644,16.14,0.007,I
5971.86297,16.09,0.007,I
5976.86995,15.922,0.006,I
5977.86887,15.946,0.006,I
5978.87936,16.042,0.006,I
5979.88385,16.117,0.007,I
5982.82647,16.105,0.007,I
5983.83457,16.0,0.007,I
5984.83115,15.944,0.006,I
5985.81667,15.93,0.007,I
5985.8938,16.003,0.006,I
5986.86978,16.03,0.006,I
5987.8462,16.072,0.006,I
5988.83629,16.103,0.007,I
5989.81713,16.125,0.007,I
5989.89688,16.037,0.007,I
5990.86458,16.018,0.006,I
5991.83908,15.987,0.006,I
5992.81021,15.974,0.006,I
5993.7986,15.952,0.007,I
5993.87628,15.968,0.007,I
5994.84466,15.981,0.006,I
5995.79724,15.974,0.006,I
5995.8699,16.086,0.006,I
5996.81256,16.07,0.006,I
5996.89688,16.116,0.006,I
5997.84464,16.13,0.007,I
5998.79468,16.157,0.007,I
5998.88515,15.976,0.006,I
5999.81743,16.02,0.006,I
5999.90419,15.928,0.006,I
6003.90086,16.116,0.007,I
6004.83559,16.091,0.006,I
6005.76259,16.061,0.007,I
6005.85217,16.132,0.007,I
6006.77588,16.126,0.006,I
6006.87967,15.97,0.006,I
6007.78322,16.115,0.006,I
6007.87836,15.931,0.006,I
6008.77651,16.029,0.006,I
6008.87317,15.935,0.006,I
6009.77819,15.942,0.006,I
6009.87353,15.974,0.006,I
6010.7691,15.919,0.006,I
6010.86812,16.043,0.005,I
6011.74954,15.916,0.006,I
6011.87366,16.097,0.007,I
6012.77253,16.005,0.006,I
6012.87148,16.135,0.006,I
6013.76825,16.077,0.006,I
6013.86857,16.103,0.006,I
6014.74455,16.092,0.007,I
6014.84276,16.07,0.006,I
6014.9221,15.917,0.009,I
6015.80024,16.076,0.006,I
6015.88974,15.922,0.005,I
6016.78126,15.986,0.005,I
6016.88428,15.936,0.006,I
6017.76931,15.939,0.005,I
6017.84691,15.937,0.005,I
6018.83608,15.991,0.006,I
6019.73592,15.916,0.006,I
6019.83307,16.045,0.006,I
6019.90977,16.126,0.006,I
6020.76797,16.012,0.006,I
6020.86293,16.131,0.006,I
6021.7238,15.992,0.007,I
6021.80081,16.115,0.006,I
6021.89775,15.996,0.006,I
6022.7494,16.108,0.007,I
6022.82664,16.103,0.007,I
6022.92573,15.925,0.006,I
6023.78354,16.126,0.006,I
6023.86555,15.913,0.005,I
6024.74083,16.134,0.007,I
6024.84151,15.917,0.005,I
6025.7155,16.062,0.007,I
6025.79581,15.927,0.007,I
6025.90208,16.05,0.007,I
6031.79591,16.077,0.006,I
6032.72551,16.131,0.006,I
6032.90573,15.958,0.005,I
6033.85678,15.94,0.005,I
6034.78566,15.914,0.005,I
6036.70116,15.936,0.006,I
6036.92034,16.065,0.006,I
6037.88376,16.054,0.006,I
6038.84561,16.036,0.006,I
6039.8304,15.984,0.007,I
6040.80589,15.953,0.006,I
6041.75668,15.978,0.007,I
6045.89749,15.996,0.006,I
6047.72088,16.112,0.007,I
6047.91442,15.943,0.006,I
6048.84558,15.922,0.005,I
6049.7621,15.953,0.005,I
6050.65901,16.115,0.007,I
6050.84718,16.026,0.006,I
6052.65668,15.938,0.007,I
6052.83184,16.094,0.006,I
6053.68839,15.943,0.007,I
6053.87879,16.04,0.007,I
6058.71884,15.952,0.007,I
6058.89053,16.098,0.006,I
6059.77504,15.967,0.006,I
6060.78111,16.04,0.006,I
6061.67445,15.947,0.007,I
6061.85294,16.106,0.007,I
6062.72329,16.099,0.007,I
6062.9011,15.931,0.006,I
6063.88067,15.912,0.006,I
6064.81915,15.939,0.006,I
6065.64945,16.119,0.007,I
6065.82842,15.921,0.006,I
6066.75257,15.913,0.005,I
6066.92606,16.12,0.006,I
6067.72789,15.912,0.005,I
6067.90545,16.118,0.006,I
6068.74423,15.976,0.006,I
6069.70637,15.97,0.005,I
6069.89528,15.974,0.006,I
6070.69353,16.023,0.006,I
6070.8705,15.957,0.006,I
6071.66936,16.064,0.006,I
6071.84901,15.928,0.005,I
6075.64932,16.014,0.006,I
6075.83273,16.071,0.006,I
6076.69075,15.911,0.006,I
6076.87504,16.155,0.007,I
6077.82097,16.143,0.006,I
6078.62385,15.925,0.006,I
6078.80445,16.116,0.006,I
6079.60167,15.935,0.006,I
6079.79164,16.061,0.006,I
6080.57189,15.96,0.007,I
6080.73655,16.105,0.006,I
6080.91798,16.022,0.006,I
6081.68431,16.117,0.007,I
6081.86742,15.982,0.006,I
6082.67591,16.029,0.008,I
6082.87845,16.073,0.01,I
6085.68544,15.949,0.007,I
6085.85163,16.098,0.009,I
6086.62462,15.919,0.006,I
6086.80992,16.112,0.007,I
6088.57581,15.966,0.005,I
6089.65629,16.121,0.006,I
6089.87255,15.997,0.006,I
6092.76984,16.036,0.006,I
6093.60644,15.944,0.006,I
6093.80489,16.117,0.007,I
6094.6557,15.985,0.006,I
6094.83029,16.042,0.006,I
6096.64997,16.091,0.006,I
6096.84416,15.921,0.006,I
6097.77839,15.909,0.007,I
6098.56782,16.109,0.008,I
6098.75075,15.916,0.006,I
6099.62971,16.039,0.007,I
6100.60052,16.012,0.007,I
6100.77491,16.029,0.007,I
6101.55207,16.041,0.007,I
6101.7297,16.043,0.006,I
6102.51498,16.028,0.007,I
6102.69024,16.044,0.006,I
6102.84795,15.966,0.006,I
6103.59894,15.95,0.006,I
6103.80367,15.987,0.006,I
6104.59533,16.018,0.006,I
6104.76166,15.985,0.006,I
6105.51904,15.964,0.007,I
6105.70909,16.031,0.007,I
6108.51901,16.13,0.007,I
6108.70409,15.934,0.005,I
6108.86338,16.127,0.006,I
6109.69436,15.987,0.007,I
6109.8517,16.094,0.007,I
6113.65805,16.128,0.007,I
6113.81336,15.913,0.006,I
6114.67298,16.01,0.007,I
6114.83954,16.045,0.007,I
6115.6115,16.089,0.006,I
6116.48291,16.1,0.007,I
6116.66131,15.923,0.005,I
6116.82733,16.125,0.007,I
6117.63154,15.92,0.006,I
6117.79781,16.104,0.006,I
6118.5734,15.915,0.005,I
6118.76011,16.129,0.007,I
6119.5371,15.921,0.007,I
6119.71325,16.142,0.007,I
6120.55075,15.941,0.007,I
6120.74742,16.034,0.006,I
6121.54081,15.987,0.006,I
6121.7099,16.026,0.005,I
6123.57904,16.139,0.007,I
6123.75523,15.966,0.007,I
6124.56063,16.142,0.007,I
6124.76672,16.04,0.007,I
6125.57371,15.973,0.006,I
6125.77476,16.124,0.007,I
6126.60631,15.931,0.006,I
6127.50729,15.957,0.007,I
6128.5309,15.916,0.005,I
6128.7664,15.977,0.006,I
6131.58843,16.117,0.005,I
6132.62537,15.967,0.007,I
6133.56776,15.971,0.006,I
6133.77411,16.118,0.007,I
6134.69015,16.046,0.007,I
6135.67579,16.084,0.007,I
6136.47954,15.947,0.007,I
6136.4952,15.926,0.007,I
6136.56164,15.977,0.008,I
6136.59221,16.022,0.007,I
6136.60347,16.036,0.008,I
6136.61838,16.036,0.007,I
6136.6229,16.066,0.008,I
6136.63013,16.046,0.007,I
6136.65337,16.112,0.007,I
6136.66252,16.122,0.007,I
6136.67752,16.13,0.007,I
6136.69772,16.142,0.006,I
6136.71428,16.134,0.007,I
6136.72403,16.085,0.008,I
6136.75073,16.032,0.007,I
6136.76375,15.988,0.007,I
6136.76604,15.974,0.007,I
6136.76995,15.989,0.007,I
6136.78207,15.977,0.008,I
6140.49993,16.091,0.007,I
6140.64831,15.928,0.007,I
6140.69238,15.946,0.007,I
6141.49672,16.124,0.007,I
6141.66989,15.941,0.006,I
6142.53635,15.959,0.007,I
6147.54219,16.125,0.007,I
6148.48391,16.1,0.006,I
6148.66657,15.942,0.005,I
6150.52477,15.971,0.007,I
6151.5286,15.921,0.007,I
6151.69102,16.108,0.007,I
6152.56637,15.983,0.007,I
6154.51449,16.016,0.007,I
6157.66353,15.942,0.006,I
6158.6054,15.922,0.006,I
6159.50991,15.927,0.007,I
6160.4915,15.914,0.006,I
6160.68692,16.133,0.006,I
6160.69966,16.123,0.006,I
6161.59581,16.091,0.007,I
6164.58329,16.029,0.007,I
6166.64232,15.995,0.006,I
6167.57681,15.933,0.007,I
6168.57997,16.008,0.006,I
6169.58285,16.091,0.006,I
6171.53664,16.125,0.006,I
6172.4956,16.103,0.005,I
6172.67788,15.925,0.006,I
6174.63549,15.966,0.007,I
6175.62371,16.018,0.006,I
6179.61641,16.045,0.007,I
6180.60372,15.978,0.007,I
6181.5616,15.985,0.006,I
6182.56959,15.921,0.006,I
6183.62055,16.037,0.006,I
6185.56875,16.06,0.006,I
6186.57836,16.122,0.007,I
6190.61584,15.95,0.006,I
6195.48074,16.039,0.007,I
6195.57299,16.122,0.007,I
6196.48345,16.116,0.007,I
6196.57049,16.042,0.007,I
6197.48389,16.135,0.008,I
6197.57188,15.941,0.006,I
6198.59143,15.941,0.007,I
6200.61158,16.067,0.008,I
6202.55201,16.125,0.007,I
6203.54621,16.149,0.007,I
6204.49311,16.108,0.007,I
6204.57642,16.01,0.006,I
6205.51935,16.054,0.006,I
6205.59962,15.923,0.006,I
6208.54027,15.987,0.007,I
6210.49377,16.012,0.007,I
6210.5708,16.124,0.007,I
6211.52075,16.106,0.007,I
6212.52011,16.13,0.007,I
6212.58964,15.961,0.006,I
6213.54926,15.985,0.007,I
6214.52964,15.97,0.007,I
6216.52929,15.944,0.006,I
6217.56195,16.084,0.006,I
6218.53736,16.094,0.007,I
6223.51368,15.915,0.007,I
6224.5007,15.92,0.007,I
6226.53466,16.084,0.009,I
6231.53586,15.896,0.008,I
6234.50992,16.068,0.007,I
6238.53861,15.942,0.007,I
6334.8904,15.932,0.007,I
6335.86782,15.961,0.006,I
6337.88015,16.098,0.007,I
6338.85772,16.118,0.007,I
6339.86418,16.136,0.006,I
6345.83399,16.042,0.006,I
6347.84275,16.143,0.007,I
6348.83672,16.119,0.006,I
6349.84889,15.953,0.006,I
6350.84921,15.935,0.006,I
6351.85244,15.941,0.006,I
6352.85214,15.998,0.006,I
6353.82718,16.034,0.006,I
6354.84306,16.114,0.006,I
6358.84554,15.905,0.005,I
6360.8357,15.976,0.005,I
6361.82132,16.037,0.006,I
6361.90174,16.147,0.007,I
6362.84413,16.12,0.006,I
6363.81306,16.115,0.006,I
6367.82345,15.914,0.005,I
6367.91028,16.055,0.006,I
6368.86161,16.019,0.005,I
6369.89862,16.134,0.006,I
6370.84385,16.138,0.007,I
6371.76877,16.09,0.007,I
6371.85692,16.136,0.005,I
6372.76166,16.119,0.006,I
6372.85025,16.029,0.006,I
6373.77846,16.123,0.007,I
6373.86717,15.917,0.006,I
6374.78231,15.981,0.006,I
6374.87352,15.919,0.006,I
6375.78141,15.94,0.005,I
6375.88877,16.013,0.006,I
6376.79552,15.915,0.005,I
6376.88688,16.074,0.005,I
6377.81691,16.017,0.005,I
6377.89729,16.119,0.005,I
6378.81249,16.105,0.006,I
6378.89298,16.118,0.005,I
6379.78914,16.089,0.007,I
6379.88019,16.048,0.006,I
6380.78987,16.134,0.006,I
6380.89421,15.942,0.005,I
6381.82102,15.991,0.005,I
6381.90007,15.901,0.005,I
6382.80475,15.972,0.006,I
6382.88462,15.951,0.006,I
6386.79639,16.036,0.006,I
6386.80485,16.071,0.006,I
6386.81044,16.065,0.006,I
6386.81924,16.096,0.007,I
6386.82585,16.093,0.006,I
6386.84329,16.114,0.006,I
6386.85694,16.112,0.006,I
6386.86687,16.12,0.007,I
6386.87511,16.126,0.007,I
6386.88358,16.121,0.007,I
6386.89188,16.128,0.007,I
6386.90127,16.097,0.007,I
6386.90794,16.108,0.007,I
6386.91318,16.094,0.007,I
6386.92167,16.062,0.007,I
6386.92875,16.044,0.01,I
6387.70548,16.001,0.007,I
6387.70856,15.992,0.007,I
6387.72367,16.008,0.007,I
6387.74043,16.037,0.006,I
6387.78103,16.101,0.006,I
6387.80505,16.134,0.006,I
6387.88895,16.031,0.006,I
6387.92378,15.958,0.007,I
6388.71427,16.052,0.007,I
6388.77639,16.112,0.006,I
6388.80471,16.123,0.006,I
6388.86626,15.972,0.005,I
6388.91364,15.938,0.006,I
6389.72438,16.141,0.007,I
6389.78349,16.099,0.006,I
6389.88592,15.913,0.005,I
6390.74583,16.094,0.006,I
6390.77985,15.971,0.005,I
6390.87966,15.933,0.005,I
6391.70425,16.115,0.008,I
6391.77323,15.932,0.006,I
6393.74662,15.932,0.006,I
6393.88635,16.151,0.007,I
6394.7652,16.004,0.006,I
6394.84819,16.118,0.007,I
6395.81134,16.124,0.006,I
6395.89738,16.002,0.005,I
6396.75831,16.124,0.006,I
6396.79829,16.135,0.005,I
6397.69931,16.101,0.006,I
6397.74381,16.124,0.005,I
6397.87459,15.938,0.005,I
6398.77488,15.995,0.006,I
6398.80622,15.966,0.006,I
6399.71253,16.074,0.006,I
6399.89455,16.036,0.006,I
6400.68488,16.03,0.007,I
6400.73674,15.928,0.005,I
6400.76687,15.911,0.005,I
6400.88628,16.084,0.006,I
6401.82138,16.032,0.006,I
6402.73278,15.983,0.006,I
6402.90822,16.093,0.007,I
6403.82211,16.134,0.006,I
6404.75738,16.121,0.006,I
6405.82766,15.975,0.005,I
6406.7618,16.053,0.006,I
6407.71447,16.078,0.007,I
6407.88005,15.999,0.006,I
6408.82488,15.989,0.007,I
6415.71263,16.064,0.007,I
6415.90556,16.058,0.006,I
6416.79206,15.919,0.005,I
6417.71629,15.929,0.006,I
6417.89017,16.12,0.006,I
6418.73866,15.954,0.005,I
6418.91267,16.06,0.006,I
6419.78939,16.122,0.007,I
6420.65468,15.964,0.005,I
6420.82572,16.086,0.005,I
6421.83458,15.945,0.006,I
6422.77608,15.978,0.006,I
6423.75315,15.985,0.007,I
6423.9325,16.092,0.006,I
6424.80747,15.94,0.005,I
6426.65593,15.917,0.005,I
6426.89643,16.105,0.006,I
6427.90021,15.966,0.005,I
6428.69593,16.057,0.007,I
6428.88451,15.94,0.006,I
6431.68499,16.116,0.007,I
6431.86963,16.008,0.006,I
6432.70968,15.948,0.006,I
6432.89164,16.1,0.007,I
6432.93769,16.132,0.007,I
6433.69622,15.932,0.006,I
6434.617,15.963,0.007,I
6434.80065,16.08,0.006,I
6435.64766,15.927,0.006,I
6435.83326,16.129,0.006,I
6436.63366,15.932,0.006,I
6436.82287,16.082,0.006,I
6437.76669,16.111,0.007,I
6437.92076,15.944,0.007,I
6441.70392,15.916,0.007,I
6441.86087,16.116,0.007,I
6442.63923,15.938,0.005,I
6442.82366,16.113,0.006,I
6443.63469,15.919,0.005,I
6443.73553,16.057,0.006,I
6444.71119,16.057,0.007,I
