HJD,Mag,Err,band
5314.89395,15.941,0.007,I
5314.90804,15.974,0.007,I
5314.93132,16.007,0.007,I
5315.64952,16.241,0.011,I
5315.68436,16.222,0.009,I
5315.69822,16.057,0.008,I
5315.73228,15.616,0.007,I
5315.74618,15.666,0.006,I
5315.76979,15.732,0.007,I
5315.78374,15.769,0.007,I
5315.80756,15.826,0.006,I
5315.82167,15.849,0.007,I
5315.84749,15.896,0.007,I
5315.86173,15.928,0.007,I
5315.88987,15.962,0.007,I
5315.90374,15.996,0.008,I
5315.92717,16.008,0.009,I
5316.69326,15.823,0.007,I
5316.71188,15.617,0.007,I
5316.73827,15.703,0.007,I
5316.75494,15.773,0.007,I
5316.7781,15.814,0.007,I
5316.79196,15.843,0.007,I
5316.81729,15.881,0.007,I
5316.83582,15.917,0.007,I
5316.87247,15.969,0.009,I
5319.80794,15.963,0.007,I
5319.83345,15.997,0.008,I
5319.85195,16.023,0.008,I
5319.87567,16.086,0.009,I
5319.89624,16.101,0.009,I
5319.91957,16.124,0.01,I
5319.93363,16.112,0.01,I
5320.65578,15.682,0.006,I
5320.67156,15.735,0.006,I
5320.69475,15.791,0.007,I
5320.71395,15.84,0.007,I
5320.73873,15.879,0.007,I
5320.75263,15.909,0.007,I
5320.7762,15.946,0.007,I
5320.79032,15.975,0.007,I
5320.8149,16.009,0.007,I
5320.83032,16.029,0.007,I
5320.85781,16.068,0.007,I
5320.87184,16.097,0.007,I
5320.89525,16.116,0.007,I
5320.91134,16.128,0.007,I
5321.72308,15.887,0.007,I
5321.73709,15.904,0.007,I
5321.76161,15.948,0.007,I
5321.77683,15.982,0.007,I
5321.80084,16.027,0.007,I
5321.81482,16.05,0.007,I
5321.84231,16.087,0.007,I
5321.85656,16.119,0.007,I
5321.87993,16.136,0.007,I
5321.89392,16.148,0.007,I
5321.91714,16.136,0.007,I
5321.93102,16.14,0.008,I
5323.71466,15.934,0.007,I
5323.73988,15.993,0.007,I
5323.75471,16.01,0.007,I
5323.77824,16.049,0.007,I
5323.79408,16.083,0.007,I
5323.82085,16.104,0.007,I
5323.83605,16.112,0.007,I
5323.86097,16.127,0.007,I
5323.87494,16.152,0.007,I
5323.89836,16.152,0.007,I
5323.9124,16.159,0.007,I
5323.93565,16.152,0.008,I
5324.65197,15.869,0.007,I
5324.7012,15.963,0.007,I
5324.71685,15.986,0.007,I
5324.74035,16.024,0.007,I
5324.75425,16.059,0.007,I
5324.77774,16.089,0.007,I
5324.79268,16.097,0.007,I
5324.81692,16.12,0.007,I
5324.83335,16.136,0.008,I
5324.85679,16.145,0.007,I
5324.87074,16.138,0.007,I
5324.89418,16.157,0.007,I
5324.9114,16.175,0.007,I
5324.9347,16.177,0.008,I
5325.64243,15.897,0.006,I
5325.68292,15.956,0.007,I
5325.69661,15.986,0.007,I
5325.71941,16.029,0.007,I
5325.73306,16.053,0.007,I
5325.7576,16.089,0.007,I
5325.77142,16.102,0.007,I
5325.79486,16.119,0.007,I
5325.81027,16.127,0.007,I
5325.84315,16.152,0.008,I
5325.85844,16.147,0.007,I
5325.88319,16.161,0.007,I
5325.89716,16.166,0.007,I
5325.92365,16.211,0.008,I
5325.93773,16.232,0.011,I
5326.63097,15.907,0.007,I
5326.67143,15.978,0.007,I
5326.71743,16.044,0.007,I
5326.7321,16.07,0.007,I
5326.75551,16.09,0.007,I
5326.76953,16.108,0.007,I
5326.79388,16.116,0.007,I
5326.80835,16.128,0.007,I
5326.83321,16.139,0.007,I
5326.8473,16.158,0.007,I
5326.87185,16.156,0.007,I
5326.88573,16.169,0.007,I
5326.90907,16.21,0.007,I
5326.92446,16.261,0.007,I
5327.6223,15.932,0.006,I
5327.64171,15.958,0.007,I
5327.69668,16.056,0.007,I
5327.74388,16.126,0.007,I
5327.76787,16.135,0.007,I
5327.78232,16.139,0.007,I
5327.80686,16.159,0.007,I
5327.82089,16.148,0.007,I
5327.84504,16.171,0.007,I
5327.86006,16.163,0.007,I
5327.88412,16.21,0.007,I
5327.89827,16.224,0.007,I
5327.92193,16.273,0.007,I
5327.936,16.234,0.008,I
5328.61856,15.947,0.006,I
5328.66905,16.031,0.007,I
5328.72364,16.117,0.007,I
5328.73759,16.122,0.007,I
5328.76234,16.132,0.005,I
5328.77619,16.142,0.007,I
5328.79979,16.153,0.006,I
5328.81615,16.152,0.007,I
5328.84062,16.178,0.007,I
5328.85474,16.177,0.007,I
5328.87835,16.248,0.007,I
5328.8924,16.266,0.007,I
5328.91598,16.219,0.007,I
5328.92993,16.034,0.007,I
5329.71622,16.122,0.007,I
5334.61529,16.134,0.008,I
5334.66734,16.138,0.009,I
5334.68146,16.156,0.01,I
5334.74742,16.224,0.007,I
5334.76178,16.241,0.007,I
5334.787,16.271,0.007,I
5334.81912,15.872,0.007,I
5334.84556,15.624,0.006,I
5334.85964,15.638,0.006,I
5334.88603,15.743,0.007,I
5334.9002,15.797,0.007,I
5334.9238,15.832,0.007,I
5334.93813,15.85,0.007,I
5335.72916,16.206,0.007,I
5335.74452,16.248,0.007,I
5335.76838,16.27,0.007,I
5335.7837,16.148,0.007,I
5335.80913,15.718,0.006,I
5335.82374,15.619,0.006,I
5335.84755,15.677,0.006,I
5335.86157,15.731,0.006,I
5335.88516,15.806,0.007,I
5335.89908,15.835,0.007,I
5335.92418,15.879,0.007,I
5335.93817,15.906,0.007,I
5336.80249,15.622,0.006,I
5336.84299,15.747,0.006,I
5336.89412,15.862,0.007,I
5336.90823,15.891,0.007,I
5336.93172,15.932,0.007,I
5337.75309,15.96,0.006,I
5337.76721,15.759,0.006,I
5337.79251,15.641,0.006,I
5337.8071,15.672,0.005,I
5337.83095,15.758,0.007,I
5337.84548,15.803,0.007,I
5337.86929,15.848,0.007,I
5337.88343,15.869,0.007,I
5337.90791,15.916,0.007,I
5337.92191,15.924,0.007,I
5338.75038,15.704,0.005,I
5338.76476,15.622,0.005,I
5338.78959,15.689,0.007,I
5338.80394,15.753,0.007,I
5338.83119,15.821,0.007,I
5338.84526,15.848,0.007,I
5338.89079,15.919,0.007,I
5339.64034,16.2,0.009,I
5339.66603,16.282,0.009,I
5339.68021,16.273,0.009,I
5339.70373,16.172,0.008,I
5339.74656,15.625,0.006,I
5339.79728,15.787,0.007,I
5339.81182,15.826,0.007,I
5339.86315,15.905,0.007,I
5339.87744,15.931,0.007,I
5339.90335,15.979,0.008,I
5339.91739,15.983,0.008,I
5339.94119,16.027,0.008,I
5340.62636,16.211,0.011,I
5340.64989,16.259,0.01,I
5340.66401,16.288,0.008,I
5340.6893,16.055,0.007,I
5340.75054,15.694,0.007,I
5340.77612,15.78,0.007,I
5340.80825,15.847,0.007,I
5340.83216,15.887,0.007,I
5340.84631,15.91,0.007,I
5340.87057,15.952,0.007,I
5340.88475,15.979,0.007,I
5340.90835,16.018,0.008,I
5340.92235,16.052,0.008,I
5341.58239,16.171,0.008,I
5341.59654,16.167,0.007,I
5341.62064,16.245,0.007,I
5341.66974,16.054,0.007,I
5341.72714,15.68,0.006,I
5341.74112,15.726,0.006,I
5341.80143,15.871,0.006,I
5341.81568,15.896,0.007,I
5341.83961,15.942,0.007,I
5341.85388,15.955,0.007,I
5341.87743,15.998,0.007,I
5341.89157,16.013,0.007,I
5341.91781,16.065,0.007,I
5341.93185,16.086,0.007,I
5342.592,16.208,0.01,I
5342.6059,16.265,0.011,I
5342.62935,16.255,0.009,I
5342.64339,16.16,0.008,I
5342.66699,15.778,0.007,I
5342.68096,15.616,0.006,I
5342.70442,15.674,0.006,I
5342.71848,15.729,0.006,I
5342.74285,15.792,0.006,I
5342.75759,15.822,0.007,I
5342.78714,15.876,0.007,I
5342.80149,15.906,0.007,I
5342.82518,15.939,0.007,I
5342.83923,15.969,0.007,I
5342.86316,16.005,0.007,I
5342.87711,16.034,0.009,I
5342.90093,16.067,0.008,I
5342.9149,16.095,0.008,I
5342.93877,16.127,0.011,I
5343.58667,16.28,0.011,I
5343.61021,16.262,0.01,I
5343.62428,16.15,0.01,I
5343.64794,15.752,0.007,I
5343.66195,15.611,0.006,I
5343.68564,15.671,0.007,I
5343.69965,15.732,0.007,I
5343.72373,15.796,0.007,I
5343.73766,15.833,0.007,I
5343.76255,15.872,0.007,I
5343.77809,15.896,0.007,I
5343.80254,15.942,0.007,I
5343.81718,15.97,0.007,I
5343.84106,15.992,0.007,I
5343.85526,16.037,0.007,I
5343.868,16.056,0.007,I
5343.89187,16.09,0.007,I
5343.90612,16.098,0.008,I
5343.92972,16.106,0.008,I
5343.94354,16.12,0.01,I
5348.61536,15.766,0.007,I
5348.65912,15.866,0.006,I
5348.71014,15.956,0.007,I
5348.72437,15.988,0.007,I
5348.77568,16.039,0.007,I
5348.78963,16.086,0.007,I
5348.81356,16.096,0.007,I
5348.82796,16.134,0.008,I
5348.85775,16.128,0.007,I
5348.87179,16.131,0.008,I
5348.89604,16.165,0.01,I
5348.91211,16.157,0.008,I
5348.93574,16.15,0.01,I
5349.58743,15.75,0.007,I
5349.61272,15.831,0.007,I
5349.67001,15.914,0.007,I
5349.72356,15.996,0.007,I
5349.73821,16.031,0.007,I
5349.7891,16.113,0.007,I
5349.80315,16.101,0.007,I
5349.82668,16.134,0.007,I
5349.84094,16.147,0.007,I
5350.62501,15.885,0.007,I
5350.63765,15.905,0.007,I
5350.65031,15.93,0.008,I
5350.66297,15.932,0.008,I
5350.67535,15.962,0.007,I
5350.68786,15.972,0.008,I
5350.70033,16.002,0.007,I
5350.71287,16.006,0.007,I
5350.72656,16.042,0.007,I
5350.74126,16.066,0.007,I
5351.57384,15.806,0.007,I
5351.58862,15.842,0.007,I
5351.6065,15.876,0.007,I
5351.61988,15.911,0.007,I
5351.63285,15.923,0.007,I
5351.64578,15.957,0.007,I
5351.65877,15.97,0.007,I
5351.67174,15.991,0.007,I
5351.68452,16.014,0.007,I
5351.69733,16.031,0.007,I
5351.71111,16.061,0.007,I
5351.72481,16.073,0.007,I
5351.73973,16.085,0.007,I
5351.75448,16.106,0.007,I
5351.76787,16.122,0.008,I
5351.78264,16.123,0.007,I
5351.79572,16.138,0.008,I
5351.81088,16.129,0.007,I
5351.82636,16.147,0.007,I
5351.83932,16.16,0.007,I
5351.85891,16.169,0.008,I
5351.87232,16.15,0.007,I
5351.88511,16.174,0.009,I
5351.89767,16.206,0.009,I
5351.9103,16.237,0.009,I
5352.59984,15.926,0.008,I
5352.61836,15.93,0.007,I
5352.63492,15.967,0.007,I
5352.64821,15.982,0.007,I
5352.66716,16.014,0.007,I
5352.68321,16.045,0.007,I
5352.69624,16.062,0.007,I
5352.70973,16.089,0.007,I
5352.72738,16.107,0.007,I
5352.74172,16.111,0.007,I
5352.75594,16.128,0.007,I
5352.76916,16.125,0.007,I
5352.78248,16.132,0.007,I
5352.79545,16.145,0.007,I
5352.81128,16.147,0.007,I
5352.8262,16.164,0.007,I
5352.83899,16.162,0.007,I
5352.85188,16.166,0.007,I
5352.86766,16.184,0.007,I
5352.88001,16.208,0.007,I
5352.8925,16.242,0.007,I
5352.90515,16.274,0.008,I
5352.91763,16.269,0.008,I
5353.56135,15.877,0.007,I
5353.57448,15.909,0.007,I
5353.58744,15.915,0.007,I
5353.6001,15.951,0.007,I
5353.6151,15.971,0.007,I
5353.63143,15.998,0.007,I
5353.64443,16.005,0.007,I
5353.65732,16.031,0.007,I
5353.67003,16.061,0.007,I
5353.68267,16.074,0.007,I
5353.6952,16.088,0.007,I
5353.70817,16.097,0.007,I
5353.72269,16.109,0.007,I
5353.73677,16.133,0.007,I
5353.75045,16.131,0.007,I
5353.76352,16.134,0.007,I
5353.77633,16.14,0.007,I
5353.78889,16.147,0.007,I
5353.80158,16.153,0.007,I
5353.81404,16.162,0.007,I
5353.8266,16.165,0.007,I
5353.8391,16.16,0.007,I
5353.85878,16.207,0.007,I
5353.87664,16.252,0.007,I
5353.89035,16.282,0.008,I
5354.57216,15.921,0.007,I
5354.59253,15.95,0.007,I
5354.60668,15.984,0.007,I
5354.62597,16.029,0.007,I
5354.64004,16.044,0.007,I
5354.65392,16.065,0.007,I
5354.66773,16.09,0.007,I
5354.68235,16.11,0.007,I
5354.69687,16.119,0.007,I
5354.71316,16.123,0.007,I
5354.72817,16.14,0.007,I
5354.7492,16.144,0.007,I
5354.76499,16.152,0.007,I
5354.77933,16.164,0.007,I
5354.79421,16.165,0.007,I
5354.80984,16.162,0.007,I
5354.82395,16.167,0.007,I
5354.83687,16.21,0.008,I
5354.84951,16.235,0.007,I
5354.86428,16.257,0.008,I
5354.87706,16.269,0.008,I
5354.89015,16.214,0.008,I
5354.90286,15.997,0.007,I
5354.91553,15.807,0.007,I
5355.56742,15.946,0.007,I
5355.58083,15.961,0.007,I
5355.59504,15.993,0.007,I
5355.60895,16.013,0.007,I
5355.62286,16.04,0.007,I
5355.63665,16.08,0.007,I
5355.65064,16.087,0.007,I
5355.66457,16.101,0.007,I
5355.67957,16.112,0.007,I
5355.69334,16.118,0.007,I
5355.70718,16.133,0.007,I
5355.72273,16.138,0.007,I
5355.73739,16.141,0.007,I
5355.75276,16.151,0.007,I
5355.76661,16.163,0.007,I
5355.78037,16.159,0.007,I
5355.79441,16.158,0.007,I
5355.80687,16.176,0.007,I
5355.81934,16.221,0.008,I
5355.83184,16.249,0.008,I
5355.85514,16.276,0.008,I
5355.86792,16.216,0.008,I
5355.88035,16.072,0.008,I
5355.89286,15.857,0.007,I
5357.60805,16.067,0.007,I
5357.62148,16.074,0.007,I
5357.6355,16.115,0.007,I
5357.64956,16.12,0.007,I
5357.66337,16.132,0.007,I
5357.67718,16.13,0.007,I
5357.69154,16.148,0.007,I
5357.70641,16.151,0.007,I
5357.72294,16.167,0.007,I
5357.73932,16.183,0.008,I
5357.75329,16.166,0.008,I
5357.76762,16.182,0.008,I
5357.78177,16.223,0.007,I
5357.79903,16.242,0.01,I
5357.81335,16.254,0.01,I
5357.82719,16.217,0.007,I
5357.86635,15.657,0.007,I
5357.87892,15.614,0.006,I
5357.89187,15.656,0.006,I
5358.6316,16.123,0.007,I
5358.64601,16.112,0.007,I
5358.66136,16.128,0.007,I
5358.67554,16.148,0.006,I
5358.68984,16.146,0.006,I
5358.71151,16.157,0.007,I
5358.72655,16.167,0.007,I
5358.74056,16.186,0.007,I
5358.75461,16.208,0.007,I
5358.76863,16.242,0.008,I
5358.79296,16.268,0.009,I
5358.81142,16.199,0.007,I
5358.8277,15.899,0.007,I
5358.85076,15.614,0.006,I
5358.87823,15.689,0.007,I
5359.57083,16.102,0.009,I
5359.58796,16.091,0.008,I
5359.6023,16.131,0.008,I
5359.61533,16.128,0.008,I
5359.62957,16.131,0.008,I
5359.64929,16.143,0.007,I
5359.66599,16.139,0.007,I
5359.68345,16.156,0.007,I
5359.69893,16.158,0.007,I
5359.71655,16.173,0.007,I
5359.73224,16.196,0.007,I
5359.74943,16.247,0.007,I
5359.76669,16.266,0.008,I
5359.78143,16.261,0.008,I
5359.79408,16.163,0.007,I
5359.80686,15.914,0.007,I
5359.8255,15.656,0.006,I
5359.83856,15.625,0.006,I
5359.85256,15.666,0.007,I
5359.86525,15.712,0.007,I
5359.87865,15.751,0.007,I
5359.89181,15.788,0.007,I
5361.57266,16.131,0.009,I
5361.64664,16.154,0.009,I
5361.67732,16.173,0.008,I
5362.56149,16.128,0.01,I
5362.57903,16.135,0.009,I
5362.59197,16.142,0.008,I
5362.6079,16.157,0.007,I
5362.62824,16.16,0.007,I
5362.64653,16.165,0.007,I
5362.66133,16.174,0.007,I
5362.67715,16.202,0.007,I
5362.69274,16.247,0.007,I
5362.70921,16.267,0.007,I
5362.72444,16.252,0.007,I
5362.73953,16.094,0.007,I
5362.75581,15.816,0.006,I
5362.77286,15.619,0.006,I
5362.79461,15.663,0.006,I
5362.81308,15.725,0.006,I
5362.82727,15.769,0.006,I
5362.84278,15.811,0.007,I
5362.85751,15.843,0.007,I
5362.87577,15.871,0.007,I
5362.8883,15.904,0.007,I
5362.90104,15.917,0.007,I
5364.51843,16.11,0.008,I
5364.53212,16.126,0.008,I
5364.54674,16.137,0.007,I
5364.56083,16.143,0.007,I
5364.57658,16.15,0.007,I
5364.59116,16.162,0.007,I
5364.6054,16.152,0.007,I
5364.62061,16.172,0.007,I
5364.63481,16.207,0.007,I
5364.64952,16.246,0.007,I
5364.66386,16.278,0.008,I
5364.67901,16.27,0.008,I
5364.69991,16.105,0.008,I
5364.71507,15.827,0.007,I
5364.72983,15.626,0.006,I
5364.74488,15.629,0.006,I
5364.75926,15.677,0.006,I
5364.77472,15.734,0.007,I
5364.78764,15.782,0.007,I
5364.80043,15.817,0.007,I
5364.81422,15.833,0.007,I
5364.82707,15.851,0.007,I
5364.83987,15.874,0.007,I
5364.8542,15.902,0.007,I
5364.86698,15.938,0.007,I
5364.87987,15.953,0.007,I
5364.89237,15.965,0.007,I
5365.53628,16.142,0.009,I
5365.54941,16.136,0.008,I
5365.56448,16.161,0.008,I
5365.58067,16.173,0.007,I
5365.59676,16.166,0.007,I
5365.61089,16.181,0.007,I
5365.62558,16.225,0.007,I
5365.64084,16.269,0.008,I
5365.65516,16.292,0.008,I
5365.67267,16.192,0.007,I
5365.68727,15.917,0.007,I
5365.70293,15.69,0.006,I
5365.72158,15.627,0.006,I
5365.73596,15.674,0.006,I
5365.75037,15.734,0.006,I
5365.76536,15.765,0.006,I
5365.78196,15.808,0.007,I
5365.79636,15.836,0.006,I
5365.81043,15.866,0.007,I
5365.82419,15.895,0.007,I
5365.83677,15.912,0.007,I
5365.84943,15.94,0.007,I
5365.86285,15.961,0.007,I
5365.87539,15.979,0.007,I
5365.88778,15.992,0.008,I
5365.90017,16.021,0.008,I
5368.61019,16.223,0.008,I
5368.62428,15.98,0.007,I
5368.64035,15.731,0.006,I
5368.78508,15.921,0.006,I
5369.69876,15.799,0.007,I
5369.72252,15.863,0.007,I
5369.73577,15.878,0.007,I
5369.75479,15.92,0.007,I
5369.76782,15.928,0.007,I
5369.78056,15.947,0.007,I
5369.79345,15.959,0.007,I
5369.80584,15.996,0.007,I
5369.81981,16.016,0.007,I
5369.8326,16.022,0.007,I
5369.84661,16.038,0.008,I
5376.62611,15.926,0.007,I
5376.63884,15.959,0.007,I
5376.65245,15.963,0.008,I
5376.66509,16.007,0.008,I
5376.67973,16.028,0.007,I
5376.69289,16.037,0.007,I
5376.70595,16.056,0.007,I
5376.7187,16.078,0.008,I
5376.73108,16.087,0.007,I
5376.74421,16.12,0.008,I
5376.75706,16.112,0.009,I
5376.76991,16.12,0.008,I
5376.7825,16.128,0.007,I
5376.79523,16.139,0.008,I
5376.80805,16.143,0.008,I
5376.82069,16.157,0.008,I
5376.83323,16.164,0.009,I
5376.84598,16.164,0.01,I
5376.85861,16.146,0.009,I
5376.87112,16.172,0.01,I
5377.51471,15.745,0.007,I
5377.52797,15.774,0.007,I
5377.54077,15.805,0.007,I
5377.55672,15.845,0.007,I
5377.57079,15.875,0.007,I
5377.5853,15.887,0.007,I
5377.59804,15.916,0.007,I
5377.61073,15.948,0.007,I
5377.62348,15.96,0.007,I
5377.64441,15.988,0.007,I
5377.66422,16.024,0.007,I
5377.67879,16.048,0.007,I
5377.69706,16.072,0.007,I
5377.71007,16.098,0.007,I
5377.72774,16.102,0.007,I
5377.74063,16.115,0.007,I
5377.75313,16.129,0.007,I
5377.77074,16.128,0.007,I
5377.78335,16.13,0.007,I
5377.79583,16.137,0.007,I
5377.80847,16.164,0.007,I
5377.82104,16.158,0.007,I
5377.83401,16.163,0.007,I
5377.84668,16.154,0.008,I
5377.85922,16.178,0.008,I
5378.48834,15.727,0.006,I
5378.50287,15.763,0.006,I
5378.517,15.798,0.006,I
5378.53079,15.832,0.006,I
5378.5445,15.857,0.006,I
5378.55864,15.892,0.006,I
5378.57252,15.908,0.006,I
5378.58659,15.918,0.006,I
5378.60084,15.953,0.006,I
5378.61488,15.972,0.006,I
5378.62918,15.996,0.006,I
5378.64332,16.028,0.007,I
5378.65908,16.045,0.006,I
5378.67491,16.072,0.006,I
5378.68918,16.099,0.007,I
5378.70367,16.106,0.007,I
5378.71815,16.116,0.007,I
5378.73106,16.121,0.006,I
5378.74386,16.14,0.007,I
5378.75647,16.138,0.007,I
5378.7691,16.155,0.007,I
5378.78199,16.146,0.007,I
5378.795,16.156,0.007,I
5378.80758,16.157,0.007,I
5378.82023,16.162,0.007,I
5378.83486,16.175,0.007,I
5378.84752,16.207,0.008,I
5378.86016,16.234,0.008,I
5378.87257,16.259,0.009,I
5379.48641,15.79,0.007,I
5379.499,15.803,0.007,I
5379.5116,15.832,0.007,I
5379.52435,15.863,0.007,I
5379.53835,15.885,0.007,I
5379.55269,15.911,0.007,I
5379.567,15.935,0.007,I
5379.58126,15.952,0.007,I
5379.59509,15.966,0.007,I
5379.60906,15.999,0.007,I
5379.62322,16.028,0.006,I
5379.63789,16.045,0.006,I
5379.65281,16.072,0.007,I
5379.66733,16.088,0.007,I
5379.68162,16.103,0.007,I
5379.69596,16.116,0.007,I
5379.71019,16.124,0.007,I
5379.7243,16.126,0.007,I
5379.7383,16.136,0.007,I
5379.75089,16.14,0.007,I
5379.76342,16.15,0.007,I
5379.77592,16.16,0.007,I
5379.78849,16.154,0.007,I
5379.80128,16.144,0.007,I
5379.81385,16.186,0.007,I
5379.82629,16.202,0.008,I
5379.83936,16.258,0.009,I
5379.85196,16.269,0.01,I
5379.86731,16.273,0.01,I
5380.49787,15.833,0.007,I
5380.51041,15.86,0.007,I
5380.5231,15.873,0.006,I
5380.53571,15.911,0.006,I
5380.54955,15.941,0.006,I
5380.56359,15.954,0.007,I
5380.57757,15.977,0.007,I
5380.59147,16.009,0.006,I
5380.6054,16.025,0.007,I
5380.61934,16.046,0.006,I
5380.63337,16.074,0.007,I
5380.64767,16.092,0.007,I
5380.66335,16.115,0.007,I
5380.67831,16.119,0.007,I
5380.69246,16.131,0.007,I
5380.70597,16.139,0.007,I
5380.71889,16.146,0.007,I
5380.73158,16.138,0.007,I
5380.74435,16.165,0.007,I
