HJD,Mag,Err,band
5313.83056,14.255,0.004,I
5313.84568,14.251,0.004,I
5313.87078,14.254,0.004,I
5313.88495,14.259,0.004,I
5313.90856,14.267,0.004,I
5313.92248,14.272,0.004,I
5314.67931,14.263,0.004,I
5314.69534,14.27,0.004,I
5314.72176,14.275,0.004,I
5314.73569,14.286,0.004,I
5314.76143,14.288,0.004,I
5314.77568,14.29,0.004,I
5314.79898,14.289,0.004,I
5314.81921,14.285,0.004,I
5314.8568,14.251,0.004,I
5314.87064,14.249,0.004,I
5314.89395,14.253,0.004,I
5314.90804,14.254,0.004,I
5314.93132,14.26,0.004,I
5315.64952,14.257,0.004,I
5315.68436,14.252,0.004,I
5315.69822,14.254,0.004,I
5315.73228,14.267,0.004,I
5315.74618,14.274,0.004,I
5315.76979,14.281,0.004,I
5315.78374,14.286,0.004,I
5315.80756,14.289,0.004,I
5315.82167,14.29,0.004,I
5315.84749,14.285,0.004,I
5315.86173,14.278,0.004,I
5315.88987,14.253,0.004,I
5315.90374,14.253,0.004,I
5315.92717,14.248,0.004,I
5316.69326,14.249,0.004,I
5316.71188,14.256,0.004,I
5316.73827,14.267,0.004,I
5316.75494,14.267,0.004,I
5316.7781,14.275,0.004,I
5316.79196,14.273,0.004,I
5316.81729,14.288,0.004,I
5316.83582,14.29,0.004,I
5316.87247,14.289,0.004,I
5319.80794,14.252,0.004,I
5319.83345,14.256,0.004,I
5319.85195,14.264,0.004,I
5319.87567,14.274,0.004,I
5319.89624,14.279,0.004,I
5319.91957,14.285,0.004,I
5319.93363,14.29,0.004,I
5320.65578,14.274,0.004,I
5320.67156,14.278,0.004,I
5320.69475,14.284,0.004,I
5320.71395,14.286,0.004,I
5320.73873,14.287,0.004,I
5320.75263,14.29,0.004,I
5320.7762,14.273,0.004,I
5320.79032,14.255,0.004,I
5320.8149,14.252,0.004,I
5320.83032,14.249,0.004,I
5320.85781,14.256,0.004,I
5320.87184,14.259,0.004,I
5320.89525,14.266,0.004,I
5320.91134,14.273,0.004,I
5321.6551,14.265,0.004,I
5321.66922,14.267,0.004,I
5321.72308,14.291,0.004,I
5321.73709,14.289,0.004,I
5321.76161,14.29,0.004,I
5321.77683,14.29,0.004,I
5321.80084,14.282,0.004,I
5321.81482,14.266,0.004,I
5321.84231,14.248,0.004,I
5321.85656,14.249,0.004,I
5321.87993,14.253,0.004,I
5321.89392,14.256,0.004,I
5321.91714,14.261,0.004,I
5321.93102,14.272,0.004,I
5323.67397,14.251,0.004,I
5323.71466,14.26,0.004,I
5323.73988,14.271,0.004,I
5323.75471,14.274,0.004,I
5323.77824,14.285,0.004,I
5323.79408,14.286,0.004,I
5323.82085,14.293,0.004,I
5323.83605,14.287,0.004,I
5323.86097,14.281,0.004,I
5323.87494,14.27,0.004,I
5323.89836,14.253,0.004,I
5323.9124,14.253,0.004,I
5323.93565,14.249,0.004,I
5324.65197,14.272,0.004,I
5324.7012,14.245,0.004,I
5324.71685,14.251,0.004,I
5324.74035,14.26,0.004,I
5324.75425,14.263,0.004,I
5324.77774,14.269,0.004,I
5324.79268,14.272,0.004,I
5324.81692,14.283,0.004,I
5324.83335,14.282,0.004,I
5324.85679,14.292,0.004,I
5324.87074,14.285,0.004,I
5324.89418,14.283,0.004,I
5324.9114,14.27,0.004,I
5324.9347,14.251,0.004,I
5325.64243,14.285,0.004,I
5325.68292,14.269,0.004,I
5325.69661,14.255,0.004,I
5325.71941,14.248,0.004,I
5325.73306,14.251,0.004,I
5325.7576,14.253,0.004,I
5325.77142,14.253,0.004,I
5325.79486,14.263,0.004,I
5325.81027,14.271,0.004,I
5325.84315,14.296,0.004,I
5325.85844,14.282,0.004,I
5325.88319,14.289,0.004,I
5325.89716,14.29,0.004,I
5325.92365,14.283,0.004,I
5325.93773,14.269,0.004,I
5326.63097,14.283,0.004,I
5326.67143,14.287,0.004,I
5326.71743,14.271,0.004,I
5326.7321,14.254,0.004,I
5326.75551,14.253,0.004,I
5326.76953,14.249,0.004,I
5326.79388,14.252,0.004,I
5326.80835,14.258,0.004,I
5326.83321,14.263,0.004,I
5326.8473,14.268,0.004,I
5326.87185,14.281,0.004,I
5326.88573,14.286,0.004,I
5326.90907,14.29,0.004,I
5326.92446,14.293,0.004,I
5327.6223,14.272,0.004,I
5327.64171,14.271,0.004,I
5327.69668,14.289,0.004,I
5327.74388,14.276,0.004,I
5327.76787,14.251,0.004,I
5327.78232,14.251,0.004,I
5327.80686,14.246,0.004,I
5327.82089,14.252,0.004,I
5327.84504,14.258,0.004,I
5327.86006,14.263,0.004,I
5327.88412,14.271,0.004,I
5327.89827,14.279,0.004,I
5327.92193,14.285,0.004,I
5327.936,14.288,0.004,I
5328.61856,14.258,0.004,I
5328.66905,14.274,0.004,I
5328.72364,14.288,0.004,I
5328.73759,14.291,0.004,I
5328.76234,14.279,0.004,I
5328.77619,14.277,0.004,I
5328.79979,14.25,0.004,I
5328.81615,14.25,0.004,I
5328.84062,14.247,0.004,I
5328.85474,14.252,0.004,I
5328.87835,14.258,0.004,I
5328.8924,14.268,0.004,I
5328.91598,14.269,0.004,I
5328.92993,14.277,0.004,I
5329.71622,14.278,0.004,I
5334.61529,14.279,0.004,I
5334.66734,14.293,0.004,I
5334.68146,14.291,0.004,I
5334.74742,14.254,0.004,I
5334.76178,14.251,0.004,I
5334.787,14.251,0.004,I
5334.81912,14.259,0.004,I
5334.84556,14.269,0.004,I
5334.85964,14.277,0.004,I
5334.88603,14.284,0.004,I
5334.9002,14.284,0.004,I
5334.9238,14.287,0.004,I
5334.93813,14.284,0.004,I
5335.72916,14.285,0.004,I
5335.74452,14.282,0.004,I
5335.76838,14.258,0.004,I
5335.7837,14.252,0.004,I
5335.80913,14.25,0.004,I
5335.82374,14.247,0.004,I
5335.84755,14.261,0.004,I
5335.86157,14.262,0.004,I
5335.88516,14.271,0.004,I
5335.89908,14.278,0.004,I
5335.92418,14.285,0.004,I
5335.93817,14.285,0.004,I
5336.80249,14.254,0.004,I
5336.84299,14.249,0.004,I
5336.89412,14.266,0.004,I
5336.90823,14.263,0.004,I
5336.93172,14.278,0.004,I
5337.75309,14.288,0.004,I
5337.76721,14.287,0.004,I
5337.79251,14.285,0.004,I
5337.8071,14.279,0.004,I
5337.83095,14.262,0.004,I
5337.86929,14.249,0.004,I
5337.88343,14.246,0.004,I
5337.90791,14.256,0.004,I
5337.92191,14.261,0.004,I
5338.75038,14.277,0.004,I
5338.76476,14.281,0.004,I
5338.78959,14.289,0.004,I
5338.80394,14.285,0.004,I
5338.83119,14.29,0.004,I
5338.84526,14.28,0.004,I
5338.89079,14.25,0.004,I
5339.64034,14.263,0.004,I
5339.66603,14.252,0.004,I
5339.68021,14.248,0.004,I
5339.70373,14.255,0.004,I
5339.74656,14.269,0.004,I
5339.79728,14.288,0.004,I
5339.81182,14.283,0.004,I
5339.86315,14.284,0.004,I
5339.87744,14.281,0.004,I
5339.90335,14.256,0.004,I
5339.91739,14.249,0.004,I
5339.94119,14.248,0.004,I
5340.62636,14.294,0.004,I
5340.64989,14.284,0.004,I
5340.66401,14.27,0.004,I
5340.6893,14.254,0.004,I
5340.75054,14.259,0.004,I
5340.77612,14.265,0.004,I
5340.80825,14.278,0.004,I
5340.83216,14.28,0.004,I
5340.84631,14.288,0.004,I
5340.87057,14.291,0.004,I
5340.88475,14.289,0.004,I
5340.90835,14.284,0.004,I
5340.92235,14.273,0.004,I
5341.58239,14.274,0.004,I
5341.59654,14.275,0.004,I
5341.62064,14.289,0.004,I
5341.66974,14.285,0.004,I
5341.72714,14.249,0.004,I
5341.74112,14.249,0.004,I
5341.80143,14.264,0.004,I
5341.81568,14.266,0.004,I
5341.83961,14.277,0.004,I
5341.85388,14.279,0.004,I
5341.87743,14.285,0.004,I
5341.89157,14.287,0.004,I
5341.91781,14.285,0.004,I
5341.93185,14.29,0.004,I
5342.592,14.268,0.004,I
5342.6059,14.273,0.004,I
5342.62935,14.279,0.004,I
5342.64339,14.283,0.004,I
5342.66699,14.286,0.004,I
5342.68096,14.287,0.004,I
5342.70442,14.282,0.004,I
5342.71848,14.283,0.004,I
5342.74285,14.259,0.004,I
5342.75759,14.25,0.004,I
5342.78714,14.255,0.004,I
5342.80149,14.253,0.004,I
5342.82518,14.259,0.004,I
5342.83923,14.264,0.004,I
5342.86316,14.269,0.004,I
5342.87711,14.273,0.004,I
5342.90093,14.284,0.004,I
5342.9149,14.287,0.004,I
5342.93877,14.293,0.004,I
5343.58667,14.26,0.004,I
5343.61021,14.266,0.004,I
5343.62428,14.267,0.004,I
5343.64794,14.276,0.004,I
5343.66195,14.281,0.004,I
5343.68564,14.288,0.004,I
5343.69965,14.288,0.004,I
5343.72373,14.289,0.004,I
5343.73766,14.289,0.004,I
5343.76255,14.267,0.004,I
5343.77809,14.256,0.004,I
5343.80254,14.254,0.004,I
5343.81718,14.247,0.004,I
5343.84106,14.253,0.004,I
5343.85526,14.262,0.004,I
5343.868,14.262,0.004,I
5343.89187,14.273,0.004,I
5343.90612,14.273,0.004,I
5343.92972,14.281,0.004,I
5343.94354,14.291,0.004,I
5348.61536,14.285,0.004,I
5348.65912,14.28,0.004,I
5348.71014,14.255,0.004,I
5348.72437,14.253,0.004,I
5348.77568,14.264,0.004,I
5348.78963,14.268,0.004,I
5348.81356,14.276,0.004,I
5348.82796,14.282,0.004,I
5348.85775,14.289,0.004,I
5348.87179,14.291,0.004,I
5348.89604,14.288,0.004,I
5348.91211,14.283,0.004,I
5348.93574,14.274,0.004,I
5349.58743,14.273,0.004,I
5349.61272,14.286,0.004,I
5349.67001,14.288,0.004,I
5349.72356,14.254,0.004,I
5349.73821,14.257,0.004,I
5349.7891,14.255,0.004,I
5349.80315,14.259,0.004,I
5349.82668,14.268,0.004,I
5349.84094,14.273,0.004,I
5350.62501,14.275,0.004,I
5350.63765,14.283,0.004,I
5350.65031,14.291,0.004,I
5350.66297,14.286,0.004,I
5350.67535,14.29,0.004,I
5350.68786,14.294,0.004,I
5350.70033,14.292,0.004,I
5350.71287,14.288,0.004,I
5350.72656,14.284,0.004,I
5350.74126,14.265,0.004,I
5351.57384,14.255,0.004,I
5351.58862,14.252,0.004,I
5351.6065,14.262,0.004,I
5351.61988,14.268,0.004,I
5351.63285,14.271,0.004,I
5351.64578,14.274,0.004,I
5351.65877,14.277,0.004,I
5351.67174,14.28,0.004,I
5351.68452,14.287,0.004,I
5351.69733,14.288,0.004,I
5351.71111,14.293,0.004,I
5351.72481,14.289,0.004,I
5351.73973,14.289,0.004,I
5351.75448,14.279,0.004,I
5351.76787,14.278,0.004,I
5351.78264,14.254,0.004,I
5351.79572,14.25,0.004,I
5351.81088,14.25,0.004,I
5351.82636,14.247,0.004,I
5351.83932,14.25,0.004,I
5351.85891,14.261,0.004,I
5351.87232,14.261,0.004,I
5351.88511,14.27,0.004,I
5351.89767,14.269,0.004,I
5351.9103,14.279,0.004,I
5352.59984,14.25,0.004,I
5352.61836,14.256,0.004,I
5352.63492,14.255,0.004,I
5352.64821,14.26,0.004,I
5352.66716,14.266,0.004,I
5352.68321,14.271,0.004,I
5352.69624,14.275,0.004,I
5352.70973,14.282,0.004,I
5352.72738,14.29,0.004,I
5352.74172,14.29,0.004,I
5352.75594,14.289,0.004,I
5352.76916,14.292,0.004,I
5352.78248,14.286,0.004,I
5352.79545,14.286,0.004,I
5352.81128,14.27,0.004,I
5352.8262,14.253,0.004,I
5352.83899,14.259,0.004,I
5352.85188,14.257,0.004,I
5352.86766,14.251,0.004,I
5352.88001,14.257,0.004,I
5352.8925,14.259,0.004,I
5352.90515,14.266,0.004,I
5352.91763,14.267,0.004,I
5353.56135,14.293,0.004,I
5353.57448,14.278,0.004,I
5353.58744,14.269,0.004,I
5353.6001,14.254,0.004,I
5353.6151,14.25,0.004,I
5353.63143,14.248,0.004,I
5353.64443,14.252,0.004,I
5353.65732,14.251,0.004,I
5353.67003,14.259,0.004,I
5353.68267,14.259,0.004,I
5353.6952,14.262,0.004,I
5353.70817,14.269,0.004,I
5353.72269,14.28,0.004,I
5353.73677,14.281,0.004,I
5353.75045,14.283,0.004,I
5353.76352,14.287,0.004,I
5353.77633,14.293,0.004,I
5353.78889,14.294,0.004,I
5353.80158,14.286,0.004,I
5353.81404,14.287,0.004,I
5353.8266,14.286,0.004,I
5353.8391,14.276,0.004,I
5353.85878,14.253,0.004,I
5353.87664,14.253,0.004,I
5353.89035,14.25,0.004,I
5354.57216,14.29,0.004,I
5354.59253,14.288,0.004,I
5354.60668,14.277,0.004,I
5354.62597,14.26,0.004,I
5354.64004,14.254,0.004,I
5354.65392,14.254,0.004,I
5354.66773,14.25,0.004,I
5354.68235,14.25,0.004,I
5354.69687,14.26,0.004,I
5354.71316,14.261,0.004,I
5354.72817,14.267,0.004,I
5354.7492,14.274,0.004,I
5354.76499,14.275,0.004,I
5354.77933,14.284,0.004,I
5354.79421,14.29,0.004,I
5354.80984,14.286,0.004,I
5354.82395,14.293,0.004,I
5354.83687,14.297,0.004,I
5354.84951,14.287,0.004,I
5354.86428,14.28,0.004,I
5354.87706,14.266,0.004,I
5354.89015,14.257,0.004,I
5354.90286,14.252,0.004,I
5354.91553,14.247,0.004,I
5355.56742,14.288,0.004,I
5355.58083,14.284,0.004,I
5355.59504,14.283,0.004,I
5355.60895,14.287,0.004,I
5355.62286,14.284,0.004,I
5355.63665,14.279,0.004,I
5355.65064,14.263,0.004,I
5355.66457,14.255,0.004,I
5355.67957,14.251,0.004,I
5355.69334,14.249,0.004,I
5355.70718,14.247,0.004,I
5355.72273,14.252,0.004,I
5355.73739,14.258,0.004,I
5355.75276,14.261,0.004,I
5355.76661,14.271,0.004,I
5355.78037,14.271,0.004,I
5355.79441,14.276,0.004,I
5355.80687,14.278,0.004,I
5355.81934,14.281,0.004,I
5355.83184,14.291,0.004,I
5355.85514,14.288,0.004,I
5355.86792,14.282,0.004,I
5355.88035,14.29,0.004,I
5355.89286,14.281,0.004,I
5357.60805,14.281,0.004,I
5357.62148,14.282,0.004,I
5357.6355,14.283,0.004,I
5357.64956,14.291,0.004,I
5357.66337,14.291,0.004,I
5357.67718,14.289,0.004,I
5357.69154,14.286,0.004,I
5357.70641,14.281,0.004,I
5357.72294,14.264,0.004,I
5357.73932,14.255,0.004,I
5357.75329,14.253,0.004,I
5357.76762,14.254,0.004,I
5357.78177,14.254,0.004,I
5357.79903,14.255,0.004,I
5357.81335,14.265,0.004,I
5357.82719,14.268,0.004,I
5357.86635,14.281,0.004,I
5357.87892,14.271,0.004,I
5357.89187,14.289,0.004,I
5358.6316,14.274,0.004,I
5358.64601,14.281,0.004,I
5358.66136,14.281,0.004,I
5358.67554,14.285,0.004,I
5358.68984,14.3,0.004,I
5358.71151,14.286,0.004,I
5358.72655,14.287,0.004,I
5358.74056,14.28,0.004,I
5358.75461,14.264,0.004,I
5358.76863,14.25,0.004,I
5358.79296,14.251,0.004,I
5358.81142,14.256,0.004,I
5358.8277,14.257,0.004,I
5358.85076,14.262,0.004,I
5358.87823,14.271,0.004,I
5359.57083,14.253,0.004,I
5359.58796,14.252,0.004,I
5359.6023,14.259,0.004,I
5359.61533,14.265,0.004,I
5359.62957,14.272,0.004,I
5359.64929,14.271,0.004,I
5359.66599,14.277,0.004,I
5359.68345,14.282,0.004,I
5359.69893,14.286,0.004,I
5359.71655,14.29,0.004,I
5359.73224,14.292,0.004,I
5359.74943,14.288,0.004,I
5359.76669,14.284,0.004,I
5359.78143,14.275,0.004,I
5359.79408,14.26,0.004,I
5359.80686,14.253,0.004,I
5359.8255,14.252,0.004,I
5359.83856,14.25,0.004,I
5359.85256,14.252,0.004,I
5359.86525,14.259,0.004,I
5359.87865,14.265,0.004,I
5359.89181,14.269,0.004,I
5361.57266,14.288,0.004,I
5361.64664,14.257,0.004,I
5361.67732,14.262,0.004,I
5362.56149,14.289,0.004,I
5362.57903,14.293,0.004,I
5362.59197,14.292,0.004,I
5362.6079,14.285,0.004,I
5362.62824,14.27,0.004,I
5362.64653,14.247,0.004,I
5362.66133,14.249,0.004,I
5362.67715,14.25,0.004,I
5362.69274,14.252,0.004,I
5362.70921,14.263,0.004,I
5362.72444,14.262,0.004,I
5362.73953,14.27,0.004,I
5362.75581,14.276,0.004,I
5362.77286,14.282,0.004,I
5362.79461,14.286,0.004,I
5362.81308,14.294,0.004,I
5362.82727,14.295,0.004,I
5362.84278,14.287,0.004,I
5362.85751,14.283,0.004,I
5362.87577,14.278,0.004,I
5362.8883,14.264,0.004,I
5362.90104,14.256,0.004,I
5364.51843,14.259,0.004,I
5364.53212,14.261,0.004,I
5364.54674,14.27,0.004,I
5364.56083,14.274,0.004,I
5364.57658,14.275,0.004,I
5364.59116,14.283,0.004,I
5364.6054,14.286,0.004,I
5364.62061,14.287,0.004,I
5364.63481,14.289,0.004,I
5364.64952,14.287,0.004,I
5364.66386,14.287,0.004,I
5364.67901,14.28,0.004,I
5364.69991,14.261,0.004,I
5364.71507,14.257,0.004,I
5364.72983,14.251,0.004,I
5364.74488,14.249,0.004,I
5364.75926,14.255,0.004,I
5364.77472,14.258,0.004,I
5364.78764,14.26,0.004,I
5364.80043,14.272,0.004,I
5364.81422,14.274,0.004,I
5364.82707,14.272,0.004,I
5364.83987,14.282,0.004,I
5364.8542,14.285,0.004,I
5364.86698,14.289,0.004,I
5364.87987,14.297,0.004,I
5364.89237,14.291,0.004,I
5365.53628,14.254,0.004,I
5365.54941,14.257,0.004,I
5365.56448,14.264,0.004,I
5365.58067,14.266,0.004,I
5365.59676,14.274,0.004,I
5365.61089,14.279,0.004,I
5365.62558,14.285,0.004,I
5365.64084,14.288,0.004,I
5365.65516,14.287,0.004,I
5365.67267,14.288,0.004,I
5365.68727,14.291,0.004,I
5365.70293,14.284,0.004,I
5365.72158,14.271,0.004,I
5365.73596,14.258,0.004,I
5365.75037,14.256,0.004,I
5365.76536,14.252,0.004,I
5365.78196,14.25,0.004,I
5365.79636,14.258,0.004,I
5365.81043,14.259,0.004,I
5365.82419,14.265,0.004,I
5365.83677,14.265,0.004,I
5365.84943,14.277,0.004,I
5365.86285,14.273,0.004,I
5365.87539,14.28,0.004,I
5365.88778,14.281,0.004,I
5365.90017,14.292,0.004,I
5368.61019,14.253,0.004,I
5368.62428,14.251,0.004,I
5368.64035,14.253,0.004,I
5368.78508,14.29,0.004,I
5369.69876,14.264,0.004,I
5369.72252,14.274,0.004,I
5369.73577,14.27,0.004,I
5369.75479,14.278,0.004,I
5369.76782,14.286,0.004,I
5369.78056,14.29,0.004,I
5369.79345,14.292,0.004,I
5369.80584,14.288,0.004,I
5369.81981,14.283,0.004,I
5369.8326,14.284,0.004,I
5369.84661,14.278,0.004,I
5376.62611,14.251,0.004,I
5376.63884,14.256,0.004,I
5376.65245,14.255,0.004,I
5376.66509,14.261,0.004,I
5376.67973,14.263,0.004,I
5376.69289,14.269,0.004,I
5376.70595,14.27,0.004,I
5376.7187,14.277,0.004,I
5376.73108,14.281,0.004,I
5376.74421,14.282,0.004,I
5376.75706,14.285,0.004,I
5376.76991,14.287,0.004,I
5376.7825,14.287,0.004,I
5376.79523,14.29,0.004,I
5376.80805,14.291,0.004,I
5376.82069,14.277,0.004,I
5376.83323,14.259,0.004,I
5376.84598,14.255,0.004,I
5376.85861,14.257,0.004,I
5376.87112,14.247,0.004,I
5377.51471,14.284,0.004,I
5377.52797,14.29,0.004,I
5377.54077,14.288,0.004,I
5377.55672,14.287,0.004,I
5377.57079,14.285,0.004,I
5377.5853,14.288,0.004,I
5377.59804,14.275,0.004,I
5377.61073,14.263,0.004,I
5377.62348,14.252,0.004,I
5377.64441,14.249,0.004,I
5377.66422,14.247,0.004,I
5377.67879,14.258,0.004,I
5377.69706,14.258,0.004,I
5377.71007,14.264,0.004,I
5377.72774,14.267,0.004,I
5377.74063,14.276,0.004,I
5377.75313,14.278,0.004,I
5377.77074,14.284,0.004,I
5377.78335,14.291,0.004,I
5377.79583,14.288,0.004,I
5377.80847,14.293,0.004,I
5377.82104,14.291,0.004,I
5377.83401,14.291,0.004,I
5377.84668,14.28,0.004,I
5377.85922,14.275,0.004,I
5378.48834,14.263,0.004,I
5378.50287,14.263,0.004,I
5378.517,14.268,0.004,I
5378.53079,14.281,0.004,I
5378.5445,14.286,0.004,I
5378.55864,14.289,0.004,I
5378.57252,14.288,0.004,I
5378.58659,14.293,0.004,I
5378.60084,14.289,0.004,I
5378.61488,14.287,0.004,I
5378.62918,14.275,0.004,I
5378.64332,14.264,0.004,I
5378.65908,14.256,0.004,I
5378.67491,14.252,0.004,I
5378.68918,14.25,0.004,I
5378.70367,14.256,0.004,I
5378.71815,14.259,0.004,I
5378.73106,14.266,0.004,I
5378.74386,14.267,0.004,I
5378.75647,14.274,0.004,I
5378.7691,14.277,0.004,I
5378.78199,14.28,0.004,I
5378.795,14.278,0.004,I
5378.80758,14.285,0.004,I
5378.82023,14.29,0.004,I
5378.83486,14.292,0.004,I
5378.84752,14.294,0.004,I
5378.86016,14.295,0.004,I
5378.87257,14.287,0.004,I
5379.48641,14.253,0.004,I
5379.499,14.258,0.004,I
5379.5116,14.265,0.004,I
5379.52435,14.266,0.004,I
5379.53835,14.27,0.004,I
5379.55269,14.275,0.004,I
5379.567,14.279,0.004,I
5379.58126,14.285,0.004,I
5379.59509,14.292,0.004,I
5379.60906,14.29,0.004,I
5379.62322,14.29,0.004,I
5379.63789,14.29,0.004,I
5379.65281,14.283,0.004,I
5379.66733,14.276,0.004,I
5379.68162,14.258,0.004,I
5379.69596,14.25,0.004,I
5379.71019,14.25,0.004,I
5379.7243,14.252,0.004,I
5379.7383,14.253,0.004,I
5379.75089,14.262,0.004,I
5379.76342,14.264,0.004,I
5379.77592,14.266,0.004,I
5379.78849,14.273,0.004,I
5379.80128,14.272,0.004,I
5379.81385,14.28,0.004,I
5379.82629,14.284,0.004,I
5379.83936,14.289,0.004,I
5379.85196,14.296,0.004,I
5379.86731,14.299,0.004,I
5380.49787,14.253,0.004,I
5380.51041,14.253,0.004,I
5380.5231,14.257,0.004,I
5380.53571,14.257,0.004,I
5380.54955,14.263,0.004,I
5380.56359,14.267,0.004,I
5380.57757,14.277,0.004,I
5380.59147,14.277,0.004,I
5380.6054,14.28,0.004,I
5380.61934,14.288,0.004,I
5380.63337,14.292,0.004,I
5380.64767,14.288,0.004,I
5380.66335,14.289,0.004,I
5380.67831,14.288,0.004,I
5380.69246,14.282,0.004,I
5380.70597,14.265,0.004,I
5380.71889,14.258,0.004,I
