HJD,Mag,Err,band
5421.71537,18.662,0.034,I
5422.50454,18.595,0.029,I
5422.54864,18.496,0.025,I
5422.67251,18.598,0.028,I
5423.48631,18.76,0.031,I
5423.5282,18.678,0.025,I
5423.63296,18.403,0.026,I
5425.49523,18.688,0.037,I
5425.53638,18.709,0.03,I
5426.50368,18.518,0.049,I
5426.54272,18.634,0.044,I
5426.69396,18.539,0.065,I
5430.4896,18.696,0.045,I
5430.52946,18.513,0.033,I
5430.57427,18.468,0.036,I
5430.61347,18.536,0.035,I
5430.65147,18.433,0.034,I
5431.49065,18.677,0.04,I
5431.5301,18.668,0.039,I
5431.56942,18.433,0.035,I
5431.61093,18.461,0.032,I
5431.64853,18.417,0.036,I
5431.68946,18.537,0.055,I
5432.62648,18.435,0.039,I
5432.66937,18.456,0.043,I
5433.651,18.471,0.044,I
5433.68941,18.475,0.052,I
5434.52129,18.633,0.036,I
5434.56562,18.679,0.038,I
5434.60859,18.732,0.039,I
5434.65107,18.62,0.036,I
5434.69343,18.525,0.036,I
5435.49282,18.535,0.037,I
5435.53576,18.581,0.034,I
5435.60245,18.584,0.032,I
5435.65601,18.756,0.037,I
5435.69666,18.647,0.035,I
5436.49054,18.431,0.028,I
5436.59006,18.646,0.039,I
5436.59848,18.588,0.035,I
5436.7037,18.779,0.043,I
5437.54497,18.484,0.026,I
5437.67603,18.696,0.036,I
5438.52587,18.525,0.038,I
5438.59119,18.44,0.029,I
5438.66561,18.594,0.031,I
5438.70323,18.664,0.03,I
5439.54316,18.577,0.038,I
5439.58146,18.51,0.039,I
5439.61925,18.493,0.036,I
5439.65721,18.487,0.031,I
5443.51172,18.47,0.034,I
5443.55782,18.638,0.038,I
5443.59568,18.508,0.033,I
5443.63341,18.644,0.036,I
5443.67709,18.703,0.038,I
5444.51917,18.601,0.042,I
5444.5678,18.545,0.035,I
5444.61949,18.575,0.04,I
5444.6575,18.765,0.039,I
5445.49805,18.503,0.024,I
5445.62732,18.616,0.029,I
5445.66662,18.642,0.031,I
5446.50106,18.513,0.031,I
5446.54652,18.471,0.029,I
5446.58762,18.521,0.029,I
5446.62562,18.587,0.028,I
5447.47314,18.669,0.056,I
5447.51765,18.628,0.027,I
5447.5568,18.472,0.032,I
5447.62211,18.518,0.033,I
5448.48872,18.745,0.033,I
5448.53283,18.695,0.035,I
5448.61601,18.529,0.029,I
5449.48968,18.632,0.043,I
5449.53039,18.776,0.042,I
5449.58187,18.627,0.033,I
5450.49233,18.662,0.035,I
5450.53007,18.659,0.04,I
5450.56812,18.687,0.044,I
5450.61642,18.734,0.043,I
5450.65715,18.559,0.039,I
5451.64803,18.668,0.044,I
5453.49199,18.555,0.042,I
5453.5806,18.499,0.03,I
5457.49906,18.644,0.027,I
5457.55693,18.725,0.032,I
5457.61218,18.566,0.033,I
5458.48946,18.704,0.041,I
5458.54559,18.642,0.049,I
5458.59687,18.726,0.062,I
5459.50704,18.632,0.037,I
5459.56267,18.627,0.035,I
5459.6037,18.687,0.036,I
5460.49508,18.487,0.041,I
5462.49623,18.573,0.035,I
5462.56313,18.54,0.035,I
5463.51581,18.687,0.036,I
5463.59016,18.462,0.033,I
5464.50795,18.708,0.044,I
5464.54996,18.512,0.035,I
5465.52135,18.724,0.049,I
5467.50115,18.575,0.033,I
5468.5747,18.494,0.04,I
5470.52554,18.415,0.028,I
5471.53292,18.543,0.031,I
5471.59767,18.47,0.029,I
5472.56435,18.489,0.034,I
5473.51447,18.622,0.04,I
5476.50393,18.485,0.035,I
5478.49214,18.46,0.036,I
5479.51973,18.443,0.036,I
5480.50693,18.628,0.043,I
5480.57062,18.604,0.043,I
5481.54315,18.631,0.066,I
5485.52341,18.537,0.041,I
5486.50983,18.417,0.039,I
5487.48958,18.6,0.036,I
5487.55321,18.507,0.037,I
5488.54317,18.549,0.039,I
5489.53131,18.772,0.054,I
5490.52972,18.563,0.054,I
5492.53135,18.727,0.063,I
5494.53658,18.434,0.043,I
5495.5405,18.507,0.038,I
5497.53802,18.634,0.041,I
5502.50646,18.488,0.037,I
5596.87657,18.723,0.047,I
5598.86508,18.552,0.032,I
5599.87857,18.559,0.04,I
5600.8714,18.492,0.03,I
5602.86731,18.612,0.043,I
5604.8755,18.842,0.051,I
5605.87361,18.65,0.03,I
5606.87132,18.687,0.04,I
5607.87565,18.557,0.032,I
5608.87053,18.459,0.037,I
5611.85494,18.772,0.063,I
5612.87017,18.796,0.051,I
5614.85561,18.55,0.036,I
5615.86391,18.562,0.034,I
5616.85697,18.544,0.043,I
5617.89518,18.556,0.091,I
5620.84501,18.745,0.042,I
5621.84783,18.701,0.032,I
5622.88555,18.686,0.027,I
5624.84052,18.574,0.031,I
5625.81966,18.487,0.032,I
5626.81605,18.582,0.048,I
5627.84391,18.621,0.031,I
5628.85463,18.676,0.031,I
5629.82282,18.609,0.037,I
5630.80026,18.466,0.033,I
5631.82773,18.458,0.038,I
5632.83529,18.43,0.029,I
5633.79253,18.698,0.035,I
5634.8474,18.548,0.035,I
5635.85617,18.611,0.041,I
5637.81605,18.575,0.043,I
5638.7947,18.488,0.041,I
5639.79386,18.468,0.034,I
5639.86943,18.608,0.029,I
5640.75869,18.515,0.051,I
5640.80157,18.465,0.038,I
5640.83998,18.522,0.04,I
5640.88854,18.47,0.029,I
5641.75489,18.829,0.055,I
5641.79545,18.46,0.033,I
5641.87501,18.448,0.028,I
5642.76123,18.639,0.048,I
5642.79676,18.66,0.037,I
5642.85576,18.466,0.031,I
5642.87705,18.531,0.034,I
5643.77955,18.761,0.043,I
5643.81756,18.765,0.039,I
5643.87784,18.507,0.026,I
5644.74972,18.691,0.068,I
5644.78704,18.638,0.036,I
5644.85423,18.824,0.045,I
5644.90285,18.732,0.046,I
5647.85561,18.42,0.042,I
5647.87583,18.57,0.051,I
5647.89178,18.56,0.055,I
5648.74051,18.602,0.042,I
5648.77001,18.514,0.031,I
5648.83531,18.467,0.022,I
5648.87791,18.555,0.025,I
5649.74179,18.8,0.051,I
5649.77537,18.579,0.029,I
5649.84121,18.503,0.023,I
5649.88181,18.444,0.023,I
5650.73421,18.728,0.04,I
5650.76745,18.666,0.03,I
5650.82979,18.556,0.024,I
5650.87414,18.55,0.027,I
5651.7494,18.742,0.04,I
5651.7897,18.709,0.033,I
5651.86169,18.613,0.03,I
5651.90826,18.499,0.025,I
5652.78996,18.657,0.029,I
5652.83229,18.675,0.023,I
5652.8758,18.725,0.031,I
5653.78839,18.575,0.025,I
5653.9188,18.65,0.029,I
5654.79375,18.494,0.03,I
5654.83983,18.656,0.029,I
5654.88397,18.68,0.03,I
5655.75086,18.539,0.03,I
5655.78917,18.42,0.029,I
5655.8272,18.549,0.029,I
5655.87368,18.631,0.024,I
5656.76486,18.458,0.028,I
5656.81062,18.462,0.025,I
5656.85059,18.542,0.021,I
5657.76034,18.63,0.026,I
5657.79928,18.515,0.022,I
5657.84001,18.474,0.021,I
5657.88618,18.515,0.024,I
5658.74979,18.677,0.053,I
5658.79538,18.708,0.037,I
5658.85214,18.53,0.025,I
5658.89265,18.459,0.026,I
5659.70882,18.617,0.04,I
5659.74684,18.666,0.031,I
5659.78502,18.772,0.032,I
5659.82503,18.721,0.034,I
5659.86937,18.59,0.027,I
5659.91538,18.55,0.027,I
5660.74275,18.636,0.036,I
5660.78728,18.661,0.032,I
5660.82898,18.666,0.028,I
5660.90061,18.628,0.03,I
5662.73785,18.502,0.032,I
5662.77826,18.474,0.031,I
5662.83934,18.661,0.034,I
5662.87803,18.732,0.03,I
5662.9194,18.708,0.033,I
5664.73948,18.516,0.039,I
5664.78462,18.602,0.036,I
5664.8448,18.426,0.029,I
5664.88527,18.612,0.035,I
5664.92767,18.567,0.046,I
5665.7517,18.652,0.035,I
5665.79741,18.529,0.025,I
5665.86161,18.503,0.024,I
5665.9093,18.561,0.025,I
5667.75851,18.732,0.035,I
5667.81044,18.725,0.031,I
5667.85265,18.633,0.029,I
5667.90612,18.415,0.023,I
5668.73548,18.714,0.043,I
5668.81251,18.747,0.036,I
5668.87097,18.587,0.041,I
5668.91177,18.579,0.04,I
5669.75284,18.484,0.034,I
5669.79987,18.695,0.033,I
5669.85016,18.717,0.032,I
5669.90158,18.747,0.04,I
5670.73553,18.431,0.037,I
5670.7745,18.554,0.033,I
5670.83824,18.693,0.047,I
5670.88067,18.761,0.041,I
5670.92065,18.687,0.038,I
5671.75761,18.542,0.03,I
5675.71981,18.693,0.033,I
5675.75824,18.777,0.039,I
5675.79673,18.787,0.038,I
5675.85446,18.678,0.035,I
5675.90987,18.44,0.032,I
5676.68452,18.418,0.018,I
5676.72351,18.637,0.022,I
5676.76293,18.624,0.022,I
5676.80232,18.722,0.027,I
5676.86251,18.681,0.026,I
5676.91259,18.55,0.026,I
5677.71742,18.503,0.029,I
5677.75952,18.656,0.031,I
5677.80183,18.668,0.035,I
5677.86267,18.767,0.032,I
5677.90466,18.643,0.026,I
5679.68205,18.511,0.038,I
5679.72364,18.523,0.027,I
5679.77423,18.436,0.026,I
5679.81676,18.515,0.03,I
5679.86859,18.608,0.026,I
5679.90706,18.669,0.028,I
5680.66965,18.647,0.043,I
5680.70821,18.6,0.039,I
5680.74752,18.602,0.031,I
5680.79739,18.453,0.025,I
5680.85178,18.497,0.027,I
5680.89384,18.595,0.026,I
5681.66053,18.686,0.054,I
5681.69881,18.634,0.034,I
5681.73761,18.694,0.028,I
5681.78888,18.583,0.031,I
5681.84193,18.456,0.025,I
5681.88465,18.508,0.026,I
5681.92453,18.523,0.029,I
5682.68734,18.73,0.041,I
5682.72872,18.778,0.037,I
5682.77734,18.624,0.028,I
5682.82943,18.524,0.025,I
5682.85572,18.487,0.025,I
5682.86593,18.475,0.027,I
5682.90831,18.511,0.037,I
5683.65825,18.543,0.031,I
5683.70972,18.654,0.031,I
5683.78899,18.716,0.028,I
5683.82906,18.683,0.025,I
5683.88951,18.522,0.026,I
5683.93094,18.488,0.033,I
5684.69201,18.562,0.032,I
5684.74227,18.681,0.027,I
5684.79229,18.647,0.027,I
5684.86284,18.682,0.031,I
5684.90337,18.51,0.029,I
5685.65488,18.417,0.031,I
5685.77866,18.686,0.024,I
5685.81789,18.648,0.023,I
5685.8727,18.691,0.026,I
5685.9149,18.582,0.027,I
5686.66825,18.476,0.033,I
5686.72824,18.524,0.027,I
5686.78439,18.58,0.022,I
5686.83282,18.744,0.034,I
5686.87448,18.652,0.032,I
5686.91389,18.701,0.039,I
5687.66868,18.534,0.04,I
5687.71349,18.513,0.03,I
5687.76401,18.506,0.025,I
5687.8159,18.52,0.024,I
5688.81578,18.475,0.025,I
5688.88148,18.524,0.029,I
5688.93831,18.602,0.055,I
5689.70065,18.926,0.032,I
5689.77546,18.546,0.024,I
5689.81543,18.475,0.022,I
5690.65294,18.577,0.032,I
5690.70309,18.769,0.034,I
5690.76454,18.636,0.033,I
5690.80488,18.624,0.031,I
5690.86352,18.439,0.037,I
5690.92966,18.532,0.043,I
5691.66192,18.662,0.037,I
5691.73286,18.736,0.03,I
5691.7759,18.77,0.036,I
5691.82539,18.673,0.03,I
5691.86539,18.515,0.03,I
5691.93344,18.363,0.04,I
5692.66481,18.547,0.031,I
5692.72027,18.647,0.03,I
5692.76749,18.683,0.029,I
5692.80728,18.802,0.035,I
5692.84618,18.721,0.031,I
5692.88462,18.611,0.034,I
5692.92222,18.554,0.035,I
5693.63525,18.543,0.034,I
5693.68382,18.517,0.026,I
5693.75326,18.644,0.026,I
5693.79104,18.644,0.024,I
5693.8303,18.748,0.03,I
