HJD,Mag,Err,band
5641.87208,16.103,0.007,I
5642.75832,16.056,0.007,I
5642.79384,16.062,0.007,I
5642.85284,16.08,0.007,I
5642.87414,16.089,0.007,I
5642.91621,16.098,0.009,I
5643.76836,16.129,0.007,I
5643.80665,16.147,0.007,I
5643.86639,16.147,0.007,I
5643.90762,16.131,0.007,I
5644.77609,16.082,0.008,I
5644.81681,16.065,0.007,I
5644.88734,16.055,0.007,I
5647.85726,16.134,0.007,I
5647.87746,16.132,0.007,I
5647.89342,16.128,0.008,I
5648.75797,16.12,0.007,I
5648.82338,16.074,0.006,I
5648.86551,16.061,0.007,I
5648.91085,16.062,0.007,I
5649.76439,16.078,0.007,I
5649.80637,16.083,0.006,I
5649.87079,16.109,0.007,I
5649.90902,16.127,0.007,I
5650.75616,16.148,0.007,I
5650.81866,16.118,0.007,I
5650.86276,16.109,0.007,I
5650.91163,16.057,0.006,I
5651.77677,16.057,0.007,I
5651.81982,16.069,0.007,I
5651.89602,16.091,0.006,I
5652.75686,16.149,0.007,I
5652.82016,16.144,0.006,I
5652.86205,16.135,0.007,I
5653.78546,16.043,0.006,I
5653.9159,16.07,0.006,I
5654.79018,16.117,0.007,I
5654.83687,16.143,0.007,I
5654.88106,16.149,0.007,I
5655.73911,16.074,0.007,I
5655.77821,16.072,0.007,I
5655.81617,16.061,0.007,I
5655.85696,16.058,0.007,I
5655.90667,16.041,0.007,I
5656.79861,16.121,0.007,I
5656.83949,16.124,0.006,I
5656.9259,16.143,0.008,I
5657.78739,16.083,0.007,I
5657.82837,16.066,0.006,I
5657.87386,16.05,0.006,I
5657.91824,16.06,0.007,I
5658.78424,16.077,0.007,I
5658.84127,16.112,0.007,I
5658.87967,16.127,0.007,I
5658.9208,16.143,0.007,I
5659.73591,16.145,0.007,I
5659.77355,16.14,0.007,I
5659.81283,16.118,0.007,I
5659.85515,16.089,0.007,I
5659.90305,16.066,0.007,I
5660.72711,16.06,0.007,I
5660.77446,16.046,0.007,I
5660.8178,16.085,0.007,I
5660.87347,16.084,0.007,I
5662.72618,16.05,0.007,I
5662.76656,16.048,0.007,I
5662.8283,16.066,0.007,I
5662.86647,16.075,0.007,I
5662.90842,16.096,0.007,I
5663.76915,16.122,0.006,I
5664.77181,16.067,0.007,I
5664.81241,16.061,0.007,I
5664.87281,16.062,0.007,I
5664.91646,16.067,0.007,I
5665.74045,16.108,0.007,I
5665.78626,16.1,0.006,I
5665.85061,16.137,0.007,I
5665.89817,16.134,0.007,I
5667.73285,16.077,0.007,I
5667.78656,16.092,0.007,I
5667.83832,16.12,0.007,I
5667.89283,16.129,0.006,I
5668.72037,16.134,0.007,I
5668.77751,16.112,0.007,I
5668.84401,16.091,0.007,I
5668.89898,16.073,0.007,I
5669.73716,16.061,0.007,I
5669.73945,16.063,0.007,I
5669.78756,16.066,0.007,I
5669.83662,16.086,0.007,I
5669.88841,16.099,0.007,I
5670.72157,16.147,0.007,I
5670.76133,16.148,0.007,I
5670.82524,16.14,0.007,I
5670.86611,16.119,0.007,I
5670.90749,16.095,0.007,I
5671.7435,16.049,0.007,I
5675.70732,16.124,0.007,I
5675.7458,16.101,0.007,I
5675.78364,16.093,0.007,I
5675.82449,16.067,0.007,I
5675.89393,16.058,0.007,I
5676.67183,16.095,0.006,I
5676.71036,16.094,0.005,I
5676.74948,16.077,0.006,I
5676.78909,16.104,0.007,I
5676.85366,16.113,0.007,I
5676.89974,16.122,0.006,I
5677.70123,16.142,0.007,I
5677.74654,16.14,0.007,I
5677.78796,16.143,0.007,I
5677.83811,16.08,0.007,I
5677.89048,16.066,0.006,I
5679.6691,16.158,0.007,I
5679.70973,16.16,0.007,I
5679.75117,16.161,0.007,I
5679.80327,16.154,0.007,I
5679.85429,16.126,0.007,I
5679.89461,16.102,0.006,I
5680.65669,16.1,0.007,I
5680.69573,16.071,0.007,I
5680.73445,16.058,0.007,I
5680.78395,16.052,0.007,I
5680.83683,16.057,0.007,I
5680.88076,16.088,0.006,I
5680.92102,16.087,0.007,I
5681.68619,16.108,0.007,I
5681.72435,16.138,0.007,I
5681.76409,16.127,0.007,I
5681.82672,16.151,0.007,I
5681.8714,16.145,0.007,I
5681.91136,16.132,0.007,I
5682.67338,16.084,0.007,I
5682.71517,16.073,0.007,I
5682.76282,16.056,0.007,I
5682.81462,16.048,0.007,I
5682.89482,16.069,0.006,I
5682.93381,16.064,0.007,I
5683.69596,16.102,0.007,I
5683.76666,16.133,0.007,I
5683.81515,16.142,0.006,I
5683.8759,16.138,0.007,I
5683.91676,16.155,0.007,I
5684.67808,16.14,0.007,I
5684.72844,16.1,0.007,I
5684.77934,16.083,0.007,I
5684.83144,16.054,0.007,I
5684.88999,16.061,0.006,I
5684.93018,16.059,0.007,I
5685.76519,16.091,0.006,I
5685.80472,16.103,0.006,I
5685.85701,16.114,0.006,I
5685.90106,16.145,0.006,I
5686.65346,16.152,0.007,I
5686.71542,16.143,0.007,I
5686.76082,16.127,0.006,I
5686.81166,16.094,0.006,I
5686.86186,16.077,0.007,I
5686.90049,16.053,0.007,I
5687.65478,16.047,0.007,I
5687.69855,16.06,0.007,I
5687.75095,16.058,0.007,I
5687.79293,16.071,0.006,I
5687.84521,16.093,0.005,I
5688.86815,16.106,0.006,I
5688.92568,16.072,0.007,I
5689.68797,16.055,0.006,I
5689.7528,16.049,0.007,I
5689.80215,16.062,0.006,I
5690.64054,16.115,0.007,I
5690.69075,16.124,0.007,I
5690.74754,16.137,0.007,I
5690.79204,16.149,0.007,I
5690.83581,16.128,0.007,I
5691.64786,16.119,0.007,I
5691.7092,16.057,0.007,I
5691.75967,16.056,0.007,I
5691.80397,16.044,0.007,I
5691.85247,16.06,0.006,I
5691.90965,16.073,0.007,I
5692.65117,16.079,0.008,I
5692.70785,16.11,0.007,I
5692.75513,16.117,0.007,I
5692.79309,16.121,0.007,I
5692.83344,16.141,0.007,I
5692.87209,16.137,0.007,I
