HJD,Mag,Err,band
5389.65513,15.428,0.005,I
5390.60106,15.659,0.006,I
5391.50641,15.723,0.006,I
5391.83592,15.679,0.006,I
5392.77578,15.449,0.005,I
5393.75193,15.749,0.007,I
5396.66572,16.129,0.007,I
5397.7039,15.619,0.006,I
5403.48397,15.636,0.005,I
5403.67656,16.046,0.007,I
5404.54761,16.022,0.007,I
5404.74646,15.352,0.005,I
5405.7602,15.786,0.007,I
5407.61637,15.972,0.007,I
5408.53494,16.019,0.008,I
5408.73698,15.395,0.006,I
5409.73903,15.733,0.006,I
5410.74271,15.982,0.007,I
5411.7562,16.068,0.006,I
5412.67616,16.153,0.007,I
5413.7481,15.758,0.005,I
5414.77115,16.039,0.006,I
5418.65128,15.784,0.006,I
5421.67114,15.5,0.005,I
5423.48781,15.655,0.005,I
5426.50679,15.556,0.006,I
5430.57738,15.588,0.006,I
5431.57262,15.876,0.007,I
5434.53766,15.417,0.005,I
5435.50864,15.733,0.006,I
5436.5072,15.982,0.007,I
5438.54178,15.433,0.005,I
5439.60963,15.976,0.007,I
5444.64956,16.093,0.007,I
5446.53859,15.416,0.005,I
5447.54877,15.818,0.006,I
5449.4816,16.106,0.008,I
5450.55972,15.498,0.006,I
5453.49822,16.058,0.007,I
5457.59193,16.123,0.007,I
5459.48166,15.633,0.006,I
5460.49822,15.957,0.007,I
5462.5681,15.545,0.006,I
5465.53924,16.102,0.008,I
5467.52097,15.748,0.006,I
5469.51904,16.072,0.007,I
5470.54327,15.426,0.005,I
5471.54877,15.818,0.006,I
5472.49117,15.951,0.007,I
5472.58583,16.037,0.007,I
5473.53188,16.072,0.007,I
5476.53218,16.038,0.008,I
5478.51108,15.424,0.005,I
5479.54028,15.834,0.007,I
5480.53147,16.036,0.007,I
5481.50042,16.082,0.009,I
5485.54742,16.115,0.007,I
5486.53366,15.394,0.006,I
5487.51679,15.741,0.006,I
5488.50405,15.947,0.007,I
5489.49022,16.052,0.009,I
5490.49031,15.958,0.01,I
5490.54736,15.478,0.006,I
5493.51796,16.147,0.01,I
5495.50727,15.72,0.006,I
5497.50677,16.067,0.007,I
5499.50966,15.739,0.007,I
5504.5022,15.945,0.008,I
5598.88437,16.115,0.008,I
5600.88047,15.811,0.006,I
5616.8991,15.855,0.007,I
5622.89836,16.166,0.007,I
5625.83207,15.94,0.006,I
5627.8254,15.791,0.006,I
5628.90814,15.894,0.007,I
5629.83551,15.967,0.007,I
5631.86418,15.383,0.005,I
5633.81928,15.941,0.006,I
5634.81304,16.072,0.007,I
5637.84932,15.999,0.007,I
5639.80794,16.124,0.007,I
5639.88346,15.489,0.005,I
5640.7904,15.569,0.006,I
5640.87641,15.808,0.006,I
5641.78472,15.849,0.006,I
5641.91002,16.051,0.007,I
5642.84606,16.088,0.007,I
5643.77282,16.145,0.007,I
5643.87086,15.415,0.004,I
5644.78054,15.511,0.005,I
5644.89185,15.84,0.006,I
5648.76242,15.426,0.005,I
5648.86998,15.797,0.006,I
5649.76884,15.831,0.006,I
5649.87523,16.038,0.006,I
5650.76062,16.032,0.006,I
5650.8672,16.079,0.006,I
5651.78124,16.168,0.007,I
5651.90076,15.554,0.005,I
5652.82465,15.694,0.005,I
5653.79143,15.865,0.006,I
5654.79919,16.051,0.007,I
5654.88702,16.146,0.007,I
5655.79523,16.169,0.007,I
5655.87992,15.47,0.005,I
5656.83144,15.71,0.005,I
5657.79187,15.883,0.006,I
5657.8783,16.017,0.006,I
5658.78871,16.053,0.007,I
5658.88431,16.133,0.007,I
5659.74039,16.075,0.006,I
5659.81729,16.018,0.007,I
5659.90801,15.59,0.005,I
5660.79186,15.567,0.005,I
5662.78285,16.057,0.007,I
5662.88279,16.14,0.007,I
5664.74478,15.354,0.005,I
5664.84944,15.756,0.006,I
5665.72368,15.716,0.006,I
5665.83939,15.968,0.006,I
5665.92641,16.043,0.007,I
5667.91102,15.598,0.005,I
5668.91485,15.9,0.007,I
5669.90465,16.044,0.007,I
5670.88438,16.111,0.007,I
5675.76134,16.095,0.007,I
5676.68761,16.191,0.005,I
5676.86565,15.8,0.005,I
5677.8049,15.906,0.006,I
5679.72677,16.071,0.006,I
5679.91019,15.609,0.005,I
5680.8005,15.613,0.005,I
5681.70194,15.645,0.005,I
5682.78044,16.04,0.006,I
5683.73541,16.075,0.006,I
5685.84708,15.991,0.006,I
5686.74412,16.013,0.006,I
5687.83459,15.503,0.004,I
5689.75425,15.786,0.006,I
5690.75051,16.039,0.007,I
5691.66341,16.053,0.007,I
5692.76899,15.469,0.005,I
5693.79253,15.882,0.005,I
5694.61224,15.726,0.006,I
5694.80122,16.048,0.006,I
5695.61606,15.971,0.007,I
5695.84144,15.371,0.004,I
5696.64695,16.085,0.007,I
5696.82753,15.699,0.005,I
5697.66435,15.497,0.005,I
5697.83184,15.94,0.006,I
5698.6698,15.847,0.007,I
5698.83131,16.079,0.007,I
5703.76477,16.117,0.007,I
5705.79957,15.891,0.007,I
5706.74215,16.018,0.007,I
5707.62985,16.018,0.007,I
5707.80407,16.133,0.007,I
5708.61072,16.072,0.007,I
5708.80654,15.628,0.006,I
5709.65404,15.451,0.004,I
5712.71039,15.84,0.006,I
5714.58807,15.64,0.006,I
5715.65715,16.044,0.006,I
5716.73205,15.34,0.005,I
5716.89436,15.866,0.007,I
5721.80674,15.869,0.005,I
5722.63289,15.77,0.005,I
5722.8342,16.068,0.007,I
5723.71152,16.05,0.006,I
5723.86926,15.425,0.005,I
5724.75269,15.406,0.005,I
5725.6864,15.586,0.005,I
5726.58027,15.616,0.006,I
5726.75468,16.008,0.007,I
5735.66646,16.038,0.007,I
5736.60753,16.065,0.006,I
5736.82018,15.679,0.005,I
5737.61624,15.393,0.004,I
5737.79293,15.877,0.006,I
5738.63317,15.778,0.005,I
5739.53113,15.779,0.006,I
5739.7166,16.059,0.007,I
5740.50458,15.964,0.007,I
5740.7136,15.727,0.006,I
5740.88445,15.846,0.007,I
5741.64515,15.414,0.005,I
5741.8245,15.935,0.006,I
5742.58042,15.611,0.005,I
5742.75759,16.01,0.006,I
5743.63,15.98,0.007,I
5744.56503,16.023,0.007,I
5745.56158,16.136,0.008,I
5745.74007,15.745,0.006,I
5746.58622,15.652,0.005,I
5746.76813,16.04,0.007,I
5747.66206,16.027,0.007,I
5748.63335,16.085,0.006,I
5749.60591,15.628,0.005,I
5749.77151,15.834,0.007,I
5760.56261,16.038,0.007,I
5760.75177,15.387,0.005,I
5762.60757,15.714,0.006,I
5763.47787,15.658,0.006,I
5764.48232,15.944,0.006,I
5764.65644,16.105,0.006,I
5765.52777,16.08,0.007,I
5765.7238,15.724,0.006,I
5766.60117,15.681,0.005,I
5767.47449,15.619,0.007,I
5767.67337,16.024,0.007,I
5768.51557,16.01,0.006,I
5768.71552,15.652,0.005,I
5769.54187,16.111,0.006,I
5769.75617,15.797,0.006,I
5775.62272,16.009,0.007,I
5776.70551,15.939,0.007,I
5777.63589,15.37,0.004,I
5778.54549,15.496,0.006,I
5779.6856,16.054,0.007,I
5785.69992,15.636,0.006,I
5786.64455,15.792,0.006,I
5788.59801,16.054,0.007,I
5790.6583,15.837,0.006,I
5793.47779,16.037,0.007,I
5794.57681,15.615,0.006,I
5795.57009,15.892,0.007,I
5796.531,16.033,0.006,I
5798.67709,15.849,0.007,I
5815.64403,16.05,0.007,I
5816.61571,16.058,0.007,I
5817.61745,15.356,0.005,I
5818.59837,15.67,0.006,I
5819.60605,15.974,0.007,I
5824.48703,15.921,0.007,I
5825.59999,15.731,0.006,I
5829.5726,16.159,0.007,I
5830.58566,15.639,0.005,I
5831.55766,15.857,0.006,I
5832.49034,15.952,0.006,I
5832.58233,16.05,0.007,I
5834.57605,15.608,0.005,I
5835.56914,15.88,0.007,I
5836.55372,16.021,0.007,I
5839.50502,15.751,0.006,I
5839.58049,15.874,0.007,I
5840.53601,16.028,0.007,I
5841.55467,16.13,0.007,I
5844.50293,15.987,0.007,I
5845.54312,16.119,0.007,I
5846.50714,15.35,0.006,I
5847.55987,15.826,0.008,I
5850.53076,15.412,0.005,I
5852.52195,16.001,0.007,I
5854.51223,15.347,0.005,I
5856.4993,15.984,0.007,I
5860.53508,16.005,0.007,I
5862.50001,15.416,0.005,I
5866.51536,15.366,0.007,I
5867.51886,15.775,0.006,I
5868.51985,16.005,0.009,I
5869.51078,16.062,0.007,I
5870.51644,15.368,0.005,I
5976.86995,15.832,0.006,I
5977.86887,16.042,0.006,I
5978.87936,16.158,0.007,I
5979.88385,15.523,0.005,I
5983.83457,15.346,0.005,I
5984.83115,15.74,0.005,I
5985.81667,15.975,0.007,I
5985.8938,16.055,0.007,I
5986.86978,16.133,0.006,I
5987.8462,15.35,0.004,I
5988.83629,15.748,0.006,I
5989.81713,15.953,0.006,I
5989.89688,16.046,0.007,I
5990.86458,16.101,0.007,I
5991.83908,15.353,0.004,I
5992.81021,15.678,0.005,I
5993.7986,15.914,0.008,I
5993.87628,16.036,0.007,I
5994.84466,16.061,0.007,I
5995.79724,16.146,0.007,I
5995.8699,15.454,0.004,I
5996.81256,15.677,0.005,I
5996.89688,15.905,0.005,I
5997.84464,16.016,0.006,I
5998.88515,16.166,0.006,I
5999.81743,15.729,0.005,I
5999.90419,15.615,0.005,I
6003.90086,15.599,0.005,I
6004.83559,15.73,0.005,I
6005.76259,15.825,0.006,I
6005.85217,16.013,0.006,I
6006.77588,16.028,0.006,I
6006.87967,16.153,0.006,I
6007.78322,16.176,0.007,I
6007.87836,15.523,0.005,I
6008.77651,15.553,0.005,I
6008.87317,15.839,0.006,I
6009.77819,15.875,0.005,I
6009.87353,16.059,0.006,I
6010.7691,16.057,0.006,I
6010.86812,16.118,0.006,I
6011.74954,16.102,0.007,I
6011.87366,15.505,0.005,I
6012.77253,15.531,0.005,I
6012.87148,15.835,0.005,I
6013.76825,15.853,0.006,I
6013.86857,16.027,0.006,I
6014.74455,16.011,0.006,I
6014.84276,16.066,0.006,I
6014.9221,15.935,0.009,I
6015.80024,16.102,0.006,I
6015.88974,15.572,0.004,I
6016.78126,15.561,0.004,I
6016.88428,15.87,0.006,I
6017.76931,15.849,0.005,I
6017.84691,16.011,0.005,I
6018.83608,16.079,0.006,I
6019.73592,16.064,0.007,I
6019.83307,15.365,0.004,I
6019.90977,15.633,0.005,I
6020.76797,15.504,0.004,I
6020.86293,15.829,0.005,I
6021.7238,15.731,0.006,I
6021.80081,15.907,0.006,I
6021.89775,16.05,0.006,I
6022.7494,16.032,0.007,I
6022.82664,16.074,0.007,I
6022.92573,15.778,0.006,I
6023.78354,16.18,0.007,I
6023.86555,15.46,0.004,I
6024.74083,15.387,0.005,I
6024.84151,15.781,0.005,I
6025.7155,15.746,0.007,I
6025.79581,15.916,0.007,I
6025.90208,16.055,0.007,I
6031.79591,16.123,0.007,I
6032.72551,15.377,0.004,I
6032.90573,15.926,0.005,I
6033.85678,16.013,0.006,I
6034.78566,16.045,0.006,I
6036.70116,15.844,0.006,I
6036.92034,15.931,0.005,I
6037.88376,16.051,0.006,I
6038.84561,16.059,0.006,I
6039.8304,15.39,0.005,I
6040.80589,15.651,0.005,I
6041.75668,15.829,0.006,I
6045.89749,16.068,0.006,I
6047.72088,16.08,0.007,I
6048.84558,15.77,0.005,I
6049.7621,15.842,0.005,I
6050.65901,15.859,0.007,I
6050.84718,16.063,0.007,I
6052.65668,16.139,0.007,I
6052.83184,15.733,0.005,I
6053.68839,15.632,0.006,I
6053.87879,16.05,0.007,I
6058.71884,15.993,0.007,I
6058.89053,16.18,0.006,I
6059.77504,16.168,0.006,I
6060.78111,15.58,0.005,I
6061.67445,15.58,0.005,I
6061.85294,16.038,0.006,I
6062.72329,15.991,0.007,I
6062.9011,16.173,0.007,I
6063.88067,15.516,0.005,I
6064.81915,15.703,0.005,I
6065.64945,15.492,0.005,I
6065.82842,15.971,0.006,I
6066.92606,15.739,0.005,I
6067.72789,16.072,0.006,I
6067.90545,15.625,0.005,I
6068.74423,15.394,0.004,I
6069.70637,15.689,0.004,I
6069.89528,16.042,0.006,I
6070.69353,15.938,0.006,I
6071.66936,16.06,0.006,I
6075.64932,16.045,0.006,I
6075.83273,15.352,0.004,I
6076.69075,16.061,0.006,I
6077.82097,15.957,0.006,I
6078.62385,15.766,0.005,I
6078.80445,16.038,0.006,I
6079.60167,15.96,0.006,I
6079.79164,16.134,0.007,I
6080.73655,15.365,0.004,I
6080.91798,15.941,0.005,I
6081.68431,15.628,0.005,I
6081.86742,16.042,0.006,I
6082.67591,15.903,0.007,I
6082.87845,16.123,0.01,I
6085.68544,15.638,0.006,I
6086.62462,15.783,0.005,I
6086.80992,16.085,0.006,I
6089.65629,15.511,0.004,I
6089.87255,16.032,0.006,I
6092.76984,15.519,0.005,I
6093.60644,15.391,0.005,I
6093.80489,15.936,0.007,I
6094.6557,15.863,0.006,I
6094.83029,16.085,0.007,I
6096.64997,16.151,0.007,I
6096.84416,15.779,0.006,I
6098.56782,15.593,0.006,I
6099.62971,16.03,0.007,I
6100.60052,16.099,0.007,I
6100.77491,15.555,0.006,I
6101.55207,16.171,0.007,I
6101.7297,15.748,0.005,I
6102.51498,15.387,0.006,I
6102.69024,15.927,0.006,I
6102.84795,16.091,0.007,I
6103.59894,15.98,0.006,I
6103.80367,16.013,0.006,I
6104.59533,16.07,0.006,I
6105.51904,16.099,0.007,I
6105.70909,15.701,0.005,I
6108.51901,16.044,0.007,I
6108.70409,15.698,0.005,I
6109.69436,15.635,0.006,I
6109.8517,16.05,0.007,I
6113.65805,15.526,0.005,I
6113.81336,15.974,0.007,I
6116.66131,16.161,0.006,I
6116.82733,15.752,0.005,I
6117.63154,15.407,0.004,I
6117.79781,15.903,0.006,I
6118.5734,15.628,0.005,I
6118.76011,16.036,0.006,I
6119.5371,15.818,0.006,I
6120.74742,15.429,0.004,I
6121.54081,16.159,0.006,I
6121.7099,15.713,0.005,I
6123.75523,16.107,0.007,I
6124.56063,16.033,0.006,I
6124.76672,15.517,0.005,I
6125.57371,16.145,0.006,I
6125.77476,15.87,0.006,I
6126.60631,15.728,0.006,I
6127.50729,15.748,0.006,I
6128.5309,16.042,0.005,I
6128.7664,15.525,0.005,I
6131.58843,15.955,0.005,I
6132.62537,16.085,0.007,I
6133.56776,16.137,0.007,I
6133.77411,15.862,0.007,I
6136.47954,15.902,0.007,I
6136.4952,15.946,0.007,I
6136.56164,16.061,0.008,I
6136.59221,16.08,0.007,I
6136.60347,16.099,0.008,I
6136.61838,16.099,0.008,I
6136.6229,16.117,0.008,I
6136.63013,16.132,0.008,I
6136.65337,16.138,0.007,I
6136.67752,16.172,0.007,I
6136.69772,15.863,0.006,I
6136.71428,15.419,0.005,I
6136.72403,15.361,0.006,I
6136.75073,15.449,0.006,I
6136.76375,15.525,0.006,I
6136.76604,15.514,0.006,I
6136.76995,15.538,0.006,I
6136.78207,15.568,0.006,I
6147.54219,15.851,0.006,I
6148.48391,15.975,0.005,I
6148.66657,16.227,0.006,I
6150.52477,15.413,0.005,I
6151.5286,15.803,0.007,I
6151.69102,16.066,0.007,I
6154.51449,15.377,0.005,I
6157.66353,15.552,0.005,I
6159.50991,15.76,0.006,I
6160.68692,16.063,0.006,I
6160.69966,15.77,0.005,I
6166.64232,15.847,0.006,I
6171.53664,15.839,0.005,I
6172.4956,16.016,0.005,I
6174.63549,15.819,0.007,I
6175.62371,16.007,0.006,I
6179.61641,15.982,0.007,I
6180.60372,16.057,0.007,I
6181.5616,16.177,0.007,I
6182.56959,15.615,0.005,I
6183.62055,15.99,0.006,I
6190.61584,15.759,0.006,I
6195.48074,15.701,0.006,I
6195.57299,15.907,0.006,I
6196.48345,15.955,0.007,I
6196.57049,16.031,0.007,I
6197.48389,16.038,0.007,I
6197.57188,16.107,0.007,I
6198.59143,15.672,0.007,I
6202.55201,15.574,0.006,I
6203.54621,15.846,0.006,I
6204.49311,15.959,0.007,I
6204.57642,16.037,0.006,I
6205.51935,16.088,0.007,I
6208.54027,16.035,0.007,I
6210.49377,15.372,0.005,I
6210.5708,15.63,0.005,I
6211.52075,15.798,0.005,I
6212.52011,16.029,0.006,I
6212.58964,16.085,0.007,I
6213.54926,16.145,0.007,I
6214.52964,15.454,0.005,I
6216.52929,16.032,0.007,I
6217.56195,16.165,0.006,I
6218.53736,15.507,0.005,I
6334.8904,16.161,0.007,I
6335.86782,15.489,0.004,I
6337.88015,16.037,0.007,I
6338.85772,16.119,0.007,I
6339.86418,15.476,0.004,I
6345.83399,16.003,0.005,I
6347.84275,15.372,0.004,I
6348.83672,15.774,0.005,I
6349.84889,16.035,0.007,I
6350.84921,16.089,0.007,I
6351.85244,15.431,0.005,I
6352.85214,15.813,0.005,I
6358.84554,16.074,0.006,I
6360.8357,15.765,0.005,I
6361.82132,15.97,0.005,I
6361.90174,16.054,0.006,I
6362.84413,16.086,0.006,I
6363.81306,15.603,0.005,I
6367.82345,15.371,0.004,I
6367.91028,15.663,0.005,I
6368.86161,15.831,0.005,I
6369.80081,15.931,0.005,I
6369.89862,16.052,0.006,I
6370.84385,16.078,0.006,I
6371.76877,16.198,0.007,I
6371.85692,15.444,0.004,I
6372.85025,15.795,0.005,I
6373.77846,15.897,0.006,I
6373.86717,16.049,0.007,I
6374.78231,16.067,0.006,I
6374.87352,16.161,0.006,I
6375.78141,16.188,0.006,I
6375.88877,15.605,0.004,I
6376.79552,15.67,0.005,I
6376.88688,15.893,0.005,I
6377.81691,15.974,0.005,I
6377.89729,16.059,0.005,I
6378.81249,16.072,0.005,I
6378.89298,16.172,0.006,I
6379.78914,16.121,0.007,I
6380.78987,15.659,0.005,I
6380.89421,15.908,0.005,I
6381.82102,15.988,0.005,I
6381.90007,16.064,0.006,I
6382.80475,16.056,0.006,I
6382.88462,16.172,0.007,I
6386.79639,16.074,0.006,I
6386.80485,16.083,0.006,I
6386.81924,16.107,0.007,I
6386.82585,16.1,0.006,I
6386.84329,16.092,0.006,I
6386.85694,16.109,0.006,I
6386.86687,16.149,0.007,I
6386.87511,16.189,0.007,I
6386.88358,16.197,0.007,I
6386.89188,16.152,0.007,I
6386.90127,16.111,0.007,I
6386.90794,16.019,0.007,I
6386.91318,15.886,0.006,I
6386.92167,15.646,0.005,I
6386.92875,15.449,0.007,I
6387.72367,16.085,0.007,I
6387.74043,16.081,0.006,I
6387.80505,15.794,0.005,I
6387.88895,15.591,0.005,I
6388.77639,15.597,0.005,I
6388.80471,15.709,0.005,I
6388.86626,15.846,0.005,I
6389.72438,15.772,0.006,I
6390.74583,16.047,0.006,I
6390.77985,16.065,0.006,I
6390.87966,16.178,0.006,I
6391.77323,16.166,0.007,I
6393.74662,15.813,0.005,I
6393.88635,16.067,0.007,I
6394.7652,16.065,0.006,I
6394.84819,16.094,0.007,I
6395.81134,15.606,0.005,I
6395.89738,15.651,0.004,I
6396.75831,15.509,0.004,I
6396.79829,15.684,0.004,I
6397.74381,15.841,0.005,I
6397.87459,16.038,0.006,I
6398.77488,16.058,0.006,I
6398.80622,16.062,0.006,I
6399.71253,16.079,0.006,I
6399.89455,15.626,0.005,I
6400.73674,15.417,0.004,I
6400.76687,15.569,0.005,I
6400.88628,15.898,0.006,I
6401.82138,15.989,0.005,I
6402.73278,16.027,0.006,I
6402.90822,16.02,0.007,I
6403.82211,15.379,0.004,I
6404.75738,15.509,0.005,I
6405.82766,16.019,0.005,I
6406.7618,16.058,0.006,I
6407.71447,16.068,0.007,I
6408.82488,15.749,0.006,I
6415.71263,16.094,0.007,I
6416.79206,15.648,0.004,I
6417.71629,15.732,0.005,I
6417.89017,16.061,0.006,I
6418.73866,16.044,0.006,I
6418.91267,15.852,0.005,I
6419.78939,16.086,0.006,I
6420.65468,16.182,0.006,I
6422.77608,16.033,0.006,I
6423.75315,16.141,0.007,I
6424.80747,15.708,0.004,I
6426.65593,15.851,0.005,I
6427.90021,15.654,0.004,I
6428.69593,15.696,0.006,I
6431.68499,16.084,0.007,I
6432.70968,15.357,0.004,I
6432.89164,15.909,0.006,I
6433.69622,15.702,0.005,I
6434.617,15.787,0.007,I
6434.80065,16.089,0.007,I
6435.64766,16.053,0.006,I
6436.63366,16.103,0.006,I
6437.76669,15.86,0.006,I
6437.92076,16.056,0.007,I
6441.70392,15.697,0.006,I
6442.63923,15.801,0.005,I
6442.82366,16.088,0.005,I
6443.63469,16.031,0.005,I
6443.73553,16.082,0.006,I
6444.71119,15.346,0.004,I
6444.84325,15.782,0.005,I
6445.6453,15.511,0.004,I
6446.6334,15.808,0.005,I
6447.60992,15.994,0.006,I
6448.56095,16.039,0.007,I
6448.73975,15.431,0.004,I
6449.68171,15.661,0.005,I
6450.63392,15.818,0.005,I
6450.81617,16.072,0.006,I
6451.58161,15.939,0.006,I
6451.76848,16.183,0.006,I
6454.55438,15.592,0.005,I
6454.74026,16.014,0.005,I
6454.9043,16.073,0.007,I
6455.80612,15.682,0.004,I
6456.69683,15.643,0.004,I
6457.84621,16.033,0.006,I
6458.62988,15.811,0.005,I
6459.58315,15.933,0.005,I
6460.59423,16.054,0.006,I
6461.70248,15.721,0.005,I
6462.59025,15.727,0.005,I
6462.86033,16.12,0.007,I
6463.63428,16.033,0.006,I
6463.8259,15.339,0.004,I
6464.64257,16.135,0.007,I
6464.8347,15.769,0.005,I
6468.62932,16.096,0.007,I
6469.53016,16.15,0.007,I
6469.71753,15.761,0.005,I
6471.63707,16.035,0.006,I
6472.69811,15.606,0.005,I
6473.64858,15.518,0.004,I
6474.6003,15.732,0.006,I
6475.56028,15.912,0.007,I
6476.5288,16.026,0.007,I
6477.52221,16.118,0.006,I
6478.56011,15.617,0.005,I
6479.62228,16.024,0.007,I
6480.53359,16.022,0.007,I
6481.52852,16.147,0.007,I
6485.50028,16.07,0.006,I
6485.73217,15.786,0.005,I
6486.47389,15.646,0.005,I
6486.67385,15.917,0.006,I
6487.47209,15.698,0.005,I
6487.67631,16.06,0.005,I
6490.53825,15.53,0.005,I
6491.59005,15.988,0.006,I
6492.61393,16.061,0.006,I
6492.79471,15.685,0.006,I
6499.57216,15.948,0.005,I
6506.48872,15.355,0.005,I
6508.54278,16.043,0.006,I
6508.73605,15.432,0.004,I
6510.51692,15.438,0.004,I
6510.72757,16.036,0.006,I
6514.54145,15.542,0.005,I
6515.49462,15.756,0.005,I
6516.48219,15.969,0.007,I
6518.5175,15.428,0.004,I
6519.68585,16.07,0.006,I
6525.52532,16.133,0.007,I
6526.66702,15.89,0.006,I
6536.53382,16.039,0.006,I
6551.48807,15.778,0.007,I
6570.52778,15.528,0.005,I
6581.52096,16.106,0.007,I
6593.49977,16.033,0.007,I
6692.87799,15.886,0.005,I
6693.87009,16.064,0.006,I
6694.8714,16.16,0.007,I
6695.88152,15.614,0.005,I
6696.8745,15.886,0.005,I
6697.87098,16.053,0.006,I
6699.86283,15.531,0.004,I
6701.87428,16.043,0.006,I
6705.89394,16.038,0.007,I
6708.84274,15.805,0.005,I
6709.86313,16.041,0.006,I
6710.87938,16.176,0.006,I
6714.86016,16.174,0.007,I
6715.87853,15.6,0.004,I
6716.8703,15.891,0.004,I
6717.88275,16.06,0.007,I
6718.90279,15.896,0.006,I
6719.89259,15.657,0.005,I
6720.86933,15.878,0.005,I
6721.8482,16.053,0.006,I
6722.8299,16.104,0.007,I
6723.80086,15.652,0.005,I
6723.90313,15.695,0.005,I
6724.88267,15.934,0.007,I
6725.85962,16.044,0.006,I
6726.82224,16.051,0.006,I
6727.79423,15.827,0.005,I
6727.88988,15.631,0.004,I
6728.86227,15.85,0.005,I
6729.81463,15.987,0.005,I
6729.90881,16.068,0.006,I
6730.86445,16.168,0.007,I
6731.90851,15.707,0.006,I
6732.87121,15.894,0.006,I
6733.80967,15.979,0.006,I
6733.90002,16.055,0.005,I
6734.84284,16.1,0.006,I
6735.76856,16.184,0.007,I
6735.87982,15.609,0.005,I
6736.81304,15.746,0.006,I
6736.91512,15.974,0.007,I
6737.77608,15.908,0.006,I
6738.80463,16.038,0.007,I
6742.87007,16.187,0.006,I
6744.78682,15.684,0.004,I
6744.87945,15.895,0.005,I
6745.78579,15.932,0.006,I
6745.8741,16.045,0.005,I
6746.77759,16.041,0.006,I
6746.86766,16.161,0.007,I
6747.88283,15.616,0.004,I
6748.90264,15.939,0.005,I
6749.8972,16.048,0.006,I
6751.74042,16.135,0.007,I
6752.72492,15.427,0.004,I
6754.73534,16.043,0.007,I
6755.92811,15.735,0.006,I
6756.88903,15.938,0.006,I
6757.84641,16.048,0.006,I
6758.87366,16.183,0.006,I
