HJD,Mag,Err,band
5869.51078,15.967,0.007,I
5870.51644,15.963,0.006,I
5971.86297,16.189,0.007,I
5976.86995,16.158,0.006,I
5977.86887,16.151,0.007,I
5978.87936,16.157,0.006,I
5979.88385,16.173,0.007,I
5982.82647,16.018,0.007,I
5983.83457,16.014,0.006,I
5984.83115,15.986,0.006,I
5985.81667,15.972,0.007,I
5985.8938,16.107,0.006,I
5986.86978,16.054,0.006,I
5987.8462,15.993,0.006,I
5988.83629,15.96,0.006,I
5989.81713,15.902,0.006,I
5989.89688,16.074,0.006,I
5990.86458,15.986,0.006,I
5991.83908,15.918,0.005,I
5992.81021,15.861,0.006,I
5993.7986,15.787,0.007,I
5993.87628,15.974,0.006,I
5994.84466,15.901,0.006,I
5995.79724,15.769,0.005,I
5995.8699,15.937,0.005,I
5996.81256,15.789,0.005,I
5996.89688,15.975,0.005,I
5997.84464,15.857,0.005,I
5998.79468,15.693,0.005,I
5998.88515,15.922,0.005,I
5999.81743,15.751,0.005,I
5999.90419,15.951,0.005,I
6003.90086,15.891,0.006,I
6004.83559,15.693,0.005,I
6005.76259,16.346,0.007,I
6005.85217,15.73,0.005,I
6006.77588,16.302,0.007,I
6006.87967,15.79,0.005,I
6007.78322,16.299,0.007,I
6007.87836,15.775,0.005,I
6008.77651,16.357,0.007,I
6008.87317,15.735,0.005,I
6009.77819,16.364,0.007,I
6009.87353,15.711,0.005,I
6010.7691,16.342,0.007,I
6010.86812,15.657,0.004,I
6011.74954,16.254,0.007,I
6011.87366,15.657,0.005,I
6012.77253,16.286,0.007,I
6012.87148,15.644,0.004,I
6013.76825,16.271,0.007,I
6013.86857,15.661,0.005,I
6014.74455,16.227,0.007,I
6014.84276,16.202,0.006,I
6014.9221,15.756,0.008,I
6015.80024,16.332,0.006,I
6015.88974,15.643,0.004,I
6016.78126,16.245,0.006,I
6016.88428,15.722,0.005,I
6017.76931,16.238,0.006,I
6017.84691,16.338,0.006,I
6018.83608,16.336,0.006,I
6019.73592,16.184,0.007,I
6019.83307,16.347,0.007,I
6019.90977,15.675,0.004,I
6020.76797,16.246,0.006,I
6020.86293,16.365,0.006,I
6021.7238,16.205,0.007,I
6021.80081,16.225,0.006,I
6021.89775,16.068,0.006,I
6022.7494,16.2,0.007,I
6022.82664,16.248,0.007,I
6022.92573,15.739,0.006,I
6023.78354,16.227,0.006,I
6023.86555,16.336,0.006,I
6024.74083,16.196,0.007,I
6024.84151,16.256,0.006,I
6025.7155,16.18,0.007,I
6025.79581,16.217,0.007,I
6025.90208,16.345,0.007,I
6031.79591,16.193,0.006,I
6032.72551,16.114,0.006,I
6032.90573,16.263,0.006,I
6033.85678,16.225,0.006,I
6034.78566,16.178,0.006,I
6036.70116,16.025,0.006,I
6036.92034,16.227,0.006,I
6037.88376,16.223,0.007,I
6038.84561,16.204,0.006,I
6039.8304,16.193,0.007,I
6040.80589,16.152,0.006,I
6041.75668,16.075,0.007,I
6045.89749,16.193,0.006,I
6047.72088,15.909,0.006,I
6047.91442,16.192,0.006,I
6048.84558,16.142,0.006,I
6049.7621,15.971,0.005,I
6050.65901,15.734,0.006,I
6050.84718,16.127,0.007,I
6052.65668,15.655,0.006,I
6052.83184,16.05,0.006,I
6053.68839,15.737,0.006,I
6053.87879,16.115,0.007,I
6058.71884,15.722,0.006,I
6058.89053,16.08,0.006,I
6059.77504,15.862,0.005,I
6060.78111,15.847,0.005,I
6061.67445,16.075,0.007,I
6061.85294,15.98,0.006,I
6062.72329,15.647,0.005,I
6062.9011,16.059,0.006,I
6063.88067,16.003,0.006,I
6064.81915,15.87,0.005,I
6065.64945,16.321,0.007,I
6065.82842,15.888,0.005,I
6066.75257,15.636,0.005,I
6066.92606,16.044,0.005,I
6067.72789,15.892,0.005,I
6067.90545,16.004,0.005,I
6068.74423,15.742,0.005,I
6069.70637,16.341,0.006,I
6069.89528,15.959,0.005,I
6070.69353,16.345,0.007,I
6070.8705,15.882,0.006,I
6071.66936,16.261,0.007,I
6071.84901,15.836,0.005,I
6075.64932,16.23,0.006,I
6075.83273,15.71,0.005,I
6076.69075,16.212,0.006,I
6076.87504,15.8,0.005,I
6077.82097,15.634,0.005,I
6078.62385,16.182,0.007,I
6078.80445,15.906,0.005,I
6079.60167,16.165,0.006,I
6079.79164,16.251,0.007,I
6080.57189,16.152,0.007,I
6080.73655,16.282,0.007,I
6080.91798,15.862,0.005,I
6081.68431,16.237,0.007,I
6081.86742,15.673,0.005,I
6082.67591,16.202,0.008,I
6082.87845,15.703,0.007,I
6085.68544,16.195,0.007,I
6085.85163,15.915,0.007,I
6086.62462,16.154,0.007,I
6086.80992,16.354,0.007,I
6088.57581,16.037,0.005,I
6089.65629,16.16,0.006,I
6089.87255,16.01,0.005,I
6092.76984,16.22,0.006,I
6093.60644,16.04,0.006,I
6093.80489,16.217,0.007,I
6094.6557,16.113,0.006,I
6094.83029,16.257,0.007,I
6096.64997,16.077,0.006,I
6096.84416,16.271,0.007,I
6097.77839,16.179,0.007,I
6098.56782,15.903,0.007,I
6098.75075,16.176,0.006,I
6099.62971,15.992,0.006,I
6100.60052,15.94,0.006,I
6100.77491,16.181,0.007,I
6101.55207,15.804,0.005,I
6101.7297,16.154,0.006,I
6102.51498,15.688,0.006,I
6102.69024,16.079,0.006,I
6102.84795,16.228,0.007,I
6103.59894,15.901,0.005,I
6103.80367,16.209,0.006,I
6104.59533,15.879,0.005,I
6104.76166,16.156,0.006,I
6105.51904,15.644,0.006,I
6105.70909,16.085,0.006,I
6108.51901,15.753,0.006,I
6108.70409,16.023,0.006,I
6108.86338,16.22,0.006,I
6109.69436,15.997,0.007,I
6109.8517,16.211,0.007,I
6113.65805,15.876,0.006,I
6113.81336,16.162,0.007,I
6114.67298,15.872,0.006,I
6114.83954,16.162,0.007,I
6115.6115,15.714,0.005,I
6116.48291,16.266,0.007,I
6116.66131,15.833,0.005,I
6116.82733,16.13,0.006,I
6117.63154,15.734,0.005,I
6117.79781,16.098,0.006,I
6118.5734,16.01,0.005,I
6118.76011,15.989,0.006,I
6119.5371,16.337,0.007,I
6119.71325,15.891,0.005,I
6120.55075,16.36,0.007,I
6120.74742,15.942,0.005,I
6121.54081,16.312,0.007,I
6121.7099,15.872,0.005,I
6123.57904,16.357,0.007,I
6123.75523,15.92,0.007,I
6124.56063,16.318,0.007,I
6124.76672,15.926,0.006,I
6125.57371,16.343,0.007,I
6125.77476,15.926,0.006,I
6126.60631,16.339,0.007,I
6127.50729,16.223,0.007,I
6128.5309,16.255,0.006,I
6128.7664,15.885,0.006,I
6131.58843,16.242,0.005,I
6132.62537,16.338,0.007,I
6133.56776,16.223,0.007,I
6133.77411,15.823,0.006,I
6134.69015,15.912,0.006,I
6135.67579,16.288,0.007,I
6136.47954,16.159,0.007,I
6136.4952,16.167,0.007,I
6136.56164,16.229,0.008,I
6136.59221,16.223,0.007,I
6136.60347,16.218,0.008,I
6136.61838,16.244,0.008,I
6136.6229,16.263,0.008,I
6136.63013,16.304,0.008,I
6136.65337,16.359,0.007,I
6136.66252,16.348,0.007,I
6136.67752,16.32,0.007,I
6136.69772,16.054,0.006,I
6136.71428,15.789,0.006,I
6136.72403,15.674,0.006,I
6136.75073,15.691,0.006,I
6136.76375,15.732,0.006,I
6136.76604,15.758,0.006,I
6136.76995,15.756,0.006,I
6136.78207,15.789,0.007,I
6140.49993,16.142,0.007,I
6140.64831,16.26,0.008,I
6140.69238,16.373,0.008,I
6141.49672,16.138,0.007,I
6141.66989,16.288,0.007,I
6142.53635,16.165,0.007,I
6147.54219,16.141,0.007,I
6148.48391,16.031,0.005,I
6148.66657,16.234,0.005,I
6150.52477,16.082,0.007,I
6151.5286,16.071,0.007,I
6151.69102,16.224,0.007,I
6152.56637,16.133,0.007,I
6154.51449,15.993,0.006,I
6157.66353,16.176,0.007,I
6158.6054,16.106,0.006,I
6159.50991,15.945,0.007,I
6160.4915,15.888,0.006,I
6160.68692,16.192,0.006,I
6160.69966,16.195,0.006,I
6161.59581,16.043,0.007,I
6164.58329,15.994,0.007,I
6166.64232,16.102,0.006,I
6167.57681,15.96,0.007,I
6168.57997,15.955,0.005,I
6169.58285,15.944,0.006,I
6171.53664,15.794,0.005,I
6172.4956,15.681,0.004,I
6172.67788,16.074,0.006,I
6174.63549,15.953,0.007,I
6175.62371,15.922,0.006,I
6179.61641,15.875,0.007,I
6180.60372,15.824,0.007,I
6181.5616,15.664,0.005,I
6182.56959,15.674,0.005,I
6183.62055,15.826,0.005,I
6185.56875,15.635,0.004,I
6186.57836,15.617,0.005,I
6190.61584,15.641,0.005,I
6195.48074,16.225,0.008,I
6195.57299,16.345,0.007,I
6196.48345,16.209,0.007,I
6196.57049,16.34,0.007,I
6197.48389,16.211,0.008,I
6197.57188,16.333,0.007,I
6198.59143,16.366,0.009,I
6200.61158,16.366,0.009,I
6202.55201,16.217,0.007,I
6203.54621,16.217,0.007,I
6204.49311,16.184,0.007,I
6204.57642,16.221,0.007,I
6205.51935,16.187,0.007,I
6205.59962,16.238,0.007,I
6208.54027,16.208,0.007,I
6210.49377,16.147,0.007,I
6210.5708,16.213,0.007,I
6211.52075,16.173,0.007,I
6212.52011,16.164,0.006,I
6212.58964,16.209,0.007,I
6213.54926,16.189,0.007,I
6214.52964,16.174,0.007,I
6216.52929,16.136,0.007,I
6217.56195,16.16,0.006,I
6218.53736,16.149,0.007,I
6223.51368,16.045,0.007,I
6224.5007,16.02,0.007,I
6226.53466,16.045,0.008,I
6231.53586,15.963,0.007,I
6234.50992,15.883,0.006,I
6238.53861,15.89,0.006,I
6334.8904,16.191,0.007,I
6335.86782,16.151,0.006,I
6337.88015,16.174,0.007,I
6338.85772,16.108,0.007,I
6339.86418,16.114,0.006,I
6345.83399,15.974,0.005,I
6347.84275,15.978,0.006,I
6348.83672,15.942,0.006,I
6349.84889,15.971,0.006,I
6350.84921,15.95,0.006,I
6351.85244,15.935,0.006,I
6352.85214,15.933,0.005,I
6353.82718,15.87,0.005,I
6354.84306,15.875,0.005,I
6358.84554,15.766,0.005,I
6360.8357,15.752,0.005,I
6361.82132,15.695,0.005,I
6361.90174,15.904,0.005,I
6362.84413,15.747,0.005,I
6363.81306,15.619,0.005,I
6367.82345,15.814,0.005,I
6367.91028,15.833,0.005,I
6368.86161,15.658,0.004,I
6369.80081,16.332,0.007,I
6369.89862,15.771,0.005,I
6370.84385,15.82,0.005,I
6371.76877,16.277,0.007,I
6371.85692,15.718,0.004,I
6372.76166,16.241,0.007,I
6372.85025,15.915,0.005,I
6373.77846,16.29,0.007,I
6373.86717,15.774,0.005,I
6374.78231,16.267,0.007,I
6374.87352,15.798,0.005,I
6375.78141,16.247,0.006,I
6375.88877,15.658,0.005,I
6376.79552,16.289,0.006,I
6376.88688,15.803,0.004,I
6377.81691,16.312,0.006,I
6377.89729,15.752,0.004,I
6378.81249,16.281,0.006,I
6378.89298,15.925,0.005,I
6379.78914,16.246,0.006,I
6379.88019,16.237,0.006,I
6380.78987,16.232,0.006,I
6380.89421,16.187,0.006,I
6381.82102,16.257,0.006,I
6381.90007,16.197,0.006,I
6382.80475,16.239,0.006,I
6382.88462,16.348,0.007,I
6386.79639,16.21,0.006,I
6386.80485,16.219,0.006,I
6386.81044,16.216,0.007,I
6386.81924,16.217,0.007,I
6386.82585,16.236,0.007,I
6386.84329,16.221,0.007,I
6386.85694,16.244,0.007,I
6386.86687,16.251,0.007,I
6386.87511,16.282,0.007,I
6386.88358,16.325,0.007,I
6386.89188,16.35,0.007,I
6386.90127,16.362,0.007,I
6386.90794,16.353,0.007,I
6386.91318,16.382,0.008,I
6386.92167,16.32,0.007,I
6386.92875,16.283,0.013,I
6387.70548,16.143,0.007,I
6387.70856,16.156,0.007,I
6387.72367,16.148,0.007,I
6387.74043,16.161,0.006,I
6387.78103,16.196,0.006,I
6387.80505,16.204,0.006,I
6387.88895,16.323,0.007,I
6387.92378,16.353,0.009,I
6388.71427,16.109,0.007,I
6388.77639,16.186,0.006,I
6388.80471,16.2,0.006,I
6388.86626,16.237,0.006,I
6388.91364,16.357,0.007,I
6389.72438,16.127,0.007,I
6389.78349,16.18,0.006,I
6389.88592,16.251,0.006,I
6390.74583,16.141,0.006,I
6390.77985,16.167,0.006,I
6390.87966,16.227,0.006,I
6391.70425,16.08,0.007,I
6391.77323,16.159,0.007,I
6393.74662,16.108,0.006,I
6393.88635,16.239,0.007,I
6394.7652,16.126,0.006,I
6394.84819,16.213,0.007,I
6395.81134,16.191,0.006,I
6395.89738,16.219,0.006,I
6396.75831,16.111,0.005,I
6396.79829,16.16,0.005,I
6397.69931,16.003,0.005,I
6397.74381,16.069,0.005,I
6397.87459,16.202,0.006,I
6398.77488,16.114,0.006,I
6398.80622,16.151,0.006,I
6399.71253,15.997,0.006,I
6399.89455,16.208,0.007,I
6400.68488,15.943,0.006,I
6400.73674,16.036,0.005,I
6400.76687,16.064,0.006,I
6400.88628,16.19,0.006,I
6401.82138,16.144,0.005,I
6402.73278,15.996,0.006,I
6402.90822,16.196,0.007,I
6403.82211,16.133,0.005,I
6404.75738,16.016,0.006,I
6405.82766,16.103,0.006,I
6406.7618,16.007,0.006,I
6407.71447,15.887,0.006,I
6407.88005,16.171,0.006,I
6408.82488,16.069,0.007,I
6415.71263,15.755,0.006,I
6415.90556,16.124,0.006,I
6416.79206,15.916,0.005,I
6417.71629,15.703,0.005,I
6417.89017,16.081,0.006,I
6418.73866,15.769,0.005,I
6418.91267,16.108,0.006,I
6419.78939,15.875,0.005,I
6420.65468,16.349,0.006,I
6420.82572,15.919,0.005,I
6421.83458,15.933,0.005,I
6422.77608,15.787,0.005,I
6423.75315,15.692,0.005,I
6423.9325,16.077,0.006,I
6424.80747,15.837,0.004,I
6426.65593,16.309,0.006,I
6426.89643,15.967,0.005,I
6427.90021,15.984,0.005,I
6428.69593,16.337,0.007,I
6428.88451,15.927,0.006,I
6431.68499,16.282,0.007,I
6431.86963,15.864,0.005,I
6432.70968,16.344,0.007,I
6432.89164,15.897,0.006,I
6432.93769,15.968,0.006,I
6433.69622,16.286,0.006,I
6434.617,16.197,0.007,I
6434.80065,15.657,0.005,I
6435.64766,16.162,0.006,I
6435.83326,15.673,0.005,I
6436.63366,16.206,0.006,I
6436.82287,15.636,0.005,I
6437.76669,16.35,0.007,I
6437.92076,15.878,0.007,I
6441.70392,16.231,0.007,I
6441.86087,15.62,0.005,I
6442.63923,16.175,0.006,I
6442.82366,16.197,0.006,I
6443.63469,16.169,0.005,I
6443.73553,16.199,0.006,I
6444.71119,16.222,0.007,I
6444.84325,16.076,0.006,I
6445.6453,16.182,0.006,I
6445.85167,16.043,0.006,I
6446.6334,16.137,0.005,I
6446.82397,16.337,0.006,I
6447.60992,16.11,0.006,I
6447.79388,16.244,0.006,I
6448.56095,16.01,0.007,I
6448.73975,16.219,0.006,I
6448.90547,15.633,0.005,I
6449.68171,16.171,0.006,I
6449.86547,16.269,0.006,I
6450.63392,16.117,0.006,I
6450.81617,16.264,0.006,I
6451.58161,16.009,0.006,I
6451.76848,16.237,0.006,I
6452.5465,15.919,0.005,I
6452.76013,16.219,0.006,I
6454.55438,15.923,0.006,I
6454.74026,16.179,0.006,I
6454.9043,16.261,0.006,I
6455.80612,16.211,0.006,I
6456.69683,16.145,0.005,I
6456.90685,16.344,0.006,I
6457.84621,16.219,0.006,I
6458.62988,16.003,0.006,I
6458.81424,16.219,0.006,I
6459.58315,15.913,0.005,I
6459.77326,16.187,0.006,I
6460.59423,15.899,0.005,I
6460.89131,16.298,0.005,I
6461.70248,16.082,0.006,I
6462.59025,15.868,0.005,I
6462.86033,16.242,0.007,I
6463.63428,15.944,0.006,I
6463.8259,16.207,0.006,I
6464.64257,15.934,0.006,I
6464.8347,16.213,0.007,I
6468.62932,15.879,0.006,I
6469.53016,15.849,0.006,I
6469.71753,16.028,0.006,I
6471.63707,15.838,0.005,I
6472.69811,15.944,0.006,I
