HJD,Mag,Err,band
5321.74003,14.528,0.004,I
5321.77977,14.538,0.004,I
5321.81775,14.576,0.004,I
5321.8595,14.617,0.004,I
5321.89684,14.644,0.004,I
5321.93396,14.668,0.004,I
5323.71763,14.534,0.004,I
5323.75766,14.539,0.004,I
5323.79701,14.582,0.004,I
5323.83897,14.63,0.004,I
5323.87789,14.653,0.004,I
5323.91535,14.672,0.004,I
5324.667,14.651,0.004,I
5324.73084,14.674,0.004,I
5324.7682,14.641,0.004,I
5324.80698,14.58,0.004,I
5324.84722,14.555,0.004,I
5324.88448,14.534,0.004,I
5324.92527,14.539,0.004,I
5325.65174,14.544,0.004,I
5325.71173,14.536,0.004,I
5325.74971,14.569,0.004,I
5325.78691,14.603,0.004,I
5325.82875,14.642,0.004,I
5325.87386,14.668,0.004,I
5325.91267,14.674,0.004,I
5326.62314,14.645,0.004,I
5326.68681,14.673,0.004,I
5326.74762,14.627,0.004,I
5326.78529,14.569,0.004,I
5326.82495,14.548,0.004,I
5326.86265,14.537,0.004,I
5326.90108,14.537,0.004,I
5327.6304,14.537,0.004,I
5327.70111,14.551,0.004,I
5327.77233,14.617,0.004,I
5327.81131,14.656,0.004,I
5327.8495,14.67,0.004,I
5327.88856,14.67,0.004,I
5327.92641,14.631,0.004,I
5328.62302,14.659,0.004,I
5328.7281,14.613,0.004,I
5328.7668,14.57,0.004,I
5328.80424,14.55,0.004,I
5328.84507,14.529,0.004,I
5328.88282,14.545,0.004,I
5328.92044,14.572,0.004,I
5329.72069,14.592,0.004,I
5334.67181,14.577,0.004,I
5334.7519,14.526,0.004,I
5334.80864,14.559,0.004,I
5334.85004,14.604,0.004,I
5334.8905,14.644,0.004,I
5334.9283,14.666,0.004,I
5335.73422,14.673,0.004,I
5335.77287,14.679,0.004,I
5335.81358,14.62,0.004,I
5335.85203,14.568,0.004,I
5335.88965,14.552,0.004,I
5335.92868,14.533,0.004,I
5336.80694,14.59,0.004,I
5336.8986,14.668,0.004,I
5336.93621,14.674,0.004,I
5337.78301,14.625,0.004,I
5337.82279,14.577,0.004,I
5337.8612,14.557,0.004,I
5337.89902,14.529,0.004,I
5337.93743,14.537,0.004,I
5338.78062,14.592,0.004,I
5338.82328,14.632,0.004,I
5338.87996,14.668,0.004,I
5339.65781,14.665,0.004,I
5339.69576,14.672,0.004,I
5339.76239,14.613,0.004,I
5339.85514,14.533,0.004,I
5339.89523,14.53,0.004,I
5339.93319,14.558,0.004,I
5340.64184,14.537,0.004,I
5340.68118,14.53,0.004,I
5340.76747,14.609,0.004,I
5340.82384,14.653,0.004,I
5340.86245,14.674,0.004,I
5340.90027,14.667,0.004,I
5340.93794,14.622,0.004,I
5341.61236,14.662,0.004,I
5341.68556,14.671,0.004,I
5341.79316,14.547,0.004,I
5341.83163,14.53,0.004,I
5341.86941,14.535,0.004,I
5341.9097,14.563,0.004,I
5342.5839,14.529,0.004,I
5342.62129,14.528,0.004,I
5342.65898,14.539,0.004,I
5342.69638,14.564,0.004,I
5342.73456,14.604,0.004,I
5342.77788,14.64,0.004,I
5342.81709,14.665,0.004,I
5342.85521,14.678,0.004,I
5342.89282,14.653,0.004,I
5342.93072,14.583,0.004,I
5343.60214,14.663,0.004,I
5343.63975,14.671,0.004,I
5343.6774,14.651,0.004,I
5343.71523,14.588,0.004,I
5343.75321,14.561,0.004,I
5343.79389,14.538,0.004,I
5343.83287,14.534,0.004,I
5343.88366,14.569,0.004,I
5343.92155,14.606,0.004,I
5348.61986,14.579,0.004,I
5348.71463,14.667,0.004,I
5348.78015,14.668,0.004,I
5348.81806,14.629,0.004,I
5348.86224,14.568,0.004,I
5348.90055,14.555,0.004,I
5348.94024,14.534,0.004,I
5349.61723,14.615,0.004,I
5349.72806,14.525,0.004,I
5349.79361,14.559,0.004,I
5349.83119,14.606,0.004,I
5350.631,14.616,0.004,I
5350.669,14.654,0.004,I
5350.70634,14.68,0.004,I
5350.74727,14.674,0.004,I
5351.61253,14.569,0.004,I
5351.68902,14.532,0.004,I
5351.7725,14.578,0.004,I
5351.86344,14.655,0.004,I
5351.90367,14.675,0.004,I
5352.62638,14.641,0.004,I
5352.70078,14.675,0.004,I
5352.78698,14.583,0.004,I
5352.87216,14.522,0.004,I
5352.90968,14.544,0.004,I
5353.59195,14.567,0.004,I
5353.67453,14.536,0.004,I
5353.75522,14.587,0.004,I
5353.7949,14.63,0.004,I
5353.83264,14.66,0.004,I
5353.88266,14.677,0.004,I
5354.61121,14.647,0.004,I
5354.70141,14.667,0.004,I
5354.70351,14.666,0.004,I
5354.79871,14.55,0.004,I
5354.85403,14.526,0.004,I
5354.89468,14.554,0.004,I
5355.57194,14.561,0.004,I
5355.64116,14.535,0.004,I
5355.72723,14.594,0.004,I
5355.80044,14.652,0.004,I
5355.84107,14.671,0.004,I
5355.88637,14.659,0.004,I
5357.64,14.533,0.004,I
5357.72744,14.625,0.004,I
5357.81789,14.675,0.004,I
5357.89638,14.603,0.004,I
5358.69437,14.587,0.004,I
5358.79745,14.531,0.004,I
5358.88579,14.602,0.004,I
5359.60683,14.538,0.004,I
5359.65381,14.579,0.004,I
5359.7097,14.631,0.004,I
5359.75397,14.662,0.004,I
5359.79861,14.67,0.004,I
5359.8431,14.641,0.004,I
5359.88316,14.58,0.004,I
5361.6519,14.606,0.004,I
5362.56602,14.679,0.004,I
5362.61241,14.63,0.004,I
5362.71373,14.53,0.004,I
5362.81763,14.588,0.004,I
5362.89436,14.657,0.004,I
5364.53819,14.679,0.004,I
5364.5957,14.601,0.004,I
5364.68521,14.53,0.004,I
5364.80647,14.607,0.004,I
5364.84593,14.644,0.004,I
5364.88589,14.672,0.004,I
5365.55805,14.568,0.004,I
5365.61545,14.628,0.004,I
5365.70745,14.679,0.004,I
5365.8009,14.585,0.004,I
5365.85397,14.548,0.004,I
5365.89231,14.535,0.004,I
5368.63035,14.534,0.004,I
5369.71507,14.615,0.004,I
5369.76085,14.562,0.004,I
5369.79953,14.541,0.004,I
5369.83865,14.528,0.004,I
5376.64493,14.627,0.004,I
5376.68583,14.652,0.004,I
5376.72477,14.668,0.004,I
5376.76315,14.663,0.004,I
5376.80129,14.617,0.004,I
5376.8393,14.572,0.004,I
5376.87719,14.54,0.004,I
5377.53404,14.68,0.004,I
5377.61682,14.581,0.004,I
5377.68487,14.529,0.004,I
5377.73378,14.531,0.004,I
5377.77681,14.562,0.004,I
5377.81454,14.6,0.004,I
5377.85273,14.641,0.004,I
5378.52156,14.532,0.004,I
5378.60539,14.607,0.004,I
5378.6939,14.665,0.004,I
5378.74842,14.651,0.004,I
5378.78659,14.595,0.004,I
5378.82481,14.564,0.004,I
5378.86471,14.541,0.004,I
5379.50356,14.676,0.004,I
5379.55726,14.625,0.004,I
5379.64247,14.533,0.004,I
5379.72888,14.547,0.004,I
5379.76948,14.589,0.004,I
5379.80736,14.623,0.004,I
5379.84544,14.668,0.004,I
5380.51498,14.554,0.004,I
5380.62391,14.646,0.004,I
5380.71056,14.666,0.004,I
5380.74893,14.612,0.004,I
5380.78692,14.575,0.004,I
5380.82488,14.543,0.004,I
5381.52421,14.635,0.004,I
5381.5623,14.57,0.004,I
5381.60007,14.555,0.004,I
5381.6592,14.528,0.004,I
5381.70001,14.549,0.004,I
5381.73801,14.591,0.004,I
5381.78475,14.636,0.004,I
5381.82309,14.658,0.004,I
5381.86111,14.672,0.004,I
5382.55098,14.602,0.004,I
5382.60062,14.647,0.004,I
5382.63821,14.679,0.004,I
5382.67999,14.671,0.004,I
5382.7199,14.617,0.004,I
5382.75781,14.575,0.004,I
5382.80795,14.538,0.004,I
5383.692,14.574,0.004,I
5383.75019,14.636,0.004,I
5384.7875,14.538,0.004,I
5384.84452,14.544,0.004,I
5385.49731,14.578,0.004,I
5385.71239,14.622,0.004,I
5385.83558,14.662,0.004,I
5386.5144,14.639,0.004,I
5386.52552,14.648,0.004,I
5386.59647,14.678,0.004,I
5386.68088,14.572,0.004,I
5386.73076,14.541,0.004,I
5386.76911,14.533,0.004,I
5386.80833,14.548,0.004,I
5387.46961,14.574,0.004,I
5387.57501,14.523,0.004,I
5387.71312,14.649,0.004,I
5387.75145,14.669,0.004,I
5387.7952,14.678,0.004,I
5387.83528,14.63,0.004,I
5388.49292,14.643,0.004,I
5388.53096,14.663,0.004,I
5388.64,14.59,0.004,I
5388.75013,14.537,0.004,I
5388.78988,14.557,0.004,I
5388.83399,14.586,0.004,I
5389.48243,14.546,0.004,I
5389.52052,14.536,0.004,I
5389.58429,14.553,0.004,I
5389.68945,14.658,0.004,I
5389.77145,14.669,0.004,I
5389.81063,14.616,0.004,I
5389.85035,14.558,0.004,I
5390.55375,14.672,0.004,I
5390.59956,14.615,0.004,I
5390.68509,14.545,0.004,I
5390.73523,14.531,0.004,I
5390.77308,14.559,0.004,I
5390.81081,14.592,0.004,I
5391.50491,14.535,0.004,I
5391.54479,14.548,0.004,I
5391.5822,14.584,0.004,I
5391.69147,14.666,0.004,I
5391.79669,14.586,0.004,I
5391.8344,14.561,0.004,I
5392.48203,14.671,0.004,I
5392.51992,14.675,0.004,I
5392.55991,14.63,0.004,I
5392.66632,14.532,0.004,I
5392.77427,14.592,0.004,I
5392.81195,14.633,0.004,I
5393.62734,14.651,0.004,I
5393.66681,14.672,0.004,I
5393.70513,14.67,0.004,I
5393.75045,14.617,0.004,I
5393.78863,14.578,0.004,I
5393.82639,14.552,0.004,I
5395.83045,14.531,0.004,I
5396.57239,14.561,0.004,I
5396.62616,14.528,0.004,I
5396.72227,14.6,0.004,I
5396.75706,14.63,0.004,I
5396.79508,14.665,0.004,I
5397.60431,14.669,0.004,I
5397.65036,14.67,0.004,I
5397.6882,14.626,0.004,I
5403.47008,14.639,0.004,I
5403.50754,14.661,0.004,I
5403.54478,14.673,0.004,I
5403.58269,14.651,0.004,I
5403.62397,14.583,0.004,I
5403.66258,14.558,0.004,I
5403.70036,14.53,0.004,I
5403.74119,14.533,0.004,I
5403.77914,14.559,0.004,I
5404.4829,14.531,0.004,I
5404.52077,14.532,0.004,I
5404.55857,14.556,0.004,I
5404.59695,14.593,0.004,I
5404.63958,14.632,0.004,I
5404.67914,14.66,0.004,I
5404.71802,14.665,0.004,I
5404.75751,14.655,0.004,I
5405.61669,14.569,0.004,I
5405.65595,14.542,0.004,I
5405.69588,14.531,0.004,I
5405.73364,14.55,0.004,I
5405.77115,14.587,0.004,I
5407.47062,14.673,0.004,I
5407.51041,14.664,0.004,I
5407.54849,14.608,0.004,I
5407.58706,14.577,0.004,I
5407.62748,14.537,0.004,I
5407.66576,14.532,0.004,I
5407.7047,14.549,0.004,I
5407.74277,14.587,0.004,I
5408.50165,14.55,0.004,I
5408.54439,14.597,0.004,I
5408.59241,14.642,0.004,I
5408.63222,14.671,0.004,I
5408.67088,14.678,0.004,I
5408.70875,14.65,0.004,I
5408.74648,14.583,0.004,I
5408.78405,14.557,0.004,I
5409.49425,14.651,0.004,I
5409.55808,14.569,0.004,I
5409.66486,14.541,0.004,I
5409.74857,14.617,0.004,I
5409.78632,14.652,0.004,I
5410.49867,14.579,0.004,I
5410.56036,14.644,0.004,I
5410.66886,14.669,0.004,I
5410.75293,14.567,0.004,I
5411.47527,14.633,0.004,I
5411.51319,14.564,0.004,I
5411.59614,14.528,0.004,I
5411.70438,14.603,0.004,I
5411.76588,14.652,0.004,I
5412.52736,14.641,0.004,I
5412.56575,14.655,0.004,I
5412.6058,14.675,0.004,I
5412.64399,14.659,0.004,I
5412.68721,14.577,0.004,I
5412.76141,14.532,0.004,I
5413.50701,14.564,0.004,I
5413.59098,14.525,0.004,I
5413.69884,14.625,0.004,I
5413.75923,14.672,0.004,I
5414.48742,14.635,0.004,I
5414.52521,14.658,0.004,I
5414.63496,14.613,0.004,I
5414.74578,14.533,0.004,I
5416.60407,14.618,0.004,I
5416.65,14.576,0.004,I
5416.71281,14.536,0.004,I
5418.56861,14.631,0.004,I
5418.61284,14.574,0.004,I
5418.66787,14.539,0.004,I
5418.71449,14.528,0.004,I
5421.52139,14.57,0.004,I
5421.58075,14.629,0.004,I
5421.62681,14.66,0.004,I
5421.66963,14.674,0.004,I
5421.71537,14.64,0.004,I
5422.50454,14.638,0.004,I
5422.54864,14.568,0.004,I
5422.67251,14.541,0.004,I
5423.48631,14.568,0.004,I
5423.5282,14.61,0.004,I
5423.63296,14.674,0.004,I
5425.49523,14.605,0.004,I
5425.53638,14.643,0.004,I
5426.50368,14.567,0.004,I
5426.54272,14.541,0.004,I
5426.69396,14.619,0.004,I
5430.4896,14.534,0.004,I
5430.52946,14.529,0.004,I
5430.57427,14.564,0.004,I
5430.61347,14.602,0.004,I
5430.65147,14.638,0.004,I
5431.49065,14.667,0.004,I
5431.5301,14.669,0.004,I
5431.56942,14.631,0.004,I
5431.61093,14.571,0.004,I
5431.64853,14.552,0.004,I
5431.68946,14.527,0.004,I
5432.62648,14.638,0.004,I
5432.66937,14.675,0.004,I
5433.651,14.538,0.004,I
5433.68941,14.534,0.004,I
5434.52129,14.572,0.004,I
5434.56562,14.606,0.004,I
5434.60859,14.649,0.004,I
5434.65107,14.675,0.004,I
5434.69343,14.665,0.004,I
5435.49282,14.657,0.004,I
5435.53576,14.586,0.004,I
5435.60245,14.544,0.004,I
5435.65601,14.528,0.004,I
5435.69666,14.565,0.004,I
5436.49054,14.577,0.004,I
5436.59006,14.651,0.004,I
5436.59848,14.662,0.004,I
5436.7037,14.607,0.004,I
5437.54497,14.559,0.004,I
5437.67603,14.579,0.004,I
5438.52587,14.636,0.004,I
5438.59119,14.665,0.004,I
5438.66561,14.629,0.004,I
5438.70323,14.577,0.004,I
5439.54316,14.546,0.004,I
5439.58146,14.535,0.004,I
5439.61925,14.548,0.004,I
5439.65721,14.583,0.004,I
5443.51172,14.543,0.004,I
5443.55782,14.548,0.004,I
5443.59568,14.578,0.004,I
5443.63341,14.617,0.004,I
5443.67709,14.661,0.004,I
5444.51917,14.673,0.004,I
5444.5678,14.642,0.004,I
5444.61949,14.572,0.004,I
5444.6575,14.547,0.004,I
5445.49805,14.528,0.004,I
5445.62732,14.636,0.004,I
5445.66662,14.661,0.004,I
5446.50106,14.667,0.004,I
5446.54652,14.63,0.004,I
5446.58762,14.571,0.004,I
5446.62562,14.551,0.004,I
5447.47314,14.529,0.004,I
5447.51765,14.557,0.004,I
5447.5568,14.605,0.004,I
5447.62211,14.658,0.004,I
5448.48872,14.665,0.004,I
5448.53283,14.594,0.004,I
5448.61601,14.538,0.004,I
5449.48968,14.566,0.004,I
5449.53039,14.606,0.004,I
5449.58187,14.646,0.004,I
5450.49233,14.614,0.004,I
5450.53007,14.581,0.004,I
5450.56812,14.544,0.004,I
5450.61642,14.529,0.004,I
5450.65715,14.555,0.004,I
5451.64803,14.653,0.004,I
5453.49199,14.625,0.004,I
5453.5806,14.667,0.004,I
5457.49906,14.672,0.004,I
5457.55693,14.657,0.004,I
5457.61218,14.582,0.004,I
5458.48946,14.527,0.004,I
5458.54559,14.556,0.004,I
5458.59687,14.609,0.004,I
5459.50704,14.669,0.004,I
5459.56267,14.598,0.004,I
5459.6037,14.56,0.004,I
5460.49508,14.544,0.004,I
5462.49623,14.573,0.004,I
5462.56313,14.634,0.004,I
5463.51581,14.589,0.004,I
5463.59016,14.534,0.004,I
5464.50795,14.611,0.004,I
5464.54996,14.655,0.004,I
5465.52135,14.563,0.004,I
5467.50115,14.541,0.004,I
5468.5747,14.663,0.004,I
5470.52554,14.667,0.004,I
5471.53292,14.55,0.004,I
5471.59767,14.61,0.004,I
5472.56435,14.595,0.004,I
5473.51447,14.561,0.004,I
5476.50393,14.598,0.004,I
5478.49214,14.582,0.004,I
5479.51973,14.65,0.004,I
5480.50693,14.556,0.004,I
5480.57062,14.537,0.004,I
5481.54315,14.666,0.004,I
5485.52341,14.656,0.004,I
5486.50983,14.557,0.004,I
5487.48958,14.664,0.004,I
5487.55321,14.577,0.004,I
5488.54317,14.616,0.004,I
5489.53131,14.581,0.004,I
5490.52972,14.619,0.004,I
5492.53135,14.645,0.004,I
5494.53658,14.665,0.004,I
5495.5405,14.535,0.004,I
5497.53802,14.542,0.004,I
5502.50646,14.6,0.004,I
5596.87657,14.601,0.004,I
5598.86508,14.604,0.004,I
5599.87857,14.55,0.004,I
5600.8714,14.641,0.004,I
5602.86731,14.655,0.004,I
5604.8755,14.675,0.004,I
5605.87361,14.546,0.004,I
5606.87132,14.657,0.004,I
5607.87565,14.572,0.004,I
5608.87053,14.626,0.004,I
5611.85494,14.603,0.004,I
5612.87017,14.569,0.004,I
5614.85561,14.558,0.004,I
5615.86391,14.65,0.004,I
5616.85697,14.527,0.004,I
5617.89518,14.67,0.004,I
5620.84501,14.535,0.004,I
5621.84783,14.669,0.004,I
5622.88555,14.598,0.004,I
5624.84052,14.58,0.004,I
5625.81966,14.614,0.004,I
5626.81605,14.594,0.004,I
5627.84391,14.57,0.004,I
5628.85463,14.649,0.004,I
5629.82282,14.564,0.004,I
5630.80026,14.636,0.004,I
5631.82773,14.533,0.004,I
5632.83529,14.669,0.004,I
5633.79253,14.541,0.004,I
5634.8474,14.663,0.004,I
5635.85617,14.565,0.004,I
5637.81605,14.554,0.004,I
5638.7947,14.659,0.004,I
5639.79386,14.557,0.004,I
5639.86943,14.637,0.004,I
5640.75869,14.664,0.004,I
5640.80157,14.596,0.004,I
5640.83998,14.567,0.004,I
5640.88854,14.536,0.004,I
5641.75489,14.553,0.004,I
5641.79545,14.595,0.004,I
5641.87501,14.661,0.004,I
5642.76123,14.623,0.004,I
5642.79676,14.575,0.004,I
5642.85576,14.535,0.004,I
5642.87705,14.534,0.004,I
5643.77955,14.607,0.004,I
5643.81756,14.642,0.004,I
5643.87784,14.671,0.004,I
5644.74972,14.584,0.004,I
5644.78704,14.563,0.004,I
5644.85423,14.528,0.004,I
5644.90285,14.563,0.004,I
5647.85561,14.657,0.004,I
5647.87583,14.632,0.004,I
5647.89178,14.601,0.004,I
5648.74051,14.549,0.004,I
5648.77001,14.525,0.004,I
5648.83531,14.54,0.004,I
5648.87791,14.584,0.004,I
5649.74179,14.649,0.004,I
5649.77537,14.667,0.004,I
5649.84121,14.65,0.004,I
5649.88181,14.583,0.004,I
5650.73421,14.54,0.004,I
5650.76745,14.528,0.004,I
5650.82979,14.567,0.004,I
5650.87414,14.618,0.004,I
5651.7494,14.668,0.004,I
5651.7897,14.662,0.004,I
5651.86169,14.572,0.004,I
5651.90826,14.545,0.004,I
5652.78996,14.565,0.004,I
5652.83229,14.602,0.004,I
5652.8758,14.639,0.004,I
5653.78839,14.629,0.004,I
5653.9188,14.529,0.004,I
5654.79375,14.588,0.004,I
5654.83983,14.635,0.004,I
5654.88397,14.666,0.004,I
5655.75086,14.639,0.004,I
5655.78917,14.583,0.004,I
5655.8272,14.554,0.004,I
5655.87368,14.526,0.004,I
5656.76486,14.588,0.004,I
5656.81062,14.628,0.004,I
5656.85059,14.653,0.004,I
5657.76034,14.582,0.004,I
5657.79928,14.549,0.004,I
5657.84001,14.53,0.004,I
5657.88618,14.545,0.004,I
5658.74979,14.601,0.004,I
5658.79538,14.647,0.004,I
5658.85214,14.67,0.004,I
5658.89265,14.658,0.004,I
5659.70882,14.608,0.004,I
5659.74684,14.557,0.004,I
5659.78502,14.541,0.004,I
5659.82503,14.527,0.004,I
5659.86937,14.552,0.004,I
5659.91538,14.588,0.004,I
5660.74275,14.626,0.004,I
5660.78728,14.655,0.004,I
5660.82898,14.67,0.004,I
5660.90061,14.594,0.004,I
5662.73785,14.643,0.004,I
5662.77826,14.667,0.004,I
5662.83934,14.651,0.004,I
5662.87803,14.591,0.004,I
5662.9194,14.56,0.004,I
5664.73948,14.665,0.004,I
5664.78462,14.673,0.004,I
5664.8448,14.594,0.004,I
5664.88527,14.572,0.004,I
5664.92767,14.529,0.004,I
5665.7517,14.537,0.004,I
5665.79741,14.562,0.004,I
5665.86161,14.628,0.004,I
5665.9093,14.653,0.004,I
5667.75851,14.548,0.004,I
5667.81044,14.607,0.004,I
5667.85265,14.648,0.004,I
5667.90612,14.654,0.004,I
5668.73548,14.668,0.004,I
5668.81251,14.579,0.004,I
5668.87097,14.543,0.004,I
5668.91177,14.531,0.004,I
5669.75284,14.565,0.004,I
5669.79987,14.624,0.004,I
5669.85016,14.668,0.004,I
5669.90158,14.674,0.004,I
5670.73553,14.628,0.004,I
5670.7745,14.576,0.004,I
5670.83824,14.553,0.004,I
5670.88067,14.536,0.004,I
5670.92065,14.564,0.004,I
5671.75761,14.607,0.004,I
5675.71981,14.628,0.004,I
5675.75824,14.653,0.004,I
5675.79673,14.671,0.004,I
5675.85446,14.639,0.004,I
5675.90987,14.565,0.004,I
5676.68452,14.573,0.004,I
5676.72351,14.539,0.004,I
5676.76293,14.527,0.004,I
5676.80232,14.541,0.004,I
5676.86251,14.592,0.004,I
5676.91259,14.627,0.004,I
5677.71742,14.649,0.004,I
5677.75952,14.668,0.004,I
5677.80183,14.661,0.004,I
5677.86267,14.578,0.004,I
5677.90466,14.544,0.004,I
5679.68205,14.643,0.004,I
5679.72364,14.659,0.004,I
5679.77423,14.659,0.004,I
5679.81676,14.602,0.004,I
5679.86859,14.545,0.004,I
5679.90706,14.53,0.004,I
5680.66965,14.544,0.004,I
5680.70821,14.53,0.004,I
5680.74752,14.545,0.004,I
5680.79739,14.585,0.004,I
5680.85178,14.636,0.004,I
5680.89384,14.659,0.004,I
5681.66053,14.65,0.004,I
5681.69881,14.669,0.004,I
5681.73761,14.669,0.004,I
5681.78888,14.592,0.004,I
5681.84193,14.544,0.004,I
5681.88465,14.518,0.004,I
5681.92453,14.528,0.004,I
5682.68734,14.531,0.004,I
5682.72872,14.545,0.004,I
5682.77734,14.597,0.004,I
5682.82943,14.641,0.004,I
5682.85572,14.658,0.004,I
5682.86593,14.647,0.004,I
5682.90831,14.667,0.004,I
5683.65825,14.666,0.004,I
5683.70972,14.669,0.004,I
5683.78899,14.578,0.004,I
5683.82906,14.535,0.004,I
5683.88951,14.531,0.004,I
5683.93094,14.569,0.004,I
5684.69201,14.542,0.004,I
5684.74227,14.594,0.004,I
5684.79229,14.643,0.004,I
5684.86284,14.67,0.004,I
5684.90337,14.654,0.004,I
5685.65488,14.664,0.004,I
5685.77866,14.544,0.004,I
5685.81789,14.523,0.004,I
5685.8727,14.54,0.004,I
5685.9149,14.586,0.004,I
5686.66825,14.549,0.004,I
5686.72824,14.611,0.004,I
5686.78439,14.661,0.004,I
5686.83282,14.676,0.004,I
5686.87448,14.655,0.004,I
5686.91389,14.593,0.004,I
5687.66868,14.645,0.004,I
5687.71349,14.578,0.004,I
5687.76401,14.546,0.004,I
5687.8159,14.521,0.004,I
5688.81578,14.67,0.004,I
5688.88148,14.588,0.004,I
5688.93831,14.557,0.004,I
5689.70065,14.571,0.004,I
5689.77546,14.524,0.004,I
5689.81543,14.538,0.004,I
5690.65294,14.592,0.004,I
5690.70309,14.646,0.004,I
5690.76454,14.682,0.004,I
5690.80488,14.665,0.004,I
5690.86352,14.58,0.004,I
5690.92966,14.528,0.004,I
5691.66192,14.578,0.004,I
5691.73286,14.537,0.004,I
5691.7759,14.542,0.004,I
5691.82539,14.579,0.004,I
5691.86539,14.623,0.004,I
5691.93344,14.672,0.004,I
5692.66481,14.637,0.004,I
5692.72027,14.665,0.004,I
5692.76749,14.671,0.004,I
5692.80728,14.621,0.004,I
5692.84618,14.568,0.004,I
5692.88462,14.549,0.004,I
5692.92222,14.535,0.004,I
5693.63525,14.57,0.004,I
5693.68382,14.545,0.004,I
5693.75326,14.543,0.004,I
5693.79104,14.564,0.004,I
5693.8303,14.609,0.004,I
