HJD,Mag,Err,band
5430.65147,15.964,0.007,I
5431.68946,15.593,0.007,I
5432.62648,15.626,0.006,I
5432.66937,15.716,0.007,I
5433.68941,15.901,0.007,I
5434.52129,15.738,0.006,I
5434.56562,15.825,0.006,I
5434.60859,15.878,0.006,I
5434.65107,15.917,0.006,I
5434.69343,15.96,0.007,I
5435.53576,15.885,0.006,I
5435.60245,15.949,0.006,I
5435.65601,15.995,0.006,I
5435.69666,16.054,0.007,I
5436.49054,15.923,0.007,I
5436.59006,15.997,0.007,I
5436.59848,16.034,0.007,I
5436.7037,15.433,0.005,I
5437.54497,16.072,0.007,I
5437.67603,15.576,0.005,I
5438.52587,15.431,0.006,I
5438.59119,15.561,0.005,I
5438.66561,15.734,0.005,I
5438.70323,15.815,0.006,I
5439.54316,15.633,0.006,I
5439.58146,15.716,0.007,I
5439.61925,15.799,0.007,I
5439.65721,15.884,0.007,I
5444.51917,15.304,0.005,I
5444.5678,15.481,0.005,I
5444.61949,15.663,0.006,I
5444.6575,15.744,0.006,I
5445.62732,15.845,0.006,I
5445.66662,15.92,0.006,I
5446.50106,15.759,0.006,I
5446.54652,15.835,0.006,I
5446.58762,15.909,0.006,I
5446.62562,15.987,0.006,I
5447.5568,16.014,0.007,I
5448.53283,15.999,0.007,I
5449.48968,16.08,0.007,I
5449.53039,16.061,0.007,I
5450.65715,15.752,0.007,I
5451.64803,15.871,0.007,I
5453.5806,16.001,0.006,I
5457.49906,15.511,0.005,I
5457.55693,15.682,0.005,I
5457.61218,15.801,0.006,I
5458.48946,15.709,0.006,I
5458.54559,15.827,0.007,I
5458.59687,15.94,0.008,I
5459.50704,15.909,0.007,I
5459.56267,15.948,0.006,I
5459.6037,15.977,0.006,I
5460.49508,15.989,0.007,I
5462.49623,15.643,0.006,I
5463.51581,15.597,0.005,I
5464.54996,15.84,0.007,I
5468.5747,15.593,0.006,I
5472.56435,16.051,0.007,I
5473.51447,16.083,0.007,I
5478.49214,16.014,0.007,I
5479.51973,16.157,0.007,I
5480.57062,15.598,0.006,I
5481.54315,15.708,0.007,I
5485.52341,16.103,0.007,I
5486.50983,15.332,0.005,I
5487.55321,15.724,0.006,I
5488.54317,15.879,0.007,I
5489.53131,15.939,0.007,I
5490.52972,15.924,0.008,I
5492.53135,15.497,0.006,I
5494.53658,15.868,0.008,I
5495.5405,15.851,0.007,I
5497.53802,15.701,0.006,I
5502.50646,15.982,0.007,I
5596.87657,15.603,0.006,I
5598.86508,15.841,0.006,I
5599.87857,16.079,0.007,I
5600.8714,15.37,0.005,I
5602.86731,15.817,0.007,I
5604.8755,15.929,0.007,I
5605.87361,16.106,0.006,I
5606.87132,15.276,0.005,I
5607.87565,15.636,0.005,I
5608.87053,15.805,0.007,I
5611.85494,16.048,0.007,I
5612.87017,15.298,0.005,I
5614.85561,15.706,0.006,I
5615.86391,15.913,0.006,I
5616.85697,15.963,0.007,I
5617.89518,16.016,0.01,I
5620.84501,15.666,0.006,I
5621.84783,16.019,0.006,I
5624.84052,15.458,0.005,I
5625.81966,15.484,0.005,I
5626.81605,15.802,0.007,I
5627.84391,15.851,0.006,I
5628.85463,15.967,0.006,I
5629.82282,15.954,0.007,I
5630.80026,15.994,0.007,I
5632.83529,15.702,0.006,I
5634.8474,15.835,0.007,I
5635.85617,16.084,0.007,I
5637.81605,15.596,0.007,I
5638.7947,15.605,0.006,I
5639.79386,15.775,0.006,I
5639.86943,15.983,0.006,I
5640.83998,15.923,0.007,I
5640.88854,16.033,0.006,I
5641.79545,16.041,0.006,I
5641.87501,16.027,0.006,I
5642.85576,15.354,0.004,I
5642.87705,15.444,0.005,I
5643.77955,15.488,0.005,I
5643.81756,15.569,0.005,I
5644.85423,15.82,0.006,I
5644.90285,15.962,0.007,I
5647.85561,16.081,0.007,I
5647.87583,15.869,0.007,I
5647.89178,15.473,0.006,I
5648.77001,16.124,0.007,I
5648.83531,15.268,0.004,I
5648.87791,15.453,0.004,I
5649.84121,15.617,0.005,I
5649.88181,15.727,0.005,I
5650.82979,15.763,0.005,I
5650.87414,15.796,0.006,I
5651.7897,15.837,0.005,I
5651.90826,15.923,0.006,I
5652.78996,15.938,0.006,I
5652.83229,15.945,0.005,I
5652.8758,15.983,0.006,I
5653.78839,15.923,0.006,I
5653.9188,15.384,0.004,I
5654.79375,15.827,0.006,I
5654.83983,15.401,0.005,I
5654.88397,15.517,0.005,I
5655.75086,15.397,0.005,I
5655.78917,15.459,0.005,I
5655.8272,15.587,0.005,I
5655.87368,15.719,0.005,I
5656.76486,15.614,0.005,I
5656.81062,15.687,0.005,I
5656.85059,15.819,0.005,I
5657.76034,15.769,0.005,I
5657.79928,15.856,0.005,I
5657.84001,15.927,0.005,I
5657.88618,15.934,0.005,I
5658.74979,15.903,0.007,I
5658.79538,15.911,0.007,I
5658.85214,15.962,0.006,I
5658.89265,16.034,0.007,I
5659.70882,15.743,0.007,I
5659.74684,15.949,0.006,I
5659.78502,15.972,0.006,I
5659.82503,16.012,0.006,I
5659.86937,15.772,0.005,I
5659.91538,15.449,0.005,I
5660.74275,15.898,0.007,I
5660.78728,15.835,0.006,I
5660.82898,15.429,0.004,I
5660.90061,15.609,0.005,I
5662.73785,15.568,0.005,I
5662.77826,15.665,0.006,I
5662.83934,15.754,0.006,I
5662.87803,15.87,0.006,I
5662.9194,15.922,0.006,I
5664.73948,15.802,0.007,I
5664.78462,15.83,0.007,I
5664.8448,15.962,0.007,I
5664.88527,16.02,0.007,I
5664.92767,15.928,0.007,I
5665.7517,15.965,0.006,I
5665.79741,16.016,0.006,I
5665.86161,15.8,0.005,I
5665.9093,15.424,0.004,I
5667.75851,15.397,0.004,I
5667.81044,15.597,0.005,I
5667.85265,15.68,0.005,I
5667.90612,15.815,0.005,I
5668.73548,15.582,0.005,I
5668.81251,15.767,0.005,I
5668.87097,15.904,0.007,I
5668.91177,15.914,0.007,I
5669.75284,15.794,0.006,I
5669.79987,15.933,0.006,I
5669.85016,15.977,0.006,I
5669.90158,16.006,0.006,I
5670.73553,15.85,0.006,I
5670.7745,15.973,0.006,I
5670.83824,15.973,0.007,I
5670.88067,16.076,0.007,I
5670.92065,16.067,0.007,I
5671.75761,16.022,0.006,I
5675.71981,15.76,0.005,I
5675.75824,15.773,0.006,I
5675.79673,15.914,0.006,I
5675.85446,16.009,0.006,I
5675.90987,16.025,0.007,I
5676.68452,15.878,0.004,I
5676.72351,15.78,0.005,I
5676.76293,15.956,0.005,I
5676.80232,16.033,0.006,I
5676.86251,16.026,0.006,I
5676.91259,16.109,0.006,I
5677.71742,16.006,0.006,I
5677.75952,16.003,0.006,I
5677.80183,16.041,0.007,I
5677.86267,15.515,0.005,I
5677.90466,15.346,0.004,I
5679.68205,15.947,0.007,I
5679.72364,15.236,0.004,I
5679.77423,15.467,0.005,I
5679.81676,15.628,0.005,I
5679.86859,15.738,0.005,I
5679.90706,15.828,0.005,I
5680.66965,15.353,0.005,I
5680.70821,15.367,0.006,I
5680.74752,15.615,0.005,I
5680.79739,15.746,0.006,I
5680.85178,15.858,0.006,I
5680.89384,15.955,0.006,I
5681.66053,15.635,0.007,I
5681.69881,15.666,0.005,I
5681.73761,15.786,0.005,I
5681.78888,15.872,0.006,I
5681.84193,15.985,0.006,I
5681.88465,15.99,0.006,I
5681.92453,16.002,0.006,I
5682.68734,15.825,0.006,I
5682.72872,15.865,0.006,I
5682.77734,15.973,0.006,I
5682.82943,15.984,0.006,I
5682.85572,15.992,0.006,I
5682.86593,16.022,0.006,I
5682.90831,16.008,0.007,I
5683.65825,15.903,0.006,I
5683.70972,15.94,0.006,I
5683.78899,16.021,0.006,I
5683.82906,16.067,0.006,I
5683.88951,15.341,0.004,I
5683.93094,15.499,0.005,I
5684.69201,15.933,0.006,I
5684.74227,16.081,0.006,I
5684.79229,15.437,0.004,I
5684.86284,15.523,0.005,I
5684.90337,15.651,0.005,I
5685.65488,16.013,0.007,I
5685.77866,15.51,0.004,I
5685.81789,15.631,0.005,I
5685.8727,15.734,0.005,I
5685.9149,15.793,0.005,I
5686.66825,15.389,0.005,I
5686.72824,15.562,0.005,I
5686.78439,15.734,0.005,I
5686.83282,15.783,0.006,I
5686.87448,15.874,0.006,I
5686.91389,15.923,0.006,I
5687.66868,15.577,0.006,I
5687.71349,15.722,0.006,I
5687.76401,15.823,0.005,I
5687.8159,15.905,0.005,I
5688.81578,15.969,0.006,I
5688.88148,16.051,0.007,I
5688.93831,15.465,0.006,I
5689.70065,15.964,0.004,I
5689.77546,15.981,0.006,I
5689.81543,16.006,0.005,I
5690.65294,15.857,0.007,I
5690.70309,15.963,0.006,I
5690.76454,15.759,0.006,I
5690.80488,15.414,0.005,I
5690.86352,15.597,0.006,I
5690.92966,15.733,0.006,I
5691.66192,16.02,0.007,I
5691.73286,15.432,0.004,I
5691.7759,15.577,0.005,I
5691.82539,15.657,0.005,I
5691.86539,15.759,0.005,I
5691.93344,15.865,0.007,I
5692.66481,15.477,0.005,I
5692.72027,15.589,0.005,I
5692.76749,15.718,0.005,I
5692.80728,15.781,0.005,I
5692.84618,15.847,0.005,I
5692.88462,15.875,0.006,I
5692.92222,15.928,0.006,I
5693.63525,15.536,0.005,I
5693.68382,15.677,0.005,I
5693.75326,15.833,0.005,I
5693.79104,15.889,0.005,I
5693.8303,15.909,0.005,I
5693.86788,15.926,0.006,I
5693.90581,15.973,0.006,I
5694.61375,15.678,0.006,I
5694.64733,15.78,0.006,I
5694.68524,15.823,0.006,I
5694.7515,15.894,0.006,I
5694.79972,15.966,0.006,I
5694.83851,15.989,0.006,I
5694.87584,16.054,0.007,I
5694.91353,15.817,0.006,I
5695.61759,15.669,0.006,I
5695.65901,15.878,0.007,I
5695.73997,15.98,0.007,I
5695.79569,16.095,0.006,I
5695.83996,15.749,0.005,I
5695.87794,15.415,0.004,I
5695.91549,15.513,0.005,I
5696.60916,15.835,0.007,I
5696.64546,15.944,0.007,I
5696.69503,15.997,0.007,I
5696.7426,16.004,0.006,I
5696.7821,15.381,0.005,I
5696.82603,15.467,0.005,I
5696.86745,15.61,0.005,I
5696.92597,15.709,0.006,I
5697.61547,15.944,0.007,I
5697.66286,16.041,0.006,I
5697.71041,15.382,0.005,I
5697.74909,15.482,0.005,I
5697.79128,15.611,0.005,I
5697.83034,15.717,0.005,I
5697.87064,15.731,0.005,I
5697.91263,15.84,0.006,I
5698.60803,15.577,0.007,I
5698.6454,15.271,0.005,I
5698.69607,15.531,0.006,I
5698.73607,15.648,0.006,I
5698.77422,15.629,0.006,I
5698.81655,15.832,0.006,I
5698.85485,15.885,0.006,I
5698.89478,15.774,0.007,I
5698.9392,15.819,0.008,I
5702.91777,15.668,0.008,I
5703.72939,15.394,0.006,I
5703.77863,15.55,0.007,I
5703.8464,15.649,0.007,I
5705.72313,15.775,0.006,I
5705.76551,15.78,0.007,I
5705.81878,15.986,0.006,I
5705.8702,15.958,0.007,I
5705.91571,16.025,0.007,I
5706.80511,15.913,0.007,I
5706.87073,16.004,0.007,I
5707.60143,15.812,0.007,I
5707.64874,15.962,0.006,I
5707.69597,15.987,0.006,I
5707.73411,15.998,0.007,I
5707.77422,16.037,0.006,I
5707.81413,16.069,0.006,I
5707.85325,15.189,0.004,I
5707.89529,15.421,0.005,I
5707.94505,15.626,0.008,I
5708.60924,15.937,0.007,I
5708.66524,16.033,0.007,I
5708.71565,16.01,0.007,I
5708.75377,15.662,0.006,I
5708.80482,15.339,0.005,I
5708.84849,15.581,0.006,I
5708.89971,15.636,0.007,I
5709.58442,16.047,0.006,I
5709.63739,15.94,0.007,I
5709.79296,15.644,0.004,I
5712.61052,15.725,0.006,I
5712.6942,15.898,0.006,I
5712.73392,15.957,0.006,I
5712.77658,15.943,0.006,I
5712.81634,15.94,0.006,I
5712.85913,16.036,0.007,I
5713.74082,15.866,0.006,I
5713.83071,15.699,0.005,I
5713.87118,15.36,0.004,I
5714.62679,15.888,0.006,I
5714.64069,16.006,0.006,I
5714.8554,15.594,0.005,I
5715.58267,15.842,0.006,I
5715.59036,15.979,0.006,I
5715.63107,16.085,0.006,I
5715.68385,15.54,0.005,I
5715.73038,15.407,0.004,I
5715.77628,15.556,0.005,I
5715.82015,15.706,0.005,I
5715.85993,15.769,0.006,I
5715.91614,15.869,0.007,I
5716.65092,15.362,0.005,I
5716.71531,15.641,0.005,I
5716.75543,15.714,0.006,I
5716.79931,15.793,0.006,I
5716.83815,15.852,0.006,I
5716.87863,15.888,0.006,I
5721.55961,15.784,0.006,I
5721.57356,15.908,0.006,I
5721.64904,16.026,0.006,I
5721.72512,15.482,0.005,I
5721.74014,15.49,0.005,I
5721.79087,15.602,0.005,I
5721.82996,15.68,0.006,I
5721.88192,15.814,0.007,I
5722.5547,16.026,0.006,I
5722.57035,15.975,0.006,I
5722.62977,15.413,0.004,I
5722.68424,15.562,0.005,I
5722.72571,15.648,0.005,I
5722.74044,15.69,0.005,I
5722.78961,15.778,0.005,I
5722.83113,15.845,0.006,I
5723.57134,15.481,0.005,I
5723.61952,15.577,0.005,I
5723.66709,15.697,0.005,I
5723.70847,15.793,0.006,I
5723.74913,15.848,0.006,I
5723.78758,15.91,0.005,I
5723.82663,15.924,0.006,I
5723.86612,15.952,0.007,I
5724.57052,15.511,0.006,I
5724.64753,15.851,0.007,I
5724.69966,15.88,0.007,I
5724.74959,15.939,0.007,I
5724.80004,15.982,0.007,I
5725.54062,15.756,0.006,I
5725.61674,15.888,0.006,I
5725.68191,15.963,0.006,I
5725.72399,15.983,0.006,I
5725.76317,16.062,0.006,I
5725.80263,15.952,0.006,I
5726.5646,15.853,0.007,I
5726.61164,15.828,0.007,I
5726.64951,15.976,0.007,I
5726.69731,16.084,0.006,I
5726.73858,15.801,0.006,I
5726.7841,15.44,0.005,I
5726.8281,15.555,0.006,I
5734.66173,15.552,0.006,I
5734.70455,15.685,0.007,I
5734.7526,15.805,0.007,I
5734.79563,15.83,0.006,I
5734.84434,15.939,0.007,I
5734.88898,15.999,0.008,I
5735.67945,15.789,0.007,I
5735.74421,15.874,0.006,I
5735.79103,15.959,0.006,I
5735.83743,15.981,0.007,I
5735.88207,16.013,0.007,I
5736.54017,15.609,0.005,I
5736.57815,15.714,0.005,I
5736.62031,15.817,0.005,I
5736.66393,15.911,0.005,I
5736.70735,15.996,0.005,I
5736.78717,15.995,0.006,I
5736.83425,16.041,0.006,I
5736.88239,15.776,0.007,I
5737.52339,15.7,0.006,I
5737.56147,15.847,0.006,I
5737.61475,15.969,0.006,I
5737.65732,16.014,0.006,I
5737.71144,16.04,0.006,I
5737.75228,16.097,0.006,I
5737.79143,16.085,0.006,I
5737.83854,15.254,0.004,I
5737.87938,15.46,0.005,I
5738.59086,15.968,0.006,I
5738.63166,16.006,0.006,I
5738.69896,16.116,0.006,I
